date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2018-10-22,0.27497,0.248175,0.200226,0.05538,0.036772,SCHW,21
2018-10-23,0.2711,0.246185,0.193915,0.050426,0.03769,SCHW,21
2018-10-24,0.263637,0.246714,0.187259,0.077423,0.041211,SCHW,21
2018-10-25,0.262205,0.245143,0.200281,0.047872,0.05851,SCHW,21
2018-10-26,0.253601,0.24647,0.184473,0.06002,0.045634,SCHW,21
2018-10-29,0.244211,0.247944,0.187989,0.060836,0.06632,SCHW,21
2018-10-30,0.245338,0.242141,0.189349,0.03438,0.06697,SCHW,21
2018-10-31,0.242807,0.239768,0.201983,0.029576,0.043203,SCHW,21
2018-11-01,0.245014,0.24633,0.198734,0.004438,0.041895,SCHW,21
2018-11-02,0.257618,0.245237,0.195414,0.007169,0.061217,SCHW,21
2018-11-05,0.266893,0.242505,0.191536,0.006061,0.056287,SCHW,21
2018-11-06,0.283523,0.24021,0.194229,-0.004587,0.061161,SCHW,21
2018-11-07,0.289041,0.226391,0.192138,-0.04566,0.049666,SCHW,21
2018-11-08,0.290171,0.222166,0.191443,-0.038453,0.051759,SCHW,21
2018-11-09,0.29921,0.237471,0.193925,0.005066,0.032639,SCHW,21
2018-11-12,0.303247,0.250095,0.196338,0.032899,0.061441,SCHW,21
2018-11-13,0.310476,0.252394,0.185981,0.036551,0.052733,SCHW,21
2018-11-14,0.306829,0.249257,0.185969,0.042895,0.055524,SCHW,21
2018-11-15,0.306504,0.248137,0.186262,0.027954,0.052856,SCHW,21
2018-11-16,0.320687,0.243163,0.181247,0.021564,0.055884,SCHW,21
2018-11-19,0.314774,0.246072,0.186107,0.029683,0.06473,SCHW,21
2018-11-20,0.317132,0.259522,0.187991,0.070611,0.058189,SCHW,21
2018-11-21,0.31766,0.247595,0.181102,0.038314,0.050298,SCHW,21
2018-11-23,0.336322,0.24849,0.188009,0.055481,0.060466,SCHW,21
2018-11-26,0.338802,0.248086,0.186599,0.042918,0.064544,SCHW,21
2018-11-27,0.339959,0.245039,0.185312,0.040018,0.060937,SCHW,21
2018-11-28,0.340285,0.236192,0.182629,0.039914,0.060302,SCHW,21
2018-11-29,0.340012,0.236737,0.179412,0.057897,0.02318,SCHW,21
2018-11-30,0.344254,0.236925,0.178201,0.050746,0.044521,SCHW,21
2018-12-03,0.343518,0.212791,0.172732,0.017541,0.039791,SCHW,21
2018-12-04,0.335125,0.238777,0.182593,0.059102,0.053257,SCHW,21
2018-12-06,0.329117,0.238624,0.185334,0.068997,0.039218,SCHW,21
2018-12-07,0.315383,0.262384,0.246049,0.070087,0.054283,SCHW,21
2018-12-10,0.307577,0.260341,0.250862,0.081504,0.055111,SCHW,21
2018-12-11,0.305007,0.242849,0.245997,0.064556,0.044982,SCHW,21
2018-12-12,0.297005,0.24056,0.232873,0.043261,0.043035,SCHW,21
2018-12-13,0.29118,0.236645,0.233519,0.032854,0.050295,SCHW,21
2018-12-14,0.298076,0.240763,0.23652,0.038502,0.056414,SCHW,21
2018-12-17,0.294256,0.243401,0.238217,0.060896,0.066503,SCHW,21
2018-12-18,0.291597,0.261188,0.250294,0.074076,0.054185,SCHW,21
2018-12-19,0.277031,0.258627,0.259504,0.064046,0.026799,SCHW,21
2018-12-20,0.277175,0.266958,0.261513,0.077547,0.057474,SCHW,21
2018-12-21,0.269295,0.256408,0.261648,0.074277,0.045456,SCHW,21
2018-12-24,0.26611,0.267467,0.262314,0.133018,0.062522,SCHW,21
2018-12-26,0.242077,0.255567,0.271736,0.06086,0.065347,SCHW,21
2018-12-27,0.234794,0.257067,0.27416,0.050679,0.083158,SCHW,21
2018-12-28,0.231525,0.25688,0.287926,0.042504,0.05981,SCHW,21
2018-12-31,0.227618,0.254629,0.282109,0.017632,0.067552,SCHW,21
2019-01-02,0.222945,0.257319,0.27681,-0.006288,0.061205,SCHW,21
2019-01-03,0.214528,0.262298,0.283438,0.028628,0.066339,SCHW,21
2019-01-04,0.21995,0.251179,0.278492,-0.010693,0.090122,SCHW,21
2019-01-07,0.217699,0.248091,0.254157,0.013525,0.054528,SCHW,21
2019-01-08,0.219175,0.232998,0.191057,-0.002083,0.072219,SCHW,21
2019-01-09,0.225623,0.226956,0.190207,-0.006344,0.065477,SCHW,21
2019-01-10,0.22576,0.228165,0.194339,0.011041,0.061175,SCHW,21
2019-01-11,0.226328,0.223386,0.190399,0.001279,0.064173,SCHW,21
2019-01-14,0.225688,0.222965,0.192272,0.007175,0.064593,SCHW,21
2019-01-15,0.226564,0.219952,0.185942,-0.005909,0.053571,SCHW,21
2019-01-16,0.20227,0.218549,0.188447,-0.030293,0.12046,SCHW,21
2019-01-17,0.197547,0.217369,0.187976,-0.054032,0.045217,SCHW,21
2019-01-18,0.193701,0.2145,0.193671,-0.065462,0.049908,SCHW,21
2019-01-22,0.193324,0.217668,0.1862,-0.031665,0.027795,SCHW,21
2019-01-23,0.187259,0.217107,0.185419,-0.017083,0.011892,SCHW,21
2019-01-24,0.188817,0.216328,0.190433,-0.019631,0.049042,SCHW,21
2019-01-25,0.192426,0.212841,0.185027,-0.032545,0.044643,SCHW,21
2019-01-28,0.191461,0.215085,0.186288,0.005495,0.054115,SCHW,21
2019-01-29,0.190094,0.214438,0.184942,0.010892,0.047125,SCHW,21
2019-01-30,0.189688,0.212341,0.190991,0.02265,0.038951,SCHW,21
2019-01-31,0.204279,0.207616,0.190937,0.022147,0.037776,SCHW,21
2019-02-01,0.205214,0.208624,0.188251,0.01455,0.048036,SCHW,21
2019-02-04,0.208542,0.204296,0.18438,0.021674,0.036245,SCHW,21
2019-02-05,0.209955,0.20206,0.184675,0.025555,0.040465,SCHW,21
2019-02-06,0.207128,0.199587,0.187225,0.019849,0.000977,SCHW,21
2019-02-07,0.201414,0.201662,0.188426,0.031791,0.035965,SCHW,21
2019-02-08,0.193235,0.200536,0.184605,0.029009,0.028027,SCHW,21
2019-02-11,0.191604,0.200742,0.184708,0.023814,0.031964,SCHW,21
2019-02-12,0.194046,0.201558,0.186091,0.005932,0.031184,SCHW,21
2019-02-13,0.191669,0.202474,0.186378,0.011273,0.025709,SCHW,21
2019-02-14,0.187286,0.203305,0.186101,0.014222,0.024546,SCHW,21
2019-02-15,0.192479,0.205206,0.191913,0.021179,0.037829,SCHW,21
2019-02-19,0.197536,0.20583,0.191576,0.034375,0.031672,SCHW,21
2019-02-20,0.196315,0.205813,0.190692,0.039415,0.048105,SCHW,21
2019-02-21,0.208095,0.206537,0.191429,0.046254,0.02812,SCHW,21
2019-02-22,0.212315,0.206318,0.189252,0.045343,0.033146,SCHW,21
2019-02-25,0.209839,0.206758,0.190915,0.053089,0.028172,SCHW,21
2019-02-26,0.208711,0.206354,0.189406,0.049444,0.01505,SCHW,21
2019-02-27,0.211591,0.203067,0.190129,0.04357,0.031659,SCHW,21
2019-02-28,0.211132,0.205199,0.190271,0.046343,0.033487,SCHW,21
2019-03-01,0.213357,0.20648,0.195659,0.038099,0.032357,SCHW,21
2019-03-04,0.200365,0.211122,0.196922,0.041996,0.044988,SCHW,21
2019-03-05,0.197433,0.207689,0.194845,0.03653,0.022272,SCHW,21
2019-03-06,0.193472,0.208993,0.196828,0.047048,0.037786,SCHW,21
2019-03-07,0.181793,0.210304,0.196969,0.055623,0.038386,SCHW,21
2019-03-08,0.181605,0.210649,0.195954,0.058067,0.033599,SCHW,21
2019-03-11,0.18022,0.208268,0.197276,0.054111,0.019411,SCHW,21
2019-03-12,0.180509,0.206586,0.195959,0.050405,0.024051,SCHW,21
2019-03-13,0.182347,0.206948,0.195001,0.051286,-0.110798,SCHW,21
2019-03-14,0.178896,0.20632,0.194804,0.032767,0.019231,SCHW,21
2019-03-15,0.198825,0.206265,0.193543,0.029047,-0.009666,SCHW,21
2019-03-18,0.199793,0.206961,0.19493,0.043829,0.034987,SCHW,21
2019-03-19,0.198512,0.207049,0.195632,0.04621,0.022702,SCHW,21
2019-03-20,0.19776,0.213518,0.198831,0.074752,0.048509,SCHW,21
2019-03-21,0.195944,0.208474,0.189231,0.075828,0.024866,SCHW,21
2019-03-22,0.183813,0.229079,0.192832,0.085328,0.034828,SCHW,21
2019-03-25,0.185105,0.231733,0.196141,0.089263,0.044102,SCHW,21
2019-03-26,0.189936,0.227679,0.192099,0.070078,0.041696,SCHW,21
2019-03-27,0.191274,0.227962,0.188897,0.073979,0.033391,SCHW,21
2019-03-28,0.191052,0.210181,0.185248,0.055395,-0.236906,SCHW,21
2019-03-29,0.197394,0.224886,0.189519,0.062103,0.037437,SCHW,21
2019-04-01,0.200206,0.208876,0.182437,0.046614,0.039379,SCHW,21
2019-04-02,0.202633,0.224739,0.185734,0.077164,0.036213,SCHW,21
2019-04-03,0.203485,0.220053,0.18539,0.069235,0.026035,SCHW,21
2019-04-04,0.210725,0.212614,0.184677,0.06871,0.054455,SCHW,21
2019-04-05,0.214043,0.210944,0.184399,0.082246,0.052203,SCHW,21
2019-04-08,0.214652,0.207966,0.17888,0.080829,0.040634,SCHW,21
2019-04-09,0.220983,0.208963,0.180892,0.085047,0.045109,SCHW,21
2019-04-10,0.232283,0.203557,0.178734,0.069218,0.045909,SCHW,21
2019-04-11,0.236018,0.213862,0.182234,0.089388,0.049649,SCHW,21
2019-04-12,0.239125,0.213309,0.182651,0.087059,0.04813,SCHW,21
2019-04-15,0.224641,0.200891,0.176398,0.040745,0.043151,SCHW,21
2019-04-16,0.229501,0.196937,0.174774,0.021027,0.036041,SCHW,21
2019-04-17,0.229751,0.201169,0.174313,0.024194,0.043991,SCHW,21
2019-04-18,0.22508,0.199767,0.17372,0.028468,0.030358,SCHW,21
2019-04-22,0.226146,0.202595,0.178323,0.035199,0.04259,SCHW,21
2019-04-23,0.223648,0.199883,0.178523,0.051505,0.025314,SCHW,21
2019-04-24,0.221409,0.200217,0.178626,0.048473,0.027628,SCHW,21
2019-04-25,0.216633,0.20313,0.17751,0.045973,0.02362,SCHW,21
2019-04-26,0.212425,0.200166,0.177634,0.039682,0.037198,SCHW,21
2019-04-29,0.215046,0.199359,0.176171,0.036389,0.032867,SCHW,21
2019-04-30,0.213544,0.197062,0.176524,0.024147,0.037864,SCHW,21
2019-05-01,0.209661,0.192449,0.175636,0.02851,0.037316,SCHW,21
2019-05-02,0.211036,0.19282,0.175852,0.026613,0.043638,SCHW,21
2019-05-03,0.215389,0.196498,0.180055,0.02221,0.041653,SCHW,21
2019-05-06,0.211868,0.199901,0.180521,0.030166,0.044081,SCHW,21
2019-05-07,0.210025,0.21539,0.183942,0.048011,0.047081,SCHW,21
2019-05-08,0.212279,0.213293,0.184763,0.046608,0.045478,SCHW,21
2019-05-09,0.209,0.21639,0.185644,0.050751,0.048753,SCHW,21
2019-05-10,0.200949,0.214781,0.181753,0.019479,0.048009,SCHW,21
2019-05-13,0.202748,0.22939,0.192214,0.064852,0.053034,SCHW,21
2019-05-14,0.196348,0.224922,0.188592,0.026783,0.049606,SCHW,21
2019-05-15,0.210497,0.224913,0.185748,0.057494,0.034925,SCHW,21
2019-05-16,0.210407,0.210577,0.185081,0.014137,0.048911,SCHW,21
2019-05-17,0.217373,0.216704,0.186478,0.023752,0.038562,SCHW,21
2019-05-20,0.225236,0.221045,0.189109,0.02982,0.05,SCHW,21
2019-05-21,0.230811,0.205472,0.184019,0.015147,0.039548,SCHW,21
2019-05-22,0.23255,0.204429,0.180935,0.023629,0.041358,SCHW,21
2019-05-23,0.234123,0.226377,0.188717,0.051235,0.044482,SCHW,21
2019-05-24,0.244502,0.222786,0.18502,0.048636,0.038376,SCHW,21
2019-05-28,0.245997,0.22652,0.188821,0.060726,0.043753,SCHW,21
2019-05-29,0.246773,0.226181,0.188931,0.063457,0.044399,SCHW,21
2019-05-30,0.249355,0.226005,0.187467,0.05831,0.049002,SCHW,21
2019-05-31,0.250592,0.254617,0.194696,0.084108,0.051828,SCHW,21
2019-06-03,0.247588,0.240218,0.200436,0.082307,0.047755,SCHW,21
2019-06-04,0.243142,0.230004,0.195583,0.052226,0.046945,SCHW,21
2019-06-05,0.243786,0.254893,0.197807,0.056793,0.053024,SCHW,21
2019-06-06,0.246657,0.223519,0.191538,0.05385,0.049199,SCHW,21
2019-06-07,0.24457,0.224176,0.187065,0.058409,0.050619,SCHW,21
2019-06-10,0.249335,0.224463,0.188282,0.068374,0.049853,SCHW,21
2019-06-11,0.24798,0.224966,0.192783,0.080895,0.0506,SCHW,21
2019-06-12,0.241794,0.244282,0.194899,0.082712,0.050953,SCHW,21
2019-06-13,0.275636,0.232754,0.188024,0.081377,0.050857,SCHW,21
2019-06-14,0.270418,0.247677,0.196104,0.08961,0.044626,SCHW,21
2019-06-17,0.269024,0.25424,0.196978,0.085852,0.050105,SCHW,21
2019-06-18,0.26469,0.230371,0.191144,0.073379,0.049406,SCHW,21
2019-06-19,0.263949,0.229913,0.189093,0.077251,-0.105855,SCHW,21
2019-06-20,0.261568,0.2232,0.193341,0.072776,0.035172,SCHW,21
2019-06-21,0.260406,0.227921,0.196538,0.051905,0.056845,SCHW,21
2019-06-24,0.256957,0.227945,0.191885,0.06223,0.038313,SCHW,21
2019-06-25,0.249243,0.227807,0.188749,0.045842,0.036087,SCHW,21
2019-06-26,0.247979,0.224474,0.186418,0.039009,0.035231,SCHW,21
2019-06-27,0.243354,0.227371,0.1886,0.039572,0.02797,SCHW,21
2019-06-28,0.237603,0.228483,0.192045,0.028998,0.047764,SCHW,21
2019-07-01,0.236626,0.214517,0.193657,0.013935,0.027344,SCHW,21
2019-07-02,0.24491,0.213963,0.195271,0.016023,0.032831,SCHW,21
2019-07-03,0.252402,0.208896,0.185415,0.019387,0.036621,SCHW,21
2019-07-05,0.258902,0.205203,0.179698,0.017559,0.040081,SCHW,21
2019-07-08,0.259047,0.229605,0.189269,0.026652,0.039218,SCHW,21
2019-07-09,0.267271,0.226543,0.191146,0.023874,0.035268,SCHW,21
2019-07-10,0.261552,0.228296,0.191644,0.023836,0.037863,SCHW,21
2019-07-11,0.263486,0.209345,0.192253,0.013653,0.043004,SCHW,21
2019-07-12,0.264318,0.222696,0.190077,0.026187,0.027206,SCHW,21
2019-07-15,0.242115,0.224808,0.188844,-0.007841,-0.067155,SCHW,21
2019-07-16,0.243348,0.198586,0.182832,-0.025875,0.037536,SCHW,21
2019-07-17,0.246436,0.200638,0.178272,-0.025821,0.042048,SCHW,21
2019-07-18,0.244761,0.198814,0.1779,-0.028142,0.041789,SCHW,21
2019-07-19,0.239358,0.196889,0.175749,-0.030935,0.037567,SCHW,21
2019-07-22,0.237811,0.196706,0.17355,-0.028637,0.04161,SCHW,21
2019-07-23,0.238546,0.196226,0.177343,-0.025339,0.041645,SCHW,21
2019-07-24,0.239802,0.195701,0.177984,-0.03098,0.044101,SCHW,21
2019-07-25,0.254901,0.195561,0.17923,-0.019238,0.042777,SCHW,21
2019-07-26,0.255907,0.193288,0.170913,-0.021047,0.038467,SCHW,21
2019-07-29,0.258965,0.192788,0.171726,-0.007955,0.039397,SCHW,21
2019-07-30,0.260337,0.220916,0.189348,0.001798,0.032665,SCHW,21
2019-07-31,0.260994,0.217249,0.184002,0.000316,-0.000506,SCHW,21
2019-08-01,0.253016,0.23382,0.19534,0.026621,0.009792,SCHW,21
2019-08-02,0.249687,0.239434,0.196136,0.027366,0.030067,SCHW,21
2019-08-05,0.23997,0.253583,0.205481,0.091895,0.041696,SCHW,21
2019-08-06,0.242792,0.246532,0.201952,0.066569,0.028541,SCHW,21
2019-08-07,0.234376,0.251202,0.203839,0.079824,0.036082,SCHW,21
2019-08-08,0.235346,0.245084,0.197723,0.030467,0.017531,SCHW,21
2019-08-09,0.230825,0.245776,0.200167,0.036424,0.013912,SCHW,21
2019-08-12,0.236681,0.248172,0.203062,0.0488,0.035567,SCHW,21
2019-08-13,0.2329,0.24761,0.197693,0.05127,-0.138064,SCHW,21
2019-08-14,0.224018,0.25314,0.210792,0.102572,0.02672,SCHW,21
2019-08-15,0.218354,0.245721,0.208424,0.077017,0.037278,SCHW,21
2019-08-16,0.215863,0.241042,0.196848,0.045732,0.022565,SCHW,21
2019-08-19,0.219993,0.224035,0.192588,0.038233,0.030996,SCHW,21
2019-08-20,0.219029,0.237023,0.194468,0.049053,0.032585,SCHW,21
2019-08-21,0.219469,0.234261,0.193561,0.042939,0.038423,SCHW,21
2019-08-22,0.221922,0.236927,0.192523,0.052622,0.000982,SCHW,21
2019-08-23,0.209844,0.242021,0.204267,0.066563,-0.010506,SCHW,21
2019-08-26,0.210074,0.243807,0.207653,0.057986,0.058382,SCHW,21
2019-08-27,0.211195,0.237887,0.212948,0.069693,0.050482,SCHW,21
2019-08-28,0.208969,0.234699,0.206518,0.046982,0.059045,SCHW,21
2019-08-29,0.207674,0.223085,0.198599,0.018809,0.048277,SCHW,21
2019-08-30,0.254642,0.219621,0.198651,0.017275,0.052034,SCHW,21
2019-09-03,0.253752,0.234464,0.206556,0.045317,0.060723,SCHW,21
2019-09-04,0.265716,0.231287,0.198113,0.04676,0.052993,SCHW,21
2019-09-05,0.26022,0.222309,0.194101,0.039085,0.05175,SCHW,21
2019-09-06,0.260823,0.219951,0.195085,0.035993,0.052489,SCHW,21
2019-09-09,0.263115,0.21847,0.190926,0.034044,0.053677,SCHW,21
2019-09-10,0.264577,0.21643,0.18817,0.034726,0.053559,SCHW,21
2019-09-11,0.260031,0.216723,0.18739,0.025273,0.056582,SCHW,21
2019-09-12,0.256057,0.217455,0.188158,0.031422,0.04375,SCHW,21
2019-09-13,0.256733,0.215469,0.187863,0.042873,0.05142,SCHW,21
2019-09-16,0.279245,0.227159,0.193024,0.068546,0.060656,SCHW,21
2019-09-17,0.282348,0.228447,0.197298,0.077274,0.059725,SCHW,21
2019-09-18,0.27812,0.226309,0.195283,0.067316,0.057135,SCHW,21
2019-09-19,0.277559,0.21378,0.193044,0.05863,0.054262,SCHW,21
2019-09-20,0.278592,0.221606,0.195277,0.062509,0.043138,SCHW,21
2019-09-23,0.278593,0.225377,0.199731,0.061614,0.051586,SCHW,21
2019-09-24,0.274863,0.227735,0.203972,0.092385,0.058533,SCHW,21
2019-09-25,0.2765,0.233874,0.207597,0.08635,0.057178,SCHW,21
2019-09-26,0.273507,0.235702,0.206427,0.094686,0.055552,SCHW,21
2019-09-27,0.2751,0.234099,0.206475,0.093462,0.06165,SCHW,21
2019-09-30,0.275816,0.233461,0.204946,0.096567,0.054078,SCHW,21
2019-10-01,0.240195,0.250338,0.217998,0.114555,0.045943,SCHW,21
2019-10-02,0.247197,0.245964,0.218543,0.126622,0.033612,SCHW,21
2019-10-03,0.236262,0.253528,0.21769,0.093514,0.022101,SCHW,21
2019-10-04,0.238979,0.245488,0.21312,0.09167,0.028708,SCHW,21
2019-10-07,0.242354,0.249962,0.214685,0.106648,-0.022341,SCHW,21
2019-10-08,0.237771,0.251998,0.210511,0.089675,-0.019602,SCHW,21
2019-10-09,0.236695,0.244078,0.208679,0.088088,0.029356,SCHW,21
2019-10-10,0.234606,0.238194,0.208569,0.08075,0.033563,SCHW,21
2019-10-11,0.22935,0.235085,0.2057,0.066218,-0.000282,SCHW,21
2019-10-14,0.230912,0.235351,0.207181,0.057598,0.035062,SCHW,21
2019-10-15,0.203053,0.21997,0.201671,-0.005708,0.023198,SCHW,21
2019-10-16,0.20079,0.220235,0.197134,-0.002499,0.031233,SCHW,21
2019-10-17,0.201358,0.217922,0.186673,-0.01466,0.032854,SCHW,21
2019-10-18,0.204436,0.217968,0.186268,-0.01163,0.019517,SCHW,21
2019-10-21,0.202311,0.21885,0.18622,-0.009853,0.041518,SCHW,21
2019-10-22,0.204543,0.213174,0.185212,-0.012006,0.037934,SCHW,21
2019-10-23,0.249463,0.212008,0.196997,-0.018772,0.045334,SCHW,21
2019-10-24,0.25092,0.211826,0.196533,-0.021556,0.04408,SCHW,21
2019-10-25,0.260321,0.210561,0.193234,-0.029843,0.046183,SCHW,21
2019-10-28,0.26336,0.210279,0.191723,-0.02757,0.043253,SCHW,21
2019-10-29,0.263241,0.209904,0.188814,-0.02605,0.045745,SCHW,21
2019-10-30,0.256974,0.208269,0.188252,0.007307,0.04168,SCHW,21
2019-10-31,0.247829,0.207534,0.186124,0.007736,0.037068,SCHW,21
2019-11-01,0.247371,0.209066,0.187515,0.006509,0.040639,SCHW,21
2019-11-04,0.244507,0.211555,0.193605,0.009557,0.046636,SCHW,21
2019-11-05,0.239871,0.212777,0.190984,0.009183,0.050836,SCHW,21
2019-11-06,0.241853,0.211573,0.191308,0.010249,0.046139,SCHW,21
2019-11-07,0.240713,0.209644,0.188324,0.007955,0.04181,SCHW,21
2019-11-08,0.240601,0.208367,0.186474,0.001597,0.041036,SCHW,21
2019-11-11,0.239878,0.208535,0.188051,0.011087,0.038595,SCHW,21
2019-11-12,0.249245,0.209375,0.189941,0.008688,0.038952,SCHW,21
2019-11-13,0.253064,0.210623,0.189622,0.046023,0.03224,SCHW,21
2019-11-14,0.250395,0.210804,0.190283,0.044472,0.038917,SCHW,21
2019-11-15,0.248204,0.20942,0.189145,0.028944,0.030471,SCHW,21
2019-11-18,0.246562,0.209229,0.188582,0.034857,0.040089,SCHW,21
2019-11-19,0.248097,0.209848,0.187918,0.043265,0.037346,SCHW,21
2019-11-20,0.242807,0.223884,0.195303,0.042998,0.047282,SCHW,21
2019-11-21,0.195788,0.221981,0.199521,0.053269,0.108353,SCHW,21
2019-11-22,0.189113,0.193859,0.187219,0.014384,0.026158,SCHW,21
2019-11-25,0.173049,0.198106,0.18555,-0.009192,0.054081,SCHW,21
2019-11-26,0.164865,0.194997,0.182137,-0.029593,0.022345,SCHW,21
2019-11-27,0.163151,0.195361,0.181369,-0.031058,0.03884,SCHW,21
2019-11-29,0.161752,0.193947,0.176377,-0.014765,0.03904,SCHW,21
2019-12-02,0.162516,0.195284,0.178596,0.004276,0.05666,SCHW,21
2019-12-03,0.161423,0.195165,0.180285,0.019893,0.038238,SCHW,21
2019-12-04,0.160275,0.192899,0.178105,0.012665,0.030476,SCHW,21
2019-12-05,0.160608,0.191219,0.174451,0.008885,-0.013565,SCHW,21
2019-12-06,0.15629,0.189309,0.169058,-0.000787,0.049373,SCHW,21
2019-12-09,0.157404,0.19035,0.16798,0.003917,0.052081,SCHW,21
2019-12-10,0.157432,0.186373,0.165956,0.004347,0.051848,SCHW,21
2019-12-11,0.158028,0.184261,0.164508,0.003005,-0.016947,SCHW,21
2019-12-12,0.138316,0.185927,0.164191,-0.001552,0.036474,SCHW,21
2019-12-13,0.132006,0.185583,0.162685,-0.018253,0.034834,SCHW,21
2019-12-16,0.141762,0.184877,0.163961,-0.009669,0.037592,SCHW,21
2019-12-17,0.148063,0.181797,0.162279,-0.004523,0.029482,SCHW,21
2019-12-18,0.152777,0.182253,0.164939,0.000962,0.039887,SCHW,21
2019-12-19,0.154658,0.175585,0.156479,0.001644,0.046207,SCHW,21
2019-12-20,0.156866,0.174966,0.155872,0.007377,-0.033181,SCHW,21
2019-12-23,0.161233,0.178344,0.161609,0.047517,0.040514,SCHW,21
2019-12-24,0.164347,0.180679,0.163769,0.056373,0.043382,SCHW,21
2019-12-26,0.168192,0.181649,0.160454,0.078576,0.028282,SCHW,21
2019-12-27,0.170112,0.184143,0.165355,0.096267,0.044385,SCHW,21
2019-12-30,0.177181,0.182283,0.161077,0.097928,0.040849,SCHW,21
2019-12-31,0.18274,0.204773,0.15854,0.109122,0.027816,SCHW,21
2020-01-02,0.192181,0.182558,0.158471,0.095859,0.033968,SCHW,21
2020-01-03,0.203762,0.208382,0.160426,0.115183,0.022825,SCHW,21
2020-01-06,0.205683,0.211203,0.164353,0.11229,0.053288,SCHW,21
2020-01-07,0.212997,0.20655,0.160497,0.119502,0.005221,SCHW,21
2020-01-08,0.214153,0.205062,0.166808,0.116304,-0.048745,SCHW,21
2020-01-09,0.215451,0.208309,0.170539,0.105738,0.048891,SCHW,21
2020-01-10,0.219812,0.20594,0.170703,0.113351,0.040963,SCHW,21
2020-01-13,0.221512,0.208821,0.173455,0.109628,0.04233,SCHW,21
2020-01-14,0.221287,0.210494,0.17577,0.137914,0.051583,SCHW,21
2020-01-15,0.220731,0.211907,0.171688,0.153669,0.05036,SCHW,21
2020-01-16,0.220636,0.177862,0.16272,0.07318,0.040869,SCHW,21
2020-01-17,0.221425,0.178927,0.162349,0.065211,0.042587,SCHW,21
2020-01-21,0.237358,0.188737,0.173204,0.084099,0.040258,SCHW,21
2020-01-22,0.25171,0.190558,0.172548,0.079187,0.049088,SCHW,21
2020-01-23,0.25415,0.191115,0.167697,0.085584,0.052654,SCHW,21
2020-01-24,0.264488,0.212158,0.168532,0.095169,0.050012,SCHW,21
2020-01-27,0.268794,0.221576,0.175244,0.117112,0.054734,SCHW,21
2020-01-28,0.303053,0.216373,0.170778,0.091865,0.047251,SCHW,21
2020-01-29,0.326204,0.196165,0.167105,0.0798,0.050411,SCHW,21
2020-01-30,0.349075,0.219457,0.171857,0.084404,0.04411,SCHW,21
2020-01-31,0.383931,0.231028,0.179664,0.107029,0.047548,SCHW,21
2020-02-03,0.388381,0.243089,0.179608,0.090131,0.045705,SCHW,21
2020-02-04,0.388627,0.242466,0.17303,0.06331,0.034727,SCHW,21
2020-02-05,0.418813,0.243074,0.175606,0.056598,0.047606,SCHW,21
2020-02-06,0.432606,0.241666,0.173058,0.046637,0.043894,SCHW,21
2020-02-07,0.483254,0.239878,0.175272,0.047659,0.054867,SCHW,21
2020-02-10,0.519994,0.241906,0.174974,0.051232,0.050041,SCHW,21
2020-02-11,0.537851,0.234351,0.176497,0.045378,0.047467,SCHW,21
2020-02-12,0.566438,0.214025,0.16971,0.036703,0.049437,SCHW,21
2020-02-13,0.66479,0.214868,0.173191,0.037146,0.043959,SCHW,21
2020-02-14,0.748277,0.194503,0.169573,0.027269,0.049044,SCHW,21
2020-02-18,0.792939,0.196916,0.171277,0.035461,0.043946,SCHW,21
2020-02-19,0.82307,0.297276,0.185713,0.035246,0.051576,SCHW,21
2020-02-20,0.839401,0.290645,0.186804,0.027445,0.043608,SCHW,21
2020-02-21,0.849541,0.293587,0.19506,0.045915,0.05664,SCHW,21
2020-02-24,0.867332,0.28173,0.197531,0.100479,0.048264,SCHW,21
2020-02-25,0.961137,0.282062,0.198104,0.122362,0.094478,SCHW,21
2020-02-26,0.987664,0.277034,0.200779,0.12708,0.06655,SCHW,21
2020-02-27,0.994872,0.274693,0.204124,0.165281,0.064307,SCHW,21
2020-02-28,0.993796,0.292754,0.202078,0.21579,0.108973,SCHW,21
2020-03-02,0.992683,0.271173,0.202178,0.12307,0.159684,SCHW,21
2020-03-03,0.986561,0.273385,0.206964,0.149335,0.088782,SCHW,21
2020-03-04,0.987937,0.261197,0.2046,0.086605,0.0711,SCHW,21
2020-03-05,0.994655,0.274676,0.207892,0.253288,0.155697,SCHW,21
2020-03-06,0.989428,0.307988,0.215819,0.319254,0.016957,SCHW,21
2020-03-09,0.988608,0.337802,0.261128,0.599319,0.127823,SCHW,21
2020-03-10,0.973327,0.319126,0.257771,0.31498,-0.072832,SCHW,21
2020-03-11,0.960401,0.334974,0.259577,0.482226,0.03923,SCHW,21
2020-03-12,0.955435,0.361077,0.300924,0.633426,-0.03521,SCHW,21
2020-03-13,0.945212,0.371159,0.300001,0.479261,0.229429,SCHW,21
2020-03-16,0.883146,0.376973,0.300628,0.522791,0.004718,SCHW,21
2020-03-17,0.8183,0.359949,0.302657,0.206043,0.233637,SCHW,21
2020-03-18,0.781019,0.622487,0.335708,0.298944,0.123337,SCHW,21
2020-03-19,0.751768,0.6515,0.337951,0.315946,0.204409,SCHW,21
2020-03-20,0.729447,0.654183,0.33737,0.243178,0.041509,SCHW,21
2020-03-23,0.712752,0.674349,0.338663,0.209155,0.088994,SCHW,21
