date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2024-09-11,0.158587,0.178207,0.165959,0.067025,0.027872,RTX,21
2024-09-12,0.157896,0.170146,0.162958,0.042083,0.034687,RTX,21
2024-09-13,0.15849,0.169928,0.164932,0.043003,0.024505,RTX,21
2024-09-16,0.155405,0.175891,0.166331,0.056949,0.045193,RTX,21
2024-09-17,0.156342,0.181625,0.172328,0.060381,0.032545,RTX,21
2024-09-18,0.156382,0.185284,0.171729,0.062516,0.036851,RTX,21
2024-09-19,0.152945,0.185512,0.16833,0.055982,0.009712,RTX,21
2024-09-20,0.15517,0.187631,0.169601,0.07202,0.040394,RTX,21
2024-09-23,0.176291,0.190548,0.173263,0.061708,0.036311,RTX,21
2024-09-24,0.178302,0.189586,0.168099,0.062515,0.03098,RTX,21
2024-09-25,0.178434,0.188671,0.166862,0.068728,0.040986,RTX,21
2024-09-26,0.176505,0.190996,0.166802,0.087028,0.01264,RTX,21
2024-09-27,0.175351,0.190292,0.171055,0.086486,0.015321,RTX,21
2024-09-30,0.175782,0.188879,0.168118,0.091634,0.039106,RTX,21
2024-10-01,0.16282,0.185873,0.165322,0.088259,0.010209,RTX,21
2024-10-02,0.162632,0.189685,0.167504,0.097406,0.013666,RTX,21
2024-10-03,0.16293,0.189889,0.170031,0.100503,0.022378,RTX,21
2024-10-04,0.163344,0.192264,0.172959,0.105696,0.012574,RTX,21
2024-10-07,0.163301,0.193566,0.170788,0.126197,0.040406,RTX,21
2024-10-08,0.165797,0.183343,0.166702,0.118751,0.014258,RTX,21
2024-10-09,0.164099,0.18546,0.168285,0.113716,0.009011,RTX,21
2024-10-10,0.1682,0.184936,0.168748,0.11006,0.013412,RTX,21
2024-10-11,0.170165,0.185083,0.165946,0.104231,0.014665,RTX,21
2024-10-14,0.176195,0.185173,0.166734,0.10421,0.006755,RTX,21
2024-10-15,0.17302,0.183131,0.166979,0.10404,0.012132,RTX,21
2024-10-16,0.194261,0.182544,0.16713,0.108268,0.008377,RTX,21
2024-10-17,0.19441,0.181026,0.169322,0.099519,0.007919,RTX,21
2024-10-18,0.194066,0.179974,0.165623,0.105728,0.002172,RTX,21
2024-10-21,0.195553,0.181136,0.162396,0.114998,-0.005592,RTX,21
2024-10-22,0.176009,0.176526,0.151071,0.033549,0.027028,RTX,21
2024-10-23,0.176412,0.17854,0.153039,0.016053,-0.003002,RTX,21
2024-10-24,0.177234,0.171498,0.149034,0.008546,0.007338,RTX,21
2024-10-25,0.183373,0.169025,0.147409,0.006993,0.023954,RTX,21
2024-10-28,0.18585,0.170181,0.144631,0.010715,-0.021859,RTX,21
2024-10-29,0.184887,0.171877,0.150138,0.005986,0.003456,RTX,21
2024-10-30,0.184362,0.173002,0.152842,0.028188,-0.00556,RTX,21
2024-10-31,0.1867,0.177621,0.154779,0.038216,0.016395,RTX,21
2024-11-01,0.186006,0.177458,0.153959,0.039867,-0.026026,RTX,21
2024-11-04,0.185417,0.174337,0.154007,0.046797,-0.017716,RTX,21
2024-11-05,0.185296,0.179923,0.159798,0.048973,-0.015774,RTX,21
2024-11-06,0.179645,0.181278,0.160582,0.022425,0.010404,RTX,21
2024-11-07,0.192264,0.179217,0.159412,0.019728,0.008693,RTX,21
2024-11-08,0.190972,0.175785,0.153828,0.0062,0.008573,RTX,21
2024-11-11,0.191344,0.17652,0.154162,0.014838,0.028473,RTX,21
2024-11-12,0.186343,0.178083,0.156491,0.007496,0.011474,RTX,21
2024-11-13,0.187918,0.180545,0.157993,0.016516,-0.015584,RTX,21
2024-11-14,0.165582,0.175169,0.156953,0.0165,0.006576,RTX,21
2024-11-15,0.163459,0.174408,0.159647,0.003324,0.008454,RTX,21
2024-11-18,0.168857,0.17283,0.159396,0.000959,0.0225,RTX,21
2024-11-19,0.168969,0.155732,0.14876,-0.006794,0.016445,RTX,21
2024-11-20,0.16968,0.173184,0.155637,0.025626,0.012839,RTX,21
2024-11-21,0.16684,0.168514,0.156636,0.010474,0.020442,RTX,21
2024-11-22,0.165257,0.168145,0.155966,0.008982,0.022909,RTX,21
2024-11-25,0.158639,0.166433,0.155979,0.002714,0.005592,RTX,21
2024-11-26,0.157586,0.169709,0.15801,0.011927,0.019757,RTX,21
2024-11-27,0.15817,0.169004,0.157073,0.007237,0.007171,RTX,21
2024-11-29,0.159583,0.168842,0.156576,0.00891,0.020205,RTX,21
2024-12-02,0.158099,0.167444,0.154453,0.003246,0.00724,RTX,21
2024-12-03,0.15648,0.166902,0.158194,0.003118,0.021984,RTX,21
2024-12-04,0.158096,0.168646,0.157765,0.000874,0.016162,RTX,21
2024-12-05,0.157949,0.168455,0.15867,0.006159,0.011527,RTX,21
2024-12-06,0.16021,0.167693,0.157122,0.004747,0.010027,RTX,21
2024-12-09,0.14536,0.172301,0.157387,0.025992,0.002985,RTX,21
2024-12-10,0.144428,0.170644,0.155742,0.013237,-0.006189,RTX,21
2024-12-11,0.14315,0.171354,0.155878,0.016964,0.011327,RTX,21
2024-12-12,0.145824,0.17151,0.156491,0.025513,-0.00553,RTX,21
2024-12-13,0.144093,0.172104,0.157621,0.029423,0.021202,RTX,21
2024-12-16,0.143914,0.173695,0.164487,0.06397,0.024722,RTX,21
2024-12-17,0.147382,0.174043,0.163787,0.076078,0.013869,RTX,21
2024-12-18,0.144669,0.178767,0.15839,0.10094,-0.011101,RTX,21
2024-12-19,0.145241,0.182108,0.161904,0.111971,0.009162,RTX,21
2024-12-20,0.142496,0.178686,0.159568,0.089781,0.013797,RTX,21
2024-12-23,0.155003,0.174453,0.16188,0.068745,0.021235,RTX,21
2024-12-24,0.18939,0.174789,0.160175,0.064482,0.02381,RTX,21
2024-12-26,0.205034,0.180681,0.167607,0.078892,0.020274,RTX,21
2024-12-27,0.206557,0.183565,0.169824,0.097161,0.017755,RTX,21
2024-12-30,0.209573,0.184151,0.170545,0.118985,0.003866,RTX,21
2024-12-31,0.214378,0.184718,0.169507,0.100894,0.025668,RTX,21
2025-01-02,0.215445,0.187597,0.17546,0.127142,0.019345,RTX,21
2025-01-03,0.216855,0.193128,0.168532,0.110842,0.017537,RTX,21
2025-01-06,0.217941,0.193678,0.170088,0.121217,0.011304,RTX,21
2025-01-07,0.218258,0.194266,0.170752,0.123947,0.024974,RTX,21
2025-01-08,0.217838,0.193895,0.169842,0.123407,0.01605,RTX,21
2025-01-10,0.217406,0.196294,0.167036,0.163133,0.006454,RTX,21
2025-01-13,0.217107,0.195825,0.168958,0.15463,0.008374,RTX,21
2025-01-14,0.218678,0.194374,0.170763,0.140698,0.022559,RTX,21
2025-01-15,0.223298,0.187959,0.167312,0.136465,0.015186,RTX,21
2025-01-16,0.225374,0.186947,0.170165,0.123726,0.02383,RTX,21
2025-01-17,0.228154,0.187928,0.170167,0.130337,-0.000381,RTX,21
2025-01-21,0.228511,0.187171,0.168864,0.118666,0.003024,RTX,21
2025-01-22,0.230968,0.186618,0.167523,0.119959,0.016731,RTX,21
2025-01-23,0.228807,0.186234,0.16669,0.139841,0.007787,RTX,21
2025-01-24,0.230557,0.188319,0.16716,0.131495,0.012564,RTX,21
2025-01-27,0.223106,0.183766,0.165944,0.113203,0.020281,RTX,21
2025-01-28,0.200075,0.17512,0.161744,0.011099,0.021896,RTX,21
2025-01-29,0.185958,0.178276,0.165984,0.010875,0.001259,RTX,21
2025-01-30,0.186218,0.172345,0.164191,0.002627,0.011666,RTX,21
2025-01-31,0.199515,0.158136,0.156972,-0.012599,0.011066,RTX,21
2025-02-03,0.19758,0.158499,0.154703,-0.014141,0.01893,RTX,21
2025-02-04,0.200884,0.171195,0.159994,-0.00571,-0.003651,RTX,21
2025-02-05,0.203749,0.167072,0.154868,-0.022816,0.033032,RTX,21
2025-02-06,0.208309,0.166883,0.154315,-0.02378,0.022141,RTX,21
2025-02-07,0.209455,0.168628,0.156256,-0.008561,0.019029,RTX,21
2025-02-10,0.209796,0.167982,0.156303,-0.020482,0.037817,RTX,21
2025-02-11,0.209358,0.168347,0.157462,-0.019301,0.031977,RTX,21
2025-02-12,0.211473,0.169612,0.158547,-0.013541,0.031181,RTX,21
2025-02-13,0.211798,0.177406,0.158413,-0.003572,0.013398,RTX,21
2025-02-14,0.204608,0.176728,0.162007,0.007368,0.011835,RTX,21
2025-02-18,0.204215,0.170967,0.155361,-0.007431,0.03561,RTX,21
2025-02-19,0.200642,0.187316,0.156598,0.000145,0.007339,RTX,21
2025-02-20,0.201602,0.173732,0.157206,-0.001195,0.019359,RTX,21
2025-02-21,0.199854,0.185017,0.160732,0.006773,0.012263,RTX,21
2025-02-24,0.200221,0.18429,0.166181,0.00682,0.025266,RTX,21
2025-02-25,0.198859,0.189318,0.168406,0.019624,0.011658,RTX,21
2025-02-26,0.198112,0.174523,0.161472,0.006656,0.023138,RTX,21
2025-02-27,0.194565,0.175844,0.155407,0.038192,0.019919,RTX,21
2025-02-28,0.195542,0.171535,0.154744,0.028472,0.033057,RTX,21
2025-03-03,0.192838,0.173425,0.157655,0.056706,0.036189,RTX,21
2025-03-04,0.176585,0.183674,0.166329,0.080604,0.046423,RTX,21
2025-03-05,0.184491,0.187649,0.176586,0.08605,0.028566,RTX,21
2025-03-06,0.202578,0.19591,0.177697,0.07473,0.03825,RTX,21
2025-03-07,0.247129,0.192685,0.175263,0.066907,0.040195,RTX,21
2025-03-10,0.258276,0.194493,0.179388,0.082091,0.014213,RTX,21
2025-03-11,0.290001,0.190578,0.175859,0.074562,0.022652,RTX,21
2025-03-12,0.307338,0.189024,0.170336,0.053382,0.017455,RTX,21
2025-03-13,0.315211,0.191558,0.174158,0.060536,0.027723,RTX,21
2025-03-14,0.313136,0.188251,0.171265,0.037703,0.022562,RTX,21
2025-03-17,0.312542,0.192999,0.172573,0.036278,0.015734,RTX,21
2025-03-18,0.312965,0.194828,0.169159,0.04463,0.031257,RTX,21
2025-03-19,0.315436,0.191799,0.167169,0.04166,0.033252,RTX,21
2025-03-20,0.321245,0.192043,0.168168,0.03051,0.031871,RTX,21
2025-03-21,0.332155,0.191716,0.169929,0.035177,0.005774,RTX,21
2025-03-24,0.342902,0.193572,0.167759,0.048369,0.017565,RTX,21
2025-03-25,0.343518,0.18943,0.166942,0.024225,0.010502,RTX,21
2025-03-26,0.345037,0.196764,0.169725,0.039235,0.036372,RTX,21
2025-03-27,0.347599,0.200354,0.177507,0.052263,0.042265,RTX,21
2025-03-28,0.347356,0.200698,0.17397,0.072185,0.032485,RTX,21
2025-03-31,0.349663,0.203394,0.17566,0.085717,0.004922,RTX,21
2025-04-01,0.351759,0.200563,0.174826,0.090167,0.040268,RTX,21
2025-04-02,0.354773,0.232579,0.180064,0.113314,0.029851,RTX,21
2025-04-03,0.348824,0.255344,0.196843,0.124952,0.037888,RTX,21
2025-04-04,0.335625,0.256798,0.198806,0.290836,0.085685,RTX,21
2025-04-07,0.302184,0.260839,0.212563,0.262731,0.073861,RTX,21
2025-04-08,0.291925,0.253609,0.21644,0.283064,0.099756,RTX,21
2025-04-09,0.263558,0.235203,0.193257,0.05239,0.058475,RTX,21
2025-04-10,0.249237,0.257378,0.226107,0.08839,0.082141,RTX,21
2025-04-11,0.239398,0.253314,0.219907,0.063738,0.058172,RTX,21
2025-04-14,0.242574,0.235399,0.20221,0.013421,0.086133,RTX,21
2025-04-15,0.244066,0.253654,0.218963,0.015333,0.053301,RTX,21
2025-04-16,0.244488,0.253679,0.213089,0.013814,0.057537,RTX,21
2025-04-17,0.24218,0.234125,0.202571,0.00197,0.076821,RTX,21
2025-04-21,0.235042,0.238076,0.20556,0.042258,0.058607,RTX,21
2025-04-22,0.219025,0.229347,0.202262,-0.023854,0.025985,RTX,21
2025-04-23,0.19877,0.228175,0.199964,-0.07918,0.027404,RTX,21
2025-04-24,0.198538,0.217213,0.191557,-0.101195,0.02744,RTX,21
2025-04-25,0.200271,0.204615,0.188014,-0.106729,0.015082,RTX,21
2025-04-28,0.206612,0.205115,0.191906,-0.104307,0.033456,RTX,21
2025-04-29,0.208504,0.197784,0.189952,-0.119082,0.030804,RTX,21
2025-04-30,0.205854,0.199048,0.195491,-0.111629,0.026544,RTX,21
2025-05-01,0.202932,0.205199,0.204245,-0.127425,0.034889,RTX,21
2025-05-02,0.198925,0.206223,0.199656,-0.12358,0.051967,RTX,21
2025-05-05,0.198555,0.204719,0.201816,-0.121058,0.0421,RTX,21
2025-05-06,0.19685,0.206828,0.211549,-0.094971,0.026185,RTX,21
2025-05-07,0.19904,0.204728,0.204412,-0.068133,0.057596,RTX,21
2025-05-08,0.195245,0.202835,0.200215,-0.065725,0.039453,RTX,21
2025-05-09,0.193395,0.204273,0.203335,-0.044182,0.040526,RTX,21
2025-05-12,0.210689,0.199705,0.190816,-0.039353,0.032565,RTX,21
2025-05-13,0.211021,0.204035,0.187826,-0.011569,0.043059,RTX,21
2025-05-14,0.212943,0.204479,0.191504,-0.026747,0.044783,RTX,21
2025-05-15,0.21188,0.199857,0.197876,-0.03531,0.028489,RTX,21
2025-05-16,0.215856,0.200243,0.195986,-0.04674,0.045369,RTX,21
2025-05-19,0.216779,0.199647,0.191599,-0.039566,0.039198,RTX,21
2025-05-20,0.225835,0.205815,0.191269,0.001006,0.03896,RTX,21
2025-05-21,0.223451,0.204585,0.189991,0.000807,0.049037,RTX,21
2025-05-22,0.228813,0.206209,0.192273,0.0215,0.021641,RTX,21
2025-05-23,0.22783,0.207702,0.192687,0.032877,0.034149,RTX,21
2025-05-27,0.224968,0.207587,0.190921,0.026206,0.038411,RTX,21
2025-05-28,0.215577,0.205411,0.194496,0.010065,0.032324,RTX,21
2025-05-29,0.21307,0.204936,0.195839,0.008568,0.030579,RTX,21
2025-05-30,0.21339,0.213072,0.195933,0.013486,0.023433,RTX,21
2025-06-02,0.212425,0.213629,0.197947,0.012709,0.037571,RTX,21
2025-06-03,0.210167,0.209855,0.196512,0.005446,0.054538,RTX,21
2025-06-04,0.210915,0.207248,0.19179,0.008962,0.02153,RTX,21
2025-06-05,0.215936,0.205412,0.191451,0.00192,0.029045,RTX,21
2025-06-06,0.214195,0.208262,0.199116,0.003043,0.021052,RTX,21
2025-06-09,0.211707,0.206999,0.191542,0.013274,0.033019,RTX,21
2025-06-10,0.207855,0.206094,0.193488,0.013477,0.035216,RTX,21
2025-06-11,0.182812,0.204923,0.189216,0.009928,0.036731,RTX,21
2025-06-12,0.183411,0.206353,0.187385,0.020136,0.00778,RTX,21
2025-06-13,0.176435,0.212592,0.193162,0.055038,0.010001,RTX,21
2025-06-16,0.174592,0.215497,0.191495,0.045013,0.019826,RTX,21
2025-06-17,0.168469,0.214503,0.192263,0.063839,0.012431,RTX,21
2025-06-18,0.166483,0.214163,0.191767,0.047435,-0.005212,RTX,21
2025-06-20,0.17995,0.213064,0.189654,0.035722,-0.011521,RTX,21
2025-06-23,0.193857,0.211535,0.191516,0.03428,-0.010527,RTX,21
2025-06-24,0.188092,0.209853,0.192043,0.008667,0.003913,RTX,21
2025-06-25,0.190342,0.210653,0.191835,0.018983,0.020919,RTX,21
2025-06-26,0.188376,0.208927,0.188922,0.010923,0.022523,RTX,21
2025-06-27,0.19012,0.211676,0.19139,0.030036,0.02781,RTX,21
2025-06-30,0.191748,0.201214,0.181503,0.039198,0.011215,RTX,21
2025-07-01,0.186686,0.201679,0.181207,0.041744,0.004929,RTX,21
2025-07-02,0.193657,0.202618,0.181492,0.049727,0.001123,RTX,21
2025-07-03,0.193288,0.202551,0.180958,0.052111,0.013279,RTX,21
2025-07-07,0.194206,0.201204,0.178189,0.051377,0.011737,RTX,21
2025-07-08,0.190034,0.199113,0.175297,0.051109,0.003896,RTX,21
2025-07-09,0.191384,0.200675,0.178506,0.054576,0.001855,RTX,21
2025-07-10,0.191353,0.203801,0.177998,0.053863,0.012661,RTX,21
2025-07-11,0.19136,0.213683,0.17644,0.054561,0.003611,RTX,21
2025-07-14,0.189066,0.206014,0.171905,0.089387,0.004861,RTX,21
2025-07-15,0.194743,0.210066,0.173728,0.088834,0.007131,RTX,21
2025-07-16,0.194286,0.209361,0.17988,0.090948,0.004095,RTX,21
2025-07-17,0.194085,0.203585,0.179135,0.088303,0.005714,RTX,21
2025-07-18,0.19347,0.207976,0.182955,0.092665,-0.004193,RTX,21
2025-07-21,0.19191,0.211016,0.190267,0.098403,-0.013866,RTX,21
2025-07-22,0.172429,0.199324,0.181071,0.028448,-0.008343,RTX,21
2025-07-23,0.155528,0.200829,0.178104,0.007133,0.02712,RTX,21
2025-07-24,0.154654,0.198884,0.16695,0.017282,0.014071,RTX,21
2025-07-25,0.150807,0.197352,0.167378,0.004807,0.014941,RTX,21
2025-07-28,0.15309,0.198799,0.16478,0.004955,0.021571,RTX,21
2025-07-29,0.14962,0.177842,0.161837,-0.004229,0.009736,RTX,21
2025-07-30,0.148892,0.180667,0.16779,0.000274,0.024205,RTX,21
2025-07-31,0.149207,0.181272,0.167839,0.008329,0.005468,RTX,21
2025-08-01,0.141783,0.192918,0.165853,0.024205,0.008837,RTX,21
2025-08-04,0.142495,0.17907,0.16623,-0.001177,0.015458,RTX,21
2025-08-05,0.140718,0.181637,0.166993,-0.001337,0.018513,RTX,21
2025-08-06,0.146767,0.18328,0.167605,-0.002607,0.0094,RTX,21
2025-08-07,0.146864,0.182092,0.167333,-0.00155,0.01956,RTX,21
2025-08-08,0.150686,0.181671,0.167411,0.000901,0.0052,RTX,21
2025-08-11,0.152533,0.183554,0.16643,0.004023,0.038367,RTX,21
2025-08-12,0.157553,0.180775,0.168059,-0.003461,0.019105,RTX,21
2025-08-13,0.148538,0.180576,0.165177,-0.015743,0.011343,RTX,21
2025-08-14,0.148825,0.180329,0.164587,-0.0079,0.004652,RTX,21
2025-08-15,0.150072,0.1816,0.160495,-0.011094,0.022731,RTX,21
2025-08-18,0.150481,0.186026,0.160659,-0.009252,0.021154,RTX,21
2025-08-19,0.150041,0.185918,0.160967,0.00379,0.011454,RTX,21
2025-08-20,0.144657,0.189969,0.160101,0.019794,0.020685,RTX,21
2025-08-21,0.145406,0.182419,0.161351,0.032775,0.016617,RTX,21
2025-08-22,0.147735,0.181631,0.163263,0.019084,0.0203,RTX,21
2025-08-25,0.149747,0.176086,0.163072,0.034182,0.023914,RTX,21
2025-08-26,0.149523,0.168238,0.156864,0.04644,0.032398,RTX,21
2025-08-27,0.157206,0.167414,0.160553,0.045078,0.018518,RTX,21
2025-08-28,0.167254,0.165839,0.163634,0.04316,0.012227,RTX,21
2025-08-29,0.169475,0.165551,0.164293,0.041886,0.058278,RTX,21
2025-09-02,0.169443,0.176009,0.177226,0.04931,0.058278,RTX,21
2025-09-03,0.170292,0.173622,0.173445,0.048598,0.058278,RTX,21
2025-09-04,0.170504,0.174267,0.174473,0.050375,0.058278,RTX,21
2025-09-05,0.165804,0.170836,0.16599,0.044326,0.058278,RTX,21
2025-09-08,0.163094,0.172508,0.170472,0.044229,0.058278,RTX,21
2025-09-09,0.160358,0.173159,0.167782,,,RTX,21
2025-09-10,0.168065,0.17045,0.167128,,,RTX,21
2025-09-11,0.169795,0.168725,0.15868,,,RTX,21
2025-09-12,0.171193,0.169812,0.158828,,,RTX,21
2025-09-15,0.175726,0.171131,0.154331,,,RTX,21
2025-09-16,0.186495,0.170738,0.151471,,,RTX,21
2025-09-17,0.187665,0.168202,0.15527,,,RTX,21
2025-09-18,0.188502,0.17049,0.15906,,,RTX,21
2025-09-19,0.189768,0.170525,0.161762,,,RTX,21
2025-09-22,0.222062,0.173994,0.16023,,,RTX,21
2025-09-23,0.225095,0.17588,0.159636,,,RTX,21
2025-09-24,0.226367,0.190046,0.163301,,,RTX,21
2025-09-25,0.224863,0.186913,0.162212,,,RTX,21
2025-09-26,0.220704,0.187164,0.165677,,,RTX,21
2025-09-29,0.214254,0.1867,0.16123,,,RTX,21
2025-09-30,0.214443,0.18723,0.161641,,,RTX,21
2025-10-01,0.213692,0.187695,0.162292,,,RTX,21
2025-10-02,0.21314,0.186315,0.161835,,,RTX,21
2025-10-03,0.215142,0.186313,0.163181,,,RTX,21
2025-10-06,0.215052,0.186324,0.161818,,,RTX,21
2025-10-07,0.217263,0.187463,0.161593,,,RTX,21
2025-10-08,0.216315,0.187224,0.161192,,,RTX,21
2025-10-09,0.213781,0.185917,0.159792,,,RTX,21
2025-10-10,0.210799,0.184955,0.15614,,,RTX,21
2025-10-13,0.211093,0.184371,0.15625,,,RTX,21
2025-10-14,0.208156,0.183267,0.154139,,,RTX,21
2025-10-15,0.203504,0.183952,0.155418,,,RTX,21
2025-10-16,0.20629,0.183574,0.154951,,,RTX,21
2025-10-17,0.205248,0.183855,0.154146,,,RTX,21
2025-10-20,0.206545,0.183043,0.15446,,,RTX,21
2025-10-21,0.172153,0.186215,0.165396,,,RTX,21
2025-10-22,0.172623,0.190455,0.1724,,,RTX,21
2025-10-23,0.172449,0.194065,0.182052,,,RTX,21
2025-10-24,0.17744,0.194055,0.184813,,,RTX,21
2025-10-27,0.184475,0.191859,0.179669,,,RTX,21
2025-10-28,0.182813,0.192122,0.175278,,,RTX,21
2025-10-29,0.179542,0.19043,0.172593,,,RTX,21
2023-04-04,0.160246,0.205155,0.167867,0.031519,0.042691,RTX,63
2023-04-05,0.160425,0.206224,0.170207,0.040983,0.045305,RTX,63
2023-04-06,0.159939,0.210427,0.170003,0.043669,0.04648,RTX,63
2023-04-10,0.159565,0.214737,0.17633,0.037924,0.048682,RTX,63
2023-04-11,0.159929,0.190365,0.18447,0.041732,0.048051,RTX,63
2023-04-12,0.159395,0.204319,0.195624,0.050696,0.047045,RTX,63
2023-04-13,0.159315,0.200378,0.195991,0.057108,0.042762,RTX,63
2023-04-14,0.160173,0.202403,0.192878,0.056402,0.043982,RTX,63
2023-04-17,0.162484,0.193663,0.187252,0.06299,0.042245,RTX,63
2023-04-18,0.162856,0.19607,0.189207,0.057886,0.040859,RTX,63
2023-04-19,0.163032,0.193802,0.184847,0.055679,0.020863,RTX,63
2023-04-20,0.162887,0.192543,0.184332,0.070495,0.040415,RTX,63
2023-04-21,0.162334,0.192301,0.185434,0.070414,0.020704,RTX,63
2023-04-24,0.188798,0.193606,0.186783,0.065055,0.019555,RTX,63
2023-04-25,0.189224,0.191895,0.200149,0.043518,0.027663,RTX,63
2023-04-26,0.190789,0.193125,0.209253,0.054645,0.030768,RTX,63
2023-04-27,0.190673,0.201408,0.21222,0.026358,0.036952,RTX,63
2023-04-28,0.191626,0.201958,0.206677,0.014669,0.03133,RTX,63
2023-05-01,0.190988,0.200033,0.204587,0.019033,0.027482,RTX,63
2023-05-02,0.192415,0.202556,0.205217,0.033076,0.009845,RTX,63
2023-05-03,0.192113,0.198497,0.188559,0.041074,-0.008757,RTX,63
2023-05-04,0.189747,0.200612,0.18881,0.06302,0.00109,RTX,63
2023-05-05,0.189627,0.199139,0.18893,0.033841,0.043259,RTX,63
2023-05-08,0.189399,0.198816,0.187775,0.040673,0.048965,RTX,63
2023-05-09,0.189448,0.198248,0.187602,0.038534,0.042876,RTX,63
2023-05-10,0.19017,0.200441,0.187698,0.028732,0.047811,RTX,63
2023-05-11,0.189462,0.200182,0.187374,0.031037,0.046539,RTX,63
2023-05-12,0.189467,0.199679,0.186229,0.028806,0.041541,RTX,63
2023-05-15,0.189437,0.198454,0.185288,0.022944,0.045822,RTX,63
2023-05-16,0.189495,0.200459,0.184005,0.033957,0.045564,RTX,63
2023-05-17,0.189347,0.196898,0.182888,0.025692,0.047549,RTX,63
2023-05-18,0.189514,0.196809,0.183297,0.019846,0.042056,RTX,63
2023-05-19,0.189091,0.200377,0.183181,0.020325,0.043232,RTX,63
2023-05-22,0.188508,0.200132,0.183139,0.01988,0.045553,RTX,63
2023-05-23,0.188315,0.20292,0.182303,0.031081,0.045772,RTX,63
2023-05-24,0.187741,0.199409,0.181552,0.050535,0.051364,RTX,63
2023-05-25,0.186582,0.200823,0.184211,0.057663,0.037108,RTX,63
2023-05-26,0.185944,0.200272,0.183205,0.055333,0.047679,RTX,63
2023-05-30,0.185453,0.200429,0.183594,0.047623,0.051114,RTX,63
2023-05-31,0.185605,0.202984,0.18911,0.057108,0.045703,RTX,63
2023-06-01,0.185422,0.195867,0.187753,0.029297,0.044324,RTX,63
2023-06-02,0.184431,0.191528,0.188425,0.025113,0.030546,RTX,63
2023-06-05,0.184181,0.192389,0.188473,0.033571,0.000974,RTX,63
2023-06-06,0.182945,0.190846,0.187815,0.019337,0.026822,RTX,63
2023-06-07,0.180973,0.190864,0.187813,0.016254,0.027012,RTX,63
2023-06-08,0.181383,0.191225,0.188294,0.013365,0.028636,RTX,63
2023-06-09,0.191665,0.189957,0.18648,0.010501,0.032875,RTX,63
2023-06-12,0.194754,0.193673,0.188002,0.020257,0.033858,RTX,63
2023-06-13,0.19538,0.189063,0.188336,0.015239,0.031313,RTX,63
2023-06-14,0.194438,0.190493,0.188244,0.019774,0.020754,RTX,63
2023-06-15,0.194985,0.190704,0.187899,0.015546,0.031797,RTX,63
2023-06-16,0.193833,0.190855,0.189115,0.012945,-0.016044,RTX,63
2023-06-20,0.193889,0.190327,0.187407,0.010969,0.027983,RTX,63
2023-06-21,0.19244,0.191995,0.187107,-0.004339,0.030215,RTX,63
2023-06-22,0.193249,0.193203,0.186969,0.002334,0.034736,RTX,63
2023-06-23,0.19356,0.194624,0.187209,0.008318,0.02711,RTX,63
2023-06-26,0.192495,0.195673,0.186659,0.014977,0.030779,RTX,63
2023-06-27,0.192736,0.194145,0.186353,0.021055,0.026223,RTX,63
2023-06-28,0.192679,0.194502,0.186967,0.020488,0.02981,RTX,63
2023-06-29,0.19299,0.193827,0.188475,0.015645,0.023875,RTX,63
2023-06-30,0.193171,0.193018,0.192593,0.007155,0.030036,RTX,63
2023-07-03,0.193256,0.192127,0.189581,0.014015,0.021569,RTX,63
2023-07-05,0.195504,0.19128,0.190174,0.022705,0.023108,RTX,63
2023-07-06,0.195496,0.191685,0.187693,0.020976,0.033278,RTX,63
2023-07-07,0.195829,0.19341,0.188432,0.029771,0.032377,RTX,63
2023-07-10,0.198397,0.193098,0.185616,0.03418,0.036985,RTX,63
2023-07-11,0.199396,0.192155,0.18722,0.036517,0.032021,RTX,63
2023-07-12,0.199417,0.192641,0.188349,0.034131,0.035118,RTX,63
2023-07-13,0.199299,0.192571,0.187513,0.031335,0.023274,RTX,63
2023-07-14,0.20005,0.192085,0.188437,0.034088,0.032827,RTX,63
2023-07-17,0.200423,0.192861,0.18613,0.043289,0.01591,RTX,63
2023-07-18,0.200057,0.191559,0.190079,0.038592,0.035688,RTX,63
2023-07-19,0.201521,0.191392,0.187662,0.043605,0.026997,RTX,63
2023-07-20,0.201795,0.189031,0.186776,0.042634,0.028395,RTX,63
2023-07-21,0.202341,0.189279,0.185036,0.050524,0.026046,RTX,63
2023-07-24,0.202992,0.188167,0.183912,0.047531,0.03372,RTX,63
2023-07-25,0.180161,0.225632,0.217155,0.029528,-0.007493,RTX,63
2023-07-26,0.17921,0.223745,0.218159,-0.010322,-0.036517,RTX,63
2023-07-27,0.175145,0.221791,0.220007,-0.031262,0.012171,RTX,63
2023-07-28,0.176056,0.219936,0.21929,-0.049431,0.005729,RTX,63
2023-07-31,0.17598,0.19796,0.175613,-0.057219,0.01397,RTX,63
2023-08-01,0.178993,0.197447,0.182759,-0.059125,0.006921,RTX,63
2023-08-02,0.178742,0.199208,0.189785,-0.038878,-0.003402,RTX,63
2023-08-03,0.179459,0.199025,0.187714,-0.037534,0.013045,RTX,63
2023-08-04,0.179685,0.197244,0.184034,-0.052026,0.021747,RTX,63
2023-08-07,0.18015,0.196275,0.183982,-0.049841,0.016471,RTX,63
2023-08-08,0.179203,0.202745,0.201753,-0.044066,0.017544,RTX,63
