date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2024-07-23,0.269752,0.237489,0.18321,0.047889,0.017825,LOW,21
2024-07-24,0.263042,0.257116,0.191889,0.06205,0.021186,LOW,21
2024-07-25,0.262376,0.26333,0.197092,0.068152,0.009802,LOW,21
2024-07-26,0.256523,0.254027,0.194063,0.051629,0.006359,LOW,21
2024-07-29,0.254926,0.256971,0.192698,0.057852,0.012438,LOW,21
2024-07-30,0.254076,0.261151,0.192042,0.064844,0.009332,LOW,21
2024-07-31,0.245479,0.265411,0.199572,0.054233,0.000494,LOW,21
2024-08-01,0.234991,0.261877,0.195419,0.051905,0.020646,LOW,21
2024-08-02,0.236009,0.281158,0.20166,0.079586,0.047138,LOW,21
2024-08-05,0.223255,0.327214,0.22064,0.116936,0.061407,LOW,21
2024-08-06,0.21486,0.274693,0.19863,0.068575,0.033125,LOW,21
2024-08-07,0.201057,0.282925,0.221092,0.078168,0.05282,LOW,21
2024-08-08,0.198285,0.27523,0.219571,0.049999,0.055965,LOW,21
2024-08-09,0.201744,0.267867,0.210443,0.039957,0.037275,LOW,21
2024-08-12,0.210791,0.284939,0.214791,0.060968,0.044643,LOW,21
2024-08-13,0.202479,0.263181,0.214274,0.028384,0.045012,LOW,21
2024-08-14,0.203472,0.259675,0.213276,0.014663,0.048897,LOW,21
2024-08-15,0.20226,0.256481,0.197647,-2e-05,0.040002,LOW,21
2024-08-16,0.202727,0.256725,0.187314,0.010032,0.03214,LOW,21
2024-08-19,0.208965,0.228724,0.174894,-0.009337,0.033434,LOW,21
2024-08-20,0.197487,0.203312,0.166477,-0.053517,0.030002,LOW,21
2024-08-21,0.198307,0.199048,0.166627,-0.057734,0.028308,LOW,21
2024-08-22,0.199835,0.199678,0.165774,-0.040944,0.029688,LOW,21
2024-08-23,0.190985,0.198115,0.168074,-0.053124,0.014925,LOW,21
2024-08-26,0.190361,0.19674,0.169063,-0.046545,0.025507,LOW,21
2024-08-27,0.201568,0.191708,0.158926,-0.051928,0.025865,LOW,21
2024-08-28,0.200418,0.194409,0.163801,-0.042771,0.023625,LOW,21
2024-08-29,0.200485,0.191364,0.168044,-0.039972,0.029158,LOW,21
2024-08-30,0.203359,0.18747,0.163643,-0.039421,0.015153,LOW,21
2024-09-03,0.196526,0.191712,0.168574,-0.010918,0.03397,LOW,21
2024-09-04,0.195572,0.190387,0.175846,0.012402,0.028871,LOW,21
2024-09-05,0.201299,0.19593,0.180357,0.021023,0.02316,LOW,21
2024-09-06,0.203382,0.195362,0.178887,0.041127,0.035123,LOW,21
2024-09-09,0.203309,0.195733,0.175651,0.041997,0.026978,LOW,21
2024-09-10,0.201127,0.191702,0.1756,0.032996,0.03232,LOW,21
2024-09-11,0.189687,0.193398,0.177807,0.021447,0.022615,LOW,21
2024-09-12,0.187508,0.187813,0.170824,0.019204,0.033054,LOW,21
2024-09-13,0.186056,0.188461,0.171825,0.020484,0.029125,LOW,21
2024-09-16,0.188663,0.190918,0.17573,0.022749,0.028706,LOW,21
2024-09-17,0.186979,0.19808,0.174175,0.028511,0.022947,LOW,21
2024-09-18,0.179455,0.1949,0.177649,0.01331,0.015979,LOW,21
2024-09-19,0.179919,0.189729,0.166063,0.003736,0.025126,LOW,21
2024-09-20,0.185038,0.190023,0.165063,0.00502,0.023652,LOW,21
2024-09-23,0.187339,0.184717,0.155944,-0.009041,0.025426,LOW,21
2024-09-24,0.184943,0.184673,0.157677,0.000921,0.025855,LOW,21
2024-09-25,0.18494,0.183171,0.155611,-0.002199,0.031519,LOW,21
2024-09-26,0.175834,0.186745,0.162003,-0.002806,0.022919,LOW,21
2024-09-27,0.17592,0.184531,0.168641,-0.001436,0.025332,LOW,21
2024-09-30,0.177899,0.18755,0.172103,0.008908,0.023386,LOW,21
2024-10-01,0.177463,0.190667,0.181322,0.01476,0.022999,LOW,21
2024-10-02,0.178006,0.189314,0.172451,0.017489,0.032101,LOW,21
2024-10-03,0.179259,0.192021,0.175625,0.024111,0.025589,LOW,21
2024-10-04,0.1727,0.193516,0.176666,0.022938,0.037695,LOW,21
2024-10-07,0.166692,0.205053,0.18219,0.044102,0.02282,LOW,21
2024-10-08,0.179748,0.202783,0.18658,0.042769,0.027443,LOW,21
2024-10-09,0.177629,0.202979,0.186645,0.044033,0.031988,LOW,21
2024-10-10,0.176814,0.208816,0.18415,0.053453,0.026354,LOW,21
2024-10-11,0.179137,0.199843,0.175222,0.04677,0.02814,LOW,21
2024-10-14,0.181983,0.20879,0.182799,0.057556,0.026095,LOW,21
2024-10-15,0.17811,0.207748,0.182895,0.055468,0.032401,LOW,21
2024-10-16,0.178803,0.21047,0.183854,0.06658,0.022706,LOW,21
2024-10-17,0.178986,0.208666,0.180093,0.071349,0.027442,LOW,21
2024-10-18,0.183706,0.207116,0.175999,0.065505,0.030538,LOW,21
2024-10-21,0.183075,0.211433,0.180839,0.069374,0.032458,LOW,21
2024-10-22,0.179627,0.217381,0.182873,0.072772,0.035206,LOW,21
2024-10-23,0.179672,0.226344,0.199036,0.091659,0.02828,LOW,21
2024-10-24,0.181629,0.223005,0.194922,0.092208,0.032808,LOW,21
2024-10-25,0.181832,0.215334,0.18927,0.098251,0.038874,LOW,21
2024-10-28,0.182981,0.222286,0.203292,0.110828,0.030427,LOW,21
2024-10-29,0.180617,0.223964,0.204155,0.104064,0.04491,LOW,21
2024-10-30,0.175306,0.22553,0.200534,0.110593,0.035818,LOW,21
2024-10-31,0.177715,0.229026,0.197181,0.117754,0.039857,LOW,21
2024-11-01,0.180056,0.225899,0.200916,0.121396,0.039379,LOW,21
2024-11-04,0.178223,0.231529,0.189164,0.138016,0.042094,LOW,21
2024-11-05,0.178639,0.249505,0.188921,0.144598,0.035964,LOW,21
2024-11-06,0.169753,0.240703,0.193848,0.119141,0.020076,LOW,21
2024-11-07,0.180882,0.231612,0.19253,0.102902,0.025406,LOW,21
2024-11-08,0.181312,0.225801,0.184313,0.095346,0.022673,LOW,21
2024-11-11,0.184253,0.229681,0.187824,0.099914,0.022562,LOW,21
2024-11-12,0.180716,0.221133,0.180506,0.088602,0.017448,LOW,21
2024-11-13,0.17965,0.219592,0.179843,0.092765,0.021512,LOW,21
2024-11-14,0.180347,0.219583,0.17726,0.091525,0.024427,LOW,21
2024-11-15,0.180849,0.222647,0.180267,0.095254,0.018668,LOW,21
2024-11-18,0.187788,0.217743,0.169612,0.08044,0.010913,LOW,21
2024-11-19,0.187424,0.202301,0.157497,0.047411,0.021321,LOW,21
2024-11-20,0.1898,0.204049,0.157839,0.048065,0.018485,LOW,21
2024-11-21,0.189,0.203538,0.15716,0.045642,0.016626,LOW,21
2024-11-22,0.187102,0.192992,0.151225,0.030035,0.013493,LOW,21
2024-11-25,0.183983,0.200995,0.159376,0.049967,0.012006,LOW,21
2024-11-26,0.182854,0.194545,0.15678,0.039072,0.011341,LOW,21
2024-11-27,0.183148,0.194216,0.150545,0.038707,0.013641,LOW,21
2024-11-29,0.183578,0.19979,0.157042,0.051392,0.010159,LOW,21
2024-12-02,0.185084,0.19391,0.148241,0.036489,0.012478,LOW,21
2024-12-03,0.180979,0.190361,0.144028,0.026933,0.012134,LOW,21
2024-12-04,0.18516,0.188463,0.148028,0.032684,0.018333,LOW,21
2024-12-05,0.188599,0.19246,0.148219,0.032795,0.014646,LOW,21
2024-12-06,0.186264,0.18936,0.141792,0.029911,0.015773,LOW,21
2024-12-09,0.180763,0.19331,0.150958,0.02929,0.01396,LOW,21
2024-12-10,0.182628,0.189015,0.154156,0.029059,0.018269,LOW,21
2024-12-11,0.178505,0.193452,0.154116,0.023269,0.008317,LOW,21
2024-12-12,0.179199,0.186659,0.14218,0.01685,0.018481,LOW,21
2024-12-13,0.180113,0.189167,0.14194,0.014962,0.013308,LOW,21
2024-12-16,0.180462,0.1946,0.147327,0.026512,0.013462,LOW,21
2024-12-17,0.180979,0.192501,0.147872,0.025048,0.016335,LOW,21
2024-12-18,0.168226,0.201488,0.161259,0.041853,0.013025,LOW,21
2024-12-19,0.16145,0.206565,0.173054,0.059093,0.018426,LOW,21
2024-12-20,0.15872,0.189752,0.154255,0.01414,0.020787,LOW,21
2024-12-23,0.161206,0.187921,0.159475,0.017747,0.010585,LOW,21
2024-12-24,0.16186,0.179129,0.145514,-0.002295,0.026853,LOW,21
2024-12-26,0.165229,0.184916,0.148294,0.014767,0.016475,LOW,21
2024-12-27,0.1673,0.182831,0.147503,0.013741,0.019845,LOW,21
2024-12-30,0.168659,0.188131,0.160018,0.026284,0.022698,LOW,21
2024-12-31,0.177524,0.186823,0.154532,0.021474,0.021545,LOW,21
2025-01-02,0.174092,0.189523,0.165002,0.023173,0.022962,LOW,21
2025-01-03,0.177194,0.187366,0.154943,0.018388,0.022683,LOW,21
2025-01-06,0.173609,0.192493,0.162667,0.020872,0.009128,LOW,21
2025-01-07,0.172507,0.191368,0.165404,0.02709,0.023699,LOW,21
2025-01-08,0.172375,0.191783,0.1653,0.026597,0.023483,LOW,21
2025-01-10,0.164989,0.192825,0.166117,0.043252,0.019583,LOW,21
2025-01-13,0.16521,0.196297,0.174067,0.048944,0.028039,LOW,21
2025-01-14,0.165411,0.200139,0.169606,0.052345,0.010727,LOW,21
2025-01-15,0.16784,0.189487,0.152954,0.031173,0.016701,LOW,21
2025-01-16,0.16763,0.188233,0.155312,0.022918,0.015798,LOW,21
2025-01-17,0.168477,0.187644,0.153921,0.024334,0.019371,LOW,21
2025-01-21,0.166388,0.186287,0.156235,0.01828,0.020252,LOW,21
2025-01-22,0.173166,0.185072,0.153286,0.034831,0.022997,LOW,21
2025-01-23,0.175161,0.189133,0.157118,0.046521,0.022651,LOW,21
2025-01-24,0.179952,0.186552,0.159125,0.050927,0.021185,LOW,21
2025-01-27,0.207589,0.196614,0.166239,0.070023,0.020892,LOW,21
2025-01-28,0.208324,0.202968,0.173526,0.075713,0.015756,LOW,21
2025-01-29,0.211516,0.201497,0.174055,0.075384,0.029211,LOW,21
2025-01-30,0.215014,0.201951,0.174558,0.084883,0.021877,LOW,21
2025-01-31,0.214837,0.200582,0.174228,0.077411,0.022252,LOW,21
2025-02-03,0.208255,0.209692,0.183,0.096254,0.02676,LOW,21
2025-02-04,0.212634,0.205983,0.180253,0.091863,0.031035,LOW,21
2025-02-05,0.213502,0.203763,0.175013,0.0842,0.026271,LOW,21
2025-02-06,0.217254,0.206473,0.176523,0.087239,0.039182,LOW,21
2025-02-07,0.224378,0.216838,0.187928,0.107708,0.029897,LOW,21
2025-02-10,0.233856,0.211823,0.183057,0.10864,0.037674,LOW,21
2025-02-11,0.244799,0.213066,0.18573,0.112714,0.042015,LOW,21
2025-02-12,0.244301,0.219016,0.187598,0.127532,0.033586,LOW,21
2025-02-13,0.244904,0.216691,0.190567,0.118314,0.03319,LOW,21
2025-02-14,0.242409,0.213849,0.189267,0.112855,0.03242,LOW,21
2025-02-18,0.243083,0.216732,0.18769,0.12121,0.032704,LOW,21
2025-02-19,0.247519,0.215017,0.187432,0.117252,0.033861,LOW,21
2025-02-20,0.254001,0.218156,0.188398,0.1271,0.031387,LOW,21
2025-02-21,0.24968,0.225853,0.188391,0.13665,0.042981,LOW,21
2025-02-24,0.252904,0.238714,0.191351,0.142461,0.038105,LOW,21
2025-02-25,0.249081,0.231438,0.187301,0.116959,0.023674,LOW,21
2025-02-26,0.22561,0.200944,0.177759,0.045454,0.02122,LOW,21
2025-02-27,0.226894,0.210051,0.177452,0.051132,0.018384,LOW,21
2025-02-28,0.229309,0.196744,0.175682,0.022228,0.019538,LOW,21
2025-03-03,0.22634,0.206481,0.17661,0.043761,0.028057,LOW,21
2025-03-04,0.225177,0.235811,0.179941,0.054546,0.029565,LOW,21
2025-03-05,0.231461,0.212991,0.176258,0.050281,0.023677,LOW,21
2025-03-06,0.253343,0.238268,0.180716,0.062035,0.025551,LOW,21
2025-03-07,0.293691,0.233274,0.178858,0.054108,0.022717,LOW,21
2025-03-10,0.332463,0.259638,0.192433,0.086415,0.045827,LOW,21
2025-03-11,0.356011,0.255191,0.191683,0.084125,0.031886,LOW,21
2025-03-12,0.365306,0.235313,0.185969,0.056745,0.036148,LOW,21
2025-03-13,0.366794,0.268775,0.191004,0.061601,0.033491,LOW,21
2025-03-14,0.368571,0.262383,0.1916,0.043158,0.026161,LOW,21
2025-03-17,0.371837,0.230915,0.184314,0.02446,0.035493,LOW,21
2025-03-18,0.378613,0.227858,0.187706,0.033069,0.040288,LOW,21
2025-03-19,0.38058,0.208351,0.18596,0.010862,0.030417,LOW,21
2025-03-20,0.383095,0.208288,0.182754,0.002266,0.034254,LOW,21
2025-03-21,0.381578,0.204146,0.181801,-0.012877,0.03005,LOW,21
2025-03-24,0.389724,0.226215,0.171353,-0.010603,0.010795,LOW,21
2025-03-25,0.391085,0.213748,0.170479,-0.016415,0.028815,LOW,21
2025-03-26,0.391875,0.212504,0.172162,-0.007465,0.025534,LOW,21
2025-03-27,0.393373,0.210562,0.183319,0.022524,0.018998,LOW,21
2025-03-28,0.392678,0.216134,0.182711,0.032719,0.029264,LOW,21
2025-03-31,0.392584,0.22197,0.184526,0.038219,0.019364,LOW,21
2025-04-01,0.393311,0.213078,0.182961,0.034965,0.024523,LOW,21
2025-04-02,0.393498,0.209703,0.181496,0.033728,0.040245,LOW,21
2025-04-03,0.390062,0.268524,0.219785,0.095147,0.035859,LOW,21
2025-04-04,0.373922,0.347088,0.259178,0.142415,0.072192,LOW,21
2025-04-07,0.341804,0.386898,0.27842,0.148054,0.112005,LOW,21
2025-04-08,0.302569,0.431908,0.274277,0.177999,0.132878,LOW,21
2025-04-09,0.268533,0.294917,0.218637,-0.032462,0.05643,LOW,21
2025-04-10,0.246011,0.355587,0.278623,0.046902,0.120603,LOW,21
2025-04-11,0.236312,0.311192,0.272977,0.013599,0.091723,LOW,21
2025-04-14,0.232118,0.288224,0.247302,-0.035779,0.075191,LOW,21
2025-04-15,0.227006,0.280647,0.258912,-0.055903,0.06921,LOW,21
2025-04-16,0.214728,0.296245,0.25425,-0.028258,0.072956,LOW,21
2025-04-17,0.2146,0.276362,0.243581,-0.059938,0.067037,LOW,21
2025-04-21,0.209292,0.302919,0.258144,-0.011324,0.087242,LOW,21
2025-04-22,0.214036,0.264023,0.229197,-0.040377,0.069108,LOW,21
2025-04-23,0.201589,0.267731,0.227448,-0.033822,0.066259,LOW,21
2025-04-24,0.194388,0.262266,0.222555,-0.064048,0.048559,LOW,21
2025-04-25,0.193727,0.260589,0.219248,-0.066803,0.043418,LOW,21
2025-04-28,0.189798,0.26496,0.217817,-0.059822,0.059462,LOW,21
2025-04-29,0.192801,0.263577,0.218485,-0.06264,0.046064,LOW,21
2025-04-30,0.186449,0.271127,0.223708,-0.073119,0.042066,LOW,21
2025-05-01,0.186854,0.275732,0.222643,-0.060471,0.044871,LOW,21
2025-05-02,0.187241,0.267719,0.211558,-0.09335,0.049213,LOW,21
2025-05-05,0.186043,0.248721,0.213533,-0.071802,0.047496,LOW,21
2025-05-06,0.185604,0.250346,0.211897,-0.049253,0.0509,LOW,21
2025-05-07,0.184914,0.248487,0.204116,-0.014464,0.057371,LOW,21
2025-05-08,0.180255,0.250127,0.208197,0.017091,0.059575,LOW,21
2025-05-09,0.180512,0.249257,0.20825,0.052131,0.057531,LOW,21
2025-05-12,0.182889,0.235745,0.1994,0.052095,0.057256,LOW,21
2025-05-13,0.183314,0.235867,0.200162,0.059995,0.039059,LOW,21
2025-05-14,0.192337,0.235861,0.198122,0.058212,0.047415,LOW,21
2025-05-15,0.192568,0.231766,0.193557,0.060872,0.045591,LOW,21
2025-05-16,0.19632,0.220338,0.191228,0.06505,0.048447,LOW,21
2025-05-19,0.192498,0.228396,0.19977,0.088767,0.045283,LOW,21
2025-05-20,0.186068,0.210929,0.189769,0.080576,0.047706,LOW,21
2025-05-21,0.181327,0.209912,0.174267,0.032316,0.038215,LOW,21
2025-05-22,0.178391,0.209885,0.172599,0.047146,0.033058,LOW,21
2025-05-23,0.179562,0.20863,0.173099,0.065432,0.040431,LOW,21
2025-05-27,0.1789,0.205297,0.167291,0.048496,0.035881,LOW,21
2025-05-28,0.18102,0.204992,0.168374,0.057476,0.035745,LOW,21
2025-05-29,0.182704,0.205556,0.167327,0.054649,0.033762,LOW,21
2025-05-30,0.210352,0.204012,0.169667,0.057598,0.020622,LOW,21
2025-06-02,0.207879,0.204258,0.166732,0.05021,0.012197,LOW,21
2025-06-03,0.210324,0.200147,0.165193,0.045135,0.022816,LOW,21
2025-06-04,0.216132,0.199617,0.16669,0.048183,0.027928,LOW,21
2025-06-05,0.21764,0.20279,0.167728,0.053087,0.019084,LOW,21
2025-06-06,0.218232,0.200788,0.164866,0.04252,0.030052,LOW,21
2025-06-09,0.224336,0.204313,0.167885,0.053974,0.016398,LOW,21
2025-06-10,0.223049,0.202426,0.165152,0.049072,0.033369,LOW,21
2025-06-11,0.223767,0.204662,0.172149,0.049966,0.02958,LOW,21
2025-06-12,0.223567,0.201523,0.170916,0.04678,0.024683,LOW,21
2025-06-13,0.218211,0.210059,0.174856,0.05207,0.025805,LOW,21
2025-06-16,0.216969,0.209034,0.176363,0.047031,0.024349,LOW,21
2025-06-17,0.214173,0.214342,0.183218,0.058286,0.029348,LOW,21
2025-06-18,0.214177,0.215429,0.183937,0.059737,0.037379,LOW,21
2025-06-20,0.217758,0.21333,0.179802,0.06308,0.011191,LOW,21
2025-06-23,0.212784,0.210611,0.181402,0.062277,0.029547,LOW,21
2025-06-24,0.213831,0.207095,0.173064,0.04927,0.003766,LOW,21
2025-06-25,0.212111,0.202866,0.170782,0.034914,0.013632,LOW,21
2025-06-26,0.21852,0.205172,0.171641,0.037475,0.011569,LOW,21
2025-06-27,0.21715,0.20262,0.172057,0.030683,0.028314,LOW,21
2025-06-30,0.217401,0.204788,0.174911,0.037048,-0.001086,LOW,21
2025-07-01,0.194373,0.199808,0.168761,0.003111,0.027889,LOW,21
2025-07-02,0.201468,0.20561,0.178451,0.018007,0.01356,LOW,21
2025-07-03,0.20322,0.202673,0.1809,0.01199,0.033247,LOW,21
2025-07-07,0.198323,0.22019,0.189078,0.025644,0.022372,LOW,21
2025-07-08,0.197379,0.213629,0.190281,0.029906,0.020371,LOW,21
2025-07-09,0.199324,0.21038,0.189863,0.021542,0.020314,LOW,21
2025-07-10,0.194508,0.216432,0.18736,0.016756,0.0284,LOW,21
2025-07-11,0.19877,0.218323,0.190542,0.021877,0.022728,LOW,21
2025-07-14,0.196353,0.226205,0.199079,0.041236,0.024286,LOW,21
2025-07-15,0.209164,0.22973,0.196598,0.045526,0.016366,LOW,21
2025-07-16,0.205118,0.212861,0.195695,0.051282,0.022963,LOW,21
2025-07-17,0.207581,0.209902,0.194569,0.050995,0.018978,LOW,21
2025-07-18,0.207331,0.211042,0.198052,0.056363,0.024377,LOW,21
2025-07-21,0.207056,0.210224,0.197695,0.054915,0.015893,LOW,21
2025-07-22,0.215978,0.212783,0.19174,0.060722,0.020495,LOW,21
2025-07-23,0.217918,0.207298,0.190404,0.060497,0.026494,LOW,21
2025-07-24,0.232167,0.214734,0.187445,0.070948,0.023307,LOW,21
2025-07-25,0.232305,0.208539,0.181919,0.060968,0.018984,LOW,21
2025-07-28,0.225591,0.213848,0.187012,0.064271,0.027914,LOW,21
2025-07-29,0.225067,0.210614,0.183815,0.067165,0.032834,LOW,21
2025-07-30,0.220895,0.215084,0.185323,0.075442,0.025625,LOW,21
2025-07-31,0.216014,0.218337,0.193186,0.096856,0.035477,LOW,21
2025-08-01,0.208007,0.216407,0.199078,0.090715,0.025588,LOW,21
2025-08-04,0.203346,0.223359,0.203381,0.096299,0.036435,LOW,21
2025-08-05,0.202543,0.222913,0.204086,0.099296,0.029647,LOW,21
2025-08-06,0.205096,0.213649,0.197911,0.090576,0.029222,LOW,21
2025-08-07,0.2018,0.210787,0.195148,0.084053,0.035635,LOW,21
2025-08-08,0.201685,0.207913,0.193777,0.080693,0.028182,LOW,21
2025-08-11,0.197492,0.211691,0.196692,0.086027,0.035735,LOW,21
2025-08-12,0.198826,0.20756,0.196564,0.082912,0.030243,LOW,21
2025-08-13,0.18104,0.211101,0.192499,0.078939,0.026436,LOW,21
2025-08-14,0.18275,0.204733,0.190268,0.06891,0.030538,LOW,21
2025-08-15,0.180117,0.20291,0.196543,0.064509,0.029329,LOW,21
2025-08-18,0.189484,0.203289,0.197066,0.065205,0.031999,LOW,21
2025-08-19,0.188506,0.19945,0.188537,0.053071,0.030734,LOW,21
2025-08-20,0.172095,0.175972,0.168905,0.00677,0.028358,LOW,21
2025-08-21,0.169388,0.179741,0.17027,0.010247,0.024139,LOW,21
2025-08-22,0.14875,0.184226,0.161253,-0.033561,0.017955,LOW,21
2025-08-25,0.149405,0.175504,0.165023,-0.021692,0.013862,LOW,21
2025-08-26,0.15051,0.17336,0.165457,-0.015301,0.020531,LOW,21
2025-08-27,0.151738,0.170519,0.163989,-0.018339,0.028356,LOW,21
2025-08-28,0.158041,0.170021,0.166071,-0.016469,0.019712,LOW,21
2025-08-29,0.159946,0.169826,0.165004,-0.009549,0.008892,LOW,21
2025-09-02,0.162522,0.172306,0.164095,-0.001542,0.008892,LOW,21
2025-09-03,0.161426,0.171195,0.164369,0.003119,0.008892,LOW,21
2025-09-04,0.16056,0.170932,0.163845,0.003922,0.008892,LOW,21
2025-09-05,0.160553,0.171525,0.162368,0.001369,0.008892,LOW,21
2025-09-08,0.161528,0.169803,0.159212,0.004665,0.008892,LOW,21
2025-09-09,0.158664,0.170719,0.162928,,,LOW,21
2025-09-10,0.157122,0.170701,0.154005,,,LOW,21
2025-09-11,0.155733,0.169263,0.150585,,,LOW,21
2025-09-12,0.157215,0.165692,0.150368,,,LOW,21
2025-09-15,0.166054,0.178566,0.169083,,,LOW,21
2025-09-16,0.172758,0.174704,0.164075,,,LOW,21
2025-09-17,0.162983,0.178437,0.169777,,,LOW,21
2025-09-18,0.161739,0.178663,0.169216,,,LOW,21
2025-09-19,0.163978,0.1757,0.166245,,,LOW,21
2025-09-22,0.16983,0.180731,0.165946,,,LOW,21
2025-09-23,0.170316,0.173797,0.163629,,,LOW,21
2025-09-24,0.17395,0.171649,0.163693,,,LOW,21
2025-09-25,0.172863,0.171375,0.163994,,,LOW,21
2025-09-26,0.172281,0.172255,0.163465,,,LOW,21
2025-09-29,0.168696,0.173031,0.161457,,,LOW,21
2025-09-30,0.174654,0.174471,0.15899,,,LOW,21
2025-10-01,0.181327,0.175836,0.163177,,,LOW,21
2025-10-02,0.181973,0.175553,0.162939,,,LOW,21
2025-10-03,0.186073,0.175832,0.161776,,,LOW,21
2025-10-06,0.185442,0.184474,0.164569,,,LOW,21
2025-10-07,0.193674,0.185896,0.164846,,,LOW,21
2025-10-08,0.196634,0.186328,0.166968,,,LOW,21
2025-10-09,0.197408,0.193185,0.167772,,,LOW,21
2025-10-10,0.200666,0.197772,0.168346,,,LOW,21
2025-10-13,0.200288,0.199394,0.16605,,,LOW,21
2025-10-14,0.194527,0.194693,0.167463,,,LOW,21
2025-10-15,0.193857,0.194223,0.170258,,,LOW,21
2025-10-16,0.198432,0.191756,0.167749,,,LOW,21
2025-10-17,0.200972,0.187033,0.165875,,,LOW,21
2025-10-20,0.205962,0.190024,0.165695,,,LOW,21
2025-10-21,0.2195,0.18768,0.166528,,,LOW,21
2025-10-22,0.222277,0.188386,0.163018,,,LOW,21
2025-10-23,0.229159,0.189856,0.161501,,,LOW,21
2025-10-24,0.230742,0.189592,0.162437,,,LOW,21
2025-10-27,0.236641,0.189399,0.162115,,,LOW,21
2025-10-28,0.238955,0.187806,0.159853,,,LOW,21
2025-10-29,0.23274,0.187934,0.164969,,,LOW,21
2014-01-06,0.182332,0.185028,0.180498,0.047125,0.017862,LOW,63
2014-01-07,0.181386,0.1851,0.180522,0.034563,0.026035,LOW,63
2014-01-08,0.182946,0.184874,0.179885,0.039821,0.023172,LOW,63
2014-01-09,0.184394,0.184583,0.179305,0.041295,0.016215,LOW,63
2014-01-10,0.184052,0.184724,0.178119,0.038073,0.020228,LOW,63
2014-01-13,0.182425,0.183264,0.177068,0.033171,0.019212,LOW,63
2014-01-14,0.185183,0.183344,0.177517,0.03159,0.016937,LOW,63
2014-01-15,0.184878,0.184449,0.179052,0.023926,0.021488,LOW,63
2014-01-16,0.185662,0.183878,0.177733,0.018766,0.020586,LOW,63
2014-01-17,0.185645,0.183725,0.176584,0.01914,0.017894,LOW,63
2014-01-21,0.187238,0.18361,0.177033,0.020072,0.020085,LOW,63
2014-01-22,0.188348,0.183565,0.177735,0.022394,0.01443,LOW,63
2014-01-23,0.187595,0.183043,0.177167,0.025305,0.016158,LOW,63
2014-01-24,0.187233,0.183806,0.177154,0.054645,0.005335,LOW,63
2014-01-27,0.190715,0.183156,0.177511,0.055084,0.007769,LOW,63
2014-01-28,0.189741,0.183941,0.178176,0.046613,0.017052,LOW,63
2014-01-29,0.188368,0.183555,0.177973,0.065889,0.014826,LOW,63
2014-01-30,0.188145,0.18346,0.177558,0.056625,0.016491,LOW,63
2014-01-31,0.186403,0.183617,0.176168,0.05782,0.015719,LOW,63
2014-02-03,0.185448,0.183882,0.175362,0.092732,0.026362,LOW,63
2014-02-04,0.184933,0.189095,0.179721,0.090746,0.025054,LOW,63
2014-02-05,0.184769,0.188631,0.178516,0.091889,0.025637,LOW,63
2014-02-06,0.186325,0.187496,0.18019,0.088627,0.024014,LOW,63
2014-02-07,0.185467,0.187805,0.180197,0.080955,0.022434,LOW,63
2014-02-10,0.185404,0.187688,0.180636,0.08291,0.025909,LOW,63
2014-02-11,0.18684,0.187024,0.181223,0.075214,0.024191,LOW,63
2014-02-12,0.186964,0.186642,0.182226,0.081293,0.0244,LOW,63
2014-02-13,0.18699,0.185928,0.182127,0.075146,0.025846,LOW,63
2014-02-14,0.18609,0.186458,0.182026,0.072709,0.024481,LOW,63
2014-02-18,0.185397,0.185927,0.182253,0.075874,0.02834,LOW,63
2014-02-19,0.186768,0.185458,0.18205,0.078811,0.028692,LOW,63
2014-02-20,0.192259,0.185486,0.182258,0.081843,0.025641,LOW,63
2014-02-21,0.195425,0.185049,0.182637,0.074283,0.02712,LOW,63
2014-02-24,0.194975,0.183445,0.182927,0.090956,0.016481,LOW,63
2014-02-25,0.194693,0.183298,0.182694,0.093929,0.024718,LOW,63
2014-02-26,0.183236,0.18126,0.176058,-0.005254,0.019962,LOW,63
2014-02-27,0.183665,0.181687,0.17797,-0.005182,0.021575,LOW,63
2014-02-28,0.181196,0.180558,0.177032,-0.007607,0.017449,LOW,63
2014-03-03,0.177434,0.180689,0.174693,-0.005051,0.019503,LOW,63
2014-03-04,0.177475,0.180497,0.174211,-0.002913,0.013158,LOW,63
2014-03-05,0.177953,0.181657,0.180017,-0.003275,0.012064,LOW,63
2014-03-06,0.178224,0.182157,0.179574,-0.007148,0.016058,LOW,63
2014-03-07,0.17807,0.182199,0.179682,-0.002181,0.015494,LOW,63
2014-03-10,0.178876,0.181852,0.180317,0.004565,0.010003,LOW,63
2014-03-11,0.178165,0.181793,0.180002,0.003051,0.012783,LOW,63
2014-03-12,0.178508,0.182626,0.179789,-0.000332,0.016382,LOW,63
2014-03-13,0.178062,0.183583,0.18088,0.00957,0.012868,LOW,63
2014-03-14,0.178382,0.18369,0.180782,0.011481,0.012026,LOW,63
2014-03-17,0.178074,0.183477,0.179651,0.007206,0.009844,LOW,63
2014-03-18,0.178821,0.184124,0.180461,-0.001991,0.006101,LOW,63
2014-03-19,0.177313,0.183967,0.179843,0.002859,0.001459,LOW,63
2014-03-20,0.177927,0.183216,0.179992,-0.002252,0.010436,LOW,63
2014-03-21,0.177695,0.183799,0.180103,-0.005737,0.018053,LOW,63
