date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-12-08,0.119366,0.140525,0.129256,-0.005028,0.015078,CSCO,21
2023-12-11,0.119474,0.128427,0.121306,0.007588,0.01517,CSCO,21
2023-12-12,0.120004,0.127448,0.119747,-0.001864,-0.027112,CSCO,21
2023-12-13,0.115132,0.127906,0.11922,-0.006819,-0.005942,CSCO,21
2023-12-14,0.112914,0.128633,0.11895,0.000628,-0.019341,CSCO,21
2023-12-15,0.112639,0.128391,0.11744,0.000556,-0.007838,CSCO,21
2023-12-18,0.106894,0.138151,0.119863,0.029461,0.010508,CSCO,21
2023-12-19,0.104235,0.14486,0.119508,0.028867,0.012931,CSCO,21
2023-12-20,0.10358,0.147889,0.121655,0.041015,0.005408,CSCO,21
2023-12-21,0.10271,0.151348,0.115498,0.040142,0.017546,CSCO,21
2023-12-22,0.103991,0.157052,0.114342,0.037996,0.012405,CSCO,21
2023-12-26,0.106365,0.162566,0.111927,0.037673,0.018824,CSCO,21
2023-12-27,0.107246,0.166034,0.11325,0.034909,-0.029643,CSCO,21
2023-12-28,0.108621,0.164961,0.114706,0.032995,-0.020147,CSCO,21
2023-12-29,0.120794,0.16467,0.114983,0.029487,0.019757,CSCO,21
2024-01-02,0.121208,0.136052,0.117189,0.043036,0.015524,CSCO,21
2024-01-03,0.122516,0.13994,0.114426,0.039843,0.019638,CSCO,21
2024-01-04,0.12721,0.137742,0.119906,0.056257,-0.023549,CSCO,21
2024-01-05,0.130461,0.138075,0.118696,0.04643,0.020714,CSCO,21
2024-01-08,0.133306,0.13852,0.118259,0.04961,0.024107,CSCO,21
2024-01-09,0.131725,0.137177,0.12005,0.058182,0.023726,CSCO,21
2024-01-10,0.133192,0.130096,0.121634,0.063372,0.024086,CSCO,21
2024-01-11,0.135405,0.129711,0.121938,0.063758,0.027782,CSCO,21
2024-01-12,0.138961,0.133449,0.122227,0.072167,0.023391,CSCO,21
2024-01-16,0.139418,0.138142,0.125168,0.09544,0.032238,CSCO,21
2024-01-17,0.152088,0.145192,0.137679,0.132908,0.017991,CSCO,21
2024-01-18,0.154468,0.140632,0.130108,0.109319,0.032489,CSCO,21
2024-01-19,0.155424,0.143369,0.130795,0.116268,0.031278,CSCO,21
2024-01-22,0.157605,0.144576,0.139986,0.131798,0.03255,CSCO,21
2024-01-23,0.15828,0.144625,0.139417,0.135815,0.03193,CSCO,21
2024-01-24,0.159293,0.144759,0.139215,0.139597,0.03232,CSCO,21
2024-01-25,0.157625,0.144284,0.139651,0.13529,0.041032,CSCO,21
2024-01-26,0.156633,0.155765,0.139942,0.143925,0.021664,CSCO,21
2024-01-29,0.157247,0.151137,0.139298,0.137658,0.032301,CSCO,21
2024-01-30,0.156828,0.149989,0.138677,0.139251,0.03356,CSCO,21
2024-01-31,0.151098,0.157673,0.145131,0.148929,0.031589,CSCO,21
2024-02-01,0.156839,0.154139,0.14163,0.143558,0.023787,CSCO,21
2024-02-02,0.154306,0.156728,0.143721,0.137828,0.020974,CSCO,21
2024-02-05,0.150479,0.163274,0.147447,0.15763,0.045953,CSCO,21
2024-02-06,0.147412,0.168483,0.148394,0.151035,0.04428,CSCO,21
2024-02-07,0.147361,0.164271,0.145204,0.141721,0.041671,CSCO,21
2024-02-08,0.148439,0.173717,0.145851,0.146179,0.032924,CSCO,21
2024-02-09,0.147629,0.19223,0.145713,0.143281,0.017877,CSCO,21
2024-02-12,0.144705,0.192708,0.144966,0.153923,0.026115,CSCO,21
2024-02-13,0.142416,0.193195,0.146576,0.14577,0.035221,CSCO,21
2024-02-14,0.145109,0.175495,0.144565,0.160162,-0.022615,CSCO,21
2024-02-15,0.133645,0.173934,0.120377,0.030108,0.015637,CSCO,21
2024-02-16,0.133523,0.175167,0.129087,0.019159,0.017553,CSCO,21
2024-02-20,0.13245,0.166261,0.125185,0.017319,0.01948,CSCO,21
2024-02-21,0.13212,0.177926,0.125005,0.016674,0.018032,CSCO,21
2024-02-22,0.130702,0.176868,0.122836,0.002825,-0.018445,CSCO,21
2024-02-23,0.129142,0.168043,0.12271,-0.004664,0.007934,CSCO,21
2024-02-26,0.128841,0.168468,0.125672,0.005993,0.016662,CSCO,21
2024-02-27,0.129454,0.166985,0.124891,0.007497,0.019456,CSCO,21
2024-02-28,0.128775,0.168015,0.125894,0.003951,0.019025,CSCO,21
2024-02-29,0.128801,0.175509,0.132565,0.055995,-0.013972,CSCO,21
2024-03-01,0.129442,0.170218,0.122473,0.009863,-0.083783,CSCO,21
2024-03-04,0.121627,0.17358,0.121113,0.020977,-0.0339,CSCO,21
2024-03-05,0.134229,0.172385,0.12098,0.018877,-0.032949,CSCO,21
2024-03-06,0.13594,0.171847,0.120029,0.024126,-0.084119,CSCO,21
2024-03-07,0.136413,0.175691,0.120819,0.041062,-0.075634,CSCO,21
2024-03-08,0.147076,0.138503,0.117124,0.033093,-0.008805,CSCO,21
2024-03-11,0.150373,0.137174,0.116646,0.036216,-0.020255,CSCO,21
2024-03-12,0.150822,0.136341,0.115811,0.036994,-0.009654,CSCO,21
2024-03-13,0.151884,0.133766,0.115741,0.029355,-0.038641,CSCO,21
2024-03-14,0.15572,0.133884,0.115516,0.021313,-0.001523,CSCO,21
2024-03-15,0.153214,0.137277,0.11702,0.023905,-0.062051,CSCO,21
2024-03-18,0.151972,0.134463,0.116633,0.032841,-0.230396,CSCO,21
2024-03-19,0.150597,0.133959,0.114178,0.02813,-0.065541,CSCO,21
2024-03-20,0.150219,0.132124,0.113823,0.020791,-0.130771,CSCO,21
2024-03-21,0.149381,0.135042,0.113618,0.02359,-0.039449,CSCO,21
2024-03-22,0.149868,0.138712,0.116671,0.030624,0.008102,CSCO,21
2024-03-25,0.149383,0.135802,0.117301,0.028895,0.009515,CSCO,21
2024-03-26,0.155324,0.13529,0.118971,0.038492,-0.166599,CSCO,21
2024-03-27,0.15689,0.13932,0.116092,0.020015,-0.041142,CSCO,21
2024-03-28,0.15988,0.139648,0.11678,0.027026,-0.021749,CSCO,21
2024-04-01,0.160843,0.142602,0.118644,0.031991,-0.156321,CSCO,21
2024-04-02,0.162678,0.145763,0.120904,0.040383,-0.006722,CSCO,21
2024-04-03,0.162183,0.14136,0.124389,0.052594,-0.025859,CSCO,21
2024-04-04,0.152683,0.147579,0.121509,0.051176,-0.031227,CSCO,21
2024-04-05,0.151644,0.14972,0.12389,0.057615,0.07326,CSCO,21
2024-04-08,0.151352,0.153624,0.131287,0.056044,0.01126,CSCO,21
2024-04-09,0.141288,0.156782,0.131303,0.050804,0.016266,CSCO,21
2024-04-10,0.136441,0.162959,0.137676,0.064617,0.012788,CSCO,21
2024-04-11,0.135098,0.162721,0.13739,0.066664,0.016755,CSCO,21
2024-04-12,0.135298,0.172176,0.143195,0.077772,0.022739,CSCO,21
2024-04-15,0.133996,0.180158,0.152673,0.103157,0.02257,CSCO,21
2024-04-16,0.139328,0.171305,0.148125,0.102584,0.025626,CSCO,21
2024-04-17,0.149205,0.168938,0.149455,0.111894,0.017737,CSCO,21
2024-04-18,0.149096,0.16886,0.147549,0.10448,0.024146,CSCO,21
2024-04-19,0.152509,0.168388,0.142349,0.110401,0.023496,CSCO,21
2024-04-22,0.152758,0.17342,0.143785,0.129057,0.033843,CSCO,21
2024-04-23,0.156389,0.167975,0.142352,0.118509,0.031506,CSCO,21
2024-04-24,0.157211,0.166434,0.142077,0.120503,0.034323,CSCO,21
2024-04-25,0.151729,0.17212,0.142465,0.120906,0.028071,CSCO,21
2024-04-26,0.155538,0.171208,0.142106,0.115577,-0.027462,CSCO,21
2024-04-29,0.153199,0.172571,0.144956,0.113974,0.027213,CSCO,21
2024-04-30,0.153288,0.185297,0.144805,0.128369,-0.016457,CSCO,21
2024-05-01,0.148329,0.185087,0.145215,0.128513,-0.06031,CSCO,21
2024-05-02,0.148456,0.174141,0.14215,0.115482,0.022087,CSCO,21
2024-05-03,0.152217,0.173156,0.140081,0.129882,0.034696,CSCO,21
2024-05-06,0.169625,0.155234,0.141305,0.139049,0.019764,CSCO,21
2024-05-07,0.170569,0.151081,0.139249,0.125486,0.022772,CSCO,21
2024-05-08,0.168291,0.158269,0.14118,0.145154,-0.071348,CSCO,21
2024-05-09,0.170013,0.156725,0.141398,0.1499,0.044612,CSCO,21
2024-05-10,0.171507,0.15613,0.139716,0.150423,0.04567,CSCO,21
2024-05-13,0.172803,0.155975,0.138872,0.156226,0.027165,CSCO,21
2024-05-14,0.169239,0.150914,0.138236,0.124227,0.016884,CSCO,21
2024-05-15,0.167076,0.153782,0.135151,0.162603,-0.024481,CSCO,21
2024-05-16,0.160644,0.144356,0.133152,0.044606,-0.098965,CSCO,21
2024-05-17,0.159655,0.142822,0.125651,0.026877,-0.060529,CSCO,21
2024-05-20,0.159646,0.143989,0.123772,0.024586,0.001224,CSCO,21
2024-05-21,0.162318,0.142945,0.12559,0.017701,0.003009,CSCO,21
2024-05-22,0.162291,0.142225,0.126293,0.013337,0.005941,CSCO,21
2024-05-23,0.165913,0.141699,0.126895,0.018231,-0.04738,CSCO,21
2024-05-24,0.167534,0.138608,0.126123,0.012994,-0.075339,CSCO,21
2024-05-28,0.162372,0.148741,0.127665,0.037371,-0.145333,CSCO,21
2024-05-29,0.162769,0.149186,0.128493,0.030476,-0.005343,CSCO,21
2024-05-30,0.162851,0.147911,0.128034,0.028958,-0.00588,CSCO,21
2024-05-31,0.166536,0.142936,0.12598,0.02274,-0.047466,CSCO,21
2024-06-03,0.166403,0.145562,0.126837,0.027656,-0.111524,CSCO,21
2024-06-04,0.16181,0.15107,0.134298,0.032351,-0.088207,CSCO,21
2024-06-05,0.147523,0.155303,0.139433,-0.00296,-0.121426,CSCO,21
2024-06-06,0.146235,0.153365,0.139656,-0.014641,0.001062,CSCO,21
2024-06-07,0.145615,0.158084,0.141014,0.00681,-0.095993,CSCO,21
2024-06-10,0.144785,0.152645,0.139322,-0.019517,0.04228,CSCO,21
2024-06-11,0.152285,0.156619,0.140464,-0.005328,-0.247034,CSCO,21
2024-06-12,0.153136,0.146332,0.138042,-0.022733,-0.054224,CSCO,21
2024-06-13,0.156274,0.154272,0.144323,0.010366,-0.071473,CSCO,21
2024-06-14,0.160922,0.150077,0.137499,-0.00252,-0.039121,CSCO,21
2024-06-17,0.159665,0.145932,0.128333,-0.00103,0.010005,CSCO,21
2024-06-18,0.162864,0.143523,0.127465,-0.010595,0.010501,CSCO,21
2024-06-20,0.159937,0.147404,0.129425,0.010929,-0.020489,CSCO,21
2024-06-21,0.155557,0.149887,0.137808,0.020262,-0.031546,CSCO,21
2024-06-24,0.155752,0.148553,0.137119,0.013532,0.110515,CSCO,21
2024-06-25,0.160492,0.146247,0.137284,0.005587,0.02658,CSCO,21
2024-06-26,0.160507,0.147986,0.139647,0.001306,-0.007158,CSCO,21
2024-06-27,0.163458,0.145957,0.133015,0.005905,-0.044348,CSCO,21
2024-06-28,0.164708,0.144424,0.135156,0.008544,0.037335,CSCO,21
2024-07-01,0.164992,0.146764,0.140836,0.023768,-0.031307,CSCO,21
2024-07-02,0.168506,0.151203,0.1477,0.037436,0.107283,CSCO,21
2024-07-03,0.175866,0.157399,0.15049,0.017956,0.045187,CSCO,21
2024-07-05,0.185757,0.161347,0.144614,0.040631,-0.001203,CSCO,21
2024-07-08,0.189566,0.158412,0.144849,0.047839,0.153836,CSCO,21
2024-07-09,0.197115,0.158469,0.145628,0.064233,0.008138,CSCO,21
2024-07-10,0.201145,0.157268,0.144761,0.061156,-0.093906,CSCO,21
2024-07-11,0.203702,0.15708,0.145598,0.083952,0.040387,CSCO,21
2024-07-12,0.204594,0.160388,0.144595,0.072249,-0.030925,CSCO,21
2024-07-15,0.202266,0.162753,0.148453,0.087414,-0.027529,CSCO,21
2024-07-16,0.201611,0.164545,0.148503,0.092772,0.03762,CSCO,21
2024-07-17,0.221155,0.168659,0.151746,0.097749,0.007444,CSCO,21
2024-07-18,0.224236,0.169154,0.152898,0.098789,0.04013,CSCO,21
2024-07-19,0.222296,0.170901,0.155039,0.11341,-0.056352,CSCO,21
2024-07-22,0.224162,0.176995,0.154448,0.151733,-0.094646,CSCO,21
2024-07-23,0.225026,0.170878,0.153793,0.133731,-0.140122,CSCO,21
2024-07-24,0.223559,0.169314,0.15346,0.15371,0.006293,CSCO,21
2024-07-25,0.216899,0.175018,0.153952,0.151093,-0.089818,CSCO,21
2024-07-26,0.215207,0.173438,0.153247,0.165359,-0.075631,CSCO,21
2024-07-29,0.212762,0.172188,0.155381,0.141946,0.011927,CSCO,21
2024-07-30,0.216139,0.172891,0.156141,0.135092,-0.019411,CSCO,21
2024-07-31,0.218562,0.171519,0.154333,0.134352,0.00534,CSCO,21
2024-08-01,0.213727,0.19088,0.158799,0.150344,-0.037013,CSCO,21
2024-08-02,0.208029,0.195487,0.159279,0.161765,-0.028598,CSCO,21
2024-08-05,0.199284,0.20412,0.162951,0.237506,-0.023019,CSCO,21
2024-08-06,0.193722,0.203185,0.164934,0.18565,-0.027561,CSCO,21
2024-08-07,0.19114,0.204692,0.170652,0.175483,-0.079447,CSCO,21
2024-08-08,0.190607,0.201865,0.171205,0.150882,0.013328,CSCO,21
2024-08-09,0.187742,0.203414,0.163239,0.170317,-0.057918,CSCO,21
2024-08-12,0.190249,0.199893,0.164674,0.144004,-0.013569,CSCO,21
2024-08-13,0.191856,0.196796,0.164291,0.1477,0.010325,CSCO,21
2024-08-14,0.189568,0.196435,0.164767,0.140326,0.016415,CSCO,21
2024-08-15,0.162577,0.182787,0.1518,-0.054777,0.026499,CSCO,21
2024-08-16,0.159089,0.182435,0.14944,-0.056163,-0.065008,CSCO,21
2024-08-19,0.163255,0.181139,0.14615,-0.069245,-0.006588,CSCO,21
2024-08-20,0.161462,0.184122,0.151455,-0.050294,-0.056304,CSCO,21
2024-08-21,0.163931,0.179684,0.148731,-0.066884,-0.052621,CSCO,21
2024-08-22,0.163208,0.175707,0.15644,-0.038696,-0.040019,CSCO,21
2024-08-23,0.163692,0.172901,0.150293,-0.060095,-0.061121,CSCO,21
2024-08-26,0.163944,0.16512,0.14752,-0.061144,-0.002466,CSCO,21
2024-08-27,0.164285,0.166416,0.147785,-0.048253,0.022388,CSCO,21
2024-08-28,0.157141,0.169318,0.150874,-0.050335,-0.014438,CSCO,21
2024-08-29,0.154293,0.166631,0.154429,-0.060041,-0.022938,CSCO,21
2024-08-30,0.156184,0.167646,0.152793,-0.058391,-0.219537,CSCO,21
2024-09-03,0.156999,0.171825,0.156072,-0.006214,-0.070473,CSCO,21
2024-09-04,0.156883,0.169329,0.156629,0.015138,-0.132021,CSCO,21
2024-09-05,0.155451,0.166779,0.156532,-0.019655,-0.011641,CSCO,21
2024-09-06,0.149136,0.16921,0.157352,-0.008117,-0.051857,CSCO,21
2024-09-09,0.145081,0.171393,0.156859,-0.005445,0.018485,CSCO,21
2024-09-10,0.147369,0.172071,0.156679,0.0056,-0.068491,CSCO,21
2024-09-11,0.132411,0.173068,0.157393,-0.009636,-0.203708,CSCO,21
2024-09-12,0.130558,0.170424,0.154705,-0.009637,-0.076891,CSCO,21
2024-09-13,0.132164,0.169651,0.154539,-0.005387,-0.181551,CSCO,21
2024-09-16,0.12937,0.171278,0.153833,0.027901,-0.1125,CSCO,21
2024-09-17,0.131857,0.177138,0.148375,0.047683,-0.184758,CSCO,21
2024-09-18,0.129136,0.171228,0.154297,0.017878,-0.010635,CSCO,21
2024-09-19,0.128767,0.168663,0.141396,0.014074,-0.000555,CSCO,21
2024-09-20,0.125383,0.16858,0.145555,0.008571,-0.09842,CSCO,21
2024-09-23,0.128833,0.16861,0.147206,0.013217,-0.020834,CSCO,21
2024-09-24,0.129307,0.165362,0.146383,-0.002247,0.008696,CSCO,21
2024-09-25,0.131262,0.164933,0.146472,0.006212,-0.038483,CSCO,21
2024-09-26,0.134298,0.166509,0.146024,0.008174,-0.035027,CSCO,21
2024-09-27,0.135422,0.152505,0.124227,0.01701,-0.013164,CSCO,21
2024-09-30,0.136616,0.153392,0.124727,0.022555,0.062134,CSCO,21
2024-10-01,0.134351,0.164648,0.138879,0.058727,-0.00886,CSCO,21
2024-10-02,0.132922,0.155739,0.132328,0.030735,-0.027906,CSCO,21
2024-10-03,0.139887,0.157733,0.131793,0.028398,-0.052604,CSCO,21
2024-10-04,0.141529,0.157215,0.128352,0.025428,0.012643,CSCO,21
2024-10-07,0.143452,0.162057,0.139491,0.047931,0.039806,CSCO,21
2024-10-08,0.146758,0.162233,0.140408,0.054256,0.02262,CSCO,21
2024-10-09,0.145201,0.163375,0.141818,0.05231,0.0304,CSCO,21
2024-10-10,0.146071,0.160331,0.133209,0.072663,0.035689,CSCO,21
2024-10-11,0.149839,0.159995,0.135402,0.087311,0.020547,CSCO,21
2024-10-14,0.149372,0.162994,0.137225,0.10115,0.018214,CSCO,21
2024-10-15,0.154024,0.163206,0.14276,0.11177,0.028938,CSCO,21
2024-10-16,0.154904,0.165919,0.144318,0.12155,0.028793,CSCO,21
2024-10-17,0.156089,0.164341,0.144044,0.114206,0.020979,CSCO,21
2024-10-18,0.157121,0.163084,0.141397,0.110026,0.023425,CSCO,21
2024-10-21,0.157737,0.161524,0.144313,0.122376,0.020437,CSCO,21
2024-10-22,0.155589,0.16483,0.146361,0.126529,0.025463,CSCO,21
2024-10-23,0.157145,0.164407,0.146961,0.127221,0.029357,CSCO,21
2024-10-24,0.159365,0.166408,0.148234,0.132898,0.070787,CSCO,21
2024-10-25,0.157713,0.167186,0.15486,0.128977,0.012718,CSCO,21
2024-10-28,0.157088,0.166674,0.155216,0.122169,0.030713,CSCO,21
2024-10-29,0.157608,0.168701,0.156007,0.138089,0.027883,CSCO,21
2024-10-30,0.156406,0.168539,0.154421,0.141442,0.031626,CSCO,21
2024-10-31,0.156006,0.17348,0.155894,0.162213,0.053796,CSCO,21
2024-11-01,0.149019,0.174225,0.157784,0.153576,0.03458,CSCO,21
2024-11-04,0.147535,0.180447,0.158821,0.16468,0.033974,CSCO,21
2024-11-05,0.145354,0.17941,0.156793,0.160992,0.028332,CSCO,21
2024-11-06,0.140042,0.172266,0.153996,0.133728,-0.010889,CSCO,21
2024-11-07,0.139428,0.171102,0.152814,0.123354,0.037083,CSCO,21
2024-11-08,0.14064,0.168032,0.151973,0.127433,0.024453,CSCO,21
2024-11-11,0.137063,0.175628,0.154593,0.13923,0.043292,CSCO,21
2024-11-12,0.142297,0.170254,0.150379,0.121735,0.00668,CSCO,21
2024-11-13,0.136331,0.174003,0.145393,0.14036,0.007786,CSCO,21
2024-11-14,0.130525,0.15096,0.125742,-0.015839,-0.000764,CSCO,21
2024-11-15,0.130609,0.154169,0.127277,0.014483,-0.018621,CSCO,21
2024-11-18,0.129901,0.153193,0.127726,0.012358,-0.065989,CSCO,21
2024-11-19,0.131198,0.153207,0.12713,-0.001708,-0.048254,CSCO,21
2024-11-20,0.138519,0.152515,0.125938,0.007751,0.018006,CSCO,21
2024-11-21,0.135885,0.151875,0.12514,0.013368,-0.020155,CSCO,21
2024-11-22,0.131915,0.147264,0.126435,0.00038,-0.011916,CSCO,21
2024-11-25,0.130806,0.146107,0.124795,-0.002454,-0.031277,CSCO,21
2024-11-26,0.134368,0.144711,0.118927,-0.007889,0.032337,CSCO,21
2024-11-27,0.135404,0.148409,0.122222,0.005345,0.041534,CSCO,21
2024-11-29,0.135955,0.148568,0.123385,0.012987,-0.002939,CSCO,21
2024-12-02,0.141667,0.146826,0.123087,0.002678,-0.068178,CSCO,21
2024-12-03,0.144919,0.147527,0.12343,0.015911,-0.036667,CSCO,21
2024-12-04,0.148657,0.14685,0.122923,0.005919,-0.047825,CSCO,21
2024-12-05,0.149373,0.152136,0.124212,0.016065,-0.001508,CSCO,21
2024-12-06,0.153831,0.151752,0.123215,0.016853,-0.003664,CSCO,21
2024-12-09,0.152925,0.146686,0.125087,0.015418,-0.04247,CSCO,21
2024-12-10,0.153302,0.146929,0.1264,0.015554,-0.044963,CSCO,21
2024-12-11,0.152637,0.146177,0.125968,0.019219,-0.025736,CSCO,21
2024-12-12,0.148661,0.150137,0.126091,0.023945,0.000474,CSCO,21
2024-12-13,0.148718,0.14982,0.126405,0.023349,-0.032029,CSCO,21
2024-12-16,0.148103,0.150839,0.126094,0.038183,-0.028197,CSCO,21
2024-12-17,0.148153,0.150508,0.126331,0.038252,-0.029209,CSCO,21
2024-12-18,0.147296,0.154663,0.133018,0.063278,-0.029454,CSCO,21
2024-12-19,0.147571,0.154119,0.13282,0.079509,-0.040409,CSCO,21
2024-12-20,0.138569,0.152216,0.125656,0.033762,-0.018396,CSCO,21
2024-12-23,0.155142,0.150553,0.128901,0.037136,-0.046196,CSCO,21
2024-12-24,0.155289,0.152063,0.127954,0.034311,-0.01151,CSCO,21
2024-12-26,0.158375,0.152847,0.133641,0.045572,-0.05134,CSCO,21
2024-12-27,0.157695,0.153091,0.132574,0.040863,-0.018847,CSCO,21
2024-12-30,0.155263,0.155678,0.13526,0.04458,-0.118853,CSCO,21
2024-12-31,0.165453,0.153773,0.128939,0.034353,-0.071607,CSCO,21
2025-01-02,0.16185,0.164232,0.141218,0.046376,-0.086323,CSCO,21
2025-01-03,0.1632,0.162606,0.137982,0.043291,-0.028434,CSCO,21
2025-01-06,0.160377,0.164048,0.141495,0.051394,-0.071633,CSCO,21
2025-01-07,0.162794,0.164972,0.144993,0.066542,-0.027925,CSCO,21
2025-01-08,0.160614,0.164946,0.143323,0.05861,-0.029054,CSCO,21
2025-01-10,0.160983,0.165808,0.143112,0.074404,-0.004326,CSCO,21
2025-01-13,0.162446,0.16687,0.149607,0.096985,-0.045105,CSCO,21
2025-01-14,0.2023,0.16698,0.150228,0.098234,-0.026582,CSCO,21
2025-01-15,0.206316,0.166291,0.146771,0.102915,0.002431,CSCO,21
2025-01-16,0.214774,0.167409,0.147975,0.10441,-0.021933,CSCO,21
2025-01-17,0.214762,0.164365,0.143497,0.10395,-0.016514,CSCO,21
2025-01-21,0.214339,0.167249,0.141265,0.110005,0.031439,CSCO,21
2025-01-22,0.215771,0.174989,0.141864,0.1232,0.028284,CSCO,21
2025-01-23,0.216388,0.174634,0.142583,0.126413,0.009956,CSCO,21
2025-01-24,0.22138,0.184319,0.14705,0.119125,0.048892,CSCO,21
2025-01-27,0.21148,0.187788,0.15723,0.150289,0.00127,CSCO,21
2025-01-28,0.216014,0.182356,0.155431,0.142864,0.018934,CSCO,21
2025-01-29,0.218468,0.185574,0.155693,0.131669,-0.03118,CSCO,21
2025-01-30,0.223303,0.178022,0.155422,0.126928,0.011092,CSCO,21
2025-01-31,0.226371,0.176549,0.155054,0.126285,-0.011092,CSCO,21
2025-02-03,0.222617,0.183546,0.160048,0.135435,-0.022755,CSCO,21
2025-02-04,0.225485,0.175618,0.148758,0.117368,-0.039191,CSCO,21
2025-02-05,0.232134,0.176206,0.145142,0.118492,-0.013638,CSCO,21
2025-02-06,0.238593,0.175673,0.14491,0.11842,-0.021431,CSCO,21
2025-02-07,0.240342,0.175392,0.147652,0.11255,0.004014,CSCO,21
2025-02-10,0.241018,0.1716,0.143675,0.117415,0.017406,CSCO,21
2025-02-11,0.243876,0.171209,0.147041,0.1039,0.002013,CSCO,21
2025-02-12,0.242455,0.171859,0.148741,0.102556,-0.011639,CSCO,21
2025-02-13,0.211574,0.185991,0.151237,-0.017882,0.02731,CSCO,21
2025-02-14,0.210174,0.185398,0.149611,-0.01909,-0.035576,CSCO,21
2025-02-18,0.203959,0.187163,0.150931,-0.036603,-0.024553,CSCO,21
2025-02-19,0.204438,0.186077,0.150574,-0.044073,-0.034518,CSCO,21
2025-02-20,0.205316,0.18607,0.148406,-0.048689,-0.049989,CSCO,21
2025-02-21,0.203468,0.182773,0.153632,-0.032718,-0.048011,CSCO,21
2025-02-24,0.200954,0.189016,0.157565,-0.032809,-0.085566,CSCO,21
2025-02-25,0.195779,0.184668,0.156134,-0.027393,-0.024228,CSCO,21
2025-02-26,0.194137,0.173334,0.155707,-0.025483,-0.032826,CSCO,21
2025-02-27,0.192445,0.176608,0.15744,-0.010518,-0.015544,CSCO,21
2025-02-28,0.193449,0.166672,0.153386,-0.019405,-0.033491,CSCO,21
2025-03-03,0.188356,0.170737,0.155073,-0.009771,-0.053416,CSCO,21
2025-03-04,0.183507,0.169824,0.154666,-0.010649,-0.039672,CSCO,21
2025-03-05,0.194952,0.169356,0.153725,-0.013914,-0.00074,CSCO,21
2025-03-06,0.216045,0.177305,0.158417,-0.00724,-0.044916,CSCO,21
2025-03-07,0.270773,0.17794,0.156256,-0.022239,-0.036191,CSCO,21
2025-03-10,0.293182,0.190911,0.162237,0.008448,-0.012633,CSCO,21
2025-03-11,0.332241,0.189549,0.16205,0.021866,-0.07048,CSCO,21
2025-03-12,0.351379,0.186518,0.163762,-0.011826,-0.025061,CSCO,21
2025-03-13,0.353754,0.186486,0.166354,-0.003374,-0.027895,CSCO,21
2025-03-14,0.355384,0.185059,0.163456,-0.019225,-0.042256,CSCO,21
2025-03-17,0.355009,0.177837,0.16209,0.00628,0.02245,CSCO,21
2025-03-18,0.358325,0.178366,0.161422,0.015204,-0.05812,CSCO,21
2025-03-19,0.357179,0.177283,0.162279,0.009761,-0.036168,CSCO,21
2025-03-20,0.361173,0.172535,0.156692,0.005512,-0.056465,CSCO,21
2025-03-21,0.360206,0.170869,0.152197,0.003601,-0.103256,CSCO,21
2025-03-24,0.364874,0.1737,0.15178,-0.007148,-0.047515,CSCO,21
2025-03-25,0.367521,0.171483,0.148606,-0.0103,-0.070184,CSCO,21
2025-03-26,0.367813,0.174371,0.157604,0.01303,0.008644,CSCO,21
2025-03-27,0.369206,0.174024,0.158775,0.010618,-0.026495,CSCO,21
2025-03-28,0.367839,0.174276,0.156649,0.017217,-0.043067,CSCO,21
2025-03-31,0.36824,0.182925,0.156118,0.03058,-0.007712,CSCO,21
2025-04-01,0.367763,0.17658,0.153822,0.024046,-0.061391,CSCO,21
2025-04-02,0.368094,0.175458,0.150564,0.026979,0.041698,CSCO,21
2025-04-03,0.360281,0.202971,0.172791,0.097205,-0.041275,CSCO,21
2025-04-04,0.346372,0.27038,0.195227,0.176148,-0.048185,CSCO,21
2025-04-07,0.299477,0.322084,0.208571,0.126565,-0.024282,CSCO,21
2025-04-08,0.272754,0.344702,0.209935,0.137407,-0.086462,CSCO,21
2025-04-09,0.22351,0.305549,0.182241,-0.024616,-0.027552,CSCO,21
2025-04-10,0.191332,0.302896,0.197228,0.023093,0.007736,CSCO,21
2025-04-11,0.183221,0.285232,0.190257,-0.000391,-0.025889,CSCO,21
2025-04-14,0.182142,0.268185,0.185017,-0.007712,-0.007481,CSCO,21
2025-04-15,0.206252,0.256951,0.187562,-0.060398,0.000404,CSCO,21
2025-04-16,0.199461,0.242213,0.190644,-0.02779,-0.041726,CSCO,21
2025-04-17,0.200319,0.227807,0.190277,-0.039285,-0.038832,CSCO,21
2025-04-21,0.193176,0.240963,0.198742,0.004025,-0.007572,CSCO,21
2025-04-22,0.194168,0.217061,0.189071,-0.009232,0.035522,CSCO,21
2025-04-23,0.186633,0.218514,0.18657,-0.024595,0.028829,CSCO,21
2025-04-24,0.18174,0.214146,0.181051,-0.038844,0.034141,CSCO,21
2025-04-25,0.181867,0.212182,0.175248,-0.058364,-0.084253,CSCO,21
2025-04-28,0.179269,0.211233,0.173933,-0.041997,0.001456,CSCO,21
2025-04-29,0.182294,0.207556,0.172708,-0.056946,-0.051936,CSCO,21
2025-04-30,0.176339,0.222873,0.184036,-0.048123,-0.037951,CSCO,21
2025-05-01,0.175271,0.219831,0.182877,-0.046022,-0.018373,CSCO,21
2025-05-02,0.174494,0.219797,0.179812,-0.082871,-0.023816,CSCO,21
