date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2017-05-16,0.146945,0.153509,0.134223,0.039171,0.009805,NKE,21
2017-05-17,0.146462,0.157132,0.147385,0.075409,-0.157242,NKE,21
2017-05-18,0.145289,0.167294,0.146953,0.071233,0.011189,NKE,21
2017-05-19,0.142461,0.153972,0.135463,0.044236,-0.003205,NKE,21
2017-05-22,0.14214,0.155176,0.135268,0.04375,0.007743,NKE,21
2017-05-23,0.140051,0.154645,0.13457,0.040219,0.017317,NKE,21
2017-05-24,0.14695,0.154765,0.136123,0.04657,0.011388,NKE,21
2017-05-25,0.151076,0.161406,0.145258,0.066266,0.006617,NKE,21
2017-05-26,0.15178,0.159214,0.147615,0.06146,0.004527,NKE,21
2017-05-30,0.153633,0.166444,0.150203,0.071195,0.016036,NKE,21
2017-05-31,0.154057,0.16908,0.148782,0.070215,0.015338,NKE,21
2017-06-01,0.180177,0.166332,0.151938,0.070332,0.015842,NKE,21
2017-06-02,0.179945,0.166803,0.150928,0.068643,0.008488,NKE,21
2017-06-05,0.179525,0.166425,0.15713,0.078981,0.011076,NKE,21
2017-06-06,0.179953,0.165814,0.160316,0.083962,0.013671,NKE,21
2017-06-07,0.18286,0.165427,0.160162,0.086014,0.01505,NKE,21
2017-06-08,0.181325,0.165235,0.159933,0.087184,0.014456,NKE,21
2017-06-09,0.18234,0.165282,0.158249,0.078563,0.018412,NKE,21
2017-06-12,0.182347,0.166018,0.158533,0.089981,0.020555,NKE,21
2017-06-13,0.180672,0.164924,0.158635,0.085605,0.01774,NKE,21
2017-06-14,0.179488,0.165594,0.157723,0.081782,0.017628,NKE,21
2017-06-15,0.176297,0.165166,0.155067,0.106836,0.014646,NKE,21
2017-06-16,0.173109,0.163187,0.15364,0.113262,-0.048191,NKE,21
2017-06-19,0.171662,0.164287,0.154514,0.096564,0.011369,NKE,21
2017-06-20,0.169001,0.165956,0.155449,0.109565,0.008688,NKE,21
2017-06-21,0.169858,0.167543,0.15247,0.119964,0.010149,NKE,21
2017-06-22,0.171237,0.165725,0.151575,0.147626,-0.024185,NKE,21
2017-06-23,0.165392,0.165415,0.153058,0.12405,0.004348,NKE,21
2017-06-26,0.161976,0.163385,0.152058,0.124456,0.005189,NKE,21
2017-06-27,0.161507,0.163226,0.151485,0.118218,0.011738,NKE,21
2017-06-28,0.16098,0.163562,0.152891,0.116174,0.013201,NKE,21
2017-06-29,0.161316,0.162884,0.153762,0.126896,0.011014,NKE,21
2017-06-30,0.128871,0.154764,0.137292,0.019943,0.019301,NKE,21
2017-07-03,0.128894,0.152065,0.133669,0.013627,0.01159,NKE,21
2017-07-05,0.13165,0.150222,0.130616,0.015346,0.004908,NKE,21
2017-07-06,0.130878,0.148646,0.13245,0.005267,-0.038936,NKE,21
2017-07-07,0.125911,0.149326,0.12893,-0.00905,0.026719,NKE,21
2017-07-10,0.123687,0.149708,0.134754,0.000734,0.013117,NKE,21
2017-07-11,0.120932,0.150442,0.133982,0.000948,0.017262,NKE,21
2017-07-12,0.118656,0.149015,0.132006,-0.004724,0.016483,NKE,21
2017-07-13,0.119003,0.148296,0.13099,-0.010178,0.012951,NKE,21
2017-07-14,0.119766,0.148035,0.130375,-0.015398,0.015375,NKE,21
2017-07-17,0.120353,0.148694,0.133982,-0.010189,0.017387,NKE,21
2017-07-18,0.121871,0.148621,0.133116,-0.009002,0.016162,NKE,21
2017-07-19,0.126549,0.147799,0.131538,-0.012998,0.013109,NKE,21
2017-07-20,0.134364,0.147901,0.134112,-0.00416,0.01543,NKE,21
2017-07-21,0.140798,0.14738,0.132027,-0.011791,0.014516,NKE,21
2017-07-24,0.139728,0.14674,0.134497,-0.005473,0.012577,NKE,21
2017-07-25,0.139991,0.147336,0.133321,0.00329,0.017675,NKE,21
2017-07-26,0.140358,0.147289,0.133066,0.003169,0.016499,NKE,21
2017-07-27,0.141438,0.147561,0.133698,0.004487,0.017129,NKE,21
2017-07-28,0.143255,0.149273,0.133882,0.007004,0.016796,NKE,21
2017-07-31,0.145014,0.148233,0.131942,0.008061,0.016876,NKE,21
2017-08-01,0.145307,0.148452,0.13514,0.039857,0.015567,NKE,21
2017-08-02,0.144555,0.14855,0.133203,0.03556,0.019443,NKE,21
2017-08-03,0.14198,0.14808,0.131726,0.031889,0.006476,NKE,21
2017-08-04,0.142051,0.148562,0.133599,0.029004,0.018665,NKE,21
2017-08-07,0.14338,0.148839,0.132929,0.035847,0.014938,NKE,21
2017-08-08,0.141955,0.148912,0.134663,0.037284,0.019133,NKE,21
2017-08-09,0.141275,0.148669,0.132896,0.044836,0.021655,NKE,21
2017-08-10,0.14312,0.148003,0.129929,0.08045,0.025923,NKE,21
2017-08-11,0.144358,0.148883,0.130472,0.075848,0.021993,NKE,21
2017-08-14,0.144329,0.14976,0.132478,0.060021,0.030376,NKE,21
2017-08-15,0.145963,0.147199,0.129861,0.070069,0.025584,NKE,21
2017-08-16,0.144515,0.148779,0.131282,0.067046,0.024996,NKE,21
2017-08-17,0.142549,0.148475,0.128598,0.080669,0.012122,NKE,21
2017-08-18,0.147404,0.157791,0.136527,0.073903,-0.030049,NKE,21
2017-08-21,0.140978,0.157043,0.136214,0.078475,0.003608,NKE,21
2017-08-22,0.13994,0.156686,0.136617,0.071429,0.004859,NKE,21
2017-08-23,0.142167,0.156621,0.138184,0.086482,-0.010671,NKE,21
2017-08-24,0.142512,0.156941,0.137804,0.086307,0.009527,NKE,21
2017-08-25,0.145074,0.156648,0.138552,0.085756,0.009231,NKE,21
2017-08-28,0.159976,0.165709,0.149155,0.104147,0.015428,NKE,21
2017-08-29,0.158635,0.166314,0.154491,0.122004,0.020481,NKE,21
2017-08-30,0.160322,0.164395,0.154579,0.114756,0.026353,NKE,21
2017-08-31,0.16045,0.164334,0.15195,0.105173,0.026166,NKE,21
2017-09-01,0.160548,0.16411,0.151251,0.106238,0.018064,NKE,21
2017-09-05,0.16051,0.166445,0.159473,0.13884,0.031093,NKE,21
2017-09-06,0.160435,0.166386,0.161296,0.145239,0.028434,NKE,21
2017-09-07,0.159926,0.16678,0.161033,0.137906,0.027348,NKE,21
2017-09-08,0.160583,0.167016,0.161463,0.137239,0.026532,NKE,21
2017-09-11,0.159775,0.166308,0.15948,0.124821,0.022876,NKE,21
2017-09-12,0.159097,0.166078,0.159571,0.125009,0.02407,NKE,21
2017-09-13,0.160943,0.165792,0.157488,0.129104,0.024493,NKE,21
2017-09-14,0.160387,0.166153,0.158641,0.129784,0.023648,NKE,21
2017-09-15,0.160908,0.165976,0.158843,0.120623,0.020473,NKE,21
2017-09-18,0.159556,0.165268,0.157154,0.124951,0.019857,NKE,21
2017-09-19,0.145314,0.165835,0.1615,0.138661,0.02632,NKE,21
2017-09-20,0.14968,0.165331,0.15767,0.148818,0.02439,NKE,21
2017-09-21,0.15142,0.164109,0.156897,0.148996,0.02282,NKE,21
2017-09-22,0.151408,0.164079,0.15913,0.139572,0.028096,NKE,21
2017-09-25,0.153696,0.163523,0.157557,0.14611,0.016653,NKE,21
2017-09-26,0.199306,0.162922,0.156141,0.17407,0.01429,NKE,21
2017-09-27,0.197256,0.149377,0.135422,0.039102,-0.006147,NKE,21
2017-09-28,0.197063,0.151547,0.133577,0.034596,0.014471,NKE,21
2017-09-29,0.198322,0.152003,0.133696,0.031824,0.017313,NKE,21
2017-10-02,0.199659,0.153039,0.131402,0.03425,0.011864,NKE,21
2017-10-03,0.200124,0.15258,0.134297,0.042035,0.015517,NKE,21
2017-10-04,0.201184,0.160682,0.146933,0.060833,0.014636,NKE,21
2017-10-05,0.200744,0.159256,0.144739,0.051085,0.015761,NKE,21
2017-10-06,0.20294,0.160926,0.145091,0.054633,0.014482,NKE,21
2017-10-09,0.204969,0.160866,0.145305,0.057232,0.010174,NKE,21
2017-10-10,0.205438,0.153877,0.132727,0.048132,0.018576,NKE,21
2017-10-11,0.206965,0.16104,0.143106,0.059622,0.011341,NKE,21
2017-10-12,0.207058,0.160951,0.142488,0.05076,0.01602,NKE,21
2017-10-13,0.205234,0.162063,0.14611,0.063254,0.014062,NKE,21
2017-10-16,0.205069,0.157155,0.140798,0.045736,0.010225,NKE,21
2017-10-17,0.216769,0.154983,0.130158,0.04153,0.009967,NKE,21
2017-10-18,0.218359,0.151647,0.133738,0.055342,0.009377,NKE,21
2017-10-19,0.217714,0.154255,0.133753,0.053546,0.014265,NKE,21
2017-10-20,0.223505,0.151211,0.129226,0.046569,0.012649,NKE,21
2017-10-23,0.22103,0.158346,0.137813,0.064802,0.004991,NKE,21
2017-10-24,0.218606,0.159836,0.137685,0.065672,0.020143,NKE,21
2017-10-25,0.173974,0.147807,0.12184,0.009542,0.018787,NKE,21
2017-10-26,0.159961,0.153812,0.124344,-0.006252,0.018159,NKE,21
2017-10-27,0.160294,0.156763,0.124893,-0.001113,0.048223,NKE,21
2017-10-30,0.156504,0.153139,0.123479,0.002784,0.018545,NKE,21
2017-10-31,0.158305,0.150892,0.121759,-0.009374,0.02704,NKE,21
2017-11-01,0.162523,0.183599,0.152913,0.060437,0.04996,NKE,21
2017-11-02,0.16182,0.157438,0.129472,0.01437,-0.001344,NKE,21
2017-11-03,0.166959,0.182378,0.143785,0.047466,0.129317,NKE,21
2017-11-06,0.168491,0.184152,0.150891,0.055993,0.044071,NKE,21
2017-11-07,0.171988,0.15794,0.130193,0.013614,0.037746,NKE,21
2017-11-08,0.173282,0.16043,0.130352,0.008966,0.050726,NKE,21
2017-11-09,0.171787,0.178919,0.138684,0.02887,0.037796,NKE,21
2017-11-10,0.17082,0.154464,0.127639,0.004266,0.024595,NKE,21
2017-11-13,0.181238,0.16316,0.136471,0.017928,0.056809,NKE,21
2017-11-14,0.181814,0.159241,0.134539,0.017603,0.029767,NKE,21
2017-11-15,0.169652,0.182206,0.155798,0.080882,0.025548,NKE,21
2017-11-16,0.169063,0.183737,0.144045,0.013522,0.050977,NKE,21
2017-11-17,0.165395,0.184186,0.143115,0.019195,0.062064,NKE,21
2017-11-20,0.15609,0.18036,0.138036,0.005045,0.046539,NKE,21
2017-11-21,0.167383,0.177488,0.136759,0.005003,0.036054,NKE,21
2017-11-22,0.20196,0.183206,0.146898,0.029805,0.038318,NKE,21
2017-11-24,0.204166,0.173468,0.158696,0.06851,0.015351,NKE,21
2017-11-27,0.20507,0.17375,0.164694,0.111036,0.025637,NKE,21
2017-11-28,0.203327,0.174019,0.160296,0.094433,0.032206,NKE,21
2017-11-29,0.202528,0.174251,0.16326,0.1197,0.034657,NKE,21
2017-11-30,0.198819,0.173855,0.16435,0.123176,0.024048,NKE,21
2017-12-01,0.19684,0.173624,0.163976,0.125009,0.023665,NKE,21
2017-12-04,0.198554,0.175355,0.164703,0.127873,0.048126,NKE,21
2017-12-05,0.195516,0.175225,0.162445,0.120192,0.041164,NKE,21
2017-12-06,0.192995,0.174348,0.164738,0.123733,0.034833,NKE,21
2017-12-07,0.192177,0.174062,0.162967,0.11045,0.03336,NKE,21
2017-12-08,0.191417,0.173362,0.158393,0.084732,0.023006,NKE,21
2017-12-11,0.189736,0.173422,0.163316,0.121375,0.02783,NKE,21
2017-12-12,0.187512,0.173939,0.162869,0.111936,0.031697,NKE,21
2017-12-13,0.186785,0.173729,0.16391,0.10093,0.030685,NKE,21
2017-12-14,0.187718,0.173972,0.162487,0.093196,0.020179,NKE,21
2017-12-15,0.186223,0.173822,0.159428,0.096633,0.025432,NKE,21
2017-12-18,0.19068,0.173537,0.164443,0.10525,0.027502,NKE,21
2017-12-19,0.193297,0.171743,0.162352,0.119346,0.022582,NKE,21
2017-12-20,0.193656,0.171875,0.160893,0.148784,0.020747,NKE,21
2017-12-21,0.186596,0.17308,0.163565,0.134447,0.048258,NKE,21
2017-12-22,0.153123,0.152477,0.135136,-0.017674,0.022906,NKE,21
2017-12-26,0.151643,0.152631,0.13687,-0.014465,0.014705,NKE,21
2017-12-27,0.151691,0.151807,0.135343,-0.022754,0.019987,NKE,21
2017-12-28,0.156142,0.151698,0.133378,-0.019715,0.021541,NKE,21
2017-12-29,0.16044,0.150839,0.13334,-0.010813,0.017654,NKE,21
2018-01-02,0.166538,0.151953,0.136724,-0.015112,0.024596,NKE,21
2018-01-03,0.165357,0.151701,0.135911,-0.011531,0.018453,NKE,21
2018-01-04,0.177309,0.151946,0.134743,-0.014172,0.01879,NKE,21
2018-01-05,0.195837,0.151918,0.134751,-0.022248,0.020834,NKE,21
2018-01-08,0.204177,0.152313,0.134125,-0.01364,0.015161,NKE,21
2018-01-09,0.210729,0.151685,0.13433,-0.009003,0.015062,NKE,21
2018-01-10,0.234897,0.151719,0.134402,-0.01459,0.018595,NKE,21
2018-01-11,0.23791,0.151969,0.134814,-0.013417,0.017841,NKE,21
2018-01-12,0.239326,0.151891,0.135084,-0.016314,0.017351,NKE,21
2018-01-16,0.238106,0.151974,0.135651,0.005833,0.018214,NKE,21
2018-01-17,0.24162,0.152543,0.134882,-0.001194,0.016378,NKE,21
2018-01-18,0.244155,0.151855,0.135379,0.001551,0.016041,NKE,21
2018-01-19,0.241572,0.151213,0.133154,-0.005003,0.021522,NKE,21
2018-01-22,0.240272,0.150844,0.134233,0.002532,0.017623,NKE,21
2018-01-23,0.240401,0.150493,0.133923,-0.000501,0.01074,NKE,21
2018-01-24,0.241409,0.184197,0.140082,0.009082,0.010149,NKE,21
2018-01-25,0.240402,0.183928,0.144715,0.043249,0.020514,NKE,21
2018-01-26,0.244051,0.178367,0.144344,0.041296,0.019684,NKE,21
2018-01-29,0.244869,0.174779,0.144834,0.06126,0.015873,NKE,21
2018-01-30,0.250562,0.174183,0.147362,0.059906,0.008562,NKE,21
2018-01-31,0.254695,0.175105,0.144569,0.051239,0.012166,NKE,21
2018-02-01,0.253806,0.173725,0.145277,0.033659,0.013983,NKE,21
2018-02-02,0.253671,0.175061,0.150039,0.05708,0.016173,NKE,21
2018-02-05,0.244521,0.17033,0.162579,0.139879,-0.046958,NKE,21
2018-02-06,0.229054,0.172032,0.157773,0.093029,0.007588,NKE,21
2018-02-07,0.222924,0.167884,0.146656,0.058149,0.009748,NKE,21
2018-02-08,0.216595,0.168642,0.153304,0.088126,0.027917,NKE,21
2018-02-09,0.19307,0.175491,0.15234,0.081784,0.073513,NKE,21
2018-02-12,0.193313,0.173769,0.159025,0.064495,0.055973,NKE,21
2018-02-13,0.191784,0.170623,0.156776,0.061584,0.030955,NKE,21
2018-02-14,0.185404,0.166313,0.145447,0.032064,0.013188,NKE,21
2018-02-15,0.182376,0.161737,0.136119,0.000135,0.043418,NKE,21
2018-02-16,0.178345,0.164578,0.14316,0.012631,0.029212,NKE,21
2018-02-20,0.177918,0.169471,0.152022,0.044745,0.037981,NKE,21
2018-02-21,0.185536,0.168925,0.149387,0.0719,0.0185,NKE,21
2018-02-22,0.199118,0.17827,0.17283,0.040738,0.034934,NKE,21
2018-02-23,0.19713,0.172794,0.167196,0.026165,0.023808,NKE,21
2018-02-26,0.210297,0.175222,0.172114,0.042434,0.034069,NKE,21
2018-02-27,0.212713,0.175815,0.168534,0.059178,0.024373,NKE,21
2018-02-28,0.211803,0.17658,0.168825,0.066563,0.028122,NKE,21
2018-03-01,0.219498,0.182232,0.172677,0.085101,0.042595,NKE,21
2018-03-02,0.216123,0.176982,0.171735,0.081605,0.031903,NKE,21
2018-03-05,0.21826,0.177121,0.17093,0.066094,0.032548,NKE,21
2018-03-06,0.219443,0.178633,0.174719,0.05657,0.039144,NKE,21
2018-03-07,0.231329,0.176032,0.170504,0.062967,0.034314,NKE,21
2018-03-08,0.232548,0.178427,0.17092,0.067378,0.037797,NKE,21
2018-03-09,0.234134,0.174409,0.164066,0.064084,0.035085,NKE,21
2018-03-12,0.230599,0.174566,0.165979,0.076546,0.027795,NKE,21
2018-03-13,0.227775,0.174754,0.167733,0.102182,0.031689,NKE,21
2018-03-14,0.227269,0.174151,0.167152,0.096846,0.032287,NKE,21
2018-03-15,0.227805,0.173175,0.165741,0.094903,0.028666,NKE,21
2018-03-16,0.226748,0.174104,0.165259,0.100911,0.017676,NKE,21
2018-03-19,0.226027,0.177055,0.168841,0.123066,0.035301,NKE,21
2018-03-20,0.230125,0.178027,0.167805,0.1119,0.041461,NKE,21
2018-03-21,0.229126,0.174763,0.168964,0.116776,0.028398,NKE,21
2018-03-22,0.222689,0.195007,0.174446,0.120825,0.039391,NKE,21
2018-03-23,0.210626,0.192458,0.163083,0.065331,0.046409,NKE,21
2018-03-26,0.210287,0.182458,0.156233,0.030063,0.037993,NKE,21
2018-03-27,0.199057,0.184346,0.159691,0.026835,0.047998,NKE,21
2018-03-28,0.195049,0.185235,0.16052,0.035489,0.043368,NKE,21
2018-03-29,0.196383,0.169709,0.150479,0.002088,0.044266,NKE,21
2018-04-02,0.180388,0.188944,0.163645,0.036551,0.047467,NKE,21
2018-04-03,0.177534,0.17194,0.153236,0.017598,0.049504,NKE,21
2018-04-04,0.173272,0.185964,0.160426,0.031061,0.028338,NKE,21
2018-04-05,0.173752,0.170625,0.150837,0.005485,0.041245,NKE,21
2018-04-06,0.156556,0.18783,0.162608,0.01675,0.042975,NKE,21
2018-04-09,0.155707,0.184812,0.15946,0.013421,0.043481,NKE,21
2018-04-10,0.157899,0.173441,0.153029,-0.00207,0.042943,NKE,21
2018-04-11,0.159672,0.174188,0.152336,0.000667,0.040225,NKE,21
2018-04-12,0.158724,0.189488,0.152563,-0.00521,0.040979,NKE,21
2018-04-13,0.155826,0.194708,0.152465,0.000544,0.035631,NKE,21
2018-04-16,0.156408,0.194853,0.151504,-0.011656,0.033798,NKE,21
2018-04-17,0.161204,0.1955,0.152139,-0.024619,0.036349,NKE,21
2018-04-18,0.15813,0.192933,0.152058,-0.018456,0.038597,NKE,21
2018-04-19,0.154646,0.194353,0.151429,-0.019955,0.036685,NKE,21
2018-04-20,0.156797,0.182685,0.159576,-0.020595,0.044881,NKE,21
2018-04-23,0.157527,0.179682,0.158034,-0.019003,0.038736,NKE,21
2018-04-24,0.159216,0.178093,0.160572,0.001026,0.044469,NKE,21
2018-04-25,0.158702,0.16975,0.161048,-0.002106,0.044085,NKE,21
2018-04-26,0.162956,0.172149,0.159374,0.001519,0.03611,NKE,21
2018-04-27,0.161338,0.167613,0.156665,3.3e-05,0.033051,NKE,21
2018-04-30,0.162712,0.165114,0.154736,0.000549,0.025241,NKE,21
2018-05-01,0.160494,0.166406,0.156136,0.007168,0.033387,NKE,21
2018-05-02,0.157218,0.168032,0.15565,0.015232,0.036468,NKE,21
2018-05-03,0.155922,0.165366,0.153396,0.02588,0.022916,NKE,21
2018-05-04,0.154906,0.164788,0.154687,0.010118,0.031914,NKE,21
2018-05-07,0.154163,0.167592,0.157428,0.026795,0.032599,NKE,21
2018-05-08,0.156861,0.167791,0.155574,0.042361,0.035506,NKE,21
2018-05-09,0.150481,0.171456,0.154802,0.035803,0.027279,NKE,21
2018-05-10,0.147733,0.173547,0.151825,0.031796,0.021979,NKE,21
2018-05-11,0.147638,0.175807,0.15549,0.030495,0.026739,NKE,21
2018-05-14,0.148191,0.178965,0.156854,0.043473,0.02453,NKE,21
2018-05-15,0.148044,0.180578,0.159198,0.054821,0.028892,NKE,21
2018-05-16,0.145271,0.179646,0.157797,0.045906,0.018185,NKE,21
2018-05-17,0.1458,0.180982,0.159945,0.047391,0.029978,NKE,21
2018-05-18,0.147511,0.165886,0.148552,0.060804,0.028072,NKE,21
2018-05-21,0.14608,0.163386,0.150467,0.051079,0.031197,NKE,21
2018-05-22,0.148217,0.162857,0.149744,0.049858,0.024871,NKE,21
2018-05-23,0.149298,0.173775,0.154311,0.048848,0.034004,NKE,21
2018-05-24,0.151358,0.184233,0.167623,0.070759,0.044099,NKE,21
2018-05-25,0.143517,0.178278,0.166335,0.062574,0.030637,NKE,21
2018-05-29,0.145992,0.182079,0.173762,0.082311,0.031499,NKE,21
2018-05-30,0.142649,0.180206,0.166684,0.069835,0.027327,NKE,21
2018-05-31,0.158794,0.180642,0.174687,0.082254,0.031178,NKE,21
2018-06-01,0.175166,0.180084,0.174798,0.09015,0.032835,NKE,21
2018-06-04,0.179485,0.17714,0.172419,0.087013,0.029482,NKE,21
2018-06-05,0.180981,0.176723,0.170595,0.093502,0.028336,NKE,21
2018-06-06,0.182496,0.176484,0.168178,0.086798,0.027102,NKE,21
2018-06-07,0.180528,0.178321,0.170319,0.090082,0.027057,NKE,21
2018-06-08,0.181143,0.17411,0.169291,0.08904,0.026538,NKE,21
2018-06-11,0.182028,0.173788,0.163691,0.103403,0.017465,NKE,21
2018-06-12,0.182956,0.174272,0.16299,0.099218,0.021089,NKE,21
2018-06-13,0.181091,0.176426,0.165267,0.107986,0.015397,NKE,21
2018-06-14,0.180627,0.17511,0.160734,0.103044,0.027722,NKE,21
2018-06-15,0.17921,0.174787,0.16198,0.106769,0.025802,NKE,21
2018-06-18,0.180544,0.172465,0.164895,0.121883,0.013136,NKE,21
2018-06-19,0.178743,0.172955,0.161859,0.122613,0.02321,NKE,21
2018-06-20,0.178185,0.173416,0.159872,0.132747,0.019934,NKE,21
2018-06-21,0.175497,0.174435,0.163387,0.131786,0.026271,NKE,21
2018-06-22,0.175112,0.172604,0.157471,0.136781,0.015946,NKE,21
2018-06-25,0.176605,0.173928,0.16341,0.160385,0.029945,NKE,21
2018-06-26,0.178289,0.165271,0.160089,0.153818,0.026564,NKE,21
2018-06-27,0.176336,0.16468,0.156687,0.172042,0.018347,NKE,21
2018-06-28,0.179464,0.165412,0.157345,0.162382,0.022394,NKE,21
2018-06-29,0.16777,0.164652,0.146816,0.081727,0.021844,NKE,21
2018-07-02,0.154452,0.160634,0.143029,0.039386,0.025082,NKE,21
2018-07-03,0.154149,0.160994,0.143405,0.039817,0.029944,NKE,21
2018-07-05,0.149601,0.155938,0.142595,0.019698,0.030122,NKE,21
2018-07-06,0.148893,0.154227,0.133324,0.011617,0.022872,NKE,21
2018-07-09,0.150021,0.154048,0.13369,0.006745,0.023224,NKE,21
2018-07-10,0.150325,0.153968,0.137197,0.002757,0.027029,NKE,21
2018-07-11,0.153388,0.154722,0.134643,0.008558,0.023689,NKE,21
2018-07-12,0.154225,0.154797,0.138746,0.011536,0.026132,NKE,21
2018-07-13,0.156391,0.156206,0.140302,0.021922,0.025689,NKE,21
2018-07-16,0.158699,0.154915,0.139992,0.020815,0.028314,NKE,21
2018-07-17,0.159137,0.158756,0.144719,0.024152,0.025456,NKE,21
2018-07-18,0.157354,0.15821,0.145837,0.021698,0.023711,NKE,21
2018-07-19,0.155483,0.157589,0.146706,0.020267,0.024648,NKE,21
2018-07-20,0.159014,0.15711,0.145657,0.02299,0.016718,NKE,21
2018-07-23,0.159091,0.158114,0.148224,0.026685,0.020447,NKE,21
2018-07-24,0.159501,0.158993,0.146516,0.031523,0.018311,NKE,21
2018-07-25,0.157773,0.156023,0.142569,0.01524,0.019262,NKE,21
2018-07-26,0.154379,0.156765,0.143318,0.021321,0.014161,NKE,21
2018-07-27,0.153883,0.158255,0.146694,0.027793,0.024145,NKE,21
2018-07-30,0.150989,0.157965,0.144839,0.025222,0.018587,NKE,21
2018-07-31,0.14657,0.155757,0.143845,0.032549,0.017325,NKE,21
2018-08-01,0.147185,0.155233,0.143839,0.040104,0.018234,NKE,21
2018-08-02,0.140668,0.155954,0.144757,0.038965,0.018941,NKE,21
2018-08-03,0.152029,0.156663,0.145483,0.03157,0.019974,NKE,21
2018-08-06,0.152331,0.156098,0.144213,0.028659,0.01579,NKE,21
2018-08-07,0.151519,0.165226,0.145566,0.025629,0.01026,NKE,21
2018-08-08,0.152248,0.157102,0.144496,0.029849,0.008391,NKE,21
2018-08-09,0.150381,0.157536,0.145029,0.031527,0.015451,NKE,21
2018-08-10,0.149712,0.155738,0.143991,0.032979,0.018916,NKE,21
2018-08-13,0.149547,0.155911,0.14494,0.03543,0.020227,NKE,21
2018-08-14,0.146985,0.157247,0.146252,0.038981,0.01471,NKE,21
2018-08-15,0.146981,0.159377,0.145299,0.045208,0.0225,NKE,21
2018-08-16,0.147706,0.157135,0.146913,0.038064,0.025684,NKE,21
2018-08-17,0.149796,0.157683,0.139475,0.044639,0.017446,NKE,21
2018-08-20,0.149268,0.159096,0.139902,0.047512,0.019142,NKE,21
2018-08-21,0.149184,0.159637,0.142782,0.050058,0.025597,NKE,21
2018-08-22,0.146401,0.159366,0.14096,0.055021,0.021177,NKE,21
2018-08-23,0.143565,0.163503,0.1486,0.065034,0.026118,NKE,21
2018-08-24,0.144785,0.164673,0.147386,0.077153,0.018784,NKE,21
2018-08-27,0.16014,0.167096,0.153803,0.080753,0.027215,NKE,21
2018-08-28,0.159926,0.16932,0.155585,0.088609,0.028404,NKE,21
2018-08-29,0.160432,0.168364,0.156017,0.103375,0.02358,NKE,21
2018-08-30,0.159713,0.16743,0.159274,0.111808,0.023819,NKE,21
2018-08-31,0.164968,0.167627,0.160214,0.122281,0.022467,NKE,21
2018-09-04,0.157097,0.166443,0.159346,0.154502,0.010448,NKE,21
2018-09-05,0.161184,0.168468,0.163549,0.142275,0.024244,NKE,21
2018-09-06,0.164992,0.168542,0.165567,0.140596,0.026104,NKE,21
2018-09-07,0.16746,0.167968,0.162928,0.136509,0.020318,NKE,21
2018-09-10,0.169357,0.167333,0.161881,0.141144,0.019276,NKE,21
2018-09-11,0.19626,0.167414,0.158694,0.139797,0.016132,NKE,21
2018-09-12,0.219605,0.170625,0.159428,0.138384,0.013534,NKE,21
2018-09-13,0.227393,0.170411,0.160099,0.1297,0.020447,NKE,21
2018-09-14,0.228431,0.171075,0.159827,0.129787,0.012026,NKE,21
2018-09-17,0.232687,0.170735,0.160369,0.125,0.01912,NKE,21
2018-09-18,0.236042,0.170277,0.16125,0.125251,0.019442,NKE,21
2018-09-19,0.240108,0.170577,0.1605,0.13404,0.012645,NKE,21
2018-09-20,0.242271,0.170145,0.159317,0.129288,0.019505,NKE,21
2018-09-21,0.242466,0.170186,0.160322,0.120572,0.022672,NKE,21
2018-09-24,0.252627,0.170655,0.16068,0.147225,0.019623,NKE,21
2018-09-25,0.263098,0.170899,0.158962,0.15276,-0.00748,NKE,21
2018-09-26,0.254954,0.170978,0.140374,0.051073,0.018675,NKE,21
2018-09-27,0.262608,0.169789,0.136955,0.040989,0.012854,NKE,21
2018-09-28,0.273871,0.168573,0.135775,0.036477,0.015621,NKE,21
2018-10-01,0.274566,0.170012,0.136443,0.044415,0.006132,NKE,21
2018-10-02,0.274501,0.170527,0.138215,0.045369,0.005355,NKE,21
2018-10-03,0.276584,0.169316,0.135956,0.045375,0.00322,NKE,21
2018-10-04,0.286238,0.171468,0.138513,0.055997,0.017942,NKE,21
2018-10-05,0.286039,0.171185,0.138557,0.059067,0.021871,NKE,21
2018-10-08,0.284416,0.171671,0.139214,0.068505,0.013092,NKE,21
2018-10-09,0.284973,0.163752,0.139961,0.067711,0.016875,NKE,21
2018-10-10,0.267404,0.177411,0.155728,0.079438,0.032668,NKE,21
2018-10-11,0.254364,0.178774,0.152125,0.066122,0.019114,NKE,21
2018-10-12,0.25056,0.175409,0.150092,0.03535,0.026428,NKE,21
2018-10-15,0.252655,0.172859,0.145984,0.0304,0.015421,NKE,21
2018-10-16,0.258917,0.168646,0.140713,-0.004516,0.019819,NKE,21
2018-10-17,0.260486,0.169647,0.147595,-0.008031,0.030267,NKE,21
2018-10-18,0.264964,0.170153,0.151452,0.005479,0.03888,NKE,21
2018-10-19,0.271632,0.17035,0.14798,0.008751,0.018345,NKE,21
2018-10-22,0.283489,0.169747,0.148251,0.00624,0.024434,NKE,21
2018-10-23,0.276094,0.170181,0.157271,0.007484,0.032934,NKE,21
2018-10-24,0.266645,0.180209,0.16338,0.040649,0.027459,NKE,21
