date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-05-05,0.174359,0.165365,0.144019,0.0099,0.034385,BMY,21
2023-05-08,0.172979,0.169352,0.14957,0.016803,0.035233,BMY,21
2023-05-09,0.173135,0.169412,0.146014,0.023652,0.037069,BMY,21
2023-05-10,0.168227,0.169964,0.142785,0.011659,0.025755,BMY,21
2023-05-11,0.166594,0.17039,0.141537,-9.9e-05,0.050487,BMY,21
2023-05-12,0.164172,0.175885,0.149455,0.012245,0.024333,BMY,21
2023-05-15,0.16412,0.172445,0.14587,0.008572,-0.026454,BMY,21
2023-05-16,0.166007,0.17451,0.150499,0.017328,0.034783,BMY,21
2023-05-17,0.166069,0.173756,0.151936,0.010208,0.037422,BMY,21
2023-05-18,0.166693,0.175703,0.154883,0.007141,0.037992,BMY,21
2023-05-19,0.167819,0.172901,0.155932,-0.00045,0.029191,BMY,21
2023-05-22,0.163771,0.170797,0.168418,0.002146,0.02739,BMY,21
2023-05-23,0.158132,0.171501,0.168649,-0.002524,0.039693,BMY,21
2023-05-24,0.158576,0.186446,0.173353,0.015478,0.04762,BMY,21
2023-05-25,0.155927,0.188895,0.17534,0.02485,0.039668,BMY,21
2023-05-26,0.164256,0.19341,0.174124,0.026419,0.003809,BMY,21
2023-05-30,0.162727,0.193811,0.17581,0.026889,0.015256,BMY,21
2023-05-31,0.155635,0.188438,0.168312,0.021777,0.044776,BMY,21
2023-06-01,0.160709,0.179758,0.166731,0.016573,-0.060589,BMY,21
2023-06-02,0.159753,0.170847,0.159824,0.005433,-0.020616,BMY,21
2023-06-05,0.158795,0.169047,0.15626,0.001399,-0.002422,BMY,21
2023-06-06,0.155855,0.168516,0.155424,0.000715,0.006962,BMY,21
2023-06-07,0.156376,0.168121,0.153113,0.003689,-0.03355,BMY,21
2023-06-08,0.157321,0.165922,0.152073,-0.00481,0.005604,BMY,21
2023-06-09,0.160075,0.160238,0.152353,-0.000688,-0.019626,BMY,21
2023-06-12,0.158687,0.162086,0.148604,0.003271,0.00435,BMY,21
2023-06-13,0.159486,0.161354,0.14838,0.00417,-0.100556,BMY,21
2023-06-14,0.159403,0.162536,0.147667,0.002884,-0.015908,BMY,21
2023-06-15,0.159314,0.159024,0.141465,-0.010099,0.032234,BMY,21
2023-06-16,0.156716,0.156423,0.143252,-0.009704,-0.038197,BMY,21
2023-06-20,0.158196,0.163434,0.14251,0.00875,0.008429,BMY,21
2023-06-21,0.157607,0.157271,0.145147,-0.001682,0.031247,BMY,21
2023-06-22,0.157984,0.157068,0.14351,0.003035,-0.015589,BMY,21
2023-06-23,0.158978,0.159516,0.1434,0.01403,0.000832,BMY,21
2023-06-26,0.157915,0.163671,0.141965,0.017586,-0.005009,BMY,21
2023-06-27,0.176673,0.163302,0.144634,0.031546,0.003123,BMY,21
2023-06-28,0.172332,0.166796,0.148581,0.020533,0.002135,BMY,21
2023-06-29,0.173857,0.169469,0.154087,0.026822,-0.017856,BMY,21
2023-06-30,0.179725,0.16709,0.156596,0.029941,0.016001,BMY,21
2023-07-03,0.178085,0.176515,0.158468,0.033188,-0.019798,BMY,21
2023-07-05,0.178395,0.17215,0.158023,0.030425,-0.054492,BMY,21
2023-07-06,0.181047,0.184064,0.162121,0.045892,-0.044087,BMY,21
2023-07-07,0.181328,0.184537,0.161943,0.049054,-0.014107,BMY,21
2023-07-10,0.184172,0.183977,0.16533,0.047179,0.034484,BMY,21
2023-07-11,0.186309,0.184451,0.166442,0.046078,-0.008431,BMY,21
2023-07-12,0.186233,0.183483,0.162241,0.038826,-0.035175,BMY,21
2023-07-13,0.186639,0.18219,0.159946,0.040828,-0.018592,BMY,21
2023-07-14,0.185869,0.179857,0.16051,0.038021,-0.002195,BMY,21
2023-07-17,0.187994,0.185629,0.163392,0.042937,-0.02398,BMY,21
2023-07-18,0.185945,0.189506,0.163947,0.047304,-0.003571,BMY,21
2023-07-19,0.190996,0.184606,0.161285,0.044381,0.01805,BMY,21
2023-07-20,0.187266,0.188845,0.170032,0.046662,-0.021674,BMY,21
2023-07-21,0.186305,0.177352,0.168816,0.032557,0.016875,BMY,21
2023-07-24,0.185746,0.191518,0.17031,0.050047,-0.011606,BMY,21
2023-07-25,0.186701,0.197261,0.172035,0.052725,-0.047444,BMY,21
2023-07-26,0.18579,0.192219,0.172709,0.051493,-0.085931,BMY,21
2023-07-27,0.168724,0.187143,0.176589,0.013476,-0.025186,BMY,21
2023-07-28,0.164187,0.172187,0.163297,0.00162,0.009588,BMY,21
2023-07-31,0.166549,0.197581,0.173206,0.023574,-0.012626,BMY,21
2023-08-01,0.161747,0.176746,0.166806,-0.004163,0.029818,BMY,21
2023-08-02,0.155974,0.190474,0.166917,0.016814,0.01968,BMY,21
2023-08-03,0.152257,0.178461,0.168917,0.012247,0.016194,BMY,21
2023-08-04,0.151585,0.173769,0.166074,0.003303,0.025253,BMY,21
2023-08-07,0.152515,0.173119,0.163106,0.002525,-0.003134,BMY,21
2023-08-08,0.149192,0.173543,0.162772,0.003496,-0.005645,BMY,21
2023-08-09,0.146511,0.173897,0.160694,0.00249,-0.01902,BMY,21
2023-08-10,0.144273,0.174333,0.162365,0.00404,-0.058615,BMY,21
2023-08-11,0.14749,0.170149,0.160339,-0.006138,-0.126093,BMY,21
2023-08-14,0.148636,0.168705,0.160618,-0.009844,0.033755,BMY,21
2023-08-15,0.151276,0.174898,0.158482,0.007369,-0.021441,BMY,21
2023-08-16,0.153602,0.177952,0.158098,0.012695,-0.0185,BMY,21
2023-08-17,0.14639,0.166465,0.152396,-0.001248,0.015063,BMY,21
2023-08-18,0.145785,0.166025,0.152036,0.002616,-0.091697,BMY,21
2023-08-21,0.146223,0.162933,0.155544,-0.000201,-0.043972,BMY,21
2023-08-22,0.148568,0.164103,0.150636,0.001375,-0.04512,BMY,21
2023-08-23,0.147285,0.165648,0.150269,0.001227,0.023922,BMY,21
2023-08-24,0.146669,0.16679,0.155113,0.00491,0.022392,BMY,21
2023-08-25,0.145201,0.161233,0.147814,0.00758,-0.038333,BMY,21
2023-08-28,0.145921,0.162101,0.144724,0.019046,-0.004486,BMY,21
2023-08-29,0.140354,0.156914,0.146229,0.001319,-0.032957,BMY,21
2023-08-30,0.139973,0.170827,0.155559,0.028093,-0.013981,BMY,21
2023-08-31,0.143596,0.159649,0.151547,0.020221,-0.050389,BMY,21
2023-09-01,0.146492,0.153096,0.147344,0.008633,-0.025416,BMY,21
2023-09-05,0.14829,0.16478,0.151911,0.033198,-0.071288,BMY,21
2023-09-06,0.148161,0.164424,0.152155,0.03283,-0.006436,BMY,21
2023-09-07,0.148248,0.166054,0.152799,0.038495,-0.050607,BMY,21
2023-09-08,0.157356,0.162241,0.150702,0.031031,-0.008663,BMY,21
2023-09-11,0.155761,0.162507,0.15025,0.034569,-0.009389,BMY,21
2023-09-12,0.152529,0.161629,0.150407,0.03129,-0.239473,BMY,21
2023-09-13,0.153396,0.162416,0.150422,0.031935,-0.049066,BMY,21
2023-09-14,0.149967,0.16181,0.150236,0.027232,-0.051554,BMY,21
2023-09-15,0.148652,0.15801,0.144967,0.026123,-0.074381,BMY,21
2023-09-18,0.148197,0.159048,0.148107,0.0332,0.011627,BMY,21
2023-09-19,0.148973,0.158812,0.147908,0.032638,-0.010519,BMY,21
2023-09-20,0.156301,0.1564,0.146608,0.031223,-0.026201,BMY,21
2023-09-21,0.156782,0.165406,0.148763,0.042818,-0.057042,BMY,21
2023-09-22,0.157782,0.163137,0.146744,0.040904,-0.017872,BMY,21
2023-09-25,0.159152,0.182276,0.159884,0.057782,0.015993,BMY,21
2023-09-26,0.15901,0.192288,0.164718,0.075245,-0.108729,BMY,21
2023-09-27,0.183188,0.192059,0.171019,0.072049,0.022225,BMY,21
2023-09-28,0.21995,0.191969,0.169924,0.074229,0.001264,BMY,21
2023-09-29,0.231373,0.190154,0.17188,0.071325,0.008892,BMY,21
2023-10-02,0.232978,0.194437,0.172273,0.077088,-0.178388,BMY,21
2023-10-03,0.231559,0.200892,0.17562,0.08842,-0.003609,BMY,21
2023-10-04,0.229648,0.198227,0.176725,0.089585,0.006863,BMY,21
2023-10-05,0.234474,0.194255,0.177398,0.081342,0.022497,BMY,21
2023-10-06,0.236338,0.193218,0.177924,0.078764,0.022669,BMY,21
2023-10-09,0.231808,0.195427,0.174636,0.073121,-0.040544,BMY,21
2023-10-10,0.233525,0.194716,0.175484,0.076038,0.0059,BMY,21
2023-10-11,0.238774,0.191789,0.175434,0.073015,-0.027727,BMY,21
2023-10-12,0.242426,0.193456,0.176449,0.078558,0.030016,BMY,21
2023-10-13,0.241614,0.209844,0.183205,0.081452,0.010661,BMY,21
2023-10-16,0.24366,0.206648,0.182473,0.074124,0.010119,BMY,21
2023-10-17,0.246343,0.209541,0.185773,0.082175,0.035007,BMY,21
2023-10-18,0.253686,0.209767,0.183861,0.082643,0.020154,BMY,21
2023-10-19,0.249392,0.209626,0.18246,0.081978,-0.04515,BMY,21
2023-10-20,0.261634,0.208482,0.181243,0.079025,0.021848,BMY,21
2023-10-23,0.261194,0.208567,0.181147,0.080709,0.037318,BMY,21
2023-10-24,0.261375,0.208413,0.181044,0.075895,0.008614,BMY,21
2023-10-25,0.260878,0.202748,0.178644,0.072268,-0.017251,BMY,21
2023-10-26,0.243909,0.205874,0.18686,0.049106,-0.064753,BMY,21
2023-10-27,0.211269,0.213124,0.176696,0.016616,-0.06807,BMY,21
2023-10-30,0.199548,0.202807,0.17855,-0.015967,-0.165663,BMY,21
2023-10-31,0.200591,0.194351,0.173041,-0.025686,0.031337,BMY,21
2023-11-01,0.206163,0.19293,0.168807,-0.024759,-0.155107,BMY,21
2023-11-02,0.209554,0.185404,0.168939,-0.032599,-0.042874,BMY,21
2023-11-03,0.205102,0.176009,0.165496,-0.055934,-0.030798,BMY,21
2023-11-06,0.202867,0.184785,0.162996,-0.048676,0.017407,BMY,21
2023-11-07,0.205273,0.185794,0.166892,-0.039887,-0.024094,BMY,21
2023-11-08,0.203503,0.186334,0.16876,-0.043392,-0.018238,BMY,21
2023-11-09,0.198979,0.201298,0.172096,-0.026166,-0.019903,BMY,21
2023-11-10,0.198797,0.193846,0.180979,-0.037497,-0.037374,BMY,21
2023-11-13,0.204022,0.195071,0.184804,-0.029995,-0.010364,BMY,21
2023-11-14,0.207974,0.191602,0.180305,-0.040796,-0.041981,BMY,21
2023-11-15,0.205909,0.195704,0.178029,-0.037033,-0.016493,BMY,21
2023-11-16,0.196387,0.19929,0.183298,-0.047245,0.01495,BMY,21
2023-11-17,0.196452,0.190572,0.180566,-0.048659,0.001874,BMY,21
2023-11-20,0.181456,0.20159,0.195744,-0.048219,0.030727,BMY,21
2023-11-21,0.184559,0.201697,0.193919,-0.047231,-0.05959,BMY,21
2023-11-22,0.21053,0.197368,0.188996,-0.057736,0.031713,BMY,21
2023-11-24,0.221036,0.196069,0.185805,-0.059915,0.001306,BMY,21
2023-11-27,0.220798,0.193083,0.174365,-0.036667,-0.012439,BMY,21
2023-11-28,0.22037,0.188633,0.179044,-0.012177,-0.023938,BMY,21
2023-11-29,0.219448,0.196307,0.181187,0.012947,-0.033282,BMY,21
2023-11-30,0.227551,0.189826,0.177908,0.003865,0.016738,BMY,21
2023-12-01,0.230469,0.19226,0.178732,0.006385,-0.138709,BMY,21
2023-12-04,0.227914,0.200276,0.184563,0.009773,-0.021731,BMY,21
2023-12-05,0.228621,0.209716,0.179381,0.030292,-0.082335,BMY,21
2023-12-06,0.228979,0.194378,0.174747,0.012099,0.020509,BMY,21
2023-12-07,0.225252,0.201056,0.17972,0.016291,-0.019051,BMY,21
2023-12-08,0.226641,0.189274,0.170331,0.008378,0.001172,BMY,21
2023-12-11,0.226066,0.200144,0.17395,0.017785,0.021621,BMY,21
2023-12-12,0.221643,0.200792,0.176347,0.019308,0.01528,BMY,21
2023-12-13,0.218105,0.198882,0.177056,0.010522,-0.053902,BMY,21
2023-12-14,0.216104,0.203273,0.17423,0.013424,0.001007,BMY,21
2023-12-15,0.225658,0.198984,0.172886,0.011899,-0.104326,BMY,21
2023-12-18,0.227521,0.221527,0.171885,0.033497,-0.036436,BMY,21
2023-12-19,0.22757,0.231105,0.172592,0.040852,0.025237,BMY,21
2023-12-20,0.227255,0.257615,0.169656,0.071821,0.005849,BMY,21
2023-12-21,0.224906,0.26897,0.174501,0.072224,0.002716,BMY,21
2023-12-22,0.200492,0.270404,0.180639,0.046654,-0.031417,BMY,21
2023-12-26,0.189195,0.256875,0.182955,0.03954,-0.020934,BMY,21
2023-12-27,0.18674,0.259782,0.1869,0.045914,-0.016432,BMY,21
2023-12-28,0.189085,0.254516,0.184191,0.038584,-0.004342,BMY,21
2023-12-29,0.193134,0.25373,0.183731,0.039422,-0.054267,BMY,21
2024-01-02,0.179813,0.25717,0.189158,0.046736,-0.01265,BMY,21
2024-01-03,0.191791,0.260401,0.193986,0.04455,-0.012873,BMY,21
2024-01-04,0.192555,0.256362,0.195638,0.04123,0.004641,BMY,21
2024-01-05,0.215789,0.24711,0.197674,0.032803,-0.023259,BMY,21
2024-01-08,0.222917,0.245128,0.197844,0.034854,0.000811,BMY,21
2024-01-09,0.223586,0.235562,0.196695,0.032699,0.008797,BMY,21
2024-01-10,0.225838,0.220464,0.197124,0.029133,0.013094,BMY,21
2024-01-11,0.227573,0.220472,0.196177,0.030964,0.004265,BMY,21
2024-01-12,0.235394,0.217307,0.195344,0.028867,0.019747,BMY,21
2024-01-16,0.234523,0.222111,0.187982,0.041012,0.036221,BMY,21
2024-01-17,0.238874,0.225337,0.189822,0.05068,0.04515,BMY,21
2024-01-18,0.230744,0.235321,0.191436,0.042826,0.008068,BMY,21
2024-01-19,0.23071,0.234363,0.194144,0.049441,0.009449,BMY,21
2024-01-22,0.235308,0.229142,0.194595,0.058564,0.011282,BMY,21
2024-01-23,0.235204,0.229894,0.194918,0.062667,-0.019991,BMY,21
2024-01-24,0.24024,0.234421,0.193683,0.0799,-0.01174,BMY,21
2024-01-25,0.240768,0.228933,0.195993,0.08946,0.018625,BMY,21
2024-01-26,0.241095,0.229792,0.195359,0.111451,-0.000864,BMY,21
2024-01-29,0.241522,0.220723,0.192893,0.108126,0.05609,BMY,21
2024-01-30,0.242567,0.21712,0.194352,0.102226,0.03668,BMY,21
2024-01-31,0.24024,0.217627,0.188669,0.103299,0.010258,BMY,21
2024-02-01,0.247259,0.210955,0.175454,0.103926,0.004163,BMY,21
2024-02-02,0.232661,0.193072,0.173661,0.042292,-0.061802,BMY,21
2024-02-05,0.236862,0.188963,0.16442,0.038411,-0.030133,BMY,21
2024-02-06,0.214602,0.18572,0.162601,0.003901,-0.03478,BMY,21
2024-02-07,0.209125,0.186767,0.163513,-1.6e-05,-0.026964,BMY,21
2024-02-08,0.209294,0.194509,0.16903,0.000647,-0.044473,BMY,21
2024-02-09,0.207206,0.192109,0.170809,-0.005166,0.001327,BMY,21
2024-02-12,0.221337,0.196294,0.165982,0.010455,-0.012212,BMY,21
2024-02-13,0.214709,0.199747,0.173483,0.007025,-0.030289,BMY,21
2024-02-14,0.220477,0.197262,0.170189,0.001308,-0.08098,BMY,21
2024-02-15,0.212545,0.193096,0.166504,-0.006665,-0.039875,BMY,21
2024-02-16,0.2103,0.190919,0.164711,-0.003564,-0.013268,BMY,21
2024-02-20,0.210716,0.197501,0.169102,0.013497,-0.025881,BMY,21
2024-02-21,0.209698,0.19305,0.168895,0.001428,0.055318,BMY,21
2024-02-22,0.209929,0.193272,0.1688,-0.005473,-0.002925,BMY,21
2024-02-23,0.205969,0.187796,0.161599,-0.01342,-0.107458,BMY,21
2024-02-26,0.204366,0.193557,0.167381,-0.006931,-0.110541,BMY,21
2024-02-27,0.2059,0.194667,0.165725,-0.0058,0.082476,BMY,21
2024-02-28,0.207738,0.183051,0.160976,-0.01668,-0.089588,BMY,21
2024-02-29,0.206124,0.187327,0.161944,-0.013979,-0.118331,BMY,21
2024-03-01,0.206791,0.186618,0.164222,-0.012796,-0.084293,BMY,21
2024-03-04,0.196994,0.198244,0.170636,0.004856,-0.073487,BMY,21
2024-03-05,0.195909,0.187247,0.159172,0.00662,-0.034393,BMY,21
2024-03-06,0.189774,0.198392,0.170789,0.016437,0.073817,BMY,21
2024-03-07,0.187882,0.204866,0.175842,0.059017,-0.049974,BMY,21
2024-03-08,0.184713,0.187859,0.156711,0.024341,0.022293,BMY,21
2024-03-11,0.185569,0.191885,0.161807,0.032833,0.052545,BMY,21
2024-03-12,0.187156,0.19316,0.165528,0.038139,0.057419,BMY,21
2024-03-13,0.166961,0.197746,0.174117,0.02133,-0.039156,BMY,21
2024-03-14,0.169109,0.196036,0.170767,0.024168,-0.036129,BMY,21
2024-03-15,0.159667,0.207672,0.184383,0.057486,-0.045179,BMY,21
2024-03-18,0.159046,0.198928,0.175977,0.036274,-0.017969,BMY,21
2024-03-19,0.161225,0.195199,0.170401,0.028903,-0.131683,BMY,21
2024-03-20,0.159762,0.179152,0.162845,0.0138,-0.127029,BMY,21
2024-03-21,0.155618,0.195229,0.169969,0.03682,-0.102886,BMY,21
2024-03-22,0.151809,0.173988,0.156916,0.019407,-0.038171,BMY,21
2024-03-25,0.148879,0.18766,0.164085,0.028768,-0.042519,BMY,21
2024-03-26,0.182837,0.191088,0.168903,0.038952,0.009312,BMY,21
2024-03-27,0.187449,0.195696,0.169156,0.044267,-0.054335,BMY,21
2024-03-28,0.18846,0.201785,0.17496,0.055996,-0.046621,BMY,21
2024-04-01,0.189725,0.205307,0.186683,0.056114,0.016132,BMY,21
2024-04-02,0.190609,0.205796,0.188458,0.060481,-0.073994,BMY,21
2024-04-03,0.195522,0.206176,0.184716,0.072616,0.00394,BMY,21
2024-04-04,0.195557,0.207052,0.185014,0.079165,-0.055491,BMY,21
2024-04-05,0.19803,0.205519,0.180623,0.070608,-0.033911,BMY,21
2024-04-08,0.198413,0.19831,0.185839,0.079448,-0.157685,BMY,21
2024-04-09,0.200062,0.197033,0.18526,0.080378,-0.0006,BMY,21
2024-04-10,0.201688,0.214216,0.194899,0.113796,-0.06411,BMY,21
2024-04-11,0.200301,0.222136,0.198441,0.136247,-0.211499,BMY,21
2024-04-12,0.200317,0.211553,0.208146,0.119222,-0.092711,BMY,21
2024-04-15,0.202191,0.215506,0.20961,0.133687,-0.061974,BMY,21
2024-04-16,0.20387,0.210964,0.205599,0.127506,-0.045002,BMY,21
2024-04-17,0.205751,0.21542,0.212579,0.1381,-0.033329,BMY,21
2024-04-18,0.20449,0.209289,0.201711,0.121048,0.013643,BMY,21
2024-04-19,0.203323,0.200472,0.190254,0.113822,-0.158636,BMY,21
2024-04-22,0.206947,0.207378,0.192514,0.127457,0.007566,BMY,21
2024-04-23,0.21464,0.206482,0.188749,0.126488,-0.176577,BMY,21
2024-04-24,0.217607,0.204985,0.190872,0.126238,0.050798,BMY,21
2024-04-25,0.19107,0.210027,0.200233,0.077097,-0.256182,BMY,21
2024-04-26,0.18746,0.196934,0.188449,0.06094,-0.028907,BMY,21
2024-04-29,0.188733,0.186222,0.183173,0.040763,0.02264,BMY,21
2024-04-30,0.189074,0.204533,0.193532,0.071092,-0.184927,BMY,21
2024-05-01,0.190004,0.189924,0.187461,0.042431,-0.259506,BMY,21
2024-05-02,0.194731,0.191485,0.184918,0.037936,0.036671,BMY,21
2024-05-03,0.195741,0.177358,0.169612,0.023324,-0.274498,BMY,21
2024-05-06,0.19454,0.191171,0.176325,0.037636,-0.009927,BMY,21
2024-05-07,0.19631,0.186052,0.174405,0.030801,0.037213,BMY,21
2024-05-08,0.196619,0.176264,0.166743,0.011346,-0.097475,BMY,21
2024-05-09,0.198312,0.191819,0.174749,0.033003,0.016528,BMY,21
2024-05-10,0.204953,0.176517,0.164972,0.015088,-0.210137,BMY,21
2024-05-13,0.208106,0.184965,0.170623,0.028625,-0.048375,BMY,21
2024-05-14,0.214654,0.184499,0.175315,0.026542,-0.094162,BMY,21
2024-05-15,0.222145,0.174235,0.166918,0.011259,-0.043408,BMY,21
2024-05-16,0.224287,0.183422,0.173534,0.022127,-0.125477,BMY,21
2024-05-17,0.232698,0.172538,0.166187,0.001949,-0.172063,BMY,21
2024-05-20,0.248435,0.172307,0.16636,4.3e-05,-0.02169,BMY,21
2024-05-21,0.246079,0.183533,0.174361,0.020296,-0.112805,BMY,21
2024-05-22,0.239917,0.175149,0.172376,0.003466,-0.06537,BMY,21
2024-05-23,0.240309,0.18962,0.177111,0.018306,-0.06549,BMY,21
2024-05-24,0.249121,0.187139,0.175773,0.039157,-0.109139,BMY,21
2024-05-28,0.248282,0.205349,0.19418,0.09344,-0.203078,BMY,21
2024-05-29,0.251603,0.199325,0.182097,0.077981,-0.327522,BMY,21
2024-05-30,0.256302,0.193178,0.174054,0.063289,-0.204357,BMY,21
2024-05-31,0.255201,0.198541,0.181445,0.072019,-0.180371,BMY,21
2024-06-03,0.248515,0.197363,0.180147,0.06636,-0.053039,BMY,21
2024-06-04,0.246355,0.218117,0.194817,0.0964,-0.04522,BMY,21
2024-06-05,0.245367,0.209479,0.183536,0.071343,-0.024092,BMY,21
2024-06-06,0.247088,0.208903,0.184994,0.066405,0.059994,BMY,21
2024-06-07,0.248121,0.208829,0.18697,0.066651,-0.002056,BMY,21
2024-06-10,0.248042,0.199981,0.184138,0.04768,0.030635,BMY,21
2024-06-11,0.242419,0.211923,0.188666,0.065228,0.142843,BMY,21
2024-06-12,0.241107,0.211435,0.188324,0.069656,0.006272,BMY,21
2024-06-13,0.232757,0.196504,0.174726,0.034372,-0.127601,BMY,21
2024-06-14,0.240947,0.208979,0.182472,0.050563,-0.160083,BMY,21
2024-06-17,0.257494,0.211373,0.179468,0.05718,-0.086207,BMY,21
2024-06-18,0.258143,0.222266,0.188339,0.090806,-0.143873,BMY,21
2024-06-20,0.243806,0.220142,0.185548,0.069015,-0.052331,BMY,21
2024-06-21,0.248648,0.206444,0.176447,0.028141,0.02596,BMY,21
2024-06-24,0.251906,0.207667,0.182715,0.035967,0.090201,BMY,21
2024-06-25,0.259433,0.216551,0.187932,0.06211,0.061749,BMY,21
2024-06-26,0.270812,0.214758,0.183162,0.043669,-0.016024,BMY,21
2024-06-27,0.286609,0.211325,0.186909,0.03802,0.078155,BMY,21
2024-06-28,0.28939,0.216633,0.192556,0.047922,0.014189,BMY,21
2024-07-01,0.290954,0.222846,0.198727,0.064849,0.041497,BMY,21
2024-07-02,0.295567,0.2224,0.204868,0.06566,-0.05988,BMY,21
2024-07-03,0.299706,0.23809,0.209751,0.075922,-0.004265,BMY,21
2024-07-05,0.308481,0.230458,0.21069,0.062516,0.025476,BMY,21
2024-07-08,0.309576,0.233975,0.209596,0.085892,-0.014785,BMY,21
2024-07-09,0.321833,0.23202,0.213014,0.067899,-0.014229,BMY,21
2024-07-10,0.322557,0.239691,0.210406,0.110108,-0.031361,BMY,21
2024-07-11,0.324253,0.234751,0.207416,0.092111,-0.026892,BMY,21
2024-07-12,0.326209,0.232652,0.208161,0.079793,0.036205,BMY,21
2024-07-15,0.327717,0.233788,0.208672,0.101086,-0.057424,BMY,21
2024-07-16,0.328797,0.227391,0.210992,0.072488,0.033257,BMY,21
2024-07-17,0.320551,0.231635,0.214858,0.101975,0.017172,BMY,21
2024-07-18,0.306842,0.239521,0.216473,0.10495,-0.033675,BMY,21
2024-07-19,0.301115,0.238732,0.214808,0.093837,-0.031041,BMY,21
2024-07-22,0.300954,0.236523,0.216643,0.091414,-0.018863,BMY,21
2024-07-23,0.298467,0.238979,0.215587,0.085527,0.034842,BMY,21
2024-07-24,0.304372,0.234854,0.210831,0.099841,0.068551,BMY,21
2024-07-25,0.297143,0.224755,0.20472,0.098041,0.060815,BMY,21
2024-07-26,0.278192,0.202257,0.176419,0.016213,0.169621,BMY,21
2024-07-29,0.263869,0.198346,0.173825,-0.004545,-0.07193,BMY,21
2024-07-30,0.267192,0.195568,0.170663,-0.010736,0.05569,BMY,21
2024-07-31,0.261693,0.195737,0.179035,-0.016459,0.00323,BMY,21
2024-08-01,0.255111,0.201732,0.18177,-0.022524,0.015096,BMY,21
2024-08-02,0.251245,0.211886,0.2014,-0.012263,0.047697,BMY,21
2024-08-05,0.244133,0.236588,0.218192,0.016396,0.091906,BMY,21
2024-08-06,0.24534,0.211901,0.201699,-0.019764,0.015212,BMY,21
2024-08-07,0.231628,0.212268,0.201963,-0.022643,-0.024103,BMY,21
2024-08-08,0.240237,0.209575,0.197341,-0.034473,0.014716,BMY,21
2024-08-09,0.239551,0.207147,0.190896,-0.035377,0.012888,BMY,21
2024-08-12,0.237924,0.203302,0.192648,-0.046183,0.044215,BMY,21
2024-08-13,0.236595,0.201302,0.19044,-0.054771,-0.039976,BMY,21
2024-08-14,0.23255,0.205055,0.193294,-0.045201,0.025691,BMY,21
2024-08-15,0.230848,0.185879,0.179495,-0.075423,-0.043613,BMY,21
2024-08-16,0.236719,0.186576,0.182039,-0.063523,0.043289,BMY,21
2024-08-19,0.243114,0.18677,0.177689,-0.060626,-0.015478,BMY,21
2024-08-20,0.244184,0.187203,0.183364,-0.052222,0.001763,BMY,21
2024-08-21,0.240697,0.18507,0.179711,-0.060315,0.045081,BMY,21
2024-08-22,0.229925,0.188567,0.181291,-0.052488,-0.022287,BMY,21
2024-08-23,0.231527,0.189536,0.180506,-0.039571,-0.008953,BMY,21
2024-08-26,0.249082,0.198169,0.184978,-0.016092,0.0196,BMY,21
2024-08-27,0.247354,0.205223,0.190551,0.010858,-0.007798,BMY,21
2024-08-28,0.240972,0.190005,0.182105,-0.010085,0.027425,BMY,21
2024-08-29,0.24024,0.208158,0.195464,-0.004086,-0.007504,BMY,21
2024-08-30,0.244125,0.202535,0.185246,-0.006114,0.024386,BMY,21
2024-09-03,0.257117,0.202673,0.186589,0.005379,0.049436,BMY,21
2024-09-04,0.255196,0.199606,0.184025,0.00747,0.030801,BMY,21
2024-09-05,0.251719,0.207696,0.188011,0.009016,0.023951,BMY,21
2024-09-06,0.248346,0.216038,0.19299,0.039998,0.03237,BMY,21
2024-09-09,0.240143,0.216266,0.191128,0.044091,0.003791,BMY,21
2024-09-10,0.244226,0.218094,0.19082,0.039328,0.022553,BMY,21
2024-09-11,0.24469,0.220053,0.192053,0.048115,0.017719,BMY,21
2024-09-12,0.242776,0.224402,0.199849,0.074421,0.001513,BMY,21
2024-09-13,0.242878,0.216756,0.190675,0.057981,0.027943,BMY,21
2024-09-16,0.250827,0.212495,0.185037,0.046065,-0.010312,BMY,21
2024-09-17,0.243271,0.214989,0.185845,0.046417,0.023418,BMY,21
2024-09-18,0.236166,0.21238,0.18214,0.042809,0.020494,BMY,21
2024-09-19,0.237482,0.207973,0.181215,0.040819,0.026357,BMY,21
2024-09-20,0.237898,0.211342,0.184527,0.055985,-0.012119,BMY,21
2024-09-23,0.23881,0.213586,0.190237,0.06616,-0.026943,BMY,21
2024-09-24,0.235246,0.206568,0.184303,0.052035,-0.004362,BMY,21
2024-09-25,0.21985,0.232295,0.198394,0.085115,0.018914,BMY,21
2024-09-26,0.220024,0.222792,0.194475,0.06018,-0.029702,BMY,21
2024-09-27,0.213298,0.225574,0.194784,0.051838,0.025829,BMY,21
2024-09-30,0.210864,0.2337,0.204992,0.065915,0.035092,BMY,21
2024-10-01,0.20852,0.236264,0.209199,0.070931,0.012009,BMY,21
2024-10-02,0.208002,0.23113,0.209175,0.046192,0.040904,BMY,21
2024-10-03,0.209399,0.228624,0.2082,0.042758,-0.099669,BMY,21
2024-10-04,0.213366,0.228164,0.211423,0.047119,-0.016418,BMY,21
2024-10-07,0.218353,0.241839,0.214616,0.067926,0.008554,BMY,21
2024-10-08,0.221465,0.255047,0.218913,0.104975,0.004834,BMY,21
2024-10-09,0.213052,0.24699,0.216439,0.074409,0.053067,BMY,21
