date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2024-05-23,0.213588,0.189945,0.175195,0.022416,0.015766,CAT,21
2024-05-24,0.210842,0.189221,0.17459,0.020219,0.014648,CAT,21
2024-05-28,0.210851,0.198038,0.179324,0.034967,0.015213,CAT,21
2024-05-29,0.210647,0.199861,0.180235,0.038447,0.012538,CAT,21
2024-05-30,0.215357,0.198984,0.179907,0.04713,0.014755,CAT,21
2024-05-31,0.213907,0.196915,0.1818,0.046592,0.011401,CAT,21
2024-06-03,0.191227,0.202333,0.195742,0.031299,0.021612,CAT,21
2024-06-04,0.191923,0.20058,0.19713,0.02941,0.020163,CAT,21
2024-06-05,0.194077,0.199943,0.196969,0.024391,0.018302,CAT,21
2024-06-06,0.19423,0.201392,0.197962,0.029134,0.01446,CAT,21
2024-06-07,0.189176,0.200118,0.196291,0.0182,0.011615,CAT,21
2024-06-10,0.191152,0.197,0.195725,0.015021,0.015685,CAT,21
2024-06-11,0.190773,0.19654,0.196267,0.015737,0.016133,CAT,21
2024-06-12,0.189766,0.195145,0.19497,0.00365,0.009832,CAT,21
2024-06-13,0.201476,0.193296,0.189125,0.006083,0.005334,CAT,21
2024-06-14,0.199386,0.192179,0.185119,0.005583,0.016442,CAT,21
2024-06-17,0.215998,0.197504,0.187363,0.016329,0.01103,CAT,21
2024-06-18,0.219214,0.195616,0.185932,0.012812,0.006148,CAT,21
2024-06-20,0.221641,0.193379,0.186547,0.012459,0.01515,CAT,21
2024-06-21,0.225717,0.190087,0.186242,0.012569,0.010211,CAT,21
2024-06-24,0.224531,0.185937,0.187142,0.003072,0.016711,CAT,21
2024-06-25,0.237373,0.190619,0.187785,0.016483,0.004351,CAT,21
2024-06-26,0.239068,0.188503,0.188018,0.012127,0.009781,CAT,21
2024-06-27,0.241321,0.195655,0.183757,0.020642,0.014566,CAT,21
2024-06-28,0.244285,0.198093,0.181955,0.021649,0.008516,CAT,21
2024-07-01,0.24682,0.201611,0.188064,0.024905,0.014476,CAT,21
2024-07-02,0.275121,0.201339,0.187947,0.025287,0.00931,CAT,21
2024-07-03,0.277752,0.210508,0.185209,0.05424,0.019603,CAT,21
2024-07-05,0.288632,0.214886,0.19155,0.057982,0.012998,CAT,21
2024-07-08,0.318883,0.219958,0.200737,0.066427,0.014795,CAT,21
2024-07-09,0.323639,0.222614,0.206506,0.078523,0.016172,CAT,21
2024-07-10,0.324005,0.22432,0.209946,0.088445,0.018217,CAT,21
2024-07-11,0.324535,0.224505,0.208781,0.086393,0.013198,CAT,21
2024-07-12,0.325544,0.222877,0.205221,0.088307,0.010486,CAT,21
2024-07-15,0.322863,0.22951,0.220773,0.102996,0.009969,CAT,21
2024-07-16,0.316074,0.234681,0.20778,0.113654,0.002843,CAT,21
2024-07-17,0.316741,0.238235,0.211844,0.114483,0.016865,CAT,21
2024-07-18,0.305328,0.256191,0.217991,0.11071,0.014092,CAT,21
2024-07-19,0.301932,0.252736,0.217246,0.100855,0.028039,CAT,21
2024-07-22,0.298803,0.25622,0.21697,0.09633,0.02329,CAT,21
2024-07-23,0.295498,0.255074,0.216617,0.09152,0.023598,CAT,21
2024-07-24,0.291972,0.25916,0.217434,0.104894,0.026892,CAT,21
2024-07-25,0.281979,0.269028,0.222705,0.102882,0.015224,CAT,21
2024-07-26,0.281472,0.264056,0.211343,0.101547,0.01597,CAT,21
2024-07-29,0.27945,0.266226,0.210871,0.102246,0.015196,CAT,21
2024-07-30,0.281169,0.263326,0.210719,0.107281,0.017992,CAT,21
2024-07-31,0.278959,0.262864,0.209479,0.109836,0.007975,CAT,21
2024-08-01,0.251867,0.291401,0.222126,0.082857,0.024732,CAT,21
2024-08-02,0.257506,0.318484,0.222526,0.106739,0.043392,CAT,21
2024-08-05,0.243964,0.351107,0.241683,0.158711,0.074396,CAT,21
2024-08-06,0.201977,0.293695,0.227462,0.004966,0.04559,CAT,21
2024-08-07,0.204807,0.29045,0.232227,-0.000377,0.051619,CAT,21
2024-08-08,0.199779,0.282173,0.216937,-0.036854,0.04078,CAT,21
2024-08-09,0.200861,0.260298,0.204904,-0.063437,0.041733,CAT,21
2024-08-12,0.207676,0.262532,0.206993,-0.062566,0.039309,CAT,21
2024-08-13,0.208719,0.253178,0.198905,-0.075824,0.039711,CAT,21
2024-08-14,0.207559,0.250243,0.199147,-0.07018,0.028612,CAT,21
2024-08-15,0.208083,0.23597,0.196323,-0.098301,0.031129,CAT,21
2024-08-16,0.207319,0.237021,0.198166,-0.092718,0.024606,CAT,21
2024-08-19,0.216109,0.232033,0.192934,-0.09703,0.027266,CAT,21
2024-08-20,0.22406,0.232367,0.193453,-0.07752,0.022027,CAT,21
2024-08-21,0.2256,0.229918,0.187508,-0.077651,0.024808,CAT,21
2024-08-22,0.227483,0.214187,0.188606,-0.070994,0.029092,CAT,21
2024-08-23,0.230216,0.213089,0.189993,-0.069573,0.021712,CAT,21
2024-08-26,0.232128,0.213549,0.190831,-0.05941,0.02994,CAT,21
2024-08-27,0.239956,0.213243,0.190173,-0.060571,0.030721,CAT,21
2024-08-28,0.236202,0.217134,0.199539,-0.043563,0.022835,CAT,21
2024-08-29,0.23065,0.222548,0.20764,-0.054748,0.033899,CAT,21
2024-08-30,0.233913,0.217076,0.207235,-0.038511,0.027656,CAT,21
2024-09-03,0.227758,0.238115,0.211753,-0.000583,0.036388,CAT,21
2024-09-04,0.226789,0.235753,0.208111,0.019218,0.034966,CAT,21
2024-09-05,0.225828,0.22979,0.211488,0.068106,0.044602,CAT,21
2024-09-06,0.216547,0.232226,0.215516,0.074862,0.040412,CAT,21
2024-09-09,0.221679,0.231842,0.212498,0.079895,0.028093,CAT,21
2024-09-10,0.219724,0.228726,0.210747,0.071181,0.031461,CAT,21
2024-09-11,0.212561,0.22596,0.208571,0.050139,0.029321,CAT,21
2024-09-12,0.209889,0.223115,0.2082,0.04339,0.033575,CAT,21
2024-09-13,0.213192,0.22319,0.208978,0.042024,0.035253,CAT,21
2024-09-16,0.208887,0.227189,0.212077,0.061895,0.027416,CAT,21
2024-09-17,0.209519,0.226871,0.209017,0.053793,0.034318,CAT,21
2024-09-18,0.201014,0.229245,0.211538,0.046827,0.025337,CAT,21
2024-09-19,0.194036,0.220816,0.194047,0.030295,0.028054,CAT,21
2024-09-20,0.191952,0.218177,0.193039,0.01907,0.027912,CAT,21
2024-09-23,0.191344,0.229186,0.192653,0.037461,0.009629,CAT,21
2024-09-24,0.189311,0.222222,0.192851,0.025053,0.029912,CAT,21
2024-09-25,0.18733,0.227276,0.194556,0.031395,0.032213,CAT,21
2024-09-26,0.179821,0.240174,0.208623,0.040742,0.034585,CAT,21
2024-09-27,0.176849,0.229497,0.1943,0.04718,0.03484,CAT,21
2024-09-30,0.174672,0.238057,0.195081,0.062602,0.041548,CAT,21
2024-10-01,0.212685,0.243999,0.199532,0.07304,0.033583,CAT,21
2024-10-02,0.212152,0.247259,0.202312,0.07955,0.036415,CAT,21
2024-10-03,0.213416,0.253132,0.202674,0.083234,0.0379,CAT,21
2024-10-04,0.214149,0.242901,0.199021,0.074131,0.03563,CAT,21
2024-10-07,0.219642,0.245046,0.206665,0.104287,0.040487,CAT,21
2024-10-08,0.221063,0.253673,0.215494,0.104331,0.041051,CAT,21
2024-10-09,0.224873,0.248893,0.215395,0.102807,0.034315,CAT,21
2024-10-10,0.22723,0.249081,0.211763,0.106107,0.036583,CAT,21
2024-10-11,0.229112,0.24842,0.208124,0.098629,0.036355,CAT,21
2024-10-14,0.22486,0.249892,0.222072,0.094728,0.039523,CAT,21
2024-10-15,0.225705,0.245251,0.210509,0.099065,0.035627,CAT,21
2024-10-16,0.224481,0.241118,0.210944,0.10016,0.034013,CAT,21
2024-10-17,0.226463,0.241434,0.216241,0.104814,0.039461,CAT,21
2024-10-18,0.223798,0.239186,0.209742,0.105832,0.038979,CAT,21
2024-10-21,0.223877,0.248553,0.205129,0.129319,0.037429,CAT,21
2024-10-22,0.226258,0.243317,0.205165,0.129447,0.031132,CAT,21
2024-10-23,0.234358,0.24402,0.207562,0.143025,0.033388,CAT,21
2024-10-24,0.236598,0.242749,0.206261,0.148903,0.026232,CAT,21
2024-10-25,0.234489,0.239882,0.211135,0.158648,0.03322,CAT,21
2024-10-28,0.235718,0.233272,0.199052,0.149947,0.030477,CAT,21
2024-10-29,0.239283,0.232484,0.190315,0.157303,0.031477,CAT,21
2024-10-30,0.202069,0.244072,0.215841,0.086199,0.013954,CAT,21
2024-10-31,0.201377,0.242838,0.214741,0.096969,0.026058,CAT,21
2024-11-01,0.203534,0.233607,0.200918,0.077067,0.034684,CAT,21
2024-11-04,0.202372,0.238199,0.199211,0.094423,0.036114,CAT,21
2024-11-05,0.196964,0.228975,0.19028,0.072394,0.028852,CAT,21
2024-11-06,0.192068,0.207355,0.184313,0.039135,0.028611,CAT,21
2024-11-07,0.195588,0.195712,0.182805,0.013463,0.016856,CAT,21
2024-11-08,0.198224,0.194698,0.17726,0.002889,0.023873,CAT,21
2024-11-11,0.194911,0.196131,0.17951,0.00336,0.020979,CAT,21
2024-11-12,0.1953,0.200073,0.182465,0.013014,0.021079,CAT,21
2024-11-13,0.194155,0.19951,0.182377,0.010561,0.013523,CAT,21
2024-11-14,0.194192,0.19809,0.179019,0.007394,0.019013,CAT,21
2024-11-15,0.193157,0.197619,0.180304,0.004915,0.023278,CAT,21
2024-11-18,0.20925,0.197083,0.172517,0.00164,0.015602,CAT,21
2024-11-19,0.212362,0.199973,0.176636,0.01022,0.017009,CAT,21
2024-11-20,0.223642,0.201478,0.178098,0.010251,0.016263,CAT,21
2024-11-21,0.212663,0.199575,0.185478,0.004158,0.014521,CAT,21
2024-11-22,0.208315,0.198161,0.182958,-0.008699,0.009442,CAT,21
2024-11-25,0.207039,0.194781,0.180762,-0.006419,0.014262,CAT,21
2024-11-26,0.207623,0.194347,0.179796,-0.012566,0.014378,CAT,21
2024-11-27,0.205764,0.194187,0.178212,-0.019427,0.012444,CAT,21
2024-11-29,0.204193,0.196665,0.187128,0.03639,0.007361,CAT,21
2024-12-02,0.210964,0.192229,0.17951,0.021045,0.014532,CAT,21
2024-12-03,0.207416,0.193957,0.178933,0.017996,0.017732,CAT,21
2024-12-04,0.21152,0.194606,0.183269,0.019606,0.014687,CAT,21
2024-12-05,0.211541,0.195993,0.182723,0.023535,0.025351,CAT,21
2024-12-06,0.210559,0.197239,0.178811,0.029451,0.020914,CAT,21
2024-12-09,0.207536,0.200094,0.194151,0.040449,0.020467,CAT,21
2024-12-10,0.205466,0.205543,0.198642,0.045393,0.01595,CAT,21
2024-12-11,0.206106,0.206539,0.199345,0.05323,0.01056,CAT,21
2024-12-12,0.203794,0.205586,0.195338,0.047711,0.014383,CAT,21
2024-12-13,0.205371,0.203201,0.189944,0.04214,0.015459,CAT,21
2024-12-16,0.206089,0.206709,0.191297,0.058399,0.011313,CAT,21
2024-12-17,0.212297,0.208731,0.181159,0.066618,0.013555,CAT,21
2024-12-18,0.198157,0.224611,0.197411,0.080829,0.009754,CAT,21
2024-12-19,0.20168,0.222428,0.199246,0.078831,0.025178,CAT,21
2024-12-20,0.184438,0.210926,0.188991,0.047951,0.008836,CAT,21
2024-12-23,0.190731,0.204509,0.186968,0.043127,0.016533,CAT,21
2024-12-24,0.19859,0.200646,0.188275,0.026536,0.024757,CAT,21
2024-12-26,0.203845,0.208181,0.189085,0.04028,0.017482,CAT,21
2024-12-27,0.206355,0.213916,0.19238,0.051455,0.0251,CAT,21
2024-12-30,0.20459,0.226056,0.198609,0.078485,0.016679,CAT,21
2024-12-31,0.210914,0.224838,0.199654,0.076295,0.017007,CAT,21
2025-01-02,0.207523,0.235299,0.218883,0.083951,0.029812,CAT,21
2025-01-03,0.207551,0.228352,0.216499,0.070596,0.027468,CAT,21
2025-01-06,0.203368,0.231825,0.22244,0.075717,0.020734,CAT,21
2025-01-07,0.203548,0.237145,0.217759,0.08576,0.020101,CAT,21
2025-01-08,0.202725,0.23214,0.205592,0.078385,0.028837,CAT,21
2025-01-10,0.196306,0.240669,0.212314,0.10342,0.0289,CAT,21
2025-01-13,0.193644,0.24412,0.226265,0.114218,0.015553,CAT,21
2025-01-14,0.197765,0.24392,0.228398,0.104273,0.026812,CAT,21
2025-01-15,0.199314,0.23333,0.218412,0.085367,0.032683,CAT,21
2025-01-16,0.199903,0.236042,0.221613,0.087829,0.019848,CAT,21
2025-01-17,0.199746,0.229218,0.207658,0.07729,0.028602,CAT,21
2025-01-21,0.198038,0.231097,0.213328,0.077281,0.016453,CAT,21
2025-01-22,0.210591,0.232935,0.21711,0.083114,0.02804,CAT,21
2025-01-23,0.211369,0.229922,0.212144,0.078531,0.020993,CAT,21
2025-01-24,0.217448,0.220052,0.20491,0.092802,0.022889,CAT,21
2025-01-27,0.217555,0.228772,0.20445,0.117703,0.028056,CAT,21
2025-01-28,0.215992,0.231766,0.207186,0.103232,0.029212,CAT,21
2025-01-29,0.214217,0.232283,0.208065,0.099049,0.016814,CAT,21
2025-01-30,0.225551,0.210542,0.202246,0.051605,0.009821,CAT,21
2025-01-31,0.245063,0.208492,0.195267,0.048494,0.014831,CAT,21
2025-02-03,0.243794,0.209423,0.183258,0.053597,0.025612,CAT,21
2025-02-04,0.245101,0.206273,0.188548,0.05244,0.01921,CAT,21
2025-02-05,0.250156,0.200484,0.188286,0.04394,0.020428,CAT,21
2025-02-06,0.259003,0.201668,0.189098,0.043674,0.016346,CAT,21
2025-02-07,0.2631,0.201937,0.179943,0.04393,0.02845,CAT,21
2025-02-10,0.268445,0.20508,0.178254,0.036883,0.025449,CAT,21
2025-02-11,0.274781,0.206184,0.16522,0.044381,0.014314,CAT,21
2025-02-12,0.273705,0.207417,0.167657,0.052308,0.022989,CAT,21
2025-02-13,0.271385,0.210939,0.173294,0.053778,0.00836,CAT,21
2025-02-14,0.271082,0.205531,0.170858,0.035974,0.020251,CAT,21
2025-02-18,0.270758,0.217711,0.175741,0.063771,0.000155,CAT,21
2025-02-19,0.27271,0.209562,0.173282,0.046643,0.013556,CAT,21
2025-02-20,0.270124,0.206683,0.171327,0.040069,0.021083,CAT,21
2025-02-21,0.259795,0.214171,0.19256,0.051072,0.028175,CAT,21
2025-02-24,0.254319,0.225629,0.198638,0.051321,0.027779,CAT,21
2025-02-25,0.254999,0.227232,0.202914,0.057272,0.024209,CAT,21
2025-02-26,0.25086,0.227307,0.198614,0.053626,0.030943,CAT,21
2025-02-27,0.251392,0.232112,0.200602,0.070344,0.021537,CAT,21
2025-02-28,0.257365,0.220801,0.193376,0.045567,0.019659,CAT,21
2025-03-03,0.249343,0.242205,0.204209,0.067897,0.034968,CAT,21
2025-03-04,0.234328,0.261202,0.211963,0.071086,0.034113,CAT,21
2025-03-05,0.257936,0.255035,0.211718,0.052233,0.031557,CAT,21
2025-03-06,0.273008,0.266602,0.217175,0.07512,0.037069,CAT,21
2025-03-07,0.354695,0.261133,0.21405,0.067894,0.018938,CAT,21
2025-03-10,0.384358,0.287092,0.229644,0.097642,0.047502,CAT,21
2025-03-11,0.414068,0.281715,0.229575,0.088137,0.045619,CAT,21
2025-03-12,0.434992,0.279608,0.225937,0.066425,0.031469,CAT,21
2025-03-13,0.439569,0.279405,0.228076,0.057527,0.039499,CAT,21
2025-03-14,0.441714,0.264223,0.222839,0.037808,0.024465,CAT,21
2025-03-17,0.446424,0.248832,0.220425,0.024815,0.029182,CAT,21
2025-03-18,0.449879,0.256607,0.220833,0.037385,0.028822,CAT,21
2025-03-19,0.450684,0.246771,0.219817,0.022004,0.032514,CAT,21
2025-03-20,0.453168,0.248825,0.214607,0.015994,0.024169,CAT,21
2025-03-21,0.453634,0.237635,0.209953,0.006314,0.031481,CAT,21
2025-03-24,0.458638,0.231587,0.204559,0.006308,0.021562,CAT,21
2025-03-25,0.461738,0.235186,0.206776,0.008591,0.027766,CAT,21
2025-03-26,0.45903,0.233995,0.202215,0.015218,0.032988,CAT,21
2025-03-27,0.461478,0.251831,0.207389,0.04158,0.026163,CAT,21
2025-03-28,0.459791,0.260289,0.211165,0.056273,0.036579,CAT,21
2025-03-31,0.465829,0.280463,0.224906,0.072985,0.032763,CAT,21
2025-04-01,0.465954,0.282837,0.220156,0.071026,0.037115,CAT,21
2025-04-02,0.464183,0.281604,0.226149,0.09599,0.030414,CAT,21
2025-04-03,0.451007,0.327103,0.23688,0.136343,0.054475,CAT,21
2025-04-04,0.439437,0.373696,0.269043,0.239281,0.084993,CAT,21
2025-04-07,0.373309,0.47139,0.2998,0.203043,0.113649,CAT,21
2025-04-08,0.337463,0.494185,0.302219,0.216865,0.147065,CAT,21
2025-04-09,0.296591,0.370764,0.296492,0.02654,0.080356,CAT,21
2025-04-10,0.27,0.443597,0.310989,0.052311,0.118522,CAT,21
2025-04-11,0.258827,0.420256,0.305273,0.012457,0.098943,CAT,21
2025-04-14,0.253811,0.343632,0.297537,-0.034564,0.090852,CAT,21
2025-04-15,0.243896,0.338967,0.297969,-0.06281,0.083163,CAT,21
2025-04-16,0.238302,0.345705,0.297644,-0.033609,0.079266,CAT,21
2025-04-17,0.235242,0.333995,0.297173,-0.06173,0.085285,CAT,21
2025-04-21,0.228794,0.345225,0.294716,-0.028081,0.083842,CAT,21
2025-04-22,0.227975,0.301305,0.23961,-0.061585,0.084009,CAT,21
2025-04-23,0.22051,0.302922,0.243878,-0.075513,0.06125,CAT,21
2025-04-24,0.218167,0.296807,0.237029,-0.103071,0.063,CAT,21
2025-04-25,0.220799,0.296059,0.233164,-0.104597,0.060426,CAT,21
2025-04-28,0.213412,0.300426,0.231745,-0.092143,0.062457,CAT,21
2025-04-29,0.211222,0.292257,0.231019,-0.112795,0.054208,CAT,21
2025-04-30,0.188537,0.275794,0.225304,-0.176546,0.050716,CAT,21
2025-05-01,0.185638,0.275411,0.208844,-0.1679,0.044233,CAT,21
2025-05-02,0.186403,0.265696,0.215176,-0.191248,0.050024,CAT,21
2025-05-05,0.180905,0.256608,0.207158,-0.167447,0.043095,CAT,21
2025-05-06,0.182008,0.258319,0.207323,-0.145534,0.049021,CAT,21
2025-05-07,0.182715,0.252116,0.205901,-0.08706,0.049969,CAT,21
2025-05-08,0.181919,0.243044,0.19809,-0.056308,0.035652,CAT,21
2025-05-09,0.181142,0.234573,0.202039,-0.02423,0.041283,CAT,21
2025-05-12,0.168045,0.224578,0.19643,-0.03223,0.040427,CAT,21
2025-05-13,0.164054,0.225882,0.201635,-0.009599,0.039548,CAT,21
2025-05-14,0.16567,0.228878,0.200772,0.004351,0.032921,CAT,21
2025-05-15,0.166954,0.217443,0.197542,-0.003233,0.038714,CAT,21
2025-05-16,0.165179,0.214134,0.191559,-0.007675,0.037232,CAT,21
2025-05-19,0.169773,0.217839,0.192593,0.004643,0.035172,CAT,21
2025-05-20,0.169311,0.197112,0.174135,0.015425,0.038946,CAT,21
2025-05-21,0.172145,0.20744,0.183313,0.027325,0.037355,CAT,21
2025-05-22,0.170404,0.2131,0.189621,0.035631,0.037457,CAT,21
2025-05-23,0.165288,0.216372,0.193622,0.048821,0.043458,CAT,21
2025-05-27,0.163738,0.211636,0.188183,0.025788,0.038366,CAT,21
2025-05-28,0.164958,0.217332,0.190173,0.039128,0.039079,CAT,21
2025-05-29,0.164131,0.217113,0.191317,0.038521,0.037499,CAT,21
2025-05-30,0.169389,0.216151,0.195671,0.064198,0.044002,CAT,21
2025-06-02,0.169289,0.214876,0.195403,0.067441,0.038076,CAT,21
2025-06-03,0.167959,0.213852,0.198651,0.07121,0.039744,CAT,21
2025-06-04,0.1748,0.215664,0.200516,0.074659,0.028996,CAT,21
2025-06-05,0.172588,0.214281,0.197511,0.071436,0.039499,CAT,21
2025-06-06,0.173528,0.21217,0.195187,0.060304,0.028497,CAT,21
2025-06-09,0.175132,0.21311,0.193169,0.067146,0.026919,CAT,21
2025-06-10,0.175558,0.212207,0.188968,0.061618,0.028904,CAT,21
2025-06-11,0.172302,0.209951,0.187834,0.069038,0.031265,CAT,21
2025-06-12,0.173399,0.208083,0.18693,0.074639,0.039269,CAT,21
2025-06-13,0.175347,0.212377,0.192445,0.089141,0.04289,CAT,21
2025-06-16,0.177081,0.209279,0.18212,0.069789,0.037352,CAT,21
2025-06-17,0.178228,0.215559,0.185724,0.091756,0.038116,CAT,21
2025-06-18,0.173839,0.189737,0.17881,0.078443,0.035101,CAT,21
2025-06-20,0.174037,0.190245,0.178155,0.080734,0.042025,CAT,21
2025-06-23,0.169492,0.192181,0.178191,0.078074,0.038761,CAT,21
2025-06-24,0.168187,0.187895,0.173701,0.054265,0.028708,CAT,21
2025-06-25,0.168101,0.184488,0.172202,0.050847,0.037834,CAT,21
2025-06-26,0.165705,0.18766,0.172039,0.05635,0.028278,CAT,21
2025-06-27,0.172207,0.187955,0.171568,0.058894,0.027215,CAT,21
2025-06-30,0.179098,0.189856,0.172797,0.072891,0.033177,CAT,21
2025-07-01,0.174226,0.193777,0.176429,0.066778,0.034777,CAT,21
2025-07-02,0.176043,0.196734,0.178738,0.069935,0.042504,CAT,21
2025-07-03,0.177407,0.199249,0.179868,0.080317,0.028522,CAT,21
2025-07-07,0.182631,0.223553,0.195124,0.097612,0.039971,CAT,21
2025-07-08,0.186101,0.221757,0.194378,0.097136,0.036372,CAT,21
2025-07-09,0.202232,0.226963,0.19123,0.09715,0.032432,CAT,21
2025-07-10,0.198729,0.22635,0.194269,0.093316,0.034857,CAT,21
2025-07-11,0.203061,0.22416,0.188935,0.096349,0.03189,CAT,21
2025-07-14,0.207465,0.229703,0.187752,0.113408,0.032171,CAT,21
2025-07-15,0.206739,0.23188,0.17943,0.112795,0.033777,CAT,21
2025-07-16,0.210902,0.227049,0.176407,0.107373,0.034014,CAT,21
2025-07-17,0.210918,0.221652,0.177267,0.102485,0.02682,CAT,21
2025-07-18,0.210504,0.211329,0.178425,0.096097,0.035343,CAT,21
2025-07-21,0.213303,0.210556,0.178261,0.103134,0.031408,CAT,21
2025-07-22,0.216584,0.213873,0.178127,0.108416,0.031012,CAT,21
2025-07-23,0.217175,0.211314,0.173153,0.11685,0.030778,CAT,21
2025-07-24,0.227178,0.21065,0.175053,0.10497,0.025084,CAT,21
2025-07-25,0.226473,0.207747,0.173708,0.103075,0.025564,CAT,21
2025-07-28,0.22642,0.204053,0.168764,0.101349,0.030767,CAT,21
2025-07-29,0.221891,0.208336,0.172108,0.097323,0.032906,CAT,21
2025-07-30,0.215704,0.216496,0.172564,0.101384,0.024422,CAT,21
2025-07-31,0.224637,0.208879,0.165818,0.098275,0.032868,CAT,21
2025-08-01,0.221256,0.228476,0.166069,0.135945,0.041956,CAT,21
2025-08-04,0.221315,0.220986,0.168731,0.109937,0.025411,CAT,21
2025-08-05,0.213191,0.203252,0.161665,0.055026,0.030467,CAT,21
2025-08-06,0.212215,0.198306,0.158076,0.051346,0.025972,CAT,21
2025-08-07,0.197223,0.193649,0.160042,0.032442,0.033875,CAT,21
2025-08-08,0.197688,0.190587,0.156288,0.02003,0.026594,CAT,21
2025-08-11,0.194314,0.195589,0.161565,0.029542,0.02586,CAT,21
2025-08-12,0.197295,0.188423,0.157545,0.01174,0.026621,CAT,21
2025-08-13,0.196772,0.189931,0.15689,0.013617,0.021914,CAT,21
2025-08-14,0.19306,0.195481,0.162103,0.028395,0.018098,CAT,21
2025-08-15,0.191505,0.189658,0.164189,0.010665,0.028693,CAT,21
2025-08-18,0.193177,0.194683,0.166393,0.023045,0.022364,CAT,21
2025-08-19,0.200029,0.19647,0.166449,0.022136,0.027681,CAT,21
2025-08-20,0.19921,0.192439,0.163543,0.015409,0.028409,CAT,21
2025-08-21,0.207403,0.20059,0.167723,0.024203,0.031887,CAT,21
2025-08-22,0.212972,0.196766,0.161767,0.007889,0.031128,CAT,21
2025-08-25,0.215225,0.19726,0.167697,0.012682,0.023591,CAT,21
2025-08-26,0.217919,0.197187,0.166455,0.008921,0.031397,CAT,21
2025-08-27,0.21799,0.19805,0.165917,0.019099,0.018729,CAT,21
2025-08-28,0.218146,0.19275,0.162832,0.011248,0.026197,CAT,21
2025-08-29,0.207431,0.197637,0.16772,0.013198,0.023747,CAT,21
2025-09-02,0.212004,0.198464,0.168118,0.016579,0.023747,CAT,21
2025-09-03,0.216337,0.199868,0.167901,0.01652,0.023747,CAT,21
2025-09-04,0.221165,0.197647,0.168711,0.024644,0.023747,CAT,21
2025-09-05,0.225186,0.197081,0.167346,0.02562,0.023747,CAT,21
2025-09-08,0.228153,0.196354,0.166276,0.040612,0.023747,CAT,21
2025-09-09,0.241746,0.200328,0.167137,,,CAT,21
2025-09-10,0.242681,0.200326,0.167254,,,CAT,21
2025-09-11,0.249746,0.200357,0.167841,,,CAT,21
2025-09-12,0.253945,0.199633,0.168382,,,CAT,21
2025-09-15,0.271588,0.212719,0.174634,,,CAT,21
2025-09-16,0.27494,0.209852,0.174029,,,CAT,21
2025-09-17,0.275253,0.210342,0.175469,,,CAT,21
2025-09-18,0.272745,0.206666,0.170325,,,CAT,21
2025-09-19,0.270789,0.206562,0.17042,,,CAT,21
2025-09-22,0.26731,0.206293,0.173453,,,CAT,21
2025-09-23,0.258484,0.206706,0.179077,,,CAT,21
2025-09-24,0.25966,0.208855,0.181549,,,CAT,21
2025-09-25,0.257494,0.209746,0.183531,,,CAT,21
2025-09-26,0.25825,0.211694,0.184762,,,CAT,21
2025-09-29,0.260465,0.209132,0.180752,,,CAT,21
2025-09-30,0.287812,0.208085,0.177994,,,CAT,21
2025-10-01,0.291174,0.20871,0.181275,,,CAT,21
2025-10-02,0.292162,0.208236,0.184453,,,CAT,21
2025-10-03,0.289936,0.208144,0.184651,,,CAT,21
2025-10-06,0.29157,0.20982,0.185577,,,CAT,21
2025-10-07,0.29698,0.215608,0.190427,,,CAT,21
2025-10-08,0.296155,0.218762,0.189866,,,CAT,21
2025-10-09,0.30056,0.218508,0.189936,,,CAT,21
2025-10-10,0.293578,0.227038,0.194014,,,CAT,21
2025-10-13,0.292231,0.240279,0.193879,,,CAT,21
2025-10-14,0.275934,0.248742,0.199864,,,CAT,21
2025-10-15,0.296393,0.246215,0.197959,,,CAT,21
2025-10-16,0.302263,0.247958,0.198152,,,CAT,21
2025-10-17,0.3034,0.249374,0.210217,,,CAT,21
2025-10-20,0.307369,0.246382,0.208949,,,CAT,21
2025-10-21,0.308226,0.248528,0.211501,,,CAT,21
2025-10-22,0.318128,0.244986,0.206942,,,CAT,21
2025-10-23,0.324388,0.247424,0.208434,,,CAT,21
2025-10-24,0.328519,0.244137,0.208122,,,CAT,21
2025-10-27,0.337455,0.245872,0.208971,,,CAT,21
2025-10-28,0.336195,0.247862,0.207972,,,CAT,21
2025-10-29,0.312521,0.255558,0.212535,,,CAT,21
2014-01-06,0.164889,0.154887,0.157161,0.093849,0.024286,CAT,63
2014-01-07,0.166866,0.154503,0.157115,0.084136,0.026184,CAT,63
2014-01-08,0.166935,0.154478,0.156799,0.080355,0.025191,CAT,63
2014-01-09,0.167623,0.155085,0.157227,0.082708,0.021065,CAT,63
2014-01-10,0.16773,0.154697,0.157041,0.075884,0.025898,CAT,63
2014-01-13,0.16816,0.153783,0.155676,0.082334,0.023683,CAT,63
2014-01-14,0.169802,0.15446,0.156645,0.085212,0.024096,CAT,63
2014-01-15,0.167768,0.155429,0.156315,0.077501,0.018521,CAT,63
2014-01-16,0.167204,0.155646,0.156413,0.080761,0.021322,CAT,63
2014-01-17,0.167507,0.155137,0.154146,0.085733,0.024345,CAT,63
2014-01-21,0.165212,0.154973,0.155091,0.084259,0.019841,CAT,63
2014-01-22,0.165268,0.156106,0.156219,0.077205,0.018183,CAT,63
2014-01-23,0.167894,0.155405,0.155994,0.07488,0.021288,CAT,63
