ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
AAPL,2018-09-14,0.2199165478046122,0.1779868942514789,0.1710666596258169,-0.006920234625661992,0.0419296535531333,0.04884988817879529
AAPL,2018-09-17,0.223469674460837,0.1802530394929675,0.174337539377483,-0.005915500115484501,0.04321663496786948,0.049132135083353984
AAPL,2018-09-18,0.2199852588617568,0.1863371621902856,0.1786535487751772,-0.007683613415108398,0.0336480966714712,0.0413317100865796
AAPL,2018-09-19,0.2269728348298091,0.1836988780495271,0.1800135994243562,-0.0036852786251708736,0.04327395678028201,0.04695923540545288
AAPL,2018-09-20,0.2280179289413433,0.1805043005179202,0.1758613329931779,-0.004642967524742303,0.04751362842342308,0.05215659594816538
AAPL,2018-09-21,0.2306319431366003,0.1807031903327961,0.178072241137848,-0.0026309491949481068,0.04992875280380418,0.05255970199875229
AAPL,2018-09-24,0.2378926443646295,0.1811547796382037,0.1771875202815013,-0.003967259356702391,0.05673786472642581,0.0607051240831282
AAPL,2018-09-25,0.2494278378435732,0.1777089981738737,0.1733314569458801,-0.004377541227993609,0.0717188396696995,0.0760963808976931
AAPL,2018-09-26,0.2501218845235314,0.1762189480422271,0.1756441382862825,-0.0005748097559445942,0.0739029364813043,0.0744777462372489
AAPL,2018-09-27,0.2625086440665824,0.1847537423384264,0.1870804950599638,0.0023267527215374006,0.07775490172815602,0.07542814900661862
AAPL,2018-09-28,0.297137147458729,0.1802084456968087,0.1824514052639829,0.002242959567174213,0.1169287017619203,0.11468574219474609
AAPL,2018-10-01,0.3023606456474608,0.1811586657050178,0.1734926140808639,-0.007666051624153902,0.121201979942443,0.1288680315665969
AAPL,2018-10-02,0.3032185500424172,0.198649662788991,0.1860893293115954,-0.012560333477395602,0.10456888725342622,0.11712922073082183
AAPL,2018-10-03,0.3060218288955998,0.1923549285900294,0.1836620030108446,-0.008692925579184801,0.11366690030557042,0.12235982588475522
AAPL,2018-10-04,0.3154630751063025,0.1901742792261301,0.1846280599762774,-0.005546219249852685,0.12528879588017242,0.1308350151300251
AAPL,2018-10-05,0.3135946803228871,0.1964451448875904,0.1964033703130632,-4.1774574527198016e-05,0.11714953543529671,0.11719131000982391
AAPL,2018-10-08,0.3113716208157254,0.1972633171784637,0.1953028509682065,-0.0019604662102572223,0.11410830363726168,0.1160687698475189
AAPL,2018-10-09,0.3132566434041529,0.236755631253767,0.2399061158823429,0.0031504846285758947,0.07650101215038588,0.07335052752180998
AAPL,2018-10-10,0.3071112088404962,0.2242323816751689,0.2267085726035124,0.0024761909283435024,0.0828788271653273,0.0804026362369838
AAPL,2018-10-11,0.2993134307930973,0.2265301856374964,0.2243330804831901,-0.0021971051543063225,0.07278324515560089,0.07498035030990721
AAPL,2018-10-12,0.2970192863808347,0.226733774409352,0.2222643661351936,-0.0044694082741583985,0.0702855119714827,0.0747549202456411
AAPL,2018-10-15,0.3036395361827415,0.2165220768762285,0.2134873005858446,-0.0030347762903838726,0.08711745930651299,0.09015223559689686
AAPL,2018-10-16,0.3066740287777322,0.2252631630336289,0.219613153923937,-0.005650009109691906,0.0814108657441033,0.08706087485379521
AAPL,2018-10-17,0.3097628985245438,0.2159118679547321,0.2129246113896689,-0.002987256565063212,0.0938510305698117,0.09683828713487491
AAPL,2018-10-18,0.3069842287296822,0.2140412474078797,0.2119175638166973,-0.002123683591182396,0.09294298132180248,0.09506666491298488
AAPL,2018-10-19,0.3096068371720274,0.2130840314535698,0.2098983796211453,-0.003185651832424502,0.09652280571845762,0.09970845755088212
AAPL,2018-10-22,0.3161290544046849,0.2097400897095814,0.2091476600637684,-0.0005924296458130196,0.1063889646951035,0.10698139434091652
AAPL,2018-10-23,0.3109946009071714,0.2040708326922309,0.2081873263765523,0.004116493684321404,0.10692376821494051,0.10280727453061911
AAPL,2018-10-24,0.3055765967378482,0.2099711324907712,0.2094663724241478,-0.0005047600666233942,0.095605464247077,0.0961102243137004
AAPL,2018-10-25,0.3090763962439182,0.2074653687213803,0.2066935829870397,-0.0007717857343406131,0.1016110275225379,0.10238281325687851
AAPL,2018-10-26,0.3003048707858819,0.2085331671524851,0.2073496753778689,-0.0011834917746162132,0.09177170363339682,0.09295519540801303
AAPL,2018-10-29,0.2749106078443016,0.2113899726517768,0.2089472965721715,-0.0024426760796052993,0.0635206351925248,0.06596331127213009
AAPL,2018-10-30,0.2735597562047801,0.2108890225472402,0.2082382942857214,-0.0026507282615187977,0.06267073365753992,0.06532146191905872
AAPL,2018-10-31,0.2738621512001195,0.2092892774122942,0.2066901256074625,-0.0025991518048316953,0.06457287378782528,0.06717202559265698
AAPL,2018-11-01,0.2731249643998865,0.2144600100378192,0.2111617491952201,-0.003298260842599099,0.058664954362067284,0.06196321520466638
AAPL,2018-11-02,0.2649081571914884,0.1968364415036919,0.1992363637262358,0.0023999222225438988,0.06807171568779652,0.06567179346525262
AAPL,2018-11-05,0.2602844808182521,0.1960751614598944,0.1996433297924027,0.003568168332508309,0.06420931935835772,0.06064115102584941
AAPL,2018-11-06,0.2658250009321291,0.1955401626902317,0.1994103401456332,0.0038701774554014967,0.07028483824189738,0.06641466078649588
AAPL,2018-11-07,0.2716690159052083,0.1980195864766523,0.2003265738155248,0.002306987338872496,0.07364942942855601,0.07134244208968352
AAPL,2018-11-08,0.2753154959553813,0.1952599285812836,0.1967398462340437,0.0014799176527600932,0.08005556737409769,0.0785756497213376
AAPL,2018-11-09,0.2745106361214997,0.1975028622195904,0.1967192634363976,-0.0007835987831928126,0.07700777390190927,0.07779137268510208
AAPL,2018-11-12,0.2725845151787394,0.1969693811737114,0.1977448122343029,0.0007754310605914971,0.07561513400502798,0.07483970294443648
AAPL,2018-11-13,0.2649079567761392,0.2130070265312955,0.2164205432255466,0.0034135166942511064,0.05190093024484371,0.048487413550592606
AAPL,2018-11-14,0.2665072755969317,0.2307337809896671,0.243093796496757,0.0123600155070899,0.035773494607264616,0.023413479100174717
AAPL,2018-11-15,0.2645143219447499,0.2124472895163014,0.2136730688789998,0.0012257793626984093,0.052067032428448484,0.050841253065750075
AAPL,2018-11-16,0.2782048134160306,0.2099908039924571,0.2118501347268441,0.0018593307343870158,0.0682140094235735,0.06635467868918649
AAPL,2018-11-19,0.2877591232621643,0.2338808637580847,0.2553933288344455,0.021512465076360787,0.053878259504079595,0.03236579442771881
AAPL,2018-11-20,0.2957603972170861,0.2496155033474864,0.2663786499165784,0.016763146569092002,0.04614489386959969,0.029381747300507688
AAPL,2018-11-21,0.3039861543402222,0.2465102018074265,0.2653799338008611,0.018869731993434613,0.05747595253279569,0.03860622053936108
AAPL,2018-11-23,0.3202725262689649,0.2307489371982098,0.2438200500943895,0.01307111289617971,0.08952358907075511,0.0764524761745754
AAPL,2018-11-26,0.3310502729521368,0.2079342088765164,0.2095038121773778,0.001569603300861394,0.1231160640756204,0.121546460774759
AAPL,2018-11-27,0.3335659202462661,0.2085191679880616,0.2067967734854532,-0.0017223945026084153,0.12504675225820447,0.12676914676081288
AAPL,2018-11-28,0.3287298099862551,0.1938924112785462,0.1915347717994265,-0.002357639479119711,0.13483739870770892,0.13719503818682863
AAPL,2018-11-29,0.328806156262363,0.1902888022047824,0.1897141436094591,-0.0005746585953232963,0.1385173540575806,0.13909201265290388
AAPL,2018-11-30,0.3313226849504553,0.1901436504423835,0.1894880631535104,-0.0006555872888730774,0.14117903450807182,0.1418346217969449
AAPL,2018-12-03,0.3326085673786099,0.1835032265783572,0.1800949339792009,-0.0034082925991562874,0.1491053408002527,0.152513633399409
AAPL,2018-12-04,0.3294200971943534,0.1899714031854683,0.1892719152070626,-0.0006994879784056884,0.1394486940088851,0.1401481819872908
AAPL,2018-12-06,0.3296186434239262,0.1898744268758387,0.1892111218826518,-0.0006633049931868973,0.13974421654808752,0.14040752154127442
AAPL,2018-12-07,0.3319628608921518,0.2085319892943621,0.2111200769936102,0.0025880876992481205,0.12343087159778973,0.12084278389854161
AAPL,2018-12-10,0.3255769106491621,0.2037139689930909,0.2064910827441471,0.002777113751056187,0.1218629416560712,0.11908582790501501
AAPL,2018-12-11,0.3222401683168737,0.1983588027256373,0.2031017859512008,0.004742983225563491,0.12388136559123639,0.1191383823656729
AAPL,2018-12-12,0.3214702736633244,0.1889996155116143,0.1890030296802782,3.4141686639233004e-06,0.13247065815171014,0.1324672439830462
AAPL,2018-12-13,0.3206783564231202,0.1877317625832927,0.1870450268148598,-0.0006867357684328945,0.13294659383982751,0.1336333296082604
AAPL,2018-12-14,0.3212453809629556,0.1886350692953748,0.1880941567951907,-0.0005409125001840931,0.13261031166758078,0.13315122416776487
AAPL,2018-12-17,0.3177216907223298,0.2253771295902851,0.2227260068604273,-0.002651122729857819,0.0923445611320447,0.09499568386190252
AAPL,2018-12-18,0.3157081715095555,0.2022732900556894,0.206074919374351,0.003801629318661598,0.1134348814538661,0.1096332521352045
AAPL,2018-12-19,0.301384811059715,0.2226118802742824,0.2224161425143939,-0.00019573775988848685,0.0787729307854326,0.07896866854532109
AAPL,2018-12-20,0.2917820825795861,0.2816503114579593,0.2840431603402535,0.002392848882294185,0.010131771121626776,0.007738922239332591
AAPL,2018-12-21,0.274937225496835,0.2796610074591146,0.2832818424838224,0.0036208350247077803,-0.004723781962279572,-0.008344616986987352
AAPL,2018-12-24,0.2681502715531389,0.2778390226898599,0.2819701304524069,0.004131107762546993,-0.009688751136720963,-0.013819858899267956
AAPL,2018-12-26,0.2460896246323197,0.2740149246808317,0.2782608244999704,0.004245899819138699,-0.027925300048512014,-0.03217119986765071
AAPL,2018-12-27,0.2294291917291181,0.2770171946201888,0.2801434786875104,0.003126284067321572,-0.04758800289107071,-0.05071428695839228
AAPL,2018-12-28,0.2372599344782841,0.2788124477628207,0.2837413093170793,0.00492886155425859,-0.0415525132845366,-0.04648137483879519
AAPL,2018-12-31,0.2421712264414505,0.2665868549524,0.2697178484633818,0.0031309935109818388,-0.024415628510949472,-0.02754662202193131
AAPL,2019-01-02,0.2389939193675702,0.2644385736262666,0.2667449346867722,0.0023063610605055795,-0.02544465425869641,-0.027751015319201988
AAPL,2019-01-03,0.2354704191869904,0.268414497888795,0.2704296198641603,0.002015121975365297,-0.0329440787018046,-0.0349592006771699
AAPL,2019-01-04,0.2309392654059063,0.2757104172293859,0.2790124139254805,0.0033019966960946,-0.04477115182347957,-0.04807314851957417
AAPL,2019-01-07,0.2291715002122137,0.2777940062639528,0.2823485290961028,0.004554522832150021,-0.048622506051739095,-0.053177028883889116
AAPL,2019-01-08,0.228477848884338,0.2754226928877883,0.2802799743217817,0.004857281433993388,-0.04694484400345031,-0.0518021254374437
AAPL,2019-01-09,0.2179693797778257,0.2743373559674579,0.2796452049474532,0.005307848979995311,-0.056367976189632185,-0.061675825169627496
AAPL,2019-01-10,0.2138270464452546,0.272741418616034,0.2766520746537691,0.003910656037735105,-0.05891437217077941,-0.06282502820851452
AAPL,2019-01-11,0.2116730952678694,0.2690413789396952,0.2760825345692186,0.007041155629523399,-0.05736828367182581,-0.06440943930134921
AAPL,2019-01-14,0.2120033631546573,0.2689426497800896,0.2747191692734262,0.005776519493336629,-0.056939286625432295,-0.06271580611876892
AAPL,2019-01-15,0.2101418578377748,0.2693601560874354,0.2742183916290674,0.0048582355416320055,-0.0592182982496606,-0.0640765337912926
AAPL,2019-01-16,0.2083806163501704,0.2715232409645615,0.2774247100353638,0.005901469070802301,-0.06314262461439107,-0.06904409368519338
AAPL,2019-01-17,0.1992341075990217,0.270457074622514,0.2738908280373916,0.003433753414877616,-0.07122296702349232,-0.07465672043836993
AAPL,2019-01-18,0.1997249866098164,0.2683823898818877,0.2728782199040057,0.004495830022118008,-0.06865740327207126,-0.07315323329418927
AAPL,2019-01-22,0.1957356550783657,0.2818155607728786,0.285451960027594,0.0036363992547153723,-0.0860799056945129,-0.08971630494922828
AAPL,2019-01-23,0.1885081894377462,0.2759385862819091,0.280137861369909,0.0041992750879998875,-0.0874303968441629,-0.09162967193216279
AAPL,2019-01-24,0.1863534019812676,0.2775865174702433,0.2786165633086124,0.0010300458383690758,-0.09123311548897572,-0.0922631613273448
AAPL,2019-01-25,0.1815934768011757,0.2685672997927595,0.2696212529500287,0.001053953157269194,-0.0869738229915838,-0.08802777614885299
AAPL,2019-01-28,0.1784550938910356,0.2588637732941957,0.2557125559707501,-0.0031512173234455876,-0.0804086794031601,-0.07725746207971451
AAPL,2019-01-29,0.1700461552972127,0.1933873021110772,0.1905122450003134,-0.0028750571107637735,-0.023341146813864483,-0.02046608970310071
AAPL,2019-01-30,0.1504822971798267,0.1946312658576566,0.1961895345132854,0.0015582686556288028,-0.044148968677829914,-0.04570723733345872
AAPL,2019-01-31,0.1455291914106118,0.1963969151786071,0.1942811615105172,-0.0021157536680899147,-0.05086772376799531,-0.048751970099905395
AAPL,2019-02-01,0.1400412440168308,0.1990872716627053,0.1978605888301087,-0.0012266828325965817,-0.059046027645874494,-0.05781934481327791
AAPL,2019-02-04,0.1358867955087447,0.1963209633078652,0.1959823288427205,-0.00033863446514470485,-0.0604341677991205,-0.0600955333339758
AAPL,2019-02-05,0.134657261180807,0.2002116579005163,0.1987098770233497,-0.0015017808771665975,-0.06555439671970928,-0.06405261584254268
AAPL,2019-02-06,0.1350911319758521,0.1992677017657463,0.1985299504192787,-0.0007377513464675856,-0.0641765697898942,-0.06343881844342661
AAPL,2019-02-07,0.1302254873644979,0.195204493426958,0.1949670083066867,-0.00023748512027130242,-0.0649790060624601,-0.0647415209421888
AAPL,2019-02-08,0.134581110815636,0.1941631310846139,0.1951883834410097,0.001025252356395806,-0.05958202026897788,-0.06060727262537369
AAPL,2019-02-11,0.1368226089548073,0.1946240657947279,0.1951997321619842,0.0005756663672562834,-0.057801456839920606,-0.05837712320717689
AAPL,2019-02-12,0.1374406853810288,0.1953058430484346,0.1937326648316547,-0.001573178216779908,-0.0578651576674058,-0.05629197945062589
AAPL,2019-02-13,0.1407487254390689,0.1949538909643503,0.1945058953977683,-0.0004479955665820101,-0.0542051655252814,-0.05375716995869939
AAPL,2019-02-14,0.140615941681415,0.1941142380463449,0.1945849418766465,0.00047070383030159424,-0.05349829636492989,-0.05396900019523149
AAPL,2019-02-15,0.1423791236022024,0.1896038139582465,0.1907380120600454,0.0011341981017989056,-0.0472246903560441,-0.048358888457843
AAPL,2019-02-19,0.152036862082081,0.1842446725858786,0.1830259011928747,-0.0012187713930038868,-0.03220781050379759,-0.030989039110793704
AAPL,2019-02-20,0.1604896554250794,0.1808363520253436,0.1802057341237816,-0.0006306179015619917,-0.020346696600264197,-0.019716078698702205
AAPL,2019-02-21,0.1740025083490683,0.1790370065706487,0.1769786308925188,-0.0020583756781298868,-0.005034498221580391,-0.0029761225434505045
AAPL,2019-02-22,0.1841495693483019,0.1786189819298347,0.1778119304279314,-0.0008070515019032998,0.005530587418467209,0.006337638920370509
AAPL,2019-02-25,0.2042578434577007,0.1779254244789941,0.1758243638211895,-0.0021010606578046043,0.026332418978706612,0.028433479636511216
AAPL,2019-02-26,0.2064517139693147,0.1773810825146063,0.1760421804555443,-0.0013389020590620082,0.029070631454708395,0.030409533513770404
AAPL,2019-02-27,0.2066620728621747,0.16677444968637,0.1670032531403636,0.00022880345399359237,0.03988762317580469,0.039658819721811095
AAPL,2019-02-28,0.2062257900684126,0.1619706892346128,0.162550261770645,0.0005795725360321913,0.0442551008337998,0.04367552829776761
AAPL,2019-03-01,0.2082755411752386,0.1692350288113422,0.1672980989232669,-0.0019369298880752839,0.03904051236389641,0.040977442251971696
AAPL,2019-03-04,0.2035063533277797,0.1709953805092647,0.1689857850639595,-0.0020095954453051845,0.032510972818515005,0.03452056826382019
AAPL,2019-03-05,0.2055633830239017,0.1724873859644836,0.1707124136334835,-0.001774972331000102,0.033075997059418105,0.03485096939041821
AAPL,2019-03-06,0.2081812072217649,0.1760210692434501,0.1754079846847065,-0.0006130845587435929,0.032160137978314796,0.03277322253705839
AAPL,2019-03-07,0.2064823873712366,0.1726048484349789,0.1715159163446907,-0.0010889320902881805,0.033877538936257695,0.034966471026545876
AAPL,2019-03-08,0.2044416710851681,0.1722651826809231,0.1712730825282633,-0.000992100152659825,0.032176488404244974,0.0331685885569048
AAPL,2019-03-11,0.2065568923599207,0.1731214412730576,0.1738669854008541,0.0007455441277965102,0.033435451086863105,0.032689906959066595
AAPL,2019-03-12,0.2033229707773818,0.1726015588962537,0.1707612896370288,-0.001840269259224897,0.03072141188112809,0.03256168114035299
AAPL,2019-03-13,0.2022890457851889,0.1729409529840564,0.1728634354350117,-7.751754904469776e-05,0.029348092801132486,0.029425610350177184
AAPL,2019-03-14,0.2069986414077544,0.1716031803824529,0.1718416683773092,0.00023848799485629013,0.0353954610253015,0.03515697303044521
AAPL,2019-03-15,0.2031823046180963,0.1733424184217927,0.1740536969118341,0.0007112784900413782,0.029839886196303594,0.029128607706262216
AAPL,2019-03-18,0.2048363187032346,0.1712913518858749,0.1722766702819895,0.0009853183961145984,0.03354496681735969,0.03255964842124509
AAPL,2019-03-19,0.2066185252144377,0.1719550992124061,0.1718445568156553,-0.00011054239675079014,0.034663426002031594,0.034773968398782384
AAPL,2019-03-20,0.1990597146833929,0.172639827857851,0.1737556345921251,0.001115806734274083,0.02641988682554189,0.025304080091267805
AAPL,2019-03-21,0.1914423815838635,0.1756431150745837,0.1773992742695097,0.0017561591949259991,0.01579926650927982,0.01404310731435382
AAPL,2019-03-22,0.1800655302567684,0.1787781017147871,0.1809019122395294,0.002123810524742281,0.0012874285419813003,-0.0008363819827609809
AAPL,2019-03-25,0.1698234682527401,0.1818195913782045,0.1845148664128837,0.002695275034679201,-0.011996123125464386,-0.014691398160143587
AAPL,2019-03-26,0.1450052203657067,0.1805073648708186,0.180604894985646,9.753011482740992e-05,-0.03550214450511188,-0.03559967461993929
AAPL,2019-03-27,0.1430087816675129,0.1830482769467073,0.1829446025229229,-0.00010367442378439451,-0.0400394952791944,-0.039935820855410004
AAPL,2019-03-28,0.1428103986255584,0.1829067674472106,0.1830713799362869,0.0001646124890762879,-0.04009636882165221,-0.0402609813107285
AAPL,2019-03-29,0.1485808943728524,0.1824714660624719,0.1816465683251809,-0.0008248977372909971,-0.03389057168961948,-0.033065673952328484
AAPL,2019-04-01,0.1586416914183077,0.1869000826775677,0.1890747551501833,0.002174672472615602,-0.028258391259259996,-0.030433063731875598
AAPL,2019-04-02,0.1645657779685188,0.1876060195749484,0.1893003105884344,0.0016942910134860045,-0.023040241606429618,-0.024734532619915622
AAPL,2019-04-03,0.1616222728578455,0.1853068089511083,0.1867497175778839,0.0014429086267755964,-0.023684536093262792,-0.02512744472003839
AAPL,2019-04-04,0.1633544809865115,0.1871432695935886,0.1906945018863713,0.0035512322927827022,-0.023788788607077088,-0.02734002089985979
AAPL,2019-04-05,0.1782010656054979,0.1889062462655877,0.1927083619653411,0.0038021156997534167,-0.010705180660089797,-0.014507296359843214
AAPL,2019-04-08,0.1810988672638599,0.1906281399254864,0.1927148521286924,0.002086712203205998,-0.009529272661626509,-0.011615984864832507
AAPL,2019-04-09,0.1863585845534581,0.2180208687947425,0.2165865835996279,-0.0014342851951145985,-0.031662284241284394,-0.030227999046169796
AAPL,2019-04-10,0.1998943677858547,0.1964628102899752,0.1946823619582762,-0.0017804483316989916,0.003431557495879506,0.0052120058275784975
AAPL,2019-04-11,0.215587776245181,0.1958912559835547,0.1948099046651876,-0.0010813513183670909,0.0196965202616263,0.02077787157999339
AAPL,2019-04-12,0.2158777504176572,0.1979349137518623,0.1955585708182655,-0.0023763429335968145,0.01794283666579488,0.020319179599391696
AAPL,2019-04-15,0.221005684195885,0.1813716421061202,0.1817464347173946,0.0003747926112744049,0.039634042089764815,0.03925924947849041
AAPL,2019-04-16,0.2232351830931693,0.1920850503925648,0.1885980668681246,-0.0034869835244401848,0.031150132700604516,0.0346371162250447
AAPL,2019-04-17,0.224166109687165,0.1852039560895743,0.1849330397285231,-0.0002709163610511989,0.0389621535975907,0.0392330699586419
AAPL,2019-04-18,0.2299648345082007,0.1810354176342902,0.1832232060364276,0.0021877884021374028,0.0489294168739105,0.0467416284717731
AAPL,2019-04-22,0.2320665768595388,0.1803651291302489,0.1834561906285678,0.003091061498318892,0.05170144772928989,0.048610386230971
AAPL,2019-04-23,0.2324950661864819,0.1811070059153464,0.1840220541953556,0.0029150482800092137,0.051388060271135516,0.0484730119911263
AAPL,2019-04-24,0.2348705413952146,0.1840856379409889,0.1857952932805787,0.001709655339589805,0.050784903454225705,0.0490752481146359
AAPL,2019-04-25,0.2377241497184176,0.1825663211341343,0.1845552502659732,0.0019889291318389013,0.05515782858428331,0.05316889945244441
AAPL,2019-04-26,0.2379572258747992,0.1774858264102525,0.1799965311435587,0.002510704733306196,0.06047139946454669,0.05796069473124049
AAPL,2019-04-29,0.2408089775457265,0.1818639120899303,0.1835487796234141,0.0016848675334837915,0.0589450654557962,0.057260197922312406
AAPL,2019-04-30,0.239031757926528,0.1883553925677306,0.1906114570411906,0.0022560644734599955,0.05067636535879741,0.048420300885337414
AAPL,2019-05-01,0.2319214637838024,0.1786506872657878,0.179714358684974,0.0010636714191862018,0.053270776518014595,0.052207105098828394
AAPL,2019-05-02,0.2486993633249375,0.173204359684579,0.1739431023882258,0.0007387427036467942,0.0754950036403585,0.0747562609367117
AAPL,2019-05-03,0.2537215352394874,0.170655344331442,0.1715152368027082,0.0008598924712661937,0.08306619090804537,0.08220629843677918
AAPL,2019-05-06,0.2539616335410191,0.1759068152908236,0.1762750971418505,0.00036828185102688593,0.07805481825019547,0.07768653639916859
AAPL,2019-05-07,0.2461340109743404,0.1822291383211629,0.1821075614995585,-0.00012157682160437999,0.06390487265317751,0.0640264494747819
AAPL,2019-05-08,0.2519153064029604,0.1896635765194613,0.1893706624547131,-0.000292914064748212,0.062251729883499085,0.0625446439482473
AAPL,2019-05-09,0.2486773556190432,0.1930757867789502,0.1920566393616085,-0.0010191474173417148,0.055601568840092985,0.0566207162574347
AAPL,2019-05-10,0.2386879358361418,0.1862847413702268,0.185980060058337,-0.00030468131188979286,0.052403194465915015,0.05270787577780481
AAPL,2019-05-13,0.2256940468181311,0.2515491116876118,0.2579630543523035,0.006413942664691696,-0.025855064869480693,-0.03226900753417239
AAPL,2019-05-14,0.2236764003650218,0.2446562312252275,0.2512340260504603,0.006577794825232797,-0.020979830860205717,-0.027557625685438514
AAPL,2019-05-15,0.221148331245236,0.1956046181471971,0.1978940088294935,0.002289390682296416,0.025543713098038906,0.02325432241574249
AAPL,2019-05-16,0.2187728067890791,0.2110730920174913,0.2122621028626148,0.0011890108451234893,0.00769971477158779,0.006510703926464301
AAPL,2019-05-17,0.2209368691736959,0.2523572465612383,0.2585235832728114,0.006166336711573073,-0.031420377387542414,-0.03758671409911549
AAPL,2019-05-20,0.2155827636659016,0.2541103929169976,0.2578014905333183,0.0036910976163206932,-0.03852762925109601,-0.042218726867416706
AAPL,2019-05-21,0.2139134165090422,0.2483170410371945,0.2498538649632155,0.0015368239260209748,-0.03440362452815232,-0.035940448454173296
AAPL,2019-05-22,0.2134855793269124,0.254686316740087,0.2566478394559232,0.0019615227158361614,-0.04120073741317462,-0.04316226012901078
AAPL,2019-05-23,0.2116241568349159,0.2571126848306705,0.2622188338034397,0.0051061489727691756,-0.04548852799575462,-0.050594676968523794
AAPL,2019-05-24,0.2101672339207555,0.2560107493384396,0.2626653627142292,0.0066546133757895976,-0.04584351541768408,-0.05249812879347368
AAPL,2019-05-28,0.2107579628182612,0.2540798734306125,0.2520818354015303,-0.0019980380290822164,-0.0433219106123513,-0.04132387258326908
AAPL,2019-05-29,0.2073255082111038,0.2559793044830598,0.2551319957890003,-0.0008473086940594676,-0.048653796271955985,-0.04780648757789652
AAPL,2019-05-30,0.2064080914736175,0.2552394159071861,0.2561967136062865,0.0009572976991004123,-0.04883132443356858,-0.04978862213266899
AAPL,2019-05-31,0.2072001547972007,0.2610239209687909,0.2607415168330594,-0.0002824041357314955,-0.05382376617159021,-0.053541362035858714
AAPL,2019-06-03,0.180032702091352,0.2602827888240108,0.2610320533331424,0.0007492645091315975,-0.08025008673265879,-0.08099935124179039
AAPL,2019-06-04,0.1729653771734547,0.231106236834328,0.2377582175640727,0.006651980729744711,-0.05814085966087329,-0.064792840390618
AAPL,2019-06-05,0.1681639036164467,0.2460802950753203,0.2530949070388319,0.007014611963511608,-0.07791639145887361,-0.08493100342238522
AAPL,2019-06-06,0.1679778899749873,0.2033619917598067,0.2080218560033763,0.004659864243569595,-0.035384101784819405,-0.040043966028389
AAPL,2019-06-07,0.1555453045208029,0.2037621622188979,0.2046319615311564,0.0008697993122585013,-0.048216857698095,-0.0490866570103535
AAPL,2019-06-10,0.1499595025911252,0.2056825802871483,0.2086325680505344,0.0029499877633860916,-0.05572307769602311,-0.0586730654594092
AAPL,2019-06-11,0.1494912459202889,0.1970295601642084,0.1992452440757018,0.0022156839114934046,-0.047538314243919494,-0.0497539981554129
AAPL,2019-06-12,0.1472640551793755,0.1932859683927505,0.1930729987565568,-0.00021296963619368836,-0.04602191321337501,-0.04580894357718132
AAPL,2019-06-13,0.1431153351573129,0.1938500216592202,0.194140580011251,0.0002905583520308175,-0.050734686501907295,-0.05102524485393811
AAPL,2019-06-14,0.1409821434384264,0.1929354469127567,0.1938337785981413,0.0008983316853846124,-0.051953303474330276,-0.05285163515971489
AAPL,2019-06-17,0.1384688719324014,0.1855989531251494,0.1868589151096693,0.0012599619845198862,-0.047130081192748,-0.04839004317726789
AAPL,2019-06-18,0.1275750941123815,0.1856113778684476,0.1854049190422777,-0.00020645882616990296,-0.05803628375606612,-0.05782982492989622
AAPL,2019-06-19,0.1302969227361499,0.1806836115001487,0.1817344939615568,0.0010508824614081091,-0.050386688763998794,-0.0514375712254069
AAPL,2019-06-20,0.1285747763028673,0.1815563190948629,0.1818326524700533,0.000276333375190424,-0.0529815427919956,-0.053257876167186025
AAPL,2019-06-21,0.1256213622517632,0.1549152110050341,0.154545011377504,-0.00037019962753009894,-0.0292938487532709,-0.028923649125740802
AAPL,2019-06-24,0.1249711553324497,0.1579832962810671,0.1572000704352462,-0.0007832258458209118,-0.033012140948617416,-0.032228915102796504
AAPL,2019-06-25,0.1210941289772505,0.165796888400218,0.165496626808623,-0.00030026159159499133,-0.0447027594229675,-0.04440249783137251
AAPL,2019-06-26,0.1185843256599072,0.166578029389585,0.1655827632741847,-0.000995266115400295,-0.04799370372967779,-0.046998437614277494
AAPL,2019-06-27,0.1183395696309645,0.1726187048346908,0.1698544866687378,-0.002764218165953014,-0.054279135203726306,-0.05151491703777329
AAPL,2019-06-28,0.1194924712168607,0.1997719805197396,0.2005507265639132,0.000778746044173606,-0.0802795093028789,-0.08105825534705251
AAPL,2019-07-01,0.1558069630518585,0.1635755789069888,0.161585689733845,-0.0019898891731437995,-0.007768615855130279,-0.005778726681986479
AAPL,2019-07-02,0.1945609439626889,0.1849717019973664,0.1818255651433862,-0.0031461368539802137,0.009589241965322487,0.0127353788193027
AAPL,2019-07-03,0.2015491985862025,0.1881842180545871,0.1840749281089751,-0.004109289945611994,0.013364980531615389,0.017474270477227383
AAPL,2019-07-05,0.2078010560627229,0.1790222702889097,0.1770079339789364,-0.0020143363099733025,0.02877878577381318,0.030793122083786484
AAPL,2019-07-08,0.2106787232330778,0.1860408818603313,0.1868322989145606,0.0007914170542293042,0.024637841372746494,0.02384642431851719
AAPL,2019-07-09,0.2175204891277978,0.1870891731104828,0.1863204392018575,-0.0007687339086252798,0.030431316017315024,0.031200049925940304
AAPL,2019-07-10,0.2195196419922364,0.177752434369906,0.1754180134922418,-0.002334420877664223,0.04176720762233038,0.044101628499994605
AAPL,2019-07-11,0.2218005469892179,0.1838972574070743,0.1806558105647455,-0.003241446842328799,0.03790328958214359,0.04114473642447239
