date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-09,,0.42732942541010815,,,MU,126,2,2026-02-05
2026-02-10,,0.42748606717654525,,,MU,126,3,2026-02-05
2026-02-11,,0.44402400547050425,,,MU,126,4,2026-02-05
2026-02-12,,0.4453298691336294,,,MU,126,5,2026-02-05
2026-02-13,,0.44797936306168923,,,MU,126,1,2026-02-12
2026-02-17,,0.43380420834384636,,,MU,126,3,2026-02-12
2026-02-18,,0.4494729178749966,,,MU,126,4,2026-02-12
2026-02-19,,0.4491524724748561,,,MU,126,5,2026-02-12
2026-02-20,,0.4482976797940682,,,MU,126,1,2026-02-19
2026-02-23,,0.4493466121532852,,,MU,126,2,2026-02-19
2026-02-24,,0.44616971860792837,,,MU,126,3,2026-02-19
2026-02-25,,0.44856234807961776,,,MU,126,4,2026-02-19
2026-02-26,,0.44734795398126764,,,MU,126,5,2026-02-19
2026-02-27,,0.38851191012937153,,,MU,126,1,2026-02-26
2026-03-02,,0.39365479742689674,,,MU,126,2,2026-02-26
2026-03-03,,0.3857907933379781,,,MU,126,3,2026-02-26
2026-03-04,,0.4437950162750233,,,MU,126,4,2026-02-26
2026-03-05,,0.4309686470349008,,,MU,126,5,2026-02-26
2026-03-06,,0.3878723389750092,,,MU,126,1,2026-03-05
2026-03-09,,0.38162390087920556,,,MU,126,2,2026-03-05
2026-03-10,,0.388571874432948,,,MU,126,3,2026-03-05
2026-03-11,,0.3869034128747766,,,MU,126,4,2026-03-05
2026-03-12,,0.3852857949047024,,,MU,126,5,2026-03-05
2026-03-13,,0.38010974726068636,,,MU,126,1,2026-03-12
2026-03-16,,0.3791244985731738,,,MU,126,2,2026-03-12
2026-03-17,,0.37873878386187365,,,MU,126,3,2026-03-12
2026-03-18,,0.3828143316184351,,,MU,126,4,2026-03-12
2026-03-19,,0.37956179504004084,,,MU,126,5,2026-03-12
2026-03-20,,0.37748805424416365,,,MU,126,1,2026-03-19
2026-03-23,,0.37565575880327706,,,MU,126,2,2026-03-19
2026-03-24,,0.3735609979994762,,,MU,126,3,2026-03-19
2026-03-25,,0.37521969971568936,,,MU,126,4,2026-03-19
2026-03-26,,0.37359171217273307,,,MU,126,5,2026-03-19
2026-03-27,,0.3728284438604262,,,MU,126,1,2026-03-26
2026-03-30,,0.37489039889847464,,,MU,126,2,2026-03-26
2026-03-31,,0.3740850744381215,,,MU,126,3,2026-03-26
2026-04-01,,0.378967005237094,,,MU,126,4,2026-03-26
2026-04-02,,0.3792765399091477,,,MU,126,5,2026-03-26
2026-04-06,,0.38295186715393487,,,MU,126,2,2026-04-02
2026-04-07,,0.3832229531472586,,,MU,126,3,2026-04-02
2026-04-08,,0.38467288553369006,,,MU,126,4,2026-04-02
2026-04-09,,0.43260204527929086,,,MU,126,5,2026-04-02
2026-04-10,,0.430180544661677,,,MU,126,1,2026-04-09
2026-04-13,,0.4409672401466471,,,MU,126,2,2026-04-09
2026-04-14,,0.44209050001476596,,,MU,126,3,2026-04-09
2026-04-15,,0.44222808775232575,,,MU,126,4,2026-04-09
2026-04-16,,0.44260362045910595,,,MU,126,5,2026-04-09
2026-04-17,,0.4422986612434967,,,MU,126,1,2026-04-16
2026-04-20,,0.4422986612434967,,,MU,126,2,2026-04-16
2026-04-21,,0.44223224722398075,,,MU,126,3,2026-04-16
2026-04-22,,0.4428075395588194,,,MU,126,4,2026-04-16
2026-04-23,,0.44269931130918827,,,MU,126,5,2026-04-16
2026-04-24,,0.4428397427176849,,,MU,126,1,2026-04-23
2026-04-27,,0.4428439663687395,,,MU,126,2,2026-04-23
2026-04-28,,0.4429615762481709,,,MU,126,3,2026-04-23
2026-04-29,,0.4431401760289772,,,MU,126,4,2026-04-23
2026-04-30,,0.4431820316687488,,,MU,126,5,2026-04-23
2026-05-01,,0.4381936396777552,,,MU,126,1,2026-04-30
2026-05-04,,0.43928239892350923,,,MU,126,2,2026-04-30
2026-05-05,,0.441054338102743,,,MU,126,3,2026-04-30
2026-05-06,,0.44027986093133903,,,MU,126,4,2026-04-30
2026-05-07,,0.4445938908751931,0.2202483455099281,-0.015449999999999964,MU,126,5,2026-04-30
2026-05-08,,0.4466426483005164,0.22326811636423438,-0.015449999999999964,MU,126,1,2026-05-07
2026-05-11,,0.44943553369325234,0.20781818316929723,-0.015449999999999964,MU,126,2,2026-05-07
2026-05-12,,0.45036069282650076,0.1639180637707115,-0.015449999999999964,MU,126,3,2026-05-07
2026-05-13,,0.4502638559771378,0.17758229787961743,-0.015449999999999964,MU,126,4,2026-05-07
2026-05-14,,0.4512298140310209,0.18265986691459546,-0.015449999999999964,MU,126,5,2026-05-07
2026-05-15,,0.4338456283341414,,,MU,126,1,2026-05-14
2026-05-18,,0.4330610840828173,,,MU,126,2,2026-05-14
2026-05-19,,0.4313551248137108,,,MU,126,3,2026-05-14
2026-05-20,,0.4359184524939685,,,MU,126,4,2026-05-14
2026-05-21,,0.44977712512264634,,,MU,126,5,2026-05-14
2026-05-22,,0.44769403519983614,,,MU,126,1,2026-05-21
2026-05-26,,0.4512406168515908,0.2947879966388798,-0.02410000000000001,MU,126,3,2026-05-21
