date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-09,,0.18220830115127623,,,COST,126,13,2026-01-21
2026-02-10,,0.18089981505386804,,,COST,126,14,2026-01-21
2026-02-11,,0.18495098540718918,,,COST,126,15,2026-01-21
2026-02-12,,0.18233263521508228,,,COST,126,16,2026-01-21
2026-02-13,,0.18109412226133464,,,COST,126,17,2026-01-21
2026-02-17,,0.18079412205106365,,,COST,126,19,2026-01-21
2026-02-18,,0.18151330322072307,,,COST,126,20,2026-01-21
2026-02-19,,0.18010000373465346,,,COST,126,21,2026-01-21
2026-02-20,,0.18109948147869817,,,COST,126,22,2026-01-21
2026-02-23,,0.18072495755299275,,,COST,126,23,2026-01-21
2026-02-24,,0.18120551906419896,,,COST,126,24,2026-01-21
2026-02-25,,0.181226025087785,,,COST,126,25,2026-01-21
2026-02-26,,0.18136681399773727,,,COST,126,26,2026-01-21
2026-02-27,,0.17978152472952985,,,COST,126,27,2026-01-21
2026-03-02,,0.18232157062212556,,,COST,126,28,2026-01-21
2026-03-03,,0.18209846353557158,,,COST,126,29,2026-01-21
2026-03-04,,0.18319007371680965,,,COST,126,30,2026-01-21
2026-03-05,,0.1863220499908775,,,COST,126,1,2026-03-04
2026-03-06,,0.1877216200927028,,,COST,126,2,2026-03-04
2026-03-09,,0.18818166780197762,,,COST,126,3,2026-03-04
2026-03-10,,0.18632633122259584,,,COST,126,4,2026-03-04
2026-03-11,,0.19010309364282355,,,COST,126,5,2026-03-04
2026-03-12,,0.2061181900322286,,,COST,126,6,2026-03-04
2026-03-13,,0.20267376277775184,,,COST,126,7,2026-03-04
2026-03-16,,0.1884146762057137,,,COST,126,8,2026-03-04
2026-03-17,,0.2013991768265048,,,COST,126,9,2026-03-04
2026-03-18,,0.20460215342813537,,,COST,126,10,2026-03-04
2026-03-19,,0.19914009876405592,,,COST,126,11,2026-03-04
2026-03-20,,0.2008588987160549,,,COST,126,12,2026-03-04
2026-03-23,,0.18407515691123136,,,COST,126,13,2026-03-04
2026-03-24,,0.184982662809512,,,COST,126,14,2026-03-04
2026-03-25,,0.18383077378301385,,,COST,126,15,2026-03-04
2026-03-26,,0.18660447335970115,,,COST,126,16,2026-03-04
2026-03-27,,0.18553938635037948,,,COST,126,17,2026-03-04
2026-03-30,,0.18701655523366997,,,COST,126,18,2026-03-04
2026-03-31,,0.18377990701089086,,,COST,126,19,2026-03-04
2026-04-01,,0.18492123817977146,,,COST,126,20,2026-03-04
2026-04-02,,0.1877693871654735,,,COST,126,21,2026-03-04
2026-04-06,,0.19264717083340585,,,COST,126,23,2026-03-04
2026-04-07,,0.20051452637096664,,,COST,126,24,2026-03-04
2026-04-08,,0.1855507181644375,,,COST,126,25,2026-03-04
2026-04-09,,0.1815517600986595,,,COST,126,26,2026-03-04
2026-04-10,,0.18260679690112497,,,COST,126,27,2026-03-04
2026-04-13,,0.17774135574043198,,,COST,126,28,2026-03-04
2026-04-14,,0.17678509853117055,,,COST,126,29,2026-03-04
2026-04-15,,0.17832717297403466,,,COST,126,30,2026-03-04
2026-04-16,,0.18018117182583435,,,COST,126,1,2026-04-15
2026-04-17,,0.18178888776162988,,,COST,126,2,2026-04-15
2026-04-20,,0.18209241755650418,,,COST,126,3,2026-04-15
2026-04-21,,0.1834671059016912,,,COST,126,4,2026-04-15
2026-04-22,,0.18293130102583105,,,COST,126,5,2026-04-15
2026-04-23,,0.1822861840411598,,,COST,126,6,2026-04-15
2026-04-24,,0.18176752610124025,,,COST,126,7,2026-04-15
2026-04-27,,0.18047425127534994,,,COST,126,8,2026-04-15
2026-04-28,,0.1815069078720165,,,COST,126,9,2026-04-15
2026-04-29,,0.1807949371867771,,,COST,126,10,2026-04-15
2026-04-30,,0.18101397399292862,,,COST,126,11,2026-04-15
2026-05-01,,0.18152098820311652,,,COST,126,12,2026-04-15
2026-05-04,,0.1821504196799275,,,COST,126,13,2026-04-15
2026-05-05,,0.18230394333843236,,,COST,126,14,2026-04-15
2026-05-06,,0.18223199200510717,,,COST,126,15,2026-04-15
2026-05-07,,0.189730566094857,0.08253581362679502,0.022399999999999975,COST,126,16,2026-04-15
2026-05-08,,0.18940078754895118,0.08244938543240712,0.022399999999999975,COST,126,17,2026-04-15
2026-05-11,,0.18954827424823895,0.08334813484589795,0.022399999999999975,COST,126,18,2026-04-15
2026-05-12,,0.18829948091206183,0.08117738729586824,0.022399999999999975,COST,126,19,2026-04-15
2026-05-13,,0.18898822218118566,0.07683200658517478,0.022399999999999975,COST,126,20,2026-04-15
2026-05-14,,0.18884381339219905,0.0757629426741874,0.022399999999999975,COST,126,21,2026-04-15
2026-05-15,,0.18915133039606474,,,COST,126,22,2026-04-15
2026-05-18,,0.18474995029209482,,,COST,126,23,2026-04-15
2026-05-19,,0.17548019725923875,,,COST,126,24,2026-04-15
2026-05-20,,0.18821323491325867,,,COST,126,25,2026-04-15
2026-05-21,,0.18503361518248193,,,COST,126,26,2026-04-15
2026-05-22,,0.1889577158813318,,,COST,126,27,2026-04-15
2026-05-26,,0.18593927961326714,0.0793915541804126,-0.01304999999999995,COST,126,29,2026-04-15
