date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-01-09,,0.35783014611938924,,,ORCL,126,16,2025-12-18
2026-01-12,,0.36240272539107726,,,ORCL,126,17,2025-12-18
2026-01-13,,0.36022754706819426,,,ORCL,126,18,2025-12-18
2026-01-14,,0.36312139507833535,,,ORCL,126,19,2025-12-18
2026-01-15,,0.36289443569718016,,,ORCL,126,20,2025-12-18
2026-01-16,,0.3638586859164824,,,ORCL,126,21,2025-12-18
2026-01-20,,0.36584717381966125,,,ORCL,126,23,2025-12-18
2026-01-21,,0.36880636212557144,,,ORCL,126,24,2025-12-18
2026-01-22,,0.3691118619621179,,,ORCL,126,25,2025-12-18
2026-01-23,,0.3701786061304779,,,ORCL,126,26,2025-12-18
2026-01-26,,0.36991562687924245,,,ORCL,126,27,2025-12-18
2026-01-27,,0.3713929634294313,,,ORCL,126,28,2025-12-18
2026-01-28,,0.3746467408764897,,,ORCL,126,29,2025-12-18
2026-01-29,,0.37424517286088144,,,ORCL,126,30,2025-12-18
2026-01-30,,0.3774750068053682,,,ORCL,126,1,2026-01-29
2026-02-02,,0.3770967044869801,,,ORCL,126,2,2026-01-29
2026-02-03,,0.37891401155002635,,,ORCL,126,3,2026-01-29
2026-02-04,,0.3833007343701131,,,ORCL,126,4,2026-01-29
2026-02-05,,0.388263423229514,,,ORCL,126,5,2026-01-29
2026-02-06,,0.3876042503104045,,,ORCL,126,6,2026-01-29
2026-02-09,,0.38693656856923736,,,ORCL,126,1,2026-02-06
2026-02-10,,0.3879477353638126,,,ORCL,126,2,2026-02-06
2026-02-11,,0.39061187483109067,,,ORCL,126,3,2026-02-06
2026-02-12,,0.3883613929102413,,,ORCL,126,4,2026-02-06
2026-02-13,,0.38931953932538244,,,ORCL,126,5,2026-02-06
2026-02-17,,0.39036907987282404,,,ORCL,126,2,2026-02-13
2026-02-18,,0.39040604714748584,,,ORCL,126,3,2026-02-13
2026-02-19,,0.38924970611437126,,,ORCL,126,4,2026-02-13
2026-02-20,,0.3902414545377275,,,ORCL,126,5,2026-02-13
2026-02-23,,0.39088571937197353,,,ORCL,126,1,2026-02-20
2026-02-24,,0.38963691585302807,,,ORCL,126,2,2026-02-20
2026-02-25,,0.391375145898824,,,ORCL,126,3,2026-02-20
2026-02-26,,0.392521355086382,,,ORCL,126,4,2026-02-20
2026-02-27,,0.34250112000204713,,,ORCL,126,5,2026-02-20
2026-03-02,,0.35472831009093364,,,ORCL,126,1,2026-02-27
2026-03-03,,0.3420378765826539,,,ORCL,126,2,2026-02-27
2026-03-04,,0.39185313236112745,,,ORCL,126,3,2026-02-27
2026-03-05,,0.3881046813839972,,,ORCL,126,4,2026-02-27
2026-03-06,,0.3380986638818747,,,ORCL,126,5,2026-02-27
2026-03-09,,0.3387827000385335,,,ORCL,126,1,2026-03-06
2026-03-10,,0.34158516733201383,,,ORCL,126,2,2026-03-06
2026-03-11,,0.33907452284269085,,,ORCL,126,3,2026-03-06
2026-03-12,,0.33706753048826354,,,ORCL,126,4,2026-03-06
2026-03-13,,0.3194837670605193,,,ORCL,126,5,2026-03-06
2026-03-16,,0.31882799736556877,,,ORCL,126,1,2026-03-13
2026-03-17,,0.32533871083213495,,,ORCL,126,2,2026-03-13
2026-03-18,,0.331389305712699,,,ORCL,126,3,2026-03-13
2026-03-19,,0.315060958538914,,,ORCL,126,4,2026-03-13
2026-03-20,,0.3187337052288921,,,ORCL,126,5,2026-03-13
2026-03-23,,0.33136320840326605,,,ORCL,126,1,2026-03-20
2026-03-24,,0.331555986649842,,,ORCL,126,2,2026-03-20
2026-03-25,,0.33195904549047195,,,ORCL,126,3,2026-03-20
2026-03-26,,0.3287461988285761,,,ORCL,126,4,2026-03-20
2026-03-27,,0.3099000023853904,,,ORCL,126,5,2026-03-20
2026-03-30,,0.3052582248875219,,,ORCL,126,1,2026-03-27
2026-03-31,,0.304507468270023,,,ORCL,126,2,2026-03-27
2026-04-01,,0.32243184518516915,,,ORCL,126,3,2026-03-27
2026-04-02,,0.32478701967226214,,,ORCL,126,4,2026-03-27
2026-04-06,,0.32695495589199614,,,ORCL,126,6,2026-03-27
2026-04-07,,0.32313973214266706,,,ORCL,126,7,2026-03-27
2026-04-08,,0.326650998521136,,,ORCL,126,8,2026-03-27
2026-04-09,,0.4254890724302817,,,ORCL,126,9,2026-03-27
2026-04-10,,0.4271739338490683,,,ORCL,126,10,2026-03-27
2026-04-13,,0.42103732843077757,,,ORCL,126,11,2026-03-27
2026-04-14,,0.42037433135828556,,,ORCL,126,12,2026-03-27
2026-04-15,,0.4196689730099846,,,ORCL,126,13,2026-03-27
2026-04-16,,0.4183329490212919,,,ORCL,126,14,2026-03-27
2026-04-17,,0.4187827184783251,,,ORCL,126,15,2026-03-27
2026-04-20,,0.4162751860049303,,,ORCL,126,16,2026-03-27
2026-04-21,,0.4148355556764291,,,ORCL,126,17,2026-03-27
2026-04-22,,0.4153596245300267,,,ORCL,126,18,2026-03-27
2026-04-23,,0.41801323491632625,,,ORCL,126,19,2026-03-27
2026-04-24,,0.4201661144765056,,,ORCL,126,20,2026-03-27
2026-04-27,,0.41942884949842874,,,ORCL,126,21,2026-03-27
2026-04-28,,0.4219804036906453,,,ORCL,126,1,2026-04-27
2026-04-29,,0.42241687711579756,,,ORCL,126,2,2026-04-27
2026-04-30,,0.42268505634446507,,,ORCL,126,3,2026-04-27
2026-05-01,,0.4206284792840023,,,ORCL,126,4,2026-04-27
2026-05-04,,0.4241379970861153,,,ORCL,126,5,2026-04-27
2026-05-05,,0.42428875431653806,,,ORCL,126,1,2026-05-04
2026-05-06,,0.4198621470392397,,,ORCL,126,2,2026-05-04
2026-05-07,,0.42815712365242997,0.12580659940106514,-0.01905000000000001,ORCL,126,3,2026-05-04
2026-05-08,,0.4261249478855306,0.12750347627189917,-0.01905000000000001,ORCL,126,4,2026-05-04
2026-05-11,,0.42518490346307825,0.13411173628550405,-0.01905000000000001,ORCL,126,5,2026-05-04
2026-05-12,,0.4265687113954735,0.1323940930916036,-0.01905000000000001,ORCL,126,1,2026-05-11
2026-05-13,,0.42644931481238146,0.13488716004195045,-0.01905000000000001,ORCL,126,2,2026-05-11
2026-05-14,,0.4291613387291476,0.10951255011238181,-0.01905000000000001,ORCL,126,3,2026-05-11
2026-05-15,,0.421734702906056,,,ORCL,126,4,2026-05-11
2026-05-18,,0.4073213100779552,,,ORCL,126,5,2026-05-11
2026-05-19,,0.4021721995901063,,,ORCL,126,1,2026-05-18
2026-05-20,,0.4216881726769291,,,ORCL,126,2,2026-05-18
2026-05-21,,0.4206061831089354,,,ORCL,126,3,2026-05-18
2026-05-22,,0.421719368125544,,,ORCL,126,4,2026-05-18
2026-05-26,,0.43885677802690554,0.24123325549352914,-0.030000000000000027,ORCL,126,6,2026-05-18
