date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-09,,0.154759166847386,,,KO,126,13,2026-01-21
2026-02-10,,0.15302507696323708,,,KO,126,14,2026-01-21
2026-02-11,,0.1534487810846742,,,KO,126,15,2026-01-21
2026-02-12,,0.15154654678983684,,,KO,126,16,2026-01-21
2026-02-13,,0.15058850041202618,,,KO,126,17,2026-01-21
2026-02-17,,0.15103873480776375,,,KO,126,19,2026-01-21
2026-02-18,,0.15260268451012507,,,KO,126,20,2026-01-21
2026-02-19,,0.15222420169040773,,,KO,126,21,2026-01-21
2026-02-20,,0.1525303517228435,,,KO,126,22,2026-01-21
2026-02-23,,0.15130762368640024,,,KO,126,23,2026-01-21
2026-02-24,,0.15105678785770985,,,KO,126,24,2026-01-21
2026-02-25,,0.151137203556067,,,KO,126,25,2026-01-21
2026-02-26,,0.15180603289714273,,,KO,126,26,2026-01-21
2026-02-27,,0.14962033561325205,,,KO,126,27,2026-01-21
2026-03-02,,0.1506670651189886,,,KO,126,28,2026-01-21
2026-03-03,,0.1511691518171074,,,KO,126,29,2026-01-21
2026-03-04,,0.15164925539269264,,,KO,126,30,2026-01-21
2026-03-05,,0.15994333558993526,,,KO,126,1,2026-03-04
2026-03-06,,0.15983162338485632,,,KO,126,2,2026-03-04
2026-03-09,,0.15941699628527425,,,KO,126,3,2026-03-04
2026-03-10,,0.1590088214815355,,,KO,126,4,2026-03-04
2026-03-11,,0.15917151241557148,,,KO,126,5,2026-03-04
2026-03-12,,0.16084004300525118,,,KO,126,6,2026-03-04
2026-03-13,,0.16153341909764907,,,KO,126,7,2026-03-04
2026-03-16,,0.15844849105302655,,,KO,126,8,2026-03-04
2026-03-17,,0.16077062127530142,,,KO,126,9,2026-03-04
2026-03-18,,0.16168349009688626,,,KO,126,10,2026-03-04
2026-03-19,,0.1614791134486258,,,KO,126,11,2026-03-04
2026-03-20,,0.16341898876228628,,,KO,126,12,2026-03-04
2026-03-23,,0.16079320121728502,,,KO,126,13,2026-03-04
2026-03-24,,0.16121306418579795,,,KO,126,14,2026-03-04
2026-03-25,,0.15958127729239727,,,KO,126,15,2026-03-04
2026-03-26,,0.16057984546421475,,,KO,126,16,2026-03-04
2026-03-27,,0.15886337880696097,,,KO,126,17,2026-03-04
2026-03-30,,0.15778334942144864,,,KO,126,18,2026-03-04
2026-03-31,,0.1568582382301356,,,KO,126,19,2026-03-04
2026-04-01,,0.15742733688251673,,,KO,126,20,2026-03-04
2026-04-02,,0.15798669906140503,,,KO,126,21,2026-03-04
2026-04-06,,0.15837806496445864,,,KO,126,23,2026-03-04
2026-04-07,,0.15982960183330105,,,KO,126,24,2026-03-04
2026-04-08,,0.15678105585047605,,,KO,126,25,2026-03-04
2026-04-09,,0.1786994269006059,,,KO,126,26,2026-03-04
2026-04-10,,0.17877443552778677,,,KO,126,27,2026-03-04
2026-04-13,,0.17862579473897708,,,KO,126,28,2026-03-04
2026-04-14,,0.17868901074478483,,,KO,126,29,2026-03-04
2026-04-15,,0.17862695861799022,,,KO,126,30,2026-03-04
2026-04-16,,0.18077436740377661,,,KO,126,1,2026-04-15
2026-04-17,,0.18065470486401639,,,KO,126,2,2026-04-15
2026-04-20,,0.18063511768049448,,,KO,126,3,2026-04-15
2026-04-21,,0.180830756260355,,,KO,126,4,2026-04-15
2026-04-22,,0.1808455752276152,,,KO,126,5,2026-04-15
2026-04-23,,0.18056081886673228,,,KO,126,6,2026-04-15
2026-04-24,,0.18056081886673228,,,KO,126,7,2026-04-15
2026-04-27,,0.18054231046586552,,,KO,126,8,2026-04-15
2026-04-28,,0.1815850601811299,,,KO,126,9,2026-04-15
2026-04-29,,0.1815503308005815,,,KO,126,10,2026-04-15
2026-04-30,,0.17762626497638045,,,KO,126,11,2026-04-15
2026-05-01,,0.17761871212577052,,,KO,126,12,2026-04-15
2026-05-04,,0.17797949882287506,,,KO,126,13,2026-04-15
2026-05-05,,0.1778931940065213,,,KO,126,14,2026-04-15
2026-05-06,,0.17878701696544605,,,KO,126,15,2026-04-15
2026-05-07,,0.18041494046829729,0.018596203509026688,0.011300000000000004,KO,126,16,2026-04-15
2026-05-08,,0.1785408037103818,0.021087196128215663,0.011300000000000004,KO,126,17,2026-04-15
2026-05-11,,0.17915955454454946,0.020956621483628673,0.011300000000000004,KO,126,18,2026-04-15
2026-05-12,,0.17760514364229135,0.017233624753668103,0.011300000000000004,KO,126,19,2026-04-15
2026-05-13,,0.17786149457996145,0.015604731442240893,0.011300000000000004,KO,126,20,2026-04-15
2026-05-14,,0.17787034288995293,0.015802532864491958,0.011300000000000004,KO,126,21,2026-04-15
2026-05-15,,0.16457452397951863,,,KO,126,22,2026-04-15
2026-05-18,,0.15453495085018468,,,KO,126,23,2026-04-15
2026-05-19,,0.15146842635946972,,,KO,126,24,2026-04-15
2026-05-20,,0.16469995894813705,,,KO,126,25,2026-04-15
2026-05-21,,0.1676339267698197,,,KO,126,26,2026-04-15
2026-05-22,,0.1776337027111343,,,KO,126,27,2026-04-15
2026-05-26,,0.17613934045471472,0.0013392359220302796,0.0534,KO,126,29,2026-04-15
