date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2020-07-22,0.2725395365416626,0.2031940599124179,0.1144668488171948,0.0321579999999999,AAPL,21
2020-07-23,0.2654668276466852,0.2454470724173011,0.1357342372931818,0.047864,AAPL,21
2020-07-24,0.2605146817277562,0.2502094802316256,0.0984199800410105,0.037524,AAPL,21
2020-07-27,0.2624555706304363,0.249305329587885,0.0873219165970813,0.0363739999999999,AAPL,21
2020-07-28,0.264059916751373,0.2513070846044232,0.0964018094206786,0.032725,AAPL,21
2020-07-29,0.2697942202431028,0.2448742289141751,0.0869812324779021,0.0387079999999999,AAPL,21
2020-07-30,0.2673657399672584,0.2296171608983366,0.0857280186765585,0.0396599999999999,AAPL,21
2020-07-31,0.2594869008850482,0.2311244090915256,0.0708157503426702,0.001622,AAPL,21
2020-08-03,0.2574057681113157,0.2423060237713155,0.10334889671613,-0.017326,AAPL,21
2020-08-04,0.3080862331129154,0.2243561400107605,0.0820747222797546,-0.007483,AAPL,21
2020-08-05,0.3314639213717301,0.2122368317051079,0.0537190882445385,0.0080109999999999,AAPL,21
2020-08-06,0.4191170619428023,0.2117346316950923,0.0646620360518398,-0.0154389999999999,AAPL,21
2020-08-07,0.4349144968003794,0.216306369675168,0.0752891166952293,0.0018729999999999,AAPL,21
2020-08-10,0.4346276383320433,0.2236371228477941,0.0792984799235884,-0.006543,AAPL,21
2020-08-11,0.4451737146793438,0.228187512112677,0.1004349070954889,0.012696,AAPL,21
2020-08-12,0.4547804052090407,0.2185547890964468,0.0734609052914436,0.0003579999999999,AAPL,21
2020-08-13,0.4574572584510718,0.2196868912382811,0.0892611925012296,-0.005697,AAPL,21
2020-08-14,0.4658001999560835,0.2200811408831033,0.0847977538842927,0.002697,AAPL,21
2020-08-17,0.4684559736354267,0.2299973274750057,0.0851157157450712,-0.002373,AAPL,21
2020-08-18,0.4732941116599263,0.2207069581978059,0.0664577057890528,-0.00512,AAPL,21
2020-08-19,0.4792563507009953,0.2203713247868043,0.0689616673250477,0.003337,AAPL,21
2020-08-20,0.4928781137856777,0.2287423657719763,0.0794974644583374,-0.0035009999999999,AAPL,21
2020-08-21,0.4947253252950582,0.2355268254449456,0.1748081733533148,-0.045403,AAPL,21
2020-08-24,0.4946368273511613,0.2367520737267414,0.2225213192722438,-0.0599699999999999,AAPL,21
2020-08-25,0.5033914261668633,0.22846552458291,0.1919354303695637,-0.0366179999999999,AAPL,21
2020-08-26,0.5076324155796339,0.2371895983554335,0.259836084248627,-0.034837,AAPL,21
2020-08-27,0.5068750093006901,0.2335120277971973,0.2550117807568972,-0.0329819999999999,AAPL,21
2020-08-28,0.5072843866730521,0.2307492452073381,0.2256202610327416,-0.0237209999999999,AAPL,21
2020-08-31,0.5033709358431164,0.2422668975557523,0.2768061001149518,-0.053176,AAPL,21
2020-09-01,0.4990172280332022,0.2383478462191254,0.2595312328886842,-0.0441449999999999,AAPL,21
2020-09-02,0.4713562417396657,0.2419252805575242,0.2622897678870846,-0.0370869999999999,AAPL,21
2020-09-03,0.4563994353270977,0.2715409412974067,0.2785760796282699,-0.0020499999999999,AAPL,21
2020-09-04,0.3761072761883248,0.4299802233521697,0.1741799390571977,-0.014541,AAPL,21
2020-09-08,0.3534781343832912,0.4419074697473921,0.1517435041996206,0.00762,AAPL,21
2020-09-09,0.3453637142173995,0.4064364023851318,0.0796483626679566,0.00799,AAPL,21
2020-09-10,0.3285143076020904,0.4091776964322378,0.0805022863206562,0.001496,AAPL,21
2020-09-11,0.3247768991615699,0.3729220403234807,0.0274115957909593,0.006338,AAPL,21
2020-09-14,0.3301326761705229,0.3481636181673002,0.0121867425489282,0.0039309999999999,AAPL,21
2020-09-15,0.3228809938560918,0.3309997160130173,-0.0051821989560834,0.006635,AAPL,21
2020-09-16,0.321056803946379,0.3359897499278186,0.0094420273645732,0.014322,AAPL,21
2020-09-17,0.3141782593003411,0.3342985397674622,0.0094488893400737,0.023035,AAPL,21
2020-09-18,0.3105889094639925,0.3305843514197801,0.0121526502990046,0.014822,AAPL,21
2020-09-21,0.2942760714908572,0.3216683072757911,0.0150998872143223,0.021073,AAPL,21
2020-09-22,0.2870604455606459,0.3125418302509025,-0.0113003242950581,0.020787,AAPL,21
2020-09-23,0.2832959588808182,0.3189417860259901,0.0123581736488386,0.0386499999999999,AAPL,21
2020-09-24,0.2673059282734695,0.3142795854294148,0.0005385748331366,0.04297,AAPL,21
2020-09-25,0.2675459477078499,0.3041914661610396,-0.0326614145796339,0.035414,AAPL,21
2020-09-28,0.2674598097186637,0.3033841369251387,-0.0365810083006901,0.0464299999999999,AAPL,21
2020-09-29,0.2713362701938955,0.2995934843647875,-0.0342323856730521,0.04049,AAPL,21
2020-09-30,0.276061166893263,0.2944563652611074,-0.0389939348431164,0.024292,AAPL,21
2020-10-01,0.2865193433155181,0.2859000172236338,-0.0262252270332022,0.044387,AAPL,21
2020-10-02,0.2883720349813379,0.2919031325286947,0.0376107592603342,0.0277999999999999,AAPL,21
2020-10-05,0.2910085377846104,0.2835435100001662,0.0172875656729023,0.0318209999999999,AAPL,21
2020-10-06,0.291023320787712,0.2901308808425967,0.1392137248116752,0.023969,AAPL,21
2020-10-07,0.2944746896062094,0.2790200507848945,0.1322788666167088,0.0210589999999999,AAPL,21
2020-10-08,0.2997495772029641,0.2736451672813189,0.1241352867826005,0.020434,AAPL,21
2020-10-09,0.313167746567656,0.2707633416208821,0.1269636933979095,0.019384,AAPL,21
2020-10-12,0.3086209562935309,0.2918691327950328,0.14853010183843,0.0034799999999999,AAPL,21
2020-10-13,0.3000293383354958,0.2897894377624429,0.1363583248294771,0.006404,AAPL,21
2020-10-14,0.2946977518544499,0.2854767076472648,0.1317980071439081,0.000369,AAPL,21
2020-10-15,0.2925753921473574,0.2814007467272343,0.131080197053621,0.004663,AAPL,21
2020-10-16,0.2947944504630559,0.2840147037925129,0.1303117416996588,0.009099,AAPL,21
2020-10-19,0.289214915218106,0.2864507464557537,0.1559710915360074,0.0118409999999999,AAPL,21
2020-10-20,0.2839508194131166,0.2818105524792473,0.1620619295091427,0.0093509999999999,AAPL,21
2020-10-21,0.2832882909951151,0.2746831852974912,0.168640555439354,0.0159199999999999,AAPL,21
2020-10-22,0.276295084748512,0.2663634778966585,0.1630580421191818,0.0163389999999999,AAPL,21
2020-10-23,0.278410710258976,0.2597373483690733,0.1695240727265304,0.016043,AAPL,21
2020-10-26,0.2758260893886409,0.2658414489716024,0.20006805329215,0.0138129999999999,AAPL,21
2020-10-27,0.2723693465147471,0.2591654311620183,0.1872411912813363,0.015735,AAPL,21
2020-10-28,0.2673816813294813,0.2793824625620985,0.2418587308061044,0.021718,AAPL,21
2020-10-29,0.2651088907176035,0.27457942419611,0.1923208341067371,0.015309,AAPL,21
2020-10-30,0.2588507478277751,0.2431615050391316,0.1437566576844818,0.03643,AAPL,21
2020-11-02,0.2519405491170816,0.2359190254507556,0.1315439660186621,0.0469459999999999,AAPL,21
2020-11-03,0.2466002956992972,0.2267274554744353,0.1082354632153895,0.039723,AAPL,21
2020-11-04,0.2384918025033005,0.2192996920823142,0.074320680212288,0.044864,AAPL,21
2020-11-05,0.2355844998630971,0.2200951204842744,0.0674243113937906,0.025473,AAPL,21
2020-11-06,0.2298988267487458,0.2131993208159551,0.0308784237970358,0.025135,AAPL,21
2020-11-09,0.2258636387729108,0.2083176030497389,0.0396502544323439,0.0065419999999999,AAPL,21
2020-11-10,0.2212660306534623,0.2121142935961256,0.045775044706469,0.01579,AAPL,21
2020-11-11,0.2197883101803163,0.2081904788001781,0.0149616626645042,0.032872,AAPL,21
2020-11-12,0.2187489148241615,0.2120349432648683,0.03257424914555,0.03565,AAPL,21
2020-11-13,0.2195421485810971,0.2091624231211195,0.0146556088526425,0.0274479999999999,AAPL,21
2020-11-16,0.2158362711946696,0.2159231668388292,-0.0036444494630558,0.029143,AAPL,21
2020-11-17,0.2149569047766792,0.2169697868465876,0.008392085781894,0.023399,AAPL,21
2020-11-18,0.2160479195491017,0.2194171380366603,0.0228821815868833,0.014104,AAPL,21
2020-11-19,0.2254533763990788,0.2176620437570157,0.0096997100048849,0.025826,AAPL,21
2020-11-20,0.2412744785748485,0.2178839798379229,0.020304916251488,0.018899,AAPL,21
2020-11-23,0.2364468074493942,0.2271163997313725,0.0369852907410239,0.0093269999999999,AAPL,21
2020-11-24,0.2310337847347174,0.2208005236283466,0.017084911611359,0.0150879999999999,AAPL,21
2020-11-25,0.2351531001035033,0.2238202213243092,0.0275916544852529,0.010831,AAPL,21
2020-11-27,0.2417380695371446,0.2247356136363057,0.0344903196705186,0.0094979999999999,AAPL,21
2020-11-30,0.2320863447527096,0.2249640953344988,0.0727721102823965,-0.010274,AAPL,21
2020-12-01,0.229153403955864,0.2167293907069837,0.0710752531722249,0.0045289999999999,AAPL,21
2020-12-02,0.2499584875020625,0.2051438045305883,0.0818124518829184,0.003541,AAPL,21
2020-12-03,0.2534869432620893,0.2052152648896195,0.0681077053007027,0.003029,AAPL,21
2020-12-04,0.2666535705998222,0.2079590049826016,0.0725491984966995,-0.005166,AAPL,21
2020-12-07,0.2699582728567274,0.2049847624502546,0.0855915011369028,-0.0034859999999999,AAPL,21
2020-12-08,0.2710108496402135,0.2025345711208405,0.0891421742512542,-0.004582,AAPL,21
2020-12-09,0.2590388266744936,0.2098964564822154,0.1173253622270892,-0.0111259999999999,AAPL,21
2020-12-10,0.2583823975101255,0.2077889740082979,0.1172739703465376,-0.008831,AAPL,21
2020-12-11,0.2581586352248694,0.2071636699774928,0.1158456908196836,0.0102459999999999,AAPL,21
2020-12-14,0.2575777553117087,0.2119053392563056,0.1297790861758384,0.0011369999999999,AAPL,21
2020-12-15,0.2600733441613196,0.2125893434420394,0.1296068524189028,0.003968,AAPL,21
2020-12-16,0.2600504169731258,0.210955780276129,0.1266477298053303,0.0084529999999999,AAPL,21
2020-12-17,0.2629728815813322,0.210158026044658,0.1285200962233207,0.010369,AAPL,21
2020-12-18,0.2772903921277724,0.2162549531373302,0.1481520814508982,0.0042589999999999,AAPL,21
2020-12-21,0.276456180568047,0.2318425826622993,0.1480226246009211,0.005911,AAPL,21
2020-12-22,0.3013167345552033,0.2516117443548132,0.1345955224251514,0.001036,AAPL,21
2020-12-23,0.3044922930640188,0.2552801854142532,0.1336861935506057,-0.0044109999999999,AAPL,21
2020-12-24,0.3081761048284742,0.2594168117416948,0.1486672162652825,-0.003806,AAPL,21
2020-12-28,0.3150177644703362,0.2650447807223775,0.1587719008964966,-0.004471,AAPL,21
2020-12-29,0.3253932491001022,0.2546329257828369,0.1374339314628554,0.003873,AAPL,21
2020-12-30,0.3334815599773302,0.2557982391504853,0.1507336562472903,-0.000574,AAPL,21
2020-12-31,0.3308120938151863,0.2597890533969979,0.1648245970441359,-0.0052579999999999,AAPL,21
2021-01-04,0.3131134019924068,0.2594050609886525,0.1624085134979374,0.015759,AAPL,21
2021-01-05,0.3125001574453668,0.2596754285398309,0.1448740577379106,0.014589,AAPL,21
2021-01-06,0.3013626633085143,0.2591469071141437,0.1544624304001777,0.0067459999999999,AAPL,21
2021-01-07,0.2978575294000436,0.2601825255291144,0.1349337281432726,-0.010157,AAPL,21
2021-01-08,0.296613971392981,0.2488567909102623,0.1289071513597865,-0.0022479999999999,AAPL,21
2021-01-11,0.298127011261483,0.2457331912986423,0.1749491743255063,0.000821,AAPL,21
2021-01-12,0.2968029538659531,0.251165987008557,0.1823906034898745,-0.013998,AAPL,21
2021-01-13,0.2950947471292009,0.2602241178257363,0.1675743657751305,-0.007064,AAPL,21
2021-01-14,0.2972602126624369,0.244843350000576,0.1753432456882913,-0.0061649999999999,AAPL,21
2021-01-15,0.2965789713461053,0.2574229664589359,0.1623146568386803,0.0007139999999999,AAPL,21
2021-01-19,0.2985889444174558,0.2454976463577509,0.1310095840268742,0.0017409999999999,AAPL,21
2021-01-20,0.2967298279945004,0.2510715211710246,0.1490211194186678,-0.0177799999999999,AAPL,21
2021-01-21,0.2892027805205272,0.2363426714693225,0.1487096088722276,-0.0304779999999999,AAPL,21
2021-01-22,0.3232548632122527,0.2555819653882702,0.159025820431953,-0.0351589999999999,AAPL,21
2021-01-25,0.294364272945971,0.2789483012680878,0.1820972664447966,-0.053286,AAPL,21
2021-01-26,0.3062195444381196,0.276915019382766,0.1803667079359812,-0.0402199999999999,AAPL,21
2021-01-27,0.3073225535094607,0.3004797234933941,0.2240768961715257,-0.042405,AAPL,21
2021-01-28,0.3041951336405703,0.2659768766163551,0.1101042365296638,-0.0156859999999999,AAPL,21
2021-01-29,0.289914332444063,0.2776498490932494,0.1231957518998977,0.000737,AAPL,21
2021-02-01,0.2845215785221145,0.277233420223694,0.0583544410226697,-0.000278,AAPL,21
2021-02-02,0.2991021479738535,0.2435298997788751,0.0178129071848137,0.008938,AAPL,21
2021-02-03,0.3109271876645748,0.2445256394892794,0.0328425990075932,-0.000194,AAPL,21
2021-02-04,0.3119578249239336,0.2375569739783391,0.0153898435546332,0.0041309999999999,AAPL,21
2021-02-05,0.3157337949579124,0.2328386285131559,0.0085923376914857,0.0039959999999999,AAPL,21
2021-02-08,0.3172423031406356,0.2330338784501558,0.0083184715999564,0.0070419999999999,AAPL,21
2021-02-09,0.317556418130169,0.2353685711625255,0.020197029607019,0.005934,AAPL,21
2021-02-10,0.3170278811426532,0.2335314171507752,0.015732989738517,0.0103869999999999,AAPL,21
2021-02-11,0.3185888168385647,0.2311499420252653,0.0079600471340469,0.0114409999999999,AAPL,21
2021-02-12,0.3209570018082299,0.2291211493238731,-0.0024437461292008,0.0044679999999999,AAPL,21
2021-02-16,0.3249855374504659,0.2312780766219171,0.0048497883375631,0.009903,AAPL,21
2021-02-17,0.3234087663199028,0.2328239236552764,0.0102080296538946,0.0123489999999999,AAPL,21
2021-02-18,0.3217352879180939,0.2341664153832347,0.0198150565825441,0.012602,AAPL,21
2021-02-19,0.3233826936598801,0.2306523167890823,0.0021081730054995,0.0153159999999999,AAPL,21
2021-02-22,0.3178666767212873,0.2370832736767265,0.0457422204794727,0.0186439999999999,AAPL,21
2021-02-23,0.274956656016537,0.2369216326160409,0.0290631377877473,0.0182119999999999,AAPL,21
2021-02-24,0.2718339447652568,0.2355071438675516,0.045369728054029,0.024635,AAPL,21
2021-02-25,0.2584165542245706,0.2447915495168548,0.0908084565618803,0.036696,AAPL,21
2021-02-26,0.2518233876395961,0.2498467546749881,0.1012414474905392,0.0050109999999999,AAPL,21
2021-03-01,0.2430910545982612,0.2435738293386428,0.0142598673594296,0.0306629999999999,AAPL,21
2021-03-02,0.2434300509181083,0.2440416012890383,0.0479906685559369,0.031281,AAPL,21
2021-03-03,0.2380894319129695,0.2447648784273954,0.0779314224778854,0.038048,AAPL,21
2021-03-04,0.2232385275069824,0.2463916431605489,0.0800318530261465,0.0556659999999999,AAPL,21
2021-03-05,0.2066915361683201,0.2424570390594751,0.0451498133354251,0.0409379999999999,AAPL,21
2021-03-08,0.2036520335045963,0.2522044090022631,0.0928801760760663,0.028768,AAPL,21
2021-03-09,0.1977665701030393,0.26206327334824,0.0329532060420876,0.0380209999999999,AAPL,21
2021-03-10,0.1967142074276085,0.2484837781993606,0.0406416978593643,0.029658,AAPL,21
2021-03-11,0.1963186725636861,0.2383201904470523,0.020172582869831,0.0278379999999999,AAPL,21
2021-03-12,0.1961489112918229,0.2262064231800528,0.0216041198573467,0.0247689999999999,AAPL,21
2021-03-15,0.1922195678637465,0.2179335329631253,0.0243921841614351,0.016844,AAPL,21
2021-03-16,0.1872871031681503,0.2158060905743534,0.00704099919177,0.0120089999999999,AAPL,21
2021-03-17,0.1761521538649375,0.2144640630612464,0.0034894635495341,0.018226,AAPL,21
2021-03-18,0.1746374787477911,0.2271469452804046,0.0449982346800972,0.0121649999999999,AAPL,21
2021-03-19,0.1814823822539183,0.2175491677473214,0.016135713081906,0.015708,AAPL,21
2021-03-22,0.1797780010693196,0.2136496425497953,-0.01852969265988,0.012537,AAPL,21
2021-03-23,0.1816686880499665,0.2109083261922332,-0.0149726757212872,0.025631,AAPL,21
2021-03-24,0.1838566027263279,0.2115006194978677,0.0491723449834629,0.022579,AAPL,21
2021-03-25,0.1788038597964061,0.2122022936997275,0.0509590562347432,0.025033,AAPL,21
2021-03-26,0.1730439701652665,0.2100509679882512,0.0494084467754294,0.027981,AAPL,21
2021-03-29,0.1723274540410828,0.2131614640856417,0.0702706133604038,0.0298019999999999,AAPL,21
2021-03-30,0.1830058213852108,0.2132371307235075,0.0800229464017387,0.023778,AAPL,21
2021-03-31,0.1828204312648005,0.2115406677396359,0.0736039500818917,0.0180759999999999,AAPL,21
2021-04-01,0.1845713189133368,0.203406193715023,0.0554135690870304,0.0199289999999999,AAPL,21
2021-04-05,0.191782992449257,0.2082932055739448,0.0847494734930175,0.011884,AAPL,21
2021-04-06,0.1945610444750143,0.2022444599831233,0.0960964648316798,0.0127789999999999,AAPL,21
2021-04-07,0.1942478070328925,0.2035817024843184,0.0959869674954037,0.011487,AAPL,21
2021-04-08,0.1950373774828898,0.2012324096174541,0.1045484308969606,0.0088199999999999,AAPL,21
2021-04-09,0.1929063401442004,0.2011776451374307,0.1091627935723915,0.0035819999999999,AAPL,21
2021-04-12,0.1973707260839451,0.2055509121491432,0.1203603284363138,-0.0035149999999999,AAPL,21
2021-04-13,0.1989899659419824,0.1971015622597955,0.1253900897081771,5.6000000000000494e-05,AAPL,21
2021-04-14,0.1983561263281346,0.1998804763828292,0.1382614331362534,0.0015599999999999,AAPL,21
2021-04-15,0.1999640921719955,0.1951056380616789,0.1309358978318496,0.0046209999999999,AAPL,21
2021-04-16,0.201064747608331,0.1955978480871065,0.1355138471350624,0.0041459999999999,AAPL,21
2021-04-19,0.2009155410120878,0.1955282511577852,0.1413265222522088,0.004419,AAPL,21
2021-04-20,0.1939195072817202,0.1979168688382661,0.1449246187460816,0.0043429999999999,AAPL,21
2021-04-21,0.1929115117443194,0.1965868387670755,0.1356419999306803,0.0045319999999999,AAPL,21
2021-04-22,0.1903726713671378,0.1971787835653285,0.1383173129500335,0.011101,AAPL,21
2021-04-23,0.1888437054567287,0.1921498595248532,0.115780398273672,0.0105509999999999,AAPL,21
2021-04-26,0.1901456473967248,0.1944048660828154,0.1243931412035939,0.0103399999999999,AAPL,21
2021-04-27,0.1898488121847341,0.1921685325558168,0.1246650308347334,0.002649,AAPL,21
2021-04-28,0.1923347167046852,0.1926553337500799,0.1174875469589171,-0.0041599999999999,AAPL,21
2021-04-29,0.180387003181085,0.184362461867671,0.0662741796147892,0.0060029999999999,AAPL,21
2021-04-30,0.1760971497902989,0.1826692794423701,0.0565365697351994,0.013242,AAPL,21
2021-05-03,0.1724486844847128,0.1794414736492409,0.0451656820866631,0.017511,AAPL,21
2021-05-04,0.1591321260679567,0.1942891218205918,0.0734620085507429,0.0328439999999999,AAPL,21
2021-05-05,0.1565803209437232,0.1900607739584534,0.0590969565249856,0.0339159999999999,AAPL,21
2021-05-06,0.1542654817362153,0.1889965056385277,0.0538021939671074,0.035489,AAPL,21
2021-05-07,0.1570169623924755,0.1829415891214334,0.0400436235171101,0.030028,AAPL,21
2021-05-10,0.1560211834266157,0.1932678068223858,0.0689856608557995,0.0347359999999999,AAPL,21
2021-05-11,0.1515744634580965,0.1978495839902214,0.0797202749160548,0.0358029999999999,AAPL,21
2021-05-12,0.1460275122660818,0.2228111470146122,0.1278430350580175,0.058003,AAPL,21
2021-05-13,0.1496348522539423,0.2049305204667885,0.0944658746718653,0.0636539999999999,AAPL,21
2021-05-14,0.1474759808735941,0.1962762791870297,0.0512359088280044,0.050102,AAPL,21
2021-05-17,0.1508609750703356,0.1979103029578119,0.0575342533916689,0.052594,AAPL,21
2021-05-18,0.1537225566964443,0.1769715091312531,0.0670374599879121,0.0469519999999999,AAPL,21
2021-05-19,0.1524278590106208,0.1755341990133206,0.0796904937182797,0.056456,AAPL,21
2021-05-20,0.1563005939720643,0.1682639620121608,0.0527094892556806,0.048661,AAPL,21
2021-05-21,0.1559763064393499,0.1680290302022115,0.0563243296328621,0.0446039999999999,AAPL,21
2021-05-24,0.1535581084031533,0.1675577254627306,0.0386972955432712,0.04313,AAPL,21
2021-05-25,0.1517963110047352,0.1698347526470704,0.0384583536032752,0.042299,AAPL,21
2021-05-26,0.151843174174614,0.1699256689709993,0.0309661888152658,0.03235,AAPL,21
2021-05-27,0.1473025667028176,0.170313760228029,0.0401052842953147,0.0181889999999999,AAPL,21
2021-05-28,0.1492671447092683,0.170111033105539,0.0367039978189149,0.0236059999999999,AAPL,21
2021-06-01,0.1493678686673588,0.173535590692117,0.053050851209701,0.023591,AAPL,21
2021-06-02,0.1504247603451298,0.1730959645200414,0.0503103165152871,0.0228499999999999,AAPL,21
2021-06-03,0.1497562962231704,0.1749360087984401,0.0726138749320433,0.0301399999999999,AAPL,21
2021-06-04,0.15268744544726,0.170046103852237,0.0622296800562767,0.0244889999999999,AAPL,21
2021-06-07,0.1539368474659378,0.1723268779505555,0.0714305192637846,0.016763,AAPL,21
2021-06-08,0.1568809338988946,0.1728892716163981,0.0628530386075245,0.019302,AAPL,21
2021-06-09,0.1593754972674532,0.175294071145208,0.0629278175733842,0.02018,AAPL,21
2021-06-10,0.1570028119004841,0.1760957630359593,0.0586535375419034,0.018709,AAPL,21
2021-06-11,0.1665996423812589,0.1739252330492854,0.0497834887339181,0.022411,AAPL,21
2021-06-14,0.1615731412789643,0.1724090356320518,0.0635681487460576,0.023933,AAPL,21
2021-06-15,0.1667114877138253,0.171858820200518,0.0720000201264058,0.023214,AAPL,21
2021-06-16,0.1700615787077576,0.1767636717921165,0.0764680259296643,0.0221369999999999,AAPL,21
2021-06-17,0.1684295785504076,0.1736923928217225,0.0680894443035556,0.01882,AAPL,21
2021-06-18,0.1763799510018863,0.1756686706743532,0.0834921419893791,0.024759,AAPL,21
2021-06-21,0.1709665820283285,0.1744000938762046,0.0586034070279357,0.030334,AAPL,21
2021-06-22,0.1717144833000149,0.1708076490269942,0.06404469456065,0.022903,AAPL,21
2021-06-23,0.1725122968987786,0.1666369416723211,0.0674638925968466,0.019633,AAPL,21
2021-06-24,0.1737268343215795,0.1649980345209898,0.0703946899952647,0.0176479999999999,AAPL,21
2021-06-25,0.1798623549503336,0.1645904184696797,0.0737228268253859,0.009744,AAPL,21
2021-06-28,0.1930119565299962,0.1671354321046369,0.0802474342971824,0.0196519999999999,AAPL,21
2021-06-29,0.1929870526439118,0.1718396210790588,0.0792748562907317,0.0186129999999999,AAPL,21
2021-06-30,0.1937964474533555,0.1723335454859943,0.0841731323326411,0.0190589999999999,AAPL,21
2021-07-01,0.193735859443713,0.1670413596355798,0.0861682406548702,0.0185859999999999,AAPL,21
2021-07-02,0.1968342850466574,0.1649056800303508,0.0885047047768295,0.0154389999999999,AAPL,21
2021-07-06,0.1933963036213814,0.1827593579268662,0.1175105555527399,0.005677,AAPL,21
2021-07-07,0.1922782230694071,0.1888853128036758,0.1242101535340621,0.008857,AAPL,21
2021-07-08,0.1865263751720421,0.1908964852642693,0.1297400671011053,0.017623,AAPL,21
2021-07-09,0.1839350604298504,0.193211048868091,0.1284765037325467,0.0113179999999999,AAPL,21
2021-07-12,0.1855027718041587,0.188864000193906,0.1173541890995159,0.0088799999999999,AAPL,21
2021-07-13,0.176688485752209,0.1927009529863413,0.108069358618741,0.013494,AAPL,21
2021-07-14,0.1782453424533694,0.196873403696118,0.1180338597210356,0.00806,AAPL,21
2021-07-15,0.1730878656618942,0.1998015822410956,0.1112565132861746,0.0090299999999999,AAPL,21
2021-07-16,0.1771859461839678,0.1978936418108725,0.1099064222922424,0.0147629999999999,AAPL,21
2021-07-19,0.1785038583301707,0.1997061219502835,0.1333804224495924,0.032146,AAPL,21
2021-07-20,0.1782153067897163,0.2000382988217259,0.1146450499981136,0.015228,AAPL,21
2021-07-21,0.184267955745312,0.195913734302812,0.1103024189716714,0.0135159999999999,AAPL,21
2021-07-22,0.1822968820145192,0.2040980162246154,0.1079095176999851,0.010413,AAPL,21
2021-07-23,0.1832489983405674,0.1947985919867329,0.0911967041012214,0.0117869999999999,AAPL,21
2021-07-26,0.1822982982952035,0.1943527276490268,0.0941331666784204,0.009271,AAPL,21
2021-07-27,0.1788241383351194,0.2040684536423576,0.0971596460496664,0.009254,AAPL,21
2021-07-28,0.1641103690301172,0.1849050208652205,0.0507410444700038,0.0097549999999999,AAPL,21
2021-07-29,0.1636497450269305,0.1726673772959108,0.0253659483560881,0.016259,AAPL,21
2021-07-30,0.1693402983620452,0.1719419212575431,0.0235745535466445,0.0202249999999999,AAPL,21
2021-08-02,0.1687345635953456,0.1694916803120269,0.0198191415562869,0.02563,AAPL,21
2021-08-03,0.1686686844521986,0.1693424877577236,0.0176577159533425,0.020109,AAPL,21
2021-08-04,0.17087528164777,0.1774603691409804,0.0288886973786185,0.0146989999999999,AAPL,21
2021-08-05,0.1702043621216616,0.1668852445917058,0.0187357779305928,0.0169,AAPL,21
2021-08-06,0.1727319761227609,0.1642585802573591,0.0119466258279578,0.021682,AAPL,21
2021-08-09,0.1763883167083858,0.1621171466468872,0.0178269405701495,0.020315,AAPL,21
2021-08-10,0.1744051336286233,0.1675706986610571,0.0197422291958412,0.0237079999999999,AAPL,21
2021-08-11,0.1861611243167698,0.1615686571276384,0.024618515247791,0.02452,AAPL,21
2021-08-12,0.1871453810862645,0.1738940921583882,0.0400276585466305,0.022602,AAPL,21
2021-08-13,0.1956951216489635,0.1651709708952159,0.0317341353381057,0.025291,AAPL,21
2021-08-16,0.1902098059423537,0.1768480463879014,0.0536580548160321,0.0193239999999999,AAPL,21
2021-08-17,0.1876473140961141,0.181379921863771,0.0715571426698292,0.022278,AAPL,21
2021-08-18,0.181632897575547,0.1842672754092646,0.0772976942102836,0.030337,AAPL,21
2021-08-19,0.1836619519770785,0.1818973043831256,0.0742960452546879,0.0452109999999999,AAPL,21
2021-08-20,0.1842367868750439,0.1754728199892997,0.0534691189854807,0.0424429999999999,AAPL,21
2021-08-23,0.1860567131911379,0.1709996917932636,0.0381880026594325,0.03738,AAPL,21
2021-08-24,0.1855187257638835,0.1710258368380575,0.0348597027047964,0.032476,AAPL,21
2021-08-25,0.1838929977728434,0.1649078845554916,0.0313108626648805,0.0255279999999999,AAPL,21
2021-08-26,0.1858905397561353,0.1714217295403701,0.0563586319698827,0.0315089999999999,AAPL,21
2021-08-27,0.1900990893648994,0.1623452389599719,0.0398722559730694,0.0242329999999999,AAPL,21
2021-08-30,0.1870984263601754,0.1736157922029537,0.0565687026379547,0.0135649999999999,AAPL,21
2021-08-31,0.1905542739043203,0.1754811602323711,0.0673724374046544,0.003782,AAPL,21
2021-09-01,0.1970064963412872,0.1722762714760605,0.0570813165478013,0.007759,AAPL,21
2021-09-02,0.2014318850022206,0.176420394257705,0.0613267193522299,0.0077229999999999,AAPL,21
2021-09-03,0.2047514545911676,0.1737230093701875,0.0509376388783383,0.018581,AAPL,21
2021-09-07,0.2081167856030426,0.1772892477985408,0.070538024877239,0.0249089999999999,AAPL,21
2021-09-08,0.2056378933843901,0.1815228231776579,0.0718556842916141,0.021289,AAPL,21
2021-09-09,0.2049122761854711,0.1798826893758027,0.0714218673713766,0.021853,AAPL,21
2021-09-10,0.1998077184237813,0.189983047104088,0.0837918766832302,0.0307,AAPL,21
2021-09-13,0.1975799264500102,0.1845263811911723,0.0639106199137354,0.033615,AAPL,21
2021-09-14,0.191951692112457,0.1837825351223901,0.0561388793510364,0.032651,AAPL,21
2021-09-15,0.187999990178519,0.1755482474280684,0.0432271950576462,0.0383549999999999,AAPL,21
2021-09-16,0.18663189432602,0.1735382668121279,0.0440006869038858,0.0410409999999999,AAPL,21
