index,direction,hold_bd,n,mean_pnl,median_pnl,std_pnl,hit_rate,per_signal_sharpe,ret_per_day_bp
IWM,up->down (cooling),43,19,0.04402602183913463,0.04137597921298933,0.04522411864184913,0.8421052631578947,0.9735075698831681,10.238609730031309
IWM,up->down (cooling),44,19,0.04762344278814641,0.045041791105995946,0.04631193512279972,0.8421052631578947,1.0283189994516344,10.82350972457873
IWM,up->down (cooling),45,19,0.04510491881705601,0.039465261026989065,0.04647886741459147,0.8421052631578947,0.9704392840453739,10.023315292679113
IWM,up->down (cooling),46,19,0.041971605924039236,0.038319795729666414,0.05278438551975688,0.8421052631578947,0.7951519281839421,9.124262157399833
IWM,up->down (cooling),47,19,0.0412357384770124,0.04082034278663761,0.053862880042224136,0.8421052631578947,0.7655687635842517,8.773561378087745
IWM,up->down (cooling),48,19,0.04344330104185588,0.04051021148948124,0.0612875166070845,0.8421052631578947,0.7088442059150765,9.050687717053307
IWM,up->down (cooling),49,19,0.04387219382512157,0.033696684862455806,0.06092116243121692,0.7894736842105263,0.7201470240272501,8.953508943902362
IWM,up->down (cooling),50,19,0.04051087069052784,0.03612846454995126,0.06336334645165365,0.8421052631578947,0.6393423478893703,8.102174138105568
IWM,down->up (heating),21,18,0.0388680185831421,0.032808263252221165,0.12798222080975052,0.5555555555555556,0.30369857889027096,18.508580277686715
IWM,down->up (heating),22,18,0.033777431976482426,0.013758152740682513,0.10725680014989479,0.5555555555555556,0.3149211232227457,15.353378171128377
IWM,down->up (heating),23,18,0.03330372211901364,0.012373228941821104,0.10745685366766979,0.5,0.3099264586883547,14.479879182179843
IWM,down->up (heating),24,18,0.033530733861419824,0.006898425354826583,0.09793407578016207,0.5555555555555556,0.3423806636689775,13.971139108924927
IWM,down->up (heating),25,18,0.037779914551529556,0.0004707672477417801,0.10845978377137669,0.5,0.34833108861037526,15.111965820611823
IWM,down->up (heating),26,18,0.0370306409513236,0.010954882185818526,0.10454023093001602,0.5555555555555556,0.3542238296385015,14.242554212047539
IWM,down->up (heating),27,18,0.04009479925694481,0.015496400360254438,0.10927193607920455,0.6111111111111112,0.36692677640380184,14.8499256507203
IWM,down->up (heating),28,18,0.035515331557368794,-0.0008833307084417268,0.1182512008740766,0.5,0.300338020204872,12.68404698477457
IWM,down->up (heating),29,18,0.03723601669026452,0.0008178005168014682,0.11908798989520426,0.5,0.3126765068671634,12.840005755263629
IWM,down->up (heating),30,18,0.03922424851085765,-0.0002556530447341565,0.12337422086318202,0.5,0.31792904738467254,13.074749503619216
IWM,down->up (heating),31,18,0.03840925304187957,0.004462721660489099,0.10931077969825236,0.6111111111111112,0.35137662678746445,12.390081626412764
IWM,down->up (heating),32,18,0.03634673979488527,-0.0006231863250614521,0.10992419529601168,0.5,0.3306527711847987,11.358356185901647
IWM,down->up (heating),33,18,0.0360152678172764,-0.006147122257788376,0.10409193044443842,0.5,0.34599481115878067,10.913717520386788
IWM,down->up (heating),34,18,0.03439762724632763,0.002367065820890432,0.09737849544001681,0.5,0.3532363802798317,10.116949190096362
IWM,down->up (heating),35,18,0.02964899887794982,-0.0022995990806187142,0.0990571435733939,0.5,0.2993120718848726,8.47114253655709
IWM,down->up (heating),36,18,0.028250598079179217,0.002615517359886128,0.09194539806401814,0.5,0.30725407333066723,7.847388355327561
IWM,down->up (heating),37,18,0.028327113419651568,0.004005986429661172,0.098684323073136,0.6111111111111112,0.2870477552818399,7.655976599905829
IWM,down->up (heating),38,18,0.02748675912106963,0.007636573944051304,0.10056451113787215,0.6111111111111112,0.27332464315752275,7.233357663439376
IWM,down->up (heating),39,18,0.027392391771276996,0.01679082974365697,0.08987278564356765,0.6111111111111112,0.3047907280844089,7.023690197763332
IWM,down->up (heating),40,18,0.027733818125278625,0.02037105594923474,0.09315817143174786,0.5555555555555556,0.29770676795215706,6.933454531319656
IWM,down->up (heating),41,18,0.02766330724728032,0.012323121364363088,0.09476743567464503,0.5555555555555556,0.291907310252161,6.747148109092762
IWM,down->up (heating),42,18,0.026556612399246986,0.0014529013205586694,0.09044106452620808,0.5555555555555556,0.2936344517655627,6.323002952201664
IWM,down->up (heating),43,18,0.02479076635368624,0.008403387845090052,0.08580571481638688,0.6111111111111112,0.2889174270820454,5.765294500857265
IWM,down->up (heating),44,18,0.023522564867860016,0.00904456344800314,0.08349416281221084,0.5,0.2817270582228042,5.346037469968185
IWM,down->up (heating),45,18,0.018255481841281736,-0.003221205236103413,0.07511743024989384,0.4444444444444444,0.24302590997257303,4.056773742507053
IWM,down->up (heating),46,18,0.019608294588206746,0.000662641273732433,0.07322039441768748,0.5,0.26779826500729786,4.262672736566683
IWM,down->up (heating),47,18,0.017447792103309465,0.012279255226006973,0.06486779815536296,0.6666666666666666,0.26897463147308887,3.712296192193503
IWM,down->up (heating),48,18,0.018769150846471877,0.010374454424384873,0.07291256957601447,0.6666666666666666,0.25741996140876966,3.910239759681641
IWM,down->up (heating),49,18,0.01832585906111139,0.0151653436824634,0.08091791590235811,0.5555555555555556,0.22647467939269228,3.739971236961508
IWM,down->up (heating),50,18,0.014487958077885653,0.009097284792900569,0.08019517370680178,0.5555555555555556,0.1806587280533174,2.897591615577131
IWM,BOTH,21,37,0.03180195189560789,0.016584200721660093,0.09461115374276374,0.5945945945945946,0.33613322148119595,15.143786616956136
IWM,BOTH,22,37,0.030850275779326933,0.024555388262980395,0.0827279011430923,0.5945945945945946,0.37291258877662103,14.022852626966786
IWM,BOTH,23,37,0.030365649189896853,0.012633227349530643,0.08279511992093758,0.5945945945945946,0.36675650954903516,13.20245616952037
IWM,BOTH,24,37,0.03275353810653115,0.019101498156802506,0.08051847827695226,0.6216216216216216,0.4067828752782897,13.647307544387978
IWM,BOTH,25,37,0.038050672227819986,0.022770343960488652,0.08604926786624045,0.5945945945945946,0.44219635066469093,15.220268891127994
IWM,BOTH,26,37,0.040060287965693005,0.0216684213044161,0.0815461453876705,0.6486486486486487,0.49125912420809514,15.407803063728078
IWM,BOTH,27,37,0.04352025756525178,0.02235135078944494,0.08373993990062766,0.7027027027027027,0.5197072939973006,16.118613913056215
IWM,BOTH,28,37,0.036931301653165015,0.02122167185743589,0.08768619943689257,0.6216216216216216,0.4211757595873948,13.189750590416077
IWM,BOTH,29,37,0.0373723214142932,0.01687020100960995,0.08981787665254407,0.6216216216216216,0.4160900124466997,12.887007384239034
IWM,BOTH,30,37,0.03766118667844384,0.014292337972581778,0.09366484230861949,0.6216216216216216,0.40208455755845623,12.553728892814615
IWM,BOTH,31,37,0.03901318928135018,0.020012922411064015,0.08604664645388982,0.6756756756756757,0.4533958136562166,12.584899768177477
IWM,BOTH,32,37,0.03717364536861967,0.01882927877142786,0.0841468341203966,0.6486486486486487,0.4417711700886087,11.616764177693646
IWM,BOTH,33,37,0.03997813808771511,0.029222026306614673,0.08156866018030733,0.6756756756756757,0.4901164000897346,12.114587299307608
IWM,BOTH,34,37,0.037920996030524165,0.02977887535561182,0.07571474466279604,0.6756756756756757,0.5008403079137294,11.153234126624755
IWM,BOTH,35,37,0.034906024015432614,0.021021477485478293,0.07708026806186974,0.6756756756756757,0.4528529141519685,9.973149718695034
IWM,BOTH,36,37,0.036162686078537544,0.024277238026693387,0.07210389846701805,0.6756756756756757,0.5015357955309334,10.045190577371539
IWM,BOTH,37,37,0.0354923351292813,0.02546043674489103,0.0749893441978909,0.7027027027027027,0.4732983800421012,9.592523007913865
IWM,BOTH,38,37,0.03589077203553133,0.026740161935005884,0.0762743312921747,0.7027027027027027,0.4705484981316842,9.444940009350349
IWM,BOTH,39,37,0.03637330436527268,0.024892080028892056,0.06789827928335279,0.7297297297297297,0.5357028889271225,9.326488298787867
IWM,BOTH,40,37,0.03931047012652962,0.03437768777152646,0.07066346874712864,0.7027027027027027,0.5563054124501491,9.827617531632406
IWM,BOTH,41,37,0.03884527288468205,0.029658622825153327,0.07194319886921438,0.7027027027027027,0.5399436429744932,9.474456801141963
IWM,BOTH,42,37,0.03642447914515515,0.02241655046346966,0.0694295607727715,0.7027027027027027,0.5246249398633658,8.67249503456075
IWM,BOTH,43,37,0.03466832998134893,0.023003156313759956,0.06778202039984893,0.7297297297297297,0.5114679346652552,8.062402321243937
IWM,BOTH,44,37,0.03589869136746655,0.028455604112328333,0.06718278426963051,0.6756756756756757,0.5343436083772772,8.158793492606033
IWM,BOTH,45,37,0.03204303055857122,0.02961334422525034,0.06268820468121099,0.6486486486486487,0.5111492779466248,7.12067345746027
IWM,BOTH,46,37,0.031092157166066677,0.03332063625897127,0.06366470297520478,0.6756756756756757,0.488373552581813,6.759164601318842
IWM,BOTH,47,37,0.0296632240249407,0.0246958650512645,0.05985755057370207,0.7567567567567568,0.4955636129550045,6.311324260625681
IWM,BOTH,48,37,0.03143966040626366,0.02857671147507669,0.06741546457463594,0.7567567567567568,0.46635680113806355,6.54992925130493
IWM,BOTH,49,37,0.03144424718317066,0.02957844643705664,0.07152084403528373,0.6756756756756757,0.4396515114902463,6.41719330268789
IWM,BOTH,50,37,0.02785107536545867,0.022473677369573668,0.07223792024833192,0.7027027027027027,0.38554647295651884,5.570215073091734
XLF,up->down (cooling),21,19,0.020504600103400075,0.02219986457196456,0.03755012691120172,0.6842105263157895,0.5460594088507134,9.764095287333369
XLF,up->down (cooling),22,19,0.024326231717371572,0.019375330898588883,0.04011531077537263,0.7368421052631579,0.6064076594990708,11.057378053350716
XLF,up->down (cooling),23,19,0.027421563670640935,0.031262651610300556,0.04116492175833375,0.7368421052631579,0.6661390936590205,11.92241898723519
XLF,up->down (cooling),24,19,0.035447146440106284,0.03211136797781721,0.051578365041439034,0.7368421052631579,0.6872483532897442,14.769644350044285
XLF,up->down (cooling),25,19,0.03929979840151365,0.025991007484769846,0.053368116655085694,0.7368421052631579,0.7363909552121809,15.719919360605461
XLF,up->down (cooling),26,19,0.043718664636795496,0.037954391988802204,0.04982232828624198,0.7894736842105263,0.877491400755513,16.814871014152114
XLF,up->down (cooling),27,19,0.04477262900128804,0.04563033586090657,0.04326749263216089,0.8421052631578947,1.034786771258577,16.582455185662237
XLF,up->down (cooling),28,19,0.03979343428943118,0.042398298077101375,0.03678194300859534,0.8421052631578947,1.0818741761448576,14.211940817653993
XLF,up->down (cooling),29,19,0.04107615805836312,0.045606634539271905,0.04255262513977955,0.8421052631578947,0.9653025617910426,14.164192433918318
XLF,up->down (cooling),30,19,0.040834944647734454,0.04917330207351556,0.044890261229602775,0.7894736842105263,0.9096615508400283,13.611648215911485
XLF,up->down (cooling),31,19,0.04446850866205764,0.05029234896671786,0.04532168912559654,0.8421052631578947,0.9811750073750662,14.34468021356698
XLF,up->down (cooling),32,19,0.04305643543489934,0.04463698450693255,0.04247680997544846,0.8947368421052632,1.0136456918442298,13.455136073406045
XLF,up->down (cooling),33,19,0.04723908822046021,0.05217543713894108,0.044198168949676146,0.7894736842105263,1.0688019287461081,14.314875218321276
XLF,up->down (cooling),34,19,0.042642968153581616,0.05014774359982892,0.045176838833079484,0.7894736842105263,0.943912173915929,12.54204945693577
XLF,up->down (cooling),35,19,0.03956760261168785,0.04764550815662757,0.04507596166696422,0.7368421052631579,0.8777983019869013,11.305029317625099
XLF,up->down (cooling),36,19,0.0435022103107951,0.05140487266236179,0.04333098164999755,0.7894736842105263,1.0039516450880488,12.083947308554194
XLF,up->down (cooling),37,19,0.0427085057959025,0.04513699582166869,0.04450170394583636,0.7368421052631579,0.9597049552952762,11.542839404297974
XLF,up->down (cooling),38,19,0.04798273147124346,0.050022223187760645,0.04641336231345934,0.7894736842105263,1.0338128736975607,12.62703459769565
XLF,up->down (cooling),39,19,0.046972278440059155,0.05359897817666804,0.04456623770358532,0.7894736842105263,1.0539879707252082,12.044173958989527
XLF,up->down (cooling),40,19,0.05042775537439519,0.05252972281290776,0.04479626569253282,0.8947368421052632,1.125713373532408,12.606938843598797
XLF,up->down (cooling),41,19,0.050521881120113195,0.047796707940174245,0.04590275493279239,0.8421052631578947,1.1006285177019073,12.322410029295902
XLF,up->down (cooling),42,19,0.0470186135672145,0.0459047445885954,0.049983962702752,0.8421052631578947,0.9406739887116986,11.194907992193928
XLF,up->down (cooling),43,19,0.04578241443466589,0.053598978176667825,0.05131286223182608,0.8421052631578947,0.892221023021982,10.647073124340903
XLF,up->down (cooling),44,19,0.049382739758614465,0.05678639631701474,0.05222746892780482,0.8421052631578947,0.945531935060405,11.22334994513965
XLF,up->down (cooling),45,19,0.04727739362695002,0.04871866154167979,0.051558290759167055,0.8421052631578947,0.916969762395471,10.50608747265556
XLF,up->down (cooling),46,19,0.047403451026009014,0.0490923246189288,0.05593071662854479,0.8421052631578947,0.8475387744596893,10.305098049132393
XLF,up->down (cooling),47,19,0.047391163626783125,0.05371153924625227,0.05790766303198753,0.8947368421052632,0.8183919216461004,10.083226303570878
XLF,up->down (cooling),48,19,0.04904286826135001,0.046571201876042564,0.060041590265463976,0.8421052631578947,0.8168149451824155,10.217264221114586
XLF,up->down (cooling),49,19,0.04923744913218998,0.04363234397769631,0.056738999248627374,0.8421052631578947,0.8677884662088242,10.048459006569383
XLF,up->down (cooling),50,19,0.04621579831681892,0.041181113702711006,0.05803381601758568,0.8421052631578947,0.7963598034431235,9.243159663363784
XLF,down->up (heating),21,18,0.047859167940383404,0.013090527191843386,0.1327724456543553,0.6666666666666666,0.36046009173450433,22.790079971611146
XLF,down->up (heating),22,18,0.040674076148655716,0.020183820767196936,0.10540564990964518,0.6111111111111112,0.3858813657856287,18.488216431207142
XLF,down->up (heating),23,18,0.039851079838364396,0.01670216063998318,0.10120962512398872,0.6111111111111112,0.39374792456294644,17.326556451462782
XLF,down->up (heating),24,18,0.040879758852704666,0.015225139317517207,0.09233066816292167,0.5555555555555556,0.4427538505469328,17.033232855293612
XLF,down->up (heating),25,18,0.04482720258033121,0.014175496438119366,0.10329677856388561,0.5,0.4339651555794364,17.930881032132486
XLF,down->up (heating),26,18,0.04395774980311762,0.005956140404836807,0.10003618389852993,0.6111111111111112,0.43941849928727233,16.90682684735293
XLF,down->up (heating),27,18,0.050431431411013916,0.008839359681266033,0.1072734722589025,0.6111111111111112,0.47012024826882276,18.678307930005154
XLF,down->up (heating),28,18,0.045692312255272996,0.0038783830171298904,0.1147706060781319,0.6111111111111112,0.39811859339809735,16.318682948311785
XLF,down->up (heating),29,18,0.04285254201180046,0.010924857362818204,0.1101423082550588,0.6111111111111112,0.3890652256221646,14.77673862475878
XLF,down->up (heating),30,18,0.057242118274111485,0.011937255329028382,0.12002387722872286,0.6111111111111112,0.4769227556699268,19.080706091370494
XLF,down->up (heating),31,18,0.05728596813680574,0.019082249922354005,0.10532991245712696,0.6666666666666666,0.5438717910272941,18.479344560259914
XLF,down->up (heating),32,18,0.055221366310071435,0.02140308091909735,0.1038654043808449,0.7222222222222222,0.5316627479501296,17.256676971897324
XLF,down->up (heating),33,18,0.05695062837235503,0.0395401068992506,0.09683539535768955,0.6111111111111112,0.588117889765322,17.25776617344092
XLF,down->up (heating),34,18,0.056306363900865235,0.036338436085226605,0.09295352643229705,0.6111111111111112,0.6057474747004474,16.560695264960362
XLF,down->up (heating),35,18,0.053128301814327254,0.03135008643693506,0.10015027851935739,0.5555555555555556,0.5304858119197186,15.1795148040935
XLF,down->up (heating),36,18,0.04740997602758194,0.018435791129719818,0.09745184598834924,0.5,0.486496438797578,13.16943778543943
XLF,down->up (heating),37,18,0.04742184445346655,0.023425809111033456,0.10484329083601442,0.5,0.45231167464629796,12.81671471715312
XLF,down->up (heating),38,18,0.04824384681265674,0.02330388093641422,0.11104653207569568,0.5555555555555556,0.4344471269014594,12.695749161225457
XLF,down->up (heating),39,18,0.04506367330048023,0.021021686024306423,0.09988864542224153,0.5555555555555556,0.45113909704141614,11.55478802576416
XLF,down->up (heating),40,18,0.04492435808683062,0.024668848542766013,0.1036708237592231,0.5555555555555556,0.43333655948531913,11.231089521707654
XLF,down->up (heating),41,18,0.045701578575002205,0.027210821478248097,0.10896941375419632,0.5555555555555556,0.41939822378132485,11.146726481707855
XLF,down->up (heating),42,18,0.04628375800993027,0.039658576650143426,0.1053977025938928,0.5555555555555556,0.4391344106262536,11.019942383316732
XLF,down->up (heating),43,18,0.04518705426945942,0.043837789377127914,0.10697192437731999,0.5555555555555556,0.4224197567024409,10.508617271967307
XLF,down->up (heating),44,18,0.044834070659921677,0.04155418016358904,0.10769715186531416,0.5555555555555556,0.4162976446767234,10.189561513618564
XLF,down->up (heating),45,18,0.03843714786393461,0.03914692713964624,0.10145432642768215,0.5555555555555556,0.3788615943483994,8.541588414207691
XLF,down->up (heating),46,18,0.04031912197230794,0.046244259251335004,0.0997659208800595,0.5555555555555556,0.40413722057234713,8.765026515719118
XLF,down->up (heating),47,18,0.03694301371075324,0.03090943735328467,0.09318075687703746,0.5555555555555556,0.39646612614988436,7.860215683138986
XLF,down->up (heating),48,18,0.04020077545343558,0.02246377616255461,0.10262292721090421,0.5555555555555556,0.3917328860715254,8.37516155279908
XLF,down->up (heating),49,18,0.036250270897703364,0.018929937492833514,0.1091327072618023,0.5555555555555556,0.3321668801887349,7.398014468919055
XLF,down->up (heating),50,18,0.03430477521552846,0.0068045485732871076,0.11103105356805948,0.5,0.3089655921755297,6.860955043105692
XLF,BOTH,21,37,0.03381222769977034,0.019185240721348643,0.09602973493769767,0.6756756756756757,0.35210164561744434,16.10106080941445
XLF,BOTH,22,37,0.03227923711637467,0.019375330898588883,0.07822910260879969,0.6756756756756757,0.4126244075404197,14.672380507443032
XLF,BOTH,23,37,0.0334683553198037,0.026945741240554766,0.07565776911691872,0.6756756756756757,0.44236508306348477,14.55145883469726
XLF,BOTH,24,37,0.03809003896515415,0.02806403365231477,0.07323532969291101,0.6486486486486487,0.5201046970754768,15.87084956881423
XLF,BOTH,25,37,0.04198880583985731,0.025991007484769846,0.08044028547662165,0.6216216216216216,0.5219872802671806,16.795522335942927
XLF,BOTH,26,37,0.04383497633933059,0.024515428052212032,0.07724498095846276,0.7027027027027027,0.5674799293808117,16.85960628435792
XLF,BOTH,27,37,0.047525559903316854,0.0355277151924043,0.0798649063423739,0.7297297297297297,0.5950743834792582,17.602059223450688
XLF,BOTH,28,37,0.04266315870524612,0.03249916739295455,0.08310017435924859,0.7297297297297297,0.5133943344187213,15.236842394730758
XLF,BOTH,29,37,0.041940344846521815,0.01779947144200652,0.08145462453420026,0.7297297297297297,0.5148921265840759,14.46218787811097
XLF,BOTH,30,37,0.048816812898404345,0.021235900940587915,0.08876593860177703,0.7027027027027027,0.5499498306147248,16.272270966134784
XLF,BOTH,31,37,0.050704029487610776,0.030284952467175247,0.07942434976084972,0.7567567567567568,0.6383940144336451,16.35613854439057
XLF,BOTH,32,37,0.048974509914712784,0.03672842795316873,0.07768191430746887,0.8108108108108109,0.6304493182398833,15.304534348347746
XLF,BOTH,33,37,0.05196362126732797,0.044059989794030495,0.07368193061088908,0.7027027027027027,0.7052423957475474,15.746551899190294
XLF,BOTH,34,37,0.04929002554415203,0.04404505949612595,0.07175357816057747,0.7027027027027027,0.6869347398097108,14.497066336515303
XLF,BOTH,35,37,0.04616469952107999,0.04764550815662757,0.07615485983259367,0.6486486486486487,0.6061950560024781,13.189914148879996
XLF,BOTH,36,37,0.04540328552436707,0.04890618017977141,0.07367046380089808,0.6486486486486487,0.6163024254479254,12.612023756768632
XLF,BOTH,37,37,0.04500148135904176,0.04513699582166869,0.0786551085041715,0.6216216216216216,0.5721367907928713,12.162562529470746
XLF,BOTH,38,37,0.048109760556255335,0.04917330207351534,0.08306772382630498,0.6756756756756757,0.5791631013852394,12.66046330427772
XLF,BOTH,39,37,0.046043767831615345,0.05179577782583287,0.07553622531425801,0.6756756756756757,0.6095587599202452,11.806094315798806
XLF,BOTH,40,37,0.04775042696422864,0.05193122900212643,0.07801540554378353,0.7297297297297297,0.6120640741581522,11.93760674105716
XLF,BOTH,41,37,0.048176869071140285,0.04764550815662735,0.0816506047721762,0.7027027027027027,0.5900368920176983,11.750455871009827
XLF,BOTH,42,37,0.04666111626907622,0.0459047445885954,0.08059218601292563,0.7027027027027027,0.5789781686973048,11.10978958787529
XLF,BOTH,43,37,0.04549277975970057,0.0482126672814905,0.08197701702550428,0.7027027027027027,0.554945537302816,10.579716223186178
XLF,BOTH,44,37,0.04716987371060176,0.05157478629651679,0.08274248880681065,0.7027027027027027,0.5700804313577662,10.720425843318582
XLF,BOTH,45,37,0.0429767335260236,0.04871866154167979,0.0788020828027415,0.7027027027027027,0.5453756042667499,9.550385228005245
XLF,BOTH,46,37,0.043957020675559844,0.0490923246189288,0.07922846200262935,0.7027027027027027,0.554813504698615,9.555874059904314
XLF,BOTH,47,37,0.04230827988384967,0.038382382579542317,0.07618936395287601,0.7297297297297297,0.5553042798732094,9.001761677414825
XLF,BOTH,48,37,0.044741309598040284,0.041499730906752616,0.08243641239111825,0.7027027027027027,0.5427372237618232,9.321106166258392
XLF,BOTH,49,37,0.04291936242352081,0.03706988152786087,0.08530595156255046,0.7027027027027027,0.5031227204827585,8.759053555820573
XLF,BOTH,50,37,0.040421246537812754,0.03157751777983478,0.0868440816683404,0.6756756756756757,0.4654461854082636,8.08424930756255
