date,vol_spread,ret_spread
2016-04-14,0.17462255555555553,0.015302986290604456
2016-04-15,0.18254866666666664,0.032527868279187425
2016-04-18,0.17215444444444447,0.05035739822579001
2016-04-19,0.1658691111111111,0.09276202298370062
2016-04-20,0.13092088888888895,0.07445293645366981
2016-04-21,0.1315967777777778,0.08113521363962739
2016-04-22,0.12151699999999999,0.06332327569816525
2016-04-25,0.1230614444444445,0.06327321365725629
2016-04-26,0.12260722222222217,0.0636179131560597
2016-04-27,0.12338366666666664,0.08848932719598919
2016-04-28,0.1518563333333333,0.0648086589614526
2016-04-29,0.14813322222222225,0.04538387759915703
2016-05-02,0.12844266666666662,0.04735947623482557
2016-05-03,0.13202288888888888,0.06057155196160374
2016-05-04,0.12792644444444448,0.08134249355653962
2016-05-05,0.12395488888888886,0.08812006856818791
2016-05-06,0.12392566666666671,0.10069655563868192
2016-05-09,0.16150288888888892,0.10356326411793244
2016-05-10,0.15958766666666668,0.09627345597064538
2016-05-11,0.17424244444444442,0.08309930046860721
2016-05-12,0.16605722222222227,0.11254665088097882
2016-05-13,0.1634185555555555,0.0794431365958824
2016-05-16,0.1631581111111111,0.09735063013198145
2016-05-17,0.15911333333333333,0.07638829899805016
2016-05-18,0.1565605555555556,0.09145107543826674
2016-05-19,0.15411922222222224,0.08726273537505663
2016-05-20,0.15100444444444444,0.07197385795878233
2016-05-23,0.146426,0.039982720445506645
2016-05-24,0.1353474444444444,0.06344147433193577
2016-05-25,0.13123488888888893,0.04555130395147406
2016-05-26,0.13655111111111107,0.02669637943941595
2016-05-27,0.13336788888888884,0.04020340891328497
2016-05-31,0.1423073333333333,0.040405943583297035
2016-06-01,0.1392514444444444,0.04933787410611098
2016-06-02,0.15038655555555555,0.03069166995959398
2016-06-03,0.15293822222222217,0.006148358446341609
2016-06-06,0.15239288888888888,-0.010127581079455031
2016-06-07,0.12027399999999994,0.018728157689285437
2016-06-08,0.11499811111111108,0.03426565536221092
2016-06-09,0.11314288888888896,0.01131620074530899
2016-06-10,0.10873288888888885,0.04805360607172023
2016-06-13,0.14090322222222218,0.03857254665285031
2016-06-14,0.13860655555555562,0.0578738308238345
2016-06-15,0.1286173333333334,0.03847486514778596
2016-06-16,0.12777688888888886,0.04926672630176848
2016-06-17,0.14436111111111105,0.004133847091946037
2016-06-20,0.14540677777777783,-0.002535361118225825
2016-06-21,0.1410311111111111,-0.02527886886783827
2016-06-22,0.1361181111111111,0.0023149237815256116
2016-06-23,0.14186866666666664,0.0020112070558431783
2016-06-24,0.15268522222222225,0.0575812424697917
2016-06-27,0.161828,0.09941737888599003
2016-06-28,0.16215944444444444,0.06660629056248975
2016-06-29,0.15657044444444443,0.07016204299912426
2016-06-30,0.15749688888888894,0.05311098936703898
2016-07-01,0.15851900000000002,0.05451457579733887
2016-07-05,0.14955777777777782,0.0846649906923256
2016-07-06,0.14932744444444446,0.09582158385296216
2016-07-07,0.14101422222222224,0.0915346050878558
2016-07-08,0.16419933333333336,0.09519988976696538
2016-07-11,0.16953211111111116,0.09028023950086334
2016-07-12,0.16324511111111117,0.0681327898594595
2016-07-13,0.16383299999999998,0.06814984310346744
2016-07-14,0.17121044444444442,0.07568856608568912
2016-07-15,0.1695022222222222,0.0927524808783325
2016-07-18,0.16515733333333332,0.0825895188634022
2016-07-19,0.1474398888888889,0.08344967798559119
2016-07-20,0.15582500000000007,0.08387597563337923
2016-07-21,0.15578544444444448,0.1060561902308694
2016-07-22,0.15293111111111107,0.08858352088653448
2016-07-25,0.13964033333333334,0.07382568551307742
2016-07-26,0.1340847777777778,0.035890784047061246
2016-07-27,0.12504122222222225,0.03399319840615102
2016-07-28,0.1220104444444444,0.045794965076437155
2016-07-29,0.12547377777777777,0.03935348362024768
2016-08-01,0.12836011111111117,0.0375369360090149
2016-08-02,0.12457155555555559,0.03351209503123862
2016-08-03,0.12863799999999997,0.02865761326286767
2016-08-04,0.12695911111111108,0.016421173936975605
2016-08-05,0.12855766666666668,0.0337739500035802
2016-08-08,0.13126677777777773,0.01848028866956391
2016-08-09,0.13125277777777775,0.01768949529605786
2016-08-10,0.1063848888888889,0.00821429381359268
2016-08-11,0.12510844444444447,0.023038534984831254
2016-08-12,0.12677811111111112,0.0009534207316715185
2016-08-15,0.12602111111111103,-0.0024887968166758118
2016-08-16,0.12662300000000004,0.0056431807947011775
2016-08-17,0.12743411111111116,0.01317179210969454
2016-08-18,0.1310136666666667,0.011155383317868146
2016-08-19,0.1272308888888889,-0.011560438345219543
2016-08-22,0.1294777777777778,0.00588998282507667
2016-08-23,0.15437233333333328,-0.024982757476019926
2016-08-24,0.1362843333333334,-0.020173734738046397
2016-08-25,0.13115688888888885,-0.03293048147522549
2016-08-26,0.1301994444444444,-0.03316053908117848
2016-08-29,0.1316827777777777,-0.023992087595479432
2016-08-30,0.13358977777777778,0.006196412953409086
2016-08-31,0.1319162222222223,0.020742177116740514
2016-09-01,0.13101077777777775,0.015189062450080885
2016-09-02,0.13092544444444443,0.005878580225972343
2016-09-06,0.1278612222222222,-0.0033404809843418856
2016-09-07,0.1278962222222222,0.008102823488252819
2016-09-08,0.12516133333333337,0.00948720129313483
2016-09-09,0.11806844444444448,0.030427825440240936
2016-09-12,0.11507177777777777,0.020537192685886173
2016-09-13,0.12191966666666668,0.04297774999543079
2016-09-14,0.14339988888888894,0.02289153933363124
2016-09-15,0.15424222222222223,0.03660695660686302
2016-09-16,0.1533701111111111,0.03274258702102289
2016-09-19,0.1323798888888888,0.04866691723582163
2016-09-20,0.13356022222222222,0.060892237159585486
2016-09-21,0.13497111111111115,0.05250491609979449
2016-09-22,0.12907055555555558,0.053786036027344476
2016-09-23,0.12702122222222226,0.07557310013500301
2016-09-26,0.130352,0.08568646065216154
2016-09-27,0.1291748888888889,0.06437263738662423
2016-09-28,0.13324988888888886,0.06016247183117875
2016-09-29,0.13870688888888882,0.0459349651514694
2016-09-30,0.1371966666666667,0.04580550514814545
2016-10-03,0.13923111111111114,0.05314488197134529
2016-10-04,0.13891877777777784,0.04624436008708354
2016-10-05,0.1404845555555555,0.04346458708200249
2016-10-06,0.14356244444444444,0.05119275251890272
2016-10-07,0.13324055555555553,0.06330930958438832
2016-10-10,0.15069511111111106,0.06451201506542303
2016-10-11,0.13601255555555558,0.05996950773152077
2016-10-12,0.1563161111111111,0.013516074783904604
2016-10-13,0.16305600000000003,0.053119621099001944
2016-10-14,0.16883733333333334,0.05016142898412939
2016-10-17,0.16572666666666663,0.08296571406989664
2016-10-18,0.1692034444444444,0.07069264692172982
2016-10-19,0.17553277777777782,0.08163422028282372
2016-10-20,0.1762877777777778,0.06981885028598403
2016-10-21,0.17850188888888888,0.08843850648293425
2016-10-24,0.1699382222222222,0.06543302256228614
2016-10-25,0.17098555555555559,0.051276033302660076
2016-10-26,0.1685172222222222,0.04032044384308164
2016-10-27,0.1660325555555556,0.04312824011494525
2016-10-28,0.16532633333333333,0.024586332739503426
2016-10-31,0.1666358888888889,0.020322642874431175
2016-11-01,0.17173277777777776,-0.04810164640671902
2016-11-02,0.17531744444444453,0.012367074514843104
2016-11-03,0.16940955555555554,0.06214247473055971
2016-11-04,0.16990655555555556,0.07451014200736562
2016-11-07,0.18098777777777772,0.09611195244129568
2016-11-08,0.18060144444444448,0.10130252063732514
2016-11-09,0.19218322222222223,0.09199113174624937
2016-11-10,0.17865311111111112,0.10520320505480717
2016-11-11,0.16225955555555555,0.07587499041534579
2016-11-14,0.17239555555555555,0.0943920317893305
2016-11-15,0.17663177777777775,0.09510749506480615
2016-11-16,0.1674004444444444,0.06596009320325134
2016-11-17,0.17520288888888888,0.0381717442943981
2016-11-18,0.17200055555555555,0.0507645463439627
2016-11-21,0.17215266666666668,0.037964422554800675
2016-11-22,0.1723522222222222,0.04501840872717237
2016-11-23,0.1609747777777778,0.05195661915461783
2016-11-25,0.158115,0.062210563984406456
2016-11-28,0.16421977777777777,0.040879181890092084
2016-11-29,0.16907777777777777,0.06380865282776388
2016-11-30,0.1711277777777778,0.04975355658077671
2016-12-01,0.15874277777777784,0.08456059820708711
2016-12-02,0.15418055555555557,0.0704272668541608
2016-12-05,0.15527755555555556,0.05318183285346136
2016-12-06,0.15323200000000003,0.04209136131553151
2016-12-07,0.16216533333333338,0.038957807002068356
2016-12-08,0.1565932222222222,0.03780103418918963
2016-12-09,0.15180166666666664,0.040997059700488996
2016-12-12,0.15790766666666664,0.03962260776753512
2016-12-13,0.1560443333333334,0.03679163282815222
2016-12-14,0.14907033333333336,0.02507180805017934
2016-12-15,0.1550581111111111,0.024809167737175463
2016-12-16,0.15810355555555552,0.0349719940657679
2016-12-19,0.15680900000000003,0.03593576913165154
2016-12-20,0.15381055555555556,0.024917044316311397
2016-12-21,0.15069366666666667,0.046411118752295435
2016-12-22,0.15683644444444442,0.029278065913534802
2016-12-23,0.15431955555555552,0.01888886063725169
2016-12-27,0.15449800000000002,0.024161114288017878
2016-12-28,0.15114433333333332,0.04227216119027144
2016-12-29,0.14468077777777777,0.03951830009353742
2016-12-30,0.15248611111111113,0.06759052277500703
2017-01-03,0.148675,0.06504833933390088
2017-01-04,0.1476733333333333,0.0492721717563514
2017-01-05,0.14433488888888885,0.069942378673916
2017-01-06,0.15139388888888888,0.05365257687356702
2017-01-09,0.1531594444444444,0.052499061915968044
2017-01-10,0.13959911111111112,0.036524564557578985
2017-01-11,0.14263933333333334,0.029986584224681836
2017-01-12,0.14109000000000005,0.03346176443131286
2017-01-13,0.12825366666666668,0.03505729987721253
2017-01-17,0.11692299999999997,0.029875032440038578
2017-01-18,0.11569511111111114,0.026122428274132775
2017-01-19,0.10607155555555556,0.012352542942008389
2017-01-20,0.10590355555555556,0.028365554265795456
2017-01-23,0.10670188888888893,0.028900078771820527
2017-01-24,0.11213522222222222,-0.008325679026037102
2017-01-25,0.09983255555555556,0.003933597252747938
2017-01-26,0.1021685555555556,0.011961871511168749
2017-01-27,0.10837666666666662,0.07777980877862241
2017-01-30,0.10174755555555562,0.0035291265091199828
2017-01-31,0.10660477777777777,-0.015689257079626925
2017-02-01,0.10714433333333331,-0.06076366024372096
2017-02-02,0.12335799999999997,-0.07941382578727639
2017-02-03,0.11376422222222221,-0.06466461037693919
2017-02-06,0.111788,-0.0842904189304467
2017-02-07,0.11355500000000002,-0.08987015521689186
2017-02-08,0.11614544444444447,-0.10222878947032447
2017-02-09,0.12331955555555554,-0.08037561074502425
2017-02-10,0.12075766666666668,-0.0661883537286954
2017-02-13,0.11969844444444444,-0.05830537731809489
2017-02-14,0.11614111111111114,-0.05673378940799163
2017-02-15,0.118979,-0.04412121808230002
2017-02-16,0.12019411111111111,-0.023339742901131864
2017-02-17,0.12590988888888885,-0.0390525040267133
2017-02-21,0.11892688888888883,-0.03194603512656576
2017-02-22,0.1332993333333333,-0.024239048735894726
2017-02-23,0.1133008888888889,0.0021019731604864306
2017-02-24,0.11741566666666667,0.018017606846075573
2017-02-27,0.11663322222222228,0.009548714864193404
2017-02-28,0.10426066666666664,0.011617829744637286
2017-03-01,0.10289188888888892,0.007534078567678321
2017-03-02,0.10391688888888886,0.03288502716119582
2017-03-03,0.10503255555555555,0.035297387878179945
2017-03-06,0.09994966666666669,0.033135361659105515
2017-03-07,0.10618188888888888,0.031326722798752635
2017-03-08,0.1188668888888889,0.02583169974756304
2017-03-09,0.1191665555555556,0.03034321918178643
2017-03-10,0.11715322222222216,0.022351523048292903
2017-03-13,0.11866433333333334,0.007292027842253029
2017-03-14,0.11776999999999999,-0.000386064438704657
2017-03-15,0.10757766666666664,-0.007836202808538036
2017-03-16,0.09555588888888887,0.015341372979130975
2017-03-17,0.09314266666666665,0.01334665516782105
2017-03-20,0.08498500000000002,0.002798937230811177
2017-03-21,0.08153855555555554,0.00967046545179287
2017-03-22,0.07872000000000001,0.003996139547144664
2017-03-23,0.07740277777777776,-0.023728666139165605
2017-03-24,0.08690766666666665,-0.01913868636061907
2017-03-27,0.088398,-0.007452157848247639
2017-03-28,0.07413344444444442,-0.01703514866317732
2017-03-29,0.09515244444444444,-0.019885535443270576
2017-03-30,0.09890544444444445,-0.021133487106560142
2017-03-31,0.09910788888888888,-0.05765517239586393
2017-04-03,0.09399133333333334,-0.046077628956074895
2017-04-04,0.09356611111111113,-0.04667666356462763
2017-04-05,0.09886899999999998,-0.04251234984397665
2017-04-06,0.09495922222222225,-0.03954366664097643
2017-04-07,0.0941737777777778,-0.03197441455535197
2017-04-10,0.09595066666666668,0.002555083229847737
2017-04-11,0.10270577777777778,0.007114375758429497
2017-04-12,0.1171571111111111,0.027380758497168277
2017-04-13,0.10676599999999997,0.029072207598746954
2017-04-17,0.11310011111111111,0.05590612457540116
2017-04-18,0.12211811111111107,0.03433172095915965
2017-04-19,0.12675544444444445,0.03431777338019927
2017-04-20,0.12702799999999997,0.04159909612076881
2017-04-21,0.13657700000000003,0.035793592545087224
2017-04-24,0.1419164444444444,0.03281451256284761
2017-04-25,0.13568877777777777,0.024138106126345756
2017-04-26,0.13452511111111115,0.03680736452989597
2017-04-27,0.14098244444444447,0.03628075865834932
2017-04-28,0.13917455555555558,0.05257567244093921
2017-05-01,0.1389072222222223,0.023025333798861704
2017-05-02,0.1390312222222222,0.05294204470109094
2017-05-03,0.11735749999999998,0.04968182590309339
2017-05-04,0.1187012888888889,0.08163928341420629
2017-05-05,0.13151422222222223,0.09283361870265715
2017-05-08,0.10672571111111111,0.09967754159487201
2017-05-09,0.10810888888888887,0.1035823497481127
2017-05-10,0.1527255222222222,0.028083875929625805
2017-05-11,0.15321973333333336,0.03037912068410719
2017-05-12,0.1465323777777778,0.030681096405950344
2017-05-15,0.12676936666666666,0.031289136310455615
2017-05-16,0.1310457111111111,0.00014611856505079152
2017-05-17,0.13714173333333335,0.0026742955548048584
2017-05-18,0.14218972222222226,0.005518781703941884
2017-05-19,0.1571770666666667,-0.004290981682446644
2017-05-22,0.15813925555555555,0.015643072002326855
2017-05-23,0.15842885555555547,0.02452113862165375
2017-05-24,0.1583225666666666,0.009994052917077403
2017-05-25,0.16615451111111113,0.005880335563053382
2017-05-26,0.17686328888888894,-0.007567575701248545
2017-05-30,0.15146371111111112,-0.0018851892039143808
2017-05-31,0.17107246666666667,0.007012308148738317
2017-06-01,0.17168665555555557,0.003961460674944486
2017-06-02,0.1703223444444444,-0.02010555444213088
2017-06-05,0.16846721111111107,-0.022753105250002577
2017-06-06,0.1594395222222222,-0.026039140974164467
2017-06-07,0.15968143333333334,-0.011229485942199514
2017-06-08,0.1349827,0.001686546448128652
2017-06-09,0.12822081111111108,0.021947302191731702
2017-06-12,0.10465612222222218,0.041445179885529655
2017-06-13,0.11169864444444441,0.03296188386889469
2017-06-14,0.10541841111111117,0.038958537193228365
2017-06-15,0.1069691888888889,0.04456560696490588
2017-06-16,0.10502345555555556,0.05770284630777135
2017-06-19,0.1110678555555556,0.05964729473941632
2017-06-20,0.11242077777777777,0.058482066370848365
2017-06-21,0.1102103888888889,0.030459333342087103
2017-06-22,0.10765475555555558,0.02490671292919916
2017-06-23,0.10488308888888889,0.01510697869145227
2017-06-26,0.10898353333333333,0.011688976663663786
2017-06-27,0.11833864444444442,0.009940212597086657
2017-06-28,0.11419209999999998,-0.00686913097409037
2017-06-29,0.11376525555555556,-0.0075887660036571
2017-06-30,0.10885451111111114,-0.01684504219011877
2017-07-03,0.1165800666666667,-0.012272825617539632
2017-07-05,0.11424443333333331,-0.020041292263031467
2017-07-06,0.09052603333333337,0.03337278409209758
2017-07-07,0.08923917777777784,0.0332909377117616
2017-07-10,0.0872936222222222,0.017928269771974453
2017-07-11,0.0909618444444445,0.0035224234706649413
2017-07-12,0.09037548888888891,-0.018210440398877255
2017-07-13,0.08715150000000008,0.0002627241670679122
2017-07-14,0.09911917777777773,-0.006869444130129987
2017-07-17,0.08937561111111109,0.0010295946339340975
2017-07-18,0.08846143333333334,-0.02263253523770381
2017-07-19,0.08827481111111116,-0.029356445393356627
2017-07-20,0.0856616,-0.02657111374949522
2017-07-21,0.08811358888888882,-0.04337269974352073
2017-07-24,0.09199082222222227,-0.044762962190227205
2017-07-25,0.0931332777777778,-0.026804093596324838
2017-07-26,0.0861702222222222,-0.03643888312741985
2017-07-27,0.07761480000000004,-0.029896847197256
2017-07-28,0.11559808888888891,-0.04672974064549369
2017-07-31,0.11132835555555556,-0.027482965291577868
2017-08-01,0.11371776666666665,-0.014880100958919389
2017-08-02,0.1039534111111111,0.005694866684165363
2017-08-03,0.10400025555555557,0.010378390737546567
2017-08-04,0.11466021111111108,-0.016374398559086224
2017-08-07,0.11434748888888886,-0.026440119870998983
2017-08-08,0.10742022222222221,-0.03489546159117506
2017-08-09,0.09783851111111114,-0.052998784577866734
2017-08-10,0.09229175555555554,-0.013428940967207793
2017-08-11,0.082843,-0.012051475147030262
2017-08-14,0.07468985555555555,-0.03038700602729422
2017-08-15,0.07224080000000002,-0.03177263344341669
2017-08-16,0.07015294444444445,-0.019730154347881848
2017-08-17,0.06845693333333333,0.010494404961796447
2017-08-18,0.05961517777777778,0.01135400918511744
2017-08-21,0.06250366666666668,0.021061245821664444
2017-08-22,0.06540223333333331,0.001978490830915447
2017-08-23,0.05829706666666665,-0.007741875908785355
2017-08-24,0.05893709999999999,-0.031090865245406597
2017-08-25,0.0548072777777778,-0.033914336048948536
2017-08-28,0.06196597777777779,0.00922672593219559
2017-08-29,0.056217077777777735,0.009867320981196304
2017-08-30,0.0623102888888889,0.02922376706976451
2017-08-31,0.05916624444444443,0.022890964061458637
2017-09-01,0.05696061111111109,0.006770715100523031
2017-09-05,0.0628988,0.021426658085788156
2017-09-06,0.06309471111111112,0.01697348143515675
2017-09-07,0.06685667777777776,0.029390629220997916
2017-09-08,0.0700133,0.04945968210762435
2017-09-11,0.0801651111111111,0.026086162000116916
2017-09-12,0.07684011111111108,0.03357362643743607
2017-09-13,0.08090822222222221,0.025127706045157308
2017-09-14,0.08156422222222223,0.032911385956947564
2017-09-15,0.08159022222222223,0.03895124326482492
2017-09-18,0.07729511111111109,0.03310075974808202
2017-09-19,0.08771911111111111,0.0266043708500244
2017-09-20,0.0790864444444444,0.036743862350949494
2017-09-21,0.05923288888888889,0.03804694840549688
2017-09-22,0.07539966666666667,0.03571306759708878
2017-09-25,0.06056122222222224,0.0878417441050466
2017-09-26,0.07887222222222226,0.07371655588013155
2017-09-27,0.08050955555555556,0.06718965497588028
2017-09-28,0.08501099999999998,0.0814525799377248
2017-09-29,0.09331722222222219,0.061385410140514254
2017-10-02,0.09118900000000002,0.07950877726245843
2017-10-03,0.08614877777777777,0.05615019201914012
2017-10-04,0.0869168888888889,0.04195190709589198
2017-10-05,0.08843366666666672,0.0428676787110674
2017-10-06,0.08776199999999998,0.03996203231422262
2017-10-09,0.0820224444444444,0.02815369476741988
2017-10-10,0.10364022222222222,0.028116606896149456
2017-10-11,0.10736088888888884,0.011318649493554244
2017-10-12,0.09545444444444443,0.0246528016612529
2017-10-13,0.09814055555555556,0.023989939018701213
2017-10-16,0.09745388888888884,0.015429426314176927
2017-10-17,0.10454699999999992,0.01811681875478964
2017-10-18,0.10186433333333336,0.026082486039514893
2017-10-19,0.11421744444444443,0.03589634403060934
2017-10-20,0.11965966666666664,0.04451036387533356
2017-10-23,0.11950588888888888,0.05761443514062941
2017-10-24,0.1161794444444445,0.04903948234951388
2017-10-25,0.11869522222222223,0.07819966157073902
2017-10-26,0.12502133333333335,0.07710758993746622
2017-10-27,0.10868077777777774,0.02437594710582595
2017-10-30,0.12177611111111111,-0.015233064830530793
2017-10-31,0.12993800000000005,-0.022208883501146984
2017-11-01,0.1445148888888889,-0.03468375127800344
2017-11-02,0.14995444444444447,-0.05665111451810112
2017-11-03,0.17761855555555556,-0.05821467758311919
2017-11-06,0.16944133333333333,-0.037205409320426874
2017-11-07,0.16144444444444442,-0.031557336383676526
2017-11-08,0.17905599999999994,-0.019860766108746774
2017-11-09,0.17489111111111116,-0.0011719557475268066
2017-11-10,0.1606266666666666,-0.02828886795035281
2017-11-13,0.16522088888888886,-0.030525616997761088
2017-11-14,0.15338455555555558,-0.005554250802120599
2017-11-15,0.15471755555555555,0.00235983892108153
2017-11-16,0.15957822222222226,0.01123612041243926
2017-11-17,0.15395522222222224,0.02406391325316596
2017-11-20,0.15362144444444445,-0.005200844721844261
2017-11-21,0.14775322222222217,-0.022194538421580184
2017-11-22,0.1540057777777778,-0.044195149961289024
2017-11-24,0.15764677777777775,-0.036314870434901156
2017-11-27,0.1561027777777778,-0.057651517093801945
2017-11-28,0.15458566666666662,-0.039547583099646164
2017-11-29,0.1177881111111111,-0.021020362888212983
2017-11-30,0.1275408888888889,0.0024006418511124212
2017-12-01,0.11542555555555559,0.04606774624406618
2017-12-04,0.11433455555555555,0.09431001693291759
2017-12-05,0.10362233333333332,0.08226389143763216
2017-12-06,0.10623833333333332,0.10183524416459729
2017-12-07,0.10862111111111114,0.08081536548268868
2017-12-08,0.10217455555555555,0.09443436925220758
2017-12-11,0.10034566666666664,0.0956722157435035
2017-12-12,0.10081522222222225,0.1110606489574495
2017-12-13,0.10561433333333334,0.11855864068454115
2017-12-14,0.0880481111111111,0.12769158905125466
2017-12-15,0.08731522222222224,0.12498221265937001
2017-12-18,0.10341411111111112,0.12361511865174876
2017-12-19,0.10447666666666672,0.11876941206817022
2017-12-20,0.10212599999999997,0.12121962783590626
2017-12-21,0.09960711111111117,0.11141376216766416
2017-12-22,0.0946846666666667,0.10376215900859946
2017-12-26,0.11439155555555555,0.13032536630104583
2017-12-27,0.11203466666666664,0.14892506712803735
2017-12-28,0.11138822222222222,0.12568761447482546
2017-12-29,0.10455900000000001,0.14434726260579378
2018-01-02,0.09395233333333333,0.09756971976573844
2018-01-03,0.09299666666666667,0.07221969972454076
2018-01-04,0.11430933333333332,0.06056452329169308
2018-01-05,0.11881622222222221,0.09692082128775487
2018-01-08,0.11230933333333334,0.08561792052229536
2018-01-09,0.14091888888888893,0.07133988788441492
2018-01-10,0.1655462222222222,0.048500060221202825
2018-01-11,0.16551833333333338,0.04131108147493778
2018-01-12,0.16610411111111115,0.05085496785926647
2018-01-16,0.16498766666666667,0.07839734408769244
2018-01-17,0.1571553333333333,0.07051046830600666
2018-01-18,0.15629022222222222,0.04757089868480929
2018-01-19,0.16192766666666664,0.06606158047274358
2018-01-22,0.17758200000000002,0.07120906487066295
2018-01-23,0.17490966666666669,0.06523241514626921
2018-01-24,0.17117099999999996,0.07706917517882747
2018-01-25,0.1397377777777778,0.08230164972417359
2018-01-26,0.13706877777777776,0.09348242574677147
2018-01-29,0.12309611111111102,0.0664710989922026
2018-01-30,0.12761722222222227,0.06180222836641283
2018-01-31,0.12535977777777774,0.05006776980334343
2018-02-01,0.1056016666666667,0.08151119728316542
2018-02-02,0.09758677777777786,0.09840702999265794
2018-02-05,0.09171122222222228,0.10693371081170089
2018-02-06,0.12059722222222222,0.04543572389344903
2018-02-07,0.11669122222222222,0.04463000693239706
2018-02-08,0.11743911111111108,0.054319594124747975
2018-02-09,0.1101844444444445,0.05238930272952112
2018-02-12,0.10784488888888888,0.022427961001173467
2018-02-13,0.10592044444444443,0.012360506195772065
2018-02-14,0.10735488888888894,-0.011706795035125115
2018-02-15,0.0834488888888889,-0.020806186883393047
2018-02-16,0.07535411111111107,-0.019483244856190816
2018-02-20,0.07200111111111107,-0.024455842923787673
2018-02-21,0.07438800000000001,-0.028120581671711893
2018-02-22,0.07907988888888884,-0.04452865709392799
2018-02-23,0.0701216666666667,-0.015438979061953614
2018-02-26,0.0826527777777778,-0.04496899316808223
2018-02-27,0.0976818888888889,-0.06388637579918277
2018-02-28,0.08935033333333334,-0.047757912017723385
2018-03-01,0.09112277777777772,-0.054356766801166745
2018-03-02,0.08569711111111114,-0.046206988408930505
2018-03-05,0.08967688888888886,-0.03380141784062227
2018-03-06,0.08370977777777772,-0.038714420979934286
2018-03-07,0.12394311111111109,-0.0654887929746903
2018-03-08,0.12468133333333331,-0.06411366756791591
2018-03-09,0.11185388888888889,-0.058847600504882164
2018-03-12,0.1171132222222222,-0.08805268243831618
2018-03-13,0.11013844444444446,-0.057769756658080824
2018-03-14,0.10766688888888892,-0.07013163387446006
2018-03-15,0.10381355555555558,-0.08545375392654683
2018-03-16,0.10627933333333328,-0.06301216524960905
2018-03-19,0.12315588888888893,-0.0653596283943802
2018-03-20,0.12260311111111111,-0.08014332279990499
2018-03-21,0.12453833333333336,-0.06916484459548639
2018-03-22,0.1451426666666667,-0.07700121698224545
2018-03-23,0.1575036666666667,-0.06712017669151091
2018-03-26,0.17038533333333333,-0.0944162769516801
2018-03-27,0.15392777777777775,-0.019470851636935103
2018-03-28,0.18617522222222221,0.0022898186159438436
2018-03-29,0.16871111111111112,-0.022452159482643924
2018-04-02,0.1570622222222222,0.01869837769781671
2018-04-03,0.1445436666666667,-0.007470246350883813
2018-04-04,0.12758811111111115,-0.025694209480625597
2018-04-05,0.1288652222222222,-0.00030202210452676473
2018-04-06,0.12454277777777781,0.03643222826128696
2018-04-09,0.11740055555555554,0.055219352027409074
2018-04-10,0.12139266666666665,0.0324632801890377
2018-04-11,0.11846066666666663,0.0380473889058569
2018-04-12,0.1225494444444444,-0.0066774794180644165
2018-04-13,0.11869222222222225,0.00013123510576140002
2018-04-16,0.11274622222222219,0.023847558434427527
2018-04-17,0.11161300000000005,0.033566254998543356
2018-04-18,0.10863700000000004,0.016864503963984815
2018-04-19,0.1060483333333333,0.025683810782377026
2018-04-20,0.11010111111111112,0.033557258326120845
2018-04-23,0.113809,0.06371211200919977
2018-04-24,0.086865,0.12657230117390844
2018-04-25,0.08524533333333334,0.14060255327812876
2018-04-26,0.07428244444444448,0.10846077975839377
2018-04-27,0.06981500000000002,0.11391807670107545
2018-04-30,0.06245188888888892,0.10120510616566379
2018-05-01,0.06788811111111115,0.07366454676498997
2018-05-02,0.07376500000000005,0.0933633407131576
2018-05-03,0.07991944444444449,0.11073238836924516
2018-05-04,0.08159511111111106,0.08119973703320839
2018-05-07,0.08271633333333328,0.09538451173692279
2018-05-08,0.0929022222222223,0.07807600033383959
2018-05-09,0.09807611111111109,0.06946274927443453
2018-05-10,0.08312800000000001,0.06156599229153931
2018-05-11,0.06596011111111108,0.07431454385590906
2018-05-14,0.061225222222222236,0.06873158291776532
2018-05-15,0.05913299999999999,0.07439131148897388
2018-05-16,0.06323055555555557,0.04690932975432579
2018-05-17,0.05840622222222222,0.06648420917856881
2018-05-18,0.05241222222222222,0.08955502838776713
2018-05-21,0.05342644444444444,0.08256813010526792
2018-05-22,0.0535181111111111,0.07812896111950993
2018-05-23,0.06054944444444438,0.04508812823436508
2018-05-24,0.05894488888888891,0.018885317582775164
2018-05-25,0.053538111111111064,0.03209271677561047
2018-05-29,0.06647077777777777,0.0036541820569088424
2018-05-30,0.06252888888888891,0.004312891609748677
2018-05-31,0.060166555555555584,0.0010177999911138592
2018-06-01,0.06494788888888889,-0.0003590743117660184
2018-06-04,0.06968599999999997,-0.021190317577165076
2018-06-05,0.07421033333333332,-0.04131202344937318
2018-06-06,0.0864132222222222,-0.04106049337454659
2018-06-07,0.07997177777777775,-0.019508364397828368
2018-06-08,0.07539855555555552,-0.021515681304317774
2018-06-11,0.06241055555555555,-0.03698281514215551
2018-06-12,0.073273,-0.032921554704734526
2018-06-13,0.07867400000000002,-0.03802111463139032
2018-06-14,0.08557033333333333,-0.004786087493824561
2018-06-15,0.09305600000000003,0.011311137208665108
2018-06-18,0.08036177777777784,0.003345028775956521
2018-06-19,0.07546866666666668,0.004751937226966243
2018-06-20,0.09423877777777781,-0.0024791784590030216
2018-06-21,0.09068088888888887,0.000890651287511925
2018-06-22,0.084169,-0.005113267647004628
2018-06-25,0.09090011111111107,0.014137575227002732
2018-06-26,0.087649,0.017707666140001983
