asof,mean_bmz,median_bmz,std_bmz,n_tickers,slope,sign,sign_lag,sign_change,direction
2019-08-23,0.8142505470432133,0.8233556215086907,0.25846672893888184,91,-0.016461105396294765,-1.0,-1.0,False,
2019-08-30,0.7894789889504668,0.805025188228461,0.2682104930449683,91,-0.019768939370148307,-1.0,-1.0,False,
2019-09-06,0.7731117698722919,0.8110634380907665,0.27868180537808773,91,-0.022400294556303487,-1.0,-1.0,False,
2019-09-13,0.7626438847346054,0.8335313062237983,0.29172155381888865,91,-0.023967748662854955,-1.0,-1.0,False,
2019-09-20,0.7687199088097528,0.838064017742923,0.30102108858901766,91,-0.023534457854871026,-1.0,-1.0,False,
2019-09-27,0.7869035518720856,0.8460841685924795,0.3087519080652536,91,-0.02091679262097773,-1.0,-1.0,False,
2019-10-04,0.8134225149652483,0.8861998930648427,0.3068031133372821,91,-0.016449959396634295,-1.0,-1.0,False,
2019-10-11,0.8183798721454915,0.8845073474023551,0.30522938784911174,91,-0.011639982978490341,-1.0,-1.0,False,
2019-10-18,0.805004259864876,0.8540323202210875,0.30247824161955705,91,-0.007627479004491271,-1.0,-1.0,False,
2019-10-25,0.7975820624281021,0.8437095633121136,0.29547188646892636,91,-0.0039302933341430835,-1.0,-1.0,False,
2019-11-01,0.8006424895178815,0.8408249570875423,0.2894084017603537,91,-0.0005844556139756742,-1.0,-1.0,False,
2019-11-08,0.8100780396880904,0.8405370202660287,0.27899680797081483,91,0.0021439395134363144,1.0,-1.0,True,down->up
2019-11-15,0.8051175743670078,0.8297199269967144,0.2649698239139473,91,0.0034065781491518753,1.0,1.0,False,
2019-11-22,0.7905838281813529,0.8065556289099822,0.24458021588076195,91,0.003048113575442642,1.0,1.0,False,
2019-11-29,0.7849866736894925,0.7968985394950066,0.22296952948859655,91,0.0017226831769483369,1.0,1.0,False,
2019-12-06,0.7808810470601805,0.7970180251484172,0.2045992503729382,91,-0.00031951018429685063,-1.0,1.0,True,up->down
2019-12-13,0.7106798829469182,0.7127440001409088,0.20132863947085075,91,-0.004913098010297641,-1.0,-1.0,False,
2019-12-20,0.6464623421733012,0.640765903016973,0.21462910755168355,91,-0.01074418771382921,-1.0,-1.0,False,
2019-12-27,0.6223429181814715,0.6389566757771653,0.22689071189988347,91,-0.015315433796037172,-1.0,-1.0,False,
2020-01-03,0.6040590055234027,0.6041884053284021,0.23923022613795744,91,-0.019028351914357162,-1.0,-1.0,False,
2020-01-10,0.5861888670964915,0.5914566367957478,0.25255453332802613,91,-0.022537818106452782,-1.0,-1.0,False,
2020-01-17,0.5641422696096863,0.5793846664278808,0.2620644036778032,91,-0.025702425394688866,-1.0,-1.0,False,
2020-01-24,0.5680064444675493,0.575397207115986,0.26002287331553137,91,-0.026946854147119118,-1.0,-1.0,False,
2020-01-31,0.5979625447997978,0.6111680041580324,0.2747357925980582,91,-0.024983411060500015,-1.0,-1.0,False,
2020-02-07,0.666440735612011,0.6606433604881039,0.32181372578355955,91,-0.01912834196151429,-1.0,-1.0,False,
2020-02-14,0.6613364934921225,0.6418718055136853,0.44030367340066956,91,-0.013160446590578535,-1.0,-1.0,False,
2020-02-21,1.0451179453216999,0.9660652446211725,0.5462236400723132,91,0.008217685252768482,1.0,-1.0,True,down->up
2020-02-28,1.558994572270907,1.4210600519755137,0.652075676016696,91,0.047354583554142814,1.0,1.0,False,
2020-03-06,1.9418589614301307,1.8066297806883855,0.6796642215112542,91,0.09258471995641779,1.0,1.0,False,
2020-03-13,2.128383386697464,2.0676471101613347,0.6173010501673984,91,0.13346024968357822,1.0,1.0,False,
2020-03-20,1.4948124936206935,1.503050844113678,0.24324593128762953,91,0.13850824645693935,1.0,1.0,False,
2020-03-27,1.2151164551810254,1.1974464225411499,0.18280095766228321,91,0.12586643050907784,1.0,1.0,False,
2020-04-03,1.0924311449017226,1.0737954608843856,0.17794951350085855,91,0.10342054074325331,1.0,1.0,False,
2020-04-10,1.0385878426441324,1.0173768734781579,0.17795885051813148,91,0.07436148088032242,1.0,1.0,False,
2020-04-17,1.0041418869456777,0.9885012327127893,0.17154294477335932,91,0.04083541966914091,1.0,1.0,False,
2020-04-24,0.9776061278129993,0.9545231893784303,0.15876131110606573,91,0.0046004950625171065,1.0,1.0,False,
2020-05-01,0.9643254936490887,0.9537987185968988,0.15374647990949855,91,-0.03168742835973826,-1.0,1.0,True,up->down
2020-05-08,0.9520106438536847,0.9466986731953785,0.1526148172458717,91,-0.07076412105256073,-1.0,-1.0,False,
2020-05-15,0.9433968653501128,0.9344002626878656,0.150726327833167,91,-0.09476018783796318,-1.0,-1.0,False,
2020-05-22,0.9410852838483038,0.9357483609087571,0.1505966681747694,91,-0.09477579688293572,-1.0,-1.0,False,
2020-05-29,0.9399832090458059,0.9407362956860809,0.15139487469311957,91,-0.07310982266536416,-1.0,-1.0,False,
2020-06-05,0.9375242527409435,0.9402062287975226,0.15202954875906866,91,-0.03605391658104249,-1.0,-1.0,False,
2020-06-12,0.9292750110269138,0.9271673646827573,0.15201233720041546,91,-0.019786279730774306,-1.0,-1.0,False,
2020-06-19,0.9152674298544382,0.906339579222359,0.1505699642894934,91,-0.012816044724650777,-1.0,-1.0,False,
2020-06-26,0.9012759963878262,0.8978097387413231,0.14990096152694957,91,-0.009863700456675823,-1.0,-1.0,False,
2020-07-03,0.8934327731503795,0.8792444599909153,0.1508373359514157,91,-0.008323692160493874,-1.0,-1.0,False,
2020-07-10,0.890912495236502,0.8808355644863818,0.15336669295244085,91,-0.0074312724732107085,-1.0,-1.0,False,
2020-07-17,0.8941525442335794,0.8849011805046451,0.15511885010103066,91,-0.006828592458440193,-1.0,-1.0,False,
2020-07-24,0.9004317290122581,0.8928945159638823,0.15800989799000156,91,-0.00600447903250371,-1.0,-1.0,False,
2020-07-31,0.9057983825849053,0.8889152156435606,0.1597744168931297,91,-0.005086912210649299,-1.0,-1.0,False,
2020-08-07,0.9052794345602396,0.8927216502017349,0.16103718384787163,91,-0.004257677648515852,-1.0,-1.0,False,
2020-08-14,0.9040012535094119,0.893136883703573,0.1628884573828337,91,-0.003316120322406462,-1.0,-1.0,False,
2020-08-21,0.8975780478920724,0.8816403352915657,0.1629570596129604,91,-0.0024123747919104098,-1.0,-1.0,False,
2020-08-28,0.8889636595618802,0.871079965083067,0.1637841948078434,91,-0.0016551830421411206,-1.0,-1.0,False,
2020-09-04,0.8837331867841773,0.8683018313305717,0.16389191376819023,91,-0.0011345442870536503,-1.0,-1.0,False,
2020-09-11,0.8752592283746348,0.8527113992261731,0.15883963144218713,91,-0.0012580609489650694,-1.0,-1.0,False,
2020-09-18,0.8663964389345266,0.8529615808972884,0.15703877277794986,91,-0.0020786507435602126,-1.0,-1.0,False,
2020-09-25,0.8564487051999525,0.8486616691971582,0.15672162215838967,91,-0.003394442839765489,-1.0,-1.0,False,
2020-10-02,0.8481847013562324,0.8416172686265685,0.15722645245922848,91,-0.004884009478839615,-1.0,-1.0,False,
2020-10-09,0.8423534701625124,0.8354897776914352,0.1569088949208037,91,-0.006151783524936037,-1.0,-1.0,False,
2020-10-16,0.834248823206751,0.8315497524676416,0.15625582751784292,91,-0.007083625984488466,-1.0,-1.0,False,
2020-10-23,0.824095361856874,0.8278236113727574,0.1554937269160156,91,-0.0076992298663947885,-1.0,-1.0,False,
2020-10-30,0.8069484434871137,0.8006677282114475,0.1512900064168942,91,-0.008426569359951307,-1.0,-1.0,False,
2020-11-06,0.7875346699257824,0.7865795309630919,0.149677341307063,91,-0.009271062282490873,-1.0,-1.0,False,
2020-11-13,0.7667777782880387,0.7625859364056464,0.1503437033555365,91,-0.01039140944934281,-1.0,-1.0,False,
2020-11-20,0.744437138927145,0.7387851309075514,0.15245155487903256,91,-0.011847887882118739,-1.0,-1.0,False,
2020-11-27,0.7224699407330155,0.7208349367902901,0.15476546319029824,91,-0.013376332346279609,-1.0,-1.0,False,
2020-12-04,0.6934761765412564,0.6943590966426536,0.15855079442215805,91,-0.015277386507402249,-1.0,-1.0,False,
2020-12-11,0.6621117867381175,0.661119939819037,0.16223387964320143,91,-0.01751640726603953,-1.0,-1.0,False,
2020-12-18,0.6246316653869296,0.6195729137389834,0.1666190612658331,91,-0.020220576867403108,-1.0,-1.0,False,
2020-12-25,0.5957556540328852,0.5933044450042436,0.1713348947601248,91,-0.022789900647916337,-1.0,-1.0,False,
2021-01-01,0.5710473336107434,0.5645971705159366,0.17502467229555427,91,-0.024809362314846387,-1.0,-1.0,False,
2021-01-08,0.5458428137323826,0.5311740164519955,0.1791854387967046,91,-0.02626937592577412,-1.0,-1.0,False,
2021-01-15,0.5210457888229962,0.5065559111582453,0.1862619653372372,91,-0.027127816993355414,-1.0,-1.0,False,
2021-01-22,0.5024634446338557,0.47514558298333837,0.19435129766978096,91,-0.027361141203662825,-1.0,-1.0,False,
2021-01-29,0.49403760713484113,0.4834943272511582,0.20469744329196946,91,-0.026671714613550487,-1.0,-1.0,False,
2021-02-05,0.5089504451151263,0.4975193764428506,0.2075865231781024,91,-0.02429978539380757,-1.0,-1.0,False,
2021-02-12,0.563784522485083,0.5683128305830157,0.20291348717349797,91,-0.0190313484617439,-1.0,-1.0,False,
2021-02-19,0.6081117473875202,0.6104141644409247,0.18764986462713623,91,-0.011793222262941608,-1.0,-1.0,False,
2021-02-26,0.6258169782563939,0.6193762635559807,0.15942193220981776,91,-0.0043923163726856795,-1.0,-1.0,False,
2021-03-05,0.6404763283573544,0.6416036638377107,0.13819754058092953,91,0.0026198978400859096,1.0,-1.0,True,down->up
2021-03-12,0.6099083751506983,0.6179766571952775,0.12296986045727513,91,0.006904076577063326,1.0,1.0,False,
2021-03-19,0.5490375826170325,0.5576776821596146,0.12671745549654082,91,0.007637485086766471,1.0,1.0,False,
2021-03-26,0.497140056419988,0.4958958694252369,0.1419448010218159,91,0.005578429222960448,1.0,1.0,False,
2021-04-02,0.483935537500561,0.5023083048605009,0.15506182587315298,91,0.0023826813586268827,1.0,1.0,False,
2021-04-09,0.48694015221691744,0.48957253605807677,0.17275296945136134,91,-0.0013917238815054577,-1.0,1.0,True,up->down
2021-04-16,0.49929976262937736,0.49932194836940436,0.18761913044881653,91,-0.005296910543699415,-1.0,-1.0,False,
2021-04-23,0.5023298583523516,0.4911150754584606,0.1988465973222399,91,-0.009446424025912647,-1.0,-1.0,False,
2021-04-30,0.5115831878869677,0.49311830731774525,0.20398625579609203,91,-0.012620171717253648,-1.0,-1.0,False,
2021-05-07,0.5356363965239543,0.5317149288266314,0.20760868850569072,91,-0.012394748725823265,-1.0,-1.0,False,
2021-05-14,0.5419423447277808,0.5554655789712936,0.22566602648681164,91,-0.00971507536412707,-1.0,-1.0,False,
2021-05-21,0.5434987195564112,0.5580028261881079,0.24777055282746516,91,-0.005708035115263788,-1.0,-1.0,False,
2021-05-28,0.5695919837812563,0.5965890245769151,0.2584049503618293,91,0.000544578473409745,1.0,-1.0,True,down->up
2021-06-04,0.5927410182341669,0.6240149700989317,0.26904145499659515,91,0.0067937818398724,1.0,1.0,False,
2021-06-11,0.6156172486037618,0.6380417072462325,0.2837871541513226,91,0.011276037461443298,1.0,1.0,False,
2021-06-18,0.6395920198637285,0.6805005411092462,0.2957563834966814,91,0.013855829136596685,1.0,1.0,False,
2021-06-25,0.6667196995099703,0.7012062244345196,0.2959942773074362,91,0.015882620123878137,1.0,1.0,False,
2021-07-02,0.697323196699964,0.7201744876370538,0.2972890666735175,91,0.017944831168445412,1.0,1.0,False,
2021-07-09,0.7168009033143018,0.7444359510119689,0.30249377273973704,91,0.01984677514711621,1.0,1.0,False,
2021-07-16,0.7382329655919597,0.7769929260876264,0.30810850591589856,91,0.021189773839364094,1.0,1.0,False,
2021-07-23,0.753951369802748,0.778723302151385,0.31225375745745493,91,0.021908260349057657,1.0,1.0,False,
2021-07-30,0.7807665152404982,0.8182931457977425,0.3111301548978966,91,0.02305654388065515,1.0,1.0,False,
2021-08-06,0.8094939028255027,0.8221110697548317,0.31075864580431634,91,0.023882164309636213,1.0,1.0,False,
2021-08-13,0.8301350129198302,0.8427498572119599,0.2970254925156972,91,0.023701427982024105,1.0,1.0,False,
2021-08-20,0.8512741521157169,0.8606609893109459,0.2882998188188107,91,0.0235153433304641,1.0,1.0,False,
2021-08-27,0.8741701510794835,0.8920605329658478,0.27476187269018176,91,0.023292297489464753,1.0,1.0,False,
2021-09-03,0.8589820116393281,0.8770719394414788,0.2648329802745266,91,0.02155688519836888,1.0,1.0,False,
2021-09-10,0.8478630201763984,0.8628155300713017,0.26995632930260877,91,0.018781730229707312,1.0,1.0,False,
2021-09-17,0.8439332494782005,0.8591029730126639,0.2716010564895265,91,0.01563206602012139,1.0,1.0,False,
2021-09-24,0.8568212204810336,0.8676096949655937,0.27333462882097465,91,0.01312990546285929,1.0,1.0,False,
2021-10-01,0.8696833057508476,0.877884041969176,0.2775862552140027,91,0.010892419997877607,1.0,1.0,False,
2021-10-08,0.8603423459753836,0.8776932808172014,0.28364521418622535,91,0.008200743788862225,1.0,1.0,False,
2021-10-15,0.8334010460972707,0.834462133599555,0.28916409673685733,91,0.004333424906120121,1.0,1.0,False,
2021-10-22,0.804372346060822,0.802341074845804,0.2799147496062633,91,1.2895665688439198e-05,1.0,1.0,False,
2021-10-29,0.7673976755080041,0.755092664733865,0.27805671081948485,91,-0.004589021683542551,-1.0,1.0,True,up->down
2021-11-05,0.7252130604437024,0.713722060611273,0.28983862563257373,91,-0.00958081273852899,-1.0,-1.0,False,
2021-11-12,0.7166553413029382,0.699431607591413,0.29232376569269863,91,-0.013207156926556038,-1.0,-1.0,False,
2021-11-19,0.7262143733445999,0.690456239627948,0.30062173336497355,91,-0.014483728525027875,-1.0,-1.0,False,
2021-11-26,0.7343850267887986,0.6927135324288752,0.3008348647454103,91,-0.015101758407996456,-1.0,-1.0,False,
2021-12-03,0.7217801149177996,0.7214197406012087,0.29644633966676115,91,-0.01583869371018881,-1.0,-1.0,False,
2021-12-10,0.7218381564447147,0.714643104500423,0.2978446795262415,91,-0.015870323948616556,-1.0,-1.0,False,
2021-12-17,0.724388772186454,0.7102364263506374,0.2939657425701484,91,-0.014364224878432608,-1.0,-1.0,False,
2021-12-24,0.7213309894291169,0.7027227674894636,0.29253319751691315,91,-0.011464991560815046,-1.0,-1.0,False,
2021-12-31,0.6935934982993812,0.6648450428108788,0.3013802155773905,91,-0.009019745120346612,-1.0,-1.0,False,
2022-01-07,0.6742252221195619,0.6107492794177813,0.31737350215305826,91,-0.007377961061142081,-1.0,-1.0,False,
2022-01-14,0.6917394335436495,0.6347996050281874,0.3208489529664584,91,-0.005268922200725845,-1.0,-1.0,False,
2022-01-21,0.7192282949775849,0.6856763142455643,0.3204076911696989,91,-0.002995643537439,-1.0,-1.0,False,
2022-01-28,0.7404548013855577,0.7408647617137639,0.3169045586406193,91,-0.0014865944695625466,-1.0,-1.0,False,
2022-02-04,0.742572583036813,0.7476292938925247,0.32582847207693827,91,-0.00039166509591629116,-1.0,-1.0,False,
2022-02-11,0.7580665843156089,0.7829017052861389,0.33138992985915067,91,0.0015524494075922258,1.0,-1.0,True,down->up
2022-02-18,0.786827622926343,0.8198372112961224,0.33293968474522234,92,0.004751408308130915,1.0,1.0,False,
2022-02-25,0.797638496669909,0.8547934143939351,0.33694683296093825,92,0.007426488063848518,1.0,1.0,False,
2022-03-04,0.7814833972997343,0.8378125295879761,0.33154017489633564,92,0.00895237790094282,1.0,1.0,False,
2022-03-11,0.764660867962147,0.8318298170490461,0.32237957839957615,92,0.009530084871670421,1.0,1.0,False,
2022-03-18,0.7524676037238108,0.8283504732692584,0.3143186847009699,92,0.009218206968207557,1.0,1.0,False,
2022-03-25,0.7556272847631713,0.8401080924829749,0.3102635100070709,92,0.0075493216457132905,1.0,1.0,False,
2022-04-01,0.7680299140668169,0.8588397325710111,0.30954501703414444,92,0.005043281634669616,1.0,1.0,False,
2022-04-08,0.7918004633161317,0.8719426226732779,0.30695367110423755,92,0.0035916171703430553,1.0,1.0,False,
2022-04-15,0.8254174430860912,0.9074423988631961,0.3046897133942111,92,0.0039826796870155775,1.0,1.0,False,
2022-04-22,0.869046583511328,0.9511145841161335,0.312574206513499,92,0.006274045811255394,1.0,1.0,False,
2022-04-29,0.9088324876468619,0.991233940406865,0.3151458888350538,92,0.009292658588312198,1.0,1.0,False,
2022-05-06,0.927785138939894,0.9948883713437968,0.31624164440597197,92,0.012581835601829098,1.0,1.0,False,
2022-05-13,0.9140988869168368,0.9806880624498773,0.30212739423995644,92,0.015465095204287786,1.0,1.0,False,
2022-05-20,0.9079819744644199,0.9740951355057843,0.2838691992574249,92,0.017714483456077918,1.0,1.0,False,
2022-05-27,0.894482745167359,0.9483463728505803,0.27325181332941056,92,0.017938715170563942,1.0,1.0,False,
2022-06-03,0.8870283056996348,0.9308593145960833,0.27474337823022327,92,0.016321372020473564,1.0,1.0,False,
2022-06-10,0.8803378294259617,0.9211407399033424,0.26999501068740794,92,0.013036747228482047,1.0,1.0,False,
2022-06-17,0.8601396585876924,0.8882906325093309,0.24525094838479922,92,0.008224694194834584,1.0,1.0,False,
2022-06-24,0.8432440325706858,0.8724284721087123,0.23577781686855562,92,0.0025957095077300467,1.0,1.0,False,
2022-07-01,0.8182287175219983,0.8562338116201793,0.23505559733519296,92,-0.003440896026584993,-1.0,1.0,True,up->down
2022-07-08,0.7936323723078276,0.8402855036982795,0.2329790966806992,92,-0.009080283269844556,-1.0,-1.0,False,
2022-07-15,0.7595440888010058,0.8242510166454877,0.23386041809881622,92,-0.013825342371462303,-1.0,-1.0,False,
2022-07-22,0.735110888467419,0.7938557349578981,0.23556831045421994,92,-0.01693593804820898,-1.0,-1.0,False,
2022-07-29,0.7059577224985643,0.7649184578341515,0.236295988771874,92,-0.019091488831560855,-1.0,-1.0,False,
2022-08-05,0.6766472896290672,0.728845382079104,0.2361923183200816,92,-0.02144522564631677,-1.0,-1.0,False,
2022-08-12,0.6486442448018879,0.6943365001854578,0.23772111801873377,92,-0.023493543441509238,-1.0,-1.0,False,
2022-08-19,0.6231573329324506,0.6699685695353639,0.24074774189178802,92,-0.02532217785243788,-1.0,-1.0,False,
2022-08-26,0.5913830483767725,0.635991195588666,0.24259904291313428,92,-0.026814357783377162,-1.0,-1.0,False,
2022-09-02,0.5703800680790466,0.6160228239614893,0.24620557288744604,92,-0.02735100785483051,-1.0,-1.0,False,
2022-09-09,0.5638720195927951,0.6095806253767357,0.24491331438928393,92,-0.026888529365278357,-1.0,-1.0,False,
2022-09-16,0.5525568464415399,0.6035000085950234,0.24117360262133258,92,-0.025557431172562213,-1.0,-1.0,False,
2022-09-23,0.541514553168062,0.5862902040734761,0.23375702854543617,92,-0.02375531881684926,-1.0,-1.0,False,
2022-09-30,0.5291057234021056,0.5734099518359764,0.22505913089649646,92,-0.021613420749604356,-1.0,-1.0,False,
2022-10-07,0.5202691637018014,0.5675207684964494,0.2154295720639746,92,-0.019511021089634237,-1.0,-1.0,False,
2022-10-14,0.5026629680157082,0.5178250249919281,0.20547776529165504,92,-0.01752313159289922,-1.0,-1.0,False,
2022-10-21,0.46920095560553043,0.49547120347170764,0.20052475104938974,92,-0.01652187654792521,-1.0,-1.0,False,
2022-10-28,0.43993945187884564,0.45881118839625645,0.20222344332103143,92,-0.01632271463061175,-1.0,-1.0,False,
2022-11-04,0.43430700804548505,0.45518737736221593,0.20405134751790974,92,-0.01595775127770341,-1.0,-1.0,False,
2022-11-11,0.42894445514629564,0.44621117222710094,0.19991681414289975,92,-0.015458674157945294,-1.0,-1.0,False,
2022-11-18,0.43778622726000604,0.4555523378751215,0.20200527189977088,92,-0.014705682529098672,-1.0,-1.0,False,
2022-11-25,0.44646293748047583,0.4522920381062535,0.2032124716574648,92,-0.013499548554838557,-1.0,-1.0,False,
2022-12-02,0.45921484241935734,0.4657171308810998,0.19854255698960205,92,-0.011232223723223295,-1.0,-1.0,False,
2022-12-09,0.45293008368368365,0.4627029336649211,0.20286151764420193,92,-0.008989078061929178,-1.0,-1.0,False,
2022-12-16,0.43638042967876756,0.4432940025423277,0.2122366409085881,92,-0.007187689327535708,-1.0,-1.0,False,
2022-12-23,0.41981710994155536,0.42876141854556316,0.22250269554608948,92,-0.0058521854081358465,-1.0,-1.0,False,
2022-12-30,0.4619568430017966,0.4904553745948165,0.2335254270281748,92,-0.002533328291254187,-1.0,-1.0,False,
2023-01-06,0.5100199191702895,0.5470236703129175,0.25304123020700175,92,0.0022416055226002632,1.0,-1.0,True,down->up
2023-01-13,0.5473833894637814,0.6034288149622018,0.2783522297735503,92,0.006881148111234234,1.0,1.0,False,
2023-01-20,0.5584186033138081,0.610117643686146,0.29300187574658165,92,0.010068323343878308,1.0,1.0,False,
2023-01-27,0.5643195864460414,0.6230007824279334,0.27330974527365154,92,0.01239791375746975,1.0,1.0,False,
2023-02-03,0.5869982252124369,0.6495367531469823,0.27480662528988276,92,0.014446828233787703,1.0,1.0,False,
2023-02-10,0.6188759751472372,0.6817131407812071,0.27701564504565007,92,0.017018437628388016,1.0,1.0,False,
2023-02-17,0.6092196097501225,0.674926368584891,0.2755833281483568,92,0.018346682399643495,1.0,1.0,False,
2023-02-24,0.606106984969899,0.6623862844385464,0.274918306411355,92,0.018996684328534335,1.0,1.0,False,
2023-03-03,0.6141999964509859,0.6677047842824987,0.26925913438711246,92,0.01864506729807941,1.0,1.0,False,
2023-03-10,0.6357358194727334,0.6954588191192992,0.27661784969428793,92,0.017241732525109493,1.0,1.0,False,
2023-03-17,0.6191812638035723,0.649565487421351,0.2895941474280439,92,0.013054712267760348,1.0,1.0,False,
2023-03-24,0.6196856636367113,0.6594778627733244,0.31973566254353203,92,0.0094083794937106,1.0,1.0,False,
2023-03-31,0.6579374077872301,0.6984074118002078,0.3361851794159141,92,0.008314954183214296,1.0,1.0,False,
2023-04-07,0.6888891193805345,0.7354066958033091,0.3438100028470193,92,0.00907593084512311,1.0,1.0,False,
2023-04-14,0.7108995797379004,0.770769664648246,0.3468625169389707,92,0.010195513745311156,1.0,1.0,False,
2023-04-21,0.7357198641696013,0.8127404866554586,0.34425226420960064,92,0.011471648941371771,1.0,1.0,False,
2023-04-28,0.7322065932447188,0.8104545101368423,0.32708141454630196,92,0.012444902208559424,1.0,1.0,False,
2023-05-05,0.7213347751285717,0.7770703486272758,0.3155377826205013,92,0.013433554125433123,1.0,1.0,False,
2023-05-12,0.7103975973417309,0.7525179977158183,0.31489577152856446,92,0.012846124553564112,1.0,1.0,False,
2023-05-19,0.6994942829948714,0.7463781546557433,0.31866252425119257,92,0.01099031541826306,1.0,1.0,False,
2023-05-26,0.7073263866369086,0.7504331911878925,0.31257540156331354,92,0.009150547168509512,1.0,1.0,False,
2023-06-02,0.7173698327251165,0.7615809305900381,0.3077381822629811,92,0.008024732855403399,1.0,1.0,False,
2023-06-09,0.7319432271712982,0.7858831742924154,0.30129860954766097,92,0.006136086684619393,1.0,1.0,False,
2023-06-16,0.7330175177698895,0.7762317087935339,0.3003425926404896,92,0.0035231414497790196,1.0,1.0,False,
2023-06-23,0.7362587504951685,0.7551378448546819,0.295225799379103,92,0.0019810442067863523,1.0,1.0,False,
2023-06-30,0.7405638154161597,0.7538309043587403,0.28944756621903417,92,0.0014637206680873378,1.0,1.0,False,
2023-07-07,0.7553707559407441,0.7700251851072348,0.29196630128883355,92,0.0021550088019230778,1.0,1.0,False,
2023-07-14,0.7717508244582194,0.7765875608290433,0.296974676145452,92,0.004293507071768086,1.0,1.0,False,
2023-07-21,0.7964528569173092,0.7970402392393316,0.30288978314213283,92,0.006970424622904267,1.0,1.0,False,
2023-07-28,0.8172277112371509,0.8251283462693921,0.30622064597253196,92,0.009502926910624968,1.0,1.0,False,
2023-08-04,0.8363911673250876,0.8393802979525219,0.31251554747065485,92,0.011604760784084147,1.0,1.0,False,
2023-08-11,0.8478763053345971,0.8647701383943038,0.3223566739073166,92,0.012771651621280179,1.0,1.0,False,
2023-08-18,0.866434223970138,0.8890092615050855,0.3321084991472446,92,0.013970676750986545,1.0,1.0,False,
2023-08-25,0.8840404849516077,0.9303111023811703,0.3363360042716764,92,0.015190743822218866,1.0,1.0,False,
2023-09-01,0.8904211306338415,0.9551675929945183,0.33336775495978177,92,0.016153118326499977,1.0,1.0,False,
2023-09-08,0.8790483084739805,0.9488038372739923,0.32922811336883834,92,0.015618670897557732,1.0,1.0,False,
2023-09-15,0.8578726842152676,0.9093519328798314,0.3213708388772323,92,0.01339591080139384,1.0,1.0,False,
2023-09-22,0.8302161324985873,0.8694206089324877,0.30936450870498866,92,0.009454674857849552,1.0,1.0,False,
2023-09-29,0.803912124430668,0.845511811938066,0.303728937993483,92,0.004547849767129129,1.0,1.0,False,
2023-10-06,0.775308483944662,0.8317670350911612,0.2984343176219527,92,-0.0010540169026078518,-1.0,1.0,True,up->down
2023-10-13,0.7325387556180598,0.7917970924482993,0.2991570871420196,92,-0.0072029322038040565,-1.0,-1.0,False,
2023-10-20,0.6965565632318821,0.736069114202725,0.30011955012073105,92,-0.013344514664061549,-1.0,-1.0,False,
2023-10-27,0.6597384369004532,0.6966158306066005,0.29905860141292845,92,-0.019187258538626715,-1.0,-1.0,False,
2023-11-03,0.6439613167409131,0.6847796783361768,0.29573184635546634,92,-0.023879429220122067,-1.0,-1.0,False,
2023-11-10,0.6515996115788272,0.695485481959915,0.29513072860100226,92,-0.026008298633552952,-1.0,-1.0,False,
2023-11-17,0.6617575555571058,0.7025501881426366,0.29394779357849665,92,-0.02544385335711394,-1.0,-1.0,False,
2023-11-24,0.664376093675396,0.69950519616735,0.28920403532531014,92,-0.02293423964725097,-1.0,-1.0,False,
2023-12-01,0.664953688151222,0.6959845372740823,0.28397994881712274,92,-0.019338622702867788,-1.0,-1.0,False,
2023-12-08,0.6666388807933034,0.6980169800920802,0.2844601629133347,92,-0.015143553855179941,-1.0,-1.0,False,
2023-12-15,0.6713897818825599,0.6930443788781628,0.27879883748955375,92,-0.010685574705013409,-1.0,-1.0,False,
2023-12-22,0.6769304929581121,0.6933890111057543,0.2699501646520039,92,-0.0060994542325385655,-1.0,-1.0,False,
2023-12-29,0.6678641469298049,0.6850073873152798,0.26252452722801706,92,-0.0022742214163026502,-1.0,-1.0,False,
2024-01-05,0.6446616459112751,0.6672200622733442,0.2617265652273656,92,-0.0005341120455910373,-1.0,-1.0,False,
2024-01-12,0.6182870024287692,0.6418395456002284,0.2616035254927241,92,-0.000829440996258075,-1.0,-1.0,False,
2024-01-19,0.6056946329212406,0.628794931662191,0.2615194356886702,92,-0.0027353034619082423,-1.0,-1.0,False,
2024-01-26,0.590528276479305,0.6015529265760107,0.26409736991165006,92,-0.0055637004554496316,-1.0,-1.0,False,
2024-02-02,0.5814565383097063,0.6112090121589318,0.26404454398636884,92,-0.008020157611401808,-1.0,-1.0,False,
2024-02-09,0.5815102700712292,0.6019235986996428,0.2615804295196466,92,-0.009522312432974179,-1.0,-1.0,False,
2024-02-16,0.5714005916905318,0.6000847729758307,0.25808549103809514,92,-0.010733106749924682,-1.0,-1.0,False,
2024-02-23,0.5592231705557317,0.5567627762559808,0.2577633106722675,92,-0.011735830788299456,-1.0,-1.0,False,
2024-03-01,0.5340824354096041,0.5329048539074684,0.26298245755323635,92,-0.012889532263979733,-1.0,-1.0,False,
2024-03-08,0.5147319666074496,0.516995680742576,0.26997729168493095,92,-0.013644564340694812,-1.0,-1.0,False,
2024-03-15,0.5102691022684769,0.5249409878156672,0.2922679374540662,92,-0.013223885344669695,-1.0,-1.0,False,
2024-03-22,0.5388129743448095,0.5900673094923687,0.31385066615586316,93,-0.010952007482032924,-1.0,-1.0,False,
2024-03-29,0.5603302163959696,0.6186433897308735,0.3192513349150027,93,-0.008004746771522473,-1.0,-1.0,False,
