ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
CAT,2024-08-31,Q4-mega-cap-buffer,1,1.181201884421068,0.4620666354516375,0.09704465028580156,-0.07806027126599613,0.2835457027057799,0.1314124158762029,-0.07806027126599613,0.29582321775340437,-0.06628865225525349,-0.10159218412075077,0.2846494855760795
CAT,2024-09-30,Q4-mega-cap-buffer,1,1.2530998432900566,0.4599646610756883,-0.009272737552571186,-0.013876749497554464,0.19447183175099983,-0.07458400862816816,-0.08188313684442594,0.27019802877812543,-0.17146841380202638,-0.1953949840254099,0.27117596046718523
CAT,2024-10-31,Q4-mega-cap-buffer,1,1.1811151341102208,0.4710883961419352,0.06759902266605788,0.000850196671470016,0.38276146020781604,-0.054179487596091924,-0.08854948591516987,0.315558512160962,-0.16980061783207567,-0.3327736357551556,0.35312220361175367
CAT,2024-11-30,Q4-mega-cap-buffer,1,1.246482578928406,0.4434511664555743,-0.11288254809613196,-0.11949275281596972,0.1835710258710734,-0.19770106813145638,-0.23300459999695367,0.2691108303787913,-0.16137093291584925,-0.40927672654855485,0.33602919391846947
CAT,2024-12-31,Q4-mega-cap-buffer,1,1.210723217229562,0.4350182971514468,-0.018895028507580847,-0.052170028612437136,0.3475774681552052,-0.18649833986061992,-0.18649833986061992,0.3255139204768703,0.06550973859752851,-0.2963941784524229,0.33458521078377945
CAT,2025-01-31,Q4-mega-cap-buffer,1,1.1772943621053618,0.4172942435826566,-0.12819389091035482,-0.12819389091035482,0.21225021901338928,-0.13283629459943302,-0.304466017461956,0.3920982810418365,0.1634359275756596,-0.304466017461956,0.31556892431795
CAT,2025-02-28,Q4-mega-cap-buffer,1,1.1590891716871954,0.274972312689029,-0.04200511991872791,-0.05131816196768746,0.2569949251796395,0.016575774131809773,-0.22759028851928864,0.4004826495098341,0.20591591912368568,-0.22759028851928864,0.3211269650248184
CAT,2025-03-31,Q4-mega-cap-buffer,1,1.1343923496126582,0.6455858564635087,-0.059478101840275244,-0.18558516860056073,0.6029651329832278,0.17479429882918307,-0.18558516860056073,0.38725320813768244,0.3777894955704495,-0.18558516860056073,0.31431433292636046
CAT,2025-04-30,Q4-mega-cap-buffer,1,1.0949854400758157,0.549098746195299,0.11805899589081292,0.015051536260921594,0.2705777274478856,0.35170773167588365,0.015051536260921594,0.20724421435611276,0.6447499644083843,0.015051536260921594,0.27721088296922985
CAT,2025-05-31,Q4-mega-cap-buffer,1,1.1043707410508037,0.5676152906276694,0.11621340477864539,-0.009689545807392896,0.1634685256894922,0.1893401449918759,-0.009689545807392896,0.21898785509368116,0.5099306547105371,-0.009689545807392896,0.2808074327161729
CAT,2025-06-30,Q4-mega-cap-buffer,1,1.1179401287779729,0.6574969932658363,0.11545134021124248,0.006954022678431926,0.18585986605627594,0.19827230019374031,0.006954022678431926,0.22480215860967084,0.40561264745587344,0.006954022678431926,0.30160696923564734
CAT,2025-07-31,Q4-mega-cap-buffer,1,1.1352707123894412,0.6879469003966152,-0.044308590793194824,-0.07152198309143287,0.2743956891336981,0.29304223273250063,-0.07152198309143287,0.3321177650921476,0.4111663516841597,-0.07152198309143287,0.32192614814918974
CAT,2025-08-31,Q4-mega-cap-buffer,1,1.1424468331824784,0.7294433498440214,0.1298684565280359,-0.00939336819299097,0.18316499702304584,0.3205905097186612,-0.00939336819299097,0.3335408904304542,0.5495220643354566,-0.00939336819299097,0.3454497482983115
CAT,2025-09-30,Q4-mega-cap-buffer,1,1.1147667993919002,0.6699122851783113,0.20748236699765954,0.007653688616099608,0.47510175897247753,0.1935611086302842,0.007653688616099608,0.3662017194124597,0.43085573358599216,0.007653688616099608,0.37558468183042903
CRM,2022-07-31,Q4-mega-cap-buffer,1,1.5534713439912868,0.8571193668406604,-0.13855893027751787,-0.13855893027751787,0.37875029473589034,-0.141434354096571,-0.2576692928988429,0.37585898403724266,-0.11061527397159843,-0.3609070300424557,0.4332189726231625
CRM,2022-08-31,Q4-mega-cap-buffer,1,1.5563013388991216,0.7472535096392634,-0.08192337158910412,-0.08192337158910412,0.34540062450514153,0.026110153488365206,-0.11062672781559879,0.45493893830665516,0.17743083755551936,-0.1964875250006548,0.4465568052792547
CRM,2022-09-30,Q4-mega-cap-buffer,1,1.5154798485944976,0.6124753436881553,0.12253012388415385,-0.011326416267937844,0.39869552098783984,-0.0814399105966821,-0.11456415341155068,0.48818490182790847,0.3119100195989688,-0.11456415341155068,0.4369630638912192
CRM,2022-10-31,Q4-mega-cap-buffer,1,1.490616736801533,0.229704978335342,-0.014496598806684524,-0.15123348011064852,0.6030352017521502,0.05521578080288769,-0.23709427729570454,0.4896447280531269,0.16943572448866728,-0.23709427729570454,0.41548592889583347
CRM,2022-11-30,Q4-mega-cap-buffer,1,1.5101621200195876,0.2307223315247117,-0.18947343567415142,-0.22259767848902,0.3596940269903213,0.15132068406715415,-0.22259767848902,0.40618547210911027,0.28469790506133297,-0.22259767848902,0.3372484155248414
CRM,2022-12-31,Q4-mega-cap-buffer,1,1.4904736068967996,0.2827965542792621,0.25918581528372364,0.016382159391443274,0.359604981709014,0.3933499301956509,0.016382159391443274,0.3756370751007038,0.47787292622703514,0.016382159391443274,0.32242656275126125
CRM,2023-01-31,Q4-mega-cap-buffer,1,1.4676930882456416,0.5977166746055336,0.10512830438024601,-0.038537491223610054,0.4783763221815673,0.1432476844793591,-0.038537491223610054,0.33291224467121383,0.27211230285798926,-0.038537491223610054,0.30131268038285286
CRM,2023-02-28,Q4-mega-cap-buffer,1,1.4261123453536977,0.6980967159253092,0.18388909882273907,0.02260194041735275,0.4630376045931419,0.2909923992610084,0.02260194041735275,0.31602572730902767,0.2589120778082883,0.02260194041735275,0.2961597316776705
CRM,2023-03-31,Q2-idiosync-plus-systematic,3,1.4137087536462922,1.177542476257338,-0.030183684595733062,-0.05605192606027565,0.20930646531615865,0.057717158615113284,-0.05605192606027565,0.25883412267798,0.019480701814853063,-0.05605192606027565,0.24296420522502124
CRM,2023-04-30,Q2-idiosync-plus-systematic,3,1.3991349695280544,1.3206590533178744,0.09834397251597604,-0.03066139101554821,0.22801154049258152,0.12601082747875214,-0.03066139101554821,0.2723116673760671,-0.009115320897849166,-0.03066139101554821,0.2494824390129709
CRM,2023-05-31,Q2-idiosync-plus-systematic,3,1.4061036002345593,1.0833710877271756,-0.05578480205270342,-0.08230972762654165,0.28761019301933205,-0.03805034628087345,-0.09153898472888233,0.2550809590766272,0.03072557768144346,-0.1294850004501633,0.23404733321243326
CRM,2023-06-30,Q4-mega-cap-buffer,1,1.3282463715826385,0.983954046079602,0.05976112807821998,-0.007936313674909101,0.24861848936555653,-0.0409679075355438,-0.04239900306364586,0.2290631357750423,0.21959669288029815,-0.07370019839745989,0.2573573871273257
CRM,2023-07-31,Q2-idiosync-plus-systematic,3,1.2857156961768923,1.0559123455694854,-0.059747176415496206,-0.09880942883497124,0.23917494185583194,-0.1351261483766013,-0.13675544455625221,0.22374242914349562,0.24587777394400412,-0.13675544455625221,0.25823273747050984
CRM,2023-08-31,Q2-idiosync-plus-systematic,3,1.2857532657901547,1.1496742862125158,-0.08354456850598613,-0.08955147942851127,0.1639163140071765,0.12879011223542847,-0.12085267476232531,0.27358816529465546,0.35118712848106526,-0.12085267476232531,0.25956329121565114
CRM,2023-09-30,Q4-mega-cap-buffer,1,1.3048125412313556,0.9892518933069848,-0.017460958479940558,-0.03273229086191609,0.24798198680277622,0.26056460041584195,-0.03273229086191609,0.28135273180573156,0.40490605388178835,-0.03273229086191609,0.2687917021993922
CRM,2023-10-31,Q4-mega-cap-buffer,1,1.3433352249930088,0.868856798205651,0.2265733646116841,0.01521994097806978,0.3420360069071026,0.3458109504412725,0.01521994097806978,0.28241979531071915,0.30382111424637515,0.01521994097806978,0.28872435709953903
CRM,2023-11-30,Q4-mega-cap-buffer,1,1.2558996049492417,0.6828596990353211,0.016652984426157147,-0.012181798170858293,0.22822886269702974,0.2223970162456368,-0.012181798170858293,0.24189067328844585,-0.06257666483475433,-0.14449125623307335,0.4189534034561991
CRM,2023-12-31,Q4-mega-cap-buffer,1,1.2030489604912633,0.5407997616203578,0.0659886548107842,-0.04675533540657728,0.24569006042336056,0.1443414534659464,-0.04675533540657728,0.25232837316398643,-0.026766891245655344,-0.18814536051307762,0.42571731751762126
CRM,2024-01-31,Q4-mega-cap-buffer,1,1.217447680752662,0.3681021432346693,0.11984825056260195,0.0002133964189487969,0.2595180677716498,-0.0451166040484301,-0.0451166040484301,0.29034156035972825,-0.10504828798994215,-0.2541340153238618,0.42674566965125393
CRM,2024-02-29,Q4-mega-cap-buffer,1,1.2344540281415042,0.1396318813715108,-0.021471008047965867,-0.048057062406101636,0.2569957669628819,-0.34821772784684235,-0.34821772784684235,0.514666745180329,-0.18364358172098694,-0.34821772784684235,0.4262170244719112
CRM,2024-03-31,Q4-mega-cap-buffer,1,1.2497059405683135,0.3305507291533115,-0.08824970297850232,-0.10791666818773482,0.3383362795162085,-0.15824290628872184,-0.32316717202873857,0.5487516615677034,-0.08499100137289428,-0.32316717202873857,0.4269427874848938
CRM,2024-04-30,Q4-mega-cap-buffer,1,1.3333532169117135,0.2665632980034324,-0.2099474189685262,-0.2099474189685262,0.8096212119832263,-0.03843278240885528,-0.2099474189685262,0.5328784063182646,0.10558733978627455,-0.2099474189685262,0.4135436326683346
CRM,2024-05-31,Q4-mega-cap-buffer,1,1.4868626542966767,0.1005090409941759,0.08871966508639151,-0.023346692267499414,0.2905075775067085,0.07579442252636959,-0.023346692267499414,0.2741191034750524,0.3418626290588991,-0.023346692267499414,0.2756132547066948
CRM,2024-06-30,Q4-mega-cap-buffer,1,1.505579964880905,0.2620934491897069,0.0032230383413942576,-0.038660775064955466,0.25996658189199223,0.07325190491582756,-0.07543132887735915,0.25977076965676643,0.2749112473338631,-0.07543132887735915,0.3064597107651401
DIS,2022-07-31,Q4-mega-cap-buffer,1,1.040810327564824,0.3556711608806874,0.06768507355650488,-0.013187421320566273,0.3799954427417092,-0.015769301789008594,-0.1307078613369157,0.353871073051664,0.013945660985880792,-0.23154348239645195,0.40862323909609805
DIS,2022-08-31,Q4-mega-cap-buffer,1,1.064879725681223,0.2495587317173326,-0.17241362936699023,-0.17241362936699023,0.3316702322822952,-0.13557283459102365,-0.2561824832017834,0.4709605977016873,-0.10270720637691522,-0.28637433880526686,0.3947242567666991
DIS,2022-09-30,Q4-mega-cap-buffer,1,1.0852404307730918,0.3080965092367523,0.12172122882709147,-0.01312508837874038,0.3296103560021557,-0.08227141647613667,-0.11396070943827663,0.46804097141396184,0.05596802871001927,-0.11396070943827663,0.38096206341601296
DIS,2022-10-31,Q4-mega-cap-buffer,1,1.0885400502227425,0.1685822595623166,-0.08488043405112489,-0.20549008266188462,0.6748351107694434,0.026398976642846073,-0.2356819382653681,0.462168139297771,-0.054787084840273614,-0.2356819382653681,0.3711355341006395
DIS,2022-11-30,Q4-mega-cap-buffer,1,1.1345697250317588,0.0960079898801766,-0.11911221125210325,-0.1508015042142432,0.3469436631483236,0.03286562821410843,-0.1508015042142432,0.30615656736103464,-0.0753112328991925,-0.1508015042142432,0.3101268693466406
DIS,2022-12-31,Q4-mega-cap-buffer,1,1.153322462237362,-0.0333880643700362,0.2303916219460742,0.023771378071050897,0.2426152227726419,0.13823944518615594,0.023771378071050897,0.2682306005557961,0.03294575434709213,0.010761408947946194,0.2806787175595427
DIS,2023-01-31,Q4-mega-cap-buffer,1,1.1587328246550006,0.2240795217405305,-0.09234656018114329,-0.09619544571854188,0.24936278010929183,-0.07550574516872022,-0.15836886118222537,0.25674977295210444,-0.22882840474497712,-0.23978039584086108,0.27254486422019647
DIS,2023-02-28,Q4-mega-cap-buffer,1,1.1915022528574424,0.427103152117159,-0.027892687718780174,-0.0729734195049403,0.26433000370398013,-0.1259732960235027,-0.1259732960235027,0.3170349667854216,-0.16569515955516234,-0.18882797031180942,0.276477851646536
DIS,2023-03-31,Q2-idiosync-plus-systematic,3,1.1842025378690288,1.10633173761017,0.004682915945926958,-0.03578708619029314,0.25782662419459,-0.10111949101383111,-0.13118007658614061,0.29400254049001656,-0.20378260434952722,-0.2256934889474831,0.26774221735846493
DIS,2023-04-30,Q2-idiosync-plus-systematic,3,1.1916719355396337,1.1855173634022045,-0.1545735334448919,-0.1545735334448919,0.411294277854419,-0.14246314832487972,-0.18298519158496518,0.2866910237331723,-0.25624643126455116,-0.2563724949268682,0.2639164232505773
DIS,2023-05-31,Q2-idiosync-plus-systematic,3,1.233931409376362,1.2516565740499066,0.014895332946440298,0.0015903672555737103,0.16952201024549846,-0.04273757675057155,-0.06444757484129582,0.23325063907997434,0.05032647883181962,-0.10339186203496542,0.24824832626094773
DIS,2023-06-30,Q2-idiosync-plus-systematic,3,1.3060756710454418,1.2017235720761452,-0.002804107047420956,-0.0448998916395027,0.22702906274317647,-0.09671125045131568,-0.11100164586077188,0.24274479783424838,0.011249213686387094,-0.11828719498140572,0.2482964668812714
DIS,2023-07-31,Q2-idiosync-plus-systematic,3,1.2829551999186228,1.1880157652440844,-0.0518322486516718,-0.07496505940831888,0.3005734405035233,-0.11378328293967144,-0.11390934660198848,0.2435611843095281,0.08669258016364623,-0.11390934660198848,0.25071172982798867
DIS,2023-08-31,Q2-idiosync-plus-systematic,3,1.268957444689015,1.1718032827757223,-0.024313262946428438,-0.04622414754438431,0.19953321623171472,0.10226059157112832,-0.05350969666501815,0.2588077683735023,0.3064754458244021,-0.05350969666501815,0.2758264836028901
DIS,2023-09-30,Q2-idiosync-plus-systematic,3,1.2258900265713653,1.0469293564426836,-0.004575535095673544,-0.02157594453009004,0.2369542212956312,0.10796046413770277,-0.02157594453009004,0.254317916300067,0.415653620719568,-0.02157594453009004,0.2739594924367876
DIS,2023-10-31,Q4-mega-cap-buffer,1,1.2511271947640925,0.9390190888880058,0.12755388644703203,-0.006393726441094039,0.32912661271097066,0.17362263853636062,-0.006393726441094039,0.2541331471947315,0.32231261438576286,-0.006393726441094039,0.2719394933959379
DIS,2023-11-30,Q4-mega-cap-buffer,1,1.1254571931414694,0.8287939844478421,-0.021592987260888208,-0.026233879568353657,0.17639291150865918,0.2042148542532738,-0.03737109235861613,0.29564687263635964,0.10323288974924072,-0.03737109235861613,0.2888461261480866
DIS,2023-12-31,Q4-mega-cap-buffer,1,1.097331806767772,0.7285809389899972,0.061842176895178014,-0.011137212790262474,0.24295426154262742,0.30769315658186525,-0.011137212790262474,0.29413241021464137,0.0818387203283395,-0.011137212790262474,0.28822824147012976
DIS,2024-01-31,Q4-mega-cap-buffer,1,1.0503381256576978,0.4752569049108966,0.1531834538301986,0.006227316439773922,0.4230203976945698,0.13996561988647116,0.006227316439773922,0.2907176914527708,-0.031731906126306164,-0.07387574828887367,0.2837714850514078
DIS,2024-02-29,Q3-genuinely-calm,0,0.9534398847035206,0.3921522280065869,0.08541932346532644,-0.013716150785769265,0.19065584300784674,-0.09271451936286823,-0.10299332106916825,0.2787436872653469,-0.21704549473452417,-0.2650565392696862,0.2527407147928948
DIS,2024-03-31,Q3-genuinely-calm,0,0.8753928679210451,0.4259458862666687,-0.0877546172539505,-0.08855793768810027,0.189399460625801,-0.20892265823719924,-0.20892265823719924,0.27113257248306294,-0.24251516657316952,-0.3572822361350063,0.24595182813411096
DIS,2024-04-30,Q3-genuinely-calm,0,0.7779058839034727,0.3860076083035919,-0.08840339359107041,-0.09868219529737043,0.4054631823265267,-0.17043923668248784,-0.21943755571989243,0.27588507007627977,-0.14472925456786,-0.2607454134978884,0.24747664499392388
DIS,2024-05-31,Q3-genuinely-calm,0,0.7066486311043281,0.5499751956827038,-0.05865970721682778,-0.05865970721682778,0.1644220386983545,-0.13950213588142102,-0.19383985671685888,0.2231502987514618,0.12265784197123963,-0.19383985671685888,0.2290723835917031
DIS,2024-06-30,Q3-genuinely-calm,0,0.6644886068159785,0.5592371565168701,-0.05698662052465586,-0.10705172011981112,0.20887768338891372,-0.03359250833597027,-0.14835957789780707,0.2188081999753553,0.11642805983303806,-0.14835957789780707,0.22520779607249516
DUK,2023-10-31,Q3-genuinely-calm,0,0.4472946757844098,0.2549587051566873,0.03742778305197003,-0.021261672961049527,0.16064903670927846,0.09542267207060018,-0.021261672961049527,0.15304887455325322,0.11084662066168427,-0.021261672961049527,0.16171191187879555
DUK,2023-11-30,Q3-genuinely-calm,0,0.4559732660210789,0.3093977365487004,0.058199387996848095,0.0020568342839935028,0.15207085795072686,0.0015159721365671786,-0.01782149610469297,0.1691307505941884,0.1138742358913305,-0.01782149610469297,0.16078019162824353
DUK,2023-12-31,Q3-genuinely-calm,0,0.4696981671866008,0.4198523559067352,-0.012547476280123426,-0.02610023927070415,0.13949126220684577,-0.005165834403447533,-0.06811732743493426,0.16387318483535224,0.02814511406270004,-0.06811732743493426,0.15862186978502443
DUK,2024-01-31,Q3-genuinely-calm,0,0.4418101949868686,0.3720282402675199,-0.05325592802441381,-0.055569851154810834,0.18482211419005204,0.04039197407722028,-0.055569851154810834,0.17161771591948666,0.16126592734991885,-0.055569851154810834,0.1609740217325266
DUK,2024-02-29,Q3-genuinely-calm,0,0.4221624791915082,0.2564152703912374,0.0451380507962158,-0.010619181294173607,0.1447817671249139,0.09814736962920634,-0.010619181294173607,0.150706437399353,0.20736027759572373,-0.010619181294173607,0.1513568764417266
DUK,2024-03-31,Q3-genuinely-calm,0,0.3600115503986471,0.2480420348983228,0.020672041894486348,-0.040516143940954485,0.17308318855651,0.03575073530790274,-0.040516143940954485,0.15447886654011228,0.18161472723974015,-0.040516143940954485,0.14886506460013754
DUK,2024-04-30,Q3-genuinely-calm,0,0.3357231299006419,0.3061727327109597,0.030469384514135278,0.010629244174765518,0.13562709659337954,0.10620485684215186,0.010629244174765518,0.13992661714011145,0.15217146097235013,0.010629244174765518,0.1585415303752768
DUK,2024-05-31,Q3-genuinely-calm,0,0.3520083302963223,0.481170778069868,-0.03697933390229302,-0.041598743602961896,0.13605021457186633,0.09551204309090533,-0.041598743602961896,0.14922400068921984,0.12235348133613222,-0.041598743602961896,0.16341076211522335
DUK,2024-06-30,Q3-genuinely-calm,0,0.3286422791813115,0.5276437086595306,0.09210331637280156,-0.008818576038948756,0.11524895995001277,0.1458639919318374,-0.008818576038948756,0.14254985696464043,0.07780688519297829,-0.008818576038948756,0.16698896073259695
DUK,2024-07-31,Q3-genuinely-calm,0,0.2677754550082276,0.5360705344460988,0.03347743563850081,0.015798403761901447,0.14512858668112097,0.04596660413019826,0.008747208392570371,0.16686600512682795,-0.01940552485774827,-0.07563676051706825,0.18193341206536778
DUK,2024-08-31,Q3-genuinely-calm,0,0.2284306363365598,0.5267432945443561,0.019725190955266036,0.010389023555970489,0.11739332451435396,0.02684143824522689,-0.03319066371646873,0.17557248779408274,-0.023620348706359096,-0.11757463262610734,0.18660695123054208
DUK,2024-09-30,Q3-genuinely-calm,0,0.1479458802749396,0.4069416228693105,-0.007748939562160828,-0.04496833529978872,0.22376918341043334,-0.06809499691233434,-0.08636505117163651,0.18540161128967286,0.008377645405503564,-0.12935230420942734,0.1950350759492392
DUK,2024-10-31,Q3-genuinely-calm,0,0.0847006205076975,0.0112326782735512,-0.0007810805343950733,-0.040634047694195985,0.17157437610801055,-0.06894949600710376,-0.12909207954733581,0.1932383336986135,0.029659026229607477,-0.12909207954733581,0.19781284476637706
DUK,2024-11-30,Q3-genuinely-calm,0,0.0268727509041771,0.02832102784374,-0.08288027668453246,-0.1014288178335434,0.1414118966433158,-0.050461786951585985,-0.14441607087133423,0.197114897511889,-0.03494792373428002,-0.14441607087133423,0.2098301019760673
DUK,2024-12-31,Q3-genuinely-calm,0,0.0228613395976797,0.0203036593829761,0.005461206705088983,-0.06153579418680177,0.2015660306337136,0.10618623739942024,-0.06153579418680177,0.19252860004816907,0.059193138785299304,-0.06153579418680177,0.1968092168305009
DUK,2025-01-31,Q3-genuinely-calm,0,0.0530051956523675,0.1662206344270771,0.04791444703676273,-0.0006533812712028464,0.18094527981697586,0.09134089191113404,-0.0006533812712028464,0.20094200605879198,0.12145682808505587,-0.0006533812712028464,0.1890756783969493
DUK,2025-02-28,Q3-genuinely-calm,0,0.0124011797334202,0.3055988048148845,0.03744978641458818,-0.022819423186247967,0.19806862429507427,0.011043057008153667,-0.04377500051095318,0.22849979104535392,0.05936410110123003,-0.04377500051095318,0.18419608981409216
DUK,2025-03-31,Q3-genuinely-calm,0,-0.0319860261493466,0.7985718158794868,0.0004243581646541372,-0.05066798729673838,0.24752866006735863,-0.016692020339101,-0.08122478692554136,0.208261545301504,0.032159798012045826,-0.08122478692554136,0.1726984937347464
DUK,2025-04-30,Q3-genuinely-calm,0,0.0458728826911132,0.866351323264479,-0.026831087571088652,-0.0816491450901955,0.2552068904095751,0.005922183129274394,-0.0816491450901955,0.1772084139209424,0.03608273783948057,-0.0816491450901955,0.15605661073025195
DUK,2025-05-31,Q3-genuinely-calm,0,0.0004928972608867,0.7377889170025418,0.009714709067333516,-0.027033448353351197,0.10834130159656373,0.04832104409307636,-0.027033448353351197,0.12876628399032503,0.06870810448545406,-0.027033448353351197,0.12852167879418164
DUK,2025-06-30,Q3-genuinely-calm,0,0.010570803602246,0.7010835633930963,0.020825122272789542,-0.014451751409712443,0.14827622775600058,0.048458846349785034,-0.014451751409712443,0.1301516036701323,0.013216622221921881,-0.017190389986978083,0.1390475792709942
DUK,2025-07-31,Q3-genuinely-calm,0,0.0092431486465066,0.9181869851249804,0.015567773392713313,0.007144388447087202,0.13107420153919658,0.030160554710206178,-0.0035490995509857015,0.1329601301828577,0.014903155938656987,-0.047593074135142466,0.13343652040757265
DUK,2025-08-31,Q1-stealth-event-risk,2,0.0088860830444499,1.157951304406166,0.010245483325403981,-0.019116872943699015,0.11451949886256163,0.0203870603923777,-0.019116872943699015,0.12979224633668765,0.08757180458978908,-0.06316084752785578,0.14226650794657772
DUK,2025-09-30,Q1-stealth-event-risk,2,0.024687130910814,1.1736506745828617,0.004347297992088883,-0.017831697857966233,0.15578926388801095,-0.041627223411516034,-0.07340633085325976,0.14642987955086878,0.07328560368632253,-0.07340633085325976,0.14737759711469572
GE,2023-10-31,Q3-genuinely-calm,0,0.8050707030575014,0.3651743969947632,0.11443274283013682,-0.012785054637533655,0.17486920386785107,0.2203596005490729,-0.012785054637533655,0.17854361555832493,0.4035915568744315,-0.012785054637533655,0.4454097194048708
GE,2023-11-30,Q3-genuinely-calm,0,0.8142389944866492,0.4136189503963813,0.03350464752282267,-0.019231361927887214,0.19080524098112828,0.2790860574731049,-0.019231361927887214,0.1694849297627066,0.28187714062591507,-0.019231361927887214,0.4517678155563043
GE,2023-12-31,Q3-genuinely-calm,0,0.8171512323050144,0.3496048732905041,0.03684323650210075,-0.02837013344962802,0.1644086087163565,0.06696935725542286,-0.02837013344962802,0.5544210992197288,0.23506004420968463,-0.02837013344962802,0.4566722803488864
GE,2024-01-31,Q3-genuinely-calm,0,0.876079477174773,0.3139538570087923,0.18072176550067098,0.022328523498032382,0.12827053019777812,0.1873183657242663,0.022328523498032382,0.6085439286404785,0.24834807694210514,0.022328523498032382,0.47815321010097667
GE,2024-02-29,Q3-genuinely-calm,0,0.8907307327370516,0.089444988710352,0.11129608091478715,0.006163641435392719,0.28169559427647084,0.04554027417346429,-0.13944011259484146,0.6182922673967571,0.1010936653712351,-0.13944011259484146,0.48461119348409154
GE,2024-03-31,Q3-genuinely-calm,0,0.9748699331247408,0.2139180213565117,-0.06496012959021957,-0.2517051582182317,1.0330033375483796,-0.099094463295474,-0.2517051582182317,0.613393142830004,0.05459780397943259,-0.2517051582182317,0.49137287165973875
GE,2024-04-30,Q4-mega-cap-buffer,1,1.1837355494062556,0.513953081654341,0.014600528841578253,-0.015821008420808802,0.25574422352445686,0.05048954796252403,-0.038617817475167016,0.3066051492456614,0.07285794608069818,-0.038617817475167016,0.318179622914936
GE,2024-05-31,Q4-mega-cap-buffer,1,1.200717448350844,0.5943918249984094,-0.022598101784998548,-0.05892674828769984,0.25386337993439795,0.055818585393378584,-0.05892674828769984,0.30463877471896456,0.0980918227662011,-0.05892674828769984,0.31710018350116964
GE,2024-06-30,Q4-mega-cap-buffer,1,1.248992880512166,0.6243414844045997,0.052148435978162766,-0.014637653233688042,0.40383028836898993,0.1536922672749066,-0.014637653233688042,0.33533015148429807,0.06755340942085741,-0.014637653233688042,0.32765811959546404
GE,2024-07-31,Q4-mega-cap-buffer,1,1.3420339630674476,0.7171264205788378,0.019664372076825032,-0.0721032939013444,0.2622520887099994,0.02236839811817415,-0.0721032939013444,0.3342049930030667,0.17188736428443363,-0.0721032939013444,0.31607519620331187
GE,2024-08-31,Q4-mega-cap-buffer,1,1.2682387882157555,0.5596053786583017,0.06474609322488156,-0.07978026740701338,0.27063289486390857,0.042273237372822514,-0.07978026740701338,0.30877830862745015,0.1409911865946123,-0.08775091798713408,0.302001850901146
GE,2024-09-30,Q4-mega-cap-buffer,1,1.323657357711934,0.5512033096232144,-0.08017970578008349,-0.08017970578008349,0.3900827861144307,-0.11496322013456339,-0.16466105364200434,0.32001763316893767,0.052374478707582384,-0.16466105364200434,0.3041056740787186
GE,2024-10-31,Q4-mega-cap-buffer,1,1.2532340244444846,0.5715140874551642,0.04918372420211714,-0.0004658204346483785,0.2552575720543976,0.15579595004757607,-0.07135332194255106,0.29991984858645954,0.18891675133267505,-0.07135332194255106,0.37337384382122696
GE,2024-11-30,Q4-mega-cap-buffer,1,1.3243846031289916,0.4144235631877568,-0.08814994562203715,-0.1300241553599566,0.3193251044113247,0.09871794922178978,-0.1300241553599566,0.299235910295064,0.31481394548710195,-0.1300241553599566,0.3695070050447504
GE,2024-12-31,Q4-mega-cap-buffer,1,1.3402115607830705,0.2438526361353478,0.19474487694087106,0.0035909429810816462,0.3091297028125573,0.1124461515797277,0.0035909429810816462,0.3164929909582569,0.3954828603618674,-0.005169463458750023,0.3635094717796018
GE,2025-01-31,Q4-mega-cap-buffer,1,1.3131143756940835,0.1147685960369347,-0.023882778314851194,-0.02418685291682987,0.24265142069723014,0.021971377801008884,-0.1972955677490109,0.4395248977635162,0.30852750806537443,-0.1972955677490109,0.3498911057661546
GE,2025-02-28,Q4-mega-cap-buffer,1,1.341998023125534,-0.1070328126075951,-0.03168905014458456,-0.07469208431986285,0.2942066830794547,0.1742190715554992,-0.213880021261593,0.4358729790286397,0.2882293679137673,-0.213880021261593,0.34704386028403394
GE,2025-03-31,Q4-mega-cap-buffer,1,1.3108474445384128,0.2887619634511437,0.00695750735605305,-0.18219097111700844,0.6831392508539835,0.21850172330574225,-0.18219097111700844,0.4313797561019978,0.4101254858648291,-0.18219097111700844,0.33887018002271935
GE,2025-04-30,Q4-mega-cap-buffer,1,1.17535874644653,0.317292701749874,0.19895061434403072,0.010222906756380823,0.1889805477185907,0.29785560502591135,0.010222906756380823,0.22826501916947298,0.4469572690781636,0.010222906756380823,0.22793638733019184
GE,2025-05-31,Q4-mega-cap-buffer,1,1.1607913037435431,0.3368737721785023,0.012593601605658478,-0.042166874591440084,0.2792602790025365,0.11401029635826809,-0.042166874591440084,0.2334577666996197,0.1963203848621875,-0.042166874591440084,0.22947835472345607
GE,2025-06-30,Q4-mega-cap-buffer,1,1.1453469192032888,0.3380518491699174,0.062343988989654875,-0.05034196713219341,0.19992513971631332,0.13440005401346777,-0.05034196713219341,0.21321521415575917,0.19491620615610916,-0.05034196713219341,0.23258093284089065
