ticker,horizon,decile,n,mean_fwd_dd,median_fwd_dd,p10_fwd_dd
GE,63,9,744,-0.14993772010901876,-0.1147649119771616,-0.34913070669168234
GS,63,1,76,-0.02846326969398217,-0.014837099968857126,-0.08217746015635974
GS,63,2,59,-0.05814830552139607,-0.047674983797796444,-0.14484118816929842
GS,63,3,142,-0.06236321234654481,-0.04929162229828987,-0.12723529025099883
GS,63,4,235,-0.07153194965291904,-0.051666627344516325,-0.16914041439498023
GS,63,5,303,-0.06006794208096982,-0.04293111753371881,-0.11499177954045248
GS,63,6,421,-0.06021238630186885,-0.037837281153450086,-0.13091393199766632
GS,63,7,387,-0.09160818641022415,-0.07191166149621109,-0.18147231889394258
GS,63,8,415,-0.09700015005039415,-0.10677168409220084,-0.17557357563991516
GS,63,9,606,-0.1116175645298647,-0.08325143907037619,-0.26618022196122537
HD,63,0,187,-0.026703466614237455,-0.013788442041230087,-0.07462868527397729
HD,63,1,34,-0.04787050198233954,-0.05003444498069454,-0.103319775165084
HD,63,2,72,-0.05169521766522923,-0.03988624272231711,-0.11973954470567856
HD,63,3,115,-0.0544032984321724,-0.054314199016037956,-0.10583893828858149
HD,63,4,172,-0.05506436552945298,-0.0436771694861236,-0.14287063573451492
HD,63,5,337,-0.05504669877234259,-0.03884515944606781,-0.13526967464772435
HD,63,6,359,-0.05558246065542017,-0.04537908440629468,-0.12618765028908663
HD,63,7,428,-0.06737173064565993,-0.053437571147711915,-0.14681531723434604
HD,63,8,498,-0.09299614412515117,-0.07675097502930661,-0.1870033897471022
HD,63,9,457,-0.077328856124033,-0.05621866793984254,-0.18475608927759463
HON,63,0,243,-0.008389094821016503,-0.008137833321223642,-0.023657109684091
HON,63,1,62,-0.0565282011254803,-0.05194271292039676,-0.10723385249305235
HON,63,2,101,-0.03010823057851714,-0.018834951456310645,-0.09118657001144603
HON,63,3,138,-0.037447948005956855,-0.026904753380070034,-0.08861340432046137
HON,63,4,167,-0.05112307407336035,-0.04022883937201205,-0.1059984911687228
HON,63,5,269,-0.06564286641190853,-0.059922588044153624,-0.13244874526982428
HON,63,6,283,-0.05780564603856459,-0.058189578787277596,-0.09997002780585829
HON,63,7,373,-0.06825060136236231,-0.05936073059360725,-0.1428359406288288
HON,63,8,365,-0.09879318117009835,-0.07779093331173315,-0.18939874526965328
HON,63,9,658,-0.08639753764603672,-0.0628526478213906,-0.16850686306133844
JNJ,63,0,119,-0.03289487495466542,-0.026614467078750925,-0.08346899903108651
JNJ,63,1,98,-0.020520738683571575,-0.02053939754392392,-0.04441185076294002
JNJ,63,2,133,-0.030313842959572478,-0.028089399078180644,-0.07062802808523744
JNJ,63,3,102,-0.03797606470016124,-0.03231658650877001,-0.0932314233832934
JNJ,63,4,179,-0.03953469500285975,-0.03401489120188761,-0.094652777342528
JNJ,63,5,204,-0.0436878640113724,-0.03652347499144226,-0.0942887596333095
JNJ,63,6,271,-0.04610610978068435,-0.0481045723704292,-0.09272177218344957
JNJ,63,7,460,-0.0498794574122483,-0.04438076039957506,-0.10746895566456613
JNJ,63,8,497,-0.05166871772664951,-0.04355148984950574,-0.10723876407025996
JNJ,63,9,596,-0.08552694523788913,-0.07623454115031203,-0.1611867926989931
KO,63,0,172,-0.019460653910376602,-0.019658960234811673,-0.037450508403675004
KO,63,1,191,-0.0339857446758601,-0.029284685549687883,-0.07576761652308373
KO,63,2,180,-0.034360972788112065,-0.03363898860621195,-0.0678376341231334
KO,63,3,161,-0.034332501582490814,-0.03378256963162618,-0.0676916506512919
KO,63,4,161,-0.040762403968380705,-0.03777287220995851,-0.0703401842664777
KO,63,5,207,-0.05146542025489929,-0.03923844903645224,-0.10819560515317594
KO,63,6,353,-0.043442040373459175,-0.032172028671445196,-0.12785299215650134
KO,63,7,356,-0.045694263201972014,-0.03730430342417912,-0.1297542360326791
KO,63,8,349,-0.05637847004811386,-0.048664591184663264,-0.12530957149908056
KO,63,9,529,-0.07481453008562332,-0.051236399604352,-0.12278858457209706
LLY,63,0,41,-0.0375947192352076,-0.03818794459004127,-0.06807738814993969
LLY,63,1,72,-0.03553561981098899,-0.020923964670183093,-0.0841164804694394
LLY,63,2,92,-0.07428419405203723,-0.08093178949408425,-0.13759719421057473
LLY,63,3,119,-0.0642073925073941,-0.062294683051466126,-0.13955369925238084
LLY,63,4,88,-0.04235771784050246,-0.03735958662645,-0.09489260891676553
LLY,63,5,135,-0.051759071381928305,-0.03600000000000003,-0.13433007669652552
LLY,63,6,220,-0.053756544688389724,-0.035971222213529996,-0.1406607581882192
LLY,63,7,285,-0.057178640183067966,-0.044983008406367264,-0.1337779623662624
LLY,63,8,676,-0.07246147500842413,-0.057381992805802695,-0.1630104335269829
LLY,63,9,931,-0.07630979498236702,-0.07208293153326895,-0.17316516432580997
MCD,63,0,29,-0.0016166675211345826,-0.002225401367032198,-0.01021485366296957
MCD,63,1,41,-0.003441721981492656,-0.0024690224519714477,-0.018622681340245806
MCD,63,2,85,-0.025516038303623045,-0.020690912574238496,-0.05274066900542631
MCD,63,3,214,-0.03529320836570869,-0.02585281551169738,-0.08537705178045207
MCD,63,4,298,-0.04340392495235875,-0.027601623497935823,-0.12656146362142617
MCD,63,5,251,-0.058819096520690096,-0.04211300147027941,-0.14288169382003157
MCD,63,6,281,-0.06572305907050728,-0.052451032001577746,-0.1344354673099084
MCD,63,7,358,-0.05675103598327409,-0.04716969189982201,-0.1305698940303118
MCD,63,8,420,-0.04834466068362187,-0.032307725600960346,-0.10606666018940265
MCD,63,9,682,-0.05549681577304085,-0.033808458342127146,-0.09826147867895092
MO,63,0,122,-0.03405399886580031,-0.026817263707507644,-0.07519048621990054
MO,63,2,27,-0.08800834844533913,-0.08488931665062571,-0.14828199499577382
MO,63,3,240,-0.05237661891749334,-0.04603326927333834,-0.10762670861358217
MO,63,4,245,-0.07032896693248049,-0.06192199437072787,-0.15953931137708263
MO,63,5,155,-0.06523903036375531,-0.06337448559670777,-0.1462700677812493
MO,63,6,327,-0.050297500017500635,-0.033462486791123625,-0.11611600409809028
MO,63,7,365,-0.0535453587211114,-0.02239899518526267,-0.20349264705882353
MO,63,8,395,-0.06713908151659477,-0.05013077593722759,-0.17523886863936253
MO,63,9,776,-0.11027547814796619,-0.09153918495297803,-0.22520355536100933
MSFT,63,0,292,-0.013731866468445895,-0.009973168885198502,-0.03347319741967943
MSFT,63,1,177,-0.027788584935741732,-0.01577988409440023,-0.07113749498353886
MSFT,63,2,278,-0.039242311842719764,-0.02255762253015936,-0.09010307226541131
MSFT,63,3,317,-0.041770508256836605,-0.03369708598153254,-0.09285558521312057
MSFT,63,4,181,-0.06241594361048871,-0.04886685552407932,-0.14294830887045307
MSFT,63,5,161,-0.0594132011047815,-0.050264680825168884,-0.13142433966921752
MSFT,63,6,151,-0.060977849088110166,-0.040231727849913135,-0.15200154242884345
MSFT,63,7,207,-0.06013776285389129,-0.04237280892365636,-0.15185810462108543
MSFT,63,8,343,-0.06824132332597609,-0.0505466645539534,-0.17161184207347474
MSFT,63,9,552,-0.07875759642683816,-0.08006012461798762,-0.1504811373720194
PFE,63,0,262,-0.03158374130734703,-0.02163074017353528,-0.0745503772010145
PFE,63,1,174,-0.032065576878574406,-0.024423963133640425,-0.08348802852811286
PFE,63,2,91,-0.041344630499561115,-0.03459210147016423,-0.0980339348235928
PFE,63,3,108,-0.04667113786817896,-0.0379527669323389,-0.10187978892770574
PFE,63,4,131,-0.056270180702051364,-0.04007792930698573,-0.12859174964438125
PFE,63,5,222,-0.06972230023672785,-0.07483297701458408,-0.12898970826795733
PFE,63,6,267,-0.08992229991264665,-0.082444733420026,-0.1751939743826153
PFE,63,7,246,-0.10653255737922405,-0.09622252598016251,-0.20538407983290785
PFE,63,8,584,-0.09462263070965049,-0.08623008698462808,-0.19154570818472824
PFE,63,9,574,-0.10737685379578314,-0.10883165724029231,-0.19237434818302634
PLD,63,0,99,-0.026142539954942617,-0.01879574184963395,-0.05630757308405627
PLD,63,1,67,-0.025966420606419623,-0.014534883720930147,-0.0628763247751406
PLD,63,2,142,-0.03757094352218869,-0.03221940813542057,-0.08200821871855077
PLD,63,3,169,-0.03848028390636638,-0.02848101265822789,-0.0917186928671063
PLD,63,4,168,-0.04864278968614558,-0.031412883091527066,-0.12789268000717455
PLD,63,5,129,-0.045371104530927464,-0.033639143730886834,-0.11713738811751702
PLD,63,6,259,-0.09686542209311162,-0.07486278814489566,-0.22664574679551358
PLD,63,7,431,-0.08427681386772712,-0.06780870806566741,-0.19583539910758552
PLD,63,8,520,-0.08114444552839122,-0.06602402707364835,-0.17500300296491492
PLD,63,9,675,-0.11112430511167781,-0.08487624244786596,-0.2861850041063929
SLB,63,1,98,-0.09237376601000041,-0.08375977816349933,-0.16076328639749435
SLB,63,2,144,-0.06761621538625068,-0.04754076110415156,-0.1603061976147677
SLB,63,3,158,-0.10342851596793462,-0.11078803727089476,-0.16995748367319735
SLB,63,4,291,-0.11554204701431735,-0.10579297245963915,-0.20855476344782897
SLB,63,5,300,-0.14535758995429002,-0.11880041337045844,-0.23404116368757352
SLB,63,6,221,-0.15101529639438402,-0.15005567928730512,-0.2345099975314736
SLB,63,7,387,-0.11818550442878108,-0.0914564220183487,-0.22758290986404123
SLB,63,8,566,-0.1049064393146118,-0.08794611140262082,-0.20210675684987472
SLB,63,9,491,-0.15927094194107408,-0.1160046056419114,-0.33478260869565224
TSLA,63,0,378,-0.08787859444733194,-0.084584624673331,-0.18232670002573714
TSLA,63,1,156,-0.10408253570466044,-0.1177457110880255,-0.20887443884156026
TSLA,63,2,113,-0.15250085005323788,-0.1446668428807084,-0.34679437127636203
TSLA,63,3,201,-0.14277817556074582,-0.10042557446808509,-0.3521213203055792
TSLA,63,4,182,-0.15934535907090935,-0.16191870929601204,-0.3427652008643771
TSLA,63,5,343,-0.1507419283976134,-0.14630277288732385,-0.280616914827896
TSLA,63,6,277,-0.16518858027098193,-0.1553660486542049,-0.290357234058444
TSLA,63,7,333,-0.22785193443539997,-0.19656253436037108,-0.49436027140976774
TSLA,63,8,357,-0.2515923380100509,-0.21716412275908692,-0.518057289088496
TSLA,63,9,319,-0.29653954088438633,-0.21483927590718654,-0.769904026023912
UNH,63,0,303,-0.020151070943515474,-0.015098823372585946,-0.05707516468171987
UNH,63,1,139,-0.028157012407089666,-0.02718301061836348,-0.056164219828697015
UNH,63,2,84,-0.029649332048868934,-0.027319226588201517,-0.059748891322220755
UNH,63,3,107,-0.038547982283793095,-0.03196487714703844,-0.08347779447981597
UNH,63,4,135,-0.06718138374429493,-0.06193328913242713,-0.139782339406825
UNH,63,5,218,-0.0734019667066415,-0.0719962726948361,-0.1405299540724788
UNH,63,6,272,-0.05135964083066039,-0.0332958014345745,-0.12641420977746842
UNH,63,7,440,-0.0617045779962448,-0.05285026960304201,-0.14909219128426476
UNH,63,8,494,-0.0824459398224611,-0.06270523357657043,-0.1848054320728498
UNH,63,9,467,-0.15659343989828498,-0.1018404703476482,-0.39412496313556405
WFC,63,1,27,-0.015221453222890969,-0.006805223468824728,-0.03592419410758183
WFC,63,2,26,-0.02699144150465383,-0.014536627934351398,-0.09356594193606227
WFC,63,3,44,-0.0758431829327023,-0.02527403489603741,-0.2335627611015701
WFC,63,4,108,-0.0918318613882388,-0.07035056881149165,-0.13178565749177953
WFC,63,5,237,-0.06345517553841849,-0.05475433879247116,-0.12999355152747483
WFC,63,6,443,-0.06357325376060377,-0.057776847393761877,-0.1341495565141522
WFC,63,7,272,-0.08647659275934773,-0.08454409052382389,-0.15067519754948666
WFC,63,8,710,-0.0964249940449535,-0.07923704329145231,-0.21126355221356702
WFC,63,9,782,-0.1151866229330455,-0.10164334432938404,-0.20688554710435303
WMT,63,0,34,-0.03412162721321933,-0.027875626592744784,-0.06972812430043199
WMT,63,1,96,-0.042725052458017526,-0.03858212353330531,-0.08328061545939525
WMT,63,2,59,-0.0584812025941473,-0.059718152644063105,-0.10014092209321883
WMT,63,3,110,-0.05451540050907484,-0.05626957721269649,-0.10185605347392189
WMT,63,4,263,-0.055533252714540585,-0.03834661354581681,-0.11538266144486202
WMT,63,5,311,-0.08876068390800494,-0.04957165432920241,-0.12620760534429587
WMT,63,6,484,-0.04828388678984422,-0.028613989071708756,-0.11497105691771942
WMT,63,7,395,-0.06143264209976237,-0.033260444239843534,-0.11284111049840362
WMT,63,8,337,-0.08816775595127219,-0.05775142731664473,-0.16054648261007184
WMT,63,9,570,-0.08162505658757511,-0.04241829545723996,-0.19868590135465197
XOM,63,0,147,-0.03887421583190932,-0.039502034953315945,-0.07315993806402568
XOM,63,1,104,-0.06034950179761244,-0.05603837696461339,-0.1090337354153195
XOM,63,2,94,-0.0794049156816664,-0.07342641096496477,-0.12467144670567668
XOM,63,3,133,-0.10665655232893022,-0.11293557282526956,-0.18105705592239157
XOM,63,4,136,-0.09954073935613215,-0.07933727118689787,-0.15616902538375543
XOM,63,5,351,-0.07208604636463367,-0.05674002751031637,-0.15176196808510634
XOM,63,6,337,-0.06414591621895743,-0.053487297921478105,-0.15376135734166566
XOM,63,7,376,-0.06433500154753645,-0.053989716244524866,-0.1424122489909977
XOM,63,8,484,-0.07143208559352461,-0.06264707427936334,-0.15227672423330318
XOM,63,9,497,-0.12767618630478514,-0.08012820512820518,-0.28481063039670496
AAPL,126,1,153,-0.03760347409748215,-0.03196050069376466,-0.09876777852554894
AAPL,126,2,217,-0.06649063771124107,-0.06492702344095536,-0.13200861232269914
AAPL,126,3,285,-0.06995657283837542,-0.058618654363490785,-0.16172190080293872
AAPL,126,4,310,-0.07831978763336662,-0.06389507119349219,-0.15689949948472165
AAPL,126,5,239,-0.05906929144341307,-0.03233233233233235,-0.18238533658668218
AAPL,126,6,199,-0.08917532492071656,-0.0666391156111169,-0.1726773337453513
AAPL,126,7,330,-0.12450160952407202,-0.12721135054518318,-0.2455189692191494
AAPL,126,8,224,-0.17933816264058836,-0.18652068027201302,-0.3382284059087863
AAPL,126,9,621,-0.2745011732275194,-0.210171568627451,-0.6685281810459115
AMD,126,1,251,-0.1387258436640638,-0.10891566265060248,-0.338785675821217
AMD,126,2,239,-0.14411429855649613,-0.09715662650602408,-0.4221669097460673
AMD,126,3,354,-0.1682001137204158,-0.16214084909609966,-0.3594302246750104
AMD,126,4,359,-0.14591328665009104,-0.13747934859570443,-0.34256734655305593
AMD,126,5,307,-0.16946165523174506,-0.16458901441371265,-0.3620641841034697
AMD,126,6,315,-0.1689383018528771,-0.14084507042253513,-0.3569375790320727
AMD,126,7,229,-0.22511186373447833,-0.2294704528012279,-0.4465017070396685
AMD,126,8,176,-0.12121936805341002,-0.07012067834350588,-0.426796181593313
AMD,126,9,361,-0.2060495687244774,-0.2008928571428572,-0.40441176470588236
AMT,126,1,55,-0.013678451283272618,-0.01482127288578905,-0.03113237896760208
AMT,126,2,85,-0.016014277769210997,-0.01058352402745999,-0.046486017064625004
AMT,126,3,52,-0.021402514998191527,-0.01850075174314103,-0.056160361112768085
AMT,126,4,60,-0.020215821535957627,-0.01946238604126499,-0.052773786173349366
AMT,126,5,94,-0.04266942698111426,-0.024103829345001215,-0.12751063516450925
AMT,126,6,166,-0.057261582540274976,-0.02695239190964782,-0.1423041750573794
AMT,126,7,530,-0.09133152313564025,-0.0797622098038741,-0.18697766694587822
AMT,126,8,735,-0.1155931536055685,-0.10648111332007948,-0.21510754396439502
AMT,126,9,819,-0.14048496582765582,-0.1436100131752306,-0.27224449132517586
AVGO,126,0,290,-0.0372000456554698,-0.0357185624644214,-0.09253740410423605
AVGO,126,1,93,-0.06228160256929731,-0.035542727016610765,-0.12983457693135958
AVGO,126,2,244,-0.11239957629944043,-0.06870807210418667,-0.39111987704581963
AVGO,126,3,260,-0.09412390450218446,-0.07050245716698211,-0.18723616605787302
AVGO,126,4,361,-0.11675510989736738,-0.10492318806705903,-0.22307068575156364
AVGO,126,5,194,-0.06233659061925461,-0.03254757967130917,-0.20838215770477475
AVGO,126,6,260,-0.1364523460269748,-0.06534232113364308,-0.27183757105717316
AVGO,126,7,204,-0.24030916713436354,-0.1468484289454739,-0.8888428713051246
AVGO,126,8,202,-0.21643530608629752,-0.07323234545924578,-0.8957497426224694
AVGO,126,9,488,-0.252710014388804,-0.1736028520165973,-0.48193067986422605
CAT,126,1,48,-0.028171523621361504,-0.011319097636580122,-0.023213645530511605
CAT,126,2,64,-0.0502147024292904,-0.00545739771480791,-0.26074058943256484
CAT,126,3,20,-0.05523561601839797,-0.009293647000802263,-0.26048082324592114
CAT,126,4,61,-0.10398810997018412,-0.055790887488376906,-0.2644990199469619
CAT,126,5,404,-0.09432653736095771,-0.08776453388931776,-0.19834157271430106
CAT,126,6,610,-0.10207967658106129,-0.08705530516969279,-0.20305383899436574
CAT,126,7,583,-0.1449674991985582,-0.1322466149599052,-0.28758508693777063
CAT,126,8,492,-0.12271401787534446,-0.10487314584826424,-0.2618252149598883
CAT,126,9,312,-0.16744851960306056,-0.18642851520592513,-0.32812248652086845
CRM,126,0,381,-0.06559295443331332,-0.04231625835189301,-0.16123099558607168
CRM,126,1,169,-0.05940923873149232,-0.037399460497439696,-0.1296359392946001
CRM,126,2,395,-0.07609670628988066,-0.06093157609676836,-0.17358092996844854
CRM,126,3,409,-0.10747972488857432,-0.08769174584993444,-0.2588930722404794
CRM,126,4,322,-0.13685529454395803,-0.1230779023535149,-0.267969876378791
CRM,126,5,179,-0.12443945187472209,-0.08416360776088094,-0.32909224761617367
CRM,126,6,81,-0.16516323375674402,-0.13651019796040798,-0.33291324440710013
CRM,126,7,176,-0.2501550239541542,-0.28323351314815765,-0.33177462330130597
CRM,126,8,199,-0.16058461142451894,-0.17403155199471387,-0.29392963593701604
CRM,126,9,285,-0.21497423388481607,-0.22682566376191204,-0.3242319591076592
DIS,126,0,268,-0.07141372783296793,-0.07660242858558775,-0.136871011026922
DIS,126,1,62,-0.058068577161382716,-0.04833056361792504,-0.09283968383568705
DIS,126,2,33,-0.06412964626259365,-0.05682592196166181,-0.12006826923303845
DIS,126,3,50,-0.04571517019868891,-0.029363860356752536,-0.10167416127299765
DIS,126,4,54,-0.04037080942676828,-0.022460921961151514,-0.10731738018463909
DIS,126,5,252,-0.11428117701101959,-0.0808065405660453,-0.26869410979755215
DIS,126,6,358,-0.10640888098607389,-0.09135792492126737,-0.21459831908122967
DIS,126,7,382,-0.11545474782865797,-0.10188762490623082,-0.2354250420547787
DIS,126,8,641,-0.17095588954931587,-0.15644417718981762,-0.31269873486232325
DIS,126,9,496,-0.1747275309546002,-0.13919473737711818,-0.3977305324670213
DUK,126,0,148,-0.029277445387265854,-0.010429199298390701,-0.1000604020671734
DUK,126,1,58,-0.1226769036434515,-0.13601469343864303,-0.1842690948769814
DUK,126,2,61,-0.021886987904763164,-0.015295073091499689,-0.04740081183710887
DUK,126,3,77,-0.10097208686493088,-0.09124792932081727,-0.16737115942252886
DUK,126,4,125,-0.0822131980518812,-0.06459143968871583,-0.17221672381576278
DUK,126,5,263,-0.07854286545830233,-0.06457546713137774,-0.13616962366726587
DUK,126,6,362,-0.05337019467780992,-0.04309755916459923,-0.11158373229369192
DUK,126,7,435,-0.05821816394400584,-0.048199106125668245,-0.11136255822434778
DUK,126,8,491,-0.09286476434454215,-0.0719127885672407,-0.21172383847155896
DUK,126,9,576,-0.11687830904277129,-0.09228911205828927,-0.29209887442065763
GE,126,1,52,-0.1543679489178556,-0.1568671516951074,-0.19245741688316886
GE,126,2,68,-0.11329500422976936,-0.09605239819884764,-0.2027694497153701
GE,126,3,234,-0.06815953994202736,-0.04678882032576409,-0.20156156472086287
GE,126,4,198,-0.05005694877545737,-0.023115897444974998,-0.1503670476173339
GE,126,5,264,-0.08809587741327658,-0.06377550151724687,-0.1848697715024451
GE,126,6,347,-0.13208645371995203,-0.11569638909358881,-0.3360359893406915
GE,126,7,333,-0.12037912403751472,-0.08901925048410997,-0.30873010363465064
GE,126,8,508,-0.17047516330406592,-0.15221876923761557,-0.3781522026348571
GE,126,9,592,-0.2896153221053918,-0.2834403239038145,-0.5112733230039452
GS,126,3,26,-0.053328402585819515,-0.05164802563579135,-0.07303331562394838
GS,126,4,255,-0.07413811417737831,-0.06629541528751948,-0.15568998959887764
GS,126,5,445,-0.06747488249954221,-0.05753124881875715,-0.14352188091840803
GS,126,6,369,-0.08251572422231743,-0.07478198769103694,-0.17958572237955467
GS,126,7,394,-0.10991660404784533,-0.10315829540089883,-0.20703169126338772
GS,126,8,431,-0.1638727239041439,-0.14566199751668485,-0.3312087860381555
GS,126,9,644,-0.18605189042384274,-0.19494154289948074,-0.374826229909952
HD,126,0,65,-0.05261661719617056,-0.06238651102464321,-0.10944328227544062
HD,126,1,62,-0.05754918478506919,-0.05087803567137328,-0.12169771298301534
HD,126,2,117,-0.06400681507840884,-0.06174675223039605,-0.11702525759590471
HD,126,3,166,-0.08285124813792907,-0.07234764468501437,-0.16039780149899346
HD,126,4,239,-0.06991896959097685,-0.05816665381081354,-0.15177587267044443
HD,126,5,283,-0.06285307744028079,-0.044381492842136105,-0.14615410038241053
HD,126,6,359,-0.06446072074653814,-0.044478223514638704,-0.18953270295475644
HD,126,7,396,-0.09442406243255302,-0.08423050281057348,-0.16228984767436422
HD,126,8,521,-0.09974871485669495,-0.0881314175308775,-0.19914768426491747
HD,126,9,388,-0.1487264842362276,-0.12203053309978146,-0.3345694093838452
HON,126,0,228,-0.014847460327748788,-0.009805250410954314,-0.03392618344517177
HON,126,1,73,-0.04516068594443207,-0.015065253569238823,-0.10843089038215303
HON,126,2,55,-0.05304443379935455,-0.07163348976665351,-0.09268694194174601
HON,126,3,36,-0.07160184070634928,-0.08310844512381621,-0.09504550570057418
HON,126,4,94,-0.06567701554335018,-0.0708404466241529,-0.09243536159333629
HON,126,5,311,-0.07009390680500835,-0.06180379801891556,-0.13924754739860834
HON,126,6,345,-0.07789283918928352,-0.06896754123378523,-0.1771347040295154
HON,126,7,423,-0.07627222505267602,-0.06321166329679684,-0.19334637980060781
HON,126,8,579,-0.11788520333097224,-0.11086302300747497,-0.22768766979264685
HON,126,9,452,-0.16270424377597037,-0.11979241543917613,-0.4128819692510017
JNJ,126,0,82,-0.03963397246969821,-0.026480474279941768,-0.10806963092795265
JNJ,126,1,99,-0.03857830580712313,-0.03413974216138782,-0.0889635319806688
JNJ,126,2,76,-0.022227861093819024,-0.017976349606850905,-0.051133448841038154
JNJ,126,3,80,-0.04572917718045852,-0.04731455979892418,-0.07921080733676329
JNJ,126,4,340,-0.06666702460927107,-0.06528172667296828,-0.11535512564038447
JNJ,126,5,271,-0.07573441273380287,-0.07809207585722511,-0.12497268953462981
JNJ,126,6,237,-0.06593563253226416,-0.05953539318846102,-0.145486266027613
JNJ,126,7,469,-0.07359701748288332,-0.0727485209261558,-0.14034532314317888
JNJ,126,8,414,-0.07484635714224702,-0.07219922113410843,-0.14727868889501144
JNJ,126,9,528,-0.10047150762179394,-0.09084832754844302,-0.2084946370781088
KO,126,0,165,-0.04639032865635432,-0.03988603988603989,-0.09085937325749972
KO,126,1,89,-0.06170867511365564,-0.06650190968321723,-0.11402717664116731
KO,126,2,92,-0.04303164895046757,-0.03690793733107872,-0.09763816511418039
KO,126,3,201,-0.03594203651633625,-0.03138268414251433,-0.07930323172129272
KO,126,4,308,-0.046047584260741514,-0.033131379759690216,-0.10575114128837089
KO,126,5,246,-0.07783542303551523,-0.05901375967483463,-0.16124897769293672
KO,126,6,246,-0.05925380049729772,-0.03236422373268899,-0.14111014965800944
KO,126,7,266,-0.06524799882989213,-0.058298274747780654,-0.1546326004001896
KO,126,8,553,-0.06532773841988411,-0.06172580306529507,-0.13625535969509284
KO,126,9,430,-0.11538801846122447,-0.06609232200831411,-0.312993845986205
LLY,126,1,51,-0.055109792192262246,-0.054149797570850255,-0.09424638192728552
LLY,126,2,80,-0.0516207710723162,-0.05283137970132079,-0.0923643992686194
LLY,126,3,120,-0.07236830639650949,-0.07408725615960848,-0.1380651542786355
LLY,126,4,136,-0.09445298005139133,-0.10427980931692016,-0.17185246973931567
LLY,126,5,172,-0.09745541910559714,-0.11484882193395302,-0.17935496285389202
LLY,126,6,184,-0.0723472799628323,-0.06204214763524657,-0.1615958686611637
LLY,126,7,300,-0.04755615145998089,-0.03677751019662784,-0.13251117602797322
LLY,126,8,510,-0.06692032708190052,-0.0478196983722774,-0.17027944761265915
LLY,126,9,1024,-0.09708350491918098,-0.09199675170424604,-0.20042669402679242
MCD,126,2,179,-0.055872867094691324,-0.04152219140083224,-0.13249787917618083
MCD,126,3,247,-0.06886329393905571,-0.039401089952392776,-0.16340985437321393
MCD,126,4,269,-0.06959054074166707,-0.058428822132755354,-0.14654267309904026
MCD,126,5,211,-0.05323256741959753,-0.04362813745556393,-0.14046201920533885
MCD,126,6,250,-0.06609390395910984,-0.05008999803506281,-0.1416454321991371
MCD,126,7,392,-0.061008657807703155,-0.054467053326128,-0.13235492303899615
MCD,126,8,562,-0.06421196847353067,-0.0583889212131688,-0.1283209480569285
MCD,126,9,468,-0.10738468546474235,-0.06126859659407918,-0.3174110108337282
MO,126,0,35,-0.019053496845616306,-0.0031010041346720696,-0.09038709986667823
MO,126,2,107,-0.08085175721778085,-0.05201622524457172,-0.18179609418052325
MO,126,3,202,-0.06840306889273529,-0.04390043109555314,-0.14763064643540327
MO,126,4,161,-0.08137279414128633,-0.07971123477214614,-0.1382791922739246
MO,126,5,242,-0.09112761611048312,-0.0835892723428327,-0.15649576468308024
MO,126,6,287,-0.09797772782147544,-0.0896669513236551,-0.17832076901658298
MO,126,7,296,-0.07752657643715856,-0.044504684143597484,-0.21520461095100868
MO,126,8,464,-0.08777979597178757,-0.07465754103706346,-0.182148740411851
MO,126,9,795,-0.1627752327709679,-0.14834395894884156,-0.31741056674658186
MSFT,126,0,283,-0.01683010845947776,-0.012082670906200299,-0.03889660646953763
MSFT,126,1,70,-0.04460383511124885,-0.02799720011282042,-0.12503838878706708
MSFT,126,2,147,-0.0305673558378485,-0.021878155503197494,-0.07424712688785284
MSFT,126,3,195,-0.03726145487574997,-0.02254456820792272,-0.09105029098422363
MSFT,126,4,224,-0.05240548159530107,-0.03986613732756056,-0.12867979255861856
MSFT,126,5,226,-0.05682454675811201,-0.051994818524750464,-0.11119233408357487
MSFT,126,6,289,-0.06627919442223791,-0.06145883881949721,-0.16224866005025373
MSFT,126,7,349,-0.08045031244731166,-0.06666946555271003,-0.19585486945473998
MSFT,126,8,349,-0.10565541481532635,-0.08811899830540393,-0.23948064224408339
MSFT,126,9,464,-0.10552547381719204,-0.11708321427097146,-0.19420826864315605
PFE,126,0,176,-0.029275659781125927,-0.022734071193538652,-0.06672513306145017
PFE,126,1,118,-0.05617404619211296,-0.03867102342883805,-0.15752743453756332
PFE,126,2,92,-0.05565754427163738,-0.04806145105618992,-0.09840257597839434
PFE,126,3,117,-0.04433869790685485,-0.020576131687242705,-0.14769434419191188
PFE,126,4,127,-0.07679875639280953,-0.06396938217605241,-0.17749798618668147
PFE,126,5,93,-0.12168182934942065,-0.11620342992312238,-0.2252506145404694
PFE,126,6,256,-0.14772809543398369,-0.15076133863932506,-0.2509055125097996
PFE,126,7,434,-0.15970241419535314,-0.16127240661003361,-0.2825760556487232
PFE,126,8,614,-0.13607334731428924,-0.13404941542360188,-0.22177720428957287
PFE,126,9,569,-0.12378526356936433,-0.12018270054239222,-0.2184983794758945
PLD,126,0,63,-0.014319043042956534,-0.011570247933884392,-0.03447600391772765
PLD,126,1,115,-0.027005038278635596,-0.01879574184963395,-0.0774384797078029
PLD,126,2,93,-0.03302752581327304,-0.03146009308739861,-0.06666666666666665
PLD,126,3,96,-0.04030059145089113,-0.029658890967817153,-0.09726799827989585
PLD,126,4,62,-0.03684456182136462,-0.019403971916158613,-0.13097224362379767
