date,n_tickers,ic_residual
2018-02-06,26,0.18017094017094015
2018-02-07,26,0.23829059829059826
2018-02-08,26,0.19589743589743588
2018-02-09,26,0.05299145299145299
2018-02-12,26,0.09948717948717947
2018-02-13,26,0.20068376068376068
2018-02-14,26,0.08170940170940172
2018-02-15,26,0.03111111111111111
2018-02-16,26,0.21435897435897436
2018-02-20,26,0.23965811965811962
2018-02-21,26,0.21914529914529915
2018-02-22,26,0.587008547008547
2018-02-23,26,0.3217094017094017
2018-02-26,26,0.22324786324786322
2018-02-27,26,0.11452991452991453
2018-02-28,26,0.09128205128205127
2018-03-01,26,0.24307692307692305
2018-03-02,26,0.22598290598290596
2018-03-05,26,0.33128205128205124
2018-03-06,26,0.42769230769230765
2018-03-07,26,0.17196581196581195
2018-03-08,26,0.372991452991453
2018-03-09,26,0.018803418803418803
2018-03-12,26,0.094017094017094
2018-03-13,26,0.09606837606837607
2018-03-14,26,0.4427350427350427
2018-03-15,26,0.3203418803418803
2018-03-16,26,0.29777777777777775
2018-03-19,26,0.4646153846153846
2018-03-20,26,0.4441025641025641
2018-03-21,26,0.4058119658119658
2018-03-22,26,0.7169230769230769
2018-03-23,26,0.6533333333333332
2018-03-26,26,0.669059829059829
2018-03-27,26,0.6629059829059828
2018-03-28,26,0.587008547008547
2018-03-29,26,0.5213675213675213
2018-04-02,26,0.4625641025641026
2018-04-03,26,0.4140170940170939
2018-04-04,26,0.33948717948717944
2018-04-05,26,0.4762393162393162
2018-04-06,26,0.3456410256410256
2018-04-09,26,0.3264957264957265
2018-04-10,26,0.4570940170940171
2018-04-11,26,0.3907692307692307
2018-04-12,26,0.42495726495726494
2018-04-13,26,0.41538461538461535
2018-04-16,26,0.3367521367521367
2018-04-17,26,0.2417094017094017
2018-04-18,26,0.2505982905982906
2018-04-19,26,0.14393162393162393
2018-04-20,26,0.32307692307692304
2018-04-23,26,0.2745299145299145
2018-04-24,26,0.377094017094017
2018-04-25,26,0.31692307692307686
2018-04-26,26,0.18495726495726494
2018-04-27,26,0.254017094017094
2018-04-30,26,0.2711111111111111
2018-05-01,26,0.40717948717948715
2018-05-02,26,0.3668376068376068
2018-05-03,26,0.17196581196581195
2018-05-04,26,0.14256410256410257
2018-05-07,26,0.3005128205128205
2018-05-08,26,0.2547008547008547
2018-05-09,26,0.174017094017094
2018-05-10,26,0.19999999999999998
2018-05-11,26,0.0776068376068376
2018-05-14,26,0.08102564102564101
2018-05-15,26,-0.027692307692307693
2018-05-16,26,-0.04205128205128204
2018-05-17,26,-0.07692307692307691
2018-05-18,26,0.42085470085470084
2018-05-21,26,0.38051282051282054
2018-05-22,26,0.32717948717948714
2018-05-23,26,0.2567521367521367
2018-05-24,26,0.22119658119658114
2018-05-25,26,0.1275213675213675
2018-05-29,26,0.11931623931623932
2018-05-30,26,0.2731623931623931
2018-05-31,26,0.2341880341880342
2018-06-01,26,0.21162393162393162
2018-06-04,26,0.15418803418803417
2018-06-05,26,0.06666666666666665
2018-06-06,26,0.12273504273504272
2018-06-07,26,0.2075213675213675
2018-06-08,26,0.20068376068376068
2018-06-11,26,0.18837606837606835
2018-06-12,26,0.42837606837606834
2018-06-13,26,0.052307692307692305
2018-06-14,26,0.13162393162393163
2018-06-15,26,0.07213675213675212
2018-06-18,26,0.3962393162393162
2018-06-19,26,0.5507692307692307
2018-06-20,26,0.46803418803418795
2018-06-21,26,0.4892307692307692
2018-06-22,26,0.3531623931623932
2018-06-25,26,0.3388034188034188
2018-06-26,26,0.3818803418803418
2018-06-27,26,0.3408547008547009
2018-06-28,26,0.3757264957264957
2018-06-29,26,0.3374358974358974
2018-07-02,26,0.27589743589743587
2018-07-03,26,0.2745299145299145
2018-07-05,26,0.2834188034188034
2018-07-06,26,0.21914529914529915
2018-07-09,26,0.3641025641025641
2018-07-10,26,0.3606837606837607
2018-07-11,26,0.2861538461538462
2018-07-12,26,0.5015384615384615
2018-07-13,26,0.4988034188034188
2018-07-16,26,0.47145299145299147
2018-07-17,26,0.6013675213675214
2018-07-18,26,0.5788034188034188
2018-07-19,26,0.4755555555555555
2018-07-20,26,0.3989743589743589
2018-07-23,26,0.4858119658119658
2018-07-24,26,0.4905982905982905
2018-07-25,26,0.5623931623931623
2018-07-26,26,0.36752136752136744
2018-07-27,26,0.3524786324786324
2018-07-30,26,0.24034188034188034
2018-07-31,26,0.16717948717948716
2018-08-01,26,0.09948717948717947
2018-08-02,26,0.02222222222222222
2018-08-03,26,-0.02358974358974359
2018-08-06,26,-0.02974358974358974
2018-08-07,26,-0.0441025641025641
2018-08-08,26,0.13094017094017094
2018-08-09,26,0.18153846153846154
2018-08-10,26,0.15897435897435896
2018-08-13,26,0.3388034188034188
2018-08-14,26,0.6895726495726495
2018-08-15,26,0.6622222222222223
2018-08-16,26,0.76
2018-08-17,26,0.7128205128205128
2018-08-20,26,0.5794871794871794
2018-08-21,26,0.6423931623931624
2018-08-22,26,0.612991452991453
2018-08-23,26,0.6512820512820512
2018-08-24,26,0.6143589743589742
2018-08-27,26,0.5747008547008546
2018-08-28,26,0.5452991452991452
2018-08-29,26,0.576068376068376
2018-08-30,26,0.6458119658119658
2018-08-31,26,0.6827350427350427
2018-09-04,26,0.6369230769230768
2018-09-05,26,0.7237606837606837
2018-09-06,26,0.6724786324786325
2018-09-07,26,0.591111111111111
2018-09-10,26,0.6335042735042735
2018-09-11,26,0.6020512820512819
2018-09-12,26,0.9131623931623931
2018-09-13,26,0.738119658119658
2018-09-14,26,0.6861538461538461
2018-09-17,26,0.6663247863247863
2018-09-18,26,0.6362393162393162
2018-09-19,26,0.6273504273504273
2018-09-20,26,0.5473504273504273
2018-09-21,26,0.5651282051282052
2018-09-24,26,0.5302564102564101
2018-09-25,26,0.5535042735042734
2018-09-26,26,0.6451282051282051
2018-09-27,26,0.5794871794871794
2018-09-28,26,0.5432478632478631
2018-10-01,26,0.47965811965811966
2018-10-02,26,0.5391452991452992
2018-10-03,26,0.3668376068376068
2018-10-04,26,0.3203418803418803
2018-10-05,26,0.3852991452991453
2018-10-08,26,0.3176068376068376
2018-10-09,26,0.4844444444444444
2018-10-10,26,0.7401709401709401
2018-10-11,26,0.7305982905982905
2018-10-12,26,0.6738461538461538
2018-10-15,26,0.7292307692307692
2018-10-16,26,0.6492307692307692
2018-10-17,26,0.805128205128205
2018-10-18,26,0.7935042735042734
2018-10-19,26,0.7914529914529914
2018-10-22,26,0.8516239316239315
2018-10-23,26,0.8126495726495726
2018-10-24,26,0.6704273504273504
2018-10-25,26,0.532991452991453
2018-10-26,26,0.4803418803418803
2018-10-29,26,0.43316239316239313
2018-10-30,26,0.40170940170940167
2018-10-31,26,0.37777777777777777
2018-11-01,26,0.3723076923076923
2018-11-02,26,0.4256410256410256
2018-11-05,26,0.43042735042735036
2018-11-06,26,0.42085470085470084
2018-11-07,26,0.7483760683760683
2018-11-08,26,0.7743589743589743
2018-11-09,26,0.7422222222222221
2018-11-12,26,0.7887179487179486
2018-11-13,26,0.6649572649572648
2018-11-14,26,0.6902564102564103
2018-11-15,26,0.6396581196581196
2018-11-16,26,0.7312820512820513
2018-11-19,26,0.6882051282051281
2018-11-20,26,0.6676923076923077
2018-11-21,26,0.6772649572649572
2018-11-23,26,0.5883760683760684
2018-11-26,26,0.6054700854700855
2018-11-27,26,0.6588034188034186
2018-11-28,26,0.5979487179487181
2018-11-29,26,0.6328205128205128
2018-11-30,26,0.6232478632478632
2018-12-03,26,0.667008547008547
2018-12-04,26,0.7169230769230769
2018-12-06,26,0.7777777777777777
2018-12-07,26,0.8625641025641025
2018-12-10,26,0.8406837606837606
2018-12-11,26,0.844102564102564
2018-12-12,26,0.8447863247863248
2018-12-13,26,0.7955555555555555
2018-12-14,26,0.7941880341880342
2018-12-17,26,0.8167521367521368
2018-12-18,26,0.7948717948717947
2018-12-19,26,0.6888888888888889
2018-12-20,26,0.548034188034188
2018-12-21,26,0.5015384615384615
2018-12-24,26,0.4947008547008547
2018-12-26,26,0.4092307692307692
2018-12-27,26,0.31897435897435894
2018-12-28,26,0.17128205128205126
2018-12-31,26,0.11111111111111109
2019-01-02,26,0.09743589743589742
2019-01-03,26,0.03111111111111111
2019-01-04,26,-0.09264957264957263
2019-01-07,26,-0.10427350427350426
2019-01-08,26,0.44136752136752133
2019-01-09,26,0.3586324786324786
2019-01-10,26,0.32991452991452985
2019-01-11,26,0.4748717948717948
2019-01-14,26,0.45777777777777773
2019-01-15,26,0.44820512820512814
2019-01-16,26,0.41743589743589743
2019-01-17,26,0.33128205128205124
2019-01-18,26,0.2417094017094017
2019-01-22,26,0.20683760683760682
2019-01-23,26,0.19452991452991453
2019-01-24,26,0.23965811965811962
2019-01-25,26,0.32991452991452985
2019-01-28,26,0.23897435897435895
2019-01-29,26,0.20820512820512818
2019-01-30,26,0.1747008547008547
2019-01-31,26,0.2376068376068376
2019-02-01,26,0.29299145299145296
2019-02-04,26,0.28888888888888886
2019-02-05,26,0.3374358974358974
2019-02-06,26,0.8509401709401709
2019-02-07,26,0.8769230769230769
2019-02-08,26,0.7798290598290597
2019-02-11,26,0.788034188034188
2019-02-12,26,0.8140170940170939
2019-02-13,26,0.8023931623931623
2019-02-14,26,0.7764102564102563
2019-02-15,26,0.8071794871794871
2019-02-19,26,0.7388034188034187
2019-02-20,26,0.757948717948718
2019-02-21,26,0.7593162393162393
2019-02-22,26,0.7148717948717949
2019-02-25,26,0.7217094017094016
2019-02-26,26,0.6464957264957265
2019-02-27,26,0.6458119658119658
2019-02-28,26,0.615042735042735
2019-03-01,26,0.5555555555555555
2019-03-04,26,0.6437606837606837
2019-03-05,26,0.6157264957264957
2019-03-06,26,0.5111111111111111
2019-03-07,26,0.7743589743589743
2019-03-08,26,0.7517948717948718
2019-03-11,26,0.6581196581196581
2019-03-12,26,0.615042735042735
2019-03-13,26,0.5384615384615384
2019-03-14,26,0.5740170940170939
2019-03-15,26,0.5405128205128205
2019-03-18,26,0.5364102564102563
2019-03-19,26,0.576068376068376
2019-03-20,26,0.6013675213675214
2019-03-21,26,0.6717948717948717
2019-03-22,26,0.7025641025641025
2019-03-25,26,0.7039316239316238
2019-03-26,26,0.5767521367521368
2019-03-27,26,0.5801709401709401
2019-03-28,26,0.5569230769230769
2019-03-29,26,0.5801709401709401
2019-04-01,26,0.6478632478632478
2019-04-02,26,0.6765811965811965
2019-04-03,26,0.667008547008547
2019-04-04,26,0.852991452991453
2019-04-05,26,0.8666666666666666
2019-04-08,26,0.7928205128205127
2019-04-09,26,0.7982905982905983
2019-04-10,26,0.8078632478632478
2019-04-11,26,0.768205128205128
2019-04-12,26,0.7305982905982905
2019-04-15,26,0.7251282051282051
2019-04-16,26,0.762051282051282
2019-04-17,26,0.6341880341880342
2019-04-18,26,0.5596581196581196
2019-04-22,26,0.41948717948717945
2019-04-23,26,0.3811965811965812
2019-04-24,26,0.3634188034188034
2019-04-25,26,0.2957264957264957
2019-04-26,26,0.33606837606837603
2019-04-29,26,0.3121367521367521
2019-04-30,26,0.35931623931623924
2019-05-01,26,0.4564102564102564
2019-05-02,26,0.38051282051282054
2019-05-03,26,0.4133333333333333
2019-05-06,26,0.36615384615384616
2019-05-07,26,0.39829059829059826
2019-05-08,26,0.3852991452991453
2019-05-09,26,0.3107692307692307
2019-05-10,26,0.3162393162393162
2019-05-13,26,0.39487179487179486
2019-05-14,26,0.31897435897435894
2019-05-15,26,0.3237606837606838
2019-05-16,26,0.38324786324786325
2019-05-17,26,0.45299145299145294
2019-05-20,26,0.5049572649572649
2019-05-21,26,0.6423931623931624
2019-05-22,26,0.6218803418803419
2019-05-23,26,0.5234188034188034
2019-05-24,26,0.4892307692307692
2019-05-28,26,0.47008547008547
2019-05-29,26,0.40170940170940167
2019-05-30,26,0.3572649572649573
2019-05-31,26,0.3565811965811965
2019-06-03,26,0.2861538461538462
2019-06-04,26,0.212991452991453
2019-06-05,26,0.2376068376068376
2019-06-06,26,0.17128205128205126
2019-06-07,26,0.09606837606837607
2019-06-10,26,0.028376068376068375
2019-06-11,26,0.02427350427350427
2019-06-12,26,0.13846153846153844
2019-06-13,26,0.13846153846153844
2019-06-14,26,0.14393162393162393
2019-06-17,26,0.3688888888888889
2019-06-18,26,0.42017094017094014
2019-06-19,26,0.5152136752136752
2019-06-20,26,0.4297435897435897
2019-06-21,26,0.45572649572649565
2019-06-24,26,0.4468376068376068
2019-06-25,26,0.3969230769230768
2019-06-26,26,0.604102564102564
2019-06-27,26,0.5083760683760683
2019-06-28,26,0.5541880341880342
2019-07-01,26,0.8899145299145298
2019-07-02,26,0.8044444444444444
2019-07-03,26,0.8208547008547009
2019-07-05,26,0.7935042735042734
2019-07-08,26,0.8276923076923076
2019-07-09,26,0.833162393162393
2019-07-10,26,0.7271794871794871
2019-07-11,26,0.6936752136752136
2019-07-12,26,0.5993162393162393
2019-07-15,26,0.4844444444444444
2019-07-16,26,0.4564102564102564
2019-07-17,26,0.3483760683760683
2019-07-18,26,0.31897435897435894
2019-07-19,26,0.33948717948717944
2019-07-22,26,0.43247863247863244
2019-07-23,26,0.44341880341880335
2019-07-24,26,0.4352136752136752
2019-07-25,26,0.31282051282051276
2019-07-26,26,0.31282051282051276
2019-07-29,26,0.388034188034188
2019-07-30,26,0.5965811965811965
2019-07-31,26,0.5562393162393161
2019-08-01,26,0.5569230769230769
2019-08-02,26,0.442051282051282
2019-08-05,26,0.305982905982906
2019-08-06,26,0.2526495726495726
2019-08-07,26,0.29299145299145296
2019-08-08,26,0.1952136752136752
2019-08-09,26,0.27658119658119656
2019-08-12,26,0.21504273504273502
2019-08-13,26,0.06666666666666665
2019-08-14,26,0.13846153846153844
2019-08-15,26,0.2239316239316239
2019-08-16,26,0.3606837606837607
2019-08-19,26,0.5576068376068375
2019-08-20,26,0.4878632478632478
2019-08-21,26,0.5439316239316239
2019-08-22,26,0.6717948717948717
2019-08-23,26,0.44341880341880335
2019-08-26,26,0.5740170940170939
2019-08-27,26,0.7654700854700854
2019-08-28,26,0.7353846153846154
2019-08-29,26,0.7743589743589743
2019-08-30,26,0.8584615384615384
2019-09-03,26,0.8598290598290598
2019-09-04,26,0.8078632478632478
2019-09-05,26,0.7107692307692307
2019-09-06,26,0.6615384615384615
2019-09-09,26,0.785982905982906
2019-09-10,26,0.7258119658119657
2019-09-11,26,0.6423931623931624
2019-09-12,26,0.7695726495726496
2019-09-13,26,0.6875213675213674
2019-09-16,26,0.6321367521367521
2019-09-17,26,0.6184615384615384
2019-09-18,26,0.6861538461538461
2019-09-19,26,0.5931623931623932
2019-09-20,26,0.4953846153846153
2019-09-23,26,0.5001709401709401
2019-09-24,26,0.5842735042735042
2019-09-25,26,0.6335042735042735
2019-09-26,26,0.5740170940170939
2019-09-27,26,0.4974358974358974
2019-09-30,26,0.5015384615384615
2019-10-01,26,0.4755555555555555
2019-10-02,26,0.561025641025641
2019-10-03,26,0.5596581196581196
2019-10-04,26,0.5719658119658119
2019-10-07,26,0.5507692307692307
2019-10-08,26,0.5664957264957264
2019-10-09,26,0.4646153846153846
2019-10-10,26,0.52
2019-10-11,26,0.5152136752136752
2019-10-14,26,0.4646153846153846
2019-10-15,26,0.5924786324786324
2019-10-16,26,0.6157264957264957
2019-10-17,26,0.522051282051282
2019-10-18,26,0.44478632478632474
2019-10-21,26,0.43111111111111106
2019-10-22,26,0.4468376068376068
2019-10-23,26,0.7463247863247863
2019-10-24,26,0.7545299145299145
2019-10-25,26,0.7982905982905983
2019-10-28,26,0.7374358974358974
2019-10-29,26,0.8099145299145298
2019-10-30,26,0.8140170940170939
2019-10-31,26,0.7278632478632477
2019-11-01,26,0.6806837606837607
2019-11-04,26,0.6683760683760683
2019-11-05,26,0.6047863247863248
2019-11-06,26,0.6485470085470085
2019-11-07,26,0.6273504273504273
2019-11-08,26,0.5815384615384616
2019-11-11,26,0.5582905982905982
2019-11-12,26,0.5685470085470085
2019-11-13,26,0.5446153846153846
2019-11-14,26,0.5370940170940172
2019-11-15,26,0.610940170940171
2019-11-18,26,0.5863247863247864
2019-11-19,26,0.6847863247863248
2019-11-20,26,0.7388034188034187
2019-11-21,26,0.7456410256410255
2019-11-22,26,0.6991452991452991
2019-11-25,26,0.6663247863247863
2019-11-26,26,0.6567521367521366
2019-11-27,26,0.6929914529914529
2019-11-29,26,0.6615384615384615
2019-12-02,26,0.6629059829059828
2019-12-03,26,0.6758974358974358
2019-12-04,26,0.5788034188034188
2019-12-05,26,0.46529914529914523
2019-12-06,26,0.42017094017094014
2019-12-09,26,0.41538461538461535
2019-12-10,26,0.3374358974358974
2019-12-11,26,0.44341880341880335
2019-12-12,26,0.4140170940170939
2019-12-13,26,0.43316239316239313
2019-12-16,26,0.321025641025641
2019-12-17,26,0.3176068376068376
2019-12-18,26,0.07213675213675212
2019-12-19,26,0.5692307692307692
2019-12-20,26,0.47008547008547
2019-12-23,26,0.33606837606837603
2019-12-24,26,0.31418803418803415
2019-12-26,26,0.36752136752136744
2019-12-27,26,0.3989743589743589
2019-12-30,26,0.3846153846153845
2019-12-31,26,0.33606837606837603
2020-01-02,26,0.27589743589743587
2020-01-03,26,0.3647863247863247
2020-01-06,26,0.4099145299145299
2020-01-07,26,0.377094017094017
2020-01-08,26,0.4564102564102564
2020-01-09,26,0.4140170940170939
2020-01-10,26,0.4625641025641026
2020-01-13,26,0.5617094017094016
2020-01-14,26,0.5617094017094016
2020-01-15,26,0.4892307692307692
2020-01-16,26,0.44136752136752133
2020-01-17,26,0.47076923076923066
2020-01-21,26,0.5548717948717948
2020-01-22,26,0.4297435897435897
2020-01-23,26,0.3641025641025641
2020-01-24,26,0.30871794871794866
2020-01-27,26,0.06666666666666665
2020-01-28,26,0.02358974358974359
2020-01-29,26,0.021538461538461538
2020-01-30,26,0.020854700854700852
2020-01-31,26,0.08307692307692308
2020-02-03,26,0.2027350427350427
2020-02-04,26,0.25606837606837607
2020-02-05,26,0.2321367521367521
2020-02-06,26,0.15623931623931625
2020-02-07,26,-0.011965811965811965
2020-02-10,26,0.08512820512820513
2020-02-11,26,0.2205128205128205
2020-02-12,26,0.26905982905982906
2020-02-13,26,0.15418803418803417
2020-02-14,26,0.17264957264957262
2020-02-18,26,0.28957264957264955
2020-02-19,26,0.37025641025641026
2020-02-20,26,0.347008547008547
2020-02-21,26,0.3442735042735042
2020-02-24,26,0.2704273504273504
2020-02-25,26,0.14324786324786323
2020-02-26,26,0.18769230769230769
2020-02-27,26,0.2581196581196581
2020-02-28,26,0.17264957264957262
2020-03-02,26,0.18495726495726494
2020-03-03,26,0.13914529914529913
2020-03-04,26,0.1651282051282051
2020-03-05,26,0.1979487179487179
2020-03-06,26,0.17059829059829057
2020-03-09,26,0.3688888888888889
2020-03-10,26,0.4721367521367521
2020-03-11,26,0.3682051282051282
2020-03-12,26,0.28888888888888886
2020-03-13,26,0.31897435897435894
2020-03-16,26,0.411965811965812
2020-03-17,26,0.3791452991452991
2020-03-18,26,0.831111111111111
2020-03-19,26,0.7039316239316238
2020-03-20,26,0.7196581196581195
2020-03-23,26,0.6765811965811965
2020-03-24,26,0.7155555555555554
2020-03-25,26,0.7415384615384616
2020-03-26,26,0.641025641025641
2020-03-27,26,0.7271794871794871
2020-03-30,26,0.6752136752136751
2020-03-31,26,0.7688888888888888
2020-04-01,26,0.8099145299145298
2020-04-02,26,0.8105982905982906
2020-04-03,26,0.7982905982905983
2020-04-06,26,0.8372649572649572
2020-04-07,26,0.762051282051282
2020-04-08,26,0.7524786324786324
2020-04-09,26,0.8017094017094016
2020-04-13,26,0.747008547008547
2020-04-14,26,0.6663247863247863
2020-04-15,26,0.6895726495726495
2020-04-16,26,0.7141880341880341
2020-04-17,26,0.7312820512820513
2020-04-20,26,0.7039316239316238
2020-04-21,26,0.6143589743589742
2020-04-22,26,0.5774358974358974
2020-04-23,26,0.5179487179487179
2020-04-24,26,0.5712820512820513
2020-04-27,26,0.5938461538461539
2020-04-28,26,0.5206837606837607
2020-04-29,26,0.4782905982905982
2020-04-30,26,0.4584615384615384
2020-05-01,26,0.36752136752136744
2020-05-04,26,0.18495726495726494
2020-05-05,26,0.31418803418803415
2020-05-06,26,0.2916239316239316
2020-05-07,26,0.2451282051282051
2020-05-08,26,0.41880341880341876
2020-05-11,26,0.46871794871794875
2020-05-12,26,0.29435897435897435
2020-05-13,26,0.34017094017094013
2020-05-14,26,0.8058119658119658
2020-05-15,26,0.8099145299145298
2020-05-18,26,0.7593162393162393
2020-05-19,26,0.7723076923076921
2020-05-20,26,0.8502564102564102
2020-05-21,26,0.8632478632478632
2020-05-22,26,0.8256410256410256
2020-05-26,26,0.8447863247863248
2020-05-27,26,0.8085470085470086
2020-05-28,26,0.8509401709401709
2020-05-29,26,0.8864957264957264
2020-06-01,26,0.8482051282051282
2020-06-02,26,0.8974358974358974
2020-06-03,26,0.9131623931623931
2020-06-04,26,0.9083760683760682
2020-06-05,26,0.8488888888888889
2020-06-08,26,0.7517948717948718
2020-06-09,26,0.6745299145299145
2020-06-10,26,0.6745299145299145
2020-06-11,26,0.3305982905982906
2020-06-12,26,0.3791452991452991
2020-06-15,26,0.17811965811965808
2020-06-16,26,-0.004444444444444444
2020-06-17,26,-0.016068376068376067
2020-06-18,26,-0.05367521367521367
2020-06-19,26,-0.007179487179487179
2020-06-22,26,-0.09811965811965812
2020-06-23,26,-0.0947008547008547
2020-06-24,26,-0.12205128205128205
2020-06-25,26,-0.1829059829059829
2020-06-26,26,-0.174017094017094
2020-06-29,26,-0.16102564102564101
2020-06-30,26,-0.11863247863247862
2020-07-01,26,-0.14598290598290597
2020-07-02,26,-0.12957264957264958
2020-07-06,26,-0.005128205128205127
2020-07-07,26,0.0823931623931624
2020-07-08,26,0.06666666666666665
2020-07-09,26,0.027692307692307693
2020-07-10,26,0.23487179487179485
2020-07-13,26,0.6355555555555555
2020-07-14,26,0.6246153846153845
2020-07-15,26,0.6656410256410256
2020-07-16,26,0.6485470085470085
2020-07-17,26,0.4591452991452991
2020-07-20,26,0.5179487179487179
2020-07-21,26,0.47282051282051274
2020-07-22,26,0.5418803418803418
2020-07-23,26,0.5418803418803418
2020-07-24,26,0.5405128205128205
2020-07-27,26,0.5685470085470085
2020-07-28,26,0.5808547008547009
2020-07-29,26,0.5842735042735042
2020-07-30,26,0.5076923076923077
2020-07-31,26,0.481025641025641
2020-08-03,26,0.5945299145299144
2020-08-04,26,0.5986324786324786
2020-08-05,26,0.6936752136752136
2020-08-06,26,0.7476923076923077
2020-08-07,26,0.7285470085470084
2020-08-10,26,0.8823931623931623
2020-08-11,26,0.8208547008547009
2020-08-12,26,0.8174358974358973
2020-08-13,26,0.844102564102564
2020-08-14,26,0.7832478632478632
2020-08-17,26,0.7483760683760683
2020-08-18,26,0.6977777777777777
2020-08-19,26,0.638974358974359
2020-08-20,26,0.6827350427350427
2020-08-21,26,0.718974358974359
2020-08-24,26,0.6964102564102563
2020-08-25,26,0.7449572649572649
2020-08-26,26,0.7312820512820513
2020-08-27,26,0.7531623931623931
2020-08-28,26,0.7777777777777777
2020-08-31,26,0.8365811965811965
2020-09-01,26,0.8488888888888889
2020-09-02,26,0.7374358974358974
2020-09-03,26,0.6594871794871794
2020-09-04,26,0.6006837606837606
2020-09-08,26,0.768205128205128
2020-09-09,26,0.6888888888888889
2020-09-10,26,0.6020512820512819
2020-09-11,26,0.4769230769230769
2020-09-14,26,0.34222222222222215
2020-09-15,26,0.4133333333333333
2020-09-16,26,0.4468376068376068
2020-09-17,26,0.2663247863247863
2020-09-18,26,0.2246153846153846
2020-09-21,26,0.12547008547008545
2020-09-22,26,0.05299145299145299
2020-09-23,26,-0.024957264957264955
2020-09-24,26,-0.13162393162393163
2020-09-25,26,-0.12547008547008545
2020-09-28,26,-0.08307692307692308
2020-09-29,26,-0.05641025641025641
2020-09-30,26,0.004444444444444444
2020-10-01,26,0.06598290598290597
2020-10-02,26,0.09811965811965812
2020-10-05,26,0.06461538461538462
2020-10-06,26,0.5323076923076923
2020-10-07,26,0.4748717948717948
2020-10-08,26,0.4673504273504273
2020-10-09,26,0.3839316239316239
2020-10-12,26,0.23555555555555555
2020-10-13,26,0.29504273504273504
2020-10-14,26,0.29504273504273504
2020-10-15,26,0.35521367521367525
2020-10-16,26,0.3005128205128205
2020-10-19,26,0.24102564102564097
2020-10-20,26,0.1747008547008547
2020-10-21,26,0.18153846153846154
2020-10-22,26,0.17743589743589744
2020-10-23,26,0.20478632478632477
2020-10-26,26,0.2458119658119658
2020-10-27,26,0.28136752136752136
2020-10-28,26,0.47076923076923066
2020-10-29,26,0.3976068376068376
2020-10-30,26,0.31145299145299143
2020-11-02,26,0.22598290598290596
2020-11-03,26,0.5945299145299144
2020-11-04,26,0.5446153846153846
2020-11-05,26,0.5507692307692307
2020-11-06,26,0.5794871794871794
2020-11-09,26,0.33401709401709395
2020-11-10,26,0.29709401709401706
2020-11-11,26,0.22188034188034186
2020-11-12,26,0.16717948717948716
2020-11-13,26,0.15829059829059827
2020-11-16,26,0.23282051282051283
2020-11-17,26,0.1623931623931624
2020-11-18,26,0.15418803418803417
2020-11-19,26,0.19726495726495727
2020-11-20,26,0.21230769230769228
2020-11-23,26,0.31145299145299143
2020-11-24,26,0.4099145299145299
2020-11-25,26,0.3558974358974359
2020-11-27,26,0.3278632478632478
2020-11-30,26,0.1904273504273504
2020-12-01,26,0.34017094017094013
2020-12-02,26,0.5712820512820513
2020-12-03,26,0.6239316239316239
2020-12-04,26,0.5323076923076923
2020-12-07,26,0.5466666666666666
2020-12-08,26,0.3025641025641025
2020-12-09,26,0.3839316239316239
2020-12-10,26,0.4167521367521367
2020-12-11,26,0.3852991452991453
2020-12-14,26,0.49675213675213675
2020-12-15,26,0.6198290598290598
2020-12-16,26,0.6273504273504273
2020-12-17,26,0.638974358974359
2020-12-18,26,0.5001709401709401
2020-12-21,26,0.561025641025641
2020-12-22,26,0.5774358974358974
2020-12-23,26,0.4864957264957265
2020-12-24,26,0.39829059829059826
2020-12-28,26,0.26905982905982906
2020-12-29,26,0.2567521367521367
2020-12-30,26,0.20683760683760682
2020-12-31,26,0.5001709401709401
2021-01-04,26,0.49128205128205127
2021-01-05,26,0.5678632478632477
2021-01-06,26,0.6505982905982907
2021-01-07,26,0.6964102564102563
2021-01-08,26,0.7299145299145299
2021-01-11,26,0.6868376068376068
2021-01-12,26,0.6834188034188033
2021-01-13,26,0.6991452991452991
2021-01-14,26,0.6943589743589742
2021-01-15,26,0.6765811965811965
2021-01-19,26,0.6765811965811965
2021-01-20,26,0.6164102564102564
2021-01-21,26,0.6027350427350426
2021-01-22,26,0.6957264957264957
2021-01-25,26,0.5076923076923077
2021-01-26,26,0.5323076923076923
2021-01-27,26,0.42632478632478626
2021-01-28,26,0.3545299145299145
2021-01-29,26,0.31282051282051276
2021-02-01,26,0.5555555555555555
2021-02-02,26,0.5172649572649572
2021-02-03,26,0.3969230769230768
2021-02-04,26,0.43589743589743585
2021-02-05,26,0.3606837606837607
2021-02-08,26,0.40239316239316236
2021-02-09,26,0.305982905982906
2021-02-10,26,0.3237606837606838
2021-02-11,26,0.3839316239316239
2021-02-12,26,0.3989743589743589
2021-02-16,26,0.2998290598290598
2021-02-17,26,0.28136752136752136
2021-02-18,26,0.26905982905982906
2021-02-19,26,0.23555555555555555
2021-02-22,26,0.2772649572649572
2021-02-23,26,0.26495726495726496
2021-02-24,26,0.22188034188034186
2021-02-25,26,0.2512820512820513
2021-02-26,26,0.27658119658119656
2021-03-01,26,0.2841025641025641
2021-03-02,26,0.5863247863247864
2021-03-03,26,0.6211965811965812
2021-03-04,26,0.5576068376068375
2021-03-05,26,0.30666666666666664
2021-03-08,26,0.18769230769230769
2021-03-09,26,0.16717948717948716
2021-03-10,26,0.26837606837606837
2021-03-11,26,0.22666666666666666
