date,vol_spread,ret_spread
2017-03-13,0.06822743333333334,0.004808821029077905
2017-03-14,0.06678406666666667,-2.518390992363971e-05
2017-03-15,0.06530133333333331,-0.007042810713450375
2017-03-16,0.0616689333333334,-0.0003999488842235388
2017-03-17,0.06527953333333336,-0.004983301651970692
2017-03-20,0.06359823333333328,-0.013081059864611036
2017-03-21,0.059968033333333365,0.0007217274487896176
2017-03-22,0.05462693333333331,-0.002469739574995822
2017-03-23,0.0560209,-0.0009496435555710007
2017-03-24,0.05807893333333332,0.0012515043745269586
2017-03-27,0.056125899999999965,0.00401284296347575
2017-03-28,0.052226800000000004,-0.0028907253797773747
2017-03-29,0.05458516666666666,-0.00422347942985707
2017-03-30,0.05593300000000005,-0.005550693423222605
2017-03-31,0.05626313333333338,-0.01715841157002548
2017-04-03,0.05380384516129033,-0.01362939979617453
2017-04-04,0.054184910752688165,-0.015031003249936833
2017-04-05,0.05249899354838705,-0.013256849504989432
2017-04-06,0.050117947311827976,-0.01449600876265691
2017-04-07,0.049420996774193565,-0.008994409681195227
2017-04-10,0.05108556881720433,0.0024932038059665342
2017-04-11,0.051299119354838746,0.011236949239258455
2017-04-12,0.05118734946236558,0.01894916139948183
2017-04-13,0.04860349892473126,0.022420873673732123
2017-04-17,0.04632519569892471,0.02979882720229767
2017-04-18,0.04936555483870966,0.020261695413700574
2017-04-19,0.04405821612903227,0.02727371861894745
2017-04-20,0.04246689354838712,0.027280904904779326
2017-04-21,0.044745339784946214,0.02581547908646508
2017-04-24,0.04779864623655919,0.019665439248789725
2017-04-25,0.04560705483870964,0.015791210943477706
2017-04-26,0.04739416236559141,0.018505294901709154
2017-04-27,0.05214541935483874,0.016198198799043093
2017-04-28,0.04839266774193543,0.01890021934218024
2017-05-01,0.047359517204301094,0.008244794165304022
2017-05-02,0.04643397849462366,0.02088669675967401
2017-05-03,0.042371924731182786,0.015815563986273866
2017-05-04,0.04065930000000001,0.02232463924578687
2017-05-05,0.050443803225806466,0.01644884319467128
2017-05-08,0.049858523655914005,0.01456680996540707
2017-05-09,0.050051745161290295,0.014653717296967496
2017-05-10,0.06696402150537636,-0.004752497130373113
2017-05-11,0.06882565053763437,-0.0043730303560651496
2017-05-12,0.07594736774193547,-0.0020601151318821627
2017-05-15,0.07825076344086021,-0.0025414207066839223
2017-05-16,0.07917529247311822,-0.02035595249036879
2017-05-17,0.07888056559139789,-0.011687433227541025
2017-05-18,0.08235473978494626,-0.007205562949566563
2017-05-19,0.0793190634408602,-0.013279223145866971
2017-05-22,0.07983249032258063,-0.005493958518135257
2017-05-23,0.08207813978494624,-0.004053922650147632
2017-05-24,0.08294112043010751,-0.009658086620316943
2017-05-25,0.0785568107526882,-0.010965070792500066
2017-05-26,0.07785250967741936,-0.014879008905572273
2017-05-30,0.07661054301075274,0.00011373698486661157
2017-05-31,0.0753810172043011,0.0008573564324188127
2017-06-01,0.08162048709677414,0.006128484979192841
2017-06-02,0.08319776451612906,0.005474998392880561
2017-06-05,0.07757428494623658,0.00516424461728029
2017-06-06,0.0677558376344086,0.003429478208107653
2017-06-07,0.06269382903225804,0.006786797697239038
2017-06-08,0.06611766881720435,0.008785181943353327
2017-06-09,0.05741242043010755,0.014917658867830088
2017-06-12,0.05273680537634409,0.015042608412623837
2017-06-13,0.04882677419354839,0.008343066080892489
2017-06-14,0.05420961397849461,0.013956258804620623
2017-06-15,0.054587332258064475,0.020714961309336154
2017-06-16,0.06050563978494625,0.03141825674854933
2017-06-19,0.057705321505376356,0.01843872353148402
2017-06-20,0.055707897849462396,0.012431306197185115
2017-06-21,0.05529707419354843,0.006747750806963271
2017-06-22,0.05530008602150538,0.017970556521886838
2017-06-23,0.051671427956989285,0.029410715594212357
2017-06-26,0.04940685806451614,0.028736584503166105
2017-06-27,0.054583112903225844,0.018700931037477782
2017-06-28,0.052619653763440855,0.004262129446880382
2017-06-29,0.05312603978494623,0.0018073611076039504
2017-06-30,0.05235411290322581,0.0014331285121460813
2017-07-03,0.05414078064516131,0.0022520167599509554
2017-07-05,0.0533799537634409,-0.005507929879709859
2017-07-06,0.043937650537634404,0.009312728160966812
2017-07-07,0.03880879999999992,0.008475936731756898
2017-07-10,0.037948483870967775,-0.0011198881831769904
2017-07-11,0.03787517956989245,-0.0045421115611407395
2017-07-12,0.03892072903225807,-0.01596151227369352
2017-07-13,0.039915244086021484,-0.005446478705719931
2017-07-14,0.03817249462365588,0.001257418218908932
2017-07-17,0.04019719677419356,-0.0012304466911450354
2017-07-18,0.03628063870967746,-0.008532122056733404
2017-07-19,0.0386186849462366,-0.013179590520194835
2017-07-20,0.036415426881720475,-0.006957302987670366
2017-07-21,0.03823426129032256,-0.01325409426562639
2017-07-24,0.038322766666666674,-0.00886453757682807
2017-07-25,0.038768525806451654,-0.011681235667550282
2017-07-26,0.04300921827956991,-0.015657358454362072
2017-07-27,0.036639437634408634,-0.007612414529530296
2017-07-28,0.050321448387096776,-0.008022827435994678
2017-07-31,0.05217353548387095,-0.005600168759365469
2017-08-01,0.050458590322580626,0.0002569034126343717
2017-08-02,0.04937688494623657,0.008415922794991587
2017-08-03,0.04673770077864292,0.011080153700785283
2017-08-04,0.04907071746384872,0.004108663905082719
2017-08-07,0.0483106295884316,-0.0007873054548963926
2017-08-08,0.04873202780867636,-0.004440051513804033
2017-08-09,0.04772935928809785,-0.012999978506943666
2017-08-10,0.04591970745272528,0.003949079084662195
2017-08-11,0.04151036373748612,-0.0003851318358969527
2017-08-14,0.040113614015572896,-0.007634205782936367
2017-08-15,0.042188412680756404,-0.004757694886116454
2017-08-16,0.04321765962180202,-0.005918611286128632
2017-08-17,0.03851446941045608,0.008667917321353927
2017-08-18,0.033719201334816484,0.014633166759540593
2017-08-21,0.030574192436040065,0.020506629215865727
2017-08-22,0.030948969966629603,0.0056392736382889636
2017-08-23,0.02366879421579532,-0.0003137507363606476
2017-08-24,0.02525208453837599,-0.007267765385882301
2017-08-25,0.026781483870967765,-0.003486039098052944
2017-08-28,0.02677350834260292,0.010866619024170802
2017-08-29,0.022865318131256973,0.008014492551943822
2017-08-30,0.022708803114571713,0.008405510492407519
2017-08-31,0.022962785317018924,0.005876974692702239
2017-09-01,0.022462050055617355,0.00013971383000921378
2017-09-05,0.021155750834260273,0.008374144097053261
2017-09-06,0.02191873748609563,0.012836333788220085
2017-09-07,0.023284884315906584,0.017471962799012877
2017-09-08,0.023735497219132373,0.028309126037058815
2017-09-11,0.02170132814238046,0.026622107771343505
2017-09-12,0.026518097886540665,0.024492676098076573
2017-09-13,0.02786844605116795,0.026689723253381235
2017-09-14,0.03027622469410457,0.03416855830222937
2017-09-15,0.0318960344827586,0.037078208365845244
2017-09-18,0.03248711902113463,0.020631490330501503
2017-09-19,0.03241032035595107,0.019678698220725405
2017-09-20,0.0343910389321469,0.017058569815856513
2017-09-21,0.03113876084538375,0.017604732884747284
2017-09-22,0.03090011457174635,0.0257797545230354
2017-09-25,0.024871634037819806,0.041565028302317376
2017-09-26,0.026561867630700786,0.03266115579649899
2017-09-27,0.021734200222469413,0.025630419238473548
2017-09-28,0.025335787541713006,0.03240363897696531
2017-09-29,0.026307814238042238,0.029014601640116378
2017-10-02,0.023700496106785318,0.03765463297987647
2017-10-03,0.023246570634037844,0.030881883865582035
2017-10-04,0.019362892102335938,0.03168796401663773
2017-10-05,0.01137013236929918,0.02154501890066361
2017-10-06,0.011088511679644059,0.01398562240899539
2017-10-09,0.007685391546162379,0.01437063579329142
2017-10-10,0.00658051501668519,0.013298590993243844
2017-10-11,0.007782758620689667,0.0026620453505917553
2017-10-12,0.006549953281423743,0.0039796354587373715
2017-10-13,0.012051068965517192,-0.005582292995469376
2017-10-16,0.012149323692992237,-0.002103882180339768
2017-10-17,0.011400537263626304,0.003600036922803412
2017-10-18,0.018884733036707457,-0.0016818506441419433
2017-10-19,0.020290024471635137,-0.002393335210645377
2017-10-20,0.025363745272524996,-0.001617180443536934
2017-10-23,0.028329971078976668,0.00844809773601754
2017-10-24,0.041606808676307006,0.019245420989391082
2017-10-25,0.03360565517241379,0.025364392379400493
2017-10-26,0.02856063848720805,0.027872465806820505
2017-10-27,0.02334671078976641,0.02540006596897252
2017-10-30,0.04043656173526139,0.0024551020802831454
2017-10-31,0.044338203559510625,-0.003407775265403541
2017-11-01,0.04326280088987758,-0.0064959866226319204
2017-11-02,0.05790370967741934,-0.010919551972124493
2017-11-03,0.06257291546162408,-0.004736831686688658
2017-11-06,0.06370746384872075,0.000633135459324868
2017-11-07,0.06958271078976641,-0.0018943986499802157
2017-11-08,0.06903652725250273,-0.008481006922247231
2017-11-09,0.0735203381535039,0.0016603179542587013
2017-11-10,0.07151980422691878,-0.01172347739169935
2017-11-13,0.06657100667408233,-0.002389571448300473
2017-11-14,0.06384730700778646,0.004267082587317866
2017-11-15,0.06596301001112345,0.013535117958380416
2017-11-16,0.06439049610678535,0.0057180934357045285
2017-11-17,0.061784234705228036,-0.00010886771669414708
2017-11-20,0.0656907274749722,0.004300297319882317
2017-11-21,0.06318597552836488,0.003050904657282163
2017-11-22,0.062292434927697454,-0.002561887742764911
2017-11-24,0.0620702936596218,-0.007795743735030303
2017-11-27,0.06307531479421585,-0.01288222921243835
2017-11-28,0.06206619021134599,-0.010915516321954057
2017-11-29,0.05528563959955507,0.007560638840637781
2017-11-30,0.049147738598442764,0.01962098862293217
2017-12-01,0.04314077419354839,0.02753457991589694
2017-12-04,0.04174790656284763,0.04859876000737434
2017-12-05,0.036308537263626234,0.04806482478273791
2017-12-06,0.03441402669632926,0.042916885255621026
2017-12-07,0.03709132925472752,0.037256420607447785
2017-12-08,0.037588988876529505,0.03864302547784941
2017-12-11,0.042557337041156856,0.041353057256092236
2017-12-12,0.0429380789766407,0.03831660606223078
2017-12-13,0.04449837819799782,0.038370851254766386
2017-12-14,0.04249311012235821,0.03830476662799856
2017-12-15,0.041263173526140146,0.039833369233057525
2017-12-18,0.038016466073414884,0.04206412561643132
2017-12-19,0.03655746384872077,0.04698501854092807
2017-12-20,0.03206964849833152,0.04572642154209021
2017-12-21,0.033279363737486134,0.047087633815208724
2017-12-22,0.035902671857619556,0.047286868483014916
2017-12-26,0.03429870189098996,0.05107936531350847
2017-12-27,0.03275126473859841,0.06450991421917396
2017-12-28,0.027708219132369344,0.061256462987840495
2017-12-29,0.023858513904338186,0.0651474074927237
2018-01-02,0.023606214682981075,0.056808456614251504
2018-01-03,0.026009845383759778,0.04777417166355864
2018-01-04,0.041793857619577296,0.03257466269853857
2018-01-05,0.04180604004449387,0.05081515084559647
2018-01-08,0.04296159065628474,0.05332982379443808
2018-01-09,0.04488056729699674,0.044798213434043326
2018-01-10,0.053164625139043464,0.040940774160725474
2018-01-11,0.0546026607341491,0.03979578433743683
2018-01-12,0.0558941946607342,0.040688289639121356
2018-01-16,0.05907529477196877,0.048772581115332655
2018-01-17,0.061024719688542894,0.03798575660672049
2018-01-18,0.060037886540600716,0.03218300765026323
2018-01-19,0.05879530144605122,0.03373778574114602
2018-01-22,0.05684526696329262,0.03495013373484392
2018-01-23,0.06194811679644052,0.03180771996277844
2018-01-24,0.055408933259176785,0.030864407817074314
2018-01-25,0.045432202447163395,0.036964149689517244
2018-01-26,0.04516598998887644,0.033724385320095085
2018-01-29,0.04361260289210245,0.028300735532276987
2018-01-30,0.03832833481646286,0.023314100355982297
2018-01-31,0.0404409110122359,0.01986066537754464
2018-02-01,0.043464753058954475,0.02425784069834927
2018-02-02,0.0438596218020022,0.03214644760320744
2018-02-05,0.053559071190211416,0.03581070294010469
2018-02-06,0.05324796440489438,0.010023514048619732
2018-02-07,0.057669778642936625,0.00773300349646594
2018-02-08,0.05837216796440481,0.02643397813833631
2018-02-09,0.049112232480533896,0.016620881432946467
2018-02-12,0.05307402669632921,0.010543172248314713
2018-02-13,0.04707126807563955,0.009116053806774153
2018-02-14,0.04691787652947721,-0.0007721153617200188
2018-02-15,0.04978759176863187,-0.011769619884855696
2018-02-16,0.044581092324805366,0.0008727563077242
2018-02-20,0.04176450834260287,-0.0029975460756453244
2018-02-21,0.04329074193548385,-0.014209103167730256
2018-02-22,0.0446509844271413,-0.020165602949874285
2018-02-23,0.0459949265850946,-0.010688783306435641
2018-02-26,0.05343507563959954,-0.03360969705638352
2018-02-27,0.062195179087875446,-0.044780273206506155
2018-02-28,0.06596321913236936,-0.03653512025846152
2018-03-01,0.061450488320355934,-0.04084090332237235
2018-03-02,0.061027248053392796,-0.0404453096503533
2018-03-05,0.0657304026696329,-0.031197755091279422
2018-03-06,0.06672699888765293,-0.031752601995808344
2018-03-07,0.060243432703003336,-0.025964748780131143
2018-03-08,0.05936462625139044,-0.027680608730636658
2018-03-09,0.05451604338153504,-0.017728753187614937
2018-03-12,0.05449676751946608,-0.024807971969499715
2018-03-13,0.051224567296996676,-0.01299412647592317
2018-03-14,0.04927740600667413,-0.010826020720658074
2018-03-15,0.051007104560622935,-0.019979525606135022
2018-03-16,0.050890028921023345,-0.016422230558247767
2018-03-19,0.05302418020022248,-0.01921503408145245
2018-03-20,0.06140655061179079,-0.04079848942517622
2018-03-21,0.06426163626251391,-0.04174245830298021
2018-03-22,0.07069714794215798,-0.037879789565623455
2018-03-23,0.07823911012235826,-0.04366885771503579
2018-03-26,0.07283518464961072,-0.05546041763101044
2018-03-27,0.06914489098998874,-0.034502186829375246
2018-03-28,0.07110839488320356,-0.027509014830842293
2018-03-29,0.06317224471635147,-0.03793943265048282
2018-04-02,0.055170162402669615,-0.016841020164852068
2018-04-03,0.055742284760845334,-0.017982378190234093
2018-04-04,0.05354027919911011,-0.01606138401270768
2018-04-05,0.05321564071190216,-0.00845287943923866
2018-04-06,0.050213187986651836,0.007159231268326672
2018-04-09,0.04440004004449383,0.0132223426308382
2018-04-10,0.04689113236929926,0.017073410041324406
2018-04-11,0.046148022246941006,0.02506131710928959
2018-04-12,0.04523900889877644,0.009390415293097464
2018-04-13,0.04588905116796435,0.015152485834895127
2018-04-16,0.04606883426028921,0.016084682735522205
2018-04-17,0.0430884215795328,0.021346551356460006
2018-04-18,0.042867987764182464,0.018771406297354788
2018-04-19,0.045499038932146796,0.012040794610192293
2018-04-20,0.04301809788654071,0.017975641131447357
2018-04-23,0.039451535038932145,0.03472504347985135
2018-04-24,0.0400129488320356,0.055511451467443504
2018-04-25,0.03833689543937707,0.06324682916178748
2018-04-26,0.032814703003337053,0.056005656134414085
2018-04-27,0.029240358175750908,0.05524372091838052
2018-04-30,0.0344099143492769,0.04878411373619287
2018-05-01,0.03681155172413797,0.031008284110196963
2018-05-02,0.03557557508342607,0.04096623138851435
2018-05-03,0.03727525250278091,0.04660443027002222
2018-05-04,0.037733657397107906,0.04849174437266007
2018-05-07,0.03675873414905456,0.05410238879716395
2018-05-08,0.04151542491657395,0.044868437179237164
2018-05-09,0.0419026017797553,0.045320944869218185
2018-05-10,0.04412289543937714,0.05157949849913509
2018-05-11,0.04043812347052281,0.05102166535993509
2018-05-14,0.041981263626251375,0.051170480637143904
2018-05-15,0.04102885317018906,0.05722012569205817
2018-05-16,0.04076958064516131,0.04262997297127333
2018-05-17,0.04007694771968859,0.04696212943238616
2018-05-18,0.040242224694104545,0.03903096713782377
2018-05-21,0.02895707341490547,0.03593282994795689
2018-05-22,0.031203958843159046,0.033344791365154815
2018-05-23,0.029447783092324847,0.024616896346917598
2018-05-24,0.028957414905450507,0.007338673170675198
2018-05-25,0.02980142269187991,0.011285324720721164
2018-05-29,0.024727240266963352,0.001486669151037291
2018-05-30,0.02608585984427142,0.0005290232042230326
2018-05-31,0.0315690700778643,0.00894179063267651
2018-06-01,0.03564106229143496,0.004947435862211043
2018-06-04,0.038614621802002286,-0.0023985962643362814
2018-06-05,0.03772321579532817,-0.011495437083032092
2018-06-06,0.04278139933259181,-0.01400672218578166
2018-06-07,0.048823075639599534,-0.006192813132402111
2018-06-08,0.04678072858731924,-0.007348124639802914
2018-06-11,0.04842646941045606,-0.012723684820731133
2018-06-12,0.056339654060066746,-0.0031863701131738444
2018-06-13,0.05530591768631812,-0.0044899315712995155
2018-06-14,0.053917115684093436,-0.002500149254043621
2018-06-15,0.04918803003337044,0.002748747100462134
2018-06-18,0.04879980756396002,0.007709667003763691
2018-06-19,0.04720823136818686,0.009221806530404301
2018-06-20,0.04486879755283649,0.008084714858519408
2018-06-21,0.04544024916573969,0.006620351477633963
2018-06-22,0.04627057842046722,0.007608848558956627
2018-06-25,0.04465858620689658,0.010949915324808875
2018-06-26,0.042956022246941034,0.0019264163759006442
2018-06-27,0.04523249165739707,0.009186638572499333
2018-06-28,0.04644850834260286,-0.004056588523084399
2018-06-29,0.04231422691879863,-0.0034082481765033805
2018-07-02,0.04161949388209121,-0.008622417445320673
2018-07-03,0.040912272525027826,0.009207943587237921
2018-07-05,0.04206223025583983,0.005545385025011916
2018-07-06,0.04060072302558396,0.004392289029526389
2018-07-09,0.04728191768631815,-0.004193793830975751
2018-07-10,0.050273568409343744,0.0002441623219283026
2018-07-11,0.05117700222469404,0.002483720103778661
2018-07-12,0.0519763637374861,-0.009800815860184903
2018-07-13,0.05444397552836483,-0.0072658456400332486
2018-07-16,0.055876449388209126,-0.008853483840265733
2018-07-17,0.054969208008898734,-0.020084587933580346
2018-07-18,0.0547212958843159,-0.01556830516998622
2018-07-19,0.056589837597330384,-0.012878856063832732
2018-07-20,0.059055211345939884,-0.011049087999463823
2018-07-23,0.062190026696329226,-0.001890881940070796
2018-07-24,0.06035921468298108,0.00703490748741753
2018-07-25,0.06081392436040045,0.018490568418936877
2018-07-26,0.058864616240266954,0.01689639002213666
2018-07-27,0.05699570745272528,0.017795242039066107
2018-07-30,0.06076721245828695,0.02373134310621353
2018-07-31,0.06199509899888764,0.026047952983983096
2018-08-01,0.06112650278086762,0.02842075335554905
2018-08-02,0.058190201334816505,0.018622338730683904
2018-08-03,0.05869149944382643,0.0229694338530069
2018-08-06,0.06527662068965515,0.012851167600616002
2018-08-07,0.0660488209121246,0.006082614889698825
2018-08-08,0.06656616017797554,0.004533326557825555
2018-08-09,0.06082071078976636,0.01594855387307094
2018-08-10,0.06370075528364855,0.016046065916824292
2018-08-13,0.06752567074527252,0.021925506291417714
2018-08-14,0.06844582981090097,0.018366333895216316
2018-08-15,0.06939479310344832,0.025885940275061668
2018-08-16,0.06988702780867631,0.019794103789971
2018-08-17,0.06691481757508341,0.03859313165141274
2018-08-20,0.060530205784204705,0.029077252984741057
2018-08-21,0.062587021134594,0.023961888732910053
2018-08-22,0.06446051167964403,0.021372142261088842
2018-08-23,0.06269675305895442,0.016821781654528904
2018-08-24,0.06295873971078969,0.02742263163959457
2018-08-27,0.06217715906562843,0.0341693266677076
2018-08-28,0.05981625917686323,0.03780443360219765
2018-08-29,0.054381591768631804,0.03526493122032064
2018-08-30,0.051810040044493855,0.03681076566225958
2018-08-31,0.055385622914349314,0.024102709629226823
2018-09-04,0.057591655172413825,0.013672779366478724
2018-09-05,0.05173734037819802,0.00682046698732465
2018-09-06,0.051888187986651874,-0.003056005013447705
2018-09-07,0.06405388876529475,-0.011603151023524775
2018-09-10,0.06421706896551727,-0.015472086467453664
2018-09-11,0.06721295105672973,-0.026811025634047792
2018-09-12,0.06786231145717458,-0.028069550801674552
2018-09-13,0.060234492769744186,-0.016753797563653944
2018-09-14,0.06072100444938819,-0.0270332059467272
2018-09-17,0.06123106562847608,-0.02255879692641903
2018-09-18,0.05769430255839822,-0.032574758139189725
2018-09-19,0.05932307897664077,-0.0440171009635255
2018-09-20,0.056586473859844305,-0.04328433153004395
2018-09-21,0.05582218353726359,-0.03308781063828785
2018-09-24,0.05495510678531701,-0.025968715033596802
2018-09-25,0.06307932480533929,-0.0342072047993528
2018-09-26,0.07128319799777535,-0.02888122785563671
2018-09-27,0.07710947497219134,-0.03862944815780009
2018-09-28,0.08523654393770858,-0.03965964221420362
2018-10-01,0.08701882536151273,-0.04806168595924193
2018-10-02,0.09106812791991109,-0.02939586056329342
2018-10-03,0.09213560734149057,-0.020798572809377816
2018-10-04,0.09829349721913228,-0.015867307489489904
2018-10-05,0.1011924093437152,-0.019605528492656232
2018-10-08,0.09646092102335924,-0.0006014842245865779
2018-10-09,0.0925696451612904,0.010230511687767833
2018-10-10,0.09090142157953285,0.018289527754062607
2018-10-11,0.10017881979977758,-0.027200611577330714
2018-10-12,0.0973850278086763,-0.03284989133205722
2018-10-15,0.09967722135706336,-0.01885061869640628
2018-10-16,0.1039113381535039,-0.03433557876807881
2018-10-17,0.10572067185761946,-0.03307041853426995
2018-10-18,0.11058845606229145,-0.04749819680942828
2018-10-19,0.10468688987764185,-0.06862214637823803
2018-10-22,0.1182958520578421,-0.08026809951869948
2018-10-23,0.11218535595105678,-0.07005945259890854
2018-10-24,0.11207870411568396,-0.045965251402507616
2018-10-25,0.12096298776418232,-0.04645256783768132
2018-10-26,0.1215474827586206,-0.042736863170604635
2018-10-29,0.12519349054505008,-0.013841258799318312
2018-10-30,0.1264450133481647,-0.01387704698137962
2018-10-31,0.12643281201334816,-0.03831945381982272
2018-11-01,0.12198125583982203,-0.0283801666475601
2018-11-02,0.12343909454949947,-0.05021448691501873
2018-11-05,0.12309879644048943,-0.0422020772861738
2018-11-06,0.1262358286985539,-0.07434009874710903
2018-11-07,0.11609929365962182,-0.07349255187007167
2018-11-08,0.11406392769744164,-0.06321983089814856
2018-11-09,0.11299369744160176,-0.03640513153249721
2018-11-12,0.1115170422691881,-0.02192906569975936
2018-11-13,0.10542037931034473,-0.023667860520185977
2018-11-14,0.10461090545050059,-0.030609114205339044
2018-11-15,0.10041435150166855,-0.01125347871868343
2018-11-16,0.11167562736373748,0.0002665020028033288
2018-11-19,0.11061374972191318,0.019017036038166943
2018-11-20,0.1001173303670746,0.017850603397733075
2018-11-21,0.09630329810900995,-0.0022154113199034237
2018-11-23,0.11536528587319239,0.01968168688150484
2018-11-26,0.11740093993325912,-0.0023802445035618833
2018-11-27,0.11886227697441604,0.00023427464705648438
2018-11-28,0.11328493993325911,-0.014952254892650056
2018-11-29,0.11525527252502776,-0.0022591297663584753
2018-11-30,0.11717612235817582,-0.009243036313809058
2018-12-03,0.11742244716351508,-0.013100286228280161
2018-12-04,0.11700735150166852,0.033683743756949006
2018-12-06,0.12048248609566187,0.03247081574068673
2018-12-07,0.11795020912124587,0.05329031155887565
2018-12-10,0.1176452335928811,0.05166792199663395
2018-12-11,0.11774366740823144,0.06312429600186639
2018-12-12,0.11504436373748611,0.05978482924855907
2018-12-13,0.11145951167964413,0.06180395326121429
2018-12-14,0.11171223470522806,0.06507933614291314
2018-12-17,0.11490293659621792,0.07356215093621242
2018-12-18,0.11580156395995544,0.0653861455311047
2018-12-19,0.1092689644048942,0.05927703014319046
2018-12-20,0.10482964404894318,0.056958551030419094
2018-12-21,0.09740131590656279,0.07894196547906955
2018-12-24,0.09751217797552833,0.10226238560216389
2018-12-26,0.08792576751946604,0.06489095723070759
2018-12-27,0.08424833370411572,0.062068577559396695
2018-12-28,0.07365907341490541,0.07363963436817707
2018-12-31,0.07622481423804223,0.06935536608751733
2019-01-02,0.06733468409343718,0.04403884146743081
2019-01-03,0.07092722024471629,0.05917747166673329
2019-01-04,0.0683668542825362,0.04285246605469992
2019-01-07,0.0665655583982202,0.029063695877994247
2019-01-08,0.06281776084538374,0.0184031503974346
2019-01-09,0.06254652169076746,0.005366046102872536
2019-01-10,0.061175030033370464,0.0064852676280220956
2019-01-11,0.05861765406006675,0.008965915602218155
2019-01-14,0.05624013793103447,0.0034692065241109377
2019-01-15,0.06172246162402667,0.004316305315885727
2019-01-16,0.060699363737486106,0.0039756100889471735
2019-01-17,0.05509158731924357,0.004075019637430691
2019-01-18,0.048457510567296996,0.007490694782135925
2019-01-22,0.04568179866518354,0.020183961511740248
2019-01-23,0.04180992436040043,0.02481536724144473
2019-01-24,0.04283599555061182,0.024145774975837968
2019-01-25,0.04343465850945488,0.015420039588028178
2019-01-28,0.04035341045606233,0.03770871749918981
2019-01-29,0.035815072302558426,0.04141421066019641
2019-01-30,0.027509205784204765,0.01847727851295891
2019-01-31,0.028629954393770835,0.0071852055559799115
2019-02-01,0.03493835150166846,0.004267981614448465
2019-02-04,0.03728975639599555,-0.005596396570425429
2019-02-05,0.04059170189098993,-0.009731857176576434
2019-02-06,0.04153380867630696,-0.009818898404961418
2019-02-07,0.04827939377085655,0.007763888381827271
2019-02-08,0.04618546607341492,-0.002798716000998812
2019-02-11,0.05306262068965517,-0.0025813607926576873
2019-02-12,0.05387255283648501,-0.008272580735723241
2019-02-13,0.05093176307007791,-0.013520564480225698
2019-02-14,0.059767335928809784,-0.011034677338230034
2019-02-15,0.059656778642936586,0.0014012315497849703
2019-02-19,0.058870371523915416,0.0034183081668684567
2019-02-20,0.06202321468298111,0.014949349684964973
2019-02-21,0.06031985094549497,0.008190325843346887
2019-02-22,0.06137518131256953,0.0021800704901804675
2019-02-25,0.06492519688542828,-0.0066957653547366994
2019-02-26,0.06975446384872083,-0.01160859886316344
2019-02-27,0.06745707786429372,-0.008147632562709034
2019-02-28,0.07199274972191322,0.00032928492808489973
2019-03-01,0.06811470745272524,0.013066628667914075
2019-03-04,0.06430526585094554,0.015706250676427193
2019-03-05,0.057138212458286985,0.021063837311810267
2019-03-06,0.05583534593993328,0.025466067568625263
2019-03-07,0.05693907119021138,0.028727749107373746
2019-03-08,0.05972692769744156,0.02901947767222513
2019-03-11,0.06010498109010018,0.016079492171117295
2019-03-12,0.061363269187986624,0.020737293774421323
2019-03-13,0.05657370189098998,0.019147757213599133
2019-03-14,0.05306125806451614,0.022768787260947915
2019-03-15,0.04653516017797549,0.028405983320106087
2019-03-18,0.03731259733036707,0.031847789637940785
2019-03-19,0.032644699666295934,0.014124657835534331
2019-03-20,0.02816413236929921,0.018244844711894276
2019-03-21,0.02697904449388211,0.015531739919638252
2019-03-22,0.0326936329254727,0.026881474791258495
2019-03-25,0.02289939710789765,0.03038957957196323
2019-03-26,0.021582708565072273,0.028953212656459205
2019-03-27,0.021355123470522847,0.040052866244866946
2019-03-28,0.023901084538376,0.03871214632463578
2019-03-29,0.022716826473859836,0.03308264513465615
2019-04-01,0.025455932146829785,0.01810482313298767
2019-04-02,0.0351350516129032,0.0052996525304623305
2019-04-03,0.036196210752688085,0.005086338720218846
2019-04-04,0.0373754440860215,0.0014160208938862901
2019-04-05,0.036606652688172064,-0.0011666647267322382
2019-04-08,0.03970285806451615,0.01832880731087556
2019-04-09,0.03931937096774199,0.02463311045846348
2019-04-10,0.04162999032258066,0.022282083819194547
2019-04-11,0.04471026666666669,-0.005373299420514156
2019-04-12,0.04588023978494618,-0.012017593499018112
2019-04-15,0.056561069892473115,-0.0013721575131420485
2019-04-16,0.0610810892473119,-0.01370453946437173
2019-04-17,0.06350025591397848,-0.02842485745882407
2019-04-18,0.064644776344086,-0.03772491041534372
2019-04-22,0.06213896774193556,-0.020401374534673698
2019-04-23,0.0616596849462365,-0.02408445978575243
2019-04-24,0.06679042688172038,-0.03772704956922049
2019-04-25,0.06392923655913976,-0.03353106715794388
2019-04-26,0.07012021397849463,-0.05038246998051639
2019-04-29,0.07533310537634413,-0.04597161833206242
2019-04-30,0.07236523548387103,-0.031842288279959406
2019-05-01,0.07518698924731176,-0.0446217790430676
2019-05-02,0.07671190107526879,-0.050204452557499474
2019-05-03,0.07504449247311828,-0.04553711656533839
2019-05-06,0.07544645483870965,-0.05225866061528648
2019-05-07,0.07281140107526882,-0.04556997590126623
2019-05-08,0.06463878709677415,-0.0324781558036401
2019-05-09,0.07238828709677422,-0.027257415947065457
2019-05-10,0.06900045698924728,-0.021007227468552412
2019-05-13,0.07133647311827954,-0.005090302922656661
2019-05-14,0.07052137526881722,-0.004441403857366634
2019-05-15,0.0647503172043011,-0.004106683105291297
