date,ls
2018-10-11,0.03244091218023036
2018-10-12,-0.01958342927784558
2018-10-15,0.03415941383504958
2018-10-16,-0.054832486089686945
2018-10-17,-0.08788093095193979
2018-10-18,-0.11374736111289431
2018-10-19,-0.10365766210428942
2018-10-22,-0.07348722398094479
2018-10-23,0.040241324298242204
2018-10-24,0.0510230735779139
2018-10-25,-0.025660867697380886
2018-10-26,-0.029768610433628846
2018-10-29,0.043185875036475634
2018-10-30,-0.0018994805455730315
2018-10-31,-0.006721327794859207
2018-11-01,-0.018683517337930174
2018-11-02,-0.04571874720977773
2018-11-05,-0.015925650072626543
2018-11-06,-0.05593712826301447
2018-11-07,-0.05721838487006705
2018-11-08,-0.05049927977266253
2018-11-09,-0.060373572428541314
2018-11-12,-0.014818849131552764
2018-11-13,-0.02962728599315414
2018-11-14,-0.011990321316361296
2018-11-15,-0.05867580798098575
2018-11-16,-0.038364397327425234
2018-11-19,-0.027771706906705954
2018-11-20,-0.003642154222049901
2018-11-21,-0.014669967527604633
2018-11-23,-0.004346273739468026
2018-11-26,0.0023197551147100537
2018-11-27,-0.01198574965814786
2018-11-28,-0.0320709187816421
2018-11-29,-0.00924974198227542
2018-11-30,0.012334188070379698
2018-12-03,0.006937121937682672
2018-12-04,-0.02888192758951199
2018-12-06,-0.007379293791377223
2018-12-07,0.0274547701897851
2018-12-10,0.039512272907058055
2018-12-11,0.05062973326302596
2018-12-12,0.055986221145887916
2018-12-13,0.03628261537625002
2018-12-14,0.07069636096169735
2018-12-17,0.050768242275953446
2018-12-18,0.022435802501705036
2018-12-20,0.014415584658101943
2018-12-21,0.029574610204355034
2018-12-26,0.06531798421060422
2018-12-27,0.08068674635281049
2018-12-28,0.07464955706757762
2018-12-31,0.03370907604235485
2019-01-02,0.028870870100274663
2019-01-03,-0.13164058917208454
2019-01-04,-0.18315119973630756
2019-01-07,-0.03187627623737116
2019-01-08,-0.022727253129970745
2019-01-09,0.006523192745385202
2019-01-10,0.00842598325321383
2019-01-11,0.012992685908185107
2019-01-14,0.015877372681063893
2019-01-15,0.007064970838332116
2019-01-16,0.02690328939168745
2019-01-17,0.02187722508525016
2019-01-18,0.015792851713020216
2019-01-22,0.006488950081220246
2019-01-23,0.028589628735882368
2019-01-24,0.030382607327961005
2019-01-25,0.03204247535354816
2019-01-28,0.02313276140402245
2019-01-29,0.022203221846113078
2019-01-30,-0.011728322537689434
2019-01-31,-0.02810150735147461
2019-02-01,0.016872928059524617
2019-02-05,0.04434563631566292
2019-02-06,-0.07028041813003418
2019-02-07,-0.08092031722292944
2019-02-08,-0.061882903002278056
2019-02-11,-0.04674242605937745
2019-02-12,-0.03890992378062584
2019-02-13,-0.040336043919376105
2019-02-14,-0.04630431127292468
2019-02-15,-0.14545986880981365
2019-02-20,-0.051589463073458394
2019-02-25,-0.02053088849735623
2019-02-26,-0.011568175761851571
2019-02-27,0.02991544132917834
2019-02-28,0.0009701064868717288
2019-03-01,0.01436742911392049
2019-03-04,0.003561742484544769
2019-03-05,0.01091179831398594
2019-03-06,0.03793504339952049
2019-03-07,0.017686342750968538
2019-03-08,0.014513476453838013
2019-03-11,0.012325120012971529
2019-03-12,-0.003322516966722984
2019-03-13,-0.08046985247120604
2019-03-18,-0.07704147168148291
2019-03-19,-0.06821320485539688
2019-03-21,-0.029125233610105813
2019-03-22,0.05863730152464118
2019-03-25,0.06278524636982016
2019-03-26,0.017956587947209002
2019-03-27,0.04616010411664355
2019-03-28,0.02550570641399792
2019-03-29,-0.006062583155984274
2019-04-01,-0.06582026105281827
2019-04-02,0.025708314426073187
2019-04-03,0.05335151266055209
2019-04-04,0.022156799265184234
2019-04-05,-0.014311278037502737
2019-04-08,-0.005058328051525958
2019-04-09,-0.0020458269933069546
2019-04-10,-0.014378535137566576
2019-04-11,0.010661888947040942
2019-04-12,0.035900294611869006
2019-04-15,0.023647140471754393
2019-04-16,0.0686572841429848
2019-04-17,0.1531394969831478
2019-04-18,0.09774125501568412
2019-04-22,0.0687282213754187
2019-04-23,0.11371219761454064
2019-04-24,0.08629180904741617
2019-04-25,0.03147218832229882
2019-04-26,-0.006327222736573136
2019-04-29,0.009148598544866545
2019-04-30,0.006175125107095902
2019-05-01,0.05083788477606889
2019-05-02,-0.0028174430044850263
2019-05-03,-0.026982568695122337
2019-05-06,-0.04531147027311451
2019-05-07,-0.05951502122160619
2019-05-08,-0.04082665112974403
2019-05-09,-0.023541963722021955
2019-05-10,0.0013809070218709389
2019-05-13,-0.014887326002009402
2019-05-14,-0.02833974628581336
2019-05-16,-0.03905420132246819
2019-05-17,0.003982564145537673
2019-05-20,0.014627041061800732
2019-05-21,0.055194893457717664
2019-05-22,0.01720872296111845
2019-05-23,0.01055470267765804
2019-05-24,0.02355514203536495
2019-05-30,0.07364003111336742
2019-05-31,0.09870090722171365
2019-06-03,0.09373816649777299
2019-06-10,0.05732531015650323
2019-06-14,0.03515435797334596
2019-06-18,0.01611640556389514
2019-06-19,0.05230363604720427
2019-06-20,0.033559516532161285
2019-06-21,0.03426818338706755
2019-06-24,0.07217978087103168
2019-06-25,0.16030805383467223
2019-06-26,0.007155880506877349
2019-06-27,0.006808187637213289
2019-06-28,-0.017437315110426236
2019-07-01,-0.0015148589273156626
2019-07-02,-0.012754604526541034
2019-07-03,-0.011827651976686063
2019-07-05,-0.05760369023241372
2019-07-08,-0.07193911509365081
2019-07-09,-0.03382237406571316
2019-07-10,0.0015870711261669855
2019-07-11,0.01882627973451723
2019-07-12,-0.03168531978802613
2019-07-15,-0.03205933985687156
2019-07-17,0.09954637451694584
2019-07-18,0.13534227089177436
2019-07-19,0.17665228199187377
2019-07-22,0.17457230250238126
2019-07-23,0.15157501323506606
2019-07-24,0.13088824030975013
2019-07-25,0.13658237116378405
2019-07-26,0.07310205515059308
2019-07-29,0.05863686987516683
2019-07-30,0.0607769955045569
2019-07-31,-0.08227941229009067
2019-08-01,-0.035151262933915225
2019-08-05,0.006297866971732083
2019-08-06,-0.09272302067907595
2019-08-07,-0.02156548103226385
2019-08-08,-0.00507857081594202
2019-08-09,0.043680626662703774
2019-08-12,0.1036069527596698
2019-08-13,0.06356848968845838
2019-08-14,0.11693371388927411
2019-08-15,0.0859881123779577
2019-08-16,0.07055581957028051
2019-08-19,0.040404587204478856
2019-08-20,0.04428797331027552
2019-08-21,0.035525374126710696
2019-08-22,0.03860982143674972
2019-08-23,0.02044337461068744
2019-08-26,0.04825353147369521
2019-08-27,0.05198249586519968
2019-08-28,0.034440492009108
2019-08-29,0.05368172664157629
2019-08-30,0.028382231315252082
2019-09-03,0.03178378861227845
2019-09-04,0.010512015014561954
2019-09-05,-0.016823409924885003
2019-09-06,0.007901979456465688
2019-09-09,0.010119200458180658
2019-09-10,0.06757684674948167
2019-09-11,0.04863252438233255
2019-09-12,0.014812152155352778
2019-09-13,0.026713019343749353
2019-09-16,0.04157874328456442
2019-09-17,0.07301684832878294
2019-09-18,0.03252481675094526
2019-09-19,0.06582442513501888
2019-09-20,0.059502011112663435
2019-09-23,0.046601806673789346
2019-09-24,0.06555367345423069
2019-09-25,0.05692099838185856
2019-09-26,0.020001983507060075
2019-09-27,0.014154392312804277
2019-09-30,0.0194184967868664
2019-10-01,0.009342158486550758
2019-10-02,0.0005034383518265975
2019-10-03,-0.015430619038558885
2019-10-04,0.03290886797750419
2019-10-07,0.005276425357316608
2019-10-08,0.05301776565276851
2019-10-09,0.09990861051331586
2019-10-10,0.09378605985162738
2019-10-11,0.02405651841570259
2019-10-14,0.07011624198994978
2019-10-15,0.013061296426968409
2019-10-16,-0.010181284742377998
2019-10-17,0.0017833577527931951
2019-10-18,0.0025086610104405604
2019-10-21,0.024263299913273195
2019-10-22,-0.0004589170622565572
2019-10-23,-0.03182368412200377
2019-10-24,0.00483958137806214
2019-10-25,-0.05145364649822815
2019-10-28,-0.0413375714019727
2019-10-29,-0.04510686892011269
2019-10-30,-0.015373477197595575
2019-11-01,-0.004423327855022108
2019-11-04,0.03135330954678149
2019-11-05,0.05006329233743817
2019-11-06,0.012819276057479739
2019-11-07,0.018249992787004062
2019-11-08,0.03427880599546318
2019-11-11,0.010363512403334982
2019-11-12,0.06642016890132425
2019-11-13,0.10275669669335252
2019-11-14,-0.0016941333723445168
2019-11-15,-0.032090922182913297
2019-11-18,-0.029028326553653127
2019-11-19,0.06314349746739834
2019-11-20,0.03185458895550263
2019-11-21,0.06677644639324945
2019-11-22,0.1208159473514161
2019-11-26,0.10736391674180129
2019-12-09,0.04111587833065787
2019-12-10,-0.03679768689192635
2019-12-11,-0.097673378490219
2019-12-13,-0.045440110594810984
2019-12-16,0.00035322074827499883
2019-12-17,-0.05384775941002358
2019-12-18,-0.03584632984039257
2019-12-19,-0.008361398294603667
2019-12-20,-0.013296884325607557
2019-12-31,0.1388416457591426
2020-01-02,0.12844908407938718
2020-01-03,0.11927586668351137
2020-01-06,0.020472075411619876
2020-01-07,0.028438825187237053
2020-01-08,0.08306372174416785
2020-01-09,0.015984495150223984
2020-01-10,0.009846053637992506
2020-01-13,-0.012519404763663505
2020-01-14,-0.0842859319335454
2020-01-15,-0.07516054709005562
2020-01-16,-0.17416257250666461
2020-01-17,-0.1819261270211633
2020-01-21,-0.10588720174520952
2020-01-22,-0.047173751994952794
2020-01-23,0.07993723644226834
2020-01-24,0.10687727818373871
2020-01-27,0.004669439760432326
2020-01-28,-0.03147256682939309
2020-01-29,0.019884738220192794
2020-01-30,-0.032846074868884245
2020-01-31,0.01123859403927735
2020-02-03,-0.03658843585513474
2020-02-04,-0.013027611757687019
2020-02-05,-0.11441631907584492
2020-02-06,-0.22082410264433083
2020-02-07,-0.2036185648335041
2020-02-10,-0.20267584658173543
2020-02-11,-0.3097437833031943
2020-02-12,-0.31858811340573423
2020-02-13,-0.2667369117412428
2020-02-14,-0.2732136427983411
2020-02-18,-0.3407181543150417
2020-02-19,-0.33133380669750717
2020-02-20,-0.5261603547765556
2020-02-21,-0.5830827596478578
2020-02-24,-0.15525093174500434
2020-02-25,-0.14119214345728387
2020-02-26,-0.1567985372802017
2020-02-27,-0.07810841657795584
2020-02-28,-0.07932018558365549
2020-03-02,-0.09149442456019838
2020-03-03,-0.10268110490345608
2020-03-04,-0.14558699019023866
2020-03-05,-0.10210493667087289
2020-03-06,-0.08542395872147207
2020-03-09,-0.06862586970860549
2020-03-10,-0.07399572016182618
2020-03-11,0.02487731630621266
2020-03-13,-0.03621520534832395
2020-03-17,-0.048986781492101936
2020-03-18,0.14347702056975215
2020-03-19,0.1337444164002298
2020-03-20,0.10756323254502882
2020-03-23,0.11599390966375323
2020-03-26,0.05574909624961545
2020-03-27,0.03539977836921382
2020-03-30,0.03276883465676936
2020-03-31,0.007433846605154587
2020-04-01,0.012982636080469387
2020-04-06,0.029052093321697236
2020-04-07,-0.020145459517994492
2020-04-08,0.007076182908611901
2020-04-09,-0.008540177624308407
2020-04-13,-0.1400271686324822
2020-04-14,-0.11162987280575035
2020-04-15,-0.10501760490280534
2020-04-16,-0.07699804370629822
2020-04-17,-0.09188339333606307
2020-04-20,-0.0747858262806465
2020-04-23,-0.06542216344569633
2020-04-24,0.06517994119411911
2020-04-27,0.06541906321897391
2020-04-28,-0.017415253854884485
2020-04-29,0.023942899464583847
2020-04-30,0.010374449606224585
2020-05-01,-0.005321430209042091
2020-05-04,0.061175596566687446
2020-05-05,0.1031924642498951
2020-05-06,0.03440932961114168
2020-05-07,0.13667916482679454
2020-05-08,0.07624604081193953
2020-05-11,0.08843252627871201
2020-05-12,0.08936851441186743
2020-05-13,0.07384599340696205
2020-05-14,0.05709446975331506
2020-05-15,0.043279566724605534
2020-05-18,0.01312807890219915
2020-05-19,0.0017447486876661922
2020-05-20,0.018921187412902954
2020-05-21,-0.02965937348722745
2020-05-22,-0.03301468773056727
2020-05-26,-0.01859790644285655
2020-05-27,-0.013323590613085481
2020-05-28,-0.02906728777707472
2020-05-29,-0.004281265660621149
2020-06-01,-0.03685133283912846
2020-06-02,0.03829881578568697
2020-06-03,0.08561423236223938
2020-06-04,0.0712963612248957
2020-06-05,0.14264280540620855
2020-06-08,0.20892487015221028
2020-06-09,0.15050130962567138
2020-06-10,0.0763777734424269
2020-06-11,0.02367326693248943
2020-06-12,0.05958563515980317
2020-06-15,0.059728482974437065
2020-06-16,0.0671735617419639
2020-06-17,0.020200124467870503
2020-06-18,0.04658301295157664
2020-06-19,-0.01181359329804223
2020-06-22,-0.004930496261634193
2020-06-23,-0.0005776109390782068
2020-06-24,-0.010960263252570913
2020-06-25,-0.04878841488493658
2020-06-26,0.0011335635708231082
2020-06-29,-0.014105325023374068
2020-06-30,-0.030966881562863792
2020-07-01,-0.03915002902896142
2020-07-02,-0.07193300687598368
2020-07-06,-0.04768783647158905
2020-07-07,-0.03130124212109622
2020-07-08,-0.007538704333465998
2020-07-09,0.00691168225929973
2020-07-10,0.00793243648669497
2020-07-13,0.017480187646142065
2020-07-14,-0.0015533985033645281
2020-07-15,-0.03513464278417239
2020-07-16,-0.033406324290469566
2020-07-17,-0.01740671684553457
2020-07-20,-0.033950149733112285
2020-07-21,-0.09857439967208675
2020-07-22,-0.09083115311651684
2020-07-23,-0.09768750866293274
2020-07-24,-0.036596045292890664
2020-07-27,-0.05082242384726321
2020-07-28,-0.0746600167870135
2020-07-29,-0.03857150616761205
2020-07-30,-0.04419471774582872
2020-07-31,0.06127793336655565
2020-08-03,-0.04496292329890578
2020-08-04,-0.047668262658970735
2020-08-05,-0.0023949051095910924
2020-08-06,0.0239978520143883
2020-08-07,-0.009213937016467135
2020-08-10,-0.03421215695967365
2020-08-11,-0.008555510979737904
2020-08-12,-0.01555591752405808
2020-08-13,-0.06405378253806807
2020-08-14,-0.06466503773654401
2020-08-17,-0.042010943603556686
2020-08-18,-0.05153081304173014
2020-08-19,0.022474165011490854
2020-08-20,0.024694709187121522
2020-08-21,0.05258297790336462
2020-08-24,0.783796261735093
2020-08-25,0.7858831645438219
2020-08-26,0.38898860803945007
2020-08-27,0.3134844297106369
2020-08-28,0.35247585827594835
2020-08-31,-0.07247384214883357
2020-09-01,-0.03353096675702107
2020-09-02,-0.026434627290578758
2020-09-03,-0.017662428854760437
2020-09-04,-0.05215580935227945
2020-09-08,-0.03315761259510106
2020-09-09,0.02101449009471354
2020-09-10,0.022677459911834855
2020-09-11,0.015192047893428845
2020-09-14,-0.006689011142354831
2020-09-15,0.010379079989892862
2020-09-16,0.004154319935016984
2020-09-17,-0.013259652788978935
2020-09-18,-0.0400160743333743
2020-09-21,-0.0740103570840033
2020-09-22,-0.05838403899923909
2020-09-23,0.0024186499659440835
2020-09-24,0.01407396938765209
2020-09-25,-0.013225740421046812
2020-09-28,0.01624071884644268
2020-09-29,0.0011517004993542301
2020-10-01,-0.10251832842000017
2020-10-05,0.00021681427994131586
2020-10-06,-0.002682059901781747
2020-10-07,0.028726191188023043
2020-10-08,-0.04287109948242873
2020-10-09,0.021024047608986525
2020-10-12,0.07655828029398476
2020-10-13,0.07765760054844788
2020-10-14,0.04544514765651881
2020-10-15,0.0965253776147666
2020-10-16,0.09982021608853144
2020-10-19,0.09548023507725396
2020-10-20,0.07452227269800549
2020-10-21,0.04598952423786424
2020-10-22,0.053303034311626626
2020-10-23,-0.017863789739901444
2020-10-26,0.0676982475582177
2020-10-27,0.07902352102056781
2020-10-28,0.21277096493294442
2020-10-29,0.021509914371694056
2020-10-30,-0.06995692295311548
2020-11-02,0.006309876011236948
2020-11-03,0.020122567426318516
2020-11-04,0.12975872528557272
2020-11-05,0.14863299470518915
2020-11-06,0.15692106331876268
2020-11-09,-0.03950447936987483
2020-11-10,-0.05921681331317382
2020-11-11,-0.06026752817013796
2020-11-12,-0.020619571633230145
2020-11-13,-0.02107564709945927
2020-11-16,0.020490098152168817
2020-11-17,0.03089037907444868
2020-11-18,0.02390630589890387
2020-11-19,0.18814863915036387
2020-11-24,0.16248659177544716
2020-11-25,-0.04008774775699801
2020-12-02,-0.008613866170662177
2020-12-03,-0.03163896088786136
2020-12-04,0.04600254683395975
2020-12-07,0.07800147821306276
2020-12-18,-0.21510974548313821
2020-12-30,-0.10273114570336905
2020-12-31,-0.10394813321666926
2021-01-15,0.004248645825049127
2021-01-19,0.03115100569187922
2021-01-20,0.03001465822947496
2021-01-21,0.07410904672397382
2021-01-22,0.04400949000866242
2021-01-25,0.03779671796097844
2021-01-26,0.015529876749272455
2021-01-27,-0.0493454364860334
2021-01-28,0.0006416122882465375
2021-01-29,0.014389582588925916
2021-02-01,0.04126388476743483
2021-02-02,0.04561701432494662
2021-02-03,-0.01653642216815133
2021-02-04,-0.057813668052533254
2021-02-05,-0.07256479130295014
2021-02-08,-0.05995444832134638
2021-02-09,-0.04389178640115973
2021-02-10,-0.04996269902450241
2021-02-11,-0.0055796392092585245
2021-02-12,-0.0029441319763000573
2021-02-16,0.11688602778176485
2021-02-17,0.070804558980762
2021-02-18,0.026309956274592074
2021-02-19,0.027334547273095443
2021-02-22,0.012442628996919988
2021-02-23,0.014944741530841615
2021-02-24,0.0387059002663967
2021-02-25,-0.04266983802123117
2021-02-26,-0.057122088143340376
2021-03-01,-0.042912067507302795
2021-03-02,-0.01577114111050769
2021-03-03,0.004391142689085026
2021-03-04,0.11839665847715722
2021-03-05,0.13874475979807332
2021-03-08,0.12745844150237642
2021-03-09,0.099907720475016
2021-03-10,0.12567734719779614
2021-03-11,0.11160796295180533
2021-03-12,0.14042166847593254
2021-03-15,0.032503570204425986
2021-03-16,0.030102149388093788
2021-03-17,0.08128329582073143
2021-03-18,0.0734600247038755
2021-03-19,0.10788701770795744
2021-03-22,0.0632263876548516
2021-03-29,-0.008285516862130787
2021-04-01,0.05540404858054637
2021-04-05,0.1030468682868079
2021-04-06,0.0912930543094067
2021-04-07,0.11890585638323983
2021-04-09,0.15516963352711743
2021-04-12,0.12570626875980428
2021-04-13,0.14776489700541845
2021-04-19,0.13117209849429662
2021-07-20,-0.11335748413012213
2021-07-21,-0.09682171465975364
2021-07-22,-0.1079668749349065
2021-07-23,-0.10748356828201264
2021-08-03,-0.010087141939059088
2021-08-04,0.013057856492919864
2021-11-30,-0.03831766881882127
2021-12-01,0.009383408675320584
2021-12-02,0.05978252753700926
2021-12-03,0.02051862870219464
2021-12-06,-0.028427569482618226
2021-12-07,0.02012747122151909
2021-12-08,-0.012627623948064806
2021-12-09,-0.016144398957834
2021-12-10,0.18267520824625239
2021-12-13,0.15552000993940196
2021-12-14,0.08166985115523535
2021-12-15,0.08218804105025324
2021-12-16,0.03816743772945691
2021-12-17,0.04564768056455003
2021-12-20,-0.008890923492391761
2021-12-21,-0.07477796909054071
2021-12-22,-0.012376161004875985
2021-12-23,-0.08272586232861096
2021-12-27,-0.10003692646983042
2021-12-28,-0.11418378494525175
2021-12-29,-0.2099659775143469
2021-12-30,-0.19145234390935373
2021-12-31,-0.16131416824603956
2022-01-05,-0.20377805084618336
2022-01-06,-0.16057703959103484
2022-01-07,-0.0974007906408544
2022-01-10,-0.06252673249519647
2022-01-11,-0.05938500561823355
2022-01-12,-0.2879084157160804
2022-01-13,0.009316197855510702
2022-01-14,0.013041107933530735
2022-01-18,0.1402202518623099
2022-01-19,0.009790365423319417
2022-01-20,0.060824549499666425
2022-01-21,0.11471044673465802
2022-01-24,0.060718069477003006
2022-01-25,0.021242276284360203
2022-01-26,-0.008009636315943147
2022-01-27,0.009280932005844037
2022-01-28,0.0020889152415127163
2022-01-31,-0.04895868525544418
2022-02-01,0.01393507601034695
2022-02-02,0.0017484137213937545
2022-02-03,-0.043773845632754334
2022-02-04,-0.043170690662256275
2022-02-07,-0.04221548672875594
2022-02-08,-0.051626542899513336
2022-02-09,-0.0011282077015610098
2022-02-11,-0.00925472038182237
2022-02-14,0.06983993604733316
2022-02-15,0.10166555056779898
2022-02-16,-0.011275215477281641
2022-02-17,-0.05257681779748416
2022-02-18,-0.04845135109394168
2022-02-22,-0.01948904360985996
2022-02-23,0.00339868445404283
2022-02-24,-0.01020475069003167
2022-02-25,-0.03004664445743571
2022-02-28,0.008888020533431532
2022-03-01,0.017039938912787676
2022-03-02,0.013421061235176755
2022-03-03,0.007021554141474446
2022-03-04,0.023522915427030246
2022-03-07,0.05294308831987377
2022-03-08,0.018500133193680924
2022-03-09,-0.029962039267429633
2022-03-10,-0.023030307391006526
2022-03-11,-0.0035088807858841727
2022-03-14,-0.03459551119734429
2022-03-15,-0.04192891192509937
2022-03-16,-0.052010439876441876
2022-03-17,-0.08084426377101457
2022-03-18,-0.07058482334911113
2022-03-21,-0.04662501420666991
2022-03-22,-0.020552800018794545
2022-03-23,-0.024467501969347997
2022-03-24,-0.005752187338413303
2022-03-25,-0.09627616380237747
2022-03-28,-0.06526993399285413
2022-03-29,-0.12202410341940109
2022-03-30,0.012703138080733894
2022-03-31,-0.054187738601151836
2022-04-01,-0.012908322773599948
2022-04-04,0.062436568644564365
2022-04-05,0.10168021166513219
2022-04-06,0.1223058717564191
2022-04-07,0.04760813483350874
2022-04-08,0.0468648836226416
2022-04-11,0.011362118254708453
2022-04-12,0.012445677983170589
2022-04-13,0.024867941014661388
2022-04-14,-0.04859651852236126
2022-04-18,-0.04258541599802441
2022-04-19,-0.05732208613067022
2022-04-20,-0.031791552163081646
2022-04-21,-0.016609664053839596
2022-04-22,0.027549251294206295
2022-04-25,-0.005919825372927581
2022-04-26,0.014839239562665921
2022-04-27,0.031028587791510572
2022-04-28,0.004133496360599269
2022-04-29,0.07710525335482579
2022-05-02,0.03903225836125328
2022-05-03,0.026167828392443495
2022-05-04,0.007204731526561044
2022-05-05,-0.08069836784739785
2022-05-06,-0.0727192116777973
2022-05-09,-0.12687050787003035
2022-05-10,-0.15753308014638567
2022-05-11,-0.13500661486674997
2022-05-12,-0.11385247228419984
2022-05-13,-0.12938606748233009
2022-05-16,-0.13795115647357858
2022-05-17,-0.04415681598811186
2022-05-18,-0.03291586195083836
2022-05-19,-0.058595381721414055
2022-05-20,-0.004603493203086617
2022-05-23,0.02511589101276475
2022-05-24,0.04425976411515963
2022-05-25,0.014845512867018046
2022-05-26,-0.04854111018154135
2022-05-27,-0.054399837800123224
2022-05-31,-0.11393028115681314
2022-06-01,-0.13336849294843317
2022-06-02,0.039153998439419524
2022-06-03,0.02467716094294431
2022-06-06,0.08035445866239627
2022-06-07,0.09314949288786589
2022-06-08,0.07948919435527793
2022-06-09,0.07664734418964118
2022-06-10,0.10104461999868461
2022-06-13,0.1551274724587708
2022-06-14,0.2574558924386349
2022-06-15,-0.0065903278312891694
2022-06-17,-0.09715453793092864
2022-06-21,-0.0163223539541867
2022-06-22,-0.023223994003539958
2022-06-23,-0.002223729602867021
2022-06-24,0.2123187323067666
2022-06-27,0.2824387103053705
2022-06-28,1.0196960617838557
2022-06-29,0.012717036785261426
2022-06-30,-0.1679947400328326
2022-07-01,-0.011354076163555368
2022-07-05,0.09638876407580255
2022-07-06,0.10037259117176922
2022-07-07,0.06526409081133587
2022-07-08,0.049718696849624745
2022-07-11,0.08174216954401216
2022-07-12,0.06812777514481855
2022-07-13,0.06584520767056314
2022-07-14,0.0760492846502413
2022-07-15,0.12609794683672604
2022-07-18,0.04455847337859098
2022-07-19,-0.017221627515314725
2022-07-20,-0.0005391900942566391
2022-07-21,0.022116039047599192
2022-07-22,0.03959511900553622
2022-07-25,0.01724226041725476
2022-07-26,0.04321207582497358
2022-07-27,0.08570368839172625
2022-07-28,0.07066516512164896
2022-07-29,-0.017851482376264462
2022-08-01,0.033916332246777536
2022-08-02,0.02860995789339229
2022-08-03,0.015063105149127752
2022-08-04,-8.571432325672756e-05
2022-08-05,0.022416843811403506
2022-08-08,0.01720973059973479
2022-08-09,-0.0033374881353853067
2022-08-10,0.003435027914319204
2022-08-11,-0.024792803309522243
2022-08-12,-0.0400293201899618
2022-08-15,-0.03395316664568325
2022-08-16,0.05805640646544215
2022-08-17,0.06531256160547796
2022-08-22,-0.09691686651916426
2022-08-23,0.11497209541572465
2022-08-24,0.14147935610280843
2022-08-25,-0.02581557644570079
2022-08-26,-0.03515054552444957
2022-08-29,-0.0023246021956028345
2022-08-30,-0.03273536508428623
2022-08-31,-0.06758118891764683
2022-09-01,-0.11182448078711693
2022-09-02,-0.10072426849190765
2022-09-06,-0.09491831859813055
2022-09-07,-0.14547050651481852
2022-09-08,-0.19056973892034665
2022-09-09,-0.20590340732256773
2022-09-12,-0.18753116652439883
2022-09-13,-0.13264047787092906
2022-09-14,-0.10209678502895317
2022-09-15,-0.10766074257504837
2022-09-16,-0.10495687066053294
2022-09-19,-0.0880882610319984
2022-09-20,-0.06258816498069722
2022-09-21,-0.09975576537622335
2022-09-22,-0.19222865370117248
2022-09-28,-0.07586614158483657
2022-09-29,-0.05518482172484197
2022-09-30,-0.06418757332273735
2022-10-03,-0.06420339311883698
2022-10-04,-0.024822889605777672
2022-10-05,-0.045105411392340256
2022-10-06,-0.041789059482150524
2022-10-07,-0.056698080397535586
2022-10-10,-0.06985583990802266
2022-10-11,-0.044911911635119886
2022-10-12,0.005129134067573565
2022-10-13,0.03302391368094623
2022-10-14,0.02104846021018192
2022-10-17,0.011451264350763421
2022-10-18,-0.00259243412041954
2022-10-19,0.003732031474177888
2022-10-20,0.01922733295649616
2022-10-21,0.03265927703910251
2022-10-24,0.030975216664141617
2022-10-25,0.020366358243262037
2022-10-26,0.013162886484566594
2022-10-27,0.018497148416816954
2022-10-28,-0.023755344170445343
2022-10-31,0.0009457093493461938
2022-11-01,0.024914676467746887
2022-11-02,0.03852957834897429
2022-11-03,0.05616542827824104
2022-11-04,0.025948714870678798
2022-11-07,-0.006823166145292513
2022-11-08,-0.014863587380050957
2022-11-09,-0.012934101263256385
2022-11-10,-0.03126924623476784
2022-11-11,-0.05745464787150844
2022-11-14,-0.04672376023229788
2022-11-15,-0.040416937712664566
2022-11-16,-0.05066978652448398
2022-11-17,-0.06066852784066904
2022-11-18,-0.05044047746794335
2022-11-21,-0.07679318208915936
2022-11-22,-0.061598861604468425
2022-11-23,-0.06371524810052323
2022-11-25,-0.07002104138295755
2022-11-28,-0.0764687286053797
2022-11-29,-0.08282906214479867
2022-11-30,0.04302861950456347
2022-12-01,-0.010876503905093768
2022-12-02,-0.01562905227194096
2022-12-05,-0.001899461450382292
2022-12-06,-0.0049505988629827
2022-12-07,-0.0002254538496400671
2022-12-08,-0.01302399254371106
2022-12-09,-0.009590337015318279
2022-12-12,-0.05272423003424722
2022-12-13,-0.15716576451707448
2022-12-14,-0.12241642291785526
2022-12-20,0.006075974310088647
2022-12-21,-0.021755517059795254
2022-12-22,0.03981644727094996
2022-12-23,0.0458919106516176
2022-12-27,0.09772064482971439
2022-12-28,0.05221838199147612
2023-01-03,0.25760108173906127
2023-01-04,0.24649806852378592
2023-01-05,0.13733159148893564
2023-01-06,0.17919342609554645
2023-01-09,0.1812790107181176
2023-01-10,0.1247499242390145
2023-01-11,0.1623130520420288
2023-01-12,0.11152493179811002
2023-01-13,0.12060672586725885
2023-01-17,0.11607392221121805
2023-01-18,0.16277991659561836
2023-01-19,0.13072233836450559
2023-01-20,0.24003905949628557
2023-01-23,0.03389889812295344
2023-01-24,0.016768443181781296
2023-01-25,0.07142866463432432
2023-01-26,0.049100966282837145
2023-01-27,0.04351938599368564
2023-01-30,0.009748697239904994
2023-01-31,0.07134799613162368
2023-02-01,0.0848133826718414
2023-02-02,0.13487230624164023
2023-02-03,0.06610039891628233
2023-02-06,0.05543864790984861
2023-02-07,0.07792445858042406
2023-02-08,0.09141821021807736
2023-02-09,0.08913089637536266
2023-02-10,0.02402239792516683
2023-02-13,0.03849152475825049
2023-02-14,0.02438434358388567
2023-02-27,0.009412455110471504
2023-03-14,0.06694172319634917
2023-03-23,0.08225294432301428
2023-03-24,0.0688216482419505
