asof,shock,composite_prob,hy_spread_z,beta_mz_level,beta_mz_slope
2023-12-01,0.0,0.306984728447618,-1.1772070483083517,0.664953688151222,-0.019338622702867788
2023-12-08,0.0,0.26722610428263355,-1.4597355261477538,0.6666388807933034,-0.015143553855179941
2023-12-15,0.0,0.09552262619774889,-2.0620176901231564,0.6713897818825599,-0.010685574705013409
2023-12-22,0.0,0.06596079818258933,-2.254631188891249,0.6769304929581121,-0.0060994542325385655
2023-12-29,0.0,0.05850443922375798,-2.223756889369297,0.6678641469298049,-0.0022742214163026502
2024-01-05,0.0,0.15461020020394584,-1.2612621967154853,0.6446616459112751,-0.0005341120455910373
2024-01-12,0.0,0.12576550128770467,-1.4933610039536047,0.6182870024287692,-0.000829440996258075
2024-01-19,0.0,0.18389556500000928,-1.4887489447534579,0.6056946329212406,-0.0027353034619082423
2024-01-26,0.0,0.16730656642940656,-1.7706370637306819,0.590528276479305,-0.0055637004554496316
2024-02-02,0.0,0.19482947854876928,-1.5142282418303077,0.5814565383097063,-0.008020157611401808
2024-02-09,0.0,0.19666070294055438,-1.7558689622997237,0.5815102700712292,-0.009522312432974179
2024-02-16,0.0,0.2366825316580894,-1.6542517746501906,0.5714005916905318,-0.010733106749924682
2024-02-23,0.0,0.20824327620652663,-1.8147937716153781,0.5592231705557317,-0.011735830788299456
2024-03-01,0.0,0.2364416817331772,-1.5751519269344718,0.5340824354096041,-0.012889532263979733
2024-03-08,0.0,0.18557510714588582,-1.6692145097131599,0.5147319666074496,-0.013644564340694812
2024-03-15,0.0,0.21343968282665157,-1.8193589187486938,0.5102691022684769,-0.013223885344669695
2024-03-22,0.0,0.18761110419192992,-1.919603416859005,0.5388129743448095,-0.010952007482032924
2024-03-29,0.0,0.1902219731049537,-1.7450365580118734,0.5603302163959696,-0.008004746771522473
2024-04-05,0.0,0.23263012593789742,-1.5321076839182626,0.5686160641564655,-0.005347916763377483
2024-04-12,0.0,0.31299151531263053,-1.3156261076495572,0.5835348962303532,-0.0023423167350943527
2024-04-19,0.0,0.40994553905158915,-1.0263402997718656,0.5783822017384075,-6.93139088210003e-05
2024-04-26,0.0,0.3203400333045584,-1.4712155609853759,0.56628281190984,0.0014109136208187087
2024-05-03,0.0,0.21891142008427208,-1.6222267606905778,0.5608946581994821,0.0027924567969115264
2024-05-10,0.0,0.2212673607754015,-1.4791341128742856,0.5765523390294282,0.004460852748961831
2024-05-17,0.0,0.17237907617630732,-1.5108634665171166,0.5836338869206392,0.005812070579939117
2024-05-24,0.0,0.20215831251218092,-1.4062979032169922,0.5760937071108614,0.0055598164964512685
2024-05-31,0.0,0.2741142604562416,-1.133935249470602,0.5681646108755177,0.0038292452926162114
2024-06-07,0.0,0.29275821427847354,-1.2199092546634918,0.5707057541776003,0.0016198980446557217
2024-06-14,0.0,0.32811011224129044,-0.8276524517775867,0.5696619822893729,0.00024522052537907855
2024-06-21,0.0,0.3080101269226969,-0.9907878244815006,0.5663760218852415,-0.0004935109577769177
2024-06-28,0.0,0.32638514258155543,-1.0257720326715603,0.5603744605139908,-0.00112872064084847
2024-07-05,0.0,0.3121504312706472,-0.7600317516074335,0.5685694800818868,-0.0007129749410796936
2024-07-12,0.0,0.22698630642951517,-0.9244887559041938,0.5936147125791336,0.0005364888054420907
2024-07-19,0.0,0.2131364193065813,-1.1282178115074688,0.617022910857305,0.002029774550589951
2024-07-26,0.0,0.22422297689466483,-1.0572745441415339,0.6390257126184575,0.0037695799574269484
2024-08-02,0.0,0.4034497738938345,0.5069088437966783,0.6455531670895173,0.005925783060533185
2024-08-09,0.0,0.31042975962392816,-0.051899165947720316,0.5997861631912274,0.006161082050298102
2024-08-16,0.0,0.19754726057065125,-0.5350796383278641,0.5992775343304891,0.005921129964760892
2024-08-23,0.0,0.14936263088232754,-0.7576869885692151,0.5949030668452059,0.004990390998675267
2024-08-30,0.0,0.18825724466956148,-0.8763663331416282,0.5887462283989544,0.003751374858040462
2024-09-06,0.0,0.2714007916509879,-0.18366180031426585,0.5913661263525128,0.0024395226841870577
2024-09-13,0.0,0.2777136897731601,-0.20505109922142997,0.5997934313293339,0.001150658557064575
2024-09-20,0.0,0.28104642603825225,-0.7659602822098421,0.6069646149260178,-0.00036887723841777124
2024-09-27,0.0,0.3152642617816757,-0.7735093420044751,0.6024240092389772,-0.0020163561003297093
2024-10-04,0.0,0.2932832816339099,-1.5553508855929072,0.5763885748023821,-0.0037635231253622826
2024-10-11,0.0,0.4036201451797789,-1.3255604188529135,0.5543013502214513,-0.005175727273543513
2024-10-18,0.0,0.3441906717734568,-1.7184170893307267,0.5389584439352305,-0.005739303537045515
2024-10-25,0.0,0.40545920135482005,-1.6850001003098982,0.540548919685461,-0.005245234070677682
2024-11-01,1.0,0.40855380229697413,-1.9195878386322436,0.5635736010321784,-0.005211622859749616
2024-11-08,1.0,0.21041021501015664,-2.7474464053444985,0.5620534532882298,-0.005006363662999614
2024-11-15,1.0,0.33482629130757735,-2.2358060752086284,0.554224118502653,-0.005040763899345819
2024-11-22,1.0,0.2373763178252478,-2.6138956608701585,0.5504075656588697,-0.0052173427524674805
2024-11-29,1.0,0.2671629387121591,-2.0098780811399344,0.5454456793194276,-0.005197574580615125
2024-12-06,1.0,0.255091086571191,-2.057493919685598,0.5359458719327139,-0.004839002291591421
2024-12-13,1.0,0.35048130466339744,-1.8970935026000273,0.5198256664656052,-0.004327988585043522
2024-12-20,1.0,0.528806966904234,-1.140509542773036,0.4983724920778589,-0.0042391248619778376
2024-12-27,1.0,0.5282287923356558,-1.1825271058880271,0.49021397938336797,-0.004919845939586602
2025-01-03,0.0,0.48432837331962514,-1.2791806094941036,0.49273556236369714,-0.005904928261707408
2025-01-10,0.0,0.6081817383368167,-1.2285730662281857,0.4992437305031121,-0.006906571270792591
2025-01-17,0.0,0.5001579680792774,-1.8922277721577456,0.5005765272661734,-0.007506933244874538
2025-01-24,0.0,0.4321983564961266,-1.9499519421767824,0.5051242480574878,-0.006606279236263013
2025-01-31,0.0,0.5432751520205548,-1.5458210509041388,0.5133857132423258,-0.005048237457332296
2025-02-07,1.0,0.5101507465255303,-1.518654745461167,0.5124121825293859,-0.003543184174775826
2025-02-14,1.0,0.4213758801033759,-1.6434781561311318,0.5051919302549306,-0.002196921416840539
2025-02-21,1.0,0.5166795270547336,-0.9547733103755013,0.5065972871030842,-0.0007059535060212828
2025-02-28,1.0,0.5628105722971624,-0.5774362265232355,0.5446694544789213,0.0020891861864050613
2025-03-07,1.0,0.4832086441807208,-0.1778970512660699,0.6006596750130522,0.006244055213483854
2025-03-14,1.0,0.5333330042351373,0.8939910516264411,0.7595031896504095,0.014967873110756147
2025-03-21,1.0,0.42410837188288425,0.7410412269742106,0.8507543758814775,0.02500442173658882
2025-03-28,1.0,0.4558504962345643,1.734703801901408,0.9885599559072922,0.037934540873022934
2025-04-04,0.0,0.7869222787031563,5.031259079913152,1.0851088679421377,0.051406602076270035
2025-04-11,0.0,0.6062150525995271,3.4973743054560504,0.9096339080724465,0.0540932490294302
2025-04-18,0.0,0.4053301689482096,2.5357337286816706,0.8571215962647817,0.05210636513919955
2025-04-25,0.0,0.2878350435451628,1.494230942210741,0.8178675477286017,0.0465237113786554
2025-05-02,0.0,0.30335474408321006,1.2456252707118485,0.7849186632135606,0.037500297835222345
2025-05-09,0.0,0.34386265143242123,1.0320518685277864,0.7561644906944975,0.02513712156925091
2025-05-16,0.0,0.31741597391621024,0.12726968783880066,0.7337736634177893,0.01022158662531824
2025-05-23,0.0,0.3950079433709985,0.7092330385220904,0.7266941464144311,-0.004824330359804825
2025-05-30,0.0,0.40475700199067544,0.48509652121854735,0.7246575519091603,-0.018676467822149354
2025-06-06,0.0,0.31721872981088595,-0.05181747389432496,0.7216132350984187,-0.026292652656608184
2025-06-13,0.0,0.306052892308689,0.1706238310615965,0.7148828159966245,-0.029754953854744998
2025-06-20,0.0,0.31874937205598136,0.053242753297714766,0.7148566401913699,-0.026004221045023375
2025-06-27,0.0,0.18819445375652402,-0.20979152605956408,0.7262871208192165,-0.015511258253514498
2025-07-04,0.0,0.12778095101724346,-0.7348047052266281,0.7364859846639739,-0.01009292302063439
2025-07-11,0.0,0.1876911587282421,-0.31221001781685104,0.7496891083759937,-0.00534287396205663
2025-07-18,0.0,0.18628559230075492,-0.3883140992864451,0.7647858089242385,-0.0010451813690805004
2025-07-25,0.0,0.1421464935692219,-0.5822630799314769,0.7734651600553974,0.002459856823042244
2025-08-01,0.0,0.21949577121092617,0.16229313315012306,0.7828999991879949,0.0051008600292457365
2025-08-08,0.0,0.15487802041976856,-0.3007960231129166,0.8082930766219153,0.007513793585760092
2025-08-15,0.0,0.14197982183675584,-0.4379246937779642,0.8242502402114408,0.00969755319833349
2025-08-22,0.0,0.1348085313104026,-0.4197298569556999,0.830024062226503,0.011328599964763994
2025-08-29,0.0,0.12301911820884902,-0.5416698188414365,0.8347268587780665,0.012265316741309441
2025-09-05,0.0,0.11889642107846245,-0.4962912660037882,0.8341618380226581,0.012083369447952404
2025-09-12,0.0,0.10514159599737925,-0.580250959023279,0.8284495829868012,0.010846411193354796
2025-09-19,0.0,0.12130837356171832,-0.7406319174130926,0.8175049628201699,0.008913717067212454
2025-09-26,0.0,0.17045494129694697,-0.6496316619195381,0.8031924957730905,0.006256241152475902
2025-10-03,0.0,0.15719546913237079,-0.518866451664434,0.7898702646076389,0.003220034619620695
2025-10-10,0.0,0.26401948217427174,0.42451578906775733,0.7843828005158793,0.00037799833031277897
2025-10-17,0.0,0.19346284699191235,0.06636636029417524,0.7844253091906267,-0.0022049289487013858
2025-10-24,0.0,0.2059833074561099,-0.3452091466546472,0.7819993971455242,-0.0045289486124806015
2025-10-31,0.0,0.3345378954891534,-0.20521417898296904,0.7784959313434314,-0.0058271882521239654
2025-11-07,0.0,0.37311710908390316,0.3026600763561503,0.7764355709244399,-0.006270975260257114
2025-11-14,0.0,0.3473811459051513,0.08321537533203818,0.774208780500416,-0.006203593282007296
2025-11-21,0.0,0.393746881100245,0.3670594500070939,0.7687811694325752,-0.005740885440553769
2025-11-28,0.0,0.26142553691287407,-0.2728027581724203,0.7658149541016229,-0.00495678689899466
2025-12-05,0.0,0.37829214630237623,-0.5411848135653368,0.7636452499418137,-0.004037836236393494
2025-12-12,0.0,0.4630154786618115,-0.3860671809729413,0.7621779490629076,-0.0032196258036671444
2025-12-19,0.0,0.39565249426616433,-0.4176055650192166,0.7586538604927379,-0.0028006217288756782
2025-12-26,0.0,0.310384085290389,-0.5241998942465554,0.7521522450885455,-0.0029257767591061765
2026-01-02,0.0,0.3519804050762633,-0.6125571542235712,0.7392184825504371,-0.003534052006378211
2026-01-09,0.0,0.34674634504189694,-0.865370935582027,0.7255795386458861,-0.004349135415354661
2026-01-16,0.0,0.31969027433087993,-1.108446377350825,0.7140126531190394,-0.005307858881296684
2026-01-23,0.0,0.261408512568675,-1.028584226752754,0.7054076493168563,-0.006281360701078789
2026-01-30,0.0,0.26369904907468067,-0.718205568577715,0.6997230880919671,-0.0070560453700480264
2026-02-06,0.0,0.2642847797947593,-0.5442279572516674,0.7069766699646801,-0.00711651293848409
2026-02-13,0.0,0.1684046549707242,-0.32870836434282047,0.7222329054186303,-0.006366757195091549
2026-02-20,0.0,0.1700939422118094,-0.5626241268996294,0.734962926209092,-0.004936700901277353
2026-02-27,0.0,0.18310468539986996,0.0974947367748054,0.7380686463007655,-0.0032700683042605257
2026-03-06,0.0,0.4387515934789837,0.1846214424769722,0.7370567537568621,-0.0015301927776164659
2026-03-13,0.0,0.7014515416147634,0.6108659666576909,0.7032231085015358,-0.0010761244489049977
2026-03-20,0.0,0.7383558129098673,0.6626697850677102,0.671760248258646,-0.0017400664661511248
2026-03-27,0.0,0.879032918441125,1.5339551414569441,0.6418816872801895,-0.0035789004068190753
2026-04-03,0.0,0.7669370621269056,0.5757146205810004,0.5854435139689222,-0.007527708426656946
2026-04-10,0.0,0.8217653600808279,0.5757146205810004,0.4599235114960292,-0.015850004172707776
2026-04-17,0.0,0.8021974241485347,0.5757146205810004,0.46993882140658405,-0.022401385083675607
2026-04-24,0.0,0.8165068304989342,0.5757146205810004,0.4934084474078022,-0.026661842057893802
2026-05-01,0.0,0.8268555023011102,0.5757146205810004,0.5205335217948577,-0.02810655894829662
2026-05-08,0.0,0.7957102008442277,0.5757146205810004,0.562509655664203,-0.02593954566456029
2026-05-15,0.0,0.8309866179774684,0.5757146205810004,0.5859254875953167,-0.021176340349260653
2026-05-22,0.0,0.7939290535370513,0.5757146205810004,0.594372184588388,-0.014904873127166943
