date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2020-08-05,0.329256,0.2754752854701294,0.05371908824453858,0.2755369117554614,0.0537807145298706,0.05371908824453858,0.06011655170170416,0.09265207733315552,4.719485903066918,2.741756882796553,AAPL
2020-08-06,0.349577,0.2753079599267988,0.06466203605183984,0.2849149639481602,0.07426904007320123,0.06466203605183984,0.06057605782858798,0.09174329047370834,4.712312465156358,2.7422585959958954,AAPL
2020-08-07,0.364126,0.2803726748106732,0.07528911669522936,0.28883688330477064,0.08375332518932682,0.07528911669522936,0.061328582478467425,0.0912090527152623,4.710274195211612,2.7445949869041044,AAPL
2020-08-10,0.378218,0.2801031744348846,0.0792984799235884,0.2989195200764116,0.09811482556511542,0.0792984799235884,0.06252296636627867,0.09082233759995494,4.716309515734419,2.7439077836746955,AAPL
2020-08-11,0.383401,0.2782409792820307,0.10043490709548891,0.2829660929045111,0.10516002071796932,0.10043490709548891,0.06390731569005824,0.09113444063529041,4.716049131439222,2.7438473155097522,AAPL
2020-08-12,0.350885,0.27156059449472436,0.07346090529144361,0.2774240947085564,0.07932440550527564,0.07346090529144361,0.06440788117669577,0.09056061237548056,4.706829993316162,2.7419344639300713,AAPL
2020-08-13,0.362901,0.2720064790872208,0.08926119250122966,0.2736398074987703,0.09089452091277916,0.08926119250122966,0.06526785526180481,0.09051842252321292,4.709703576101712,2.742762712076853,AAPL
2020-08-14,0.359017,0.27602265975440404,0.08479775388429278,0.2742192461157072,0.08299434024559593,0.08479775388429278,0.06584340270225146,0.09033268258685304,4.710145060863485,2.7427200570516965,AAPL
2020-08-17,0.360108,0.2739784320667906,0.08511571574507126,0.2749922842549287,0.08612956793320936,0.08511571574507126,0.06650205840787113,0.09016329695200055,4.706477713022303,2.7428113134633985,AAPL
2020-08-18,0.340288,0.2729227438929547,0.06645770578905286,0.2738302942109471,0.0673652561070453,0.06645770578905286,0.06653008490194559,0.08939361856789989,4.702313895429447,2.7428283209855375,AAPL
2020-08-19,0.34167,0.2735104401429944,0.06896166732504777,0.2727083326749522,0.06815955985700556,0.06896166732504777,0.06658299105567625,0.08873022944975792,4.6975086637535695,2.742588818506931,AAPL
2020-08-20,0.352037,0.28429906903209606,0.07949746445833744,0.27253953554166255,0.06773793096790393,0.07949746445833744,0.06662048990053805,0.08843045799117961,4.69953973495776,2.7412510047130554,AAPL
2020-08-21,0.440275,0.28313770746699124,0.17480817335331483,0.2654668266466852,0.1571372925330088,0.17480817335331483,0.0695594094957183,0.09123498878415766,4.68994313093718,2.7378993835992134,AAPL
2020-08-24,0.483036,0.2804174923736032,0.22252131927224383,0.2605146807277562,0.20261850762639683,0.22252131927224383,0.07387960176323642,0.09549762243923039,4.681566728832932,2.737104503619022,AAPL
2020-08-25,0.454391,0.2790335046181506,0.19193543036956373,0.26245556963043626,0.17535749538184942,0.19193543036956373,0.07717440848817451,0.09862878654578286,4.685252597921941,2.736971621054454,AAPL
2020-08-26,0.523896,0.27996435849464174,0.25983608424862703,0.264059915751373,0.2439316415053583,0.25983608424862703,0.08258871926251946,0.10386290079116374,4.6913590917399,2.736865773670996,AAPL
2020-08-27,0.524806,0.277323666352209,0.2550117807568972,0.2697942192431028,0.247482333647791,0.2550117807568972,0.08794252165437647,0.10877043610175689,4.698683725464966,2.73747420529,AAPL
2020-08-28,0.492986,0.2768576227424156,0.22562026103274163,0.26736573896725835,0.21612837725758438,0.22562026103274163,0.09210448840420586,0.1125643420970606,4.697633437117636,2.7377105456376802,AAPL
2020-08-31,0.536293,0.22187621481689324,0.2768061001149518,0.2594868998850482,0.3144167851831068,0.2768061001149518,0.09932257329288556,0.11789697987201089,0.5541324960164987,0.4392632734950697,AAPL
2020-09-01,0.516937,0.22267070718414902,0.25953123288868424,0.25740576711131574,0.2942662928158509,0.25953123288868424,0.10565204915373355,0.12249559216755943,0.5330991768873595,0.43635151077619816,AAPL
2020-09-02,0.570376,0.237246063725169,0.26228976788708463,0.30808623211291536,0.333129936274831,0.26228976788708463,0.11303785157369853,0.12703446042589098,0.5386790273462571,0.43461952616044713,AAPL
2020-09-03,0.61004,0.26015653131232336,0.2785760796282699,0.3314639203717301,0.34988346868767667,0.2785760796282699,0.12072780752580073,0.1319547472810019,0.47626517654867345,0.4010656751213246,AAPL
2020-09-04,0.593297,0.273141155728162,0.1741799390571977,0.41911706094280227,0.32015584427183796,0.1741799390571977,0.12720288119141654,0.1333257241594626,0.485423288027768,0.40123785174083315,AAPL
2020-09-08,0.586658,0.2860581589556931,0.15174350419962063,0.4349144958003794,0.3005998410443069,0.15174350419962063,0.13283277208720407,0.1339237167209047,0.42482895877799526,0.37593247509472155,AAPL
2020-09-09,0.514276,0.27942796409194043,0.07964836266795666,0.4346276373320433,0.23484803590805953,0.07964836266795666,0.13614502626688324,0.13216149250481937,0.401506034168102,0.36816275592876274,AAPL
2020-09-10,0.525676,0.2852248957381028,0.0805022863206562,0.44517371367934383,0.24045110426189725,0.0805022863206562,0.1395316591085296,0.13048420995715201,0.38829472620969296,0.36438967349642315,AAPL
2020-09-11,0.482192,0.29591897147640617,0.02741159579095931,0.4547804042090407,0.18627302852359384,0.02741159579095931,0.1410492682427945,0.1271376254922826,0.43622435851154506,0.36383761864064945,AAPL
2020-09-14,0.469644,0.2941683120311195,0.012186742548928209,0.4574572574510718,0.17547568796888052,0.012186742548928209,0.14216703286309054,0.12340537476600356,0.4400236710457981,0.35970166702026934,AAPL
2020-09-15,0.460618,0.2915158142469365,-0.005182198956083461,0.4658001989560835,0.16910218575306352,-0.005182198956083461,0.14304156937261503,0.11923036494331943,0.44005126741576983,0.35990542640789874,AAPL
2020-09-16,0.477898,0.2936020506027126,0.00944202736457328,0.4684559726354267,0.18429594939728738,0.00944202736457328,0.14438102572011563,0.11566573288331894,0.42501901027466127,0.3669574375488804,AAPL
2020-09-17,0.482743,0.29705330616733017,0.009448889340073707,0.47329411065992627,0.1856896938326698,0.009448889340073707,0.1457222447052771,0.1122170608826637,0.42391541401432126,0.3651399629220232,AAPL
2020-09-18,0.491409,0.2986374600316848,0.012152650299004641,0.47925634970099534,0.1927715399683152,0.012152650299004641,0.14724985164417223,0.10896814743795721,0.4176664471524656,0.3584101029483738,AAPL
2020-09-21,0.507978,0.30832537345998406,0.015099887214322316,0.4928781127856777,0.19965262654001598,0.015099887214322316,0.14895127654545315,0.10592041197543926,0.4084688809036992,0.35614513681128346,AAPL
2020-09-22,0.483425,0.31254553229351434,-0.011300324295058173,0.49472532429505817,0.17087946770648565,-0.011300324295058173,0.14966324591264,0.10211446314861626,0.40686984514417934,0.3557101317931752,AAPL
2020-09-23,0.506995,0.3137579559717866,0.012358173648838677,0.4946368263511613,0.1932370440282134,0.012358173648838677,0.15107800964041168,0.09920023606226377,0.37569689062078193,0.3474043288044266,AAPL
2020-09-24,0.50393,0.312736085758194,0.0005385748331366846,0.5033914251668633,0.19119391424180598,0.0005385748331366846,0.1523805017157242,0.0959968673942757,0.3763924048705475,0.3477176147998342,AAPL
2020-09-25,0.474971,0.3085420117528721,-0.03266141457963395,0.5076324145796339,0.16642898824712787,-0.03266141457963395,0.15283663108782994,0.09181956180041119,0.3556192514218908,0.34102309598956215,AAPL
2020-09-28,0.470294,0.29596315770105364,-0.03658100830069011,0.5068750083006901,0.17433084229894635,-0.03658100830069011,0.15353450989788672,0.08765062365271005,0.34920869960967016,0.34468092450193893,AAPL
2020-09-29,0.473052,0.29809755524362713,-0.034232385673052146,0.5072843856730521,0.17495444475637284,-0.034232385673052146,0.15422997708687586,0.08369329911174662,0.3863634875609624,0.34558389803153616,AAPL
2020-09-30,0.464377,0.2909275219467832,-0.03899393484311647,0.5033709348431165,0.1734494780532168,-0.03899393484311647,0.15485400010091127,0.079709862827409,0.4043716019337031,0.3453816254115305,AAPL
2020-10-01,0.472792,0.28511395991339583,-0.026225227033202236,0.4990172270332022,0.18767804008660416,-0.026225227033202236,0.15591973830090738,0.07627033886772322,0.44893183520355273,0.3457251201740538,AAPL
2020-10-02,0.508967,0.28751890381752643,0.03761075926033425,0.4713562407396657,0.22144809618247352,0.03761075926033425,0.15804732753757175,0.07501513107485726,0.43596718845512517,0.342876124202819,AAPL
2020-10-05,0.473687,0.27647494683637375,0.01728756567290235,0.4563994343270977,0.19721205316362628,0.01728756567290235,0.15931893652324952,0.07314081969611005,0.4249397450956435,0.33872384082610885,AAPL
2020-10-06,0.515321,0.2628645553759109,0.13921372481167527,0.37610727518832476,0.2524564446240891,0.13921372481167527,0.16234294576400043,0.07528608941297212,0.4377919823209175,0.34078799079154537,AAPL
2020-10-07,0.485757,0.2528611902816329,0.1322788666167088,0.3534781333832912,0.2328958097183671,0.1322788666167088,0.16463367177664456,0.07713654352576153,0.4504302186650537,0.34540076219705473,AAPL
2020-10-08,0.469499,0.24665910362188015,0.12413528678260055,0.34536371321739945,0.22283989637811985,0.12413528678260055,0.16652352436829337,0.07866250913092335,0.4506150222848267,0.3455913355554276,AAPL
2020-10-09,0.455478,0.24349991534957777,0.12696369339790958,0.3285143066020904,0.21197808465042223,0.12696369339790958,0.16799935309863265,0.08023076267926219,0.45279364296372826,0.34798697027554026,AAPL
2020-10-12,0.473307,0.2402252674727864,0.14853010183843007,0.3247768981615699,0.23308173252721356,0.14853010183843007,0.17011246220811194,0.08244832074975389,0.39295431466119624,0.32592308336986714,AAPL
2020-10-13,0.466491,0.23896434699556665,0.13635832482947713,0.33013267517052286,0.22752665300443334,0.13635832482947713,0.17197659887075845,0.08419868270199225,0.39927143493872075,0.3225353180137041,AAPL
2020-10-14,0.454679,0.23960931726413554,0.13179800714390816,0.32288099285609184,0.21506968273586446,0.13179800714390816,0.1733757546617792,0.08574414811008552,0.3992802749907082,0.3242144585944954,AAPL
2020-10-15,0.452137,0.2455703184748009,0.13108019705362106,0.32105680294637895,0.2065666815251991,0.13108019705362106,0.17445340502617804,0.08721612898803592,0.39912866802984703,0.3254231131473785,AAPL
2020-10-16,0.44449,0.2464260211193951,0.13031174169965887,0.31417825830034113,0.1980639788806049,0.13031174169965887,0.17521999836726157,0.08861536688620548,0.397199891835808,0.3241235033140982,AAPL
2020-10-19,0.46656,0.24749664697724488,0.15597109153600747,0.3105889084639925,0.2190633530227551,0.15597109153600747,0.1766435141164717,0.09080228747181902,0.38681255537552534,0.325312190997737,AAPL
2020-10-20,0.456338,0.24460994622773763,0.16206192950914278,0.29427607049085724,0.2117280537722624,0.16206192950914278,0.1777826467204032,0.09311596131179506,0.38678898740502576,0.3316345456186576,AAPL
2020-10-21,0.455701,0.24503327471449085,0.16864055543935408,0.28706044456064594,0.21066772528550917,0.16864055543935408,0.17885036673451427,0.09556811056082183,0.38657582812727775,0.3323295270400555,AAPL
2020-10-22,0.446354,0.24332020056561976,0.1630580421191818,0.2832959578808182,0.2030337994343802,0.1630580421191818,0.17963555978346607,0.09775938860606606,0.38707361658149486,0.3349328699229424,AAPL
2020-10-23,0.43683,0.24584298026795434,0.16952407272653047,0.2673059272734695,0.19098701973204565,0.16952407272653047,0.18000412149915374,0.10008946026425226,0.40110206242996366,0.3343958685914359,AAPL
2020-10-26,0.467614,0.24598174489197544,0.20006805329215005,0.2675459467078499,0.22163225510802453,0.20006805329215005,0.18135571296080358,0.10333558736555176,0.4032633383597946,0.3350799408223964,AAPL
2020-10-27,0.454701,0.24845327909656761,0.18724119128133632,0.2674598087186637,0.2062477209034324,0.18724119128133632,0.1821639121876699,0.10605985309657609,0.4013083416825134,0.3433417982231711,AAPL
2020-10-28,0.513195,0.2597907259309219,0.24185873080610443,0.27133626919389553,0.25340427406907806,0.24185873080610443,0.18447696003527356,0.110469001134256,0.3628758475674586,0.3383149427662763,AAPL
2020-10-29,0.468382,0.25670234013363047,0.19232083410673712,0.2760611658932629,0.21167965986636955,0.19232083410673712,0.18536018331813767,0.11312658457543195,0.34818364368856264,0.3325424588763703,AAPL
2020-10-30,0.430276,0.27367455152285003,0.14375665768448181,0.2865193423155182,0.15660144847714996,0.14375665768448181,0.1844264383459478,0.11412108857296598,0.28803441919525424,0.3093982977692255,AAPL
2020-11-02,0.419916,0.2710806173384238,0.13154396601866214,0.28837203398133787,0.1488353826615762,0.13154396601866214,0.18327086006741913,0.11468677841662393,0.28725364084638066,0.31010165874219964,AAPL
2020-11-03,0.399244,0.2647360118261796,0.10823546321538957,0.2910085367846104,0.13450798817382037,0.10823546321538957,0.18168761634296668,0.11447731568585806,0.2861355918516277,0.31235827812302364,AAPL
2020-11-04,0.365344,0.25510452629282415,0.07432068021228805,0.29102331978771195,0.11023947370717585,0.07432068021228805,0.17936782222381126,0.11317350115156684,0.25828522988679864,0.30376134301127483,AAPL
2020-11-05,0.361899,0.24355882505895787,0.06742431139379063,0.2944746886062094,0.11834017494104215,0.06742431139379063,0.1773863630556685,0.11168810632615886,0.23371897544107517,0.29667326492713575,AAPL
2020-11-06,0.330628,0.24323715632743811,0.03087842379703587,0.2997495762029641,0.08739084367256186,0.03087842379703587,0.17446436860048037,0.10906435965638929,0.233319733895949,0.2970271341671068,AAPL
2020-11-09,0.352818,0.23641520899898438,0.03965025443234399,0.31316774556765603,0.11640279100101564,0.03965025443234399,0.1725792124397287,0.1068106071144091,0.23449572793847295,0.29388175337590133,AAPL
2020-11-10,0.354396,0.23915489642667703,0.04577504470646909,0.3086209552935309,0.11524110357332296,0.04577504470646909,0.17071754602203304,0.10482889095622926,0.23602485007178572,0.2938079981230484,AAPL
2020-11-11,0.314991,0.23431063622179402,0.014961662664504272,0.30002933733549575,0.080680363778206,0.014961662664504272,0.1677941988478557,0.10191106188460954,0.21653202689516135,0.28845421501198404,AAPL
2020-11-12,0.327272,0.24053148194083918,0.03257424914555007,0.29469775085444994,0.08674051805916083,0.03257424914555007,0.16516252998855455,0.0996598188921503,0.21732237765518597,0.2906302745852767,AAPL
2020-11-13,0.307231,0.27757513684205404,0.014655608852642554,0.2925753911473574,0.02965586315794594,0.014655608852642554,0.16076286951840912,0.09689988337418592,0.27327201873154905,0.29324486053337756,AAPL
2020-11-16,0.29115,0.2757760224736062,-0.0036444494630558655,0.2947944494630559,0.0153739775263938,-0.0036444494630558655,0.15604235077304637,0.0936353877074588,0.2728613799981777,0.29356436574474293,AAPL
2020-11-17,0.297607,0.26793446790825454,0.008392085781894043,0.28921491421810597,0.029672532091745474,0.008392085781894043,0.15193934751220622,0.09086768930118479,0.2704641400252366,0.2930206044138455,AAPL
2020-11-18,0.306833,0.2724721542677092,0.022882181586883377,0.28395081841311665,0.03436084573229081,0.022882181586883377,0.14812178267558693,0.08866032077955117,0.27409501380636525,0.2987116364294184,AAPL
2020-11-19,0.292988,0.25948411983885666,0.009699710004884954,0.2832882899951151,0.03350388016114336,0.009699710004884954,0.144400343231621,0.08609661018103051,0.2758204549774048,0.29862344617636816,AAPL
2020-11-20,0.2966,0.26158231706390217,0.020304916251488003,0.27629508374851197,0.035017682936097805,0.020304916251488003,0.1408488827915,0.08396047089123779,0.2826847039902556,0.2978143644432919,AAPL
2020-11-23,0.315396,0.2696623103447503,0.03698529074102397,0.27841070925897604,0.04573368965524971,0.03698529074102397,0.1377606616350094,0.08243527033824055,0.2558652260325118,0.3002075245866636,AAPL
2020-11-24,0.292911,0.27189407488810624,0.017084911611359055,0.2758260883886409,0.021016925111893736,0.017084911611359055,0.13397020014162844,0.08031346041755304,0.25529098408022644,0.2994529146196968,AAPL
2020-11-25,0.299961,0.27869145219762564,0.027591654485252914,0.27236934551474706,0.021269547802374333,0.027591654485252914,0.13031101040097565,0.07860167714592271,0.27395055784392125,0.3165424978860436,AAPL
2020-11-27,0.301872,0.27674629191853123,0.03449031967051869,0.2673816803294813,0.025125708081468745,0.03449031967051869,0.1268958307092345,0.07716945982179951,0.28355621793144137,0.31968217383206726,AAPL
2020-11-30,0.337881,0.2422266560066243,0.0727721102823965,0.2651088897176035,0.09565434399337569,0.0727721102823965,0.1258814751993011,0.07702668570304631,0.2836558841699714,0.32124443451392415,AAPL
2020-12-01,0.329926,0.23282196360406693,0.0710752531722249,0.2588507468277751,0.09710403639593307,0.0710752531722249,0.12494712294271819,0.0768334532735355,0.27210338346860796,0.31700872674102104,AAPL
2020-12-02,0.333753,0.23534883462661724,0.08181245188291847,0.25194054811708155,0.09840416537338278,0.08181245188291847,0.12408532031772607,0.07699511250311417,0.2897889705576108,0.3177118553099402,AAPL
2020-12-03,0.314708,0.232665078491323,0.06810770530070276,0.24660029469929723,0.08204292150867698,0.06810770530070276,0.12272027840180699,0.07670655419771791,0.2914578635919888,0.32881128231472023,AAPL
2020-12-04,0.311041,0.2316633647524844,0.0725491984966995,0.23849180150330052,0.07937763524751562,0.0725491984966995,0.12131301986451354,0.07657157225206228,0.3178256670678552,0.33855137986017475,AAPL
2020-12-07,0.321176,0.2305178904380913,0.08559150113690286,0.23558449886309715,0.09065810956190873,0.08559150113690286,0.12031770944747833,0.07686443330079402,0.33489592364272475,0.33808033822084205,AAPL
2020-12-08,0.319041,0.22643114894607053,0.0891421742512542,0.22989882574874582,0.09260985105392949,0.0891421742512542,0.11941808456452795,0.07726306971319985,0.33543396263617126,0.3395869439469922,AAPL
2020-12-09,0.343189,0.2286588644813334,0.1173253622270892,0.22586363777291082,0.11453013551866661,0.1173253622270892,0.11925938155234299,0.07856382109938144,0.3376888371130413,0.3372921513690518,AAPL
2020-12-10,0.33854,0.22758364625264293,0.11727397034653766,0.22126602965346234,0.11095635374735707,0.11727397034653766,0.11898979700664843,0.07982067079851132,0.33627392049272964,0.3399437815058296,AAPL
2020-12-11,0.335634,0.22714829769459538,0.11584569081968363,0.21978830918031636,0.10848570230540461,0.11584569081968363,0.11864874773348243,0.08099033912723999,0.33800267943267337,0.34057059163931375,AAPL
2020-12-14,0.348528,0.21791008938805737,0.12977908617583844,0.21874891382416156,0.13061791061194264,0.12977908617583844,0.1190373651647039,0.0825744229719557,0.34291003407744103,0.3406677783449905,AAPL
2020-12-15,0.349149,0.21387458520212635,0.12960685241890282,0.21954214758109716,0.13527441479787364,0.12960685241890282,0.11956455328831221,0.08410148230779863,0.303015015099695,0.3331552541166392,AAPL
2020-12-16,0.342484,0.21407976090023903,0.12664772980533034,0.21583627019466967,0.12840423909976098,0.12664772980533034,0.11985156216501755,0.0854828832945258,0.30365049449929415,0.33322970891331954,AAPL
2020-12-17,0.343477,0.21347971936538276,0.12852009622332072,0.21495690377667925,0.1299972806346172,0.12852009622332072,0.12018097559932275,0.08688022505561235,0.32306895210897096,0.3378790790113988,AAPL
2020-12-18,0.3642,0.22031015377578222,0.14815208145089825,0.21604791854910177,0.1438898462242178,0.14815208145089825,0.12095076046172024,0.0888696132593068,0.3380155642164881,0.33668661643012726,AAPL
2020-12-21,0.373476,0.2275297100034592,0.1480226246009211,0.22545337539907886,0.14594628999654077,0.1480226246009211,0.1217623208505694,0.09079020633252508,0.3393998408186462,0.3379168452783618,AAPL
2020-12-22,0.37587,0.22504425093754551,0.13459552242515144,0.24127447757484854,0.15082574906245447,0.13459552242515144,0.12270595867460787,0.0922124870372514,0.3387271035555605,0.33289171377329635,AAPL
2020-12-23,0.370133,0.2248612651485029,0.13368619355060574,0.23644680644939425,0.14527173485149708,0.13368619355060574,0.12343862929329939,0.09355906452576213,0.3365585548836289,0.3329491987945835,AAPL
2020-12-24,0.379701,0.22107171668897913,0.14866721626528254,0.23103378373471747,0.15862928331102089,0.14866721626528254,0.12458120724183587,0.09534832820157986,0.3387934612394804,0.3325054302921926,AAPL
2020-12-28,0.393925,0.2161226897896127,0.15877190089649668,0.23515309910350335,0.17780231021038734,0.15877190089649668,0.12630920180022157,0.09740757880664447,0.3441692536275757,0.3248122802274873,AAPL
2020-12-29,0.379172,0.2201491338182792,0.13743393146285543,0.24173806853714458,0.15902286618172082,0.13743393146285543,0.12737135630065516,0.09870716328956713,0.366381938754423,0.32657719879264707,AAPL
2020-12-30,0.38282,0.21603810952739042,0.15073365624729032,0.23208634375270967,0.16678189047260958,0.15073365624729032,0.1286509462526419,0.10039637098554369,0.370100095884001,0.32669966450061366,AAPL
2020-12-31,0.393978,0.21853849171033382,0.16482459704413593,0.22915340295586406,0.17543950828966617,0.16482459704413593,0.13017008764740864,0.10248824089852684,0.3695296592452527,0.3301051528803358,AAPL
2021-01-04,0.412367,0.22719971611793893,0.16240851349793747,0.2499584865020625,0.18516728388206105,0.16240851349793747,0.13195574879532035,0.1044337455801933,0.3590174820816968,0.3264738116486967,AAPL
2021-01-05,0.398361,0.22502874322771885,0.14487405773791068,0.25348694226208934,0.17333225677228117,0.14487405773791068,0.1332991704202243,0.10574677059189302,0.36673424431269225,0.32664014064824165,AAPL
2021-01-06,0.421116,0.23782366962121973,0.15446243040017776,0.2666535695998222,0.18329233037878026,0.15446243040017776,0.1349223594100492,0.10732848142390317,0.3431740853722654,0.321536174775102,AAPL
2021-01-07,0.404892,0.2327995441316511,0.1349337281432726,0.2699582718567274,0.17209245586834887,0.1349337281432726,0.1361292063341456,0.10822477468829027,0.32553380075410937,0.31698016196489737,AAPL
2021-01-08,0.399918,0.23227846435676816,0.12890715135978653,0.27101084864021346,0.16763953564323184,0.12890715135978653,0.13715229068493812,0.10889629467471271,0.32598578603104067,0.31765853512579056,AAPL
2021-01-11,0.433988,0.23251017509116817,0.17494917432550638,0.2590388256744936,0.20147782490883182,0.17494917432550638,0.1392408263766885,0.11104091420034941,0.3141177598057053,0.3176382225093395,AAPL
2021-01-12,0.440773,0.23485799718217015,0.18239060348987457,0.25838239651012546,0.20591500281782987,0.18239060348987457,0.1414056183041166,0.11335751171445323,0.3142011770608944,0.31980626326149947,AAPL
2021-01-13,0.425733,0.2362408476064634,0.16757436577513057,0.2581586342248694,0.18949215239353656,0.16757436577513057,0.14296690254295033,0.11511783653983315,0.3101594972572716,0.32032970871495464,AAPL
2021-01-14,0.432921,0.23525486728222242,0.17534324568829135,0.25757775431170865,0.19766613271777758,0.17534324568829135,0.14474288926283926,0.11707324846255453,0.31085682386275854,0.31880676026184285,AAPL
2021-01-15,0.422388,0.23881061765358674,0.16231465683868035,0.26007334316131964,0.18357738234641324,0.16231465683868035,0.14600377618518914,0.11854215652960165,0.3136282642133993,0.3175601708167987,AAPL
2021-01-19,0.39106,0.2443843356304786,0.13100958402687424,0.2600504159731258,0.14667566436952142,0.13100958402687424,0.14602559119956524,0.11894695172682042,0.31513079400469945,0.3186228337930767,AAPL
2021-01-20,0.411994,0.2359612453256455,0.1490211194186678,0.2629728805813322,0.17603275467435453,0.1490211194186678,0.14699987042913448,0.11992340646414895,0.29346723808719144,0.3120981875067089,AAPL
2021-01-21,0.426,0.23130586907607428,0.14870960887222762,0.2772903911277724,0.1946941309239257,0.14870960887222762,0.14854841824201856,0.12085804325939054,0.278167823749505,0.30433470009016034,AAPL
2021-01-22,0.435482,0.22999534392914567,0.159025820431953,0.27645617956804697,0.2054866560708543,0.159025820431953,0.15039710155830455,0.12209728310188006,0.26892506632241947,0.30478534502146226,AAPL
2021-01-25,0.483414,0.22688530099731583,0.18209726644479668,0.30131673355520333,0.25652869900268416,0.18209726644479668,0.15384300576974186,0.12404537584962069,0.2424568073346947,0.2995860488294349,AAPL
2021-01-26,0.484859,0.22804998364440335,0.1803667079359812,0.3044922920640188,0.2568090163555966,0.1803667079359812,0.15718612900595472,0.1258740293336301,0.2605372981030752,0.29955335917912934,AAPL
2021-01-27,0.532253,0.2251624861216711,0.22407689617152576,0.3081761038284742,0.30709051387832886,0.22407689617152576,0.16205325777423074,0.12906250176371167,0.2629463336858588,0.29942004936845346,AAPL
2021-01-28,0.425122,0.23538872815754536,0.11010423652966383,0.31501776347033617,0.18973327184245464,0.11010423652966383,0.16295197860145963,0.1284469606092898,0.3160735066948999,0.2910300121065976,AAPL
2021-01-29,0.448589,0.24444268671509867,0.12319575189989779,0.32539324810010223,0.20414631328490135,0.12319575189989779,0.16428948538352256,0.128276463201896,0.2974118567799507,0.28244736863393216,AAPL
2021-02-01,0.391836,0.2410151007464333,0.05835444102266979,0.33348155897733023,0.15082089925356673,0.05835444102266979,0.16385218434608512,0.12600621949972352,0.29858357737206975,0.28097869775507345,AAPL
2021-02-02,0.348625,0.23789085317718178,0.01781290718481371,0.3308120928151863,0.11073414682281824,0.01781290718481371,0.16212753613940345,0.12249337507324926,0.2983834671917749,0.28962224379984286,AAPL
2021-02-03,0.345956,0.23654721736752282,0.03284259900759323,0.31311340099240675,0.10940878263247716,0.03284259900759323,0.16041585197459618,0.11958257382044454,0.3034541647049461,0.2893285606217213,AAPL
2021-02-04,0.32789,0.2302925521615427,0.015389843554633242,0.3125001564453668,0.09759744783845731,0.015389843554633242,0.15837625011632833,0.11619962117797375,0.30981195673134526,0.28575590032634873,AAPL
2021-02-05,0.309955,0.2252705726779216,0.008592337691485707,0.3013626623085143,0.08468442732207837,0.008592337691485707,0.15598360769286648,0.11270580406529207,0.3512107570457074,0.28579727016253953,AAPL
2021-02-08,0.306176,0.22423798915498122,0.008318471599956412,0.2978575284000436,0.08193801084501878,0.008318471599956412,0.15357947885507994,0.1093165330355074,0.3504714727055589,0.29022889320362893,AAPL
2021-02-09,0.316811,0.22841938991461672,0.02019702960701908,0.29661397039298093,0.0883916100853833,0.02019702960701908,0.15146294469430993,0.10642298126035044,0.35913626054006526,0.2902973002027662,AAPL
2021-02-10,0.31386,0.2352881885836477,0.015732989738517,0.29812701026148297,0.07857181141635228,0.015732989738517,0.1490962992353967,0.10347843852995316,0.3592278542549866,0.2941878008989924,AAPL
2021-02-11,0.304763,0.26906367471047626,0.00796004713404691,0.2968029528659531,0.03569932528952374,0.00796004713404691,0.1454145011706016,0.10037712624306926,0.373437563226304,0.2967105067678708,AAPL
2021-02-12,0.292651,0.2690742942303154,-0.0024437461292008966,0.2950947461292009,0.02357670576968457,-0.0024437461292008966,0.14145864464536384,0.09703871538651972,0.377477387995473,0.2995888328906177,AAPL
2021-02-16,0.30211,0.26897783359177646,0.00484978833756311,0.2972602116624369,0.03313216640822353,0.00484978833756311,0.13794147655823355,0.0940455048854494,0.3748587056826533,0.2984705189453607,AAPL
2021-02-17,0.306787,0.2688738507933514,0.010208029653894668,0.2965789703461053,0.037913149206648566,0.010208029653894668,0.13469373467189763,0.09132345117163353,0.38735076706710164,0.2972515385295709,AAPL
2021-02-18,0.318404,0.26882385099658873,0.019815056582544177,0.29858894341745584,0.04958014900341129,0.019815056582544177,0.13193024792178748,0.08900170077871403,0.3869731663319433,0.29681733166677987,AAPL
2021-02-19,0.298838,0.2688309302340015,0.0021081730054995917,0.2967298269945004,0.030007069765998484,0.0021081730054995917,0.12862098359987648,0.08618042247413292,0.40203839646841094,0.2998780043821414,AAPL
2021-02-22,0.334945,0.26865969047659516,0.04574222047947274,0.28920277952052725,0.06628530952340483,0.04574222047947274,0.1265970551280991,0.0848674659756747,0.3896309626591442,0.2951794045563238,AAPL
2021-02-23,0.352318,0.26865349575668895,0.02906313778774733,0.3232548622122527,0.08366450424331107,0.02906313778774733,0.1252031115574375,0.08305559868874364,0.39506937260120023,0.2963646629050801,AAPL
2021-02-24,0.339734,0.26863092927703075,0.045369728054029,0.294364271945971,0.07110307072296923,0.045369728054029,0.12344657944975747,0.08183200549445575,0.3956156458971599,0.2962626217377606,AAPL
2021-02-25,0.397028,0.2684380079999528,0.0908084565618803,0.3062195434381197,0.12858999200004717,0.0908084565618803,0.12361357690758328,0.08212345489578234,0.376760966205835,0.28730392863107335,AAPL
2021-02-26,0.408564,0.26844995495977186,0.10124144749053926,0.3073225525094607,0.14011404504022812,0.10124144749053926,0.12414931776137346,0.0827441821135275,0.3767164111582491,0.2884951854755996,AAPL
