date,vol_spread,ret_spread
2017-07-19,-0.03828833596837952,-0.00564282915755579
2017-07-20,-0.02663428571428572,-0.001026630457293655
2017-07-21,-0.026633258741258742,0.005434639692425958
2017-07-24,-0.02853459090909094,-0.0019479074742782584
2017-07-25,-0.02140437500000003,0.019734017300360302
2017-07-26,-0.019299752631578987,0.02568049294066691
2017-07-27,-0.017908117948717966,0.019642212382813856
2017-07-28,0.02018938461538461,0.018000664628325953
2017-07-31,0.0120395095238095,0.03246388008363788
2017-08-01,0.0212223,0.0406053444088518
2017-08-02,0.02226095175438597,0.030300890974832975
2017-08-03,0.03856973636363639,0.03074575632277523
2017-08-04,0.041682899999999995,0.029886373204093757
2017-08-07,0.040009435185185155,0.027009314712582062
2017-08-08,0.051972207142857135,0.016610383775034834
2017-08-09,0.04409742460317459,0.0008703809981055726
2017-08-10,0.03838233846153846,0.005309788761179966
2017-08-11,0.029862318181818198,-0.0011365209523435636
2017-08-14,0.027145851851851838,-0.012526528321186586
2017-08-15,0.024720285266457698,-0.0015068775977584888
2017-08-16,0.027088261437908517,-0.007303198140597714
2017-08-17,0.00849046666666664,-0.0039289347835935046
2017-08-18,0.004924100000000015,0.005402117937286434
2017-08-21,-0.004159802419354819,-0.013715860461603072
2017-08-22,0.007795713235294099,-0.02997207356844968
2017-08-23,0.00792372972972974,-0.027226723191963054
2017-08-24,0.0030694342105263284,-0.04012951090536425
2017-08-25,0.01399510256410258,-0.0341167820309853
2017-08-28,0.016290185714285754,-0.024448580337890602
2017-08-29,0.014939393728223005,-0.025136020345820676
2017-08-30,-0.006334696969696962,-0.03606971055914742
2017-08-31,-0.0044833581560283775,-0.038962464669911
2017-09-01,-0.00404936000000003,-0.03743663405845175
2017-09-05,-0.000494799319727901,0.0034296742418850543
2017-09-06,-0.0017467082066869033,0.01006220624526543
2017-09-07,0.005861472560975661,0.004973508337938692
2017-09-08,0.005828624999999976,0.0019263048779648156
2017-09-11,0.007842755813953523,-0.005617194773070253
2017-09-12,0.007913081395348825,-0.012920397984194733
2017-09-13,0.009933550522648132,-0.014745943398150708
2017-09-14,0.00913509285714284,-0.01288972605850892
2017-09-15,0.008379307142857173,0.004413962848011217
2017-09-18,0.01087224542124543,0.006805475104365237
2017-09-19,0.011545518018018064,0.019435960291284533
2017-09-20,0.01823657657657654,0.04235929395005238
2017-09-21,0.020046371621621623,0.01848781183305353
2017-09-22,0.021956310924369782,0.008138708075071444
2017-09-25,0.019586227272727325,-0.013662687501096324
2017-09-26,0.019129787878787885,-0.008233736195469256
2017-09-27,0.0194144,-0.0055867389901467085
2017-09-28,0.019340623376623345,-0.01161282046306181
2017-09-29,0.009616912337662348,-0.013200340159528789
2017-10-02,0.010732306666666691,-0.009299265399763753
2017-10-03,0.005062167832167841,-0.023092798939100052
2017-10-04,0.001905642424242432,-0.0224984872069611
2017-10-05,-0.0008800952380952909,-0.023377643867651447
2017-10-06,0.011054449392712523,-0.042146645813580644
2017-10-09,0.008638357142857128,-0.0210451414225179
2017-10-10,-0.002086499999999991,-0.025018516053590185
2017-10-11,-0.009059529411764744,-0.021271343450893633
2017-10-12,-0.003413372549019633,-0.016785427822925456
2017-10-13,0.019888992647058817,-0.00993762484710606
2017-10-16,0.02175351102941178,-0.021935804643226853
2017-10-17,0.010113470588235307,-0.020666460477561686
2017-10-18,0.023736000000000007,-0.018995019610401793
2017-10-19,0.0366754248366013,-0.021124410279820538
2017-10-20,0.03157233333333331,-0.023803923361012436
2017-10-23,0.031449505847953196,-0.0034888728701878823
2017-10-24,0.031526624713958784,0.011933861441801441
2017-10-25,0.03901956470588236,0.014057532028193688
2017-10-26,0.037561500000000025,0.021097836295008582
2017-10-27,0.024059083333333342,0.005627932029179047
2017-10-30,0.018802233333333362,-0.007563254622671392
2017-10-31,0.03764784166666674,-0.016455766929879594
2017-11-01,0.04109833647058822,-0.02068015134879333
2017-11-02,0.03893536235294115,-0.013294652995699582
2017-11-03,0.042950230769230796,-0.02005432983082151
2017-11-06,0.04293418518518516,-0.00290544303707262
2017-11-07,0.05140724122807014,-0.013239603162038321
2017-11-08,0.06299682135076254,-0.02089980806909838
2017-11-09,0.0630897738095238,-0.007592503741330976
2017-11-10,0.0569557380952381,-0.017021804294384907
2017-11-13,0.05703689863547759,-0.010101559894219299
2017-11-14,0.04234150000000003,0.007553518550281205
2017-11-15,0.04562851315789471,0.013190720437213088
2017-11-16,0.0467802039473684,0.005445643152162484
2017-11-17,0.041020270833333344,0.001057827026921969
2017-11-20,0.03598256,-0.0053960423943898855
2017-11-21,0.04549567857142861,-0.008667333148858057
2017-11-22,0.05107834761904767,-0.033683290037585585
2017-11-24,0.0260882375366569,-0.014685867313986176
2017-11-27,0.03839977430555558,-0.01633308890715273
2017-11-28,0.0389471732026144,-0.019141417283391297
2017-11-29,0.05592892857142856,-0.0338607829712043
2017-11-30,0.0624543125,-0.015286644328449814
2017-12-01,0.059635965277777786,-0.006895375020123107
2017-12-04,0.040728011904761885,0.004106696905071927
2017-12-05,0.03299314285714289,-0.0013165981746527736
2017-12-06,0.03369792592592591,-0.005290200862246089
2017-12-07,0.036868682539682535,-0.004323698139776858
2017-12-08,0.04073473219373219,-0.001042566641864244
2017-12-11,0.03723767692307692,-0.005912617480477805
2017-12-12,0.03218864285714282,-0.00830867868344378
2017-12-13,0.029086124069478886,-0.012579611283484358
2017-12-14,0.020162061827957017,-0.023970552948845168
2017-12-15,0.021049544117647062,-0.022392809676113845
2017-12-18,0.024481825974025956,-0.01590325613302277
2017-12-19,0.031395618181818186,-0.01970693677644128
2017-12-20,0.030044333333333367,-0.025527644494151423
2017-12-21,0.040657094117647063,-0.034759353297189766
2017-12-22,0.04375566470588235,-0.025777664636631628
2017-12-26,0.04126190606060609,-0.0006076749574336071
2017-12-27,0.0429952444444445,0.0052953287780051275
2017-12-28,0.0349257476190476,0.010025007637208906
2017-12-29,0.02094935555555552,0.008663038154076326
2018-01-02,0.015115188888888853,0.015333863092356646
2018-01-03,0.01848295977011491,0.01972338555370955
2018-01-04,0.016750436507936534,0.013949895011816277
2018-01-05,0.02785841159420288,0.016765778958124863
2018-01-08,0.035296800000000045,0.022049053357448653
2018-01-09,0.026601159999999957,0.012507537437996201
2018-01-10,0.03424007161803716,0.0007440069411007444
2018-01-11,0.03294566666666676,-1.5246695335861815e-05
2018-01-12,0.031210929618768257,0.008533267767554684
2018-01-16,0.02042708080808081,0.013344260378795735
2018-01-17,0.014981958333333378,0.015213110588060453
2018-01-18,0.015697289473684206,0.009225741169555716
2018-01-19,0.012223333333333308,0.028590548230645982
2018-01-22,0.013204140350877247,0.023665888492288685
2018-01-23,0.015632353571428614,0.01775547498841587
2018-01-24,0.0162514679487179,0.007831470945094562
2018-01-25,0.01969988596491229,0.006209144061560786
2018-01-26,0.018978837362637335,0.0012644099473659437
2018-01-29,0.014564410256410254,-0.0015116146462387445
2018-01-30,0.009803902439024403,-0.0017149463046778612
2018-01-31,0.011268298311444713,0.005180021464719721
2018-02-01,0.009478994318181888,-0.012363568339913152
2018-02-02,0.008049369565217401,-0.024842566296051333
2018-02-05,0.014693000000000067,-0.01353720355877094
2018-02-06,-0.003899557377049112,-0.03376002311957923
2018-02-07,-0.004181532258064474,-0.038433908968234606
2018-02-08,-0.011897974025974034,-0.0671434992095834
2018-02-23,-0.07315332608695657,0.069421720822305
2018-02-26,-0.07501543880597017,0.06593991650056061
2018-02-27,-0.07897410769230773,0.08187144122163192
2018-02-28,-0.07686747179487183,0.06252282395782377
2018-03-01,-0.05482047692307693,0.0685911742054143
2018-03-02,-0.06456480303030299,0.06536876677092403
2018-03-05,-0.07759449206349203,0.03208239222426474
2018-03-06,-0.05591600000000005,0.01902645808474304
2018-03-07,-0.06015555172413789,0.02704490371934816
2018-03-08,-0.06459506071428575,0.031303590705517324
2018-03-09,-0.05888786666666662,0.0030645854441439108
2018-03-12,-0.050361460992907725,0.014686901349903872
2018-03-13,-0.05359052127659572,0.010523479686602707
2018-03-14,-0.05470982222222223,0.0059809433355371665
2018-03-15,-0.05432809090909091,0.0018679869086129508
2018-03-16,-0.0633070583333333,0.009315734175555783
2018-03-19,-0.05565016666666672,0.006003547399848328
2018-03-20,-0.006944843902439046,-0.008271591426564693
2018-03-21,0.002593347826087,-0.015082630465810536
2018-03-22,0.018783803921568643,-0.008636452404104062
2018-04-16,-0.17596946575342465,-0.041092564952631985
2018-04-17,-0.09987416666666663,-0.018115012717978666
2018-04-18,-0.09840205714285716,0.0162490550403407
2018-04-19,-0.05788751811594206,0.0198077067391586
2018-04-20,-0.059251205882352914,0.005695012998553659
2018-04-23,-0.03760334328358206,-0.006090474143303007
2018-04-24,-0.027093430769230764,-0.029637236294604748
2018-04-25,-0.04171868852459015,-0.052646908755000985
2018-04-26,-0.04459452873563216,-0.04834039916662155
2018-04-27,-0.042068823899371055,-0.09012200709266047
2018-04-30,-0.04454575510204081,-0.0881830289965535
2018-05-01,-0.033935531914893624,-0.06550872381752834
2018-05-02,-0.024308844444444422,-0.048223059468172756
2018-05-03,-0.02553639999999996,-0.01889298464525875
2018-05-04,-0.0163669074074074,-0.020891991469034712
2018-05-07,-0.01065753571428571,-0.005789321843985139
2018-05-08,-0.00021002941176467838,0.0042496222597385655
2018-05-09,-0.005510785714285676,-0.003633247639009636
2018-05-10,-0.0026730333333333245,-0.0002172031632786918
2018-05-11,0.0034617499999999857,-0.0027664071067513944
2018-05-14,0.008605083333333347,-0.005173273730546109
2018-05-15,0.008951513157894747,0.0021044451239313547
2018-05-16,-0.007929916666666675,0.011278154699568232
2018-05-17,-0.005392436363636344,0.011097934857386225
2018-05-18,-0.006141886956521736,0.008225379567095377
2018-05-21,0.0008061153846153912,-0.003959707273269844
2018-05-22,-0.0011929999999999719,0.02196071494509962
2018-05-23,-0.001108083333333315,0.0011601647121195508
2018-05-24,-0.008744800000000025,0.03607548347014338
2018-05-25,-0.03196771875000001,-0.006528739377725079
2018-05-29,-0.011554322580645149,-0.06644335237248883
2018-05-30,-0.023616906250000014,-0.09294741050183673
2018-05-31,-0.02184093103448273,-0.055873060076306956
2018-06-01,-0.02882351612903225,-0.035273269558306786
2018-06-04,-0.03260249999999998,-0.023429036129877782
2018-06-05,-0.010634861111111144,0.02447476198189522
2018-06-06,-0.02317194594594596,0.032773342004072836
2018-06-07,-0.02408831578947368,-0.039368458315703826
2018-06-08,-0.02062768292682926,-0.03067201350716587
2018-06-11,-0.026103642857142867,-0.04619615750603502
2018-06-12,0.022033674418604626,0.020245311484720196
2018-06-13,0.01583469767441864,0.039633267271867056
2018-06-14,0.007218477272727231,0.019958849951788933
2018-06-15,0.0032888255813953438,-0.009755417581780331
2018-06-18,0.00754390000000002,0.01820596363539321
2018-06-19,0.007423529411764718,0.013827940760234476
2018-06-20,0.04601000000000005,0.02979487064749394
2018-06-21,0.03947591999999997,0.032813329569001855
2018-06-22,0.02815804347826084,-0.021655527359361798
2018-06-25,0.035523550000000015,0.020054392167256678
2018-06-26,0.0074886875000000075,0.042878439554671535
2018-06-27,0.011531214285714297,0.008131713210994769
2018-06-28,0.010385909090909085,0.007643313295774787
2018-06-29,-0.005311181818181826,4.327963373650448e-05
2018-07-02,-0.013354845454545461,0.0029462208435088177
2018-07-03,-0.009911466666666702,-0.0023152611175861065
2018-07-05,-0.026530202380952383,0.015947272400656822
2018-07-06,-0.02433389880952383,0.020089683808198016
2018-07-09,-0.022095475000000003,0.004436828620422502
2018-07-10,-0.01582222222222221,0.010904609859105203
2018-07-11,-0.01546979292929293,0.007411181392655253
2018-07-12,-0.0135716349206349,-0.001881838543332632
2018-07-13,-0.013692749999999976,-0.0032360485983938536
2018-07-16,-0.01371235672514623,0.0026609272540932347
2018-07-17,-0.023303775000000027,0.014784735561359553
2018-07-18,-0.019080166666666704,0.01731919774178793
2018-07-19,-0.019956485714285682,0.02195257536800965
2018-07-20,-0.02849888571428566,0.023644768157412455
2018-07-23,-0.021237615384615383,0.03123304241800954
2018-07-24,0.0250900277777778,0.0341963798032699
2018-07-25,0.06053424242424241,0.0604726088607401
2018-07-26,0.04294427777777776,0.01913061856308644
2018-07-27,0.05459619780219779,0.0024698742904029963
2018-07-30,0.059963142857142854,-0.0038037116530667114
2018-07-31,0.09117299999999998,-0.02122956517495089
2018-08-01,0.09292899999999996,-0.01742540978847168
2018-08-02,0.12103084313725487,-0.07841436527455554
2018-08-03,0.1178962857142857,-0.08284933508088126
2018-08-10,-0.008296974358974335,0.06473344948821363
2018-08-13,-0.013710179487179508,0.05583956011561393
2018-08-14,-0.017859390243902457,0.029334514155553548
2018-08-15,-0.036160307692307686,0.0014287070233497748
2018-08-16,0.022479538461538467,0.11777947524446881
2018-08-17,0.019209162790697676,0.07754955612418557
2018-08-20,0.018664863636363632,0.07532177659222458
2018-08-21,0.013025989361702128,0.07286870586108121
2018-09-10,0.08536151111111112,-0.034621184648234625
2018-09-11,0.04349613178294576,-0.03361116203321469
2018-09-12,0.14306521428571428,-0.04008099481769532
2018-09-13,0.1278837439024391,-0.019624857661747763
2018-09-14,0.12143374390243902,-0.03640395322666995
2018-09-17,0.11903710365853651,-0.01491132115790842
2018-09-18,0.10785679999999992,-0.03297077927096412
2018-09-19,0.1094434642857143,-0.02834693019358899
2018-09-20,0.15779230952380957,-0.08141274214887415
2018-09-21,0.15559753333333332,-0.0447481713014104
2018-09-24,0.1947708409090909,-0.03790831353121325
2018-09-25,0.1693798722222222,-0.03898918978585385
2018-09-26,0.22928559090909092,-0.08140582417040586
2018-09-27,0.24593653658536585,-0.09555127232052815
2018-09-28,0.2327677894736842,-0.02291305014718481
2018-10-01,0.2311994736842105,-0.09218563100400401
2018-10-02,0.22960769369369372,-0.03690885952204134
2018-10-03,0.22266230555555566,0.015754333187605024
2018-10-04,0.21866591176470584,0.04364941293541439
2018-10-05,0.2167114615384616,0.07665839536075011
2018-10-08,0.23597992156862746,0.09831981224531922
2018-10-09,0.11732739393939395,-0.012944366971383361
2018-10-10,0.09485109790209795,0.01173410293626394
2018-10-11,0.0619968070175439,-0.004176024724031229
2018-10-12,0.02054709333333332,0.015498336723955203
2018-10-15,-0.04148737037037037,0.07072899796120684
2018-10-16,-0.036184923076923114,0.05320182174954617
2018-10-17,-0.032770666666666615,0.002352180986690884
2018-10-18,-0.04728357692307694,0.010111146768658687
2018-10-19,-0.05474657142857142,0.012636035559006067
2018-10-22,-0.05937469354838715,-0.030055265868524396
2018-10-23,-0.07194974242424246,-0.029712925246398465
2018-10-24,-0.14462393333333334,-0.04019458351878956
2018-10-25,-0.1576868666666667,0.0010153123774934384
2018-10-26,-0.16511882142857137,-0.03150881375235707
2018-10-29,-0.19069109230769232,-0.07516569693225184
2018-10-30,-0.1942890149253732,-0.03314651957989381
2018-10-31,-0.18693309375,-0.006419335366525978
2018-11-01,-0.17704018644067793,0.02036827160906139
2018-11-02,-0.18720641071428568,0.07260107067441171
2018-11-05,-0.18952370175438593,0.03382317311745422
2018-11-06,-0.18290424074074074,0.06414230816949291
2018-11-07,-0.1763337234042553,0.08137871166816482
2018-11-08,0.004053359649122845,-0.0027358413553959376
2018-11-09,0.026475863636363617,-0.008234923900712038
2018-11-12,-0.03592960606060602,-0.005020921462608553
2018-11-13,-0.047161799999999976,0.0020192417030376053
2018-11-14,0.0044113142857142296,-0.03139597590296685
2018-11-15,0.002112878787878747,-0.016108122668713892
2018-11-16,0.059375866666666555,-0.03268222350520121
2018-11-19,0.057899966666666636,-0.03968639213375853
2018-11-20,0.04829146060606071,-0.038842304120840825
2018-11-21,0.04029545588235295,-0.0613367073946615
2018-11-23,0.04594775000000001,-0.027768528396578278
2018-11-26,0.0527655735294118,-0.0532557984952708
2018-11-27,0.05830510967741925,-0.03661489728944257
2018-11-28,0.05160880714285704,-0.036707393176527686
2018-11-29,0.052245499999999945,-0.014954048165511574
2018-11-30,0.05579135384615386,-0.00750139189009584
2018-12-03,0.05910704999999994,0.021882161235901587
2018-12-04,0.062268704347826054,0.03948186278509853
2018-12-06,0.06376443999999998,0.03375876207244508
2018-12-07,0.053046999999999955,0.04586365940659228
2018-12-10,0.043298278787878786,0.04822113574017038
2018-12-11,0.03614079411764709,0.060382923781854114
2018-12-12,0.0405485000000001,0.08696499609635037
2018-12-13,0.03581368398268403,0.08736387352009373
2018-12-14,0.025882634453781528,0.09107518778514731
2018-12-17,0.023812882783882883,0.0924645925586324
2018-12-18,-0.0027430232558139367,0.0696838022751425
2018-12-19,-0.03254403546099299,0.04157485188624738
2018-12-20,-0.032193812121212084,0.06614897986264184
2018-12-21,-0.08507138095238093,0.02616629549191289
2018-12-24,-0.09347293243243243,0.00816701668920733
2018-12-26,-0.1854738157894737,-0.13440630404295012
2018-12-27,-0.19897707407407408,-0.09450253423655458
2018-12-28,-0.2050075679012346,-0.11396608869672428
2018-12-31,-0.207542256097561,-0.10678161927511226
2019-01-02,-0.19809363414634143,-0.11171220950705217
2019-01-03,-0.2010271463414634,-0.13450407589071095
2019-01-04,-0.12408258024691357,-0.013650165363082278
2019-01-07,-0.1252373875,-0.03509022108840115
2019-01-08,-0.12501232911392404,-0.02483245531656291
2019-01-09,-0.1250557594936709,0.009524067426901976
2019-01-10,-0.1305468246753246,0.02097323458562656
2019-01-11,-0.12830626315789473,0.01298826693177875
2019-01-14,-0.11895918,-0.057714399353068865
2019-01-15,-0.11103873913043485,-0.09253981196452613
2019-01-16,-0.10793787878787883,-0.0803107806633249
2019-01-17,-0.12096322580645166,-0.10038919595367636
2019-01-18,-0.12478605737704926,-0.09534277458270476
2019-01-22,-0.1350798166666666,-0.09957425939332115
2019-01-23,-0.14297944444444444,-0.11070630270255777
2019-01-24,-0.1405373163265306,-0.07208957122320268
2019-01-25,-0.14598626744186047,-0.021028494726413847
2019-01-28,-0.08049714285714288,0.013153776593305126
2019-01-29,-0.07083700000000001,0.009247851787677216
2019-01-30,-0.07032390909090905,0.007914001658883708
2019-01-31,-0.04180321551724139,0.0007806770820268649
2019-02-01,-0.004164530303030295,0.000742971999531522
2019-02-04,-0.0036922777777777804,-0.002237747982605554
2019-02-05,-0.003397766666666663,-0.02434933409310254
2019-02-06,-0.01359507142857147,-0.02546170418664284
2019-02-07,0.011207523809523806,0.0035770759444480466
2019-02-08,0.014765863636363674,-0.015346744149650073
2019-02-11,0.017112659090909088,-0.008137974864542895
2019-02-12,0.02972732222222224,-0.014175702588556275
2019-02-13,0.012914821428571449,-0.004436759269902644
2019-02-14,0.03670098333333338,-0.015065911533237601
2019-02-15,0.032774246153846165,-0.009253548079401996
2019-02-19,0.03150146153846159,-0.010107969135945628
2019-02-20,0.06279342857142861,-0.016204043302538416
2019-02-21,0.05181689583333335,-0.025381430734254792
2019-02-22,0.05091025490196077,-0.03595678241146619
2019-02-25,0.04477465555555557,-0.012395358657737127
2019-02-26,0.047944704347826134,-0.011872847359968398
2019-02-27,0.06279895833333332,-0.028740829641244563
2019-02-28,0.06814658333333334,-0.03555813042408698
2019-03-01,0.0375928653846154,-0.019867554046631722
2019-03-04,0.029999557692307693,-0.01785558940223363
2019-03-05,0.03173212820512819,-0.02613955408252939
2019-03-06,0.0433820357142857,-0.02279487882680925
2019-03-07,0.05333600543478256,-0.019607203264582727
2019-03-08,0.04909486363636362,-0.02955295313953541
2019-03-11,0.06819016666666664,-0.026180881834460067
2019-03-12,0.07147281318681323,-0.009656035661223653
2019-03-13,0.0666642666666667,-0.01789242429283255
2019-03-14,0.051153178571428565,-0.013562252553101301
2019-03-15,0.03675620512820513,-0.014814330158685676
2019-03-18,0.02662830526315793,-0.03106576931150521
2019-03-19,0.03271380526315784,-0.03861132622955651
2019-03-20,0.0317343513513513,-0.03379767725904693
2019-03-21,0.02885471351351354,-0.04498121613069872
2019-03-22,0.03222981379310347,-0.02841252509382374
2019-03-25,0.03626742307692307,-0.05650971170452412
2019-03-26,0.06370466666666669,-0.0904273562957784
2019-03-27,0.06687397101449274,-0.11616326879058148
2019-03-28,0.07693048484848486,-0.11486781499738874
2019-03-29,0.10058935,-0.11821405043295646
2019-04-01,0.12397405000000003,-0.09650290063551453
2019-04-02,0.10455025974025972,-0.0531254215064671
2019-04-03,0.10810905844155844,-0.050657289858239134
2019-04-04,0.1070742928571429,-0.03527673268696326
2019-04-05,0.09909595833333337,-0.05544260036455338
2019-04-08,0.10109640000000003,-0.05090968961664534
2019-04-09,0.08350730769230771,-0.03803797593933201
2019-04-10,0.08687391666666666,-0.040954669630336824
2019-04-11,0.08304591666666661,-0.042574426052140846
2019-04-12,0.07107961538461538,-0.03414641666227941
2019-04-15,0.06428150641025646,-0.02348043561911679
2019-04-16,0.05831575000000003,-0.02066799955758464
2019-04-17,0.041261672727272686,-0.002453529186499062
2019-04-18,0.050282444444444435,-0.010663877261863075
2019-04-22,0.05278195833333332,0.00012113292680124982
2019-04-23,0.059803961538461514,-0.03228874034732984
2019-04-24,0.052262800000000026,-0.007346698603285504
2019-04-25,0.05115846428571427,0.0072966271654404564
2019-04-26,0.05109778021978023,0.0035327171906815655
2019-04-29,0.05144217857142852,0.011202540896041432
2019-04-30,0.05493626388888892,0.0340417093112195
2019-05-01,0.05673792500000002,0.02506856696736108
2019-05-02,0.05839240277777774,0.02451946111970297
2019-05-03,0.024780649999999987,0.05089602859218988
2019-05-06,0.0327682380952381,0.015960291444529144
2019-05-07,0.012920657142857173,0.02941009620526996
2019-05-08,0.02550712499999999,-0.0036661293776833435
2019-05-09,0.019149857142857163,0.006576854828539371
2019-05-10,0.020268499999999995,0.007851217975392233
2019-05-13,0.017422749999999987,0.0032101400386576225
2019-05-14,0.042756733333333324,0.01408989265470093
2019-05-15,0.033991458333333335,-0.012306903421529436
2019-05-16,0.02958661538461535,-0.007338731869546407
2019-05-17,0.05136036666666671,-0.013855146285958804
2019-05-20,0.05488356923076923,-0.01557963600617811
2019-05-21,0.041041333333333374,0.006512283764963649
2019-05-22,0.04875131249999998,-0.026322143095988144
2019-05-23,0.04893548750000001,-0.013528181947988108
2019-05-24,0.04357838749999998,-0.007499009877328657
2019-05-28,0.060591813725490246,0.0098817584441561
2019-05-29,0.05242845238095234,0.02416227542234349
2019-05-30,0.05237330952380953,0.017962062690207205
2019-05-31,0.06381960256410257,0.029603843304555212
2019-06-03,0.05629332222222222,0.04763262748663623
2019-06-04,0.044582902777777766,0.009558770096105292
2019-06-05,0.0456593454545455,0.02343582613694219
2019-06-06,0.04344239999999999,0.021819841038986827
2019-06-07,0.0578496,0.03721627714279324
2019-06-10,0.05302021818181815,0.013576015185043581
2019-06-11,0.05016850909090914,0.016266232614362774
2019-06-12,0.055012636363636375,0.06989381894289108
2019-06-13,0.058084183333333345,0.06595956177695261
2019-06-14,0.0585742727272727,0.07607251816077713
2019-06-17,0.06003127272727274,0.0734074332467561
2019-06-18,0.0496023106060606,0.05511898827965267
2019-06-19,0.05183568181818182,0.07275310119661163
2019-06-20,0.04434099090909088,0.07246646430763144
2019-06-21,0.05487619090909085,0.06954762522791234
2019-06-24,0.05175466666666664,0.07259378741220254
2019-06-25,0.05429128571428571,0.05613799700761656
2019-06-26,0.04094843333333331,0.03775463370662405
2019-06-27,0.05497373684210524,0.03038537975385858
2019-06-28,0.05937921052631581,0.01919377149670176
2019-07-01,0.05819273333333336,0.0044249901121560156
2019-07-02,0.0644976833333333,0.0044478285586196
2019-07-03,0.0703136,-0.0044304856395078335
2019-07-05,0.08270394285714283,-0.011034880521777223
2019-07-08,0.07656413333333334,0.010997186849491157
2019-07-09,0.06335501818181818,0.01718096615517774
2019-07-10,0.06012300000000004,0.02294239121313154
2019-07-11,0.055712444444444426,0.0124227908158999
2019-07-12,0.0567255833333333,0.013791920084774215
2019-07-15,0.030930589285714294,0.029860641654160684
2019-07-16,0.020425633333333332,0.012454212872487769
2019-07-17,0.020303388888888885,0.012252333528386249
2019-07-18,0.02418233333333336,0.038349592926426646
2019-07-19,0.02056257142857143,0.07476977036592328
2019-07-22,0.012412321428571432,0.049439998187048986
2019-07-23,0.004909499999999983,0.05396932733578244
2019-07-24,0.007665968253968314,0.012793531453316551
2019-07-25,0.0005891818181817943,0.01605555337142879
2019-07-26,-0.019735049999999976,0.008171081664881515
2019-07-29,-0.03081242857142852,0.02827518828080647
2019-07-30,-0.03383133333333335,0.02316615693234681
2019-07-31,-0.04346788235294119,0.03015355135592459
2019-08-01,-0.03732326666666669,-0.0008472264303119384
2019-08-02,-0.030229636363636347,0.046265979473737985
2019-08-05,-0.006584380952380953,0.001456136832148354
2019-08-06,0.004260208333333293,0.023558742004863013
2019-08-07,0.019216499999999997,-0.058662691312314136
2019-08-08,0.021366576923076974,-0.03449738033832082
2019-08-09,0.030184000000000016,-0.015336148923985556
2019-08-12,0.03314818750000001,0.014804490499156178
2019-08-13,0.04956346666666667,0.03222049857732143
2019-08-14,0.032439899999999994,0.017514560874345414
2019-08-20,-0.001798649999999985,0.04537896872017147
2019-08-21,-0.004174235294117645,0.020530433112277195
2019-08-22,-0.003302176470588225,0.018269846366741848
2019-08-23,-0.012457045454545485,0.026520646187691475
2019-08-26,-0.017899090909090865,0.06750191733281971
2019-08-27,0.06572225806451612,0.07253744972986782
2019-08-28,0.061607419354838655,0.0594266809478642
2019-08-29,-0.0075931333333332796,0.08612770862050959
2019-08-30,-0.000702094827586236,0.0578920720300657
2019-09-03,-0.0024590555555555615,0.05424751685970133
2019-09-04,-0.008738916666666652,0.047411919951451414
2019-09-05,-0.004255953703703741,0.041014620582589166
2019-09-06,0.001117333333333359,0.03138845078037379
2019-09-09,-0.02246904999999999,0.018111171420183536
2019-09-10,-0.023970736842105267,-0.006401466213236444
2019-09-11,-0.020233248366013062,-0.007704893396300382
2019-09-12,-0.017524692810457515,-0.008442229110811847
2019-09-13,-0.0044279999999999875,-0.010931789661673711
2019-09-16,0.0022460634920634936,-0.04014629317254474
2019-09-17,-0.007419158730158748,-0.042312995815215776
2019-09-18,-0.01701058333333333,-0.04406583631722689
2019-09-19,-0.025725482142857165,-0.03963561985142303
2019-09-20,-0.035343222222222276,-0.036750384678119766
2019-09-23,-0.036792250000000026,-0.05063644144230143
2019-09-24,-0.026947857142857107,-0.052585303564883716
2019-09-25,-0.01600600000000002,-0.04816829063349046
2019-09-26,-0.011563392156862723,-0.05597979457226328
2019-09-27,-0.007454676923076969,-0.04878204614561169
2019-09-30,-0.012531134615384631,-0.0534469170017012
2019-10-01,-0.011498281249999992,-0.06515573030589605
2019-10-02,-0.013469472222222195,-0.07035026372744646
2019-10-03,-0.027552375000000018,-0.04405567348389695
2019-10-04,-0.023782406504065018,-0.05824729872812758
2019-10-07,-0.024902395348837203,-0.04989585220216189
2019-10-11,-0.02350121153846149,-0.03432647330291997
2019-10-14,-0.02261112500000001,-0.04360936352345592
2019-10-15,-0.027799846153846175,-0.03723032162061274
2019-10-16,-0.013000888888888895,-0.07390943886463718
2019-10-17,0.0018820303030302743,-0.018817753052767373
2019-10-18,2.3844827586216866e-05,-0.03292393719407771
2019-10-21,0.010185328571428592,-0.02603361597058669
2019-10-22,0.019315809523809513,0.009543146283883967
2019-10-23,0.009170679999999959,-0.009092446031001535
2019-10-24,0.01549602380952389,0.004068198195955119
2019-10-25,0.01743178571428569,-0.0011801249603192003
2019-10-28,0.011935904761904786,-0.006162101598435284
2019-10-29,0.02032688888888884,-0.0038097360120924427
2019-10-30,0.02367654285714285,-0.007409658299240701
2019-10-31,0.014181727272727263,-0.011807147743127017
2019-11-01,0.02290995999999998,-0.0032932739126044167
2019-11-04,0.0363743448275862,-0.00018076471651285418
2019-11-05,0.04510663636363635,0.011598932720039125
2019-11-06,0.05228818300653593,0.019036130706972305
2019-11-07,0.043393685714285674,0.01882512575673974
2019-11-08,0.021334342105263165,0.014543299663975046
2019-11-11,0.028299725000000026,0.02842991750370762
