ticker,asof,beta_mz
BAC,2022-01-21,0.47677931426377196
BAC,2022-01-28,0.5855084071442501
BAC,2022-02-04,0.6242243733471012
BAC,2022-02-11,0.682508767650811
BAC,2022-02-18,0.8201158844038116
BAC,2022-02-25,0.8802655860484747
BAC,2022-03-04,0.8137604994615367
BAC,2022-03-11,0.6321637029767214
BAC,2022-03-18,0.6255246452731732
BAC,2022-03-25,0.6576828229534483
BAC,2022-04-01,0.7061926000684191
BAC,2022-04-08,0.7718910313781124
BAC,2022-04-15,0.8389282664281624
BAC,2022-04-22,0.9108534290156488
BAC,2022-04-29,0.9605620640495208
BAC,2022-05-06,0.9857966015610982
BAC,2022-05-13,0.9540534123486588
BAC,2022-05-20,0.9347225835971682
BAC,2022-05-27,0.9245148718603072
BAC,2022-06-03,0.9312633140538226
BAC,2022-06-10,0.9329387114652886
BAC,2022-06-17,0.9069971509558643
BAC,2022-06-24,0.8928662733516742
BAC,2022-07-01,0.8642588132858116
BAC,2022-07-08,0.8495904128333533
BAC,2022-07-15,0.8272360858601351
BAC,2022-07-22,0.7933513830425364
BAC,2022-07-29,0.7614154181990473
BAC,2022-08-05,0.7356759680054302
BAC,2022-08-12,0.7097172856560786
BAC,2022-08-19,0.6838520698098577
BAC,2022-08-26,0.662255570893371
BAC,2022-09-02,0.6485756510588064
BAC,2022-09-09,0.6371137859424735
BAC,2022-09-16,0.6311014483647991
BAC,2022-09-23,0.6343255822315802
BAC,2022-09-30,0.6239949886121453
BAC,2022-10-07,0.6088627919621244
BAC,2022-10-14,0.5766501332134384
BAC,2022-10-21,0.504816375811713
BAC,2022-10-28,0.454796160525101
BAC,2022-11-04,0.4443013142343965
BAC,2022-11-11,0.41907870090391497
BAC,2022-11-18,0.41262349346069743
BAC,2022-11-25,0.4062770320698659
BAC,2022-12-02,0.40570074920715526
BAC,2022-12-09,0.3503232579548569
BAC,2022-12-16,0.29089763149743436
BAC,2022-12-23,0.26531850306455895
BAC,2022-12-30,0.2900117698033973
BAC,2023-01-06,0.32119522059054273
BAC,2023-01-13,0.37350041448893206
BAC,2023-01-20,0.43527740338869525
BAC,2023-01-27,0.5406964008365372
BAC,2023-02-03,0.66234676403392
BAC,2023-02-10,0.7384339361891255
BAC,2023-02-17,0.655550575991952
BAC,2023-02-24,0.6459383700123801
BAC,2023-03-03,0.6677095052911656
BAC,2023-03-10,0.7641720580973034
BAC,2023-03-17,0.5487106460624366
BAC,2023-03-24,0.442285270457799
BAC,2023-03-31,0.4550108287836126
BAC,2023-04-07,0.46427443399043256
BAC,2023-04-14,0.454482510965197
BAC,2023-04-21,0.46428428963478835
BAC,2023-04-28,0.45645301756647594
BAC,2023-05-05,0.44858986391442646
BAC,2023-05-12,0.4442617446732352
BAC,2023-05-19,0.43347480599784427
BAC,2023-05-26,0.42837557478492766
BAC,2023-06-02,0.4404306064806073
BAC,2023-06-09,0.4641684357853567
BAC,2023-06-16,0.463714658832111
BAC,2023-06-23,0.4608726962092827
BAC,2023-06-30,0.46391514251803395
BAC,2023-07-07,0.4779461484840099
BAC,2023-07-14,0.4915534588077006
BAC,2023-07-21,0.5386216462502582
BAC,2023-07-28,0.5915848953181732
BAC,2023-08-04,0.6406875459300174
BAC,2023-08-11,0.6832557249085968
BAC,2023-08-18,0.7178126055426371
BAC,2023-08-25,0.7441057707927409
BAC,2023-09-01,0.7624707265431525
BAC,2023-09-08,0.7653984435219879
BAC,2023-09-15,0.7578239706742708
BAC,2023-09-22,0.7211116136997652
BAC,2023-09-29,0.6921489055880669
BAC,2023-10-06,0.6766035198491025
BAC,2023-10-13,0.6577874179096722
BAC,2023-10-20,0.665467704468251
BAC,2023-10-27,0.6690336125589097
BAC,2023-11-03,0.6754325407188411
BAC,2023-11-10,0.6964739972134601
BAC,2023-11-17,0.7088216212350487
BAC,2023-11-24,0.693723603116554
BAC,2023-12-01,0.683604769032518
BAC,2023-12-08,0.68053259541875
BAC,2023-12-15,0.6897293436900722
BAC,2023-12-22,0.6861925973174515
BAC,2023-12-29,0.6781902315798973
BAC,2024-01-05,0.6576621115221891
BAC,2024-01-12,0.6375501858610941
BAC,2024-01-19,0.6229491882944929
BAC,2024-01-26,0.5937693764843768
BAC,2024-02-02,0.5630421617394942
BAC,2024-02-09,0.5468798083654258
BAC,2024-02-16,0.5514342138927607
BAC,2024-02-23,0.550226734873068
BAC,2024-03-01,0.49303089539015643
BAC,2024-03-08,0.42941953755252876
BAC,2024-03-15,0.397599018753677
BAC,2024-03-22,0.4050830239825543
BAC,2024-03-29,0.4223278270912299
BAC,2024-04-05,0.3842024359701513
BAC,2024-04-12,0.3578424255255754
BAC,2024-04-19,0.3357824528466542
BAC,2024-04-26,0.3504851891139859
BAC,2024-05-03,0.35354113345045496
BAC,2024-05-10,0.3519290768926714
BAC,2024-05-17,0.3400443683085504
BAC,2024-05-24,0.33993331294969514
BAC,2024-05-31,0.3507267148284721
BAC,2024-06-07,0.387521840901298
BAC,2024-06-14,0.41171320545696033
BAC,2024-06-21,0.4126952531262859
BAC,2024-06-28,0.40570264111125487
BAC,2024-07-05,0.39816483635925665
BAC,2024-07-12,0.3925451772673092
BAC,2024-07-19,0.34058353305036304
BAC,2024-07-26,0.25937791290791784
BAC,2024-08-02,0.19483440528625165
BAC,2024-08-09,0.13818967170063903
BAC,2024-08-16,0.15413146514565626
BAC,2024-08-23,0.21447409583595015
BAC,2024-08-30,0.26803733394487067
BAC,2024-09-06,0.28374351993364905
BAC,2024-09-13,0.3114281916486399
BAC,2024-09-20,0.29265309778801857
BAC,2024-09-27,0.19135337032391625
BAC,2024-10-04,0.028977057433607015
BAC,2024-10-11,-0.17002445109237302
BAC,2024-10-18,-0.38813972324993423
BAC,2024-10-25,-0.5742854027063705
BAC,2024-11-01,-0.6037856188539328
BAC,2024-11-08,-0.5120059599515967
BAC,2024-11-15,-0.4217415858183222
BAC,2024-11-22,-0.3646651293973166
BAC,2024-11-29,-0.26239172465808597
BAC,2024-12-06,-0.2090376902430822
BAC,2024-12-13,-0.22156854937382545
BAC,2024-12-20,-0.24861715726335698
BAC,2024-12-27,-0.2466951464710075
BAC,2025-01-03,-0.246101471728586
BAC,2025-01-10,-0.24119427518360365
BAC,2025-01-17,-0.20192708915799212
BAC,2025-01-24,-0.136301047128334
BAC,2025-01-31,-0.11349883286191437
BAC,2025-02-07,-0.19443717228063329
BAC,2025-02-14,-0.3242647372355109
BAC,2025-02-21,-0.38923438003536637
BAC,2025-02-28,-0.1707807905952539
BAC,2025-03-07,0.05517752524202426
BAC,2025-03-14,0.6065437638872044
BAC,2025-03-21,0.8905768691157308
BAC,2025-03-28,1.3208024154801326
BAC,2025-04-04,1.5281126047277693
BAC,2025-04-11,1.0561937998018613
BAC,2025-04-18,0.9905940508265696
BAC,2025-04-25,0.9609502072965348
BAC,2025-05-02,0.9288494476849902
BAC,2025-05-09,0.9041210989752141
BAC,2025-05-16,0.8911795690154408
BAC,2025-05-23,0.8801770224472704
BAC,2025-05-30,0.8750111603641071
BAC,2025-06-06,0.8632876244653409
BAC,2025-06-13,0.8377891253230928
BAC,2025-06-20,0.8225349756677289
BAC,2025-06-27,0.8189582765640367
BAC,2025-07-04,0.8115272702099213
BAC,2025-07-11,0.8059185326018958
BAC,2025-07-18,0.820987780960736
BAC,2025-07-25,0.856439190627778
BAC,2025-08-01,0.891415777166696
BAC,2025-08-08,0.9215568601798085
BAC,2025-08-15,0.9373018706652665
BAC,2025-08-22,0.9565810779600517
BAC,2025-08-29,0.9573698932544387
BAC,2025-09-05,0.9444248531441518
BAC,2025-09-12,0.9406765464380967
BAC,2025-09-19,0.9220395707129149
BAC,2025-09-26,0.9046045522497929
BAC,2025-10-03,0.8955802342351619
BAC,2025-10-10,0.9035179715033823
BAC,2025-10-17,0.9244662354774198
BAC,2025-10-24,0.9308469183527883
BAC,2025-10-31,0.9292483747957156
BAC,2025-11-07,0.9233221567324857
BAC,2025-11-14,0.9119251768208099
BAC,2025-11-21,0.8993292823336219
BAC,2025-11-28,0.8989379147634108
BAC,2025-12-05,0.9162467643480805
BAC,2025-12-12,0.9386711954218979
BAC,2025-12-19,0.9690540459616697
BAC,2025-12-26,0.9740249418911018
BAC,2026-01-02,0.9736194546069601
BAC,2026-01-09,0.9697464226413983
BAC,2026-01-16,0.9571956020359533
BAC,2026-01-23,0.9431057749971477
BAC,2026-01-30,0.9379663973853504
BAC,2026-02-06,0.955030488048207
BAC,2026-02-13,1.0017706848814751
BAC,2026-02-20,1.040177110937113
BAC,2026-02-27,1.0461122504642857
BAC,2026-03-06,1.0255741685907125
BAC,2026-03-13,0.934126705634927
BAC,2026-03-20,0.857094128176696
BAC,2026-03-27,0.7484337571661315
BAC,2026-04-03,0.6348373870471617
BAC,2026-04-10,0.3661849090800872
BAC,2026-04-17,0.3646835653135422
BAC,2026-04-24,0.3638583304477642
BAC,2026-05-01,0.3715531627136275
BAC,2026-05-08,0.4011635524721479
BAC,2026-05-15,0.4222598616732517
BAC,2026-05-22,0.4425475040277649
BKNG,2022-02-18,0.5422660134493138
BKNG,2022-02-25,0.5702235533172649
BKNG,2022-03-04,0.5908832920729208
BKNG,2022-03-11,0.5875378622031372
BKNG,2022-03-18,0.5811793439715011
BKNG,2022-03-25,0.5864533077237168
BKNG,2022-04-01,0.5964231733464772
BKNG,2022-04-08,0.6180016453138663
BKNG,2022-04-15,0.638612933684313
BKNG,2022-04-22,0.6602231712917973
BKNG,2022-04-29,0.6913959715878236
BKNG,2022-05-06,0.7143552793662705
BKNG,2022-05-13,0.7006642639643649
BKNG,2022-05-20,0.6909924226693046
BKNG,2022-05-27,0.6764420076692259
BKNG,2022-06-03,0.6669551183786566
BKNG,2022-06-10,0.6570927925792162
BKNG,2022-06-17,0.6434694888005007
BKNG,2022-06-24,0.6400874474519996
BKNG,2022-07-01,0.6165486017226854
BKNG,2022-07-08,0.6024794698265582
BKNG,2022-07-15,0.5866193780179896
BKNG,2022-07-22,0.5735302398507557
BKNG,2022-07-29,0.5751860979434184
BKNG,2022-08-05,0.5757701346803438
BKNG,2022-08-12,0.5610818094566037
BKNG,2022-08-19,0.5317041374202106
BKNG,2022-08-26,0.5034921678304262
BKNG,2022-09-02,0.46916903192741805
BKNG,2022-09-09,0.44499620955588065
BKNG,2022-09-16,0.4031235742419447
BKNG,2022-09-23,0.3496730953283177
BKNG,2022-09-30,0.2907653377586308
BKNG,2022-10-07,0.2524413548354194
BKNG,2022-10-14,0.22108447650378962
BKNG,2022-10-21,0.17670650846246758
BKNG,2022-10-28,0.1372173222654963
BKNG,2022-11-04,0.15053933040524253
BKNG,2022-11-11,0.18679013199837186
BKNG,2022-11-18,0.24946373825045537
BKNG,2022-11-25,0.3130641016934618
BKNG,2022-12-02,0.38445102117844404
BKNG,2022-12-09,0.5445528893715961
BKNG,2022-12-16,0.627407279838148
BKNG,2022-12-23,0.7123129468087741
BKNG,2022-12-30,0.7650579552010309
BKNG,2023-01-06,0.8121203034872683
BKNG,2023-01-13,0.839289807579481
BKNG,2023-01-20,0.8300103429207905
BKNG,2023-01-27,0.8383353191929499
BKNG,2023-02-03,0.8534431155605292
BKNG,2023-02-10,0.8528891432582135
BKNG,2023-02-17,0.851444798679065
BKNG,2023-02-24,0.841975339080904
BKNG,2023-03-03,0.8341375347412151
BKNG,2023-03-10,0.8526725568417006
BKNG,2023-03-17,0.9282153229948651
BKNG,2023-03-24,0.9960429785815275
BKNG,2023-03-31,1.0361283028776735
BKNG,2023-04-07,1.0438446872655367
BKNG,2023-04-14,1.023408479670468
BKNG,2023-04-21,0.994225134610196
BKNG,2023-04-28,0.9536265809450061
BKNG,2023-05-05,0.9087207498250042
BKNG,2023-05-12,0.890541019512701
BKNG,2023-05-19,0.8677188622022176
BKNG,2023-05-26,0.8581457160473424
BKNG,2023-06-02,0.8469003764918758
BKNG,2023-06-09,0.8306438124462342
BKNG,2023-06-16,0.8291391307326219
BKNG,2023-06-23,0.8298784255054874
BKNG,2023-06-30,0.8430985849152856
BKNG,2023-07-07,0.8759792284926528
BKNG,2023-07-14,0.9161800870849152
BKNG,2023-07-21,0.9792880344496774
BKNG,2023-07-28,1.0115435313000474
BKNG,2023-08-04,1.0191195044008445
BKNG,2023-08-11,1.0289359079674822
BKNG,2023-08-18,1.0390607991116436
BKNG,2023-08-25,1.0419885120598822
BKNG,2023-09-01,1.0295936937593761
BKNG,2023-09-08,1.0148953742718803
BKNG,2023-09-15,0.9923670708433648
BKNG,2023-09-22,0.9660577220232429
BKNG,2023-09-29,0.9440886891272645
BKNG,2023-10-06,0.9213492970111637
BKNG,2023-10-13,0.8489943811467398
BKNG,2023-10-20,0.7396775119112513
BKNG,2023-10-27,0.5802323024157534
BKNG,2023-11-03,0.4581273086624581
BKNG,2023-11-10,0.3918437813290653
BKNG,2023-11-17,0.35093633241973365
BKNG,2023-11-24,0.34277807198910576
BKNG,2023-12-01,0.33979467279756187
BKNG,2023-12-08,0.34193723897952977
BKNG,2023-12-15,0.3891663777100154
BKNG,2023-12-22,0.4187858956547426
BKNG,2023-12-29,0.43259849970571096
BKNG,2024-01-05,0.4422325726297565
BKNG,2024-01-12,0.42537552472651474
BKNG,2024-01-19,0.4296373232317588
BKNG,2024-01-26,0.4367449636340196
BKNG,2024-02-02,0.42698858441157805
BKNG,2024-02-09,0.41864074040188937
BKNG,2024-02-16,0.29354232857382545
BKNG,2024-02-23,0.2669248132333813
BKNG,2024-03-01,0.21320765152452198
BKNG,2024-03-08,0.20421232598275096
BKNG,2024-03-15,0.2011633077581953
BKNG,2024-03-22,0.19076621454649093
BKNG,2024-03-29,0.18919244879415803
BKNG,2024-04-05,0.18755274145144796
BKNG,2024-04-12,0.20205650099399325
BKNG,2024-04-19,0.2163099873733216
BKNG,2024-04-26,0.22692535027189645
BKNG,2024-05-03,0.2304631476491368
BKNG,2024-05-10,0.22391115997433464
BKNG,2024-05-17,0.2399479671065761
BKNG,2024-05-24,0.26025568221479395
BKNG,2024-05-31,0.2646423659282929
BKNG,2024-06-07,0.30028400666725574
BKNG,2024-06-14,0.33226146370371784
BKNG,2024-06-21,0.34979339927111636
BKNG,2024-06-28,0.3589347697547867
BKNG,2024-07-05,0.3494341039307608
BKNG,2024-07-12,0.33379345855077663
BKNG,2024-07-19,0.3258176559879163
BKNG,2024-07-26,0.31327511525744395
BKNG,2024-08-02,0.32114801990384584
BKNG,2024-08-09,0.30748102019354256
BKNG,2024-08-16,0.3007051519128482
BKNG,2024-08-23,0.2920029573418172
BKNG,2024-08-30,0.28723166846241427
BKNG,2024-09-06,0.289170178147153
BKNG,2024-09-13,0.30846649038182294
BKNG,2024-09-20,0.33468804187455947
BKNG,2024-09-27,0.3606765996780513
BKNG,2024-10-04,0.3569103850974601
BKNG,2024-10-11,0.33320003451617425
BKNG,2024-10-18,0.3165267330787752
BKNG,2024-10-25,0.31531777840905645
BKNG,2024-11-01,0.33698227386527074
BKNG,2024-11-08,0.3519756828950603
BKNG,2024-11-15,0.3474521189317546
BKNG,2024-11-22,0.3366127679319338
BKNG,2024-11-29,0.33585946585122983
BKNG,2024-12-06,0.3193703243590659
BKNG,2024-12-13,0.29437052932732727
BKNG,2024-12-20,0.25541926136428794
BKNG,2024-12-27,0.22804875621286672
BKNG,2025-01-03,0.20572642686902803
BKNG,2025-01-10,0.194318584713989
BKNG,2025-01-17,0.20091500290555206
BKNG,2025-01-24,0.23555476433679362
BKNG,2025-01-31,0.2869482598777731
BKNG,2025-02-07,0.332967751059134
BKNG,2025-02-14,0.3883934162883766
BKNG,2025-02-21,0.5171099818074172
BKNG,2025-02-28,0.6013944077234371
BKNG,2025-03-07,0.7434508836676914
BKNG,2025-03-14,0.8758168529604784
BKNG,2025-03-21,1.0024328400096805
BKNG,2025-03-28,1.1104875639824756
BKNG,2025-04-04,1.1703976743325144
BKNG,2025-04-11,0.9389765381263256
BKNG,2025-04-18,0.8596070484580459
BKNG,2025-04-25,0.809474898735191
BKNG,2025-05-02,0.7704183513844736
BKNG,2025-05-09,0.7479785360344905
BKNG,2025-05-16,0.7502636333901376
BKNG,2025-05-23,0.7543787181723164
BKNG,2025-05-30,0.754404353712569
BKNG,2025-06-06,0.7497986286563383
BKNG,2025-06-13,0.7367005630315049
BKNG,2025-06-20,0.7259986977022138
BKNG,2025-06-27,0.7193848478321585
BKNG,2025-07-04,0.7144099015819495
BKNG,2025-07-11,0.7215696084594796
BKNG,2025-07-18,0.7338319615399739
BKNG,2025-07-25,0.7397703937055777
BKNG,2025-08-01,0.7439092742850489
BKNG,2025-08-08,0.7445452372548075
BKNG,2025-08-15,0.7465220426339383
BKNG,2025-08-22,0.7360397540915812
BKNG,2025-08-29,0.727830265011937
BKNG,2025-09-05,0.7136585416406361
BKNG,2025-09-12,0.6929503901977756
BKNG,2025-09-19,0.6747671698171207
BKNG,2025-09-26,0.6475139031216265
BKNG,2025-10-03,0.6197982144260541
BKNG,2025-10-10,0.6256481544404072
BKNG,2025-10-17,0.6334168953808619
BKNG,2025-10-24,0.6405813010170168
BKNG,2025-10-31,0.6394319007263735
BKNG,2025-11-07,0.627293011006936
BKNG,2025-11-14,0.6176516811614914
BKNG,2025-11-21,0.6065122454329464
BKNG,2025-11-28,0.5937009553556842
BKNG,2025-12-05,0.5717137258184549
BKNG,2025-12-12,0.5396911027583483
BKNG,2025-12-19,0.518896735340472
BKNG,2025-12-26,0.5223228133256512
BKNG,2026-01-02,0.5292407344315512
BKNG,2026-01-09,0.5056444104462535
BKNG,2026-01-16,0.46409437328714365
BKNG,2026-01-23,0.43137660312623916
BKNG,2026-01-30,0.38982012791946014
BKNG,2026-02-06,0.4080027211509488
BKNG,2026-02-13,0.4356168418786158
BKNG,2026-02-20,0.44925627607217394
BKNG,2026-02-27,0.4575898091596018
BKNG,2026-03-06,0.4695803142497276
BKNG,2026-03-13,0.46338814125129685
BKNG,2026-03-20,0.453669452635097
BKNG,2026-03-27,0.43012152811440313
BKNG,2026-04-03,0.4059112699926268
BKNG,2026-04-10,0.3778719565793944
BKNG,2026-04-17,0.49729938165711
BKNG,2026-04-24,0.6078529316160505
BKNG,2026-05-01,0.7024482535654507
BKNG,2026-05-08,0.7789720766927574
BKNG,2026-05-15,0.8156695313205189
BKNG,2026-05-22,0.795050176981104
BLK,2014-12-26,0.6444372210430575
BLK,2015-01-02,0.6562841905478435
BLK,2015-01-09,0.656656808870235
BLK,2015-01-16,0.6449368065749045
BLK,2015-01-23,0.6480173414105624
BLK,2015-01-30,0.6117342585938405
BLK,2015-02-06,0.6069505547668088
BLK,2015-02-13,0.6339178063534464
BLK,2015-02-20,0.6436706742409725
BLK,2015-02-27,0.6455801652595934
BLK,2015-03-06,0.6503387646188739
BLK,2015-03-13,0.6394734282728232
BLK,2015-03-20,0.6163717443474521
BLK,2015-03-27,0.584049836941302
BLK,2015-04-03,0.5453952541051336
BLK,2015-04-10,0.4945484544299963
BLK,2015-04-17,0.45763116717952057
BLK,2015-04-24,0.4850953859853032
BLK,2015-05-01,0.5254821818164955
BLK,2015-05-08,0.5640767224355822
BLK,2015-05-15,0.5992489495632415
BLK,2015-05-22,0.6254242212277688
BLK,2015-05-29,0.6407828748899334
BLK,2015-06-05,0.6507335338634717
BLK,2015-06-12,0.672441707547927
BLK,2015-06-19,0.6914696888657756
BLK,2015-06-26,0.7413365113340877
BLK,2015-07-03,0.7240580260053213
BLK,2015-07-10,0.7021931287104302
BLK,2015-07-17,0.6787559995753363
BLK,2015-07-24,0.6234354648016036
BLK,2015-07-31,0.5049301733777072
BLK,2015-08-07,0.5004983836625126
BLK,2015-08-14,0.749520731512265
BLK,2015-08-21,0.9080821014202269
BLK,2015-08-28,0.8674254676033067
BLK,2015-09-04,0.8619370898174269
BLK,2015-09-11,0.863546567970969
BLK,2015-09-18,0.9325240988910728
BLK,2015-09-25,0.9935891567241143
BLK,2015-10-02,0.9623517979639639
BLK,2015-10-09,0.9328689511771856
BLK,2015-10-16,0.987012712210258
BLK,2015-10-23,1.1098547879652898
BLK,2015-10-30,1.1442116237225788
BLK,2015-11-06,1.169084894123586
BLK,2015-11-13,1.1878522423044875
BLK,2015-11-20,1.209924611797537
BLK,2015-11-27,1.2368579860988187
BLK,2015-12-04,1.2973377751189985
BLK,2015-12-11,1.3423038963649025
BLK,2015-12-18,1.4012127763630569
BLK,2015-12-25,1.4558655891844976
BLK,2016-01-01,1.5052283798409145
BLK,2016-01-08,1.5791393385950472
BLK,2016-01-15,1.6033480699935534
BLK,2016-01-22,1.5815075610981228
BLK,2016-01-29,1.5584945112419173
BLK,2016-02-05,1.4328503923080393
BLK,2016-02-12,1.2715960127806418
BLK,2016-02-19,1.2200809599797708
BLK,2016-02-26,1.1572580536525028
BLK,2016-03-04,1.13087092866355
BLK,2016-03-11,1.1069016304958272
BLK,2016-03-18,1.0849836658501593
BLK,2016-03-25,1.0766248112458021
BLK,2016-04-01,1.0645111502097584
BLK,2016-04-08,1.0488047000188172
BLK,2016-04-15,1.0465283477770766
BLK,2016-04-22,1.0357185863396712
BLK,2016-04-29,1.0149992140080726
BLK,2016-05-06,0.9877209455408943
BLK,2016-05-13,0.9677827056604432
BLK,2016-05-20,0.9595202035329348
BLK,2016-05-27,0.9466697378183944
BLK,2016-06-03,0.9269325254378766
BLK,2016-06-10,0.8981877914992773
BLK,2016-06-17,0.8768137880076271
BLK,2016-06-24,0.8495570989666189
BLK,2016-07-01,0.8163502603668238
BLK,2016-07-08,0.7947100356671875
BLK,2016-07-15,0.8015964359134903
BLK,2016-07-22,0.8875692812578732
BLK,2016-07-29,1.0938864803164519
BLK,2016-08-05,1.2888601462192233
BLK,2016-08-12,1.2977702221692458
BLK,2016-08-19,1.2429029201791648
BLK,2016-08-26,1.1880302331791461
BLK,2016-09-02,1.1518640418657322
BLK,2016-09-09,1.1337526457974645
BLK,2016-09-16,1.1464973737971833
BLK,2016-09-23,1.1425658350659518
BLK,2016-09-30,1.1376268292874225
BLK,2016-10-07,1.1411751266621475
BLK,2016-10-14,1.12005764011159
BLK,2016-10-21,1.088558554611527
BLK,2016-10-28,1.0546649073854624
BLK,2016-11-04,1.0278028502235153
BLK,2016-11-11,1.0156172417180434
BLK,2016-11-18,1.0230068332461044
BLK,2016-11-25,1.024483428177483
BLK,2016-12-02,1.0233788265511337
BLK,2016-12-09,1.0106240609608748
BLK,2016-12-16,0.9959312902567374
BLK,2016-12-23,0.9779930739729378
BLK,2016-12-30,0.9521131915511301
BLK,2017-01-06,0.9062755474208305
BLK,2017-01-13,0.8422632092674737
BLK,2017-01-20,0.8006720566401074
BLK,2017-01-27,0.7433037699945215
BLK,2017-02-03,0.7033132519703952
BLK,2017-02-10,0.6991220474963766
BLK,2017-02-17,0.6791997570849555
BLK,2017-02-24,0.6645149006436109
BLK,2017-03-03,0.6419145234324691
BLK,2017-03-10,0.6027113310759878
BLK,2017-03-17,0.5726550741569257
BLK,2017-03-24,0.55043501229984
BLK,2017-03-31,0.5290515976238748
BLK,2017-04-07,0.5310781198285145
BLK,2017-04-14,0.5357188878647657
BLK,2017-04-21,0.5268532547135255
BLK,2017-04-28,0.5126357791840388
BLK,2017-05-05,0.4937125357401093
BLK,2017-05-12,0.47339992866493663
BLK,2017-05-19,0.482844358048165
BLK,2017-05-26,0.5208951985833138
BLK,2017-06-02,0.5237752499067065
BLK,2017-06-09,0.5136796871280467
BLK,2017-06-16,0.45636401129465154
BLK,2017-06-23,0.39456554198934124
BLK,2017-06-30,0.35253551690920737
BLK,2017-07-07,0.37760941649075663
BLK,2017-07-14,0.45844157825087234
BLK,2017-07-21,0.5324406422754042
BLK,2017-07-28,0.5460892810902072
BLK,2017-08-04,0.6040604441224041
BLK,2017-08-11,0.6315454691526795
BLK,2017-08-18,0.6428049300030707
BLK,2017-08-25,0.6642787658296301
BLK,2017-09-01,0.6759386620330509
BLK,2017-09-08,0.6834190088881344
BLK,2017-09-15,0.6607713731186354
BLK,2017-09-22,0.6539272273875419
BLK,2017-09-29,0.6552342814197499
BLK,2017-10-06,0.6530009433983897
BLK,2017-10-13,0.639716432009749
BLK,2017-10-20,0.6141739696889971
BLK,2017-10-27,0.6075791120012947
BLK,2017-11-03,0.5774022857737551
BLK,2017-11-10,0.5505794037750876
BLK,2017-11-17,0.5174098465505792
BLK,2017-11-24,0.490357406048384
BLK,2017-12-01,0.45517216433423074
BLK,2017-12-08,0.4311539073642396
BLK,2017-12-15,0.4281046191486493
BLK,2017-12-22,0.4316268899641135
BLK,2017-12-29,0.407292845745995
BLK,2018-01-05,0.36395016633045496
BLK,2018-01-12,0.37899746434898696
BLK,2018-01-19,0.34746158161316254
BLK,2018-01-26,0.6970199342168403
BLK,2018-02-02,1.201512248268234
BLK,2018-02-09,1.3155926237723794
BLK,2018-02-16,1.3036310656923171
BLK,2018-02-23,1.2998158370136847
BLK,2018-03-02,1.3188069324956468
BLK,2018-03-09,1.3883236643276091
BLK,2018-03-16,1.4471816867806944
BLK,2018-03-23,1.4649136854920006
BLK,2018-03-30,1.4270265330445973
BLK,2018-04-06,1.3211967514970782
BLK,2018-04-13,1.2464050662143091
BLK,2018-04-20,1.2262238800167664
BLK,2018-04-27,1.2094517872774455
BLK,2018-05-04,1.200249859678187
BLK,2018-05-11,1.1885270655465
BLK,2018-05-18,1.1841021829341245
BLK,2018-05-25,1.1722226884294742
BLK,2018-06-01,1.1547639352493515
BLK,2018-06-08,1.1410066284794718
BLK,2018-06-15,1.1239138842669119
BLK,2018-06-22,1.102793638584734
BLK,2018-06-29,1.0655030630286018
BLK,2018-07-06,1.0514493054576186
BLK,2018-07-13,1.0342439798607312
BLK,2018-07-20,1.0210774890921748
BLK,2018-07-27,1.0153790856340132
BLK,2018-08-03,0.9789747399392437
BLK,2018-08-10,0.9518088681502932
BLK,2018-08-17,0.9223537420180306
BLK,2018-08-24,0.8872025752759979
BLK,2018-08-31,0.8464397591836984
BLK,2018-09-07,0.8046011468070614
BLK,2018-09-14,0.7876085007745092
BLK,2018-09-21,0.8014033113391156
BLK,2018-09-28,0.8217413945129289
BLK,2018-10-05,0.8547543256359497
BLK,2018-10-12,0.8768449029880357
BLK,2018-10-19,0.8843303708895974
BLK,2018-10-26,0.8689412186971222
BLK,2018-11-02,0.8553712720379267
BLK,2018-11-09,0.9024055295530033
BLK,2018-11-16,0.9387363203104164
BLK,2018-11-23,0.9731699348073748
BLK,2018-11-30,1.0013952902676904
BLK,2018-12-07,0.9596875890486288
BLK,2018-12-14,0.8812358309117111
BLK,2018-12-21,0.8139202240915387
BLK,2018-12-28,0.7590839988038229
BLK,2019-01-04,0.7231669534468965
BLK,2019-01-11,0.790241925144734
BLK,2019-01-18,0.9446668496122174
BLK,2019-01-25,1.072039151047918
BLK,2019-02-01,1.0809356723082169
BLK,2019-02-08,1.0977243660890075
BLK,2019-02-15,1.1133979860004302
BLK,2019-02-22,1.1288969026111901
BLK,2019-03-01,1.1365304508763512
BLK,2019-03-08,1.1553218329471964
BLK,2019-03-15,1.195964249602382
BLK,2019-03-22,1.226291675142936
BLK,2019-03-29,1.23417893368029
BLK,2019-04-05,1.2663749438402607
BLK,2019-04-12,1.2683887302747834
BLK,2019-04-19,1.256987308034968
BLK,2019-04-26,1.2428539092980353
BLK,2019-05-03,1.2356086803953703
BLK,2019-05-10,1.2311081637976287
BLK,2019-05-17,1.2335568698252926
BLK,2019-05-24,1.2567819359308614
BLK,2019-05-31,1.2670609968722175
BLK,2019-06-07,1.283061408326812
BLK,2019-06-14,1.2970675104260914
BLK,2019-06-21,1.300966110317615
BLK,2019-06-28,1.3104403513584482
BLK,2019-07-05,1.3027088262348838
BLK,2019-07-12,1.2819614638380794
BLK,2019-07-19,1.242534291001843
BLK,2019-07-26,1.1713074501278793
