date,n_tickers,ic
2018-12-31,26,0.156
2019-01-02,26,0.0573
2019-01-03,26,0.1143
2019-01-04,26,0.0174
2019-01-07,26,0.1735
2019-01-08,26,0.6407
2019-01-09,26,0.4835
2019-01-10,26,0.5007
2019-01-11,26,0.4797
2019-01-14,26,0.4401
2019-01-15,26,0.4261
2019-01-16,26,0.3536
2019-01-17,26,0.4189
2019-01-18,26,0.372
2019-01-22,26,0.4243
2019-01-23,26,0.3871
2019-01-24,26,0.4968
2019-01-25,26,0.5359
2019-01-28,26,0.4174
2019-01-29,26,0.3019
2019-01-30,26,0.2835
2019-01-31,26,0.2958
2019-02-01,26,0.186
2019-02-04,26,0.2581
2019-02-05,26,0.2513
2019-02-06,26,0.7231
2019-02-07,26,0.7205
2019-02-08,26,0.6509
2019-02-11,26,0.706
2019-02-12,26,0.6903
2019-02-13,26,0.6075
2019-02-14,26,0.5115
2019-02-15,26,0.494
2019-02-19,26,0.3898
2019-02-20,26,0.3604
2019-02-21,26,0.4407
2019-02-22,26,0.4243
2019-02-25,26,0.3734
2019-02-26,26,0.3074
2019-02-27,26,0.3468
2019-02-28,26,0.2198
2019-03-01,26,0.187
2019-03-04,26,0.2674
2019-03-05,26,0.2944
2019-03-06,26,0.345
2019-03-07,26,0.6784
2019-03-08,26,0.6042
2019-03-11,26,0.6294
2019-03-12,26,0.5938
2019-03-13,26,0.5289
2019-03-14,26,0.4913
2019-03-15,26,0.5043
2019-03-18,26,0.4879
2019-03-19,26,0.5549
2019-03-20,26,0.5727
2019-03-21,26,0.574
2019-03-22,26,0.6185
2019-03-25,26,0.6398
2019-03-26,26,0.5104
2019-03-27,26,0.6212
2019-03-28,26,0.6042
2019-03-29,26,0.539
2019-04-01,26,0.5645
2019-04-02,26,0.6014
2019-04-03,26,0.6378
2019-04-04,26,0.8003
2019-04-05,26,0.7074
2019-04-08,26,0.6729
2019-04-09,26,0.6868
2019-04-10,26,0.6827
2019-04-11,26,0.6574
2019-04-12,26,0.6403
2019-04-15,26,0.5925
2019-04-16,26,0.5679
2019-04-17,26,0.5303
2019-04-18,26,0.5644
2019-04-22,26,0.5412
2019-04-23,26,0.5617
2019-04-24,26,0.4681
2019-04-25,26,0.4051
2019-04-26,26,0.3689
2019-04-29,26,0.3547
2019-04-30,26,0.4438
2019-05-01,26,0.3853
2019-05-02,26,0.3299
2019-05-03,26,0.375
2019-05-06,26,0.3215
2019-05-07,26,0.2301
2019-05-08,26,0.2116
2019-05-09,26,0.2253
2019-05-10,26,0.2969
2019-05-13,26,0.3696
2019-05-14,26,0.3203
2019-05-15,26,0.3908
2019-05-16,26,0.4111
2019-05-17,26,0.5063
2019-05-20,26,0.452
2019-05-21,26,0.5098
2019-05-22,26,0.6052
2019-05-23,26,0.5062
2019-05-24,26,0.4196
2019-05-28,26,0.5427
2019-05-29,26,0.5659
2019-05-30,26,0.5097
2019-05-31,26,0.4933
2019-06-03,26,0.5597
2019-06-04,26,0.5993
2019-06-05,26,0.5015
2019-06-06,26,0.4462
2019-06-07,26,0.1655
2019-06-10,26,0.1771
2019-06-11,26,0.1508
2019-06-12,26,0.2506
2019-06-13,26,0.321
2019-06-14,26,0.2622
2019-06-17,26,0.3943
2019-06-18,26,0.3368
2019-06-19,26,0.253
2019-06-20,26,0.2062
2019-06-21,26,0.3478
2019-06-24,26,0.2123
2019-06-25,26,0.2486
2019-06-26,26,0.5262
2019-06-27,26,0.3928
2019-06-28,26,0.3614
2019-07-01,26,0.7417
2019-07-02,26,0.7307
2019-07-03,26,0.6408
2019-07-05,26,0.6629
2019-07-08,26,0.7622
2019-07-09,26,0.7506
2019-07-10,26,0.732
2019-07-11,26,0.7321
2019-07-12,26,0.6784
2019-07-15,26,0.645
2019-07-16,26,0.6185
2019-07-17,26,0.5486
2019-07-18,26,0.4892
2019-07-19,26,0.4647
2019-07-22,26,0.5156
2019-07-23,26,0.5166
2019-07-24,26,0.4234
2019-07-25,26,0.3785
2019-07-26,26,0.373
2019-07-29,26,0.4408
2019-07-30,26,0.7003
2019-07-31,26,0.7737
2019-08-01,26,0.7265
2019-08-02,26,0.6267
2019-08-05,26,0.5993
2019-08-06,26,0.5365
2019-08-07,26,0.4475
2019-08-08,26,0.3484
2019-08-09,26,0.4538
2019-08-12,26,0.3915
2019-08-13,26,0.3532
2019-08-14,26,0.2644
2019-08-15,26,0.2287
2019-08-16,26,0.2975
2019-08-19,26,0.5297
2019-08-20,26,0.3443
2019-08-21,26,0.4736
2019-08-22,26,0.54
2019-08-23,26,0.306
2019-08-26,26,0.4564
2019-08-27,26,0.8372
2019-08-28,26,0.7627
2019-08-29,26,0.6718
2019-08-30,26,0.8345
2019-09-03,26,0.8838
2019-09-04,26,0.8849
2019-09-05,26,0.8504
2019-09-06,26,0.8106
2019-09-09,26,0.7969
2019-09-10,26,0.7094
2019-09-11,26,0.6401
2019-09-12,26,0.7197
2019-09-13,26,0.6403
2019-09-16,26,0.7045
2019-09-17,26,0.6048
2019-09-18,26,0.6738
2019-09-19,26,0.6198
2019-09-20,26,0.6132
2019-09-23,26,0.6264
2019-09-24,26,0.6781
2019-09-25,26,0.8325
2019-09-26,26,0.7851
2019-09-27,26,0.7805
2019-09-30,26,0.7217
2019-10-01,26,0.767
2019-10-02,26,0.8003
2019-10-03,26,0.788
2019-10-04,26,0.788
2019-10-07,26,0.7381
2019-10-08,26,0.7074
2019-10-09,26,0.6736
2019-10-10,26,0.6811
2019-10-11,26,0.7032
2019-10-14,26,0.6581
2019-10-15,26,0.6048
2019-10-16,26,0.6681
2019-10-17,26,0.52
2019-10-18,26,0.5056
2019-10-21,26,0.5517
2019-10-22,26,0.5522
2019-10-23,26,0.7832
2019-10-24,26,0.7279
2019-10-25,26,0.7504
2019-10-28,26,0.6821
2019-10-29,26,0.701
2019-10-30,26,0.7019
2019-10-31,26,0.6144
2019-11-01,26,0.5495
2019-11-04,26,0.5884
2019-11-05,26,0.5815
2019-11-06,26,0.5494
2019-11-07,26,0.6041
2019-11-08,26,0.505
2019-11-11,26,0.4639
2019-11-12,26,0.4236
2019-11-13,26,0.4831
2019-11-14,26,0.4236
2019-11-15,26,0.6052
2019-11-18,26,0.5686
2019-11-19,26,0.5491
2019-11-20,26,0.8051
2019-11-21,26,0.7477
2019-11-22,26,0.7962
2019-11-25,26,0.7826
2019-11-26,26,0.6937
2019-11-27,26,0.5474
2019-11-29,26,0.5521
2019-12-02,26,0.7153
2019-12-03,26,0.6514
2019-12-04,26,0.6401
2019-12-05,26,0.6554
2019-12-06,26,0.6005
2019-12-09,26,0.5751
2019-12-10,26,0.5567
2019-12-11,26,0.6178
2019-12-12,26,0.3628
2019-12-13,26,0.4858
2019-12-16,26,0.4373
2019-12-17,26,0.372
2019-12-18,26,0.3501
2019-12-19,26,0.6873
2019-12-20,26,0.5881
2019-12-23,26,0.4872
2019-12-24,26,0.3422
2019-12-26,26,0.3286
2019-12-27,26,0.4126
2019-12-30,26,0.5375
2019-12-31,26,0.4851
2020-01-02,26,0.4308
2020-01-03,26,0.4735
2020-01-06,26,0.5297
2020-01-07,26,0.481
2020-01-08,26,0.6018
2020-01-09,26,0.4346
2020-01-10,26,0.4503
2020-01-13,26,0.4958
2020-01-14,26,0.5316
2020-01-15,26,0.4004
2020-01-16,26,0.3477
2020-01-17,26,0.3088
2020-01-21,26,0.5665
2020-01-22,26,0.4605
2020-01-23,26,0.52
2020-01-24,26,0.4195
2020-01-27,26,0.3518
2020-01-28,26,0.4031
2020-01-29,26,0.463
2020-01-30,26,0.2448
2020-01-31,26,0.2322
2020-02-03,26,0.3934
2020-02-04,26,0.3597
2020-02-05,26,0.2345
2020-02-06,26,0.2449
2020-02-07,26,0.1583
2020-02-10,26,0.2255
2020-02-11,26,0.0325
2020-02-12,26,-0.1173
2020-02-13,26,-0.0659
2020-02-14,26,0.1479
2020-02-18,26,0.3333
2020-02-24,26,-0.0642
2020-02-25,26,0.3067
2020-02-26,26,0.2495
2020-02-27,26,0.0943
2020-02-28,26,0.0103
2020-03-02,26,0.1167
2020-03-03,26,0.0084
2020-03-04,26,0.0817
2020-03-05,26,0.1226
2020-03-06,26,-0.0158
2020-03-09,26,0.0136
2020-03-10,26,0.3783
2020-03-11,26,0.2979
2020-03-12,26,0.375
2020-03-13,26,0.1282
2020-03-16,26,0.1962
2020-03-17,26,0.0689
2020-03-18,26,0.135
2020-03-19,26,0.138
2020-03-20,26,-0.0349
2020-03-23,26,0.1787
2020-03-24,26,0.2405
2020-03-25,26,-0.0421
2020-03-26,26,-0.1892
2020-03-27,26,0.1134
2020-03-30,26,-0.0509
2020-03-31,26,0.0625
2020-04-01,26,-0.0165
2020-04-02,26,0.3471
2020-04-03,26,0.475
2020-04-06,26,0.554
2020-04-07,26,0.2115
2020-04-08,26,0.236
2020-04-09,26,0.5332
2020-04-13,26,0.5115
2020-04-14,26,0.5805
2020-04-15,26,0.6078
2020-04-16,26,0.8502
2020-04-17,26,0.8593
2020-04-20,26,0.7913
2020-04-21,26,0.6866
2020-04-22,26,0.6389
2020-04-23,26,0.6285
2020-04-24,26,0.6425
2020-04-27,26,0.7119
2020-04-28,26,0.6528
2020-04-29,26,0.6712
2020-04-30,26,0.7218
2020-05-01,26,0.5354
2020-05-04,26,0.3074
2020-05-05,26,0.5792
2020-05-06,26,0.652
2020-05-07,26,0.602
2020-05-08,26,0.7025
2020-05-11,26,0.7039
2020-05-12,26,0.5614
2020-05-13,26,0.4989
2020-05-14,26,0.8615
2020-05-15,26,0.8344
2020-05-18,26,0.7733
2020-05-19,26,0.807
2020-05-20,26,0.8574
2020-05-21,26,0.8475
2020-05-22,26,0.8376
2020-05-26,26,0.8589
2020-05-27,26,0.8404
2020-05-28,26,0.8145
2020-05-29,26,0.8606
2020-06-01,26,0.8369
2020-06-02,26,0.8492
2020-06-03,26,0.8594
2020-06-04,26,0.8893
2020-06-05,26,0.8398
2020-06-08,26,0.7878
2020-06-09,26,0.7289
2020-06-10,26,0.6879
2020-06-11,26,0.6181
2020-06-12,26,0.6946
2020-06-15,26,0.6303
2020-06-16,26,0.6483
2020-06-17,26,0.6116
2020-06-18,26,0.6268
2020-06-19,26,0.6929
2020-06-22,26,0.6597
2020-06-23,26,0.7121
2020-06-24,26,0.5947
2020-06-25,26,0.5652
2020-06-26,26,0.5854
2020-06-29,26,0.5186
2020-06-30,26,0.5934
2020-07-01,26,0.4849
2020-07-02,26,0.5178
2020-07-06,26,0.5095
2020-07-07,26,0.5923
2020-07-08,26,0.61
2020-07-09,26,0.5741
2020-07-10,26,0.6811
2020-07-13,26,0.743
2020-07-14,26,0.7974
2020-07-15,26,0.7677
2020-07-16,26,0.7579
2020-07-17,26,0.7299
2020-07-20,26,0.7518
2020-07-21,26,0.7338
2020-07-22,26,0.7449
2020-07-23,26,0.6473
2020-07-24,26,0.5534
2020-07-27,26,0.5174
2020-07-28,26,0.5576
2020-07-29,26,0.4924
2020-07-30,26,0.5734
2020-07-31,26,0.4928
2020-08-03,26,0.5624
2020-08-04,26,0.5471
2020-08-05,26,0.5774
2020-08-06,26,0.6573
2020-08-07,26,0.5604
2020-08-10,26,0.8542
2020-08-11,26,0.7767
2020-08-12,26,0.7497
2020-08-13,26,0.721
2020-08-14,26,0.6293
2020-08-17,26,0.53
2020-08-18,26,0.3994
2020-08-19,26,0.409
2020-08-20,26,0.3121
2020-08-21,26,0.4349
2020-08-24,26,0.4482
2020-08-25,26,0.4739
2020-08-26,26,0.5138
2020-08-27,26,0.6684
2020-08-28,26,0.7812
2020-08-31,26,0.8325
2020-09-01,26,0.8407
2020-09-02,26,0.7697
2020-09-03,26,0.69
2020-09-04,26,0.5781
2020-09-08,26,0.5967
2020-09-09,26,0.5952
2020-09-10,26,0.6034
2020-09-11,26,0.5726
2020-09-14,26,0.5649
2020-09-15,26,0.5234
2020-09-16,26,0.4914
2020-09-17,26,0.4726
2020-09-18,26,0.4514
2020-09-21,26,0.5416
2020-09-22,26,0.5672
2020-09-23,26,0.5686
2020-09-24,26,0.3956
2020-09-25,26,0.3611
2020-09-28,26,0.4373
2020-09-29,26,0.3792
2020-09-30,26,0.4605
2020-10-01,26,0.4646
2020-10-02,26,0.3895
2020-10-05,26,0.375
2020-10-06,26,0.6572
2020-10-07,26,0.5605
2020-10-08,26,0.548
2020-10-09,26,0.3988
2020-10-12,26,0.3334
2020-10-13,26,0.3909
2020-10-14,26,0.425
2020-10-15,26,0.4637
2020-10-16,26,0.5581
2020-10-19,26,0.4171
2020-10-20,26,0.3731
2020-10-21,26,0.4213
2020-10-22,26,0.3875
2020-10-23,26,0.4742
2020-10-26,26,0.5676
2020-10-27,26,0.5289
2020-10-28,26,0.5412
2020-10-29,26,0.5221
2020-10-30,26,0.353
2020-11-02,26,0.3309
2020-11-03,26,0.7388
2020-11-04,26,0.7902
2020-11-05,26,0.7824
2020-11-06,26,0.7912
2020-11-09,26,0.548
2020-11-10,26,0.6182
2020-11-11,26,0.5583
2020-11-12,26,0.5792
2020-11-13,26,0.5006
2020-11-16,26,0.6232
2020-11-17,26,0.6376
2020-11-18,26,0.5994
2020-11-19,26,0.6648
2020-11-20,26,0.645
2020-11-23,26,0.7887
2020-11-24,26,0.7868
2020-11-25,26,0.6732
2020-11-27,26,0.6941
2020-11-30,26,0.6198
2020-12-01,26,0.6622
2020-12-02,26,0.8229
2020-12-03,26,0.8427
2020-12-04,26,0.8015
2020-12-07,26,0.7304
2020-12-08,26,0.7198
2020-12-09,26,0.6848
2020-12-10,26,0.7104
2020-12-11,26,0.7287
2020-12-14,26,0.6447
2020-12-15,26,0.6068
2020-12-16,26,0.6096
2020-12-17,26,0.6206
2020-12-18,26,0.5851
2020-12-21,26,0.6506
2020-12-22,26,0.696
2020-12-23,26,0.6711
2020-12-24,26,0.7454
2020-12-28,26,0.7149
2020-12-29,26,0.6764
2020-12-30,26,0.6005
2020-12-31,26,0.8131
2021-01-04,26,0.69
2021-01-05,26,0.7737
2021-01-06,26,0.8092
2021-01-07,26,0.7482
2021-01-08,26,0.7021
2021-01-11,26,0.6469
2021-01-12,26,0.6938
2021-01-13,26,0.7295
2021-01-14,26,0.71
2021-01-15,26,0.7547
2021-01-19,26,0.7988
2021-01-20,26,0.8018
2021-01-21,26,0.8484
2021-01-22,26,0.7835
2021-01-25,26,0.6321
2021-01-26,26,0.6487
2021-01-27,26,0.5355
2021-01-28,26,0.5249
2021-01-29,26,0.4723
2021-02-01,26,0.6514
2021-02-02,26,0.7143
2021-02-03,26,0.6244
2021-02-04,26,0.6451
2021-02-05,26,0.5623
2021-02-08,26,0.6216
2021-02-09,26,0.565
2021-02-10,26,0.5926
2021-02-11,26,0.6114
2021-02-12,26,0.639
2021-02-16,26,0.5186
2021-02-17,26,0.5324
2021-02-18,26,0.5202
2021-02-19,26,0.4917
2021-02-22,26,0.5289
2021-02-23,26,0.4072
2021-02-24,26,0.3894
2021-02-25,26,0.3488
2021-02-26,26,0.3669
2021-03-01,26,0.5144
2021-03-02,26,0.6547
2021-03-03,26,0.6899
2021-03-04,26,0.6601
2021-03-05,26,0.615
2021-03-08,26,0.548
2021-03-09,26,0.5195
2021-03-10,26,0.5752
2021-03-11,26,0.5737
2021-03-12,26,0.6387
2021-03-15,26,0.7723
2021-03-16,26,0.7642
2021-03-17,26,0.7846
2021-03-18,26,0.5815
2021-03-19,26,0.5856
2021-03-22,26,0.5939
2021-03-23,26,0.6116
2021-03-24,26,0.6362
2021-03-25,26,0.6589
2021-03-26,26,0.7201
2021-03-29,26,0.7552
2021-03-30,26,0.8544
2021-03-31,26,0.8263
2021-04-01,26,0.8113
2021-04-05,26,0.7566
2021-04-06,26,0.755
2021-04-07,26,0.6793
2021-04-08,26,0.6711
2021-04-09,26,0.5252
2021-04-12,26,0.5773
2021-04-13,26,0.5862
2021-04-14,26,0.5533
2021-04-15,26,0.5337
2021-04-16,26,0.5234
2021-04-19,26,0.5615
2021-04-20,26,0.5047
2021-04-21,26,0.5672
2021-04-22,26,0.5809
2021-04-23,26,0.4876
2021-04-26,26,0.2711
2021-04-27,26,0.282
2021-04-28,26,0.9025
2021-04-29,26,0.8756
2021-04-30,26,0.8494
2021-05-03,26,0.8352
2021-05-04,26,0.7908
2021-05-05,26,0.7865
2021-05-06,26,0.6251
2021-05-07,26,0.7026
2021-05-10,26,0.6027
2021-05-11,26,0.5651
2021-05-12,26,0.4237
2021-05-13,26,0.4698
2021-05-14,26,0.5022
2021-05-17,26,0.4626
2021-05-18,26,0.4985
2021-05-19,26,0.4586
2021-05-20,26,0.4892
2021-05-21,26,0.5795
2021-05-24,26,0.5788
2021-05-25,26,0.5357
2021-05-26,26,0.8297
2021-05-27,26,0.9152
2021-05-28,26,0.9221
2021-06-01,26,0.9009
2021-06-02,26,0.8791
2021-06-03,26,0.853
2021-06-04,26,0.8432
2021-06-07,26,0.8414
2021-06-08,26,0.7709
2021-06-09,26,0.7928
2021-06-10,26,0.827
2021-06-11,26,0.6768
2021-06-14,26,0.7191
2021-06-15,26,0.7235
2021-06-16,26,0.7156
2021-06-17,26,0.7456
2021-06-18,26,0.7461
2021-06-21,26,0.6985
2021-06-22,26,0.6787
2021-06-23,26,0.6082
2021-06-24,26,0.7053
2021-06-25,26,0.6511
2021-06-28,26,0.6328
2021-06-29,26,0.6018
2021-06-30,26,0.6137
2021-07-01,26,0.6442
2021-07-02,26,0.7491
2021-07-06,26,0.7703
2021-07-07,26,0.7272
2021-07-08,26,0.7368
2021-07-09,26,0.799
2021-07-12,26,0.7716
2021-07-13,26,0.7812
2021-07-14,26,0.7025
2021-07-15,26,0.6896
2021-07-16,26,0.7422
2021-07-19,26,0.4695
2021-07-20,26,0.6093
2021-07-21,26,0.7969
2021-07-22,26,0.7696
2021-07-23,26,0.8229
2021-07-26,26,0.8323
2021-07-27,26,0.8244
2021-07-28,26,0.7593
2021-07-29,26,0.7283
2021-07-30,26,0.7044
2021-08-02,26,0.7532
2021-08-03,26,0.7545
2021-08-04,26,0.7265
2021-08-05,26,0.7475
2021-08-06,26,0.6883
2021-08-09,26,0.6335
2021-08-10,26,0.613
2021-08-11,26,0.5234
2021-08-12,26,0.5621
2021-08-13,26,0.4917
2021-08-16,26,0.4851
2021-08-17,26,0.4113
2021-08-18,26,0.4517
2021-08-19,26,0.4311
2021-08-20,26,0.6663
2021-08-23,26,0.6219
2021-08-24,26,0.7545
2021-08-25,26,0.6875
2021-08-26,26,0.6909
2021-08-27,26,0.5706
2021-08-30,26,0.613
2021-08-31,26,0.6513
2021-09-01,26,0.6521
2021-09-02,26,0.6632
2021-09-03,26,0.6663
2021-09-07,26,0.7184
2021-09-08,26,0.6711
2021-09-09,26,0.7386
2021-09-10,26,0.7297
2021-09-13,26,0.6971
2021-09-14,26,0.7292
2021-09-15,26,0.6732
2021-09-16,26,0.7094
2021-09-17,26,0.7136
2021-09-20,26,0.7012
2021-09-21,26,0.6506
2021-09-22,26,0.7176
2021-09-23,26,0.6994
2021-09-24,26,0.7046
2021-09-27,26,0.6194
2021-09-28,26,0.4877
2021-09-29,26,0.4325
2021-09-30,26,0.4856
2021-10-01,26,0.6207
2021-10-04,26,0.3656
2021-10-05,26,0.4407
2021-10-06,26,0.4509
2021-10-07,26,0.5268
2021-10-08,26,0.4174
2021-10-11,26,0.439
2021-10-12,26,0.3871
2021-10-13,26,0.546
2021-10-14,26,0.4568
2021-10-15,26,0.3638
2021-10-18,26,0.6916
2021-10-19,26,0.6069
2021-10-20,26,0.5922
2021-10-21,26,0.6148
2021-10-22,26,0.6367
2021-10-25,26,0.6964
2021-10-26,26,0.7538
2021-10-27,26,0.6903
2021-10-28,26,0.6889
2021-10-29,26,0.6403
2021-11-01,26,0.6972
2021-11-02,26,0.6068
2021-11-03,26,0.6492
2021-11-04,26,0.7067
2021-11-05,26,0.6561
2021-11-08,26,0.6349
2021-11-09,26,0.5706
2021-11-10,26,0.5583
2021-11-11,26,0.4981
2021-11-12,26,0.6089
2021-11-15,26,0.7071
2021-11-16,26,0.5986
2021-11-17,26,0.5159
2021-11-18,26,0.4803
2021-11-19,26,0.4448
2021-11-22,26,0.4913
2021-11-23,26,0.4897
2021-11-24,26,0.502
2021-11-26,26,0.6377
2021-11-29,26,0.4096
2021-11-30,26,0.5843
2021-12-01,26,0.7078
2021-12-02,26,0.6903
2021-12-03,26,0.6515
2021-12-06,26,0.6052
2021-12-07,26,0.5562
2021-12-08,26,0.6134
2021-12-09,26,0.6253
2021-12-10,26,0.5609
2021-12-13,26,0.5735
2021-12-14,26,0.7517
2021-12-15,26,0.7129
2021-12-16,26,0.6308
2021-12-17,26,0.5926
2021-12-20,26,0.6875
2021-12-21,26,0.6472
2021-12-22,26,0.515
2021-12-23,26,0.4585
2021-12-27,26,0.4933
2021-12-28,26,0.4017
2021-12-29,26,0.3123
2021-12-30,26,0.238
2021-12-31,26,0.2496
2022-01-03,26,0.44
2022-01-04,26,0.4302
2022-01-05,26,0.5208
2022-01-06,26,0.5626
2022-01-07,26,0.6596
2022-01-10,26,0.622
2022-01-11,26,0.4903
2022-01-12,26,0.6033
2022-01-13,26,0.703
2022-01-14,26,0.6946
2022-01-18,26,0.6263
2022-01-19,26,0.6395
2022-01-20,26,0.6235
2022-01-21,26,0.7008
2022-01-24,26,0.4996
2022-01-25,26,0.5097
2022-01-26,26,0.4989
2022-01-27,26,0.5173
2022-01-28,26,0.4435
2022-01-31,26,0.5345
2022-02-01,26,0.6172
2022-02-02,26,0.6439
2022-02-03,26,0.4804
2022-02-04,26,0.5083
2022-02-07,26,0.5687
2022-02-08,26,0.4687
2022-02-09,26,0.4906
2022-02-10,26,0.4618
2022-02-11,26,0.3903
2022-02-14,26,0.3187
2022-02-15,26,0.4002
2022-02-16,26,0.3798
2022-02-17,26,0.3176
2022-02-18,26,0.3798
2022-02-22,26,0.3313
2022-02-23,26,0.3354
2022-02-24,26,0.4062
2022-02-25,26,0.4985
2022-02-28,26,0.4739
2022-03-01,26,0.3973
2022-03-02,26,0.401
2022-03-03,26,0.3776
2022-03-04,26,0.4304
2022-03-07,26,0.5074
2022-03-08,26,0.3389
2022-03-09,26,0.5597
2022-03-10,26,0.4436
2022-03-11,26,0.6733
2022-03-14,26,0.6479
2022-03-15,26,0.665
2022-03-16,26,0.6506
2022-03-17,26,0.6301
2022-03-18,26,0.639
2022-03-21,26,0.702
2022-03-22,26,0.8244
2022-03-23,26,0.8215
2022-03-24,26,0.7634
2022-03-25,26,0.7659
2022-03-28,26,0.7156
2022-03-29,26,0.7149
2022-03-30,26,0.7611
2022-03-31,26,0.7696
2022-04-01,26,0.7901
2022-04-04,26,0.6899
2022-04-05,26,0.7476
2022-04-06,26,0.7437
2022-04-07,26,0.6969
2022-04-08,26,0.7986
2022-04-11,26,0.7799
2022-04-12,26,0.6693
2022-04-13,26,0.6224
2022-04-14,26,0.5995
2022-04-18,26,0.5449
2022-04-19,26,0.5868
2022-04-20,26,0.5718
2022-04-21,26,0.6348
2022-04-22,26,0.62
2022-04-25,26,0.5752
2022-04-26,26,0.5751
2022-04-27,26,0.5546
2022-04-28,26,0.4972
2022-04-29,26,0.603
2022-05-02,26,0.5724
2022-05-03,26,0.5966
2022-05-04,26,0.6185
2022-05-05,26,0.6428
2022-05-06,26,0.6835
2022-05-09,26,0.7689
2022-05-10,26,0.7858
2022-05-11,26,0.7442
2022-05-12,26,0.7415
2022-05-13,26,0.7819
2022-05-16,26,0.754
2022-05-17,26,0.7078
2022-05-18,26,0.7201
2022-05-19,26,0.7032
2022-05-20,26,0.2725
2022-05-23,26,0.2096
2022-05-24,26,0.1207
2022-05-25,26,0.2028
2022-05-26,26,0.2191
2022-05-27,26,0.3956
2022-05-31,26,0.3925
2022-06-01,26,0.3005
2022-06-02,26,0.3006
2022-06-03,26,0.2109
2022-06-06,26,0.1528
2022-06-07,26,0.3798
2022-06-08,26,0.3762
2022-06-09,26,0.354
2022-06-10,26,0.3888
2022-06-13,26,0.3002
2022-06-14,26,0.3389
2022-06-15,26,0.2397
2022-06-16,26,-0.0251
2022-06-17,26,0.2041
2022-06-21,26,0.3525
2022-06-22,26,0.3826
2022-06-23,26,0.6019
2022-06-24,26,0.6358
2022-06-27,26,0.6703
2022-06-28,26,0.4978
2022-06-29,26,0.4657
2022-06-30,26,0.3443
2022-07-01,26,0.5143
2022-07-05,26,0.4703
2022-07-06,26,0.4062
2022-07-07,26,0.6031
2022-07-08,26,0.6114
2022-07-11,26,0.516
2022-07-12,26,0.2954
2022-07-13,26,0.2207
2022-07-14,26,0.277
2022-07-15,26,0.3622
2022-07-18,26,0.4661
2022-07-19,26,0.6206
2022-07-20,26,0.6144
2022-07-21,26,0.5575
2022-07-22,26,0.5809
2022-07-25,26,0.5865
2022-07-26,26,0.6458
2022-07-27,26,0.6521
2022-07-28,26,0.7867
2022-07-29,26,0.7044
2022-08-01,26,0.7115
2022-08-02,26,0.6882
2022-08-03,26,0.7659
2022-08-04,26,0.9145
2022-08-05,26,0.915
2022-08-08,26,0.8831
2022-08-09,26,0.9002
2022-08-10,26,0.8284
2022-08-11,26,0.7655
2022-08-12,26,0.719
2022-08-15,26,0.652
2022-08-16,26,0.5891
2022-08-17,26,0.6465
2022-08-18,26,0.695
2022-08-19,26,0.7011
2022-08-22,26,0.6185
2022-08-23,26,0.507
2022-08-24,26,0.4049
2022-08-25,26,0.4756
2022-08-26,26,0.4415
2022-08-29,26,0.4402
2022-08-30,26,0.3288
2022-08-31,26,0.3983
2022-09-01,26,0.6309
2022-09-02,26,0.7923
2022-09-06,26,0.8488
2022-09-07,26,0.7861
2022-09-08,26,0.6162
2022-09-09,26,0.7074
2022-09-12,26,0.6422
2022-09-13,26,0.6731
2022-09-14,26,0.6176
2022-09-15,26,0.799
2022-09-16,26,0.7511
2022-09-19,26,0.7335
2022-09-20,26,0.769
2022-09-21,26,0.7581
2022-09-22,26,0.7265
2022-09-23,26,0.589
2022-09-26,26,0.462
2022-09-27,26,0.4094
2022-09-28,26,0.3158
2022-09-29,26,0.547
2022-09-30,26,0.6416
2022-10-03,26,0.6826
2022-10-04,26,0.5726
2022-10-05,26,0.6247
2022-10-06,26,0.6711
2022-10-07,26,0.6689
2022-10-10,26,0.7234
2022-10-11,26,0.6798
2022-10-12,26,0.6617
2022-10-13,26,0.5546
2022-10-14,26,0.4938
2022-10-17,26,0.7222
2022-10-18,26,0.7028
2022-10-19,26,0.6334
2022-10-20,26,0.6972
2022-10-21,26,0.6042
2022-10-24,26,0.6524
2022-10-25,26,0.652
2022-10-26,26,0.6398
2022-10-27,26,0.621
2022-10-28,26,0.6962
2022-10-31,26,0.745
2022-11-01,26,0.7484
2022-11-02,26,0.702
2022-11-03,26,0.6866
2022-11-04,26,0.7557
2022-11-07,26,0.7281
2022-11-08,26,0.6492
2022-11-09,26,0.6588
2022-11-10,26,0.6114
2022-11-11,26,0.6835
2022-11-14,26,0.6545
2022-11-15,26,0.6254
2022-11-16,26,0.6537
2022-11-17,26,0.6907
2022-11-18,26,0.706
2022-11-21,26,0.6438
2022-11-22,26,0.6239
2022-11-23,26,0.5932
2022-11-25,26,0.5769
2022-11-28,26,0.8422
2022-11-29,26,0.8024
2022-11-30,26,0.8391
2022-12-01,26,0.8159
2022-12-02,26,0.7504
2022-12-05,26,0.775
2022-12-06,26,0.5638
2022-12-07,26,0.52
2022-12-08,26,0.5234
2022-12-09,26,0.5884
2022-12-12,26,0.4571
2022-12-13,26,0.4728
2022-12-14,26,0.6157
2022-12-15,26,0.7176
2022-12-16,26,0.6485
2022-12-19,26,0.6779
2022-12-20,26,0.7208
2022-12-21,26,0.1959
2022-12-22,26,0.2499
2022-12-23,26,0.3135
2022-12-27,26,0.7183
2022-12-28,26,0.7101
2022-12-29,26,0.6958
