date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-08-04,0.214659,0.22361904149852127,0.03884969139266442,0.14657725083770928,0.17482236579980212,0.16940416310273934,0.18294733514724787,-0.008960041498521282,0.03884969139266442,0.014334735078760121,0.04602889177764273,0.23310526194985917,0.218770526871099,XOM
2025-08-05,0.22367,0.22160916369598316,0.04774152284380273,0.14613236231311963,0.17523877732960652,0.16835890156954988,0.18208557108432996,0.00206083630401685,0.04774152284380273,0.013936223414966422,0.04608449786240568,0.23279891577518605,0.21886269236021957,XOM
2025-08-06,0.224446,0.22296551556164476,0.04770428570078783,0.17959375682612927,0.1745455735317916,0.16473005331197063,0.1803294763164669,0.0014804844383552451,0.04770428570078783,0.013531807723225214,0.04613708949268658,0.232527711455826,0.21899590373260078,XOM
2025-08-07,0.234201,0.2233931867424698,0.05346409586366255,0.17830145660011193,0.17437986110973577,0.16340671418773386,0.179341204340712,0.010807813257530191,0.05346409586366255,0.013443364467613335,0.04637498435829628,0.23258204015887168,0.21913867569125833,XOM
2025-08-08,0.208338,0.21225002101461868,0.028865838655169285,0.17802352452623887,0.17427687367073902,0.16981765906737836,0.1785715635229634,-0.003912021014618683,0.028865838655169285,0.012879865967972989,0.0458064935377497,0.23179487929351777,0.21891501332554475,XOM
2025-08-11,0.21688,0.21312271819299441,0.035026730426958225,0.1798173405172697,0.1785299329121926,0.16789080597896103,0.17897117935932788,0.0037572818070055747,0.035026730426958225,0.012583671885000262,0.045456493801608544,0.23131061968932642,0.2187269478043261,XOM
2025-08-12,0.210906,0.21041096872408327,0.029253798700746958,0.18123925486300477,0.1790149780945421,0.17038891639345918,0.18170719752539555,0.0004950312759167408,0.029253798700746958,0.01219117522435946,0.04493042110856391,0.2306481179781176,0.2184569427537581,XOM
2025-08-13,0.208919,0.20930156967606842,0.027223113578285857,0.17716417597400932,0.17883996156704138,0.17213732043050914,0.18262951392838558,-0.00038256967606842274,0.027223113578285857,0.01178292809014828,0.04435549632592529,0.2299426121631236,0.21815968407297526,XOM
2025-08-14,0.216582,0.20669302180084156,0.035087227603233545,0.1764309002088584,0.18144445231683157,0.17151377366767265,0.18274308489990834,0.009888978199158432,0.035087227603233545,0.01172143490562297,0.04405457212433685,0.2295088168483549,0.21778738194273187,XOM
2025-08-15,0.215188,0.2065005209070252,0.03169899386219116,0.18686742813764545,0.18160969365568233,0.1732469942402897,0.18237949228007813,0.008687479092974792,0.03169899386219116,0.011622927756349181,0.04365340847285611,0.22904384539520373,0.21742091763885446,XOM
2025-08-18,0.207791,0.2032333382617432,0.03618559368703814,0.18690282062383534,0.18297971403578053,0.17190978052071823,0.1849908126133976,0.004557661738256807,0.03618559368703814,0.011393531134486136,0.043410941808447616,0.22835380330391478,0.21696027216942854,XOM
2025-08-19,0.205766,0.2013365281559061,0.035717458021855525,0.194097266958887,0.1853299837515269,0.17409654868773766,0.18607562446974435,0.004429471844093896,0.035717458021855525,0.011167420515072931,0.04316114807294169,0.2276204175035845,0.21645299698851145,XOM
2025-08-20,0.2046,0.20106737033163932,0.03556432128825318,0.19679580671933644,0.18554695928424245,0.1714654404701971,0.18732072288114923,0.0035326296683606817,0.03556432128825318,0.010919532434938112,0.042914492618380796,0.22687298548960563,0.21595345305466743,XOM
2025-08-21,0.206573,0.20227492030804595,0.035240053427024715,0.19840870610289624,0.18792567046374542,0.1709418505749023,0.1919121112986961,0.00429807969195406,0.035240053427024715,0.01070454564078532,0.04266531722701092,0.22621388106476734,0.2155093354239819,XOM
2025-08-22,0.186918,0.19299916030308362,0.017445384138141756,0.19677220046420532,0.18474438015300032,0.17542394780632894,0.19324406416857098,-0.006081160303083616,0.017445384138141756,0.010159543622566953,0.04184647085386888,0.22493801369525765,0.2147784700726906,XOM
2025-08-25,0.19452,0.19217846877402914,0.025375218729071836,0.19703406572313262,0.1846320516045461,0.17736442355876123,0.1939125554837168,0.002341531225970861,0.025375218729071836,0.00990570666457131,0.04131167859189215,0.22395039488973673,0.21404468822516534,XOM
2025-08-26,0.201734,0.1916953074126044,0.03162290640209395,0.19839094146756087,0.1856906226345622,0.17544033067816503,0.19503387179873866,0.010038692587395592,0.03162290640209395,0.009910024480966773,0.040997101390602225,0.22322906806005607,0.21331904357908923,XOM
2025-08-27,0.190907,0.18997819346848988,0.02178754571094982,0.20033550531198707,0.1863935446359265,0.1804736535667198,0.19603188303361574,0.0009288065315101179,0.02178754571094982,0.009618420307458615,0.040373401282337636,0.22217962799571633,0.21256120768825765,XOM
2025-08-28,0.19141,0.18942192623182144,0.02138500787299344,0.2217032592146639,0.1861644310326316,0.18771552541240152,0.19604786483542094,0.0019880737681785554,0.02138500787299344,0.009370676526081811,0.039756881919647574,0.22118059289921396,0.21180991637313207,XOM
2025-08-29,0.185164,0.189984507650684,0.018213762451363358,0.2243580336874554,0.18650057453294158,0.19073548338166496,0.20241988957856066,-0.004820507650684008,0.018213762451363358,0.008909914015222333,0.03905741514546506,0.22001119818414744,0.21110128416892504,XOM
2025-09-02,0.185164,0.1902754576514132,0.02718141773934693,0.2247788935339261,0.18675195033616881,0.1900570267802495,0.2019276500414311,-0.005111457651413215,0.02718141773934693,0.00845466501455118,0.03867182263143353,0.2188797716356827,0.21042510662113148,XOM
2025-09-03,0.185164,0.20094196741846412,0.02749014187340787,0.20915308935717367,0.18123807060200753,0.18747766397916227,0.20053124129524325,-0.01577796741846413,0.02749014187340787,0.007667874537766912,0.03830877334410682,0.21778508049497747,0.2101172059572105,XOM
2025-09-04,0.185164,0.19936893454468874,0.028037625320346066,0.2175745076775472,0.18553604186982647,0.18768374599634266,0.2003715734071747,-0.014204934544688741,0.028037625320346066,0.006957703328173106,0.03797528743525746,0.21672593202867657,0.20976822870050343,XOM
2025-09-05,0.185164,0.20727422197118628,0.0307444428745976,0.19167668713399347,0.17614512223729376,0.18348170609135936,0.19936828128130074,-0.022110221971186284,0.0307444428745976,0.006013919491702531,0.03774051477260264,0.21570117222935561,0.20968725273765304,XOM
2025-09-08,0.185164,0.2021308699551049,0.03218754330356488,0.1912968284220396,0.1763631581456297,0.19092280609109671,0.20061387753349857,-0.016966869955104907,0.03218754330356488,0.005267774130247772,0.03756021966509541,0.2147096845581588,0.20944191042791102,XOM
2026-05-07,0.2571,0.286929324023218,0.008552334216252233,,,,,-0.02982932402321803,0.008552334216252233,0.0041282337742323295,0.036618385215788786,0.2160860227083666,0.21195778893413425,XOM
2026-05-08,0.2571,0.2851355709687811,0.016222808093064534,,,,,-0.02803557096878112,0.016222808093064534,0.0030839322383218633,0.035956177100635124,0.21741767360668743,0.21433374136836553,XOM
2026-05-11,0.2571,0.26533466789920096,0.01867575351310463,,,,,-0.008234667899200965,0.01867575351310463,0.002716437422257261,0.03539511248039422,0.2187060881687127,0.21598965074645543,XOM
2026-05-12,0.2571,0.26270112260077827,0.021458233608431188,,,,,-0.005601122600778274,0.021458233608431188,0.0024463810412885183,0.034942606810493625,0.21995267020138512,0.2175062891600966,XOM
2026-05-13,0.2571,0.2516552922586646,0.026345070467778398,,,,,0.005444707741335375,0.026345070467778398,0.002543731376643369,0.034663460096369454,0.22115877793253258,0.2186150465558892,XOM
2026-05-14,0.2571,0.2387406718028379,0.0312464089875156,,,,,0.0183593281971621,0.0312464089875156,0.0030572356769888063,0.034552514524172004,0.2223257254907411,0.2192684898137523,XOM
2026-05-26,0.325,0.290367673155768,0.07367664235808069,,,,,0.03463232684423201,0.07367664235808069,0.004082422730135172,0.03582280537174293,0.22565937657540647,0.2215769538452713,XOM
2025-05-27,0.481279,0.48825001637216076,0.17427477365617333,0.2836445783925555,0.26117096077897434,0.3211285659493628,0.3032844838690645,-0.006971016372160743,0.17427477365617333,-0.006971016372160743,0.17427477365617333,0.481279,0.48825001637216076,NVDA
2025-05-28,0.490734,0.4921547127454741,0.19655386658158636,0.28287144926588115,0.2606695343497788,0.321364292667674,0.30363072874408226,-0.0014207127454741175,0.19655386658158636,-0.006790807884749834,0.17499813617956245,0.4815859870340566,0.4883767949188065,NVDA
2025-05-29,0.391268,0.41942395812847416,0.09016273400251751,0.2689742523290713,0.2558843377418168,0.26085053836638217,0.2883002833917114,-0.028155958128474157,0.09016273400251751,-0.007484496314733407,0.17224368155266342,0.47865352262775857,0.486138018942492,NVDA
2025-05-30,0.386854,0.4314963254906177,0.07429547380806151,0.2698667858341167,0.25826473906615205,0.2552584730827953,0.28476445086125474,-0.04464232549061775,0.07429547380806151,-0.008690944941987423,0.1690634774504238,0.47567295539567944,0.48436390033766685,NVDA
2025-06-02,0.368486,0.4234420156108069,0.06229234534277572,0.27595062063560044,0.2612933529748225,0.25651331655663306,0.2916796318173814,-0.05495601561080693,0.06229234534277572,-0.010193089503070461,0.16559680868589785,0.4721927855885428,0.4823858750916132,NVDA
2025-06-03,0.363481,0.4258550097431979,0.054422562536737384,0.26640515703597567,0.25677957379462846,0.25370019649711895,0.29063731600876347,-0.0623740097431979,0.054422562536737384,-0.011887311178254065,0.16198717863948753,0.4686631072569908,0.48055041843524476,NVDA
2025-06-04,0.351539,0.4303287416012214,0.04109472508707085,0.27000803996842804,0.25682438592756596,0.25017311766136807,0.28916388524320136,-0.07878974160122143,0.04109472508707085,-0.014059514106516902,0.15806201568275752,0.4648602958023793,0.47891980990889615,NVDA
2025-06-05,0.36709,0.43118332399655895,0.0546297478608348,0.26168831467981724,0.261866361885371,0.23909287764593742,0.2921883008460657,-0.06409332399655893,0.0546297478608348,-0.01568402292732029,0.15470375390333918,0.46168586818448304,0.4773698911118032,NVDA
2025-06-06,0.356635,0.4177547281715032,0.055230829537731174,0.26397149593718566,0.261351263111843,0.23545456413885246,0.2917102983509051,-0.06111972817150324,0.055230829537731174,-0.0171592394681116,0.15147404496416045,0.4582750533300118,0.47543429279812327,NVDA
2025-06-09,0.362602,0.42037330033662884,0.06215870352892178,0.2639856603268411,0.262305520568743,0.23480638742932822,0.29179916040482295,-0.05777130033662886,0.06215870352892178,-0.018477840854991816,0.14857413467722688,0.45516871944519743,0.4736465603001891,NVDA
2025-06-10,0.348383,0.4186432663289256,0.05122275229172718,0.2638711060399608,0.2711738438009916,0.24152946164041622,0.29949201007963044,-0.07026026632892562,0.05122275229172718,-0.020159124113849576,0.14541330843292918,0.4517015770557652,0.47186070116961465,NVDA
2025-06-11,0.345711,0.36960654143764815,0.049469236252180304,0.26222144173296863,0.2703693337932237,0.24282509503440303,0.30017888615254895,-0.02389554143764816,0.049469236252180304,-0.020280438939045835,0.1422981750480449,0.44826025152553806,0.4685406904645838,NVDA
2025-06-12,0.348774,0.3642664798269151,0.06798605745094993,0.28501225944440906,0.2693302318127484,0.28215064845108273,0.2997747263602497,-0.015492479826915151,0.06798605745094993,-0.020124982422174625,0.1398853927555438,0.44503010987717906,0.4651550922993536,NVDA
2025-06-13,0.364906,0.37426144855289034,0.08660739772134574,0.26556874974694555,0.2648636860124953,0.27181694694551994,0.29895037014250797,-0.009355448552890333,0.08660739772134574,-0.019775314811312252,0.13815555101297045,0.44242862253211074,0.46220393734342297,NVDA
2025-06-16,0.344344,0.36331348221847337,0.07003003834229626,0.26307936458845965,0.26591026077217106,0.27035621247335534,0.29817093614529755,-0.018969482218473388,0.07003003834229626,-0.019749150860215295,0.13594363677940557,0.43924398928433767,0.45899314014455295,NVDA
2025-06-17,0.360084,0.36671730329346874,0.08947766140563762,0.2627688690512078,0.2721061098341552,0.27140295695602473,0.3013252560296059,-0.006633303293468729,0.08947766140563762,-0.01932330261657129,0.1344349691998667,0.43667380522020743,0.4559971078367787,NVDA
2025-06-18,0.345652,0.3617069270341761,0.07517549963753867,0.26749729695211766,0.27910710710778613,0.2702665446414247,0.30445911377741114,-0.016054927034176103,0.07517549963753867,-0.01921718427429498,0.1325109196175603,0.43371848908916255,0.4529356733634575,NVDA
2025-06-20,0.349526,0.36039696710360664,0.07579840794658621,0.28460591390472334,0.2775920976129478,0.2789261743591728,0.3037853310916371,-0.010870967103606632,0.07579840794658621,-0.018946197446709372,0.13066956522816073,0.4309849087067908,0.4499311061535001,NVDA
2025-06-23,0.335415,0.35524767802819773,0.08759856395879362,0.2886699271128236,0.2863994804762442,0.27730656155746697,0.3071147873712401,-0.019832678028197714,0.08759856395879362,-0.018974979894563405,0.12927112641974917,0.4278819237444473,0.4468569036390106,NVDA
2025-06-24,0.320665,0.3505651313215896,0.07666086551742518,0.2837003937817728,0.29017672984416326,0.278383382878366,0.31013923867343685,-0.02990013132158964,0.07666086551742518,-0.019329700130756116,0.12756296481685667,0.42440078091832556,0.4437304810490816,NVDA
2025-06-25,0.352841,0.35241090480826126,0.11296069531049946,0.2553347107870508,0.2797157717282061,0.2761430782348004,0.31032004561149196,0.0004300951917387552,0.11296069531049946,-0.018688134719902782,0.12708885509647044,0.4220773621026876,0.44076549682259025,NVDA
2025-06-26,0.350797,0.3497297899586838,0.11030221113094846,0.25920828861529066,0.27969915722579025,0.27400111500984176,0.3144282341405057,0.0010672100413162133,0.11030221113094846,-0.018046713810858643,0.1265438226223573,0.41976301551904033,0.43780972932989887,NVDA
2025-06-27,0.355672,0.34828380708781986,0.1136124411622336,0.2597495322416071,0.2779727683232169,0.27508602308295155,0.31543744947394486,0.007388192912180125,0.1136124411622336,-0.017220887626150864,0.12612396366511797,0.41768209423253944,0.4349029818586902,NVDA
2025-06-30,0.366219,0.34466826902975845,0.13585966427427484,0.26523885348177384,0.28039478539960455,0.27399549514640154,0.31640258692183865,0.02155073097024157,0.13585966427427484,-0.015962042126575992,0.12644006454872114,0.41601117909115154,0.4319732212177274,NVDA
2025-07-01,0.369752,0.35929242854478005,0.1501930223968184,0.23664200836230131,0.2763957751409877,0.2733679503160128,0.3138864708358762,0.010459571455219974,0.1501930223968184,-0.015104179325046088,0.12721128084484584,0.4145092258191171,0.429613405144163,NVDA
2025-07-02,0.357981,0.35247466576248737,0.13765435801500633,0.24934980366150356,0.2726509239434749,0.29469074965798203,0.31448210495954987,0.005506334237512622,0.13765435801500633,-0.014434992605960595,0.1275503489872987,0.4126738548635705,0.42710884746953093,NVDA
2025-07-03,0.347201,0.3490001742332683,0.12997087722822498,0.27001316943398646,0.27210516323217954,0.29587154421076456,0.3146394445648208,-0.001799174233268308,0.12997087722822498,-0.014024730056504143,0.12762893923431426,0.410548067711187,0.42457279776769097,NVDA
2025-07-07,0.362566,0.35138942349496444,0.1488571806039226,0.2718356006066108,0.27207925056815696,0.29802229249156165,0.31564820357013007,0.011176576505035563,0.1488571806039226,-0.013206488453576767,0.128318182476651,0.4089901753098586,0.4221966637634351,NVDA
2025-07-08,0.359471,0.34544801336897696,0.1608138981599253,0.27115388390417383,0.27293118697321134,0.3042122235964305,0.31732208595080547,0.014022986631023027,0.1608138981599253,-0.012322395825851807,0.1293732605704802,0.4073823757585839,0.4197047715844355,NVDA
2025-07-09,0.355758,0.34073420510078994,0.15423507957900773,0.2675431188528675,0.27127937759196963,0.30811185951474296,0.31816603271872074,0.015023794899210074,0.15423507957900773,-0.011434513648862598,0.13018047961634802,0.4057062240928883,0.41714073774175076,NVDA
2025-07-10,0.359563,0.3112045891028858,0.1599903440832716,0.2681379956539603,0.27393768861614476,0.30549947124006704,0.317099218368639,0.048358410897114235,0.1599903440832716,-0.009493143731999585,0.13114835289803287,0.40420803567341873,0.4137011794054181,NVDA
2025-07-11,0.35937,0.3098351752048901,0.1545213350066071,0.2697989306092349,0.2757268787848266,0.30118857868560733,0.31741278396524236,0.0495348247951099,0.1545213350066071,-0.007576610576576638,0.13190723205769117,0.40275222440062053,0.41032883497719697,NVDA
2025-07-14,0.363067,0.31235548157937604,0.15754174355884332,0.2674112712881475,0.29477050249320297,0.3041508811845134,0.3246189639319568,0.050711518420623936,0.15754174355884332,-0.005684098694867554,0.13273953905454244,0.40146371574545214,0.40714781444031944,NVDA
2025-07-15,0.36421,0.31551355435593936,0.155686247366102,0.24007980381560376,0.2894926946059748,0.2755037010584853,0.3180640533256614,0.048696445644060615,0.155686247366102,-0.003918459137279902,0.13348457786214982,0.4002541538518208,0.4041726129891005,NVDA
2025-07-16,0.360961,0.32049421187598043,0.15360766131082482,0.240060793622769,0.3040548156472948,0.27829509312287054,0.3204837515120948,0.04046678812401955,0.15360766131082482,-0.0024773490989281974,0.1341379385923436,0.39897837503006506,0.4014557241289931,NVDA
2025-07-17,0.362509,0.31955870548416093,0.15523841622402115,0.2419924194701501,0.3035624193544679,0.28071418081329796,0.32731193342930354,0.042950294515839094,0.15523841622402115,-0.0010023943049062118,0.13482303357334058,0.3977942792844937,0.39879667358939974,NVDA
2025-07-18,0.351163,0.3117394961179781,0.14149833577467053,0.242181356657714,0.30414625282646995,0.2794987173646579,0.3285013182354037,0.039423503882021926,0.14149833577467053,0.00031016271079757965,0.1350397687636333,0.39628024458097044,0.39597008187017274,NVDA
2025-07-21,0.357798,0.3108561371446958,0.149341848617197,0.27494800971914274,0.30413049310414325,0.283480302019028,0.3297836983841962,0.04694186285530422,0.149341848617197,0.0018242110788968969,0.1355041318598878,0.3950307945410177,0.39320658346212073,NVDA
2025-07-22,0.376995,0.3335112820482961,0.1596200008666643,0.2573233643563014,0.2993682255559388,0.29674294372355375,0.3270875650872366,0.043483717951703915,0.1596200008666643,0.003176821174628655,0.13628713123588865,0.3944452043693623,0.3912683831947336,NVDA
2025-07-23,0.367435,0.3340068061168762,0.14907227190988584,0.24729520800613705,0.2969457643361119,0.2928680233121552,0.3256169843095781,0.03342819388312379,0.14907227190988584,0.004159029443684376,0.1367022420148952,0.39356823107178296,0.3894092016280985,NVDA
2025-07-24,0.3571,0.3384373540004218,0.13754776740417451,0.2471909153577604,0.2953122354312622,0.3034889309573368,0.3282696626358072,0.018662645999578176,0.13754776740417451,0.004629936078225688,0.136729694720498,0.39238417246850243,0.3877542363902766,NVDA
2025-07-25,0.354862,0.3449106709073025,0.1382418063958552,0.24893449318575767,0.2959290650927932,0.3096773737248363,0.3286403834169666,0.009951329092697525,0.1382418063958552,0.004802712245180976,0.1367787902972701,0.39116589426253034,0.38636318201734926,NVDA
2025-07-28,0.376735,0.3574107934011121,0.1624290933674789,0.24372889204488146,0.29692347002735964,0.3113076462629564,0.3296274003606029,0.019324206598887894,0.1624290933674789,0.005274199340021189,0.13761161001828295,0.39069734879151624,0.3854231494514949,NVDA
2025-07-29,0.398324,0.36171741132901697,0.18309947367278506,0.2419968480991821,0.30127483697303875,0.3099268591975511,0.3311772719050859,0.03660658867098304,0.18309947367278506,0.006291506296194514,0.13908852004989233,0.39094497259207434,0.38465346629587965,NVDA
2025-07-30,0.408223,0.36442737106462797,0.19310124151577324,0.23317427983833106,0.3133561770581918,0.32325898770949624,0.3361240162399889,0.04379562893537203,0.19310124151577324,0.007509198456310461,0.1408422170529739,0.3915059594126251,0.3839967609563145,NVDA
2025-07-31,0.426826,0.36734525417407404,0.21166839384921002,0.26030036868096573,0.317534899985149,0.3098091416566613,0.34062715461484244,0.05948074582592594,0.21166839384921002,0.009196622166763195,0.1431418170475001,0.39265273831296116,0.38345611614619785,NVDA
2025-08-01,0.453384,0.3958244995216537,0.22799571130142315,0.2563559774819164,0.3164843978161057,0.3112495557365823,0.33666523144424676,0.05755950047834629,0.22799571130142315,0.010766878811005754,0.14589687207924673,0.3946245743679394,0.3838576955569336,NVDA
2025-08-04,0.439017,0.39138103071598457,0.2126336223155364,0.21974965793279655,0.30937235141931685,0.30842647307491733,0.33811479925013965,0.04763596928401542,0.2126336223155364,0.011963952606106111,0.1480636956665143,0.39606591747522285,0.38410196486911663,NVDA
2025-08-05,0.447061,0.39464321828734383,0.21541425797933134,0.2200701825541974,0.3109041707163735,0.30474329221323637,0.3422775668141633,0.05241778171265615,0.21541425797933134,0.013277416489094218,0.1502504486402273,0.39772163710882974,0.38444422061973543,NVDA
2025-08-06,0.437489,0.39402392967809247,0.20495484407931175,0.2348212098398644,0.32230839902407815,0.3168491909180704,0.3448235739490897,0.04346507032190755,0.20495484407931175,0.014257555919582094,0.15202660306706012,0.39901281265470107,0.38475525673511884,NVDA
2025-08-07,0.434406,0.3958789852984088,0.19613754053021457,0.2349380742760898,0.3243673846565746,0.3119670419716995,0.3468585122639813,0.0385270147015912,0.19613754053021457,0.01504554208242165,0.15345880675413257,0.40016196650017366,0.3851164244177519,NVDA
2025-08-08,0.418043,0.38196973275797896,0.18090149063196426,0.2381731490019787,0.33273281708917457,0.31610092667328765,0.35165315842707057,0.036073267242021034,0.18090149063196426,0.015728274920042258,0.15434982189217683,0.40074253185606773,0.38501425693602537,NVDA
2025-08-11,0.425499,0.3851474390505775,0.19194953761474456,0.2772402866372065,0.3326350624564843,0.3423966570461266,0.3609144081382632,0.040351560949422494,0.19194953761474456,0.016527749224313742,0.1555706177896959,0.4015463303467311,0.3850185811224173,NVDA
2025-08-12,0.411479,0.38568122944819394,0.17335791652398785,0.2759862938393301,0.3507348035074122,0.34128871675765604,0.3670643676624318,0.025797770551806043,0.17335791652398785,0.016828730329863012,0.15614813974446257,0.4018688264648825,0.3850400961350194,NVDA
2025-08-13,0.428274,0.3870709749657752,0.18667562205829363,0.2753214915317107,0.3557837394343836,0.33788066172058456,0.36908305034237404,0.041203025034224794,0.18667562205829363,0.017620120328648164,0.157139312801336,0.40272615548733576,0.3851060351586875,NVDA
2025-08-14,0.423789,0.3845152368430201,0.18235582570902933,0.2750627341294479,0.3558036389435399,0.3402541906572862,0.36985611662424667,0.039273763156979946,0.18235582570902933,0.018323175599762986,0.15795804812727815,0.40341002858788977,0.3850868529881267,NVDA
2025-08-15,0.426452,0.3869405592705881,0.18422286186462655,0.2789297558594286,0.36314288352544577,0.3375212109333325,0.3733702673509818,0.03951144072941187,0.18422286186462655,0.01901112088468693,0.1588108199167311,0.40415816041894437,0.38514703953425733,NVDA
2025-08-18,0.410203,0.3842406503414015,0.16971588037599747,0.2893387850230555,0.36438898089555594,0.3439603299119023,0.38106143022370603,0.025962349658598505,0.16971588037599747,0.01923681492004939,0.1591648878349329,0.4043544256092496,0.3851176106892001,NVDA
2025-08-19,0.438553,0.3929882960011906,0.1945900677019083,0.29194587029931945,0.3591193510383602,0.3522816337895619,0.38424038690282386,0.04556470399880941,0.1945900677019083,0.020091634653656987,0.16031508042068485,0.40546479249673567,0.3853731578430786,NVDA
2025-08-20,0.442811,0.3993655266652743,0.19156494152995907,0.2919916918845082,0.3638982546397402,0.332636419912206,0.38117641856033196,0.043445473334725704,0.19156494152995907,0.02084989226027123,0.1613297078322784,0.40667735743324435,0.385827465172973,NVDA
2025-08-21,0.445362,0.3989752295373858,0.19440837433473845,0.32020959580695757,0.36797671935473714,0.3423463838171271,0.38350541398694565,0.04638677046261419,0.19440837433473845,0.021679029277553306,0.1624037133024146,0.4079333789758259,0.38625434969827244,NVDA
2025-08-22,0.433106,0.39884508698882143,0.1717633283907421,0.3325346379261247,0.37235063618238645,0.3401909096112204,0.39780871218226177,0.03426091301117856,0.1717633283907421,0.022087540665203298,0.16270760335803355,0.4087506892103729,0.3866631485451695,NVDA
2025-08-25,0.443215,0.39811989738317916,0.1735735284314055,0.33162977903262986,0.37232567807571854,0.3390028399167802,0.40525681316702417,0.04509510261682087,0.1735735284314055,0.022834555282273704,0.16306040061985858,0.4098696840861119,0.3870351288038381,NVDA
2025-08-26,0.440979,0.3973297914904285,0.16897725007714182,0.32946606054156824,0.37393287898615235,0.35018379185248677,0.4076508844692397,0.04364920850957149,0.16897725007714182,0.023510370053206,0.16325251019847845,0.41087974824517426,0.38736937819196815,NVDA
2025-08-27,0.438693,0.3953533179878255,0.1678939468325623,0.32974195080546487,0.3776200061329261,0.3530492423338382,0.42303120411410977,0.043339682012174474,0.1678939468325623,0.024154192545608633,0.1634032093910812,0.4117827950631207,0.38762860251751197,NVDA
2025-08-28,0.335007,0.32096590791733776,0.04594171255535412,0.33662122086412605,0.37832027503275595,0.3451162969731617,0.42189557631431296,0.014041092082662243,0.04594171255535412,0.023825838159967555,0.1595894434969036,0.409290021545007,0.38546418338503935,NVDA
2025-08-29,0.340945,0.33274678561757304,0.05878837603991294,0.3231459690762277,0.3739189430365721,0.34318547335124155,0.4207124155811247,0.00819821438242696,0.05878837603991294,0.02331843701001307,0.1563166121136819,0.4070709802486943,0.38375254323868113,NVDA
2025-09-02,0.340945,0.3464642178887403,0.06035733471236482,0.3121501118203542,0.37304792060991415,0.3288942395988773,0.4182268972372385,-0.005519217888740324,0.06035733471236482,0.022382129643908764,0.15320098504232862,0.40492398727665496,0.38254185763274606,NVDA
2025-09-03,0.340945,0.33944577366314627,0.0606673665234303,0.31187649293350445,0.37334567032098037,0.33008407040734283,0.41994449471270356,0.0014992263368537317,0.0606673665234303,0.021704098914271143,0.15019658302227132,0.4028467033479394,0.3811426044336681,NVDA
2025-09-04,0.340945,0.3286597695993316,0.06476665254234348,0.31439303621790887,0.37388023271669085,0.33403378945081347,0.420196655136668,0.012285230400668423,0.06476665254234348,0.021398285005317146,0.14742282511876048,0.4008368651338902,0.37943858012857284,NVDA
2025-09-05,0.340945,0.3323179608578175,0.05755890037502587,0.29841323094277705,0.37159495851333363,0.3227096005584947,0.4168696931037771,0.008627039142182491,0.05755890037502587,0.020983625366107057,0.14450510330746857,0.39889228279210587,0.3779086574259986,NVDA
2025-09-08,0.340945,0.3308878962551065,0.0610767245592459,0.299405687163387,0.37162145871077484,0.3241056444932728,0.4163146459516123,0.010057103744893492,0.0610767245592459,0.020628860642146005,0.14179633222887864,0.3970108375804731,0.3763819769383269,NVDA
2026-05-07,0.4643,0.3721729277252148,0.17858656416434115,,,,,0.09212707227478517,0.17858656416434115,0.022950280412580203,0.14299084562751663,0.39919559700885215,0.37624531659627175,NVDA
2026-05-08,0.4643,0.35787586090807344,0.17670805158477498,,,,,0.10642413909192655,0.17670805158477498,0.025660528143646593,0.14408558333809246,0.40130942118423857,0.3756488930405918,NVDA
2026-05-11,0.4643,0.36198196177845193,0.1716028729180749,,,,,0.10231803822154806,0.1716028729180749,0.028149461158662906,0.14497902079059755,0.403354613248137,0.37520515208947386,NVDA
2026-05-12,0.4643,0.35487537440752187,0.1581668296528404,,,,,0.10942462559247812,0.1581668296528404,0.030788321198007146,0.14540720548952143,0.40533340156314357,0.37454508036513623,NVDA
2026-05-13,0.4643,0.3550412675632981,0.15281398031087995,,,,,0.10925873243670187,0.15281398031087995,0.03333611588942639,0.14564769029484498,0.40724794214088417,0.3739118262514576,NVDA
2026-05-14,0.4643,0.34705614278070945,0.15256889468360624,,,,,0.11724385721929054,0.15256889468360624,0.036060451018484437,0.1458724094918207,0.4091003209911217,0.37303986997263705,NVDA
2026-05-26,0.3816,0.3567477727922683,0.04860242648265911,,,,,0.02485222720773167,0.04860242648265911,0.035696539925443124,0.14271422614050194,0.40820743447851787,0.37251089455307457,NVDA
2025-05-27,0.173802,0.1735590115134323,0.013616470051941248,0.12033741267675756,0.14005782119814375,0.13260543656389237,0.1424870336213257,0.00024298848656770233,0.013616470051941248,0.00024298848656770233,0.013616470051941248,0.173802,0.1735590115134323,KO
2025-05-28,0.174816,0.17699639178723978,0.015910513681578087,0.12566756083436115,0.13911504036563466,0.134214771729338,0.14222374940687635,-0.002180391787239777,0.015910513681578087,0.00016430563911688887,0.013690953568584154,0.17383492277657678,0.1736706171374599,KO
2025-05-29,0.172925,0.1766375726650231,0.02786010715120607,0.1264094982307727,0.13929783973010454,0.12974395644240405,0.14064069563834308,-0.0037125726650231172,0.02786010715120607,3.843029570215163e-05,0.014151000785233719,0.17380537920234074,0.1737669489066386,KO
