date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2022-02-10,0.2680486430605982,0.2221112055418037,-0.0208543228851153,0.0380559999999999,JPM,63
2022-02-11,0.2655385153194853,0.224754998759226,-0.006877109525181,0.0441199999999999,JPM,63
2022-02-14,0.2650233923601177,0.2262939653024851,0.0022899351384857,0.05363,JPM,63
2022-02-15,0.2652704768317567,0.2234252863179497,-0.0250582537084999,0.052326,JPM,63
2022-02-16,0.2658357059874781,0.2196801317801537,-0.0155768686808529,0.036779,JPM,63
2022-02-17,0.2657067485509126,0.2199094040230796,0.0101028767235462,0.071637,JPM,63
2022-02-18,0.2691992195478513,0.218351059848066,0.0075126596874365,0.071526,JPM,63
2022-02-22,0.2739169081996015,0.2214054870648141,0.0206437465869257,0.073284,JPM,63
2022-02-23,0.275515532445104,0.2245717579897197,0.0489458185831223,0.0769439999999999,JPM,63
2022-02-24,0.2724699355760708,0.2223084309485979,0.055802363421687,0.084733,JPM,63
2022-02-25,0.269508871638709,0.22008972235619,0.0328016015548695,0.06775,JPM,63
2022-02-28,0.267547170672713,0.2256245821253419,0.0811051397074564,0.0909189999999999,JPM,63
2022-03-01,0.261808034385885,0.2640795528032452,0.1357936282401869,0.118477,JPM,63
2022-03-02,0.2625089890318546,0.2302176880303402,0.0735760038894397,0.089922,JPM,63
2022-03-03,0.2615885781809128,0.2344633283909281,0.0744155823122549,0.100683,JPM,63
2022-03-04,0.2602043401303607,0.2700853627107391,0.1170243065022076,0.12034,JPM,63
2022-03-07,0.2601902347834717,0.2595664986226049,0.1571747436104545,0.1240379999999999,JPM,63
2022-03-08,0.2561925545124619,0.2413935092107701,0.1380708779960343,0.103402,JPM,63
2022-03-09,0.2558958732823613,0.2366257689750157,0.0912123543029214,0.095975,JPM,63
2022-03-10,0.2548471342654622,0.2370458953481964,0.0909523422962934,0.095339,JPM,63
2022-03-11,0.2523670895339703,0.2349375513479146,0.0935687703923459,0.098563,JPM,63
2022-03-14,0.2515841950266118,0.2351220689012059,0.0923690337304534,0.093196,JPM,63
2022-03-15,0.2548278435096805,0.2329216287775288,0.0672846079752865,0.0851629999999999,JPM,63
2022-03-16,0.2575923622028069,0.2219913796836077,0.0327039071105476,0.072738,JPM,63
2022-03-17,0.2572618995248041,0.2247329416092248,-0.0030563750254835,0.0705589999999999,JPM,63
2022-03-18,0.2579074163648534,0.231232980239351,-0.0065362125965915,0.057396,JPM,63
2022-03-21,0.2583040747315793,0.2280051166188033,-0.0080364527273817,0.0639079999999999,JPM,63
2022-03-22,0.2583290607966171,0.2206045346779102,-0.0217899318323814,0.04827,JPM,63
2022-03-23,0.2612692009283459,0.2236887613284921,0.0006957616983012,0.0503589999999999,JPM,63
2022-03-24,0.2642195152479521,0.2278015357685331,-0.0022445789630234,0.050429,JPM,63
2022-03-25,0.2649114834718287,0.2203220297858716,-0.0005079115051292,0.0518079999999999,JPM,63
2022-03-28,0.2661788615211961,0.2190006295542013,0.0130098387262352,0.057011,JPM,63
2022-03-29,0.2658722626963723,0.2175203455159013,0.0018604071612656,0.042471,JPM,63
2022-03-30,0.2680769600212904,0.2187410915924145,0.0237351232709777,0.0471039999999999,JPM,63
2022-03-31,0.2693493161644108,0.2227099420992125,0.0519979792578448,0.043086,JPM,63
2022-04-01,0.2701078596102438,0.221157152335948,0.0370561531160701,0.04343,JPM,63
2022-04-04,0.2687023622461445,0.2235778266517878,0.0379529872819303,0.047992,JPM,63
2022-04-05,0.2679205670458575,0.2257783408419999,0.0605491327131692,0.058225,JPM,63
2022-04-06,0.2684131097261219,0.2277843739554192,0.0813821392257219,0.064187,JPM,63
2022-04-07,0.2672546551538299,0.2304965586617813,0.093255014685899,0.045931,JPM,63
2022-04-08,0.2689921932894017,0.2269150814688991,0.0918523903920764,0.06074,JPM,63
2022-04-11,0.2691743512914567,0.2319626415670044,0.1214988430668003,0.0638269999999999,JPM,63
2022-04-12,0.2675735865239708,0.2323075819848121,0.1173416374093418,0.0633449999999999,JPM,63
2022-04-13,0.2735099105242511,0.2226778260836716,0.0561017068904515,0.0510019999999999,JPM,63
2022-04-14,0.2749950673020337,0.2195163435537341,0.0575099843358826,0.0523099999999999,JPM,63
2022-04-18,0.2742779378696705,0.2177101674316572,0.0547184167863575,0.058728,JPM,63
2022-04-19,0.2738045804238213,0.2162435769955361,0.0394050491887389,0.0527239999999999,JPM,63
2022-04-20,0.2741020414709538,0.2134263359288132,0.0332824939536767,0.0529639999999999,JPM,63
2022-04-21,0.2746232572368199,0.2179184885213577,0.0557435022340936,0.0550919999999999,JPM,63
2022-04-22,0.2741365148893522,0.2459715319208211,0.0813472275610259,0.065251,JPM,63
2022-04-25,0.2720153834809662,0.2444872339447212,0.0747029682294609,0.0683859999999999,JPM,63
2022-04-26,0.270875165265737,0.2459774865891979,0.1136375969398935,0.071126,JPM,63
2022-04-27,0.2713253773211295,0.2444806850772714,0.0973571706603216,0.071406,JPM,63
2022-04-28,0.270626506822257,0.2408853100347182,0.0645048674721135,0.080038,JPM,63
2022-04-29,0.2688476801281964,0.2457838609355036,0.0983194130187494,0.081809,JPM,63
2022-05-02,0.2681049593989359,0.2481566984285703,0.0932167558743879,0.083235,JPM,63
2022-05-03,0.2673419778022898,0.2437548146247192,0.0806731522819055,0.066463,JPM,63
2022-05-04,0.2670872012281583,0.2410610786781163,0.0529747425808359,0.050223,JPM,63
2022-05-05,0.2662545668112714,0.2434644736704662,0.0807022025131384,0.087198,JPM,63
2022-05-06,0.2648421775108916,0.2418281342986848,0.0766002669522167,0.0669079999999999,JPM,63
2022-05-09,0.2634756778387169,0.2460825907094258,0.1035636713796879,0.0771669999999999,JPM,63
2022-05-10,0.2578006901433951,0.2460776228045704,0.0945804072533633,0.0798559999999999,JPM,63
2022-05-11,0.2524201281905598,0.2441965740731801,0.0755349640218178,0.0736899999999999,JPM,63
2022-05-12,0.2518332149151968,0.243167871879396,0.072499273266509,0.08011,JPM,63
2022-05-13,0.2512320930562617,0.241349257113567,0.0508313536831412,0.073558,JPM,63
2022-05-16,0.2509457141167056,0.2384236281333628,0.0452088191523251,0.0625259999999999,JPM,63
2022-05-17,0.2505179546141801,0.2362467739056765,0.0249291878744424,0.061014,JPM,63
2022-05-18,0.2501195870441431,0.2380873735036193,0.0589806723233849,0.0771959999999999,JPM,63
2022-05-19,0.2504291515381431,0.2399236725784456,0.0558752028074462,0.070842,JPM,63
2022-05-20,0.245917334928817,0.2404185561155789,0.040470108555514,0.076817,JPM,63
2022-05-23,0.2402244687003026,0.2370668409182757,0.0245121551343911,0.069533,JPM,63
2022-05-24,0.2370723866748314,0.2366951819515539,0.0265297104441175,0.069277,JPM,63
2022-05-25,0.236875688963715,0.2345744008340864,0.0153918217660661,0.062666,JPM,63
2022-05-26,0.2395454735092457,0.2329957241177196,0.0017953813414501,0.058348,JPM,63
2022-05-27,0.2392508798802788,0.2233980477907668,-0.032162451424629,0.0609619999999999,JPM,63
2022-05-31,0.2386615928706814,0.2229547327777776,-0.015749544925143,0.05724,JPM,63
2022-06-01,0.2367532848195325,0.2308955698637655,-0.004124416250519,0.0528629999999999,JPM,63
2022-06-02,0.2368801210625947,0.220838862822627,-0.0339486281444641,0.0659649999999999,JPM,63
2022-06-03,0.2408967369342393,0.2245528414876019,-0.0134510867624324,0.0577779999999999,JPM,63
2022-06-06,0.2413897980363496,0.2251103288478043,-0.0119227547109553,0.0638349999999999,JPM,63
2022-06-07,0.2426403599910523,0.2237823766811135,-0.0149522676807913,0.06092,JPM,63
2022-06-08,0.2438691558103763,0.233825915655807,0.0022033381411248,0.0622539999999999,JPM,63
2022-06-09,0.2432120383969581,0.2377701745888716,0.0424123594550796,0.057062,JPM,63
2022-06-10,0.2414349034673917,0.2461547120289706,0.0955746810736061,0.0670929999999999,JPM,63
2022-06-13,0.2413733056779118,0.2509706565299974,0.1321254458586782,0.083405,JPM,63
2022-06-14,0.2392625230683305,0.2491470306708388,0.1112982798213811,0.072801,JPM,63
2022-06-15,0.2380056684738194,0.2451975195148275,0.0703716409037389,0.0652099999999999,JPM,63
2022-06-16,0.2374306179212478,0.2509333223185391,0.0925226839126989,0.0836819999999999,JPM,63
2022-06-17,0.2375743972171303,0.2460421948118579,0.076647669655357,0.06683,JPM,63
2022-06-21,0.2386392980696821,0.2459095782602156,0.064880816787371,0.0756359999999999,JPM,63
2022-06-22,0.239162775848805,0.243872799100564,0.0936861297598646,0.063415,JPM,63
2022-06-23,0.2358904575204182,0.2420931778077781,0.1030200095186325,0.075494,JPM,63
2022-06-24,0.2354740095003196,0.237228473383163,0.0734314165843235,0.0728229999999999,JPM,63
2022-06-27,0.2377790412746707,0.2403932131093014,0.0865413894144979,0.0675339999999999,JPM,63
2022-06-28,0.2380170750937347,0.2385754102346367,0.0731571469692793,0.075798,JPM,63
2022-06-29,0.2390760156957918,0.2523111336582349,0.0775514499907992,0.069718,JPM,63
2022-06-30,0.2388103885641762,0.2602425771722187,0.0859839912839547,0.0763189999999999,JPM,63
2022-07-01,0.238969394265192,0.2585910192030919,0.0741461557300396,0.0768599999999999,JPM,63
2022-07-05,0.2402607084213448,0.261289310329743,0.0863140545558507,0.0834789999999999,JPM,63
2022-07-06,0.2407322182703426,0.2426808680259128,0.0851896313763168,0.073606,JPM,63
2022-07-07,0.2418169513667223,0.2305760861244905,0.0661904621078477,0.0750069999999999,JPM,63
2022-07-08,0.2419522079020482,0.2373582715003437,0.0580465549985363,0.0696169999999999,JPM,63
2022-07-11,0.242275995206529,0.2400621018198255,0.0752806498973541,0.0774089999999999,JPM,63
2022-07-12,0.2415943656761527,0.2347221050616888,0.0812453440441215,0.0766859999999999,JPM,63
2022-07-13,0.2412022698719924,0.2439351826300421,0.0922839908860733,0.068562,JPM,63
2022-07-14,0.2431506830394697,0.2329323245249579,0.0657533218954562,0.061757,JPM,63
2022-07-15,0.2427233783364741,0.2298859644861168,0.0272567672719581,0.063483,JPM,63
2022-07-18,0.2447342976107629,0.2355191903449411,0.0284714903817491,0.0615299999999999,JPM,63
2022-07-19,0.2457739398490097,0.22870282826507,0.0074479498053438,0.064164,JPM,63
2022-07-20,0.2480936612769846,0.2283395854690357,0.0113553032142023,0.062904,JPM,63
2022-07-21,0.2492695577711086,0.2264050701669934,-0.0016850658821369,0.063061,JPM,63
2022-07-22,0.2497965718618947,0.2249745544632014,-0.0051717107867997,0.0645629999999999,JPM,63
2022-07-25,0.2521107732502394,0.2234834448067361,0.0129719911040372,0.062224,JPM,63
2022-07-26,0.2512647214795896,0.2252638247965321,0.0291266798994417,0.0701399999999999,JPM,63
2022-07-27,0.2511769534861082,0.2209871903703976,0.0149924986331521,0.057253,JPM,63
2022-07-28,0.2505508951772544,0.2199149713286657,0.0019504883806624,0.05832,JPM,63
2022-07-29,0.2506224121389753,0.2248770302528151,-0.0027528830801588,0.050309,JPM,63
2022-08-01,0.2505174775885469,0.2269035593746404,0.0261227149896329,0.049736,JPM,63
2022-08-02,0.2504866993989095,0.2268043465247698,0.0369876969109305,0.059728,JPM,63
2022-08-03,0.2493305939825556,0.2252230683347254,0.0300210103218399,0.047546,JPM,63
2022-08-04,0.2509728885767383,0.2243560774028471,0.0271374339161072,0.056447,JPM,63
2022-08-05,0.249308277915817,0.219318768009793,0.0054306022218587,0.052067,JPM,63
2022-08-08,0.249319457703392,0.2240415642820945,0.0155413243848318,0.054671,JPM,63
2022-08-09,0.2493541023462803,0.2241581670899036,0.0159931093744455,0.053551,JPM,63
2022-08-10,0.2492475490810132,0.2222834201111971,-0.0021267620312564,0.049196,JPM,63
2022-08-11,0.2489683031185418,0.2245965028747904,0.0050548550971012,0.049686,JPM,63
2022-08-12,0.2478608398874155,0.2215582395052487,-0.0058866355715892,0.049106,JPM,63
2022-08-15,0.2482639047903759,0.2214744740295185,0.0296458243593145,0.0437239999999999,JPM,63
2022-08-16,0.2477376132493067,0.2199363041631796,0.0391420758998011,0.044966,JPM,63
2022-08-17,0.2504523235640595,0.2226945071819737,0.0487856007816489,0.051535,JPM,63
2022-08-18,0.2500572771334,0.2219128806186504,0.0396825015542209,0.05354,JPM,63
2022-08-19,0.2491322278790908,0.2247799759854984,0.0511894778950528,0.0573569999999999,JPM,63
2022-08-22,0.2495113030701106,0.2289292523424718,0.0801849527628264,0.063802,JPM,63
2022-08-23,0.2494006055852271,0.2299163934057018,0.0839544380712993,0.051609,JPM,63
2022-08-24,0.2486721212524728,0.2285601517521493,0.0774912044544308,0.054858,JPM,63
2022-08-25,0.2474038562846181,0.2262858397037934,0.0587061593363014,0.0622149999999999,JPM,63
2022-08-26,0.2443199120555825,0.2324452145745372,0.1020589102198158,0.049439,JPM,63
2022-08-29,0.2446460873765742,0.2323667438247884,0.1019855760823544,0.05727,JPM,63
2022-08-30,0.2436770509758861,0.2302908716311832,0.0955744590944132,0.067273,JPM,63
2022-08-31,0.2476959832995852,0.2308745871590874,0.1046350132518587,0.051207,JPM,63
2022-09-01,0.2473446539048922,0.2291525745773033,0.0956553488900464,0.0727669999999999,JPM,63
2022-09-02,0.2437205329368906,0.2313383651843492,0.0862287348062428,0.0643079999999999,JPM,63
2022-09-06,0.2437210877817208,0.2330720360800777,0.0998287676034004,0.0670699999999999,JPM,63
2022-09-07,0.24785877410734,0.2286319327836242,0.0818817904091313,0.06299,JPM,63
2022-09-08,0.2469956733834766,0.2250963287787668,0.0692290583303105,0.05786,JPM,63
2022-09-09,0.2469573912726907,0.2243905989170487,0.0631315479261951,0.0493319999999999,JPM,63
2022-09-12,0.2468063544334772,0.2251078138184571,0.0656005720519836,0.0568119999999999,JPM,63
2022-09-13,0.2460967763016141,0.2310769080075728,0.1129767164591072,0.0545629999999999,JPM,63
2022-09-14,0.2457802051492337,0.2281146029260747,0.0939339482300751,0.06746,JPM,63
2022-09-15,0.2445528727541363,0.2334694932335182,0.0878278448337636,0.062817,JPM,63
2022-09-16,0.2453298654101827,0.2341104744412657,0.1036678814724645,0.0585249999999999,JPM,63
2022-09-19,0.2438437265266981,0.232538513722809,0.0833583641217662,0.0679619999999999,JPM,63
2022-09-20,0.2427777163612204,0.2348019725704061,0.1079271506809143,0.063333,JPM,63
2022-09-21,0.2420735038045283,0.2375924992072482,0.1246268749613045,0.048796,JPM,63
2022-09-22,0.2415142455869666,0.2359053473518533,0.1206482893167597,0.041269,JPM,63
2022-09-23,0.240205432327278,0.2393575714992375,0.1261761652132774,0.067999,JPM,63
2022-09-26,0.2367888999521578,0.2423439022420778,0.1552831625732999,0.065448,JPM,63
2022-09-27,0.2338582618010956,0.2421097825857429,0.152024421472968,0.0841829999999999,JPM,63
2022-09-28,0.2328421315516321,0.2390875094118721,0.1416344561778486,0.056743,JPM,63
2022-09-29,0.2300314172645242,0.2421865732971203,0.1439485419883724,0.073151,JPM,63
2022-09-30,0.2273002631215423,0.2414475793274978,0.1335852989265387,0.0662499999999999,JPM,63
2022-10-03,0.2246528390718024,0.237631375918897,0.1025262784693002,0.0763209999999999,JPM,63
2022-10-04,0.2234565288863978,0.2348760690091878,0.0892281886268273,0.0707269999999999,JPM,63
2022-10-05,0.2228849756714289,0.2361438583845723,0.10478592219433,0.067919,JPM,63
2022-10-06,0.2245192290119179,0.2396338106738076,0.1214913121416432,0.0667229999999999,JPM,63
2022-10-07,0.2235487833621969,0.2406925177720349,0.1327116213623803,0.076509,JPM,63
2022-10-10,0.2217188479018813,0.2425075323912521,0.1506554071752542,0.0605509999999999,JPM,63
2022-10-11,0.2210951790225535,0.2437238319523959,0.1666312809735577,0.068505,JPM,63
2022-10-12,0.2176526422561678,0.2432386476598907,0.1695575754449642,0.0653679999999999,JPM,63
2022-10-13,0.2156927547328427,0.2393888800918669,0.1160979490589229,0.074442,JPM,63
2022-10-14,0.2096053112826085,0.2370246581798965,0.0807450554644084,0.049237,JPM,63
2022-10-17,0.2106426352329012,0.2366582924453796,0.0498723755503056,0.060848,JPM,63
2022-10-18,0.2087209419233943,0.2358651657300093,0.0378083096809834,0.057624,JPM,63
2022-10-19,0.2068170328646449,0.2375751295278213,0.0453088027119687,0.0591289999999999,JPM,63
2022-10-20,0.205433736293436,0.2307267023205095,0.03428454683828,0.057492,JPM,63
2022-10-21,0.20819247163549,0.2300397295675851,0.0202745263617185,0.055054,JPM,63
2022-10-24,0.2078670133783424,0.2299125141369064,0.0253226920275913,0.0504649999999999,JPM,63
2022-10-25,0.2068723382377681,0.2265079545542901,0.0182573575775126,0.0444189999999999,JPM,63
2022-10-26,0.206019684391583,0.2317576593122715,0.0129059507239345,0.044938,JPM,63
2022-10-27,0.2052238262558177,0.2314844380569544,0.0072804376237866,0.0513639999999999,JPM,63
2022-10-28,0.2046572251740165,0.224891256531234,-0.0004755174183614,0.047985,JPM,63
2022-10-31,0.2051639978555395,0.2270266786481496,0.0232985086678473,0.0302439999999999,JPM,63
2022-11-01,0.2057032884676936,0.2262843535809338,0.0206369558706407,0.0388929999999999,JPM,63
2022-11-02,0.2044621910220906,0.2267783912085092,0.0199662483846704,0.0372949999999999,JPM,63
2022-11-03,0.2037412994178631,0.2249089584362325,0.0173128646377632,0.045551,JPM,63
2022-11-04,0.2038612152869898,0.2211664414424677,0.0072240859181864,0.0428939999999999,JPM,63
2022-11-07,0.2037064955588778,0.226726961176583,0.0162209507949101,0.0422539999999999,JPM,63
2022-11-08,0.2042349265505701,0.2198734752806865,0.023145371743502,0.044381,JPM,63
2022-11-09,0.2048849557955215,0.2233980786298429,0.0371077377353851,0.0432429999999999,JPM,63
2022-11-10,0.2047940770975835,0.2055997595789544,0.0126435075407302,0.0510049999999999,JPM,63
2022-11-11,0.2043515649653261,0.2057925843557022,0.0295111302207612,0.044074,JPM,63
2022-11-14,0.2043497315373027,0.2109490711762599,0.0670323102879207,0.033126,JPM,63
2022-11-15,0.2008163788912837,0.2122044330428316,0.0508041756341886,0.050294,JPM,63
2022-11-16,0.2017477118696755,0.2125197057226208,0.0603465025843723,0.0458709999999999,JPM,63
2022-11-17,0.202549886161127,0.2133707278903887,0.0617568892276392,0.0474919999999999,JPM,63
2022-11-18,0.2020788824331694,0.2084581826740529,0.0590298141005212,0.050959,JPM,63
2022-11-21,0.2023717784274313,0.2135858160050017,0.0755629804189715,0.0422239999999999,JPM,63
2022-11-22,0.2027581702709173,0.2027276424792561,0.0563668153607991,0.04747,JPM,63
2022-11-23,0.2031412641056422,0.1998648135747032,0.0438978356322954,0.04746,JPM,63
2022-11-25,0.2036473546765151,0.1972995473953092,0.0482054662386775,0.0466969999999999,JPM,63
2022-11-28,0.2031868674155185,0.2041583635896764,0.0782811538452361,0.0479139999999999,JPM,63
2022-11-29,0.2044058244347158,0.1983499036327516,0.0689185207850099,0.0491449999999999,JPM,63
2022-11-30,0.1994530708194993,0.1982070771246627,0.0355268636750761,0.0487369999999999,JPM,63
2022-12-01,0.1978274187249201,0.1996288512245411,0.0462463803508267,0.042904,JPM,63
2022-12-02,0.199722402312028,0.1996254496897603,0.0476679488286152,0.040527,JPM,63
2022-12-05,0.197789048713301,0.2096046519218252,0.0747810301009001,0.037719,JPM,63
2022-12-06,0.200398924928953,0.2130357695691896,0.0681951858190347,0.0461559999999999,JPM,63
2022-12-07,0.2090952824986423,0.2199235696583291,0.0744633300563938,0.0478049999999999,JPM,63
2022-12-08,0.2139595107730284,0.2116278286822978,0.0646084658423567,0.051184,JPM,63
2022-12-09,0.2177418023230529,0.2136088562793604,0.071657097630771,0.054586,JPM,63
2022-12-12,0.2194361892907943,0.2173496855425763,0.0838401394054474,0.047632,JPM,63
2022-12-13,0.224916991793134,0.2102369152665924,0.0567206318924318,0.05291,JPM,63
2022-12-14,0.2239214295823944,0.2091078815910545,0.0495932222682873,0.04254,JPM,63
2022-12-15,0.2250063292542442,0.2212016913099685,0.0668936936366599,0.049289,JPM,63
2022-12-16,0.2250450266332061,0.2259015046331161,0.0659273539175175,0.0466499999999999,JPM,63
2022-12-19,0.2248223573331844,0.2168055520562365,0.0627536133553404,0.052217,JPM,63
2022-12-20,0.2270604275158527,0.2141421451141282,0.0593075436056207,0.046137,JPM,63
2022-12-21,0.2284558002697121,0.2139702091808117,0.0487138015083455,0.04945,JPM,63
2022-12-22,0.2282835286699807,0.2261401507394126,0.0638471626137373,0.0537079999999999,JPM,63
2022-12-23,0.2282182161584679,0.2188327982066255,0.0538026020090734,0.0518669999999999,JPM,63
2022-12-27,0.2289099096243594,0.2222973028282964,0.0603119877077907,0.052929,JPM,63
2022-12-28,0.2288562218091283,0.222891610326797,0.0774573438646627,0.0510339999999999,JPM,63
2022-12-29,0.2291358278469255,0.2178422367388833,0.0665553513694488,0.054684,JPM,63
2022-12-30,0.2296189407178865,0.2160739071589976,0.0835357306058564,0.0512279999999999,JPM,63
2023-01-03,0.2294676109769368,0.2139271920544139,0.0934252772817182,0.054866,JPM,63
2023-01-04,0.2290869779712631,0.2130045783821983,0.0873042706104673,0.0563369999999999,JPM,63
2023-01-05,0.2284892210382449,0.2144531555048588,0.0946591645258353,0.055007,JPM,63
2023-01-06,0.2262245904392602,0.2081236020460133,0.0828143385097403,0.050341,JPM,63
2023-01-09,0.2260826273220373,0.2104664227929311,0.0984750785934582,0.0475539999999999,JPM,63
2023-01-10,0.2271277672465983,0.2102131765772954,0.0913311248046453,0.0517809999999999,JPM,63
2023-01-11,0.2278552052321586,0.2065252267497216,0.0867245668579777,0.0473409999999999,JPM,63
2023-01-12,0.2291411622502527,0.204477201539406,0.0831151728155909,0.02992,JPM,63
2023-01-13,0.2228682478153898,0.1778237809265215,-0.0027349441480432,0.0312909999999999,JPM,63
2023-01-17,0.2231699177976393,0.1795132957147765,0.0154221612958876,0.03646,JPM,63
2023-01-18,0.2200732355854756,0.189941779602511,0.0231248569602747,0.0429249999999999,JPM,63
2023-01-19,0.2192351628739557,0.192550413474248,0.0274349590724327,0.0437169999999999,JPM,63
2023-01-20,0.2194372132066887,0.1862263199737578,0.015593478163163,0.046828,JPM,63
2023-01-23,0.2181450314456521,0.1915953325430003,0.0216135621143687,0.0349279999999999,JPM,63
2023-01-24,0.2125286444328748,0.1821840618402637,-0.0078165494965815,0.044479,JPM,63
2023-01-25,0.2144562707249667,0.1827357883493112,-0.0077624405682459,0.0471349999999999,JPM,63
2023-01-26,0.2148670199369793,0.1818229103902188,-0.0150041014128335,0.0459549999999999,JPM,63
2023-01-27,0.2155511769318885,0.1809983927801936,-0.0208429518715073,0.0466769999999999,JPM,63
2023-01-30,0.2165008561468512,0.1873634348295371,0.0063637437750077,0.051175,JPM,63
2023-01-31,0.2182983515026255,0.1814587348476805,-0.0070839948341456,0.0480789999999999,JPM,63
2023-02-01,0.2177812092676382,0.1806972008949187,-0.0180721090167612,0.044544,JPM,63
2023-02-02,0.220323286651443,0.1813434755250022,-0.0104750604643394,0.045756,JPM,63
2023-02-03,0.2186892980974717,0.1794045840119655,-0.0172048657693311,0.0465779999999999,JPM,63
2023-02-06,0.2185860224465158,0.1801009190927796,-0.007336571081472,0.041913,JPM,63
2023-02-07,0.2179441996450241,0.1798396226194359,-0.0020994588395308,0.036007,JPM,63
2023-02-08,0.2193438958691907,0.2009123740333498,0.0051757473792675,0.0406739999999999,JPM,63
2023-02-09,0.2185720068859347,0.2029036618619653,0.0116637954052661,0.050994,JPM,63
2023-02-10,0.2194762923652104,0.2018749757896369,0.0061312740528236,0.0480539999999999,JPM,63
2023-02-13,0.2194143035160815,0.1982995751770853,0.0013590541752735,0.0477539999999999,JPM,63
2023-02-14,0.219128450712166,0.1972231899250448,0.0145494009867571,0.0366819999999999,JPM,63
2023-02-15,0.2196154250410741,0.1962098952520928,0.005512033553016,0.043076,JPM,63
2023-02-16,0.2198051795382575,0.1981674802391799,0.0317970028482446,0.043625,JPM,63
2023-02-17,0.2195952234756582,0.1982243488709259,0.030889136759148,0.039715,JPM,63
2023-02-21,0.2203423335135093,0.2015461224078508,0.0509438267843445,0.0509159999999999,JPM,63
2023-02-22,0.2208405072968886,0.2013381906551735,0.0519557173127082,0.053162,JPM,63
2023-02-23,0.2202304507902712,0.1975555511902748,0.0584547294529901,0.047291,JPM,63
2023-02-24,0.2200264163893641,0.1971215346450233,0.0570735196809227,0.05078,JPM,63
2023-02-27,0.2202763712576856,0.1948781233547895,0.0566733197771072,0.039323,JPM,63
2023-02-28,0.2201544255884429,0.1915174083214698,0.0560856459981547,0.034859,JPM,63
2023-03-01,0.2208426668872417,0.1918948701715863,0.0471554258540485,0.0471,JPM,63
2023-03-02,0.2208450186902162,0.1938815262627432,0.0481043056736656,0.051479,JPM,63
2023-03-03,0.2209646481227834,0.1910391245566809,0.0335309011000016,0.044712,JPM,63
2023-03-06,0.2215635717868758,0.1938452917175128,0.0504022235865998,0.0386169999999999,JPM,63
2023-03-07,0.2196883486429636,0.194599787829917,0.071865177935521,0.046138,JPM,63
2023-03-08,0.2201467139280385,0.1938757538356442,0.069602621254575,0.043556,JPM,63
2023-03-09,0.2116203572911869,0.2098192931031498,0.1141425218641065,0.0625709999999999,JPM,63
2023-03-10,0.2014288603844258,0.2193114927540176,0.098975371509431,0.066651,JPM,63
2023-03-13,0.1962484667989093,0.2307204284152109,0.1269540939471246,0.0960659999999999,JPM,63
2023-03-14,0.1925894432247931,0.223083556041829,0.0687578928015375,0.0604839999999999,JPM,63
2023-03-15,0.1903916112707111,0.254571256293307,0.1361534268460152,0.1239379999999999,JPM,63
2023-03-16,0.1826590104559522,0.2101838572246926,0.0526108987416564,0.092051,JPM,63
2023-03-17,0.1818320849015601,0.2175205077914822,0.146683177246688,0.094233,JPM,63
2023-03-20,0.1788239545388355,0.2112919616018491,0.0664354664399846,0.0917799999999999,JPM,63
2023-03-21,0.1794648756386714,0.2117882237461571,0.0359058055303589,0.077123,JPM,63
2023-03-22,0.1802671236762391,0.208941785740178,0.0644597046676497,0.072825,JPM,63
2023-03-23,0.177031716200381,0.2110587470129365,0.0808879385743871,0.088144,JPM,63
2023-03-24,0.1763171493297678,0.210383106736918,0.0705949547691563,0.0858879999999999,JPM,63
2023-03-27,0.1742539901897457,0.2078777436245942,0.0406376219052653,0.0609109999999999,JPM,63
2023-03-28,0.1737666253975965,0.2078271698138411,0.0264414058031306,0.0743359999999999,JPM,63
2023-03-29,0.1733807691134501,0.211261477483293,0.0057405433598125,0.0703339999999999,JPM,63
2023-03-30,0.17300161640271,0.2113993946137183,0.0085405024064847,0.070492,JPM,63
2023-03-31,0.172901836147385,0.2064992492636602,-0.0104824179109663,0.062202,JPM,63
2023-04-03,0.1718099564645216,0.206225887924716,-0.0133183950228778,0.0550589999999999,JPM,63
2023-04-04,0.1705118276601682,0.211818244518767,0.0059012269879338,0.063968,JPM,63
2023-04-05,0.1718898503059046,0.2072168172804836,0.0141936193674317,0.0638939999999999,JPM,63
2023-04-06,0.1719358433389876,0.2068989101521046,0.0086990033408193,0.0647389999999999,JPM,63
2023-04-10,0.1719528350750919,0.2058693046666911,0.0269493362266853,0.0649999999999999,JPM,63
2023-04-11,0.1733407687934331,0.2045559756593652,0.0483178950727218,0.0544559999999999,JPM,63
2023-04-12,0.1722019284040981,0.2045017707859065,0.053935686565186,0.052989,JPM,63
2023-04-13,0.1750317335689588,0.2065642720469031,0.0540219430960252,0.053404,JPM,63
2023-04-14,0.1737230050814577,0.1985315383353673,-0.0009573062480469,0.0295469999999999,JPM,63
2023-04-17,0.172597212333795,0.1884955956684225,-0.0026105073370951,0.037502,JPM,63
2023-04-18,0.1724201323893847,0.1881567217888136,0.003520235187339,0.0288869999999999,JPM,63
2023-04-19,0.1727192446302549,0.187551156912069,0.0037891829037128,0.036708,JPM,63
2023-04-20,0.1725331018916226,0.1875717943896598,0.0010895608848216,0.0437259999999999,JPM,63
2023-04-21,0.1732705712966779,0.1823230682734243,0.0061484297402731,0.037155,JPM,63
