date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-03-23,0.2109976705217007,0.29073717812475,0.1117216367699921,0.0889339999999999,SPG,21
2023-03-24,0.2027636488636533,0.2659651049827101,0.0925559424374745,0.099945,SPG,21
2023-03-27,0.2052858002945695,0.2565455613398757,0.0481112144007347,0.0865929999999999,SPG,21
2023-03-28,0.2049923177489239,0.2496266920859082,0.0380493119085336,0.083316,SPG,21
2023-03-29,0.2063442275524842,0.23187242961857,0.0221030597326897,0.0625839999999999,SPG,21
2023-03-30,0.2070797526826951,0.2303328356229941,0.0202865730698951,0.062946,SPG,21
2023-03-31,0.214649040186001,0.2233844633525352,0.0153720973583861,0.054938,SPG,21
2023-04-03,0.2169011982454745,0.2285650892612903,0.0185130557297539,0.0624719999999999,SPG,21
2023-04-04,0.2175036165184482,0.2402847694062428,0.0323392771698109,0.068044,SPG,21
2023-04-05,0.2160885961572541,0.2422089399214305,0.0485691781102142,0.054979,SPG,21
2023-04-06,0.2149413819490243,0.2281679277590444,0.0360978102239455,0.072043,SPG,21
2023-04-10,0.2167853707171005,0.2348794682702547,0.0373660411064473,0.07034,SPG,21
2023-04-11,0.221467237532495,0.2274806821551896,0.0386278889670662,0.0626289999999999,SPG,21
2023-04-12,0.2230715019584201,0.2249726205357722,0.0579835898489683,0.0564449999999999,SPG,21
2023-04-13,0.2213927810095051,0.2173383179699253,0.0656121983547246,0.052286,SPG,21
2023-04-14,0.2105033997778442,0.2181244984438514,0.0541128864730792,0.056405,SPG,21
2023-04-17,0.2109209958826749,0.2228581423962355,0.0624609729901181,0.0556769999999999,SPG,21
2023-04-18,0.2156042150876742,0.2177369447012168,0.0673658242350338,0.056623,SPG,21
2023-04-19,0.2146816224285367,0.2177032948721085,0.0570441369060717,0.062601,SPG,21
2023-04-20,0.2193239581950706,0.2189869758983906,0.0730842269390344,0.0521389999999999,SPG,21
2023-04-21,0.2197435451090809,0.222545640056836,0.0711170711180869,0.0482059999999999,SPG,21
2023-04-24,0.2205487366240337,0.2276174299249992,0.0924063304782992,0.050436,SPG,21
2023-04-25,0.221198540253588,0.2322422124031215,0.1185553521363466,0.0530729999999999,SPG,21
2023-04-26,0.2206259865331024,0.2342622770228526,0.1177152007054304,0.0598619999999999,SPG,21
2023-04-27,0.2182518098822103,0.2274348497808927,0.1049696832510761,0.0572699999999999,SPG,21
2023-04-28,0.2157477189501194,0.2244037130033278,0.0731587734475157,0.0614179999999999,SPG,21
2023-05-01,0.2153157688436978,0.2242957425142678,0.0784072483173048,0.0561389999999999,SPG,21
2023-05-02,0.2087451401514999,0.2303123839470527,0.088544960813999,0.0724679999999999,SPG,21
2023-05-03,0.2022487614438241,0.2272516490224551,0.0696618027545255,0.074382,SPG,21
2023-05-04,0.1977739719685418,0.2265690359689063,0.0773083844815518,0.071197,SPG,21
2023-05-05,0.2001802424121636,0.2194565575900469,0.0544814048427457,0.07072,SPG,21
2023-05-08,0.210925420863728,0.2208846132171859,0.0626016190509756,0.067276,SPG,21
2023-05-09,0.2084163094538384,0.2233749025918163,0.0692376302828994,0.067602,SPG,21
2023-05-10,0.2023284119981865,0.2193484680704253,0.058389763467505,0.0675799999999999,SPG,21
2023-05-11,0.2051094059595488,0.2184968909924231,0.0622584990415798,0.067065,SPG,21
2023-05-12,0.2095508548268786,0.2167699368705292,0.0513802199904948,0.0649469999999999,SPG,21
2023-05-15,0.2138155907766434,0.2152089506399727,0.0514256012221557,0.0683599999999999,SPG,21
2023-05-16,0.2115625584813462,0.2162707017284681,0.061882005117325,0.061312,SPG,21
2023-05-17,0.2114249711401579,0.2115557454079379,0.0419557859123257,0.0572349999999999,SPG,21
2023-05-18,0.2117584575020807,0.2121209935481521,0.0465573785714632,0.048399,SPG,21
2023-05-19,0.2070805846317245,0.2130308358275778,0.0376600428049293,0.054701,SPG,21
2023-05-22,0.2139142338560515,0.2052254474518771,0.030119455890919,0.07113,SPG,21
2023-05-23,0.2126882228281324,0.2127995113856539,0.0347492643759662,0.069654,SPG,21
2023-05-24,0.2185350969791917,0.2188949709760025,0.071337460746412,0.068467,SPG,21
2023-05-25,0.2191771811514441,0.2176557834127776,0.0694770144668975,0.0568389999999999,SPG,21
2023-05-26,0.2190217823596584,0.2171895568855942,0.0593421911177896,0.0623309999999999,SPG,21
2023-05-30,0.2206435044133042,0.2190222829990948,0.0594422820498806,0.063782,SPG,21
2023-05-31,0.2253946812944109,0.213983315796232,0.0508432321563021,0.058266,SPG,21
2023-06-01,0.2244231854265298,0.2120072721560152,0.0559748608485001,0.055881,SPG,21
2023-06-02,0.2291684993967633,0.2040231531623418,0.0472452395561759,0.049115,SPG,21
2023-06-05,0.231297356248141,0.2083482166673384,0.0606590290314581,0.035928,SPG,21
2023-06-06,0.2281121555622297,0.199664375531072,0.0409227585878363,0.0406259999999999,SPG,21
2023-06-07,0.2194492921738761,0.1940399110899756,0.0231015801362719,0.0406689999999999,SPG,21
2023-06-08,0.2176046999755559,0.1928870028766958,0.0236526915461615,0.039747,SPG,21
2023-06-09,0.2172064560303633,0.1946286676863568,0.0251375890018134,0.045417,SPG,21
2023-06-12,0.2122948280360562,0.1974177577741202,0.0301185950404511,0.046616,SPG,21
2023-06-13,0.2081469351285477,0.1942038336447966,0.0237651461731214,0.0430039999999999,SPG,21
2023-06-14,0.2037070098728007,0.1967860045467374,0.0219124102233565,0.0419189999999999,SPG,21
2023-06-15,0.203347576453239,0.1899947116026641,0.0162834425186537,0.041055,SPG,21
2023-06-16,0.1998593055302148,0.1862777159534751,-0.0018129701401579,0.042286,SPG,21
2023-06-20,0.1997739542370908,0.1887596445150321,0.0127385434979192,0.039657,SPG,21
2023-06-21,0.1980579198795633,0.1889073385581791,0.0140604163682754,0.040277,SPG,21
2023-06-22,0.1892219833047669,0.1869540528341675,0.0047887671439484,0.0420069999999999,SPG,21
2023-06-23,0.1855197669455556,0.1913185470444234,0.0124537781718675,0.029659,SPG,21
2023-06-26,0.1777956741988497,0.1998629771825121,0.0115339040208082,0.0453919999999999,SPG,21
2023-06-27,0.1742125881958364,0.1908620064334804,-0.0026881801514442,0.0251869999999999,SPG,21
2023-06-28,0.172640562421263,0.1919433779992581,0.0072132186403415,0.028252,SPG,21
2023-06-29,0.1712243946779449,0.1904051647888309,-0.0035065034133042,0.0466769999999999,SPG,21
2023-06-30,0.162763153573837,0.1928476392149198,-0.0067176802944108,0.054428,SPG,21
2023-07-03,0.1580535344208129,0.1957859424179733,0.0238048155734701,0.043224,SPG,21
2023-07-05,0.1852916914458411,0.2003373780088816,0.0252985016032367,0.039305,SPG,21
2023-07-06,0.1913133071344872,0.2097871797569637,0.0291786447518589,0.04854,SPG,21
2023-07-07,0.1900156176781615,0.199204761315292,0.0220788454377702,0.052397,SPG,21
2023-07-10,0.1889712119313589,0.2112833959643459,0.0420947088261239,0.0519399999999999,SPG,21
2023-07-11,0.1869193499859533,0.209414959499467,0.037758301024444,0.043209,SPG,21
2023-07-12,0.1893556556520492,0.1966786306552641,0.0297085449696367,0.036706,SPG,21
2023-07-13,0.1883022366546418,0.20261445953306,0.0370591729639437,0.044005,SPG,21
2023-07-14,0.1877652735610027,0.1996060452017461,0.0365800658714522,0.040283,SPG,21
2023-07-17,0.1866889988941294,0.2069631716328502,0.0550789911271992,0.0414269999999999,SPG,21
2023-07-18,0.1864516906762249,0.2018756062648317,0.0482994245467609,0.039085,SPG,21
2023-07-19,0.1878727752237241,0.2015418871348508,0.0488156954697851,0.039351,SPG,21
2023-07-20,0.1880246144101164,0.1965816225726267,0.0495580467629091,0.0388899999999999,SPG,21
2023-07-21,0.1927151501622066,0.1965071748503518,0.0517300811204367,0.021541,SPG,21
2023-07-24,0.1938254852882983,0.1934420773002989,0.056912017695233,0.03341,SPG,21
2023-07-25,0.1960663200569871,0.2020606686217012,0.0695222340544443,0.0278279999999999,SPG,21
2023-07-26,0.1986474786529572,0.1974281126429558,0.0674183268011502,0.0418369999999999,SPG,21
2023-07-27,0.1977524384064364,0.1943500326162411,0.0734574128041635,0.037732,SPG,21
2023-07-28,0.1991536103033865,0.1943507192716473,0.0719784385787369,0.0350299999999999,SPG,21
2023-07-31,0.2016806561815047,0.1950489553700351,0.072549606322055,0.037465,SPG,21
2023-08-01,0.2030096249242887,0.1943845275035386,0.0728968474261629,0.0367269999999999,SPG,21
2023-08-02,0.2030942404025082,0.2035369262454565,0.095936466579187,0.0389889999999999,SPG,21
2023-08-03,0.1675925580282849,0.1926681693339245,0.0347453095541588,0.043969,SPG,21
2023-08-04,0.156099810311098,0.1938977500130543,0.0234076938655127,0.045908,SPG,21
2023-08-07,0.1560955415198212,0.1921230938060748,0.0196143833218385,0.0438029999999999,SPG,21
2023-08-08,0.1557916392305779,0.1990666951660698,0.035114789068641,0.0412289999999999,SPG,21
2023-08-09,0.1539562149612788,0.1813771630232171,0.0281886510140466,0.045668,SPG,21
2023-08-10,0.1505678648752104,0.1780281155198599,0.0169083453479507,0.0452979999999999,SPG,21
2023-08-11,0.152964145493164,0.1776865864343771,0.0182287643453581,0.0465519999999999,SPG,21
2023-08-14,0.152767783441655,0.1758508752959613,0.0131987274389972,0.0362379999999999,SPG,21
2023-08-15,0.1531812708215361,0.1809402657300576,0.0264320021058706,0.0435499999999999,SPG,21
2023-08-16,0.1521644305536335,0.1888665294305721,0.041874310323775,0.028738,SPG,21
2023-08-17,0.1477063606686943,0.1860101224663633,0.0360842257762759,0.032261,SPG,21
2023-08-18,0.1446038501204348,0.1814049081550889,0.0237373865898836,0.0384769999999999,SPG,21
2023-08-21,0.1409757556979274,0.1852742324242718,0.0268208508377933,0.0419279999999999,SPG,21
2023-08-22,0.1418128146045863,0.1934150601153441,0.0399695157117016,0.042136,SPG,21
2023-08-23,0.1403588182575616,0.1864873767343618,0.0250286809430128,0.039061,SPG,21
2023-08-24,0.1374631338968999,0.1934191236879603,0.0296225223470427,0.0368799999999999,SPG,21
2023-08-25,0.139363059087893,0.1815635100721226,0.0067475625935636,0.031364,SPG,21
2023-08-28,0.142013057123514,0.1884733093799098,0.0215683906966134,0.0366999999999999,SPG,21
2023-08-29,0.1383602662071891,0.1807824347880238,-0.0018816551815047,0.035356,SPG,21
2023-08-30,0.1502163172647585,0.185408051489951,0.0059763760757111,0.022786,SPG,21
2023-08-31,0.1637399201940365,0.1869965372051546,-0.0038092394025082,0.036938,SPG,21
2023-09-01,0.1716794767564169,0.1760083587015789,0.026178442971715,0.032139,SPG,21
2023-09-05,0.1748388763518787,0.1803918058630598,0.042213190688902,0.0295409999999999,SPG,21
2023-09-06,0.1753916307062208,0.1899752632551857,0.0489494594801787,0.024514,SPG,21
2023-09-07,0.1816567581036836,0.1830208753669602,0.043819361769422,0.0289709999999999,SPG,21
2023-09-08,0.1864503556432913,0.1757194290336516,0.0363057860387211,0.037027,SPG,21
2023-09-11,0.1897086673961055,0.1727023584423981,0.0375581361247895,0.035724,SPG,21
2023-09-12,0.1883066259295365,0.1748656090846177,0.043478855506836,0.024088,SPG,21
2023-09-13,0.1887192092141598,0.1752910806819216,0.0421492175583449,0.033723,SPG,21
2023-09-14,0.1887726458059439,0.1620069976382339,0.0172107301784638,0.022705,SPG,21
2023-09-15,0.1922759839118119,0.1730295289791703,0.0369715704463664,0.027524,SPG,21
2023-09-18,0.1980341256538319,0.1719740820337196,0.0445486403313056,0.0185299999999999,SPG,21
2023-09-19,0.1973924603462379,0.1713883980874193,0.0453421508795651,0.018528,SPG,21
2023-09-20,0.2000543183593123,0.1745891542199965,0.0541812453020725,0.0254139999999999,SPG,21
2023-09-21,0.1985803507770338,0.1874775458573896,0.0897171863954137,0.0304149999999999,SPG,21
2023-09-22,0.2004502125309384,0.1866270848766644,0.0869761827424383,0.035495,SPG,21
2023-09-25,0.2006862939027043,0.1893224867741183,0.0996408671031001,0.0368619999999999,SPG,21
2023-09-26,0.1981344165320058,0.2068091802067946,0.1234209419121069,0.037228,SPG,21
2023-09-27,0.1977012778921183,0.1963799492167935,0.110079943876486,0.0367399999999999,SPG,21
2023-09-28,0.1999667829930406,0.1894573239239614,0.1008417347928108,0.0366399999999999,SPG,21
2023-09-29,0.1960918107853692,0.192815678092071,0.0938466837352414,0.030642,SPG,21
2023-10-02,0.206819019753965,0.2209138377309449,0.1182260808059634,0.041582,SPG,21
2023-10-03,0.2074614708769022,0.2238400517905442,0.1250225242435831,0.0560809999999999,SPG,21
2023-10-04,0.2067959991175331,0.2214697788191635,0.1111921246481212,0.0479109999999999,SPG,21
2023-10-05,0.2093920874354997,0.2216511542557196,0.1118433702937792,0.053425,SPG,21
2023-10-06,0.2038666094080023,0.2163009070819629,0.0999832428963163,0.046171,SPG,21
2023-10-09,0.2030296548490925,0.21355993793483,0.0966706453567086,0.0538049999999999,SPG,21
2023-10-10,0.1994863683245146,0.2085781781675707,0.0812353336038945,0.0574569999999999,SPG,21
2023-10-11,0.201135931737083,0.2026853387563161,0.0671193750704634,0.048911,SPG,21
2023-10-12,0.2044146316032779,0.2065201494055182,0.0803787917858402,0.051545,SPG,21
2023-10-13,0.2065895412281585,0.2103022435609835,0.0882543551940561,0.0550569999999999,SPG,21
2023-10-16,0.2142212990761133,0.2026698884780435,0.077112017088188,0.040585,SPG,21
2023-10-17,0.2104281530774893,0.2090756171924505,0.071831875346168,0.04975,SPG,21
2023-10-18,0.2103395726277118,0.2109362175489404,0.089273540653762,0.048127,SPG,21
2023-10-19,0.2054769661783584,0.2263980913026855,0.1052116826406876,0.054315,SPG,21
2023-10-20,0.2088077698770602,0.2246505375706154,0.1105666502229661,0.0517529999999999,SPG,21
2023-10-23,0.20537080739222,0.2263577457336402,0.1114897884690615,0.049954,SPG,21
2023-10-24,0.2052067920461819,0.2203874373811651,0.0987127070972956,0.0496729999999999,SPG,21
2023-10-25,0.2060809614372925,0.2227210869877937,0.1158155844679941,0.050653,SPG,21
2023-10-26,0.2064150116090093,0.2176516796818701,0.1124987231078816,0.044358,SPG,21
2023-10-27,0.2052530459911986,0.2236416163526387,0.1120762180069593,0.052383,SPG,21
2023-10-30,0.2008492879171426,0.214639275727506,0.1031001902146307,0.053171,SPG,21
2023-10-31,0.1793523943392095,0.1923021975151074,0.022693981246035,0.042349,SPG,21
2023-11-01,0.1780122014898965,0.1863063653733866,0.0047525301230977,0.0409229999999999,SPG,21
2023-11-02,0.1793478284484787,0.1777686603123203,-0.0023429981175332,0.0417059999999999,SPG,21
2023-11-03,0.1759130090762311,0.1749010147828974,-0.0024880864354997,0.035634,SPG,21
2023-11-06,0.1758034733220611,0.1762909651985807,-0.0041566084080023,0.043381,SPG,21
2023-11-07,0.1750633383176953,0.1741375942027117,0.0009893461509075,0.0406469999999999,SPG,21
2023-11-08,0.1768438660736815,0.1746911794431765,0.0034526326754854,0.036212,SPG,21
2023-11-09,0.1757976806907246,0.1801790054876022,0.0053610692629169,0.0433589999999999,SPG,21
2023-11-10,0.170871381398643,0.178920608233142,-0.0064246306032779,0.037807,SPG,21
2023-11-13,0.1876716351822298,0.1850912824927498,-0.0018175402281585,0.0362879999999999,SPG,21
2023-11-14,0.1826339964108726,0.1869453000777143,-0.0133572980761133,0.027509,SPG,21
2023-11-15,0.1855585736940371,0.1840167400262555,-0.0146001520774893,0.03471,SPG,21
2023-11-16,0.1857721521192076,0.1799614497271725,-0.0171195716277118,0.030372,SPG,21
2023-11-17,0.1877460525516984,0.1779394904071561,-0.0223129651783584,0.043289,SPG,21
2023-11-20,0.1878999927299585,0.1709274280935564,-0.0376707688770601,0.036953,SPG,21
2023-11-21,0.1951379336691998,0.1702470317529688,-0.02142780639222,-0.0398469999999999,SPG,21
2023-11-22,0.1935476320638402,0.1751589142632884,-0.0303037910461818,0.035389,SPG,21
2023-11-24,0.1927725290477907,0.178267086448251,-0.0286739604372924,0.028984,SPG,21
2023-11-27,0.1891565576866978,0.1825460917110337,-0.0155570106090093,0.027787,SPG,21
2023-11-28,0.1864007710573505,0.1837104400173428,-0.0131370449911986,0.029394,SPG,21
2023-11-29,0.1842777744385722,0.1811419425256953,-0.0084562869171425,0.026987,SPG,21
2023-11-30,0.1883986984517731,0.1760634636998121,0.0093746066607905,0.019488,SPG,21
2023-12-01,0.1854506904577132,0.1732411326264046,0.0045497995101035,0.027895,SPG,21
2023-12-04,0.1832980151212696,0.1796565019456833,0.0199411725515213,0.0203269999999999,SPG,21
2023-12-05,0.1889670455810287,0.1745483649864442,0.0197669919237688,-0.037216,SPG,21
2023-12-06,0.1890139679166323,0.1878469167129232,0.0288055276779388,0.0272209999999999,SPG,21
2023-12-07,0.1879053005413301,0.183627590192447,0.0277036626823046,0.0285829999999999,SPG,21
2023-12-08,0.1887199738144071,0.1817181321696926,0.0166291349263185,0.029752,SPG,21
2023-12-11,0.1910478869457729,0.1769097287670065,0.0148383203092753,0.02296,SPG,21
2023-12-12,0.1931177192445545,0.1760811298332475,0.013216619601357,0.0174269999999999,SPG,21
2023-12-13,0.1740558336674782,0.1795111232147946,0.0043503658177701,0.014734,SPG,21
2023-12-14,0.1842400877321299,0.187455065837696,0.0290390045891273,0.0131159999999999,SPG,21
2023-12-15,0.1856258552238874,0.1886856319420909,0.0310714273059629,0.003751,SPG,21
2023-12-18,0.1881619218973974,0.1882333489750428,0.0233368488807923,0.0099619999999999,SPG,21
2023-12-19,0.1878881310085322,0.1891269789871117,0.0253489484483016,0.0020529999999999,SPG,21
2023-12-20,0.1868496411791582,0.1967571342956542,0.0388510082700414,0.009884,SPG,21
2023-12-21,0.1826516240857877,0.1940725985466216,0.0214200673308001,0.0206589999999999,SPG,21
2023-12-22,0.1845230067345789,0.1907086326181939,0.0193443689361597,0.013885,SPG,21
2023-12-26,0.183789122702566,0.1942007537557229,0.0223574719522092,0.016318,SPG,21
2023-12-27,0.1846767045975366,0.1965510086845328,0.0204954433133021,0.0216929999999999,SPG,21
2023-12-28,0.1855316147400726,0.1933412507735589,0.0226022299426494,0.026836,SPG,21
2023-12-29,0.1905340434458786,0.197807549457978,0.0385792265614278,0.006885,SPG,21
2024-01-02,0.189268351942806,0.2004233426482528,0.0596193025482268,0.0230769999999999,SPG,21
2024-01-03,0.1951332447329668,0.2177593123816555,0.0703423105422868,0.0256129999999999,SPG,21
2024-01-04,0.1988787028240952,0.2103516891737588,0.0700779858787303,0.0311529999999999,SPG,21
2024-01-05,0.2135023508220344,0.2043451641347417,0.0585129554189713,0.0263479999999999,SPG,21
2024-01-08,0.2142606700239133,0.2037425740549494,0.0589610330833676,0.0295559999999999,SPG,21
2024-01-09,0.2168736801255641,0.2022855681176976,0.0565007004586699,0.0311349999999999,SPG,21
2024-01-10,0.2193348650980448,0.1995098629282064,0.0530850271855928,0.024267,SPG,21
2024-01-11,0.218124021185955,0.1983426055763915,0.047980114054227,0.024731,SPG,21
2024-01-12,0.2222567620116671,0.1960719515191616,0.0405232817554455,0.028243,SPG,21
2024-01-16,0.2236515351419791,0.1955331038154462,0.0729261673325217,0.027153,SPG,21
2024-01-17,0.2135213113740895,0.2149226450045199,0.0783739132678701,0.027667,SPG,21
2024-01-18,0.2149293634014403,0.1996085315785973,0.0665721457761125,0.02728,SPG,21
2024-01-19,0.2147626674438926,0.1975133593037136,0.0577610791026025,0.020371,SPG,21
2024-01-22,0.2161935920852115,0.2063664201782777,0.0671878699914678,0.025283,SPG,21
2024-01-23,0.2178819055590787,0.2049440713620398,0.0658323598208418,0.0208119999999999,SPG,21
2024-01-24,0.2147663885149727,0.2147668346304961,0.0759283769142122,0.020239,SPG,21
2024-01-25,0.2142885537217502,0.2150784860013632,0.0729349942654211,0.025091,SPG,21
2024-01-26,0.2176992833620424,0.2111968340168531,0.0713828782974339,0.0220099999999999,SPG,21
2024-01-29,0.2202491599984217,0.2030784271865807,0.0573292964024634,0.0331429999999999,SPG,21
2024-01-30,0.2252794920168764,0.2096933772029703,0.0672543862599273,0.021771,SPG,21
2024-01-31,0.2283367218740198,0.2070738421100665,0.0607399575541213,0.0166349999999999,SPG,21
2024-02-01,0.2268688095435546,0.2030412856696683,0.0559726490571939,0.0320629999999999,SPG,21
2024-02-02,0.2259950597337827,0.20565371621584,0.0560977562670331,0.0392759999999999,SPG,21
2024-02-05,0.2231652248951257,0.2181388590798501,0.0616232981759047,0.030654,SPG,21
2024-02-06,0.2091697809687498,0.1912199591639474,-0.0005643498220344,0.030813,SPG,21
2024-02-07,0.2077812143451727,0.1912483380341859,-0.0109866690239132,0.019777,SPG,21
2024-02-08,0.2105176981862909,0.1910008605891982,-0.0167346791255641,0.035164,SPG,21
2024-02-09,0.2064350538130781,0.1883643238098003,-0.0207838640980448,0.031198,SPG,21
2024-02-12,0.2098967591656122,0.1904327037082893,-0.0160400201859549,0.026397,SPG,21
2024-02-13,0.2081466472675528,0.1967949740562705,-0.0084607610116671,0.048843,SPG,21
2024-02-14,0.206868177686592,0.1926845201120209,-0.0210905341419791,0.0364629999999999,SPG,21
2024-02-15,0.20270902702708,0.1962480174941172,-0.0017903103740894,0.026983,SPG,21
2024-02-16,0.1955444747367877,0.1942780540187842,-0.0093643624014403,0.021633,SPG,21
2024-02-20,0.1945522629679587,0.1955173712168261,-0.0038936664438926,0.0295949999999999,SPG,21
2024-02-21,0.1956185909820106,0.1984152610954173,0.0063674089147884,0.016518,SPG,21
2024-02-22,0.1937010174453793,0.2018728541086671,0.0109420954409212,0.0006539999999999,SPG,21
2024-02-23,0.1958028883243723,0.2018713839360312,0.0089026124850272,-0.0092949999999999,SPG,21
2024-02-26,0.1951172415278524,0.1975613507611399,-0.0002815527217501,0.0188799999999999,SPG,21
2024-02-27,0.1926870963873578,0.1975988719376866,-0.0074452823620424,0.0229989999999999,SPG,21
2024-02-28,0.1891950881009996,0.1977537102047004,-0.0092861589984217,0.027295,SPG,21
2024-02-29,0.1850702529709805,0.1977082955378124,-0.0109674910168763,0.0262689999999999,SPG,21
2024-03-01,0.1780642384830083,0.199050228565615,-0.0098237208740197,0.009963,SPG,21
2024-03-04,0.1759758835682794,0.2069691983234989,0.0006851914564453,0.0174259999999999,SPG,21
2024-03-05,0.1749643741769535,0.204960270336351,0.0081799412662172,0.008894,SPG,21
2024-03-06,0.1749379420000532,0.2050975809750159,0.0088157761048743,0.009335,SPG,21
2024-03-07,0.1683205048836153,0.1997110796251382,0.0114952200312502,0.0231649999999999,SPG,21
2024-03-08,0.1740237971331218,0.2015831833758368,0.0158567866548273,0.0160009999999999,SPG,21
2024-03-11,0.1688676643757694,0.2012555371128085,0.018269302813709,0.0131759999999999,SPG,21
2024-03-12,0.176628114999595,0.1959557972385851,0.0135579471869218,0.0107589999999999,SPG,21
2024-03-13,0.1748756720559415,0.1958388066896805,0.0007782418343877,0.022682,SPG,21
2024-03-14,0.1789378919138343,0.1898451303584291,0.0153483537324471,0.009594,SPG,21
2024-03-15,0.1796321232660233,0.1888612778640422,0.0089068233134079,0.024993,SPG,21
2024-03-18,0.1817723219402239,0.1889473817442344,0.01263397397292,0.021093,SPG,21
2024-03-19,0.1829117012316382,0.1878930384010776,0.0143455262632122,0.017656,SPG,21
2024-03-20,0.1818331204052091,0.1874315724475491,0.0219007380320413,-0.0159209999999999,SPG,21
2024-03-21,0.1837574585548913,0.1924665570519878,0.0140324100179894,0.0165549999999999,SPG,21
2024-03-22,0.181153837280016,0.1853840199057908,0.0193279835546206,0.0182569999999999,SPG,21
2024-03-25,0.1816754090839009,0.187388087807746,0.0242381126756276,0.009855,SPG,21
2024-03-26,0.18608107586544,0.1928419710607673,0.0328297594721475,0.0066539999999999,SPG,21
2024-03-27,0.187020525506172,0.178824826529008,0.0027089046126421,0.023076,SPG,21
2024-03-28,0.1883811979612294,0.1962870323148869,0.0469079128990003,-0.0043149999999999,SPG,21
2024-04-01,0.1943924546886626,0.1992105038032141,0.0561207480290194,0.001979,SPG,21
2024-04-02,0.200692604100907,0.2182002483368126,0.0775367625169916,0.0213589999999999,SPG,21
2024-04-03,0.2046345538170421,0.2199779365517823,0.0820581174317205,0.022077,SPG,21
2024-04-04,0.2018218756098146,0.219672824539849,0.0964086268230464,0.02475,SPG,21
2024-04-05,0.2012369598190289,0.2258786403620623,0.1032700589999468,0.012828,SPG,21
2024-04-08,0.2282568429139937,0.224652765537646,0.0963114961163847,0.022208,SPG,21
2024-04-09,0.2249458972746743,0.2276678222843607,0.0867472038668781,0.028314,SPG,21
2024-04-10,0.2246874251478493,0.2371252367191174,0.1253923366242306,0.0157509999999999,SPG,21
2024-04-11,0.2184698316283897,0.2331349280333181,0.0959378860004049,0.025014,SPG,21
2024-04-12,0.217770120655224,0.2371852509155849,0.1114113289440584,0.0369619999999999,SPG,21
2024-04-15,0.2110303860723947,0.2404057191279105,0.1223731090861657,0.034721,SPG,21
2024-04-16,0.2096391098128545,0.2414747886265278,0.1219788777339767,0.03582,SPG,21
2024-04-17,0.2114708989871805,0.242649387072707,0.123694679059776,0.031858,SPG,21
2024-04-18,0.2105328452600961,0.236608984412866,0.1100312997683618,0.0357319999999999,SPG,21
2024-04-19,0.2114318664535711,0.2236150180431277,0.1083638805947908,0.035341,SPG,21
2024-04-22,0.2060800146883705,0.2230116499661025,0.1041255424451086,0.0236419999999999,SPG,21
2024-04-23,0.2078493352465325,0.2195822045681832,0.0959821637199839,0.0319619999999999,SPG,21
2024-04-24,0.2058585566138935,0.2167968943636997,0.096477591916099,0.0338009999999999,SPG,21
2024-04-25,0.2026913298165402,0.2178131677569615,0.0943749251345599,0.0290509999999999,SPG,21
2024-04-26,0.2025772164769483,0.2196233983230279,0.091787475493828,0.033233,SPG,21
2024-04-29,0.2014669074199022,0.2171616022614038,0.0827028030387705,0.033696,SPG,21
2024-04-30,0.193522166215769,0.2183957557630792,0.0896275463113373,0.008872,SPG,21
2024-05-01,0.1866222785831623,0.2186943008727114,0.0754003968990929,0.016732,SPG,21
2024-05-02,0.1844213274838197,0.214106799737989,0.0625664471829578,0.032298,SPG,21
2024-05-03,0.1806007946828766,0.2072289797355153,0.0521711253901854,0.0119,SPG,21
2024-05-06,0.179372027704337,0.1994242313060355,0.0463390411809711,0.0258419999999999,SPG,21
2024-05-07,0.1438054494337372,0.1894800909365317,-0.0321428419139937,0.0230949999999999,SPG,21
2024-05-08,0.1463503686522871,0.1885967364194754,-0.0296718962746742,0.020756,SPG,21
2024-05-09,0.1453635674905027,0.1851720445305356,-0.0430364241478493,0.0257359999999999,SPG,21
2024-05-10,0.1431945581260954,0.1828648971420487,-0.0311958306283897,-0.0040229999999999,SPG,21
2024-05-13,0.1401061864577807,0.1838767423474769,-0.0352051196552239,0.026336,SPG,21
2024-05-14,0.143581107526036,0.1822357949527899,-0.0250203850723947,0.019025,SPG,21
2024-05-15,0.149827420312673,0.1809716587955861,-0.0173251088128545,-0.001858,SPG,21
2024-05-16,0.1439960764347242,0.1774250966646233,-0.0368858979871805,0.013578,SPG,21
2024-05-17,0.1452186149890247,0.1772157108438607,-0.0395328442600961,0.012655,SPG,21
2024-05-20,0.1455599177950372,0.180605067568898,-0.0307828654535711,0.0173159999999999,SPG,21
2024-05-21,0.1460210217339561,0.1786242554054217,-0.0278670136883704,0.005833,SPG,21
2024-05-22,0.1477717893442089,0.1807273435388146,-0.0261033342465325,0.0152069999999999,SPG,21
2024-05-23,0.1533988616747354,0.1834433545099686,-0.0213115556138935,-0.0042709999999999,SPG,21
2024-05-24,0.1549815761842738,0.1680001119085634,-0.0213623288165402,-0.033258,SPG,21
2024-05-28,0.1550740611012937,0.1811931038299973,0.0165817845230517,-0.025406,SPG,21
2024-05-29,0.1583461463110072,0.1766957236270338,0.0034960935800977,-0.01716,SPG,21
2024-05-30,0.1714821622077561,0.174598290111153,0.0076518347842308,0.0126419999999999,SPG,21
