ticker,horizon,model,r2,rmse,qlike,n
EQIX,21,Ensemble,0.3149297209016291,0.061455152057418715,0.026267930855552776,2516
EQIX,21,HAR-RV,0.22147433566695396,0.0677671364889308,0.02992762936402778,2264
EQIX,21,"GARCH(1,1)",-0.19155086481298644,0.08383762387637755,0.042760114958824584,2264
EQIX,63,Ensemble,0.18122523594009865,0.0553837808567383,0.020346011437309037,2516
EQIX,63,HAR-RV,0.04996223243491793,0.06225152388561925,0.026793391638061752,2264
EQIX,63,"GARCH(1,1)",-0.5985626806058624,0.08075034507780797,0.042685796685904866,2264
EQIX,126,Ensemble,0.28181378310916627,0.04346666808459978,0.013464369269564467,2516
EQIX,126,HAR-RV,-0.0018038257148709214,0.053845792374034404,0.021761473910977137,2264
EQIX,126,"GARCH(1,1)",-0.9982901517309535,0.07604833382340576,0.039998420997925735,2264
F,21,Ensemble,0.4569326610356318,0.08986751735988695,0.03653594469952976,2516
F,21,HAR-RV,0.32551091968713475,0.10214300059486849,0.0483049463998335,2264
F,21,"GARCH(1,1)",0.18553377315988895,0.11224259280823654,0.05688165499494923,2264
F,63,Ensemble,0.2643369503108016,0.09190397166891064,0.045480393168387874,2516
F,63,HAR-RV,0.16447701850788932,0.09891871433834754,0.053901429918877,2264
F,63,"GARCH(1,1)",0.11540460437690891,0.1017821453057853,0.05394924343877423,2264
F,126,Ensemble,0.33482461233762406,0.07702206703822882,0.032933445600521354,2516
F,126,HAR-RV,0.07418021285186494,0.0926934718085985,0.05121647846543029,2264
F,126,"GARCH(1,1)",0.08258847962892701,0.0922715921219668,0.04773489272669034,2264
FCX,21,Ensemble,0.45082435382430397,0.12474599825948189,0.025070322629544853,2516
FCX,21,HAR-RV,0.41370825288035984,0.13124128954515324,0.031704506981847014,2264
FCX,21,"GARCH(1,1)",-0.38182710015583243,0.20148394768215394,0.05946166926001883,2264
FCX,63,Ensemble,0.3920425738517205,0.11883180079199772,0.028594760411305705,2516
FCX,63,HAR-RV,0.25334927783529226,0.13384049799364892,0.036645593592805795,2264
FCX,63,"GARCH(1,1)",-0.9386580479870561,0.21566486871039253,0.06687078623281577,2264
FCX,126,Ensemble,0.5660456615577675,0.09161073400066676,0.020372613009341414,2516
FCX,126,HAR-RV,0.15190628608393375,0.13031355475049552,0.03574355716754828,2264
FCX,126,"GARCH(1,1)",-1.5045783259451957,0.22394170411013742,0.07307126583382112,2264
FDX,21,Ensemble,0.47794959966965267,0.06299380361242382,0.02696183136148848,2829
FDX,21,HAR-RV,0.26149265643841646,0.07610554107285444,0.04258815148008777,2577
FDX,21,"GARCH(1,1)",-0.913380523568494,0.12250097442856864,0.08292461846172561,2577
FDX,63,Ensemble,0.4066314176850774,0.0598177304029776,0.025078580279602677,2829
FDX,63,HAR-RV,0.1863744105613504,0.07104177201697158,0.03878023369118785,2577
FDX,63,"GARCH(1,1)",-1.036740434010548,0.11240078094814736,0.07447739403514578,2577
FDX,126,Ensemble,0.515884020106262,0.049176331370003365,0.018657290695924384,2829
FDX,126,HAR-RV,0.1255759780055652,0.06751649496314625,0.03603875147151298,2577
FDX,126,"GARCH(1,1)",-1.1399614985936557,0.10562137775073789,0.07133614211318277,2577
GILD,21,Ensemble,0.41478479679345515,0.0633892919557098,0.02580830699234912,2516
GILD,21,HAR-RV,0.2658844868812751,0.07072052168148635,0.033261825695779,2264
GILD,21,"GARCH(1,1)",-0.541516963353047,0.10247959702488377,0.07352967055824651,2264
GILD,63,Ensemble,0.4019819217094084,0.0555826906714187,0.020920343486232753,2516
GILD,63,HAR-RV,-0.002694579790090579,0.06960891445924038,0.03566931442419211,2264
GILD,63,"GARCH(1,1)",-0.9737796543184289,0.09766295516513937,0.06856631256788676,2264
GILD,126,Ensemble,0.44827477713056574,0.04536408141424347,0.015548869562490478,2516
GILD,126,HAR-RV,-0.2134702900031864,0.06401769969311814,0.03287524034552769,2264
GILD,126,"GARCH(1,1)",-1.5142704273205072,0.09214918205111776,0.06307665562651543,2264
GE,21,Ensemble,0.4893009834163211,0.09209805918654451,0.04583271354985169,2829
GE,21,HAR-RV,0.335260442809754,0.10515823100264014,0.058097617594007944,2577
GE,21,"GARCH(1,1)",0.01615785640530698,0.1279323038640083,0.06746042770235477,2577
GE,63,Ensemble,0.2549001493018962,0.09912482192586707,0.044280290239470776,2829
GE,63,HAR-RV,0.22942652569084543,0.1001774232545506,0.06042422647683342,2577
GE,63,"GARCH(1,1)",-0.1692441442350392,0.12340007705868773,0.06270564940353424,2577
GE,126,Ensemble,0.38286938589062247,0.08123026770765406,0.023104273379478877,2829
GE,126,HAR-RV,0.19254191637796492,0.09315831167222989,0.04723915679290322,2577
GE,126,"GARCH(1,1)",-0.30725774809771766,0.11853380563886234,0.06015028026933165,2577
GOOGL,21,Ensemble,0.2780784103937204,0.0595684821053109,0.029838150588291944,2013
GOOGL,21,HAR-RV,0.16108159828794122,0.06533597197683598,0.034533476816387354,1761
GOOGL,21,"GARCH(1,1)",-0.522527687146636,0.08801872949014741,0.05511222817293189,1761
GOOGL,63,Ensemble,-0.08468308245076894,0.05970379942202159,0.041176180946562495,2013
GOOGL,63,HAR-RV,0.0065646901006300995,0.0581791787898072,0.031069055860607663,1761
GOOGL,63,"GARCH(1,1)",-0.6136104986289195,0.0741476081526595,0.0440310476694709,1761
GOOGL,126,Ensemble,-0.030105456006603637,0.045237263719324405,0.020813125072732665,2013
GOOGL,126,HAR-RV,-0.18181130310241933,0.050827762308647516,0.06725300054247099,1761
GOOGL,126,"GARCH(1,1)",-0.8297219295790976,0.06324401998694805,0.03279084503660205,1761
GM,21,Ensemble,0.37329277927349647,0.09352224778143212,0.03492383620287387,2516
GM,21,HAR-RV,0.3088007761917738,0.1002166026215211,0.04213270055895191,2264
GM,21,"GARCH(1,1)",0.02740192407140496,0.1188788945832314,0.05384803119528166,2264
GM,63,Ensemble,0.21571421090857779,0.09260053367781362,0.039816998933164614,2516
GM,63,HAR-RV,0.12664772411850378,0.09977878810281943,0.04718360988049965,2264
GM,63,"GARCH(1,1)",-0.08237363895190941,0.11107903543915691,0.05272986133240649,2264
GM,126,Ensemble,0.34766210719260127,0.07517012228069168,0.027047385608251033,2516
GM,126,HAR-RV,0.08315291871923192,0.09138116293587903,0.043107293199864685,2264
GM,126,"GARCH(1,1)",-0.08275991705740227,0.09930573093579832,0.046461246469245265,2264
GS,21,Ensemble,0.3030731183682822,0.06734289539348234,0.030279268378584193,2516
GS,21,HAR-RV,0.17854693732161409,0.07390859129091354,0.036724568878405764,2264
GS,21,"GARCH(1,1)",-0.5341287084580091,0.10100304027037516,0.05202987190508777,2264
GS,63,Ensemble,0.17707108839337382,0.062828271523927,0.027959268982048903,2516
GS,63,HAR-RV,0.00604692461570322,0.06950725589825596,0.036677883240433175,2264
GS,63,"GARCH(1,1)",-0.7640479949963948,0.09259816933141758,0.05020757788439043,2264
GS,126,Ensemble,0.4205666466757283,0.04497174745470355,0.014848347791749615,2516
GS,126,HAR-RV,-0.13374638295497498,0.06307743533743104,0.033021896711311574,2264
GS,126,"GARCH(1,1)",-0.8918338402080797,0.08148122781445971,0.04359803181435352,2264
HD,21,Ensemble,0.28121776987084135,0.07683107505876423,0.044574109435808175,2516
HD,21,HAR-RV,0.19542217984860777,0.08482952748147839,0.06063340401621502,2264
HD,21,"GARCH(1,1)",0.10962108318872676,0.08923812850652782,0.06157255597824692,2264
HD,63,Ensemble,0.16426601116034745,0.07076639728488206,0.04570891781757806,2516
HD,63,HAR-RV,0.03502925440902693,0.07722012898142434,0.058229398433383275,2264
HD,63,"GARCH(1,1)",0.011817064604479288,0.07814336773073058,0.057537982573143596,2264
HD,126,Ensemble,0.20403402495002132,0.05818478666376117,0.033677425025817616,2516
HD,126,HAR-RV,-0.011336402112739563,0.0666092800299847,0.04693814940558756,2264
HD,126,"GARCH(1,1)",-0.046984619050544296,0.06777305621138041,0.04776864528807804,2264
HON,21,Ensemble,0.3393480962830626,0.06901036267371655,0.03981662935651142,2516
HON,21,HAR-RV,0.2643054272156349,0.0755648753731376,0.050099085155701197,2264
HON,21,"GARCH(1,1)",-0.001567040994893354,0.08816804409320594,0.0622800899421375,2264
HON,63,Ensemble,0.24360391205595766,0.06551586412532992,0.03881200406693098,2516
HON,63,HAR-RV,0.11073342856450319,0.07372627809923891,0.056387121099021206,2264
HON,63,"GARCH(1,1)",-0.15327657764127656,0.08396012230272248,0.068188086018833,2264
HON,126,Ensemble,0.4026473037628211,0.05181364345042937,0.026181214547368246,2516
HON,126,HAR-RV,0.05363878984106296,0.06789309098320338,0.05089636134845132,2264
HON,126,"GARCH(1,1)",-0.22093023622958552,0.07711565299613006,0.06449669312436483,2264
IBM,21,Ensemble,0.3333195871614132,0.05302058397158265,0.030429313948574423,2516
IBM,21,HAR-RV,0.2527961939901118,0.05812741795638639,0.03883982620607963,2264
IBM,21,"GARCH(1,1)",-0.19362988231624811,0.07346768166539176,0.06566916825538517,2264
IBM,63,Ensemble,0.12815897241492125,0.052372746770204884,0.032947255511403616,2516
IBM,63,HAR-RV,0.07127721558125333,0.056215482446063184,0.040489186091000544,2264
IBM,63,"GARCH(1,1)",-0.3107934813296751,0.06678516887958125,0.0558693366645884,2264
IBM,126,Ensemble,0.3753451972990196,0.037874988307453734,0.01734435483594256,2516
IBM,126,HAR-RV,0.0033906174478021134,0.049893854931399514,0.0339948992516658,2264
IBM,126,"GARCH(1,1)",-0.4107603032012488,0.059362364269913294,0.04588412057209422,2264
JNJ,21,Ensemble,0.19882318225608842,0.05537977645681713,0.042286842033720545,2516
JNJ,21,HAR-RV,0.12973880511738867,0.05955328014286959,0.05157307954789694,2264
JNJ,21,"GARCH(1,1)",-0.04953290732669302,0.0654001745982336,0.051666735471431524,2264
JNJ,63,Ensemble,0.13037474036241958,0.04773267975828699,0.03522954930670149,2516
JNJ,63,HAR-RV,-0.05673106773304459,0.05332429965111458,0.04673176230912572,2264
JNJ,63,"GARCH(1,1)",-0.1636667259209048,0.05595736175496732,0.045522215630495466,2264
JNJ,126,Ensemble,0.37972892771572997,0.03353877236353893,0.019069807068820673,2516
JNJ,126,HAR-RV,-0.023903419439365026,0.043821402128016745,0.03325828947085569,2264
JNJ,126,"GARCH(1,1)",-0.09542948947904173,0.04532616617976225,0.03379298927813261,2264
INTC,21,Ensemble,0.371368013069342,0.06784390480180122,0.02966599034352554,2516
INTC,21,HAR-RV,0.25971383475417265,0.07558928031459275,0.03372651918673189,2264
INTC,21,"GARCH(1,1)",-0.27392105335116645,0.09915888880940799,0.0532537509193983,2264
INTC,63,Ensemble,0.293969023876993,0.06324072722719488,0.02790956194896026,2516
INTC,63,HAR-RV,0.12924144590613207,0.07338352044431079,0.03918866060788118,2264
INTC,63,"GARCH(1,1)",-0.2239833963954898,0.08700364164497455,0.047080065705005586,2264
INTC,126,Ensemble,0.4223539323053004,0.051749690459567586,0.01989856494351351,2516
INTC,126,HAR-RV,0.055709249308408815,0.06932683955425008,0.037922177994004234,2264
INTC,126,"GARCH(1,1)",-0.040064061621056135,0.0727576359225451,0.03715692329042261,2264
LIN,21,Ensemble,0.9400777110664453,0.06957596300367089,0.030779106518042113,2183
LIN,21,HAR-RV,0.19462239654697766,0.05878210711622116,0.03960371233711922,1706
LIN,21,"GARCH(1,1)",-3.1739193654738918,0.1345157455113525,0.12127864658572432,1731
LIN,63,Ensemble,0.9235290533660729,0.07597699152088679,0.03360411231118107,2183
LIN,63,HAR-RV,-0.14258731206911035,0.05922297451772462,6.187755547146826,1706
LIN,63,"GARCH(1,1)",-9.022009720145567,0.17445715676584223,0.1780859590394221,1731
LIN,126,Ensemble,0.932821270682735,0.0678768951980469,0.0289087145181165,2183
LIN,126,HAR-RV,-0.27529232181631347,0.05245871675604185,15.013432098845705,1706
LIN,126,"GARCH(1,1)",-21.32322552624054,0.21792173442302376,0.23016834490036464,1731
JPM,21,Ensemble,0.2950428311100215,0.07463063158049102,0.04264941526782965,2829
JPM,21,HAR-RV,0.15096240835354668,0.0842452268651991,0.057342584918461094,2577
JPM,21,"GARCH(1,1)",-0.3319582520907405,0.10551814576847265,0.07605181931407162,2577
JPM,63,Ensemble,0.22166265269298302,0.06659176139116679,0.03581030198342915,2829
JPM,63,HAR-RV,-0.01954858723090558,0.07674297350182242,0.058511970211746166,2577
JPM,63,"GARCH(1,1)",-0.514792620193107,0.09354299035601629,0.06956365474382321,2577
JPM,126,Ensemble,0.2743349440642192,0.054461647286299826,0.025688976818695905,2829
JPM,126,HAR-RV,-0.11559910438178522,0.06831281968953815,0.09367726329045716,2577
JPM,126,"GARCH(1,1)",-0.693601889165399,0.08416931601119913,0.06091876243552563,2577
KO,21,Ensemble,0.2754513724523261,0.05226662842407873,0.03518095889723005,2829
KO,21,HAR-RV,0.26823255096253495,0.054437355900234435,0.0443864779795708,2577
KO,21,"GARCH(1,1)",0.09275053543313572,0.06061412489823295,0.052402311543563146,2577
KO,63,Ensemble,0.1466880876974792,0.05043505669911019,0.03677569627618417,2829
KO,63,HAR-RV,0.09091069222323833,0.05408908921195155,0.04636121404607025,2577
KO,63,"GARCH(1,1)",0.0052401770520648094,0.0565803346516524,0.050146399598178286,2577
KO,126,Ensemble,0.32967604345907675,0.039778890394532716,0.024402348523300414,2829
KO,126,HAR-RV,0.029571565292089708,0.04992872439157223,0.04315166499102561,2577
KO,126,"GARCH(1,1)",-0.052224399192364324,0.051990368772321334,0.04649565448237372,2577
LLY,21,Ensemble,0.3246744365174178,0.06434156784501824,0.03044059333951637,2829
LLY,21,HAR-RV,0.06452282078024385,0.0765002699510154,0.044883665274249064,2577
LLY,21,"GARCH(1,1)",-0.2689158861674805,0.08909693951182049,0.04695649401198162,2577
LLY,63,Ensemble,0.2793001302534015,0.05412695014068411,0.024499072280657168,2829
LLY,63,HAR-RV,0.0030537183379495403,0.06402555151401754,0.035228475950890244,2577
LLY,63,"GARCH(1,1)",-0.16879253534917193,0.06932440708198215,0.03355931313133348,2577
LLY,126,Ensemble,0.39516649551101735,0.042826564749819745,0.016759297200066317,2829
LLY,126,HAR-RV,0.007191859703707393,0.05530264029729045,0.027465554286499647,2577
LLY,126,"GARCH(1,1)",-0.01784454435931826,0.05599560329363573,0.024660928732691607,2577
META,21,Ensemble,0.46581973100078666,0.07609153953017873,0.02734411490965356,190
META,63,Ensemble,0.23415335130858816,0.07283829871495803,0.03324399856932963,190
META,126,Ensemble,0.3813527823024485,0.031378167961124075,0.006961935829571679,190
LOW,21,Ensemble,0.3575189450839935,0.07181571764144391,0.03013642657515665,2829
LOW,21,HAR-RV,0.1869716017366081,0.08308087557773053,0.04456474752897406,2577
LOW,21,"GARCH(1,1)",-0.024279245447063502,0.09325183651639142,0.05720643250434869,2577
LOW,63,Ensemble,0.2136882538720528,0.06848993832077241,0.028982987297816048,2829
LOW,63,HAR-RV,7.654576796745083e-06,0.0792207429044917,0.04508787237635251,2577
LOW,63,"GARCH(1,1)",-0.14970968092244763,0.08494438317617363,0.05052611878337657,2577
LOW,126,Ensemble,0.4012011876882058,0.05142803864363191,0.018407377115093812,2829
LOW,126,HAR-RV,-0.08921693118118212,0.07098552084857283,0.04075140324487576,2577
LOW,126,"GARCH(1,1)",-0.20004770441737096,0.07450953220245714,0.041395632025892165,2577
LMT,21,Ensemble,0.3445236437932401,0.05907481648699848,0.03799273868813532,2829
LMT,21,HAR-RV,0.18317715031770898,0.06762473588956648,0.052419135022783926,2577
LMT,21,"GARCH(1,1)",0.08661373625578017,0.07151034625628776,0.051948404474093886,2577
LMT,63,Ensemble,0.25631578747927175,0.053399864888156796,0.03264133589406523,2829
LMT,63,HAR-RV,0.05103491740026023,0.06212970761356088,0.04499438765649287,2577
LMT,63,"GARCH(1,1)",0.006879632148835801,0.06355871933377918,0.044845846666795024,2577
LMT,126,Ensemble,0.2588284110601857,0.046607769013446626,0.02641599893623684,2829
LMT,126,HAR-RV,0.005565421617369504,0.05574068751873677,0.040034513104270655,2577
LMT,126,"GARCH(1,1)",-0.020815621843985,0.056475211536587494,0.03983525842205709,2577
MCD,21,Ensemble,0.20879844483534116,0.06559034950389546,0.040817194114446266,2829
MCD,21,HAR-RV,0.1404657022387651,0.07075957545488229,0.053073201183323905,2577
MCD,21,"GARCH(1,1)",0.13146560852679745,0.07112906879817131,0.05280244914655348,2577
MCD,63,Ensemble,0.11623799839246562,0.06050915521654598,0.040050920961090496,2829
MCD,63,HAR-RV,0.005549789186585663,0.06674142562463584,0.053100014305553986,2577
MCD,63,"GARCH(1,1)",0.04183805805809526,0.06551238576456135,0.04941125364825159,2577
MCD,126,Ensemble,0.1934021896963929,0.05077850694014151,0.032123913462404896,2829
MCD,126,HAR-RV,0.014007807201074085,0.058662364611221776,0.04475945479898659,2577
MCD,126,"GARCH(1,1)",0.01934950810973346,0.0585032445026559,0.04416042669725992,2577
MMM,21,Ensemble,0.43645147310055565,0.0528387614145769,0.031117313029623825,2829
MMM,21,HAR-RV,0.13574529296165583,0.0657992842305887,0.050839376577981224,2577
MMM,21,"GARCH(1,1)",-0.6345494448139606,0.09048973654648904,0.06072367576016576,2577
MMM,63,Ensemble,0.5179338988138226,0.042305242789882215,0.020288579894193737,2829
MMM,63,HAR-RV,0.062130902395944654,0.05949608977144908,0.044997245347787894,2577
MMM,63,"GARCH(1,1)",-0.643113791913323,0.07875010311940397,0.05014512731549671,2577
MMM,126,Ensemble,0.66238528492395,0.03208272253778943,0.013285478939643403,2829
MMM,126,HAR-RV,0.0017105838660697037,0.055363634197945245,0.040478740302677604,2577
MMM,126,"GARCH(1,1)",-0.5682201335000461,0.0693904764919168,0.04275662954832625,2577
MPC,21,Ensemble,0.37366067384275925,0.12140020376963764,0.031218389983488422,2705
MPC,21,HAR-RV,0.4065086496448491,0.12299943720392038,0.0368134470847804,2453
MPC,21,"GARCH(1,1)",0.2603617941851014,0.13731108396360073,0.0429253423820266,2453
MPC,63,Ensemble,0.2816261194080907,0.11904101498348983,0.03502147549720589,2705
MPC,63,HAR-RV,0.22133697024177157,0.12808102204642172,0.04484423880438434,2453
MPC,63,"GARCH(1,1)",0.02105351740957717,0.14361158716786704,0.052687820518981424,2453
MPC,126,Ensemble,0.39037261428986136,0.09997863639949824,0.02831366259766765,2705
MPC,126,HAR-RV,0.11447733960122264,0.12459632116978359,0.04646016813214518,2453
MPC,126,"GARCH(1,1)",-0.0883807830677894,0.1381324810706593,0.05566203494094055,2453
MO,21,Ensemble,0.2974608613747841,0.0712858899494637,0.046638283049596975,2829
MO,21,HAR-RV,0.1249835854162189,0.08199187829875193,0.062253251481603385,2577
MO,21,"GARCH(1,1)",0.05869737318716972,0.08504080660150101,0.06391038631960784,2577
MO,63,Ensemble,0.3125109369026259,0.059045417967118805,0.0332631062613055,2829
MO,63,HAR-RV,0.02624768061514504,0.07209218898123543,0.05248742106458351,2577
MO,63,"GARCH(1,1)",-0.07598594683573512,0.0757822088235165,0.0568639072003297,2577
MO,126,Ensemble,0.4461302660671733,0.045210641463645625,0.020702980216487116,2829
MO,126,HAR-RV,-0.010600990317672032,0.06256344180195937,0.04120398373243249,2577
MO,126,"GARCH(1,1)",-0.13614223790950342,0.06633567087658877,0.04791669220546516,2577
MRK,21,Ensemble,0.22406021235032114,0.06014273816299896,0.03432355442794605,2829
MRK,21,HAR-RV,0.07382973618788269,0.0676485505445847,0.0467847143543142,2577
MRK,21,"GARCH(1,1)",0.017209682992413655,0.06968567539804539,0.04802211406295221,2577
MRK,63,Ensemble,0.12583287313168023,0.05317564949189943,0.030899818053254934,2829
MRK,63,HAR-RV,-0.004289931609956055,0.05723655577736365,0.03698787323042042,2577
MRK,63,"GARCH(1,1)",0.010179615049846769,0.056822735151990746,0.03601677160958498,2577
MRK,126,Ensemble,0.3484320918797339,0.03845789292014058,0.017609196350707384,2829
MRK,126,HAR-RV,-0.031187957509346553,0.048422258816973575,0.0284512545853884,2577
MRK,126,"GARCH(1,1)",0.022497895871348428,0.04714492822163139,0.02663720827568543,2577
MS,21,Ensemble,0.2721481822135926,0.07855594263844842,0.03226265881751896,2829
MS,21,HAR-RV,0.1559143325708504,0.08651693248213807,0.041840193102288446,2577
MS,21,"GARCH(1,1)",-0.6424702684815167,0.12068592077440733,0.0636916775179939,2577
MS,63,Ensemble,0.20769953637252225,0.0697049975294395,0.026354519866980917,2829
MS,63,HAR-RV,0.003938074965621485,0.07975083227688953,0.03912250310212609,2577
MS,63,"GARCH(1,1)",-1.1334364206798018,0.11671640620359082,0.06516360832772011,2577
MS,126,Ensemble,0.33756800308040036,0.05321285363195946,0.017198827269356554,2829
MS,126,HAR-RV,-0.0799162852647406,0.06917992933546112,0.03158321854260427,2577
MS,126,"GARCH(1,1)",-1.6967524489472536,0.10932150697973624,0.06121036058017127,2577
MSFT,21,Ensemble,0.28091797491683423,0.06357402662788908,0.03722805122882652,2829
MSFT,21,HAR-RV,0.2261932245350684,0.06830349990403027,0.042957916603565106,2577
MSFT,21,"GARCH(1,1)",-0.2671969879374214,0.08740751223074154,0.07410559450375644,2577
MSFT,63,Ensemble,0.21685550485007565,0.056357488431730086,0.03171380361267066,2829
MSFT,63,HAR-RV,0.09718027169660792,0.06287280015611171,0.04138550852411778,2577
MSFT,63,"GARCH(1,1)",-0.48627366264824734,0.08066992878567335,0.06509483135613474,2577
MSFT,126,Ensemble,0.27881280666815433,0.04541702259104187,0.021611219276209567,2829
MSFT,126,HAR-RV,0.03413923525908602,0.05466386563825105,0.03283167634518622,2577
MSFT,126,"GARCH(1,1)",-0.6992721315499191,0.0725060999650009,0.0529372886971112,2577
NEE,21,Ensemble,0.22823311459133055,0.07558627488261627,0.03806308598710656,2829
NEE,21,HAR-RV,0.16999691150213725,0.08117669934744574,0.05388350254202939,2577
NEE,21,"GARCH(1,1)",0.02714722123673896,0.08788506869572607,0.048371417647073395,2577
NEE,63,Ensemble,0.19808052562447342,0.06776694023277734,0.0384382338414868,2829
NEE,63,HAR-RV,0.044707521921436566,0.07662631744119869,0.053969469136909566,2577
NEE,63,"GARCH(1,1)",-0.1172233427676046,0.08286664879247155,0.055538638735016625,2577
NEE,126,Ensemble,0.20949561351829837,0.05979193381566245,0.034223928894252076,2829
NEE,126,HAR-RV,-0.002336058379913908,0.06957793512082178,0.04852049576892542,2577
NEE,126,"GARCH(1,1)",-0.13292371979327666,0.07397163085597398,0.05277607591456497,2577
MU,21,Ensemble,0.3261974478553552,0.08390458390725103,0.021087769989545316,2829
MU,21,HAR-RV,0.1524734431052065,0.09576165151312392,0.02757893718143182,2577
MU,21,"GARCH(1,1)",-0.8513343671573976,0.14153289861736176,0.05641225073087856,2577
MU,63,Ensemble,0.28174856250836444,0.07248150835630164,0.017462288460364385,2829
MU,63,HAR-RV,0.04881018773231105,0.08463840886578565,0.02440248877919581,2577
MU,63,"GARCH(1,1)",-1.2890407904003802,0.13129877107830645,0.05021485122072308,2577
MU,126,Ensemble,0.5141839748590828,0.04941108573901184,0.008459736828928074,2829
MU,126,HAR-RV,-0.026536910258411428,0.07229095757350704,0.018549493746693704,2577
MU,126,"GARCH(1,1)",-1.8759016217104754,0.12099953618560015,0.04242541234439584,2577
NEM,21,Ensemble,0.3641631173326506,0.08698745554919979,0.026900048720060386,2829
NEM,21,HAR-RV,0.24668253262658058,0.09762097492655343,0.03625500227600175,2577
NEM,21,"GARCH(1,1)",-0.20006670306779784,0.12321308023974954,0.05594559963207234,2577
NEM,63,Ensemble,0.27093848264748566,0.08103580349627112,0.027046719264649056,2829
NEM,63,HAR-RV,0.1190813673029919,0.09197497489747634,0.03835767471268506,2577
NEM,63,"GARCH(1,1)",-0.49977371080892974,0.1200092297368838,0.059597861077480344,2577
NEM,126,Ensemble,0.4382193920430304,0.06216807630936252,0.017027839983271564,2829
NEM,126,HAR-RV,0.0037678654343358264,0.08545852170347662,0.03551436542612453,2577
NEM,126,"GARCH(1,1)",-0.8413500503188511,0.1161831860524899,0.05755292096631212,2577
NKE,21,Ensemble,0.24168494963429243,0.0759674200439191,0.036203507770959674,2829
NKE,21,HAR-RV,0.05513853439295768,0.08652687403047288,0.051098853152112614,2577
NKE,21,"GARCH(1,1)",-0.24533386573147253,0.09933672658085083,0.06559135385640126,2577
NKE,63,Ensemble,0.24001848738564602,0.06514724226127148,0.029846408758540922,2829
NKE,63,HAR-RV,-0.07146434401679236,0.07848962001174845,0.049955201163874356,2577
NKE,63,"GARCH(1,1)",-0.2668712289122035,0.08534726364461818,0.0542989674700638,2577
NKE,126,Ensemble,0.3200217017329753,0.05295519342851842,0.022351609200945276,2829
NKE,126,HAR-RV,-0.10456324470755995,0.0683858622225235,0.04221081758096019,2577
NKE,126,"GARCH(1,1)",-0.3003722214164095,0.07420016566464042,0.04418558424484131,2577
NFLX,21,Ensemble,0.4411006554886483,0.08472640524560382,0.03014055862919752,2829
NFLX,21,HAR-RV,0.25243290204249624,0.10023620096973171,0.0408608577847636,2577
NFLX,21,"GARCH(1,1)",-3.371820438460934,0.24239891234428848,0.1492071061169857,2577
NFLX,63,Ensemble,0.41527670905297087,0.07503273882173686,0.024175161361198214,2829
NFLX,63,HAR-RV,0.19256881422501837,0.08853860507827525,0.03451197489381687,2577
NFLX,63,"GARCH(1,1)",-5.00577414519095,0.24147068478102746,0.14213030543372268,2577
NFLX,126,Ensemble,0.44422353617020705,0.06383649525446117,0.018389861349977783,2829
NFLX,126,HAR-RV,0.13384479568595864,0.07891116928104863,0.027898521066443485,2577
NFLX,126,"GARCH(1,1)",-7.3122295122550796,0.24445525755270492,0.1415803657892938,2577
NOC,21,Ensemble,0.40237246775430924,0.05748384564439874,0.029987589169473906,2829
NOC,21,HAR-RV,0.1899504449022581,0.06862753052640239,0.04342183676807937,2577
NOC,21,"GARCH(1,1)",-0.008171730754944484,0.076561394569114,0.04435075165510449,2577
NOC,63,Ensemble,0.3508058742006127,0.05127564273999153,0.02469476276904442,2829
NOC,63,HAR-RV,0.09515565062804832,0.0624555065360679,0.0382070497858876,2577
NOC,63,"GARCH(1,1)",-0.07227287185722742,0.06798865582193324,0.03764858806107431,2577
NOC,126,Ensemble,0.4416238787267929,0.04175953168518118,0.017607207374448187,2829
NOC,126,HAR-RV,0.015358403098894469,0.05717899747527479,0.03473235909417407,2577
NOC,126,"GARCH(1,1)",-0.11864411825180277,0.06094574901727516,0.03454283952682884,2577
ORCL,21,Ensemble,0.42016599629060924,0.06380122528262308,0.03363364350911974,2829
ORCL,21,HAR-RV,0.08576831895977655,0.08255246019560117,0.05990782032297193,2577
ORCL,21,"GARCH(1,1)",-0.35601256957435923,0.1005388109540164,0.0807309199679793,2577
ORCL,63,Ensemble,0.41822356188842325,0.056296126040472336,0.027435141924075333,2829
ORCL,63,HAR-RV,0.04747001466573775,0.07439954837956227,0.05105306639255705,2577
ORCL,63,"GARCH(1,1)",-0.3305098357932674,0.08793059582881703,0.06850306428438935,2577
ORCL,126,Ensemble,0.5916462482112977,0.044396426106145005,0.018053592231652926,2829
ORCL,126,HAR-RV,0.046474577253509564,0.069928331264706,0.04623889644147006,2577
ORCL,126,"GARCH(1,1)",-0.2905221496277399,0.08135228535809033,0.06039019491454706,2577
NVDA,21,Ensemble,0.39590026724772254,0.09328751984551842,0.03064211779943347,2829
NVDA,21,HAR-RV,0.1967223859348124,0.10696715766778284,0.03989053427013783,2577
NVDA,21,"GARCH(1,1)",-0.37937694452138504,0.140171301300237,0.055493517865800264,2577
NVDA,63,Ensemble,0.41889213070624687,0.07682047727656555,0.021076474676127693,2829
NVDA,63,HAR-RV,0.01987459061569652,0.09755085862843191,0.035639859732991615,2577
NVDA,63,"GARCH(1,1)",-0.4617887382271977,0.11913313709376527,0.04346612114026576,2577
NVDA,126,Ensemble,0.5397573665816493,0.056587666304777226,0.011979620896113694,2829
