date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-09,,0.42443136976636553,,,MU,126,73,2025-10-29
2026-02-10,,0.42311556780166637,,,MU,126,74,2025-10-29
2026-02-11,,0.45050244527802835,,,MU,126,75,2025-10-29
2026-02-12,,0.45041470720622656,,,MU,126,76,2025-10-29
2026-02-13,,0.45017408165010064,,,MU,126,77,2025-10-29
2026-02-17,,0.43492642438630363,,,MU,126,79,2025-10-29
2026-02-18,,0.45028357147610976,,,MU,126,80,2025-10-29
2026-02-19,,0.45052332687572366,,,MU,126,81,2025-10-29
2026-02-20,,0.45067205297011265,,,MU,126,82,2025-10-29
2026-02-23,,0.45117899061718614,,,MU,126,83,2025-10-29
2026-02-24,,0.4471461657809227,,,MU,126,84,2025-10-29
2026-02-25,,0.44723006996273923,,,MU,126,85,2025-10-29
2026-02-26,,0.4438338159869952,,,MU,126,86,2025-10-29
2026-02-27,,0.37639526370172754,,,MU,126,87,2025-10-29
2026-03-02,,0.3830485195158309,,,MU,126,88,2025-10-29
2026-03-03,,0.3798542596519851,,,MU,126,89,2025-10-29
2026-03-04,,0.4473470596653524,,,MU,126,90,2025-10-29
2026-03-05,,0.43046473829271603,,,MU,126,91,2025-10-29
2026-03-06,,0.3796680102471187,,,MU,126,92,2025-10-29
2026-03-09,,0.3784990145113178,,,MU,126,93,2025-10-29
2026-03-10,,0.3796374407471403,,,MU,126,94,2025-10-29
2026-03-11,,0.3813749188368857,,,MU,126,95,2025-10-29
2026-03-12,,0.38063174172548836,,,MU,126,96,2025-10-29
2026-03-13,,0.3794167737447846,,,MU,126,97,2025-10-29
2026-03-16,,0.37974626792975547,,,MU,126,98,2025-10-29
2026-03-17,,0.37888545516208766,,,MU,126,99,2025-10-29
2026-03-18,,0.38004880048364675,,,MU,126,100,2025-10-29
2026-03-19,,0.37868512445938146,,,MU,126,101,2025-10-29
2026-03-20,,0.3790011905524696,,,MU,126,102,2025-10-29
2026-03-23,,0.37486917453919166,,,MU,126,103,2025-10-29
2026-03-24,,0.374325084404666,,,MU,126,104,2025-10-29
2026-03-25,,0.3748407054872277,,,MU,126,105,2025-10-29
2026-03-26,,0.37679796322624115,,,MU,126,106,2025-10-29
2026-03-27,,0.3749639876083329,,,MU,126,107,2025-10-29
2026-03-30,,0.3762364376955966,,,MU,126,108,2025-10-29
2026-03-31,,0.3761714522189385,,,MU,126,109,2025-10-29
2026-04-01,,0.37440364533277765,,,MU,126,110,2025-10-29
2026-04-02,,0.37549369572454805,,,MU,126,111,2025-10-29
2026-04-06,,0.3779084266119819,,,MU,126,113,2025-10-29
2026-04-07,,0.3765142357118642,,,MU,126,114,2025-10-29
2026-04-08,,0.3769816725898105,,,MU,126,115,2025-10-29
2026-04-09,,0.4346212076902155,,,MU,126,116,2025-10-29
2026-04-10,,0.4313755710386875,,,MU,126,117,2025-10-29
2026-04-13,,0.445877853745786,,,MU,126,118,2025-10-29
2026-04-14,,0.4465922489303561,,,MU,126,119,2025-10-29
2026-04-15,,0.4465922489303561,,,MU,126,120,2025-10-29
2026-04-16,,0.44618080447736996,,,MU,126,121,2025-10-29
2026-04-17,,0.44584310343696876,,,MU,126,122,2025-10-29
2026-04-20,,0.4462469534984404,,,MU,126,123,2025-10-29
2026-04-21,,0.4462469534984404,,,MU,126,124,2025-10-29
2026-04-22,,0.4466508247956784,,,MU,126,125,2025-10-29
2026-04-23,,0.4466508247956784,,,MU,126,126,2025-10-29
2026-04-24,,0.4465922489303561,,,MU,126,127,2025-10-29
2026-04-27,,0.4465922489303561,,,MU,126,128,2025-10-29
2026-04-28,,0.44549838722808555,,,MU,126,129,2025-10-29
2026-04-29,,0.44584310343696876,,,MU,126,130,2025-10-29
2026-04-30,,0.4465922489303561,,,MU,126,131,2025-10-29
2026-05-01,,0.4465922489303561,,,MU,126,132,2025-10-29
2026-05-04,,0.4471957626925521,,,MU,126,133,2025-10-29
2026-05-05,,0.4471957626925521,,,MU,126,134,2025-10-29
2026-05-06,,0.4465922489303561,,,MU,126,135,2025-10-29
2026-05-07,,0.45029967852535235,0.2202483455099281,-0.015449999999999964,MU,126,136,2025-10-29
2026-05-08,,0.4494276206294457,0.22326811636423438,-0.015449999999999964,MU,126,137,2025-10-29
2026-05-11,,0.4502409954167578,0.20781818316929723,-0.015449999999999964,MU,126,138,2025-10-29
2026-05-12,,0.45048959250257514,0.1639180637707115,-0.015449999999999964,MU,126,139,2025-10-29
2026-05-13,,0.4510224056666876,0.17758229787961743,-0.015449999999999964,MU,126,140,2025-10-29
2026-05-14,,0.4545182601956098,0.18265986691459546,-0.015449999999999964,MU,126,141,2025-10-29
2026-05-15,,0.43198503317680725,,,MU,126,142,2025-10-29
2026-05-18,,0.43075873494155914,,,MU,126,143,2025-10-29
2026-05-19,,0.4310164780097334,,,MU,126,144,2025-10-29
2026-05-20,,0.4337797774257664,,,MU,126,145,2025-10-29
2026-05-21,,0.45158269959003894,,,MU,126,146,2025-10-29
2026-05-22,,0.451568065284404,,,MU,126,147,2025-10-29
2026-05-26,,0.4547789807395341,0.2947879966388798,-0.02410000000000001,MU,126,149,2025-10-29
