date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-09,,0.25974522602006517,,,BA,126,3,2026-02-04
2026-02-10,,0.2538067458126633,,,BA,126,4,2026-02-04
2026-02-11,,0.2640574917069631,,,BA,126,5,2026-02-04
2026-02-12,,0.2583812772119876,,,BA,126,6,2026-02-04
2026-02-13,,0.2563768875081824,,,BA,126,7,2026-02-04
2026-02-17,,0.2561920778599719,,,BA,126,9,2026-02-04
2026-02-18,,0.25763989315758107,,,BA,126,10,2026-02-04
2026-02-19,,0.2594571824095351,,,BA,126,1,2026-02-18
2026-02-20,,0.25959883491392416,,,BA,126,2,2026-02-18
2026-02-23,,0.2614151685358239,,,BA,126,3,2026-02-18
2026-02-24,,0.259538001720718,,,BA,126,4,2026-02-18
2026-02-25,,0.2605532874492496,,,BA,126,5,2026-02-18
2026-02-26,,0.2620630923566793,,,BA,126,6,2026-02-18
2026-02-27,,0.26131084641798996,,,BA,126,7,2026-02-18
2026-03-02,,0.26151947356728505,,,BA,126,8,2026-02-18
2026-03-03,,0.2633196641738747,,,BA,126,9,2026-02-18
2026-03-04,,0.2621276761809068,,,BA,126,10,2026-02-18
2026-03-05,,0.2682545345415896,,,BA,126,1,2026-03-04
2026-03-06,,0.2661895328938188,,,BA,126,2,2026-03-04
2026-03-09,,0.26931804971337314,,,BA,126,3,2026-03-04
2026-03-10,,0.27378763079708274,,,BA,126,4,2026-03-04
2026-03-11,,0.277110728476304,,,BA,126,5,2026-03-04
2026-03-12,,0.2884969770687531,,,BA,126,6,2026-03-04
2026-03-13,,0.2829876236019054,,,BA,126,7,2026-03-04
2026-03-16,,0.2749682386647117,,,BA,126,8,2026-03-04
2026-03-17,,0.2859174395920975,,,BA,126,9,2026-03-04
2026-03-18,,0.287932296696882,,,BA,126,10,2026-03-04
2026-03-19,,0.29647894279714276,,,BA,126,1,2026-03-18
2026-03-20,,0.3015152575721248,,,BA,126,2,2026-03-18
2026-03-23,,0.2962793997971616,,,BA,126,3,2026-03-18
2026-03-24,,0.299035075197296,,,BA,126,4,2026-03-18
2026-03-25,,0.2942868275888769,,,BA,126,5,2026-03-18
2026-03-26,,0.29898170644294764,,,BA,126,6,2026-03-18
2026-03-27,,0.298894333957959,,,BA,126,7,2026-03-18
2026-03-30,,0.30112076097051044,,,BA,126,8,2026-03-18
2026-03-31,,0.2892487879714253,,,BA,126,9,2026-03-18
2026-04-01,,0.2795635128703663,,,BA,126,10,2026-03-18
2026-04-02,,0.27655434731107764,,,BA,126,1,2026-04-01
2026-04-06,,0.2759118285148634,,,BA,126,3,2026-04-01
2026-04-07,,0.28413850146887887,,,BA,126,4,2026-04-01
2026-04-08,,0.2681639212838676,,,BA,126,5,2026-04-01
2026-04-09,,0.29337974219245255,,,BA,126,6,2026-04-01
2026-04-10,,0.2945587977258297,,,BA,126,7,2026-04-01
2026-04-13,,0.31869134912131253,,,BA,126,8,2026-04-01
2026-04-14,,0.3183920989816418,,,BA,126,9,2026-04-01
2026-04-15,,0.31776103802589567,,,BA,126,10,2026-04-01
2026-04-16,,0.32552929632009187,,,BA,126,1,2026-04-15
2026-04-17,,0.3227899313266859,,,BA,126,2,2026-04-15
2026-04-20,,0.3220953344469293,,,BA,126,3,2026-04-15
2026-04-21,,0.3252066902816239,,,BA,126,4,2026-04-15
2026-04-22,,0.32213598059209325,,,BA,126,5,2026-04-15
2026-04-23,,0.3207312979686335,,,BA,126,6,2026-04-15
2026-04-24,,0.3215908520648265,,,BA,126,7,2026-04-15
2026-04-27,,0.32241146862777603,,,BA,126,8,2026-04-15
2026-04-28,,0.32195699558608193,,,BA,126,9,2026-04-15
2026-04-29,,0.3227126634058584,,,BA,126,10,2026-04-15
2026-04-30,,0.3120692941346532,,,BA,126,1,2026-04-29
2026-05-01,,0.3127750889819552,,,BA,126,2,2026-04-29
2026-05-04,,0.31444382700398327,,,BA,126,3,2026-04-29
2026-05-05,,0.31351003899213997,,,BA,126,4,2026-04-29
2026-05-06,,0.31027179583648506,,,BA,126,5,2026-04-29
2026-05-07,,0.30972481895386617,0.07183915099484045,0.020749999999999935,BA,126,6,2026-04-29
2026-05-08,,0.3074059818368059,0.06819239773294733,0.020749999999999935,BA,126,7,2026-04-29
2026-05-11,,0.30826594291992876,0.06626542106662575,0.020749999999999935,BA,126,8,2026-04-29
2026-05-12,,0.3072551062088659,0.059163848876828795,0.020749999999999935,BA,126,9,2026-04-29
2026-05-13,,0.3059056256743118,0.0518232025062742,0.020749999999999935,BA,126,10,2026-04-29
2026-05-14,,0.3217355406150275,0.03301336155985907,0.020749999999999935,BA,126,1,2026-05-13
2026-05-15,,0.31930895324945185,,,BA,126,2,2026-05-13
2026-05-18,,0.3189444189960281,,,BA,126,3,2026-05-13
2026-05-19,,0.32123139192364414,,,BA,126,4,2026-05-13
2026-05-20,,0.31983115666303447,,,BA,126,5,2026-05-13
2026-05-21,,0.32446226893297203,,,BA,126,6,2026-05-13
2026-05-22,,0.32567739984064487,,,BA,126,7,2026-05-13
2026-05-26,,0.32366848775153145,0.06726395769242993,-0.00019999999999997797,BA,126,9,2026-05-13
