date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2026-02-09,,0.1825044810812013,,,COST,126,3,2026-02-04
2026-02-10,,0.18130855586435884,,,COST,126,4,2026-02-04
2026-02-11,,0.18492109580059754,,,COST,126,5,2026-02-04
2026-02-12,,0.18275266849885805,,,COST,126,6,2026-02-04
2026-02-13,,0.18206832953729615,,,COST,126,7,2026-02-04
2026-02-17,,0.18116913679490704,,,COST,126,9,2026-02-04
2026-02-18,,0.1817784568256224,,,COST,126,10,2026-02-04
2026-02-19,,0.17927734124772257,,,COST,126,1,2026-02-18
2026-02-20,,0.18074784117188392,,,COST,126,2,2026-02-18
2026-02-23,,0.180609601993182,,,COST,126,3,2026-02-18
2026-02-24,,0.18144570786878894,,,COST,126,4,2026-02-18
2026-02-25,,0.18082749989535749,,,COST,126,5,2026-02-18
2026-02-26,,0.18143334322283985,,,COST,126,6,2026-02-18
2026-02-27,,0.1801682074738631,,,COST,126,7,2026-02-18
2026-03-02,,0.18227655363921894,,,COST,126,8,2026-02-18
2026-03-03,,0.18217243913505066,,,COST,126,9,2026-02-18
2026-03-04,,0.18306354511841086,,,COST,126,10,2026-02-18
2026-03-05,,0.18766337713905576,,,COST,126,1,2026-03-04
2026-03-06,,0.1891169365098942,,,COST,126,2,2026-03-04
2026-03-09,,0.18935049840449356,,,COST,126,3,2026-03-04
2026-03-10,,0.1875217132435422,,,COST,126,4,2026-03-04
2026-03-11,,0.1902377998795731,,,COST,126,5,2026-03-04
2026-03-12,,0.2065015332186327,,,COST,126,6,2026-03-04
2026-03-13,,0.20224311918264315,,,COST,126,7,2026-03-04
2026-03-16,,0.18825841097157936,,,COST,126,8,2026-03-04
2026-03-17,,0.20138935495005802,,,COST,126,9,2026-03-04
2026-03-18,,0.20614429621377145,,,COST,126,10,2026-03-04
2026-03-19,,0.20033295825353828,,,COST,126,1,2026-03-18
2026-03-20,,0.20236259632330497,,,COST,126,2,2026-03-18
2026-03-23,,0.1834222708964035,,,COST,126,3,2026-03-18
2026-03-24,,0.1843170051946155,,,COST,126,4,2026-03-18
2026-03-25,,0.18391699923210567,,,COST,126,5,2026-03-18
2026-03-26,,0.18547514641908477,,,COST,126,6,2026-03-18
2026-03-27,,0.18477760288318976,,,COST,126,7,2026-03-18
2026-03-30,,0.1860129545939368,,,COST,126,8,2026-03-18
2026-03-31,,0.18360724890276933,,,COST,126,9,2026-03-18
2026-04-01,,0.1848582375666033,,,COST,126,10,2026-03-18
2026-04-02,,0.1887605179549641,,,COST,126,1,2026-04-01
2026-04-06,,0.19349352908873588,,,COST,126,3,2026-04-01
2026-04-07,,0.20226852517540214,,,COST,126,4,2026-04-01
2026-04-08,,0.18616372829322492,,,COST,126,5,2026-04-01
2026-04-09,,0.18211097956401437,,,COST,126,6,2026-04-01
2026-04-10,,0.1835996288733938,,,COST,126,7,2026-04-01
2026-04-13,,0.17879329936481256,,,COST,126,8,2026-04-01
2026-04-14,,0.17805559984904537,,,COST,126,9,2026-04-01
2026-04-15,,0.17960702754224708,,,COST,126,10,2026-04-01
2026-04-16,,0.17771829261826558,,,COST,126,1,2026-04-15
2026-04-17,,0.1791461741981122,,,COST,126,2,2026-04-15
2026-04-20,,0.17942911109291104,,,COST,126,3,2026-04-15
2026-04-21,,0.18068013820800197,,,COST,126,4,2026-04-15
2026-04-22,,0.18008846735864395,,,COST,126,5,2026-04-15
2026-04-23,,0.17965665797280417,,,COST,126,6,2026-04-15
2026-04-24,,0.17911146898139618,,,COST,126,7,2026-04-15
2026-04-27,,0.17776230419386652,,,COST,126,8,2026-04-15
2026-04-28,,0.1785854939733966,,,COST,126,9,2026-04-15
2026-04-29,,0.1781712555285273,,,COST,126,10,2026-04-15
2026-04-30,,0.17975315550137255,,,COST,126,1,2026-04-29
2026-05-01,,0.1807422869218767,,,COST,126,2,2026-04-29
2026-05-04,,0.18157093760922494,,,COST,126,3,2026-04-29
2026-05-05,,0.18158441564419514,,,COST,126,4,2026-04-29
2026-05-06,,0.1813129098110914,,,COST,126,5,2026-04-29
2026-05-07,,0.18864829598433938,0.08253581362679502,0.022399999999999975,COST,126,6,2026-04-29
2026-05-08,,0.18851122521712188,0.08244938543240712,0.022399999999999975,COST,126,7,2026-04-29
2026-05-11,,0.1884001633115198,0.08334813484589795,0.022399999999999975,COST,126,8,2026-04-29
2026-05-12,,0.1874291426455865,0.08117738729586824,0.022399999999999975,COST,126,9,2026-04-29
2026-05-13,,0.1878577746919758,0.07683200658517478,0.022399999999999975,COST,126,10,2026-04-29
2026-05-14,,0.18779775438185603,0.0757629426741874,0.022399999999999975,COST,126,1,2026-05-13
2026-05-15,,0.186570414059398,,,COST,126,2,2026-05-13
2026-05-18,,0.18162314393408255,,,COST,126,3,2026-05-13
2026-05-19,,0.1726141688370062,,,COST,126,4,2026-05-13
2026-05-20,,0.1858633863607956,,,COST,126,5,2026-05-13
2026-05-21,,0.18267915851415936,,,COST,126,6,2026-05-13
2026-05-22,,0.1863201585186202,,,COST,126,7,2026-05-13
2026-05-26,,0.1853545806215132,0.0793915541804126,-0.01304999999999995,COST,126,9,2026-05-13
