date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2017-06-22,81.45,81.58,80.9,81.08,57.18054612718027,8139916,0.100781,0.1384276262667068,0.148079,0.15378,0.153077,0.158636,0.026498,0.02919539595496779,0.150143,0.12818,0.130655,0.119549,0.110421,0.101953,0.153652,0.153652,0.147732,-0.005361100249232614,-0.0005654618917982357,0.010903999999999997,0.0017768800399874107,0.02243313157647131,-0.005754988642523033,0.004326519260304051,0.016445564571047212,,,,2017-07-28,26,,,5
2017-06-23,80.85,81.69,80.76,81.61,57.554335357213645,10611159,0.100789,0.1356200103887299,0.144104,0.148447,0.149904,0.157044,0.021935,0.028535359959061625,0.14843,0.123734,0.126152,0.119961,0.108838,0.102077,0.150285,0.150285,0.143921,-0.006060397921953176,-0.0003608384960394062,0.013122999999999996,0.002409182540504845,0.026592500628189603,-0.005782753122471228,0.0039003958279091914,0.016143513246406557,,,,2017-07-28,25,,,5
2017-06-26,81.57,81.75,80.9073,81.24,57.29338400070404,7718724,0.10006,0.13112515238326608,0.145939,0.148705,0.151718,0.157292,0.025669,0.028274781780965114,0.140874,0.117955,0.12862,0.115683,0.109298,0.101052,0.147654,0.147654,0.143212,-0.0016804178544315151,0.00408598096823129,0.014079999999999981,0.006888516461180633,0.0240268782898638,-0.005409813552649436,0.003917267204302109,0.015955921133096868,,,,2017-07-28,24,,,5
2017-06-27,81.45,81.73,81.11,81.11,57.201714586302906,9221642,0.101952,0.12525762890336872,0.149973,0.149113,0.150896,0.156639,0.032158,0.028627801619059194,0.13783,0.118618,0.129083,0.114906,0.10953,0.100714,0.148341,0.148341,0.141984,0.0015680328702676605,0.002573357754796557,0.014655000000000001,0.0030735171268745642,0.026832964539334703,-0.004775463877838791,0.0037950936179834225,0.01583765557554261,,,,2017-07-28,23,,,5
2017-06-28,81.41,81.76,81.185,81.53,57.497905064430775,9189671,0.11276,0.12195992644618188,0.142823,0.143209,0.147386,0.155621,0.024037,0.02821045601732654,0.120145,0.115339,0.125166,0.115046,0.108383,0.100613,0.141239,0.138598,0.138598,0.001514345423473451,0.008819509820973487,0.01702300000000001,0.01243665964681595,0.024815185147904123,-0.004203663032264951,0.004251858727346155,0.01594541415958419,,,,2017-07-28,22,,,5
2017-06-29,81.37,81.84,80.41,80.7,56.91257639087487,20525077,0.108262,0.12617662938796198,0.153649,0.154889,0.15492,0.159329,0.028817,0.028265596379387765,0.138557,0.12043,0.131006,0.115312,0.110955,0.101256,0.149649,0.149649,0.143708,0.004041767624063192,0.0052807336398175975,0.015620999999999996,0.0058965159177542525,0.026099453966474256,-0.0034540784271442104,0.004345392810298105,0.015915921963258355,,,,2017-07-28,21,,,5
2017-06-30,81.08,81.241,80.7,80.73,56.93374786929228,14000606,0.108821,0.12031786606425784,0.149883,0.149954,0.152738,0.158766,0.025884,0.02804908761762524,0.135253,0.118438,0.13064,0.115449,0.110224,0.101672,0.147904,0.147904,0.142872,0.001926616672834086,0.0048562396847777745,0.01589399999999999,0.006300180865971533,0.026896532193119327,-0.0029649243271461833,0.004391833435250802,0.015913929057507593,,,,2017-07-28,20,,,5
2017-07-03,80.79,82.49,80.72,82.1,57.89991357063417,8422283,0.102585,0.14016951075146358,0.150675,0.146845,0.148821,0.157981,0.024314,0.027709534197841126,0.122357,0.113478,0.123205,0.115781,0.109461,0.102215,0.14332,0.136835,0.136835,0.007188428624046894,0.012011996264041896,0.021145999999999998,0.014534889602793838,0.029780018606283792,-0.002041892240674085,0.005084575510595447,0.016389571870461448,,,,2017-07-28,19,,,5
2017-07-05,81.68,81.68,80.515,80.85,57.01838738652126,9830764,0.100015,0.15249161246689436,0.158419,0.159512,0.1611,0.164844,0.031386,0.028043758361673752,0.117161,0.104725,0.107478,0.105112,0.095768,0.0961,0.130133,0.130133,0.124601,0.028292000721796107,0.030980408895846023,0.04024299999999999,0.03230792883940786,0.049680309352081606,0.0007157343922777511,0.0074387421819818635,0.018558065336783135,,,,2017-07-28,17,,,5
2017-07-06,80.86,81.08,80.09,80.12,56.503568366808366,9822388,0.098454,0.15173772592503118,0.165139,0.162419,0.163463,0.167014,0.038148,0.028962325783339772,0.120938,0.10747,0.109426,0.109446,0.098501,0.095927,0.132771,0.132771,0.126629,0.032256058278636424,0.030703245771714793,0.04038500000000003,0.029921281820301127,0.05030677789337051,0.003583036563764903,0.009553697053775767,0.020542332124348306,,,,2017-07-28,16,,,5
2017-07-07,80.2,80.595,79.81,80.22,56.57408482013014,10777832,0.095962,0.14479935221726958,0.166971,0.165222,0.164493,0.166574,0.041734,0.030123387075763428,0.122625,0.105844,0.109726,0.109296,0.097033,0.094919,0.133214,0.133214,0.126309,0.03371180578656144,0.03128131241481996,0.040264999999999995,0.030052498066588718,0.049623043643868894,0.006322015584019134,0.011528934813870694,0.022335301931225734,,,,2017-07-28,15,,,5
2017-07-10,80.0,80.41,79.96,80.16,56.531767404684686,6338262,0.095783,0.13810721282264649,0.159696,0.157149,0.159672,0.163669,0.035023,0.030568806432512207,0.125363,0.10553,0.110909,0.108742,0.095737,0.095134,0.134617,0.134617,0.12693,0.024944173067707298,0.025071923027094378,0.03673900000000002,0.025135759697472837,0.0488081376450718,0.00801493899162715,0.012760115560527393,0.023644729028387032,,,,2017-07-28,14,,,5
2017-07-11,80.33,80.7547,80.0399,80.6,56.842070275969,9681117,0.095159,0.1342613103537388,0.162302,0.160325,0.163237,0.164121,0.040934,0.031511096756829275,0.124179,0.107922,0.108538,0.109032,0.097577,0.096505,0.133751,0.133751,0.126229,0.02842750929007798,0.029496810853962024,0.03789199999999998,0.030028843647319697,0.04676016855949541,0.009870627200577225,0.014281633314475996,0.024939935480351845,,,,2017-07-28,13,,,5
2017-07-12,81.19,81.515,80.75,80.96,57.095983803891755,7973953,0.093921,0.12977850172596084,0.155189,0.153472,0.159201,0.162021,0.035541,0.03187745159711752,0.120278,0.106656,0.107378,0.109568,0.098782,0.09539,0.131627,0.131627,0.125136,0.023391405975266955,0.027597655252673936,0.036885,0.029659649059812027,0.046480546167375736,0.0110997889073672,0.015492180763403082,0.026025850436683495,,,,2017-07-28,12,,,5
2017-07-13,80.97,81.09,80.73,80.97,57.10306370588344,5582349,0.094982,0.1237403694595839,0.151618,0.149607,0.15434,0.159858,0.033233,0.032000683270106835,0.116469,0.105268,0.105498,0.109076,0.098468,0.095494,0.129253,0.129253,0.123568,0.022204527532247054,0.025114214941695523,0.03629000000000003,0.02654868243697739,0.04755783345916316,0.012109310600538097,0.01636691114324785,0.026958954942439543,,,,2017-07-28,11,,,5
2017-07-14,81.0,81.41,80.77,81.28,57.32171133681327,7497160,0.095005,0.11939138304709634,0.142998,0.142655,0.148549,0.153258,0.027686,0.03160843933646076,0.118652,0.103971,0.105174,0.109088,0.097964,0.095824,0.129717,0.129717,0.122972,0.013152414704149545,0.018860757065940148,0.030286000000000007,0.021634214111962646,0.04196458446515679,0.012204138246320956,0.016593624408947148,0.02726141358403595,,,,2017-07-28,10,,,5
2017-07-17,81.0,81.43,80.83,80.86,57.02553005433596,7914701,0.095013,0.1165043190029362,0.147902,0.149192,0.152632,0.154938,0.033143,0.03174794485132796,0.116129,0.104293,0.105368,0.108198,0.099221,0.096443,0.128898,0.128898,0.123189,0.018979688352933094,0.023749780893532357,0.031748999999999986,0.026079779572673573,0.03999261585461111,0.01282009734692206,0.017244184089363984,0.027669375985487226,,,,2017-07-28,9,,,5
2017-07-18,81.02,81.08,80.41,80.6,56.84219297521127,8046119,0.096046,0.11214669415869673,0.14776,0.147506,0.151066,0.156526,0.036364,0.03216758622847996,0.11867,0.10389,0.106577,0.108738,0.099326,0.096603,0.130219,0.130219,0.123798,0.017462255275896038,0.020870456080163635,0.03272799999999999,0.022546045177119473,0.04475473630432718,0.01324211170410151,0.01757384517943668,0.028129250895897476,,,,2017-07-28,8,,,5
2017-07-19,80.44,80.87,80.27,80.85,57.01851745782037,9393178,0.096909,0.10795039069862486,0.143324,0.142056,0.148669,0.154261,0.03351,0.03228962384407269,0.114385,0.102369,0.107777,0.105305,0.100194,0.096861,0.128762,0.128762,0.124057,0.014388359541708196,0.019939986842404556,0.03020400000000001,0.022639481557671093,0.040460158240112926,0.013346316052974844,0.01778894896697921,0.028317864450815886,,,,2017-07-28,7,,,5
2017-07-20,80.97,81.49,80.75,80.86,57.02558775398514,9680965,0.09941,0.10292836996997778,0.142925,0.142378,0.148034,0.154065,0.035256,0.03255929440370244,0.118131,0.103768,0.105786,0.103055,0.100384,0.096927,0.129706,0.129706,0.12328,0.013088455252341369,0.018359199493050177,0.030785000000000007,0.0209254267540763,0.043339660939917465,0.013322874162008164,0.01784078992389475,0.028542149500741715,,,,2017-07-28,6,,,5
2017-07-21,80.65,80.84,80.0,80.12,56.50368957486067,12268605,0.098605,0.10755319859540582,0.146047,0.145629,0.149558,0.15743,0.044514,0.033646085821547676,0.118248,0.103438,0.107625,0.104713,0.100311,0.096882,0.130358,0.130358,0.124294,0.015597403769558399,0.019229927462634855,0.033135999999999985,0.021013503656012983,0.04698098238482652,0.013529649580876367,0.017967075154689306,0.028959772273401557,,,,2017-07-28,5,,,5
2017-07-24,80.06,80.22,79.76,79.87,56.3273980633871,9402997,0.100892,0.10363294036128008,0.145831,0.144789,0.147033,0.15545,0.04505,0.03468280529231607,0.117768,0.10371,0.105396,0.102833,0.100943,0.096955,0.129417,0.129417,0.123026,0.01633487757519078,0.017641429648253854,0.03242400000000001,0.01829037181186638,0.04712693047223558,0.013784670307632222,0.01793747101774063,0.029274702066728688,,,,2017-07-28,4,,,5
2017-07-25,80.77,81.05,80.27,80.27,56.60948567288853,11465272,0.100436,0.10166188729308545,0.147349,0.14757,0.150262,0.157763,0.04656,0.03576255026574188,0.113483,0.102793,0.105737,0.102844,0.10277,0.097046,0.127759,0.127759,0.12295,0.019544492822737236,0.02252807202231144,0.03481299999999998,0.023997866489361974,0.04695526230098293,0.01430829053627813,0.01835479838179252,0.02977818369702608,,,,2017-07-28,3,,,5
2017-07-26,80.58,80.9,80.2,80.37,56.68002109203695,10465120,0.099252,0.09711386961634591,0.147241,0.147305,0.14803,0.154673,0.047181,0.03680059115067443,0.113292,0.103175,0.105619,0.102415,0.103652,0.096925,0.127715,0.127715,0.122996,0.019513999415750383,0.020331634391190373,0.03167700000000001,0.020738763163338753,0.04293834483177829,0.014781536798048335,0.018534510746283234,0.0299508033609328,,,,2017-07-28,2,,,5
2017-07-27,80.24,80.88,79.8966,80.83,57.00445753276778,11149690,0.098389,0.09654042730345422,0.142482,0.144814,0.149624,0.15385,0.04053,0.037139628318794936,0.111539,0.102665,0.106919,0.098875,0.103596,0.097529,0.127434,0.127434,0.123628,0.015031182467162174,0.022214415189702463,0.030221999999999985,0.025679709854746352,0.038238805947448135,0.014804231858876865,0.018869047513866796,0.029975457600848,,,,2017-07-28,1,,,5
2017-07-28,79.65,79.92,78.27,79.6,56.137020702491654,22800785,0.086012,0.11772596662873396,0.130866,0.139747,0.148442,0.15792,0.018106,0.03540929847163176,0.110471,0.102777,0.105849,0.097411,0.100032,0.096606,0.126663,0.126663,0.123013,0.004328965083733732,0.021827377865268144,0.03490700000000001,0.029844638853846722,0.047566112120132356,0.013851934879318397,0.019137986636721463,0.030423779637134545,,,,2017-07-28,0,,,5
2017-07-31,79.83,80.39,79.6,80.04,56.447346152935026,12820175,0.083501,0.11530689890877292,0.126401,0.133746,0.140495,0.153837,0.018139,0.03383927133784705,0.109838,0.102509,0.105887,0.10009,0.100185,0.096576,0.126389,0.126389,0.122954,0.00012655470565994809,0.014156710055018645,0.030883000000000008,0.02067068900777544,0.046647666744336055,0.012604173045349448,0.018685143311112117,0.030465526942849586,,,,2017-10-27,64,,,5
2017-08-01,80.16,80.54,79.97,80.17,56.5390166430874,10421212,0.082529,0.11021481107164262,0.114159,0.124987,0.132903,0.148181,0.005338,0.031248246670770048,0.111375,0.103612,0.105323,0.099644,0.100569,0.096455,0.126966,0.126966,0.122952,-0.012595389493651896,0.005995544419597348,0.025229,0.01437698768552137,0.04317422554211213,0.010313303723622052,0.0175315434118835,0.02998947903895417,,,,2017-10-27,63,,,5
2017-08-02,79.9,80.64,79.8,80.6,56.842291928360915,10410075,0.08187,0.10816023992458364,0.114372,0.126264,0.132852,0.146796,0.011787,0.02947904242797277,0.099901,0.093067,0.103888,0.087537,0.08894,0.096648,0.122194,0.118832,0.118832,-0.007541983632891824,0.014071347508256143,0.027964000000000017,0.024031944407210487,0.04065101305499505,0.00869009578212079,0.017216980147917376,0.029805344580867425,,,,2017-10-27,62,,,5
2017-08-03,80.34,80.82,80.2999,80.49,56.7647021998787,10136708,0.082002,0.10333377051640528,0.113519,0.123517,0.131328,0.146124,0.013504,0.02802676584361161,0.099922,0.092669,0.103837,0.089305,0.089277,0.096698,0.122213,0.118678,0.118678,-0.008509695218695143,0.012707200924519546,0.027445999999999998,0.022517127624934533,0.04082866359128584,0.0071264784184102495,0.016807000218517575,0.029590858709879476,,,,2017-10-27,61,,,5
2017-08-04,80.44,80.56,80.05,80.21,56.56721780092532,8292204,0.082833,0.0999269704034991,0.114057,0.123318,0.129512,0.145981,0.015603,0.026897332585101463,0.100787,0.092679,0.103933,0.091671,0.089356,0.097121,0.123027,0.118739,0.118739,-0.00877594450434488,0.010827834296656583,0.027242000000000002,0.020046343535309416,0.04198853395838169,0.0056808036072506915,0.016263439680166577,0.02937732609989043,,,,2017-10-27,60,,,5
2017-08-07,80.17,80.17,79.86,80.16,56.531976424235346,7893753,0.093885,0.09532330804246092,0.115187,0.124298,0.131278,0.144998,0.019225,0.02619984780463769,0.100504,0.092544,0.103928,0.092547,0.089372,0.098101,0.122761,0.118695,0.118695,-0.007402644705742881,0.012635212369328075,0.026302999999999993,0.022018935990596206,0.038789016100133744,0.004491399215160366,0.015933600833726712,0.029097841908991298,,,,2017-10-27,59,,,5
2017-08-08,80.02,80.215,79.83,79.96,56.39092914305687,9028396,0.095795,0.09167033809730377,0.118451,0.127749,0.135513,0.153231,0.022668,0.02587877073148881,0.100225,0.092592,0.103939,0.093172,0.089663,0.098022,0.122498,0.118716,0.118716,-0.0038863180574657957,0.016859860534244167,0.034515000000000004,0.026527779779722482,0.05033625453213918,0.0037297885540125333,0.01601780626104648,0.029590310826355725,,,,2017-10-27,58,,,5
2017-08-09,80.25,80.35,79.78,80.21,56.56726357848722,8087101,0.094917,0.08867248942838431,0.119914,0.128689,0.136212,0.149594,0.024755,0.025776609755898915,0.101312,0.093436,0.104086,0.095546,0.091551,0.097959,0.123521,0.119065,0.119065,-0.0034593919771681997,0.0172003452516786,0.030529,0.02691032857194861,0.04276356779765689,0.0030762266875415576,0.0161253098056494,0.02967564620577793,,,,2017-10-27,57,,,5
2017-08-10,79.76,79.78,78.91,78.97,56.23577941391729,12580300,0.094801,0.0891029368174303,0.136218,0.139716,0.14385,0.156724,0.042297,0.027278463414453558,0.105508,0.097645,0.105896,0.094787,0.095413,0.097765,0.127469,0.12146,0.12146,0.008785723659958,0.022430799909984103,0.035264000000000004,0.029219592688088408,0.047123101327698105,0.003595271866852143,0.016698536178770734,0.030183678368889025,,,,2017-10-27,56,,,5
2017-08-11,79.21,79.25,78.2,78.21,55.69456627283775,10192375,0.094091,0.09674735102300915,0.138973,0.141653,0.149639,0.160405,0.043991,0.028797784922230507,0.104459,0.098013,0.104895,0.094577,0.092725,0.098342,0.126482,0.120966,0.120966,0.012420109985101624,0.028722177983343658,0.03943899999999999,0.03668820070706323,0.04948333975239337,0.004397529877602096,0.017791594524640998,0.031025071244444567,,,,2017-10-27,55,,,5
2017-08-14,78.62,78.79,78.12,78.23,55.7088240818036,8862475,0.09285,0.09225311531809298,0.118448,0.125609,0.138116,0.150519,0.023443,0.028310986292936824,0.113542,0.098794,0.104651,0.095869,0.091748,0.098279,0.126646,0.126646,0.121059,-0.008217854226050356,0.011536471932484332,0.029459999999999986,0.020421945074138415,0.046716961232525944,0.003250676777270055,0.017222947016263118,0.030882792040404148,,,,2017-10-27,54,,,5
2017-08-15,78.12,78.25,77.68,78.04,55.5735073481089,10350948,0.091988,0.08872675250568085,0.124767,0.132377,0.14426,0.156368,0.029754,0.028442169357215295,0.105053,0.096132,0.104896,0.096651,0.090566,0.098552,0.123049,0.123049,0.120387,0.0017284846321722475,0.021274984941959132,0.03598100000000001,0.03011564542682256,0.04988367984315373,0.003112295673170254,0.0175913141004173,0.0313462654912765,,,,2017-10-27,53,,,5
2017-08-16,78.04,78.17,77.31,77.47,55.16759845043831,9117145,0.091567,0.09158553989100002,0.126641,0.133489,0.141693,0.154309,0.030595,0.028637881233832086,0.106989,0.09661,0.109001,0.095548,0.092147,0.101785,0.128862,0.123024,0.123024,-0.0021552521583049766,0.018722937462250705,0.03128500000000001,0.02869911219372702,0.04289869489757209,0.0026334276884906875,0.01769418895149306,0.031340695901160454,,,,2017-10-27,52,,,5
2017-08-17,77.26,77.28,76.21,76.26,54.30593573024092,13400356,0.090119,0.11533723282054154,0.143073,0.144691,0.151643,0.161024,0.046164,0.03023116475802917,0.111992,0.111116,0.127118,0.09325,0.099726,0.115576,0.133569,0.13848,0.13848,0.009419151716050234,0.013205853379725241,0.02254400000000001,0.014981474995351046,0.03136951879962599,0.0032503116909961007,0.017286158444968714,0.03054099627378223,,,,2017-10-27,51,,,5
2017-08-18,76.18,77.11,76.05,76.64,54.57654220798471,14324342,0.08529,0.11251382442860508,0.137431,0.1425,0.148857,0.157652,0.038021,0.030939331598208338,0.110522,0.109872,0.127584,0.090277,0.100453,0.113396,0.132186,0.138379,0.138379,0.005289415860088242,0.010517682259566674,0.019272999999999985,0.012916792990526837,0.027567028033495367,0.0034356847972772044,0.016670842428113983,0.029516632976165663,,,,2017-10-27,50,,,5
2017-08-21,76.47,76.62,76.08,76.38,54.39136400027302,10084930,0.084123,0.10850413410327225,0.134536,0.141058,0.148656,0.157767,0.035931,0.03139311963473485,0.116253,0.112252,0.128569,0.093491,0.100557,0.11462,0.137577,0.13971,0.13971,-0.00297302400828639,0.008990220846086111,0.01805699999999999,0.014504800243567928,0.026630304491500834,0.002853074905862332,0.015972604102475085,0.0284748481601506,,,,2017-10-27,49,,,5
2017-08-22,76.55,77.335,76.53,76.74,54.647710498806305,9503600,0.082113,0.10587416224940721,0.135132,0.139584,0.146955,0.156997,0.03424,0.03165192694066805,0.110318,0.109649,0.125202,0.093958,0.099745,0.11355,0.131994,0.136866,0.136866,0.003139808162988089,0.010134637421020526,0.02013100000000001,0.013350274286531405,0.029527895969214152,0.002879141565601037,0.01544187985870649,0.02771631650922782,,,,2017-10-27,48,,,5
2017-08-23,76.7,77.01,76.47,76.61,54.55513727722133,7054254,0.082432,0.10127270004142551,0.135483,0.139882,0.145251,0.156388,0.035047,0.03196056994606186,0.117258,0.112847,0.126491,0.09647,0.100821,0.113355,0.138523,0.138633,0.138633,-0.0029979389659516575,0.006659559279766997,0.017754999999999993,0.01124992182130033,0.02811377000150675,0.0023448615172780643,0.014643487078802898,0.0268107422811162,,,,2017-10-27,47,,,5
2017-08-24,76.5,76.65,76.2,76.33,54.35573825047309,8678316,0.083235,0.09813738878961753,0.13682,0.140453,0.148238,0.159111,0.037568,0.032470336314601694,0.116263,0.112249,0.128031,0.096581,0.099479,0.115274,0.137587,0.139383,0.139383,-0.0008016579158157677,0.008903789509848853,0.019727999999999996,0.013442758918411957,0.02986134613558522,0.002058814296087716,0.014121696390716166,0.026166856619196543,,,,2017-10-27,46,,,5
2017-08-25,76.56,77.13,76.43,76.72,54.63344171719476,6844875,0.081243,0.09669713548193906,0.134039,0.137755,0.144922,0.157033,0.03565,0.0327593966496379,0.11855,0.111031,0.126216,0.096322,0.100939,0.114618,0.139738,0.137907,0.137907,-0.005717962428437029,0.007064520639964017,0.019126000000000004,0.013165696095471469,0.030324936270544334,0.0013518345938581936,0.013480134958829606,0.02552677874472413,,,,2017-10-27,45,,,5
2017-08-28,76.9,76.94,76.26,76.47,54.45539133063842,8229665,0.080407,0.09351160424150137,0.130107,0.136934,0.145478,0.155622,0.044095,0.03378990604512536,0.120384,0.111079,0.125649,0.097778,0.099108,0.114792,0.141464,0.137578,0.137578,-0.011299162847201893,0.00794946872307184,0.018044000000000004,0.01703677990463265,0.027522483388315228,0.00020174391739818573,0.012977347119215263,0.02484652613156739,,,,2017-10-27,44,,,5
2017-08-29,76.21,76.49,76.08,76.45,54.441124018109804,7060375,0.082631,0.08916863701560702,0.131112,0.139479,0.14863,0.158548,0.047611,0.03504636913193215,0.120274,0.111224,0.125662,0.098434,0.100393,0.116052,0.14136,0.13763,0.13763,-0.010150009414012146,0.011050769719472942,0.020917999999999992,0.020960786092935974,0.03020612639603268,-0.0007393245672754808,0.012802203719238688,0.02448938739233399,,,,2017-10-27,43,,,5
2017-08-30,76.24,76.45,76.06,76.1,54.191892552354894,8217965,0.083018,0.08780980259440589,0.130434,0.139757,0.148606,0.158324,0.047905,0.03621533557448377,0.099268,0.096424,0.131703,0.08227,0.088006,0.140683,0.121598,0.133444,0.138924,0.008974032198093188,0.015211400273348441,0.0194,0.017928637566787586,0.02323932207645646,0.00014370786593985278,0.01302122158779412,0.024026715811212716,,,,2017-10-27,42,,,5
2017-08-31,76.27,76.49,76.05,76.33,54.35566045164811,15641735,0.083166,0.0849599182018043,0.126155,0.135092,0.145407,0.156456,0.044285,0.03694894143134887,0.099612,0.096627,0.132563,0.083635,0.094371,0.142584,0.121922,0.133601,0.139793,0.0043246019251383105,0.011862878288460721,0.01666300000000001,0.015103675406735323,0.021002855401907522,0.0005237891440488035,0.012915917651491084,0.02335728710110247,,,,2017-10-27,41,,,5
2017-09-01,76.37,76.85,76.32,76.57,54.5265546481081,7361092,0.083545,0.08238767638928472,0.120987,0.130636,0.142862,0.155201,0.038985,0.037134037664862604,0.098487,0.096284,0.13131,0.08614,0.094194,0.138553,0.120863,0.133337,0.138527,0.00019646864619551896,0.009590527688420253,0.016673999999999994,0.013536271462346428,0.023043121629396868,0.0004940327351530503,0.012613609473030099,0.02274971554645679,,,,2017-10-27,40,,,5
2017-09-05,76.64,77.36,76.61,77.18,54.96096770898958,12784845,0.082447,0.08725407033987782,0.130908,0.139289,0.149097,0.158994,0.048075,0.038128670604420545,0.100274,0.096287,0.129002,0.089652,0.094674,0.136658,0.122545,0.133339,0.136194,0.008446957270025243,0.015810660754704248,0.022799999999999987,0.019024465681110325,0.029273005388782636,0.0012170258746868861,0.012904250498636841,0.022754286860415262,,,,2017-10-27,38,,,5
2017-09-06,77.89,79.225,77.58,78.78,56.10036353056464,18574383,0.071203,0.12871127393378967,0.128881,0.135311,0.143277,0.152633,0.034996,0.037843882367655034,0.100597,0.09613,0.120041,0.088851,0.09467,0.114515,0.122848,0.133218,0.127138,0.00608959572871233,0.010104896793146328,0.025494999999999962,0.011887767369907376,0.040654725433580105,0.001659986770507381,0.012649763798137703,0.023003442600377507,,,,2017-10-27,37,,,5
2017-09-07,79.02,79.3299,78.61,79.03,56.27836998404713,9836447,0.069474,0.12365458178343033,0.123488,0.134458,0.139974,0.150565,0.027693,0.03692107487968639,0.099176,0.095446,0.120494,0.089232,0.095265,0.116074,0.121512,0.132691,0.127596,0.002246203374547187,0.007323885775266187,0.022969000000000017,0.009531549331103728,0.038133878104829766,0.0017132791890564544,0.012165593068785747,0.023000311454888643,,,,2017-10-27,36,,,5
2017-09-08,79.01,79.04,78.63,78.82,56.12883835499952,8436033,0.069453,0.11858572884234672,0.122906,0.136893,0.142595,0.152644,0.027989,0.03610906807244217,0.099805,0.096681,0.12027,0.09308,0.096019,0.115383,0.122103,0.133642,0.12737,0.0011792154602948135,0.008993347024222526,0.02527399999999999,0.012334072436341353,0.04126289213627303,0.0016647279409872143,0.011877207064734545,0.02320701041353513,,,,2017-10-27,35,,,5
2017-09-11,79.41,79.42,78.9,79.25,56.435021168226044,12955773,0.070334,0.11602657175891362,0.122851,0.136326,0.142123,0.152516,0.02805,0.03537642552040197,0.099267,0.096015,0.119096,0.091969,0.095343,0.11477,0.121597,0.128962,0.128962,0.0016092300952211397,0.01320239112197441,0.02355400000000002,0.018261000047109094,0.033246342599628,0.0016596826822812074,0.011997678342665442,0.023238554921395572,,,,2017-10-27,34,,,5
2017-09-12,79.4,79.69,79.24,79.5,56.6130736600118,7644403,0.070338,0.1116496861603585,0.116871,0.132256,0.141084,0.150677,0.02278,0.03423129592763815,0.098961,0.095925,0.119363,0.090891,0.093931,0.114802,0.121309,0.129096,0.129096,-0.004081604956387153,0.01203703290479935,0.021581000000000017,0.018861085903507907,0.03055544434389823,0.0011377474424022656,0.01200125603013216,0.023087868110359615,,,,2017-10-27,33,,,5
2017-09-13,79.5,79.77,79.38,79.77,56.8053316581612,8369659,0.070307,0.10768343958405631,0.109889,0.126058,0.134356,0.146815,0.017039,0.0326683599342165,0.099735,0.095008,0.119511,0.094028,0.095537,0.115129,0.122037,0.132353,0.126603,-0.011749518330816208,0.002056876976122446,0.020212000000000008,0.007753166341522538,0.03767155293078028,-3.38221733448686e-05,0.01109722157067673,0.022826425554872375,,,,2017-10-27,32,,,5
2017-09-14,79.85,80.23,79.77,80.09,57.033234648773735,9072627,0.071912,0.1044453950148911,0.106688,0.123171,0.132922,0.144925,0.0147,0.03103487266746954,0.099518,0.094942,0.119676,0.094324,0.097222,0.115474,0.121833,0.132303,0.126769,-0.014769339970632872,0.0006763756041582025,0.018156000000000005,0.0069623110765942575,0.03497619145392232,-0.0013734147003710508,0.010149871937356864,0.02240184141352034,,,,2017-10-27,31,,,5
2017-09-15,80.12,80.21,79.55,80.07,57.01897634011154,16043707,0.070019,0.09959196724479381,0.10411,0.120498,0.130311,0.143023,0.012543,0.029353793334063214,0.099075,0.095323,0.12203,0.093345,0.096583,0.120782,0.121416,0.132596,0.129148,-0.016935283727912087,-0.0022258340132050858,0.01387499999999997,0.003703817340231036,0.029038648386421284,-0.0027881300665111453,0.00902480776003305,0.021626674012291215,,,,2017-10-27,30,,,5
2017-09-18,79.79,80.14,79.7,80.09,57.03323108419658,8594362,0.069818,0.09496475205439646,0.10648,0.124419,0.131978,0.145022,0.016361,0.02817263030369383,0.102481,0.095998,0.11989,0.096739,0.097828,0.114488,0.124621,0.133116,0.126986,-0.01765746504379115,-0.0010852628165533285,0.018036000000000024,0.005758716570675698,0.03639685889588895,-0.004139887791718418,0.008105710434888834,0.021300249102082926,,,,2017-10-27,29,,,5
2017-09-19,80.06,80.39,79.985,80.22,57.12579601824623,9277072,0.073104,0.0908774229827133,0.107526,0.126021,0.130534,0.143253,0.022236,0.027632936639721665,0.103029,0.096306,0.119832,0.098941,0.097869,0.114439,0.125136,0.129498,0.129498,-0.017032803481228875,0.0010777183289530923,0.01375499999999999,0.008845395918276405,0.025398177489561996,-0.005311971036219368,0.007466802061621948,0.02061431736552993,,,,2017-10-27,28,,,5
