date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2016-04-18,61.81,62.625,61.73,62.59,55.32869264506133,3140068,0.161788,0.17872101756951947,0.241253,0.225844,0.213763,0.214825,0.085207,0.07470555142602371,0.157342,0.172264,0.16508,0.143968,0.149113,0.167808,0.183795,0.179566,0.179566,0.057164884342944144,0.03415655180400301,0.035258999999999985,0.021295031943150883,0.036355819417087265,0.06332498272363672,0.03781531089464575,0.04624136316385709,,,,2016-04-20,2,,,5
2016-04-19,62.75,63.61,62.74,63.57,56.19497398580506,4798394,0.162587,0.1859213376436592,0.227612,0.209626,0.199787,0.208079,0.077646,0.07497286493274882,0.152535,0.17256,0.165118,0.143194,0.148615,0.167877,0.180248,0.179682,0.179682,0.04694817898010453,0.020084726177747925,0.028396999999999978,0.0051309775075979724,0.03638973714816257,0.06183618238331561,0.03620343955674595,0.04461914833077917,,,,2016-04-20,1,,,5
2016-04-20,64.12,65.33,63.92,65.02,57.476781342421276,8498712,0.163026,0.2075512190871581,0.24644,0.21858,0.208921,0.210428,0.091345,0.07646124084795347,0.155041,0.17167,0.164539,0.140199,0.148749,0.167376,0.182097,0.179017,0.179017,0.06361052513853671,0.029873723783212958,0.03141100000000002,0.010337900964438596,0.03293712684193115,0.0619974862701539,0.035628010850061134,0.04341840757343561,,,,2016-04-20,0,,,5
2016-04-21,67.0,67.34,65.4,65.61,57.99832565632241,9466707,0.157889,0.2025602953591236,0.18018,0.181889,0.185165,0.200861,0.020291,0.07135485531632134,0.149318,0.170511,0.164829,0.139648,0.146029,0.166263,0.177874,0.178863,0.178863,0.0022993998696710927,0.006345520167972435,0.02199799999999999,0.008319974739030733,0.036515937454872166,0.05657038750647364,0.032965966242598524,0.041471097794032366,,,,2016-07-20,64,,,5
2016-04-22,65.05,66.22,65.05,65.93,58.281183490548294,5946310,0.155581,0.19453241916227818,0.173321,0.180444,0.182668,0.200449,0.012101,0.06596814119665577,0.146331,0.172953,0.169121,0.14115,0.152441,0.168672,0.17567,0.182527,0.182527,-0.002147095233157925,0.0001843394836218426,0.017921999999999993,0.0012757926810869902,0.03421286625930328,0.05123243453014349,0.029985818355418827,0.0393302707218476,,,,2016-07-20,63,,,5
2016-04-25,65.64,65.85,65.14,65.7,58.07784044134977,4201688,0.157089,0.18623225597764165,0.177334,0.184291,0.187273,0.202976,0.01812,0.06161831017877797,0.147387,0.172988,0.169377,0.139721,0.151758,0.168729,0.176449,0.182712,0.182712,0.0010654499865318523,0.004603488155037305,0.02026399999999995,0.00626417522156858,0.034799887144680075,0.046671799571633345,0.027678333791747778,0.037596973383497816,,,,2016-07-20,62,,,5
2016-04-26,65.98,66.43,65.63,66.2,58.51981280710844,3979643,0.156708,0.18123517897534788,0.173515,0.180286,0.183994,0.201101,0.015223,0.057400554707979966,0.151215,0.172085,0.172665,0.143762,0.152037,0.163463,0.179274,0.184677,0.184677,-0.00559998834715178,-0.0006352963139694134,0.016423999999999994,0.0016923437643872608,0.032145221431160775,0.041919818851743784,0.025104367418500757,0.03567215762136165,,,,2016-07-20,61,,,5
2016-04-27,66.39,66.67,65.83,66.23,58.54632228231006,4539710,0.154484,0.17281455910735088,0.174126,0.178746,0.181611,0.200506,0.019389,0.05394495882543633,0.150473,0.170258,0.166221,0.142888,0.14862,0.163279,0.178726,0.179734,0.179734,-0.00449848619039972,0.0019247143602698913,0.020772000000000013,0.005026683011605831,0.037993865853165165,0.037699972938821644,0.022997126231388863,0.03431759783760151,,,,2016-07-20,60,,,5
2016-04-28,65.73,66.49,65.56,65.84,58.201542990389534,3797757,0.151198,0.16717979031268665,0.175131,0.179293,0.185254,0.202739,0.018173,0.050692962568578484,0.151927,0.170348,0.166505,0.147134,0.15078,0.16359,0.179799,0.179955,0.179955,-0.004645556771934373,0.005355545583984517,0.022784,0.010152836488778683,0.0388284681537113,0.033850379328752914,0.021393346172533922,0.0332690889432741,,,,2016-07-20,59,,,5
2016-04-29,65.57,65.79,64.85,65.43,57.83912198218838,5051200,0.148364,0.1621793205651334,0.18834,0.193027,0.199051,0.209764,0.03227,0.0490181477896168,0.15447,0.169359,0.167505,0.145553,0.151266,0.163739,0.181676,0.180335,0.180335,0.006703314198502536,0.018758910425265785,0.02942900000000001,0.02457978504273234,0.03958199848710253,0.03138246431691197,0.021153852013691365,0.032919989948431,,,,2016-07-20,58,,,5
2016-05-02,65.58,66.05,65.175,65.68,58.060125267282324,4329995,0.146857,0.15570558503698087,0.185708,0.189662,0.190439,0.209082,0.03245,0.04751195253601527,0.154079,0.17093,0.170287,0.146799,0.149322,0.164001,0.181387,0.182707,0.182707,0.004441486607001721,0.00777139561862733,0.026374999999999982,0.009397855082838719,0.043453443602663816,0.02893328452510194,0.019937265068685546,0.032324990862209996,,,,2016-07-20,57,,,5
2016-05-03,65.03,65.05,64.33,64.85,57.326419464279674,4745438,0.146432,0.1604537968040494,0.190055,0.193557,0.196251,0.213799,0.035748,0.046442502305468425,0.157084,0.170182,0.167216,0.146072,0.149871,0.163882,0.183605,0.180388,0.180388,0.006516423807403332,0.015907939840086927,0.033410999999999996,0.02055368921511902,0.049585756773021766,0.02689538809622025,0.01957096277517658,0.03242371896564545,,,,2016-07-20,56,,,5
2016-05-04,64.13,64.75,63.83,64.26,56.80486369999366,4998033,0.147589,0.15911817446521798,0.196866,0.199668,0.202194,0.219493,0.041744,0.046015365732244025,0.15615,0.177733,0.166853,0.144522,0.150657,0.162877,0.182915,0.182434,0.182434,0.01399678196608678,0.01980395507123739,0.03705899999999998,0.022656093279955325,0.053053077408940136,0.02572278753893539,0.01959214389300029,0.03284510815058677,,,,2016-07-20,55,,,5
2016-05-05,64.46,64.72,63.79,63.92,56.50430916615699,4037205,0.14618,0.15382342361459025,0.197845,0.19993,0.201813,0.219108,0.041875,0.04563896884749457,0.157416,0.177911,0.16845,0.144313,0.150942,0.163031,0.183849,0.183576,0.183576,0.014030064296485123,0.018278541184202385,0.03553200000000001,0.020373855196785334,0.05152265063695102,0.024659812698712636,0.019472725464927752,0.03308937104598797,,,,2016-07-20,54,,,5
2016-05-06,63.76,64.71,63.45,64.51,57.02584393976062,3667658,0.142547,0.15311569442031653,0.191733,0.197187,0.198255,0.2162,0.032614,0.0444548807704496,0.155824,0.176954,0.166743,0.145755,0.153689,0.162863,0.182675,0.182123,0.182123,0.009224752510147927,0.016171520467890388,0.034076999999999996,0.019569411659214525,0.05060895558927744,0.023256625408843115,0.019172615919742536,0.0331791554963527,,,,2016-07-20,53,,,5
2016-05-09,64.23,64.58,63.77,63.98,56.55731960595155,4261058,0.141016,0.15123601310144882,0.19177,0.197828,0.202022,0.217741,0.037457,0.04381870979131782,0.155302,0.180188,0.166684,0.142501,0.155091,0.16224,0.18229,0.183065,0.183065,0.009604179053052053,0.01900402825836653,0.034675999999999985,0.02351768749440447,0.04929333099056177,0.022015493921953018,0.01915728976870835,0.03331523226941154,,,,2016-07-20,52,,,5
2016-05-10,64.34,65.13,63.99,64.84,57.31756309609475,4042328,0.139214,0.1577258627144361,0.185293,0.190109,0.192263,0.211201,0.029241,0.04249346344665256,0.15411,0.180025,0.166482,0.139604,0.153712,0.16282,0.18141,0.182878,0.182878,0.00400568675540236,0.009430290771153288,0.028322999999999987,0.012055963639736655,0.045659187570595505,0.020378238724993867,0.01827301713256698,0.03286139297219231,,,,2016-07-20,51,,,5
2016-05-11,64.62,65.32,64.41,64.59,57.09654657279621,4959508,0.137652,0.15151834528600583,0.18681,0.192428,0.19621,0.214685,0.02948,0.041310421315138686,0.155526,0.180506,0.166499,0.141953,0.15418,0.161556,0.182455,0.183035,0.183035,0.004472368024234757,0.013225663226515721,0.031649999999999956,0.01744035492751056,0.048613549574324205,0.018932250479470312,0.01781416677747141,0.03275126633835664,,,,2016-07-20,50,,,5
2016-05-12,65.07,65.36,64.065,64.34,56.875525841012916,3608458,0.134192,0.14565491239829528,0.186446,0.191026,0.195185,0.214741,0.029737,0.04025829210467153,0.154061,0.182005,0.166635,0.137936,0.152223,0.161279,0.181374,0.183583,0.183583,0.00514582192504226,0.011656012788499565,0.03115799999999999,0.014778133125153997,0.0490306755381594,0.017678938792704123,0.017254334596655787,0.032606423943960586,,,,2016-07-20,49,,,5
2016-05-13,64.35,64.98,64.05,64.12,56.681068418162496,4524018,0.16134,0.1398406260643098,0.19621,0.199,0.20165,0.218366,0.037741,0.040029447367883206,0.156195,0.182111,0.166696,0.137175,0.155427,0.161607,0.182949,0.183657,0.183657,0.01330388697417148,0.01803633717874939,0.03470900000000002,0.020349277680835498,0.050195982982256,0.017281206809201154,0.017325425740482476,0.03279756722178235,,,,2016-07-20,48,,,5
2016-05-16,64.02,64.3,63.67,64.07,56.63685718479633,4879519,0.167715,0.13338510324799144,0.19559,0.197328,0.20505,0.21872,0.038493,0.03988977033443927,0.154993,0.182578,0.166615,0.137837,0.152094,0.161217,0.182062,0.183744,0.183744,0.013432671323614614,0.02136079474384789,0.03497600000000001,0.02516554973264501,0.04779195827232546,0.016931339946875103,0.017692277468061148,0.03299560656525668,,,,2016-07-20,47,,,5
2016-05-17,63.86,64.1,62.59,62.76,55.47886000279598,7977603,0.168114,0.1610919269656541,0.204378,0.205075,0.212294,0.221694,0.04259,0.040135245758581156,0.158606,0.182622,0.167818,0.143115,0.155458,0.160958,0.184728,0.184576,0.184576,0.01953014066191075,0.027761758185346985,0.03711800000000004,0.031764448360598385,0.046095055229781995,0.01716759455733289,0.018607684805996224,0.0333703696047788,,,,2016-07-20,46,,,5
2016-05-18,62.53,63.61,62.53,63.52,56.150708997429845,5316786,0.169343,0.16404539044045677,0.19649,0.199177,0.210536,0.218661,0.033903,0.039568677962346505,0.155755,0.182666,0.16832,0.144555,0.157504,0.162408,0.182624,0.184931,0.184931,0.013727460639617828,0.025657931711921655,0.03372999999999998,0.031284453575729426,0.04151450709261509,0.016854855110267884,0.019248616342898536,0.03340306327707163,,,,2016-07-20,45,,,5
2016-05-19,63.06,63.53,62.32,62.74,55.46117829094141,4587020,0.168967,0.16721843771444048,0.206644,0.209534,0.216134,0.223397,0.043618,0.03993679814758773,0.16054,0.182746,0.168457,0.147673,0.157672,0.162938,0.186155,0.185049,0.185049,0.020455593940104794,0.031121950321761765,0.03834800000000002,0.03630243483710155,0.0453475265688405,0.01718219500388942,0.02032801034097701,0.03385260297915603,,,,2016-07-20,44,,,5
2016-05-20,63.16,64.14,62.95,63.92,56.50429213223743,5278321,0.167145,0.18268566663383046,0.190852,0.191361,0.207073,0.218417,0.032963,0.03930281649780702,0.158405,0.180321,0.167231,0.142976,0.154742,0.162421,0.184579,0.183478,0.183478,0.005971104357963941,0.023668130918850283,0.034939,0.03203918714788975,0.045656135875365655,0.01616300494516892,0.02063165766623822,0.033951366344687296,,,,2016-07-20,43,,,5
2016-05-23,63.86,64.1,63.56,63.59,56.21256047195868,3074074,0.168364,0.175937186740816,0.188208,0.191163,0.210198,0.217383,0.032627,0.03869592408891548,0.157659,0.180313,0.167261,0.1391,0.153471,0.162785,0.184029,0.183496,0.183496,0.003885445593272613,0.026772561298091302,0.033887,0.03736886557668126,0.040775865171783915,0.01504686318590562,0.021189921632770316,0.03394551485880663,,,,2016-07-20,42,,,5
2016-05-24,63.79,65.1,63.79,64.87,57.34406310169874,3946138,0.16718,0.1929732506116944,0.183647,0.185473,0.205748,0.213979,0.026558,0.037592476444468614,0.155689,0.172027,0.164772,0.13876,0.161111,0.161943,0.182575,0.179284,0.179284,0.0007143053202952332,0.02654046199660906,0.034695000000000004,0.03859740615154289,0.04254998235123139,0.013743903379941039,0.021676334393119293,0.0340136498716424,,,,2016-07-20,41,,,5
2016-05-25,65.04,65.76,65.01,65.31,57.73302788171756,5755934,0.178038,0.18681611933199369,0.175482,0.180228,0.201944,0.209459,0.018774,0.035881705858607824,0.153934,0.171966,0.164508,0.140482,0.160522,0.162368,0.18128,0.179086,0.179086,-0.006094225088481481,0.02293571903273417,0.03037300000000001,0.03620362162174967,0.03755510967463915,0.01194043715553899,0.02179082390581155,0.03368268170149309,,,,2016-07-20,40,,,5
2016-05-26,65.29,65.37,64.95,65.23,57.662304922562456,3593497,0.186546,0.17821877405602507,0.170442,0.17501,0.199475,0.207942,0.015958,0.03407045987146166,0.150291,0.172767,0.164578,0.140816,0.159494,0.163174,0.178592,0.179377,0.179377,-0.008515062611203189,0.020184763476658846,0.02856499999999998,0.03300928390383567,0.03662034555333324,0.010080846267653338,0.021644818412252215,0.03321743791044826,,,,2016-07-20,39,,,5
2016-05-27,65.39,65.7,65.33,65.52,57.91867153024816,3957118,0.195643,0.171246372302198,0.166738,0.168942,0.198207,0.205744,0.01554,0.03238587261041969,0.150112,0.175164,0.164553,0.140877,0.158166,0.16207,0.17846,0.180088,0.180088,-0.01227285059798855,0.018213078027797786,0.025656000000000012,0.031649705648264054,0.0328389112278043,0.008048692007140439,0.02133284201366545,0.03253003446404387,,,,2016-07-20,38,,,5
2016-05-31,65.7,65.92,65.4,65.76,58.13082762406346,5256024,0.199995,0.164212191903669,0.174652,0.177692,0.204075,0.208715,0.026288,0.03183152055492699,0.151053,0.176062,0.164578,0.143841,0.157751,0.162286,0.179154,0.180377,0.180377,-0.004958306498721893,0.023777108609686903,0.028338000000000002,0.036606603273536625,0.03280133470543897,0.006866237597516591,0.021555048067849216,0.03214894042185806,,,,2016-07-20,36,,,5
2016-06-01,65.44,65.96,65.18,65.91,58.26342404187394,3816002,0.211412,0.15694950009653397,0.169825,0.173823,0.198769,0.204544,0.022968,0.031025745959024534,0.15004,0.176048,0.164719,0.144257,0.158525,0.162519,0.178407,0.180469,0.180469,-0.008976436612782274,0.018379493341706576,0.024074999999999985,0.030541157664157964,0.029616155514932213,0.005425994487489421,0.02126636127456352,0.03141494583805279,,,,2016-07-20,35,,,5
2016-06-02,65.86,66.41,65.6,66.41,58.7054103766556,3052754,0.213424,0.15395517281923798,0.168449,0.179367,0.19288,0.201727,0.022017,0.030206769053658666,0.149654,0.176262,0.164594,0.144143,0.158144,0.161477,0.178122,0.180449,0.180449,-0.009580132259895652,0.012491650472478244,0.021277999999999964,0.02244760021357864,0.029697307255818678,0.00406180114681805,0.020468660292555767,0.030493405307320712,,,,2016-07-20,34,,,5
2016-06-03,65.53,65.82,64.77,65.49,57.892164326707785,4352049,0.214373,0.161262269612457,0.176983,0.199711,0.199627,0.204013,0.029394,0.030132880957871512,0.151293,0.175809,0.164373,0.141938,0.158056,0.162024,0.179331,0.180161,0.180161,-0.001524462444030178,0.019475410503021456,0.023852000000000012,0.029126318089935627,0.028136652265859957,0.0035539590021954836,0.020378364857143557,0.029889641188473374,,,,2016-07-20,33,,,5
2016-06-06,65.55,66.2,65.5,65.94,58.2899413877966,3915959,0.220253,0.1572117981801918,0.176618,0.193823,0.197835,0.203984,0.030438,0.030160619052610464,0.14958,0.177427,0.164289,0.14088,0.157611,0.161624,0.178067,0.180595,0.180595,-0.0009223253516557339,0.017266432803086013,0.023388999999999993,0.0255995978583837,0.02933307797221857,0.003147024060936282,0.020095461943138326,0.029298673807703065,,,,2016-07-20,32,,,5
2016-06-07,66.15,66.6,65.88,65.89,58.24575761222465,3779456,0.221909,0.14993950138327664,0.177968,0.201793,0.198576,0.203772,0.035421,0.030638835502373146,0.147344,0.176167,0.164529,0.139308,0.157779,0.161704,0.176417,0.180376,0.180376,0.002484962644861838,0.018200281365223586,0.023396,0.025392533582465737,0.028462493691080698,0.003086836659474969,0.01992317279969153,0.028762067097911875,,,,2016-07-20,31,,,5
2016-06-08,65.94,66.58,65.94,66.26,58.57280754121729,2601058,0.223049,0.14545204461121408,0.172909,0.191807,0.197049,0.203205,0.031893,0.03075285045670286,0.147387,0.170553,0.165223,0.142103,0.157801,0.16144,0.176449,0.179144,0.179144,-0.002977404651627963,0.017935250813149756,0.024061,0.027403723149308917,0.030007411539409917,0.0025355419948292477,0.019742452619096823,0.02833469736173807,,,,2016-07-20,30,,,5
2016-06-09,65.72,65.78,64.9,65.71,58.08659466581764,3884421,0.22174,0.14430796734597218,0.181131,0.204661,0.204671,0.209707,0.041917,0.03176777314245715,0.151414,0.173881,0.16547,0.144509,0.157117,0.161687,0.179421,0.180323,0.180323,0.0025610394099268297,0.024359105940263776,0.029383999999999993,0.034363494644472914,0.03429127540091231,0.0025378599416563006,0.020162148375566544,0.02843008851067097,,,,2016-07-20,29,,,5
2016-06-10,65.26,65.48,64.71,64.97,57.4324234366912,3939141,0.221362,0.14788614453426552,0.198177,0.218409,0.214833,0.221332,0.060525,0.03438206649314286,0.154341,0.182853,0.164643,0.14706,0.160047,0.161638,0.18158,0.182484,0.182484,0.017395921007890724,0.03235064307627977,0.038847999999999994,0.03940590375846584,0.045159986483911924,0.00388859276585943,0.021270193348358658,0.029377171373337244,,,,2016-07-20,28,,,5
2016-06-13,64.8,64.89,63.63,63.67,56.28325807614645,5883402,0.221075,0.1709998121515295,0.239058,0.251821,0.229963,0.235784,0.104866,0.04078969681194805,0.161416,0.18414,0.165161,0.148807,0.160412,0.162196,0.186801,0.183228,0.183228,0.05313373078469005,0.04665781041580758,0.05255599999999999,0.04327776914917347,0.05831020294410441,0.008365423494844032,0.02357815853630856,0.03148433761212476,,,,2016-07-20,27,,,5
2016-06-14,63.59,63.66,60.38,61.07,53.984874949348935,12323245,0.200448,0.2576937730403471,0.261943,0.265777,0.25175,0.25204,0.100603,0.04622726982904368,0.176666,0.177958,0.165845,0.162918,0.164073,0.160587,0.188311,0.188311,0.181816,0.07403423502607098,0.06339056088087369,0.07022399999999998,0.057896234772579436,0.07729776654105214,0.014335315452228301,0.027197467840359934,0.0350061251019316,,,,2016-07-20,26,,,5
2016-06-15,61.47,62.1599,60.86,61.42,54.29426226768364,5979857,0.196,0.24721915181944878,0.262379,0.271058,0.245554,0.245822,0.094664,0.05063060893549425,0.175402,0.178942,0.166824,0.163071,0.164273,0.16124,0.188518,0.188518,0.182782,0.07465284359578075,0.05693597125934463,0.06304000000000001,0.047579504330345135,0.06932941320124264,0.01981872710164216,0.029900968151176724,0.03755465918357418,,,,2016-07-20,25,,,5
2016-06-16,60.94,62.11,60.66,61.93,54.74512182155449,5543625,0.191745,0.23901443442909223,0.25081,0.257897,0.243399,0.244714,0.082696,0.053545644486812954,0.177155,0.179269,0.166943,0.165175,0.164355,0.160489,0.189143,0.189143,0.182962,0.06219471493771572,0.05420711160486391,0.061751999999999974,0.05011333064162243,0.06950557468053278,0.023671089632194303,0.032110617556057375,0.03975441743961289,,,,2016-07-20,24,,,5
2016-06-17,61.93,62.43,61.615,61.86,54.68325983389614,6521456,0.190122,0.22795556613309512,0.249833,0.255536,0.243773,0.245046,0.08049,0.05599513135164814,0.176861,0.179553,0.167512,0.165201,0.163535,0.160492,0.189341,0.189341,0.183436,0.060917918355882034,0.05439392163264456,0.06161,0.05106554093967383,0.06901562056864533,0.027057164970711367,0.03413637247211075,0.041741288581466265,,,,2016-07-20,23,,,5
2016-06-20,62.65,63.41,62.23,62.3,55.07222186109463,4289135,0.191307,0.21997875531954617,0.249769,0.244933,0.235092,0.235881,0.080802,0.058250301228771034,0.174153,0.178403,0.16644,0.16336,0.163795,0.159774,0.187894,0.187894,0.182356,0.06189665415878193,0.04716621343471972,0.05352500000000002,0.03944334945544667,0.06005447759596114,0.030224391260535964,0.03532090346871157,0.04281253507406024,,,,2016-07-20,22,,,5
2016-06-21,62.3,62.48,61.75,62.29,55.063410305596854,3360641,0.197352,0.20974291192958347,0.245347,0.2452,0.237728,0.236992,0.078202,0.06006409202615549,0.174802,0.17823,0.165229,0.164556,0.164266,0.160593,0.187559,0.187559,0.181479,0.05792658458722355,0.05014290051278422,0.05551300000000001,0.04615386687090833,0.06109184942891385,0.03274277247205302,0.03666835774544545,0.04396712279460022,,,,2016-07-20,21,,,5
2016-06-22,62.29,62.64,61.88,61.95,54.76287421214891,3462767,0.196714,0.2016903772238395,0.260123,0.251702,0.240485,0.237498,0.091759,0.06294544729650497,0.190404,0.167292,0.163713,0.163699,0.158506,0.161615,0.187243,0.187243,0.179691,0.07280518944520886,0.05319819065972578,0.05780699999999997,0.042768779767763804,0.06271051251266213,0.036384810378703544,0.038171069828561846,0.045225293449636564,,,,2016-07-20,20,,,5
2016-06-23,62.84,63.27,62.47,63.25,55.91207312749085,3624624,0.195223,0.21647560498160223,0.242462,0.234754,0.22474,0.223812,0.075282,0.06406695208773179,0.185513,0.166264,0.164864,0.161988,0.159906,0.16159,0.186489,0.186489,0.17971,0.05590004508523039,0.0382152647518664,0.044102,0.02882887038666898,0.05025110921869044,0.038158922624751436,0.03817508754886226,0.04512317586330597,,,,2016-07-20,19,,,5
2016-06-24,60.48,61.7,60.0,60.06,53.09214771930585,10798667,0.18472,0.322422982459077,0.310599,0.302128,0.265577,0.25663,0.132561,0.07029368371611981,0.196559,0.170501,0.167024,0.166923,0.161657,0.162382,0.190694,0.190694,0.183257,0.12027590766173227,0.07471788815962757,0.07337300000000002,0.048709558513892665,0.07203161082025203,0.04562410308265878,0.04149716033165911,0.04769134169391452,,,,2016-07-20,18,,,5
2016-06-27,59.34,59.34,57.33,57.67,50.97939879296379,7581100,0.177305,0.3637062565781805,0.347861,0.339274,0.282649,0.273759,0.161315,0.07856834883283619,0.18575,0.171463,0.167277,0.159052,0.160726,0.162895,0.190394,0.190394,0.180819,0.15817551270440172,0.09195564503764087,0.09293999999999997,0.052158325253398946,0.0941821176971531,0.055856049411908144,0.046084295304930176,0.051804856085376834,,,,2016-07-20,17,,,5
2016-06-28,58.25,58.61,57.15,57.9,51.182704635350134,8294263,0.169634,0.3473031594187369,0.295917,0.280339,0.26187,0.255316,0.100274,0.08054158984803289,0.195441,0.170759,0.166214,0.171441,0.158931,0.160967,0.190227,0.190227,0.18262,0.105504182884157,0.07156567848093762,0.07269599999999998,0.05282575866425385,0.07398864607533134,0.060369516091203494,0.04840078468456722,0.05370405098670621,,,,2016-07-20,16,,,5
2016-06-29,57.95,59.7,57.86,59.63,52.96836683466823,6281076,0.16458,0.36958858300903263,0.26978,0.256319,0.243528,0.240944,0.069785,0.07956371804366626,0.191522,0.168762,0.165097,0.169987,0.16079,0.159621,0.188448,0.188448,0.181033,0.08111645804403023,0.05503114449467619,0.05991099999999999,0.04087849691107051,0.06508087066764215,0.06225560172327865,0.0490035446673044,0.05426831907882383,,,,2016-07-20,15,,,5
2016-06-30,59.87,60.76,58.82,60.76,53.9721173861852,8535412,0.15001,0.3636638636403999,0.258207,0.248145,0.238847,0.236768,0.046795,0.07658474367606023,0.187949,0.170138,0.165072,0.166988,0.161304,0.160275,0.188164,0.188164,0.180845,0.06987823285434225,0.050647825165402366,0.055923,0.04042675832154455,0.06148935458210175,0.06294856818973897,0.049153024712586035,0.054418744617112574,,,,2016-07-20,14,,,5
2016-07-01,60.8,61.52,60.57,60.69,53.9099415069563,4166469,0.149428,0.3467837776767716,0.26461,0.254017,0.238252,0.236096,0.051186,0.07427576697823657,0.187118,0.168402,0.164651,0.164864,0.160125,0.159796,0.187329,0.187329,0.180144,0.07721415467500556,0.05086315075971995,0.055951999999999974,0.036527451063197575,0.06132080599573128,0.06424543968839957,0.049308490716870934,0.05455813147010234,,,,2016-07-20,13,,,5
2016-07-05,60.22,60.39,58.96,59.15,52.54197674121729,4911842,0.143858,0.35278962490867094,0.289982,0.276532,0.254311,0.246329,0.075609,0.07439696998021506,0.18918,0.1701,0.164796,0.160856,0.160557,0.159503,0.188273,0.188273,0.180795,0.10165952669183345,0.0659428231154007,0.06553399999999998,0.0460517576898474,0.06518711530117466,0.06764672032507538,0.05082070275310091,0.05555593770009303,,,,2016-07-20,11,,,5
2016-07-06,58.75,59.73,58.25,59.48,52.83510842945654,5484424,0.134181,0.3374240949791858,0.288726,0.274893,0.258139,0.246766,0.068473,0.07385842725474095,0.189022,0.1692,0.164916,0.159007,0.156782,0.157856,0.188029,0.188029,0.180694,0.10053945460308178,0.07003034629573918,0.06607200000000002,0.05333392760047251,0.06188202651045671,0.07063696889580323,0.05256703398424985,0.05651194336372094,,,,2016-07-20,10,,,5
2016-07-07,59.48,60.3299,59.38,59.81,53.12823761102317,5077371,0.134933,0.32280926246578223,0.283937,0.262737,0.250952,0.244538,0.062028,0.07278293386794632,0.191506,0.176846,0.165247,0.162488,0.158743,0.15843,0.192245,0.192245,0.181071,0.09120482810109498,0.05865460368353259,0.063467,0.04067991100687457,0.06884592165477185,0.07250677427810248,0.05312044941145737,0.05714422123974631,,,,2016-07-20,9,,,5
2016-07-08,60.68,61.6,60.55,61.49,54.620556677279204,5768400,0.133503,0.3351308509954018,0.258541,0.241385,0.232352,0.230423,0.035492,0.06939284897086029,0.202156,0.172604,0.165642,0.165356,0.143173,0.157942,0.191799,0.191799,0.18336,0.06633848967315925,0.04051900694609689,0.047062999999999994,0.026466899168261948,0.05399889008269981,0.07194602113219854,0.05197486373278823,0.05622774658158755,,,,2016-07-20,8,,,5
2016-07-11,61.95,62.46,61.86,62.16,55.21570226283484,3414353,0.134509,0.323717365276658,0.256027,0.23854,0.228669,0.227782,0.034287,0.06620140815532753,0.201684,0.168475,0.165691,0.162491,0.142138,0.157658,0.190527,0.190527,0.182585,0.06510044756773892,0.038106920492559426,0.045197000000000015,0.023336293775950284,0.05264542294195518,0.07132369626270221,0.050714141620040155,0.05522495143780687,,,,2016-07-20,7,,,5
2016-07-12,62.63,63.33,62.63,63.0,55.96188726321479,4531851,0.134877,0.3152686151709526,0.24665,0.230841,0.221508,0.221887,0.025288,0.062482007413934115,0.179834,0.159978,0.163656,0.154584,0.136556,0.157383,0.18309,0.18309,0.177071,0.06320580442780596,0.03838715680822702,0.044815999999999995,0.024870055881926395,0.05145601621358106,0.07058570609589346,0.04959350663714805,0.05427868312527897,,,,2016-07-20,6,,,5
2016-07-13,62.98,63.35,62.64,63.1,56.050698778301516,3887554,0.134277,0.30069263538659285,0.244891,0.22876,0.221747,0.220725,0.023816,0.05896691583084919,0.176976,0.164562,0.164831,0.154901,0.140498,0.157097,0.185548,0.185548,0.177057,0.05893744640819856,0.03617383521894296,0.04366800000000004,0.023866162765024262,0.051585894740028254,0.0695267733970121,0.048373536508220315,0.053314075568435426,,,,2016-07-20,5,,,5
2016-07-14,63.66,64.0,63.4079,63.61,56.503700525827746,4417183,0.13347,0.2892763501462357,0.244738,0.22736,0.219611,0.21904,0.04429,0.05763265075531744,0.176902,0.161548,0.163947,0.157669,0.139185,0.159124,0.183113,0.183113,0.177209,0.0611920689133926,0.036471114876289845,0.04183100000000001,0.023001754228358734,0.047393131552605855,0.06876907298941033,0.047291498178044816,0.05227015960766857,,,,2016-07-20,4,,,5
2016-07-15,63.95,64.11,63.31,63.78,56.65473491733328,3675649,0.131085,0.27610995645932057,0.237105,0.221787,0.216468,0.219921,0.041105,0.05613013705028858,0.175546,0.161559,0.163923,0.152829,0.139787,0.158914,0.18285,0.18285,0.177035,0.05384591954557072,0.033607555213686635,0.04288600000000001,0.022742632768948362,0.05230834360266354,0.06741242267633399,0.04604750336310316,0.05141705418878961,,,,2016-07-20,3,,,5
