date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2016-09-01,62.7,62.98,62.39,62.9,46.412382569174085,6544694,0.14837,0.21655886377172653,0.159145,0.169088,0.17931,0.183227,-0.00826,-0.009880092166054828,0.179482,0.163957,0.178205,0.135892,0.161247,0.163501,0.194271,0.194271,0.191406,-0.03499502601982163,-0.01492215121691573,-0.008178999999999992,-0.005685220058724461,-0.001472708450621002,-0.034351557571488514,-0.021182066767371808,-0.011174154335747472,,,,2016-10-25,38,,,5
2016-09-02,62.59,63.27,62.59,62.98,46.47141911980207,7613244,0.151859,0.2065703993399166,0.156145,0.170311,0.177746,0.180323,-0.011579,-0.010034538332777116,0.179657,0.166658,0.179033,0.135289,0.160654,0.164549,0.195939,0.195939,0.192334,-0.039451853876231235,-0.018165156780615505,-0.012010999999999994,-0.008425812334426547,-0.005823507446655302,-0.03481522087191967,-0.020907802223121233,-0.011250231214315884,,,,2016-10-25,37,,,5
2016-09-06,62.99,63.47,62.77,63.24,46.66325313792861,7930326,0.151174,0.1979416387971248,0.165823,0.175975,0.176518,0.179255,0.045351,-0.0049994893934337415,0.176792,0.162755,0.175947,0.134004,0.160039,0.163691,0.19244,0.19244,0.188876,-0.026272407910217455,-0.015914138955727908,-0.009621000000000018,-0.010956570740813076,-0.0033002363264013623,-0.034038601511764924,-0.020453832835176385,-0.011102119285741714,,,,2016-10-25,35,,,5
2016-09-07,63.31,63.49,62.595,62.87,46.390226443818584,8668143,0.152428,0.19080849304766012,0.156739,0.173905,0.177088,0.179511,0.03933,-0.0009695358122124927,0.175614,0.163845,0.176615,0.134481,0.159992,0.163263,0.198188,0.188862,0.189625,-0.04090307935785198,-0.011758692617318545,-0.010113999999999984,0.0022014017333233105,-0.008498118141344685,-0.03466264495231829,-0.019663365542643852,-0.011012290259765193,,,,2016-10-25,34,,,5
2016-09-08,62.45,63.29,62.33,63.24,46.66323292644046,9186287,0.154856,0.18408379927896099,0.155724,0.172985,0.176491,0.178973,0.038045,0.002577240170715916,0.15185,0.163019,0.177979,0.128644,0.159458,0.163021,0.173417,0.188049,0.191153,-0.017150499505464434,-0.01154158978183642,-0.012179999999999969,-0.009150790659585156,-0.012802313865881099,-0.03307063172987703,-0.018925022291661358,-0.011118445690695627,,,,2016-10-25,33,,,5
2016-09-09,62.69,62.71,62.32,62.49,46.10980698393288,12587535,0.163112,0.1845731397550468,0.17915,0.191858,0.189091,0.188244,0.066147,0.008356309246105378,0.161445,0.173319,0.178975,0.130201,0.160034,0.162528,0.183419,0.198183,0.192269,-0.003764171834368113,-0.009102625465448266,-0.004025000000000001,-0.011545815058139647,0.0012366689615146698,-0.030406408103012584,-0.018032077125641987,-0.010473586991541477,,,,2016-10-25,32,,,5
2016-09-12,62.0,63.49,61.91,63.19,46.626329041766894,10629499,0.162505,0.1838833570507582,0.184546,0.190561,0.184438,0.183562,0.067239,0.01370928113282307,0.164818,0.171056,0.177898,0.135972,0.160624,0.162447,0.186935,0.195957,0.191062,-0.002059554797027352,-0.0115409959776408,-0.007499999999999979,-0.016129826354013777,-0.003334244129020142,-0.02782942143883211,-0.01744197883946006,-0.01020326090140134,,,,2016-10-25,31,,,5
2016-09-13,62.37,62.78,61.37,61.81,45.94749631724781,10223437,0.157304,0.18885639727728828,0.195688,0.198633,0.192896,0.191306,0.068705,0.018708891938930064,0.192507,0.187242,0.181632,0.139458,0.161583,0.161867,0.207459,0.207459,0.2019,-0.011557969663047146,-0.014585054448682855,-0.010593999999999965,-0.016116554459919136,-0.006458448059945554,-0.026350198550124385,-0.017182258440298498,-0.010238782637637578,,,,2016-10-25,30,,,5
2016-09-14,61.92,62.34,61.3,61.35,45.60555504965485,10421771,0.157898,0.18358267250998228,0.190904,0.199084,0.194049,0.193612,0.060546,0.02251226539902733,0.192743,0.188036,0.18229,0.13915,0.162511,0.162504,0.20801,0.20801,0.202655,-0.016720582328061673,-0.013978292819750937,-0.009042999999999995,-0.012621580613670358,-0.003963223171158992,-0.02547477889357323,-0.01689098883843054,-0.01013007512512507,,,,2016-10-25,29,,,5
2016-09-15,61.24,62.605,61.12,62.38,46.37122671338351,9026862,0.153198,0.19232616220363097,0.178498,0.185908,0.186015,0.187979,0.042379,0.024318332180933936,0.189848,0.181941,0.181788,0.141115,0.162096,0.162216,0.205161,0.205161,0.199919,-0.026407847090648223,-0.01914123298596171,-0.011940000000000034,-0.015612363121708023,-0.004617777063730927,-0.025559603275125502,-0.0170955564882061,-0.010294613750113703,,,,2016-10-25,28,,,5
2016-09-16,62.45,62.62,62.06,62.28,46.29689363696196,12432293,0.158631,0.1835364981498578,0.173222,0.178727,0.180771,0.186883,0.038999,0.025652938346303576,0.161483,0.172308,0.166997,0.141168,0.163479,0.162751,0.183458,0.186185,0.186185,-0.010087056233531955,-0.005393947588359843,0.0006979999999999764,-0.0031444632801214123,0.006597537450598878,-0.024153008089526088,-0.016031773860947347,-0.009295285227376096,,,,2016-10-25,27,,,5
2016-09-19,62.54,62.54,61.315,61.33,45.590680821423746,11287699,0.159715,0.18983248199200584,0.183495,0.18705,0.183805,0.189215,0.047573,0.027645671223912344,0.161571,0.176905,0.16857,0.141152,0.163378,0.162534,0.18355,0.189052,0.189052,0.00013114465228911132,-0.005246551384116838,0.00016299999999999648,-0.007876236046477386,0.00542213583588419,-0.021945357840270158,-0.015051299090326391,-0.00843544111579645,,,,2016-10-25,26,,,5
2016-09-20,61.9,62.41,61.69,61.94,46.044125732873624,9211610,0.1581,0.18709418815879228,0.191227,0.192406,0.18546,0.187912,0.054006,0.030042064749011218,0.163534,0.173666,0.167442,0.142328,0.16345,0.163183,0.185596,0.187019,0.187019,0.005805279012266684,-0.0015776856550050455,0.0008930000000000327,-0.005338141861911533,0.0033316197047984497,-0.019422572671857718,-0.013826425141660815,-0.007587401014360407,,,,2016-10-25,25,,,5
2016-09-21,62.26,62.82,61.86,62.7,46.60908715561599,7219032,0.155942,0.1876944678239606,0.186868,0.188222,0.182102,0.184651,0.046662,0.03155296795364656,0.16025,0.16621,0.167016,0.13982,0.1612,0.16416,0.182173,0.183798,0.183798,0.004859665471788344,-0.0017114682649814195,0.0008530000000000204,-0.0050427552562134215,0.0033823370087576465,-0.017215096476980805,-0.012725065425599051,-0.006820091831236732,,,,2016-10-25,24,,,5
2016-09-22,62.92,63.47,62.83,63.02,46.84697993645825,8447762,0.157368,0.18061098009112053,0.202659,0.198616,0.186461,0.1874,0.061605,0.03428497086695142,0.160276,0.165479,0.167726,0.140034,0.161549,0.16438,0.1822,0.183987,0.183987,0.020548498906703433,0.002432105441736082,0.003413000000000027,-0.007181458361330939,0.004388786995842164,-0.013782042351191329,-0.011347140801295856,-0.005889810755669754,,,,2016-10-25,23,,,5
2016-09-23,62.87,63.25,62.7,62.96,46.80238161155874,7679801,0.157926,0.17226614385848926,0.204748,0.197542,0.186942,0.188636,0.067648,0.03731797351541038,0.158048,0.166131,0.167044,0.139662,0.16223,0.163469,0.179878,0.183786,0.183786,0.02482342708621324,0.0031217396726458124,0.004849999999999993,-0.008366507188587669,0.006562569320766015,-0.010272454220518186,-0.010031788030937523,-0.004913464323336141,,,,2016-10-25,22,,,5
2016-09-26,62.53,62.5799,61.88,62.15,46.20026897212603,6983821,0.179276,0.1755529686750601,0.21641,0.20517,0.194622,0.192872,0.079749,0.04117533955946398,0.158838,0.168226,0.167082,0.140088,0.163719,0.163035,0.180701,0.184636,0.184636,0.0355264560477061,0.009946285133232646,0.008235999999999993,-0.003771280184529685,0.0065104126797292106,-0.006108916923406887,-0.008215599561467507,-0.0037180584757601286,,,,2016-10-25,21,,,5
2016-09-27,62.31,62.7,61.83,62.57,46.51249038983966,7340756,0.18117,0.17045930770367382,0.210981,0.200581,0.191127,0.192178,0.073399,0.044104763235876344,0.160368,0.166009,0.167439,0.139525,0.165178,0.16302,0.182296,0.184003,0.184003,0.02851094491398859,0.007093338556998535,0.008174999999999988,-0.0044151934983171215,0.009250607361179636,-0.0029616567563709346,-0.00682387791433423,-0.002636871341600118,,,,2016-10-25,20,,,5
2016-09-28,63.0,63.48,62.495,63.3,47.05515161521793,11794978,0.182254,0.17174763463255316,0.216764,0.200145,0.187759,0.190245,0.076544,0.047053784759887585,0.160336,0.166045,0.167401,0.138189,0.16273,0.163755,0.182263,0.183992,0.183992,0.0341730500192923,0.0037265420689971407,0.0062530000000000086,-0.013283845878571038,0.0087463433919939,0.0004142256777802688,-0.005864748824940469,-0.0018287012196364697,,,,2016-10-25,19,,,5
2016-09-29,63.02,63.02,61.56,61.91,46.021867540899365,10930029,0.191795,0.1952176972566964,0.236367,0.231344,0.200683,0.198536,0.090944,0.05104380432717053,0.163794,0.168208,0.168349,0.139077,0.162042,0.16282,0.185867,0.18548,0.18548,0.05088109462529089,0.015063300631878274,0.013055999999999957,-0.005559757570335472,0.011028196174286992,0.005002122854826689,-0.003962198874320582,-0.0004755465633058853,,,,2016-10-25,18,,,5
2016-09-30,61.89,62.73,61.86,62.41,46.39354014315966,13605282,0.191901,0.19007262249201387,0.22653,0.211618,0.195894,0.194448,0.080427,0.05371500393379139,0.158431,0.166307,0.16955,0.138064,0.161497,0.16279,0.180277,0.185539,0.185539,0.046038322323813635,0.010294700624847664,0.008909,-0.009461670509847087,0.007513353281635854,0.008732686442916412,-0.0026661171016689232,0.00037759403335828616,,,,2016-10-25,17,,,5
2016-10-03,62.22,62.57,61.67,62.52,46.47533195443205,7520112,0.193761,0.18142313627666617,0.232054,0.212671,0.198547,0.196002,0.083684,0.05643945812162853,0.158526,0.166227,0.171271,0.138097,0.160688,0.162986,0.180376,0.191206,0.183638,0.051289714045151674,0.007285895193876651,0.012364000000000014,-0.01677522035851145,0.017735660668390663,0.012601507134028708,-0.0017613887111647799,0.0014672673030529887,,,,2016-10-25,16,,,5
2016-10-04,62.48,62.95,61.94,62.46,46.4307156357558,7897397,0.192096,0.17304124839693313,0.239839,0.217572,0.203302,0.197278,0.08798,0.059306780110571396,0.16054,0.167295,0.171924,0.139824,0.160933,0.162157,0.182475,0.192256,0.184369,0.056885075954271,0.010984628626133475,0.012908999999999976,-0.01444456189710272,0.01500027040616167,0.016627286117687098,-0.0006026598623194838,0.0025074248209572604,,,,2016-10-25,15,,,5
2016-10-05,62.7,63.035,62.48,62.8,46.683438020961226,7871322,0.192854,0.16702153278158366,0.228089,0.209183,0.198263,0.196249,0.076915,0.06090752737324672,0.160864,0.168272,0.172243,0.138582,0.162117,0.162213,0.182813,0.193218,0.184727,0.04484899072796214,0.005003464431030086,0.011522000000000004,-0.0164944791478841,0.018430078226593427,0.0191928956277121,-9.301219928770468e-05,0.0033269316554156918,,,,2016-10-25,14,,,5
2016-10-06,62.49,62.69,61.74,62.66,46.579380637612495,11430486,0.19117,0.15960655255005865,0.235661,0.20998,0.201058,0.197158,0.083233,0.06293711579386065,0.161278,0.166959,0.172804,0.138206,0.161769,0.162182,0.183245,0.191926,0.185355,0.05174020401219703,0.009094300082528817,0.011803000000000008,-0.014450451638613027,0.014676183592891828,0.022151741844483454,0.0007421980081501609,0.004097483323105175,,,,2016-10-25,13,,,5
2016-10-07,62.77,62.99,62.03,62.77,46.66117403001215,10775249,0.188837,0.15241039243149823,0.279921,0.222888,0.210418,0.204,0.125065,0.06858510526714603,0.169458,0.167459,0.173686,0.138681,0.160629,0.162568,0.191771,0.192418,0.186343,0.08659069357900176,0.01794480182151298,0.01765699999999998,-0.026499456127552307,0.017369088437063446,0.0280098283658033,0.002306071082092235,0.005330166657368339,,,,2016-10-25,12,,,5
2016-10-10,64.21,64.855,63.44,63.9,47.50116848490043,20345855,0.186739,0.16855242990722785,0.206598,0.18886,0.184019,0.189734,0.043486,0.06630336842467821,0.159859,0.165693,0.172471,0.13916,0.159099,0.162941,0.181765,0.19068,0.184982,0.02433972122756911,-0.006665888676863879,0.004752000000000006,-0.023077139766645882,0.016183611684696314,0.027676182262327466,0.0014904383767325884,0.005277606052153037,,,,2016-10-25,11,,,5
2016-10-11,63.53,63.55,61.75,61.93,46.036754961679435,13955380,0.200646,0.2197530319281989,0.209501,0.199717,0.197739,0.20119,0.046996,0.06454815311334383,0.158609,0.167048,0.173964,0.139371,0.159636,0.162385,0.180463,0.192013,0.186655,0.028749119010128776,0.005727108695319588,0.01453500000000002,-0.0057880192264122,0.023443141578049664,0.02777372196667304,0.0018755902238768612,0.006119187320139127,,,,2016-10-25,10,,,5
2016-10-12,62.4,62.63,61.58,61.66,45.83603471004651,10121895,0.200658,0.2105674885661366,0.209811,0.201311,0.199722,0.202214,0.052507,0.06345350283031256,0.156723,0.165073,0.172171,0.139049,0.158985,0.162781,0.178497,0.19007,0.184646,0.031059980559475397,0.009652417307574573,0.017568,-0.000981029045871551,0.025617481989804874,0.02807247274783689,0.0025825745042130166,0.007159988472853752,,,,2016-10-25,9,,,5
2016-10-13,62.25,62.95,61.94,62.51,46.4678844485245,14541462,0.200051,0.211191727278244,0.220707,0.20521,0.200267,0.202248,0.062809,0.06339491166392051,0.159045,0.165568,0.172115,0.138964,0.157901,0.163161,0.180917,0.190557,0.184583,0.039369139066424585,0.009697902248739343,0.017665000000000014,-0.005751865409441281,0.02581257351204383,0.029099442413163045,0.0032294224809881374,0.008114989520776139,,,,2016-10-25,8,,,5
2016-10-14,62.72,62.86,62.13,62.14,46.19284104047368,12204208,0.201046,0.2033583286799541,0.225448,0.211547,0.204872,0.205699,0.07225,0.0641999196944732,0.171934,0.172357,0.165993,0.140504,0.166305,0.157806,0.194352,0.185529,0.185529,0.030757371776852033,0.019322528770278735,0.020169999999999993,0.012974428863881504,0.02101399398062298,0.0292501632644075,0.004692432143650919,0.009210899564341945,,,,2016-10-25,7,,,5
2016-10-17,62.05,62.05,60.8,61.52,45.731975065412875,13054599,0.197244,0.19974594926168135,0.220028,0.208602,0.202134,0.205371,0.061397,0.06394510881315744,0.171479,0.170862,0.164852,0.141728,0.166695,0.15618,0.188056,0.188056,0.184174,0.031710758744911305,0.014062788321722697,0.021196999999999994,0.0046336280663284435,0.02836411262091726,0.029473853762635116,0.005544282705293809,0.010300545058492677,,,,2016-10-25,6,,,5
2016-10-18,61.9,62.62,61.83,62.09,46.15568181439392,9987994,0.200079,0.19549876750166625,0.21115,0.199891,0.19535,0.200627,0.051435,0.06280782619377949,0.173245,0.172484,0.166657,0.140616,0.165334,0.157733,0.189903,0.189903,0.186026,0.020956640201511167,0.005442597343703337,0.014601000000000003,-0.002796186469874784,0.02370643364529182,0.028699561620714756,0.005535038581512857,0.010691495507720616,,,,2016-10-25,5,,,5
2016-10-19,62.13,62.3,61.81,61.87,45.99215223372553,5582664,0.200991,0.18717328943264747,0.202011,0.191828,0.189993,0.199772,0.043911,0.061089932903435895,0.166493,0.172071,0.165673,0.141272,0.165036,0.160398,0.188681,0.185202,0.185202,0.013025698285841103,0.004804840873555705,0.01457,0.0004401989044778565,0.02387957352873371,0.027274664953908057,0.00546865697169857,0.01104408682520056,,,,2016-10-25,4,,,5
2016-10-20,61.95,62.265,61.69,61.92,46.02931389273037,6323380,0.201307,0.17850459420194387,0.198452,0.189669,0.188083,0.196456,0.04251,0.05940084809403263,0.166937,0.17209,0.165714,0.141109,0.167113,0.160552,0.189143,0.185237,0.185237,0.00904590471364225,0.0028581206198999287,0.011218999999999979,-0.0004133969997200393,0.019238293057585037,0.02561750493206571,0.0052313354851714206,0.011059988022909598,,,,2016-10-25,3,,,5
2016-10-21,61.55,61.9,61.03,61.2,45.494085030785705,7406681,0.200042,0.17916787139621906,0.198999,0.192591,0.190411,0.197068,0.041631,0.05778540735821148,0.165063,0.170515,0.167482,0.140716,0.167959,0.16056,0.18719,0.185805,0.185805,0.01163521510639337,0.004612734260266482,0.011262999999999995,0.0009629775705962129,0.01769605583801409,0.024346387675186404,0.005175099010180062,0.011078443657190544,,,,2016-10-25,2,,,5
2016-10-24,61.4,61.48,60.635,60.75,45.15956702355434,9942972,0.204672,0.17444376789336366,0.191801,0.185247,0.182499,0.191001,0.033875,0.05561173396201043,0.162229,0.170135,0.169507,0.139201,0.16792,0.160758,0.184236,0.187017,0.187017,0.0073970133465250665,-0.004510007772967645,0.003984000000000015,-0.010623724581581728,0.012116025363052119,0.02280553546348992,0.004294634757166634,0.010433494233809586,,,,2016-10-25,1,,,5
2016-10-25,60.27,62.19,59.55,61.95,46.0516039509706,15188534,0.194192,0.19086506832483177,0.173241,0.169568,0.170932,0.188163,-0.006035,0.05000748542000948,0.147799,0.168999,0.167117,0.138292,0.16482,0.159485,0.169194,0.184963,0.184963,0.003897112416368642,-0.013992187898172526,0.003200000000000036,-0.022462620395154814,0.01894779065915475,0.02108658791375162,0.0026321963339539832,0.009775903848917808,,,,2016-10-25,0,,,5
2016-10-26,61.74,61.85,60.55,60.87,45.24878633929333,9957770,0.190817,0.20050770171501767,0.181862,0.182212,0.185383,0.193843,0.000692,0.045524259472735897,0.148915,0.169104,0.166246,0.13698,0.165647,0.159446,0.170358,0.184419,0.184419,0.01145345113873758,0.0009927630931733933,0.009423999999999988,-0.003875888568428826,0.017503498510396148,0.020210848206932162,0.002483156948428475,0.00974391258992528,,,,2017-02-02,71,,,5
2016-10-27,61.15,62.06,61.0,61.29,45.561002965034454,10350697,0.186971,0.19398895014196088,0.184967,0.180728,0.182698,0.193287,0.002713,0.04163232679339627,0.152695,0.172466,0.167139,0.137266,0.165528,0.158354,0.174298,0.186343,0.186343,0.010488565436946845,-0.0036159743551084644,0.006943999999999978,-0.01039396565014325,0.016956195367249627,0.01932700431875168,0.001928690466288753,0.009489375081750252,,,,2017-02-02,70,,,5
2016-10-28,61.02,61.07,58.45,58.84,43.739747432510164,20358443,0.173055,0.2689545043576665,0.226211,0.218765,0.212329,0.216193,0.034416,0.0409762970849057,0.164929,0.177026,0.165575,0.138856,0.164026,0.157664,0.18705,0.187086,0.187086,0.039031332094452115,0.02522920473017426,0.029106999999999994,0.017981923320052162,0.03291645530080839,0.021118306843815354,0.00404691903573289,0.011272795528863865,,,,2017-02-02,69,,,5
2016-10-31,59.09,59.15,58.3655,58.72,43.650562087495274,14254834,0.174151,0.25662407767814177,0.232276,0.224102,0.221567,0.223798,0.040375,0.04092163371355064,0.164572,0.178151,0.164883,0.143344,0.167808,0.156756,0.186678,0.187063,0.187063,0.04537196402236879,0.03450076970414537,0.03673500000000002,0.028874765066790792,0.0389471448220598,0.023323184769138392,0.006815450914679479,0.013587541389876242,,,,2017-02-02,68,,,5
2016-11-01,59.0,59.585,58.51,59.3,44.08169868923346,14347359,0.170094,0.24916267572294523,0.226563,0.220675,0.220682,0.231324,0.032802,0.04018348519413694,0.162024,0.177597,0.165254,0.140298,0.16914,0.156533,0.184022,0.187095,0.187095,0.04234296242999269,0.0336094966495509,0.04422899999999999,0.02920638309119339,0.05438193701608102,0.025052255465579692,0.009251273254213245,0.016373128536251128,,,,2017-02-02,67,,,5
2016-11-02,59.06,59.51,58.75,58.84,43.73975695250108,10724665,0.171131,0.24047338854296607,0.232776,0.226596,0.226399,0.232451,0.04068,0.04022862290376085,0.164832,0.17735,0.165101,0.141614,0.172259,0.156573,0.186949,0.186895,0.186895,0.0456230775946056,0.03951659697019452,0.045555999999999985,0.036399628281746754,0.05144241535773647,0.026922330204582047,0.012002666319302451,0.01902611685113739,,,,2017-02-02,66,,,5
2016-11-03,59.18,59.22,58.29,58.43,43.434978326056054,11323033,0.17656,0.2317121396070892,0.241215,0.232607,0.235211,0.23635,0.048361,0.04096792991250986,0.16069,0.176423,0.169223,0.141763,0.170109,0.161832,0.182632,0.189301,0.189301,0.058245815172949605,0.0459205571400208,0.04704900000000001,0.03979289592548885,0.04817208069889509,0.029769919747160915,0.015086110939367755,0.021573651682852173,,,,2017-02-02,65,,,5
2016-11-04,58.69,59.265,58.61,58.82,43.72490680638248,11318595,0.177359,0.2232118200503933,0.239996,0.230691,0.235939,0.237065,0.048826,0.04168229992046351,0.159284,0.176565,0.169451,0.138837,0.170494,0.162386,0.181166,0.18951,0.18951,0.0584197592069263,0.04644724979562276,0.047554999999999986,0.04057475469934188,0.048657597961784205,0.03237445060713959,0.017937123562663665,0.02393559243895652,,,,2017-02-02,64,,,5
2016-11-07,59.52,60.21,59.48,60.05,44.63923833261074,10478263,0.185186,0.23474673108506316,0.216799,0.213113,0.217126,0.213053,0.027962,0.0404349999276941,0.155932,0.17508,0.169292,0.136035,0.170327,0.162733,0.177672,0.188819,0.188819,0.03892492978663753,0.028308439461286444,0.024234000000000006,0.023239556633781605,0.020080106391064778,0.03296994871436667,0.018879970462538462,0.023962720399051382,,,,2017-02-02,63,,,5
2016-11-08,59.82,60.78,59.52,60.51,44.981174898238535,7942104,0.182471,0.2267826464140572,0.209986,0.206915,0.211454,0.209953,0.023247,0.03887245447972191,0.151411,0.175498,0.169254,0.137307,0.170099,0.160281,0.17296,0.188958,0.188958,0.03683405689870953,0.022505553410773566,0.020995000000000014,0.015824276811078897,0.019473499531354244,0.033321231276579655,0.019209568912378017,0.02369292763550126,,,,2017-02-02,62,,,5
2016-11-09,63.96,65.0,62.76,64.18,47.7093281369916,27851126,0.165153,0.35522543203393503,0.206736,0.201295,0.201174,0.211654,0.00609,0.03589223134520173,0.153095,0.171257,0.164993,0.137054,0.167243,0.157352,0.174715,0.184424,0.184424,0.03184044710597364,0.016771552058642336,0.027230000000000004,0.00936967857136281,0.03719545145636052,0.03318661453379729,0.018987931016583866,0.024014479668637505,,,,2017-02-02,61,,,5
2016-11-10,64.54,65.46,64.52,64.96,48.28913960184047,17862251,0.164707,0.34359370525530847,0.194312,0.191219,0.196292,0.207725,-0.006346,0.03205239213200157,0.145045,0.171009,0.164938,0.132164,0.166806,0.158738,0.166324,0.18429,0.18429,0.027784926908709012,0.012043347589955844,0.023434999999999984,0.004790449880586023,0.034233609420404626,0.03269555202242563,0.01835660525052677,0.023961799698761364,,,,2017-02-02,60,,,5
2016-11-11,64.08,64.51,63.58,63.95,47.53834005931105,14059705,0.163337,0.33607977327579514,0.193687,0.192411,0.198132,0.207081,-0.006364,0.028559992847274153,0.161972,0.167206,0.157581,0.1424,0.162037,0.146331,0.183968,0.177848,0.177848,0.009563293728341637,0.020322064425197017,0.02923299999999998,0.02574157287223383,0.03777599376626259,0.030592619450236173,0.018535283357314972,0.024440999726146693,,,,2017-02-02,59,,,5
2016-11-14,64.0,64.09,63.24,63.53,47.226108241801484,10124450,0.167281,0.3219879876427161,0.199383,0.200499,0.207719,0.213435,-0.001663,0.025812448042976503,0.154235,0.168347,0.157956,0.133282,0.163047,0.149125,0.175903,0.178549,0.178549,0.023374083150807162,0.029205130961195508,0.034886,0.03200809792577197,0.0404195354532893,0.029936388877560807,0.019505269503122293,0.025390545205587905,,,,2017-02-02,58,,,5
2016-11-15,63.68,63.73,63.08,63.65,47.315318360270254,7290447,0.167835,0.3071363574981597,0.180128,0.182872,0.191794,0.202823,-0.017116,0.021909861857251366,0.145237,0.169044,0.159954,0.131359,0.161558,0.151705,0.166524,0.180166,0.180166,0.013517379144122016,0.011680699572436476,0.02265700000000001,0.010871501133740025,0.03306904055657295,0.028443751629066368,0.018793944963969036,0.025142041095989005,,,,2017-02-02,57,,,5
2016-11-16,63.7,63.95,62.45,62.63,46.55709038354692,10780233,0.165935,0.30287916512204793,0.180665,0.183527,0.188637,0.200241,-0.019414,0.018153147142955788,0.14652,0.169892,0.160308,0.133768,0.163042,0.150983,0.167861,0.180738,0.180738,0.01279961353156081,0.007940809148826028,0.019502999999999993,0.00571874809518394,0.03043307552925159,0.02702155725656586,0.01780729625350149,0.02462940099635364,,,,2017-02-02,56,,,5
2016-11-17,62.51,62.79,62.115,62.7,46.60914121059572,8361274,0.171594,0.2888334713212358,0.17505,0.180227,0.18773,0.198446,-0.025941,0.014144588311777988,0.147296,0.16976,0.168346,0.133556,0.162563,0.15136,0.16867,0.186089,0.186089,0.006405169907978875,0.001688597503855277,0.012357000000000007,-0.00039663853015317607,0.022480421794471434,0.025147340224876132,0.01634196000353365,0.02351372817850331,,,,2017-02-02,55,,,5
2016-11-18,62.57,62.62,61.73,61.87,45.992129399249855,7696863,0.175985,0.28268215114853856,0.177242,0.179533,0.188089,0.201896,-0.024065,0.010670989374343624,0.145608,0.170207,0.176869,0.135069,0.162697,0.151935,0.166911,0.195122,0.189909,0.010236651948210856,-0.006975253305213869,0.011986999999999998,-0.014384305684375515,0.03021802448720337,0.023791823108815655,0.014222213339102058,0.022465843798639373,,,,2017-02-02,54,,,5
2016-11-21,61.94,62.39,61.72,62.3,46.311774698574645,6836678,0.17962,0.2715578214589436,0.170656,0.177773,0.189941,0.199503,-0.029386,0.00702944488576693,0.143552,0.17174,0.178597,0.131969,0.160189,0.152029,0.164768,0.19663,0.191845,0.0058800293026050054,-0.006630275822038373,0.007658000000000026,-0.011791375478231697,0.02163616567247889,0.022163478217341957,0.01232653250627111,0.021119676180581252,,,,2017-02-02,53,,,5
2016-11-22,62.5,62.65,61.205,61.7,45.86574599645268,9592213,0.175944,0.26303096635093204,0.197533,0.196435,0.202189,0.205763,-0.007139,0.0057414044416063,0.151343,0.170441,0.194852,0.134609,0.160269,0.152102,0.172889,0.195352,0.210056,0.024493573475269037,0.0068626639694447655,-0.0042929999999999635,-0.001077595786479646,-0.014544809344684773,0.02237530505897169,0.011829817184741442,0.018809432891437505,,,,2017-02-02,52,,,5
2016-11-23,60.33,61.7,59.82,61.64,45.82116449134412,10242995,0.167099,0.25083337638371533,0.189952,0.191506,0.200425,0.204765,-0.00424,0.004834004037823908,0.147021,0.168777,0.196758,0.133824,0.154739,0.150876,0.168384,0.193715,0.212192,0.021441878864435743,0.006746544064271304,-0.007426999999999961,0.00036186310295963087,-0.020204325293746384,0.022290448132195696,0.011367701446516883,0.01642430262857955,,,,2017-02-02,51,,,5
2016-11-25,61.82,62.4,61.75,62.21,46.24487279939558,3501268,0.167341,0.24318418310174722,0.189837,0.18952,0.198982,0.204294,-0.00098,0.004305458216203552,0.148191,0.190473,0.197842,0.133962,0.157616,0.151655,0.169603,0.215061,0.213406,0.020034623902026705,-0.016038487198013263,-0.009112000000000009,-0.030955792266177756,-0.0023052201868151434,0.022085373202180333,0.008876229751559597,0.014102820571435954,,,,2017-02-02,49,,,5
2016-11-28,61.78,62.06,61.62,61.8,45.94007284277476,7449431,0.167779,0.2340173388084119,0.187779,0.190244,0.199058,0.205057,0.000808,0.003987507469275957,0.14751,0.198429,0.196397,0.13473,0.160267,0.152286,0.168893,0.216228,0.216228,0.018792483899713247,-0.01712959052240265,-0.011171000000000014,-0.03180085068342206,-0.005380733379133029,0.02178601962922878,0.006512064272108484,0.01180520051948723,,,,2017-02-02,48,,,5
2016-11-29,61.95,62.46,61.915,62.19,46.23000064248551,10034927,0.168227,0.22514944697209657,0.192036,0.195406,0.202716,0.20561,0.018981,0.0053505522447963244,0.147837,0.168279,0.195471,0.135197,0.157557,0.152171,0.169234,0.193225,0.21075,0.02277007717575269,0.009519410901922126,-0.005140000000000006,0.0037405631365802217,-0.01848939556731921,0.021875479406185498,0.00678545942027336,0.01026472774498839,,,,2017-02-02,47,,,5
