date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2016-04-12,126.3,127.36,125.4,126.8,111.19691322111076,2887244,0.16284,0.14959593775939856,0.234931,0.219011,0.212279,0.219488,0.067691,0.05937910649519554,0.199453,0.184022,0.178228,0.17431,0.167229,0.170224,0.21864,0.208785,0.208785,0.015887602550290092,0.003485049184719702,0.01070299999999999,-0.0034632254667451845,0.017691026340795446,0.01363009692499893,0.0021155591703229727,0.010115129214738658,,,,2016-04-19,5,,,5
2016-04-13,127.65,128.66,127.27,127.76,112.03878505110778,2592359,0.16634,0.1471318177097046,0.22844,0.208431,0.202131,0.213602,0.062094,0.0596259149956323,0.196851,0.182992,0.169198,0.16801,0.158187,0.151693,0.209287,0.209287,0.203854,0.018611473845484394,-0.007156437208983624,0.009747999999999979,-0.02136071277341467,0.026215822738680006,0.01408294937231579,0.0012726504085678275,0.010081753831580595,,,,2016-04-19,4,,,5
2016-04-14,127.72,128.57001,127.5595,127.98,112.2317158389658,1674578,0.167625,0.14052618153160987,0.216883,0.203608,0.196954,0.210673,0.051627,0.05889874090512027,0.193892,0.182443,0.167709,0.166813,0.157421,0.150669,0.208153,0.208153,0.202687,0.008411557810592607,-0.011197649503217194,0.007985999999999993,-0.021774322882371855,0.02648102597461452,0.013567368321250045,0.0001389867802237346,0.009891230755982357,,,,2016-04-19,3,,,5
2016-04-15,127.89,128.06,126.22,127.33,111.66169095421968,2835230,0.166982,0.13618500148924395,0.222456,0.205445,0.201343,0.21188,0.055888,0.05862503718647297,0.199239,0.184563,0.168259,0.180174,0.161254,0.155151,0.2099,0.2099,0.203948,0.012071698989603585,-0.008550227646821257,0.00793200000000005,-0.019697795323372347,0.024094109022934962,0.01343139838200946,-0.0006509418040530828,0.009713118869074876,,,,2016-04-19,2,,,5
2016-04-18,126.88,128.03,126.6,127.81,112.08265552911709,2717440,0.169872,0.13109044094783143,0.205769,0.195106,0.19404,0.21003,0.046687,0.057539761078611786,0.196466,0.1859,0.176222,0.178463,0.171295,0.174866,0.212146,0.212146,0.207804,-0.006711162506422896,-0.018078230007486956,0.0022260000000000058,-0.024019147060835022,0.02149264507207513,0.011600256483061063,-0.0022352407316379806,0.00903247169915898,,,,2016-04-19,1,,,5
2016-04-19,130.09,131.3,129.12,130.5,114.44165918003843,4340090,0.169181,0.15987837500660138,0.167971,0.175425,0.185712,0.2046,0.008301,0.05306351007146526,0.179975,0.183359,0.176625,0.161716,0.169492,0.174439,0.217716,0.209615,0.200898,-0.04970106296436319,-0.02382882982529838,0.003702000000000011,-0.01138227750685386,0.030038642429909085,0.006027409260567948,-0.004198294285607107,0.0085478833628718,,,,2016-04-19,0,,,5
2016-04-20,131.28999,135.11,130.89999,133.92999,117.44964374992657,7320974,0.162481,0.1966160548769656,0.172577,0.172723,0.185911,0.204173,0.002027,0.04842382733769569,0.178805,0.183489,0.176881,0.158511,0.168472,0.173475,0.216893,0.209714,0.201108,-0.044577795634934164,-0.023720825826705594,0.003065000000000012,-0.013562728014694825,0.028744545727623916,0.0014269360882495745,-0.005973069880252424,0.008049439420792547,,,,2016-07-19,64,,,5
2016-04-21,133.56,134.0,132.42999,132.96001,116.5990734298896,3786006,0.162845,0.19066668160845515,0.176003,0.178952,0.192485,0.208863,0.010244,0.04495293394335971,0.176925,0.18421,0.171056,0.160379,0.162052,0.157775,0.207369,0.207369,0.201901,-0.03154276093120961,-0.014804994628960177,0.006961999999999968,-0.0069596412507912375,0.027698306597703393,-0.0015703090953376247,-0.006775972130134946,0.007950581291629585,,,,2016-07-19,63,,,5
2016-04-22,133.72,134.33,133.0519,134.13,117.62514527607262,2782768,0.162751,0.1865676475203538,0.166497,0.16902,0.189166,0.208333,0.002855,0.04112584903941792,0.174462,0.182688,0.17135,0.158505,0.161222,0.158046,0.206484,0.206484,0.201581,-0.040322000117032186,-0.017213086686527546,0.00675199999999998,-0.006658293852817021,0.029235760103475006,-0.005093190097309857,-0.007724800726170637,0.007841619356026893,,,,2016-07-19,62,,,5
2016-04-25,133.71001,134.07001,132.59,133.78,117.31826127204735,2702128,0.165352,0.17832419176619704,0.183999,0.181498,0.202221,0.215654,0.029193,0.040041044581289015,0.176091,0.183492,0.178357,0.164751,0.168484,0.178915,0.214984,0.209717,0.20232,-0.031490022150903435,-0.007404115126961847,0.013334000000000013,0.0040608798530312185,0.03357445250777938,-0.007492902102182001,-0.007695647489878929,0.008340926687297176,,,,2016-07-19,61,,,5
2016-04-26,133.97,134.61,133.0,134.24001,117.72171877256191,2637991,0.165097,0.17081763008454026,0.180897,0.178113,0.200271,0.214522,0.025933,0.0387584950738991,0.171631,0.174654,0.174417,0.162337,0.158743,0.163867,0.211846,0.202977,0.199085,-0.031493918196754095,-0.0026082543644781186,0.015436999999999979,0.011267791312747633,0.03268221055700038,-0.00967481265623401,-0.007233157205751583,0.008986024261179249,,,,2016-07-19,60,,,5
2016-04-27,134.34,134.58,131.89999,132.8,116.45891789528864,3358755,0.161077,0.17085295092354094,0.190897,0.183687,0.205,0.215996,0.032625,0.03820090461263554,0.172519,0.173509,0.176041,0.164205,0.159846,0.166272,0.206251,0.206251,0.200419,-0.016017158821833716,-0.0011642261538285514,0.01557699999999998,0.005872596153860515,0.03196799152899496,-0.010251389580379437,-0.006681436201031307,0.009585203873799315,,,,2016-07-19,59,,,5
2016-04-28,132.78999,134.39,131.685,132.07001,115.81874322361824,3332811,0.155429,0.16502453387002072,0.187784,0.18465,0.20689,0.219803,0.025305,0.03702854964785049,0.172297,0.175081,0.181641,0.160306,0.165928,0.176015,0.212315,0.203303,0.205017,-0.0250879324023128,0.0036814099960766067,0.014785999999999966,0.017543289957286823,0.025197358331431302,-0.011600166200555198,-0.005739359274021497,0.010058003521635737,,,,2016-07-19,58,,,5
2016-04-29,131.06,131.88,128.92999,131.67999,115.47673047487889,4161071,0.146649,0.15798013893208818,0.195354,0.195054,0.212858,0.224342,0.026525,0.0360736814980459,0.172925,0.173733,0.182693,0.161904,0.165056,0.171905,0.206468,0.206468,0.205881,-0.011485980450123168,0.006469175490933787,0.018461000000000005,0.01490130023201236,0.029902119731647303,-0.01158978567778865,-0.00462949247720738,0.010821912292396126,,,,2016-07-19,57,,,5
2016-05-02,132.61,132.92999,130.92,132.10001,115.84510124509376,2887782,0.145152,0.15139756923061512,0.195599,0.191678,0.211533,0.223047,0.026199,0.035175983180041726,0.172437,0.175025,0.173159,0.16201,0.158369,0.161752,0.212413,0.20326,0.198052,-0.017344448786990374,0.0083576036612662,0.02499499999999999,0.020899264467018452,0.0412153146215152,-0.012112936869534262,-0.0034488473737097824,0.012110374811269205,,,,2016-07-19,56,,,5
2016-05-03,131.37,133.23,131.1324,132.46001,116.16077914598664,3632324,0.143445,0.14493836016438302,0.197818,0.19502,0.213508,0.224331,0.02757,0.034484530163674296,0.173977,0.172819,0.158749,0.161897,0.151676,0.143325,0.1991,0.1991,0.194269,-0.0017481593190293576,0.014487233354743556,0.030062000000000033,0.022158637951418536,0.0452684627881923,-0.011170684364942906,-0.001818294580214024,0.013742340737517462,,,,2016-07-19,55,,,5
2016-05-04,131.02,132.41,130.58501,132.03,115.78372125687876,2909277,0.143432,0.1390667364352613,0.202957,0.201207,0.217168,0.228593,0.034121,0.03445148196697663,0.17408,0.172967,0.158526,0.162436,0.151825,0.14185,0.199096,0.199096,0.194198,0.0034814094559064424,0.01814607568108831,0.03439499999999998,0.025119021259523477,0.05023312345550476,-0.009838675835774783,-3.3518291865392708e-06,0.015619855215924964,,,,2016-07-19,54,,,5
2016-05-05,132.05,133.28,131.85001,132.31,116.02929852966462,2054692,0.143681,0.13298216884497485,0.195116,0.203404,0.215302,0.228892,0.026312,0.03371152906088784,0.174531,0.173469,0.158614,0.160325,0.151928,0.141806,0.19935,0.19935,0.194384,-0.004194569094132433,0.01601966289185619,0.03450800000000001,0.025446166415711485,0.05237109710525795,-0.009325575222898206,0.0014532858727264362,0.017336959287204513,,,,2016-07-19,53,,,5
2016-05-06,132.09,132.28,130.60001,132.03999,115.79248273136557,2618614,0.141882,0.12717006168482536,0.190743,0.198507,0.21451,0.228725,0.024057,0.03283384460080713,0.172556,0.173568,0.158254,0.155577,0.15196,0.141002,0.198917,0.198917,0.194002,-0.008241615676819136,0.015674164922793943,0.034723000000000004,0.026683312501969425,0.05307568048962333,-0.009227033445981926,0.0027460930590962095,0.018917508442913195,,,,2016-07-19,52,,,5
2016-05-09,131.75,133.59,131.57001,132.67,116.34492866647693,2191779,0.145978,0.12337346594473239,0.19139,0.19791,0.213462,0.226869,0.028626,0.03245131327346103,0.173401,0.174498,0.158007,0.156436,0.151966,0.140982,0.199268,0.199268,0.194146,-0.007977641476887426,0.014271892059392333,0.032722999999999974,0.024568832579347666,0.05057214707540672,-0.009113452357882426,0.003793892968214039,0.020172553129921084,,,,2016-07-19,51,,,5
2016-05-10,132.92,133.60001,132.58,133.57001,117.1342126625503,2223552,0.146965,0.12200210047478828,0.182461,0.191564,0.206318,0.221043,0.020152,0.03133319388496457,0.172041,0.17408,0.158157,0.15271,0.151603,0.139208,0.200327,0.200327,0.192455,-0.017861631201271183,0.00606978563299207,0.028588000000000002,0.017049733515845378,0.05053033105686469,-0.00990874134364504,0.004000792301375678,0.020937593754473714,,,,2016-07-19,50,,,5
2016-05-11,133.74001,134.0,130.58,130.69,114.6085647691204,3450783,0.144074,0.15625796115506707,0.200872,0.203326,0.214397,0.227845,0.038032,0.0319421762590587,0.175258,0.175028,0.158192,0.1607,0.154079,0.144271,0.199813,0.199813,0.194543,0.0009188535884838978,0.014648828168399852,0.033302,0.021194183343583056,0.051358328060401026,-0.008924414531633318,0.004968795562014239,0.022061630685885195,,,,2016-07-19,49,,,5
2016-05-12,131.0,131.2899,128.75,129.74001,113.77547511181366,3210422,0.141434,0.1530235303083773,0.202248,0.204773,0.215878,0.230393,0.035908,0.03230270569005336,0.174483,0.175013,0.15815,0.161807,0.151497,0.141632,0.199656,0.199656,0.194432,0.0024535714280468635,0.016289366196816174,0.03596099999999999,0.02288492284656582,0.05492290255419405,-0.007890052171662392,0.005997938346996233,0.023325209714441086,,,,2016-07-19,48,,,5
2016-05-13,129.10001,130.03,128.55,129.0,113.12649980177586,3137335,0.139594,0.14844894937334926,0.202343,0.207478,0.219323,0.233366,0.034718,0.03252227790004851,0.175133,0.17522,0.158402,0.160349,0.151393,0.142005,0.199908,0.199908,0.194668,0.0023687166709972507,0.01948355579790209,0.03869799999999998,0.027558584533941027,0.05726664591017658,-0.006957436822329697,0.007223903569805856,0.02472273610403735,,,,2016-07-19,47,,,5
2016-05-16,128.75,130.86,128.53,130.64,114.56467699375584,2466033,0.137387,0.15391480064674215,0.199882,0.200786,0.215565,0.228812,0.0329,0.03255661627277137,0.174138,0.17412,0.158195,0.163411,0.151373,0.14211,0.199346,0.199346,0.194252,0.00026718232459324587,0.016294305650163626,0.03455999999999998,0.02387676060578664,0.052244895857387647,-0.00630065326351852,0.008048485577111108,0.025617032821852133,,,,2016-07-19,46,,,5
2016-05-17,130.57001,131.22,128.99001,129.56,113.61757080904846,2294547,0.137387,0.15203577121438314,0.202295,0.207566,0.218717,0.232204,0.032423,0.03254446933888307,0.174638,0.17519,0.158429,0.164855,0.151454,0.145231,0.199818,0.199818,0.19462,0.0024299218450701265,0.018964165648310993,0.03758399999999998,0.0267793147751815,0.05561201526558779,-0.005506964617283189,0.00904082012903837,0.02670493892895648,,,,2016-07-19,45,,,5
2016-05-18,129.11,131.27,128.92999,130.50999,114.45061483822039,2253759,0.137367,0.14911775876129163,0.197828,0.204165,0.21662,0.230468,0.028647,0.03219015394443915,0.173928,0.174966,0.15848,0.165416,0.153216,0.14527,0.19964,0.19964,0.194524,-0.0018508019600831926,0.017049938674447124,0.035944000000000004,0.025907136655437868,0.0541978283844744,-0.005174586193901371,0.009768921814984621,0.02754485357177862,,,,2016-07-19,44,,,5
2016-05-19,129.69,131.12,128.75999,130.0,114.00334183543262,2756045,0.133028,0.1434081319322413,0.205494,0.211639,0.218076,0.232516,0.043013,0.03317404904039922,0.177108,0.177113,0.159748,0.165633,0.154712,0.149849,0.201216,0.201216,0.1959,0.004359095323743067,0.016912237441560923,0.03661600000000001,0.022925321592784265,0.05562825767351215,-0.0043078878741155124,0.010418314144673375,0.02836950324707147,,,,2016-07-19,43,,,5
2016-05-20,130.63,131.78999,130.2,130.94,114.82770000024463,2538163,0.130433,0.14101601675006592,0.188357,0.192339,0.209934,0.226425,0.025512,0.03247749912763566,0.174366,0.176395,0.15862,0.161628,0.154985,0.147959,0.201542,0.201542,0.193389,-0.013413664171334966,0.008483252778166528,0.03303599999999998,0.018616522060736135,0.05683780903954397,-0.005135685719317281,0.010242399474990935,0.028793730224610427,,,,2016-07-19,42,,,5
2016-05-23,130.125,131.2,130.00999,130.42,114.37171920354366,3036471,0.132683,0.13579555325873807,0.180766,0.186522,0.205754,0.223063,0.018015,0.031162726479668782,0.173648,0.176038,0.158753,0.162007,0.156071,0.146622,0.201314,0.201314,0.193346,-0.020754961450056703,0.004537868546332785,0.02971700000000002,0.016083572376015876,0.05400289879316594,-0.006555619876657228,0.00972380575420383,0.028877663840554936,,,,2016-07-19,41,,,5
2016-05-24,130.75999,132.99001,130.31,132.59,116.27475023937143,2702429,0.131174,0.1516661080472822,0.176085,0.184858,0.19952,0.219018,0.010733,0.02930547861788071,0.16355,0.161103,0.158946,0.143434,0.135753,0.147076,0.198051,0.191048,0.191048,-0.02197150486610472,0.008561547483439014,0.027969999999999995,0.022941610935158535,0.045793291166588396,-0.007957063966607,0.009618145911407028,0.028795148945959033,,,,2016-07-19,40,,,5
2016-05-25,133.21001,134.3,132.78,133.42,117.0026301758699,2211337,0.140127,0.14766051112767245,0.174122,0.175425,0.194644,0.215562,0.009025,0.02746179874352792,0.161365,0.165278,0.15888,0.138338,0.136394,0.146034,0.195926,0.195926,0.190126,-0.022156837051360706,-0.0011754968904517937,0.025436000000000042,0.008509262849142135,0.050390584800949906,-0.009247952428857335,0.00863690565669259,0.02848977176905367,,,,2016-07-19,39,,,5
2016-05-26,133.5,133.96001,132.66,132.98,116.61675550154987,1499328,0.141713,0.1416738530927987,0.172208,0.177307,0.195499,0.215322,0.011131,0.02597718067593447,0.162795,0.162359,0.15944,0.139513,0.139582,0.14816,0.198413,0.191437,0.191437,-0.026411998283189658,0.0041629177429768904,0.023885000000000017,0.018538091051231192,0.04194637461554687,-0.010808320233796638,0.008230179482718434,0.028071156153685155,,,,2016-07-19,38,,,5
2016-05-27,132.98,134.53,132.96001,134.0,117.51120601624677,1833441,0.14183,0.13994374725998898,0.168765,0.171024,0.191912,0.212819,0.013336,0.0248279824326677,0.164532,0.162589,0.158627,0.145602,0.139992,0.146724,0.199007,0.191274,0.191274,-0.030601478487858935,0.000749270800858709,0.02154500000000001,0.015515536426577464,0.04048215847899295,-0.01260769825689321,0.00755009687527664,0.027477869230622867,,,,2016-07-19,37,,,5
2016-05-31,134.60001,134.75,133.48,133.67,117.22177591582877,3634146,0.141544,0.13395217013729255,0.180951,0.182743,0.192414,0.213694,0.034302,0.025689256756970636,0.172811,0.169806,0.159901,0.151307,0.146527,0.150106,0.198348,0.198348,0.194154,-0.017530952650620574,-0.005857024039395503,0.019540000000000002,-0.0002779077767540161,0.04310788698904905,-0.013055266838141153,0.006331267701215536,0.026756244755111694,,,,2016-07-19,35,,,5
2016-06-01,133.58,134.85001,133.02,134.53,117.97598082207122,2618138,0.139395,0.13135551875562942,0.174637,0.173511,0.19284,0.212504,0.029485,0.02603432432451876,0.171064,0.168215,0.159595,0.148504,0.145239,0.151292,0.197477,0.197477,0.193515,-0.023272692074658652,-0.004533175860513522,0.018989000000000006,0.004184618709361876,0.040939424512546396,-0.013984123677824561,0.005343591013785622,0.026050131595556088,,,,2016-07-19,34,,,5
2016-06-02,134.25999,136.14999,134.00999,136.03999,119.30014323081814,4015018,0.138275,0.13616051014936706,0.169351,0.198878,0.193091,0.210689,0.025906,0.026022658476835235,0.169495,0.167389,0.159094,0.145514,0.14271,0.150194,0.196804,0.196804,0.192941,-0.026232969545570806,-0.00370241337912694,0.017747999999999986,0.0066292714137609066,0.03791829686907319,-0.015097655120346947,0.004521226978066299,0.02529539235959644,,,,2016-07-19,33,,,5
2016-06-03,135.61,137.12,135.14999,136.84,120.00174737315858,3625603,0.137273,0.13282304549528856,0.165278,0.19664,0.191016,0.210434,0.021846,0.025642962251668393,0.168936,0.163018,0.158342,0.142733,0.1424,0.145842,0.200443,0.191707,0.191707,-0.033871421735692214,-0.0006772568504438692,0.01872700000000002,0.014965996365974815,0.03648715843578168,-0.016804361176287426,0.004048637539110829,0.02469826578145131,,,,2016-07-19,32,,,5
2016-06-06,136.92,138.39,136.50999,138.14999,121.15052410076184,2960016,0.137181,0.13460187988035127,0.167605,0.197923,0.186241,0.20748,0.023924,0.025486692956062176,0.170932,0.167003,0.158503,0.145078,0.141375,0.145322,0.196775,0.196775,0.192741,-0.027786988660407297,-0.010547715111833,0.014738999999999974,-0.0025008934727208665,0.03812867407711429,-0.01780278185666196,0.0027216963890250257,0.023792877983137554,,,,2016-07-19,31,,,5
2016-06-07,138.16,138.5,136.88,136.94,120.08936666016328,2943165,0.141385,0.13506928640791124,0.17045,0.199378,0.188209,0.20826,0.028568,0.025766811778238342,0.171252,0.167995,0.158776,0.149693,0.141944,0.144135,0.197204,0.197204,0.193093,-0.02544109989777174,-0.009007121782774019,0.015167000000000014,-0.0013064488915186523,0.03766073279599283,-0.01849717440585376,0.0016554401915887488,0.023008707257397776,,,,2016-07-19,30,,,5
2016-06-08,137.27,140.89,137.0,140.39999,123.12366468756562,6180785,0.138235,0.17564072678901643,0.166514,0.189931,0.184162,0.207169,0.020536,0.025291283434762127,0.169675,0.167487,0.158645,0.147606,0.142215,0.139893,0.196733,0.196733,0.192758,-0.029241443838888936,-0.012553667934925655,0.01441099999999998,-0.004752977999610386,0.03915146252801269,-0.01947392617249332,0.00036370308917834824,0.02222709750672525,,,,2016-07-19,29,,,5
2016-06-09,140.49001,140.87,139.53999,140.67999,123.36917327495262,3682420,0.138317,0.16773805766367358,0.17546,0.201647,0.187153,0.208357,0.028495,0.025582530395238296,0.174696,0.168216,0.159243,0.14352,0.144285,0.144925,0.198027,0.198027,0.193751,-0.02129789273669891,-0.010902636978268043,0.01460599999999998,-0.005915828598148154,0.03823907943107063,-0.01963974131469383,-0.0006605096442258693,0.021534270460659314,,,,2016-07-19,28,,,5
2016-06-10,140.25,140.39,138.64,139.24001,122.10636641731021,2805779,0.137632,0.16734201802949714,0.190992,0.210359,0.195108,0.216012,0.046918,0.027522118541125726,0.178439,0.169635,0.159116,0.150774,0.148529,0.147381,0.199079,0.199079,0.194369,-0.0070790752209112795,-0.004002755327590118,0.021643000000000023,-0.002482646280896089,0.04554868280123406,-0.018497862578895415,-0.0009643501608953464,0.021544154964235743,,,,2016-07-19,27,,,5
2016-06-13,139.0,140.13,138.08,138.09,121.09788993706964,2813615,0.13646,0.16441791288460156,0.217275,0.231418,0.208346,0.227474,0.075841,0.03191474412829611,0.188311,0.17003,0.159294,0.165497,0.152115,0.148648,0.201026,0.201026,0.195641,0.017202818051969854,0.00724423346795014,0.031833,0.0020819188732231764,0.05507468092869841,-0.01525234615790766,-0.0002181152855457567,0.022479504512941582,,,,2016-07-19,26,,,5
2016-06-14,137.88,138.258,137.34,137.87,120.9049809983999,2970691,0.139618,0.1569519348876266,0.221714,0.228286,0.212446,0.231906,0.08212,0.03647885829845101,0.189826,0.166297,0.158815,0.174183,0.152011,0.14945,0.200064,0.200064,0.194892,0.022184814341292852,0.012348257377683053,0.03701399999999999,0.007255036483313243,0.06030465757956324,-0.011848967930707614,0.0009242822292932261,0.023800822284492346,,,,2016-07-19,25,,,5
2016-06-15,137.74001,138.17,137.05009,137.25999,120.91815964132873,2369365,0.141457,0.14964870753485646,0.236783,0.243324,0.211359,0.228577,0.099396,0.04219859845313728,0.198647,0.168065,0.159776,0.179679,0.154968,0.149951,0.202454,0.202454,0.196682,0.03515718908659987,0.008769833787894976,0.03189500000000001,-0.005746797919063296,0.05396723104441983,-0.007575680929134205,0.0016375141891661125,0.02453665662226577,,,,2016-07-19,24,,,5
2016-06-16,137.21001,138.89,136.38,138.66,122.15152486967028,3176122,0.14094,0.150725665818012,0.220967,0.224686,0.209902,0.228363,0.08358,0.045960544048306615,0.195878,0.172066,0.161645,0.18062,0.155925,0.152141,0.20368,0.20368,0.198023,0.017698916398264763,0.00619234430738877,0.030339999999999978,0.00019567055630681507,0.053265129492643365,-0.005277990263007026,0.0020515896544590815,0.02506423329296888,,,,2016-07-19,23,,,5
2016-06-17,138.75999,138.85001,136.55,137.69,121.29695280168207,4430918,0.144892,0.14758757037152712,0.221774,0.223662,0.207888,0.22599,0.084407,0.04945567640755147,0.193062,0.168336,0.159189,0.18058,0.151693,0.151242,0.201354,0.201354,0.195814,0.020784725544740063,0.006498571417005661,0.03017600000000001,-0.0010261924602790462,0.052663540624083766,-0.0029086524623027445,0.0024558607237814977,0.02552893935724444,,,,2016-07-19,22,,,5
2016-06-20,139.22,139.84,138.14,138.52,122.0281308331706,3731651,0.144842,0.1436292210650467,0.209566,0.204376,0.196453,0.217273,0.076538,0.05191770582504679,0.190894,0.172139,0.159157,0.174656,0.150077,0.151989,0.202068,0.202068,0.19625,0.007471457286132327,-0.005609555025362284,0.021022999999999986,-0.012488230976784642,0.0460066889723888,-0.00196500612153592,0.0017226411102229718,0.02511930850658585,,,,2016-07-19,21,,,5
2016-06-21,139.2,139.23,138.07001,138.19,121.73745982552597,2021426,0.146803,0.13741998451682677,0.212033,0.203274,0.195877,0.216663,0.0816,0.05461609620458799,0.193858,0.172264,0.159183,0.174958,0.150395,0.151773,0.202646,0.202646,0.196619,0.009230809303919812,-0.006761183076262084,0.020044000000000006,-0.015268303644578152,0.045214578616233375,-0.0009472047192217622,0.0009513843659970576,0.024657916824168954,,,,2016-07-19,20,,,5
2016-06-22,138.45,139.53999,137.63,137.89999,121.48193289735221,2375253,0.144417,0.13141022453309018,0.214135,0.2066,0.201691,0.218586,0.081452,0.057055723822352716,0.183059,0.174072,0.171818,0.153844,0.130289,0.161648,0.209474,0.20196,0.20196,0.004500251433383229,-0.00025522417248499685,0.016626000000000002,-0.002814980084044544,0.03229384137804853,-0.00045198143262130847,0.0008416926806805072,0.02392774256742632,,,,2016-07-19,19,,,5
2016-06-23,139.35001,139.97501,138.00999,139.19,122.61839637960693,2646815,0.143951,0.13298528565650494,0.205698,0.198757,0.189727,0.207973,0.074524,0.05864374892941156,0.1881,0.176736,0.180029,0.152399,0.130987,0.155241,0.212112,0.212112,0.203694,-0.006479794478986001,-0.022388603528359446,0.004279000000000005,-0.030865899960896587,0.029832790665568404,-0.0009999644368362806,-0.0012701524292322158,0.022141493243114835,,,,2016-07-19,18,,,5
2016-06-24,135.66,138.62,135.14999,137.28999,120.94453265062891,4475066,0.133866,0.14284772166683618,0.247117,0.231543,0.217968,0.22973,0.10699,0.06303886266310141,0.20537,0.195154,0.197408,0.153769,0.13535,0.163645,0.225398,0.225398,0.217965,0.02144646143617887,-0.007460953901172629,0.011764999999999998,-0.023460534376195996,0.030677037537221175,0.0010406197334378242,-0.0018329525630449805,0.021198175675558942,,,,2016-07-19,17,,,5
2016-06-27,136.14999,137.39,135.48,137.11,120.78597436832395,4026435,0.136717,0.13634461753770774,0.249112,0.230792,0.218507,0.233652,0.107399,0.06707160242100127,0.21737,0.181578,0.180081,0.163087,0.135585,0.165213,0.215786,0.215786,0.211267,0.03294120292381783,0.0027005005592023734,0.022384999999999988,-0.014113206463646971,0.04124223223627607,0.003940672750745097,-0.0014208204610224938,0.02130606879596267,,,,2016-07-19,16,,,5
2016-06-28,138.21001,139.09,137.64999,138.71001,122.1955466892023,4160163,0.136594,0.14136409465334213,0.220869,0.208196,0.20322,0.22184,0.079039,0.0681595476554557,0.191175,0.174066,0.170282,0.154518,0.134725,0.161023,0.211755,0.202116,0.202116,0.00878511538228327,0.001120137117044201,0.01972400000000002,-0.0031135901837922864,0.03688409156848041,0.004381076626339476,-0.0011898243175618851,0.021162244359966068,,,,2016-07-19,15,,,5
2016-06-29,139.8,140.67999,139.60001,140.52,123.79007637794973,3704526,0.139853,0.14838353764076617,0.213175,0.200147,0.194716,0.215375,0.071631,0.06847513423223246,0.189339,0.174479,0.170609,0.150989,0.131493,0.157672,0.211428,0.202146,0.202146,0.0014149072906244065,-0.007413443806407405,0.013229000000000019,-0.01232756374061561,0.03205906571871864,0.0041114248685471975,-0.0017556079074569323,0.02044104032724188,,,,2016-07-19,14,,,5
2016-06-30,140.67999,141.31,140.24001,141.2,124.38909655754262,4730819,0.140138,0.14335243492683578,0.202472,0.196632,0.189529,0.212294,0.063077,0.06798439475657497,0.182295,0.165743,0.164984,0.147454,0.131559,0.156014,0.205449,0.196983,0.196983,-0.0030407171292798907,-0.007442826356975185,0.015311000000000019,-0.009843826680629497,0.03585172130971362,0.0034612301414720073,-0.002272627766504046,0.019974673024765348,,,,2016-07-19,13,,,5
2016-07-01,141.16,141.78999,140.62,140.86,124.08956761303206,2882458,0.141186,0.13716743096967352,0.20157,0.19505,0.190321,0.209856,0.063295,0.06755808614234088,0.182597,0.170655,0.168909,0.148839,0.13172,0.158072,0.207781,0.199849,0.199849,-0.006341205931513688,-0.009510157676497488,0.010006999999999988,-0.011224396760997263,0.027857404334504454,0.0025700995893823985,-0.002930585031048904,0.019068520931604858,,,,2016-07-19,12,,,5
2016-07-05,140.14999,141.91,140.03,141.56,124.70616867450121,3749293,0.140363,0.1329184253694064,0.208171,0.204335,0.199207,0.212555,0.070898,0.06786171467485534,0.177774,0.159668,0.163725,0.140996,0.129763,0.154626,0.201397,0.194741,0.194741,0.006741621953674171,0.004473261556731528,0.017813999999999997,0.003272477055584755,0.0303654948916538,0.002949328895227105,-0.00225750806852341,0.018954473574186233,,,,2016-07-19,10,,,5
2016-07-06,140.98,142.96001,140.97,142.38,125.4285915096326,4083326,0.139196,0.12971338206265326,0.210025,0.197697,0.192219,0.210538,0.072844,0.06831464970441395,0.197529,0.187821,0.178994,0.150354,0.135438,0.159675,0.219837,0.209641,0.209641,-0.010120389068391161,-0.01740907604595404,0.0008969999999999811,-0.021488597479450228,0.017733990491315632,0.0017611727167163535,-0.003634923339198922,0.017312885067442028,,,,2016-07-19,9,,,5
2016-07-07,142.37,142.66,139.95,140.8,124.0367104296502,3515540,0.134513,0.13471709624581713,0.216703,0.206051,0.199389,0.212801,0.075318,0.06895131791310359,0.188718,0.169605,0.166316,0.14904,0.140493,0.158554,0.20305,0.20305,0.199069,0.013420766296634717,-0.0036600360422822387,0.013732000000000022,-0.012774567376490104,0.030408811211027842,0.0028211357694362046,-0.003637206312206496,0.016987350061310934,,,,2016-07-19,8,,,5
