date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2016-06-20,0.16981238701945361,0.1935174768727254,0.202279731631279,0.18558570742607117,0.1925672008133244,0.10035765373351424,0.047651
2016-06-21,0.1650081704501325,0.19457237162752553,0.2028016895055771,0.18779583275318146,0.1930387244821243,0.10296555472609895,0.046688000000000035
2016-06-22,0.16633171568325172,0.1954010807409874,0.20039495825767517,0.1915869414806366,0.19413419859104408,0.1141605022484406,0.05806899999999998
2016-06-23,0.16381668744563835,0.19365067496648694,0.19953492283821106,0.19133508205413818,0.19022150063828056,0.10664654317912214,0.05696399999999999
2016-06-24,0.15193806748977967,0.20305123483219392,0.20591774582862854,0.2012290507555008,0.20196895827762756,0.14538390314582564,0.07006099999999998
2016-06-27,0.14648939143439624,0.214398439317978,0.21469947695732117,0.2215619832277298,0.20790998169536176,0.1646150156541398,0.06631999999999999
2016-06-28,0.14534330563782777,0.18306553340447104,0.18018010258674622,0.16950541734695435,0.1994001574556219,0.13388438435497396,0.05586199999999997
2016-06-29,0.14331021187063886,0.1816081142308584,0.18055473268032074,0.16832944750785828,0.19570435535101682,0.11736106955300021,0.058601000000000014
2016-06-30,0.1418360167120124,0.18218001157728012,0.18610209226608276,0.16714584827423096,0.193002853651841,0.09537705831574983,0.056659000000000015
2016-07-01,0.14037849997971744,0.1799364802842304,0.17975173890590668,0.16737417876720428,0.1923796491807473,0.09820725007778888,0.044630999999999976
2016-07-05,0.14083290242288826,0.18067109125245265,0.1807204633951187,0.16764073073863983,0.1933577948547094,0.10355639817071785,0.058782
2016-07-06,0.1350962370170167,0.1824964901565576,0.18666398525238037,0.16784106194972992,0.19267420384088677,0.09692966162133537,0.06057199999999996
2016-07-07,0.13598890398540142,0.18280162806729336,0.18666398525238037,0.16873705387115479,0.19266793158657847,0.09715358863482304,0.059674000000000005
2016-07-08,0.13325727883595825,0.18174910419860535,0.18946152925491333,0.16711409389972687,0.18842222038550158,0.07023819901335157,0.05768200000000001
2016-07-11,0.13377830333961704,0.18309164449514262,0.187419131398201,0.1718703806400299,0.18959108431179678,0.07768556978148203,0.05220500000000003
2016-07-12,0.13277579287219252,0.177988376325039,0.17952772974967957,0.168032705783844,0.18599975838036317,0.06578882788871426,0.05293700000000001
2016-07-13,0.12991150795676476,0.17768842906479013,0.17480671405792236,0.17120346426963806,0.18674516445130837,0.09277142338284389,0.03615099999999999
2016-07-14,0.130822765094191,0.17739879824280838,0.17542853951454163,0.17171339690685272,0.18472914911484933,0.08132261047204498,0.04792299999999999
2016-07-15,0.12810451274082663,0.17612626425726438,0.17484824359416962,0.17029167711734772,0.18289889042053042,0.07052717378779874,0.046733
2016-07-18,0.12415448646000357,0.17745764751187953,0.1775086671113968,0.17164547741413116,0.18286745581632358,0.06762575919907335,0.04094600000000001
2016-07-19,0.12011655275497386,0.17779034429311388,0.17740952968597412,0.16865122318267822,0.18692687335656258,0.0867718805337907,0.040055000000000035
2016-07-20,0.10743038680882028,0.17556191210692407,0.17000430822372437,0.18177174031734467,0.17549079837993237,0.0017866139805463865,0.004837999999999981
2016-07-21,0.10782610398080965,0.17598464550169135,0.18281051516532898,0.1740749478340149,0.17129396307022443,-0.016855169450132462,0.030090000000000006
2016-07-22,0.10507991289475713,0.17531387984686428,0.18047532439231873,0.1744615137577057,0.1712016473341303,-0.021809714683251713,0.029633999999999994
2016-07-25,0.10436205453305482,0.1759093541465009,0.18047532439231873,0.17625084519386292,0.1712841688851273,-0.018851686445638338,0.03224200000000002
2016-07-26,0.10002592944926442,0.17511798200154405,0.17599621415138245,0.17756910622119904,0.17207869953126287,-0.0005610664897796602,0.031276
2016-07-27,0.09855717953373444,0.19709606816381448,0.1964234858751297,0.22870950400829315,0.17271012661722562,0.006641609565603751,0.030025999999999997
2016-07-28,0.1034073476416042,0.1783653963632275,0.18622544407844543,0.17735296487808228,0.1719401409036698,0.002836695362172237,0.030547999999999992
2016-07-29,0.1021303086070016,0.1979534004510237,0.19995799660682678,0.22813916206359863,0.17227235911664698,0.0025387891293611464,0.029342000000000007
2016-08-01,0.10159388781942753,0.19714180452819888,0.19776803255081177,0.22672326862812042,0.17305313168159012,0.0053949842879875975,0.032640999999999976
2016-08-02,0.10088064522754232,0.19637947142445272,0.19481533765792847,0.2259332686662674,0.17420239975008672,0.013826501020282572,0.029577999999999993
2016-08-03,0.1014987619421119,0.1359816978151151,0.1215631365776062,0.12137698382139206,0.16746080716596876,0.0013580985771117493,0.03326599999999999
2016-08-04,0.10263519513052102,0.13345685093431053,0.11214064806699753,0.12423505634069443,0.16776432609159175,0.01266476398298333,0.032595999999999986
2016-08-05,0.10110575259465995,0.13899229723741555,0.1335969716310501,0.11826753616333008,0.1668997701440169,0.005942097014598552,0.027789000000000008
2016-08-08,0.1017228653424562,0.14041256782494316,0.13380543887615204,0.121601402759552,0.167298576602447,0.01410572216404174,0.03190700000000002
2016-08-09,0.10276719961185102,0.1323758833831094,0.11437852680683136,0.11901336163282394,0.16725142343684837,0.011654697660382962,0.029458999999999985
2016-08-10,0.11331018512768307,0.136635540954953,0.11616460233926773,0.1284540891647339,0.1683684679816926,0.014692208127807471,0.030679000000000012
2016-08-11,0.12579891298845014,0.13810135873025117,0.1249803677201271,0.12337066233158112,0.16799082620913117,0.01661949304323526,0.03127000000000002
2016-08-12,0.1262302870048518,0.1434122205535763,0.12971609830856323,0.13348807394504547,0.1681921920365593,0.011552235905809005,0.03289900000000001
2016-08-15,0.12684939054494807,0.14641408298928257,0.13235987722873688,0.1394757479429245,0.1682486401365845,0.017889488259173414,0.02513399999999999
2016-08-16,0.13362179657718895,0.14964208422049247,0.13449600338935852,0.14720620214939117,0.1679623932401857,0.021274514539996445,0.03303400000000001
2016-08-17,0.13676647659551783,0.1484231733458246,0.13652995228767395,0.14148680865764618,0.16767745106685114,0.027897448245026116,0.037702999999999987
2016-08-18,0.1404659456602116,0.14142409957286414,0.13081689178943634,0.1278708428144455,0.16669778341008684,0.03838561419117971,0.03420099999999998
2016-08-19,0.13971272731401962,0.14018953464853914,0.1290523260831833,0.1264873892068863,0.16631091541114934,0.03259789701919036,0.03359699999999999
2016-08-22,0.14170716774781877,0.1394365966913849,0.12855978310108185,0.12468217313289642,0.1665186291181874,0.035566088105242866,0.03579100000000002
2016-08-23,0.1418408425947701,0.14104804602870716,0.1311086118221283,0.12657780945301056,0.16661239233400213,0.03972794646694515,0.027389999999999998
2016-08-24,0.1421194948371404,0.14093796709923356,0.1314357966184616,0.1266719549894333,0.16574096707511649,0.04007907155073559,0.034336000000000005
2016-08-25,0.14135664918513027,0.1431167642713514,0.133556067943573,0.13025614619255066,0.16630351395737747,0.04936282146626554,0.034611
2016-08-26,0.14235558599108158,0.17095792265626886,0.18884511291980743,0.15796047449111938,0.1671397551394582,0.04697665335839579,0.033836000000000005
2016-08-29,0.14168563915500285,0.14497505685118595,0.12488740682601929,0.14513623714447021,0.16671674123703575,0.04351769239299841,0.030681999999999987
2016-08-30,0.14458022006306243,0.1451205697412336,0.12488740682601929,0.14576643705368042,0.16654130137153542,0.043460113180572454,0.03414800000000001
2016-08-31,0.14434231498443464,0.15417159483589238,0.1321578323841095,0.1658342331647873,0.16694795386131805,0.05255435577245768,0.031134999999999996
2016-09-01,0.14336602875820004,0.15274746962297092,0.12957890331745148,0.16385488212108612,0.1674525582717682,0.054808239057888106,0.00876200000000002
2016-09-02,0.14213433271174009,0.14992942091954517,0.13739097118377686,0.14637206494808197,0.16637232851159925,0.03979780586947898,0.030911000000000022
2016-09-06,0.14256558047103504,0.14866546641902753,0.13026994466781616,0.1507890522480011,0.1662590830282164,0.044683248405340034,0.035113000000000005
2016-09-07,0.14367502075351565,0.1494672385334468,0.13264329731464386,0.15087199211120605,0.16588907853378587,0.04283613565754381,0.033309000000000005
2016-09-08,0.14347338495063264,0.1553665143800244,0.1507968157529831,0.1514507681131363,0.1634627689901116,0.04979980138814899,0.032524
2016-09-09,0.13544531779609062,0.1590973955869499,0.15029288828372955,0.15856003761291504,0.1683096119537859,0.07398981587231693,0.03272899999999998
2016-09-12,0.1295456392966573,0.1676736312261261,0.16092559695243835,0.17313744127750397,0.16930736921014863,0.054696088011549876,0.038811999999999985
2016-09-13,0.13232190563687463,0.18974600767067196,0.19601504504680634,0.20624381303787231,0.17081461243206897,0.06690671399514822,0.044927999999999996
2016-09-14,0.13633602072488146,0.1883052740322191,0.1896648406982422,0.2073269635438919,0.17159081565975828,0.07256161045505194,0.045069
2016-09-15,0.13119964493436134,0.19094101856369064,0.19678470492362976,0.20767724514007568,0.1721702235541038,0.060448204422811014,0.03850600000000001
2016-09-16,0.12886824367366592,0.18027634276145318,0.17485909163951874,0.19530779123306274,0.17265199289504188,0.05734352440448218,0.039634
2016-09-19,0.12563328248795033,0.19168068757284512,0.1911613643169403,0.2093675136566162,0.17755668890822104,0.0833560553397884,0.04111100000000001
2016-09-20,0.12604679346557554,0.19301613325586545,0.19378730654716492,0.2098366767168045,0.1784270601750695,0.09060127368598037,0.038143999999999983
2016-09-21,0.12716634989989242,0.19160043526267348,0.19077792763710022,0.209707111120224,0.17742190653272555,0.07713383325218123,0.04027800000000001
2016-09-22,0.13037521773871233,0.19193751516881172,0.1934419870376587,0.2085510790348053,0.1768828163232289,0.07399615840522991,0.04134200000000002
2016-09-23,0.13120623520098165,0.1852357553862302,0.1826593428850174,0.19695547223091125,0.1776411672036292,0.07858850616285959,0.03828200000000001
2016-09-26,0.13259537416261594,0.19312628747079186,0.19366072118282318,0.206648051738739,0.18129511042811977,0.10137035181486972,0.04372799999999999
2016-09-27,0.12806118178236497,0.18164245512988866,0.17567117512226105,0.18966300785541534,0.18029531545776964,0.08899241500891841,0.04486799999999999
2016-09-28,0.1293291416024744,0.1747393668678928,0.16753944754600525,0.17580923438072205,0.18076329933961194,0.09264336184499716,0.048723000000000016
2016-09-29,0.12942757188748025,0.17563926617953446,0.16733838617801666,0.17676404118537903,0.18272883293584274,0.09819578093693757,0.045827000000000034
2016-09-30,0.12945306660259268,0.18483836239695497,0.17955367267131805,0.19568519294261932,0.18046276353533236,0.08898068601556533,0.04333299999999998
2016-10-03,0.13146363950454326,0.17594356904413994,0.1715138554573059,0.1751045137643814,0.18096439794517624,0.09510497224179995,0.04749599999999998
2016-10-04,0.13054282463967584,0.18437637554216996,0.18014389276504517,0.1926678866147995,0.18114382478549224,0.09771166828825992,0.04773600000000003
2016-10-05,0.1291150530412299,0.1873637404767105,0.18667562305927277,0.19558948278427124,0.18090959787743194,0.09236442052896496,0.04562000000000002
2016-10-06,0.1305979741633771,0.1883548329927627,0.1898716390132904,0.19504855573177338,0.18118816164353876,0.09370498024648435,0.044742000000000004
2016-10-07,0.12990992553453562,0.18763799912332393,0.18667562305927277,0.19531026482582092,0.18189306615252326,0.09583561604936736,0.04175100000000004
2016-10-10,0.13062555632308306,0.18818292101870823,0.18745042383670807,0.19664594531059265,0.1815713307688574,0.10683068320390937,0.043511999999999995
2016-10-11,0.13646510118761868,0.1900818047470357,0.19226863980293274,0.19738389551639557,0.18181305442847004,0.12031436170334267,0.04798599999999997
2016-10-12,0.1647834488818627,0.19011240377217234,0.19057819247245789,0.19800259172916412,0.18289126727286587,0.1222860953631254,0.04128699999999999
2016-10-13,0.16345476580785856,0.15826972299746697,0.1497044861316681,0.14745557308197021,0.17825740661935077,0.11982198027511853,0.04193800000000003
2016-10-14,0.17548452197179318,0.17060781600245006,0.1737353503704071,0.16196835041046143,0.17607764256951694,0.12042435606563864,0.037509000000000015
2016-10-17,0.17938076276871046,0.1638927781851103,0.16651608049869537,0.15046612918376923,0.17492311095871105,0.11553975732633409,0.045344999999999996
2016-10-18,0.1795987207538313,0.150305555881532,0.14013612270355225,0.13651807606220245,0.1757519844855947,0.12865671851204966,0.03678799999999999
2016-10-19,0.1828349939255191,0.1535074546857153,0.14822226762771606,0.1382114738225937,0.17508416400635288,0.12717020753442448,0.035192999999999974
2016-10-20,0.1818507837875351,0.15419735299406528,0.14988338947296143,0.13793189823627472,0.17583748203808142,0.13416565110010759,0.025741999999999987
2016-10-21,0.17983582685965588,0.14465272891245173,0.13333351910114288,0.1358434110879898,0.16571006700030308,0.03548478326128765,0.021809999999999996
2016-10-24,0.1794309316872681,0.14452927896175144,0.1290813833475113,0.1423221379518509,0.16315845186986663,0.012523765799018344,0.03318299999999999
2016-10-25,0.18001990320081623,0.14484769314272833,0.12855897843837738,0.14376917481422424,0.16327121666774894,0.015319626837384082,0.031643000000000004
2016-10-26,0.17827087146552206,0.1559752529155788,0.14745573699474335,0.15712037682533264,0.1633530523738638,0.027315819217635012,0.02874199999999999
2016-10-27,0.17942044587147152,0.16057306989545386,0.1578270047903061,0.16004638373851776,0.1637152764654928,0.031553859397525585,0.028349000000000013
2016-10-28,0.1782785561484757,0.16485545858250628,0.16465847194194794,0.1647568792104721,0.16513440902067625,0.04350442911251978,0.03278900000000001
2016-10-31,0.18029033823346,0.16412578439183728,0.1613578349351883,0.1645803451538086,0.1663529152186058,0.05583793439740736,0.02519099999999999
2016-11-01,0.1815528160505992,0.16314205758792216,0.16076558828353882,0.16173391044139862,0.1667698461914323,0.05350236149545676,0.04008700000000001
2016-11-02,0.18226800285910094,0.1557645554390986,0.14741858839988708,0.15210606157779694,0.16778192993445845,0.0650431763603242,0.036129999999999995
2016-11-03,0.18513904550230922,0.1553239971734941,0.14866656064987183,0.149018794298172,0.1683021475559113,0.0724469479587701,0.0431
2016-11-04,0.18360391341986412,0.15119004819792722,0.1454601287841797,0.13885080814361572,0.16984183606069295,0.0834010268366229,0.038519
2016-11-07,0.18729773930942595,0.15238033285948055,0.14500868320465088,0.1462143510580063,0.1659955581602181,0.05505407546546434,0.039793999999999996
2016-11-08,0.18764298811930794,0.15231199708353735,0.14432650804519653,0.14760185778141022,0.16505332732826367,0.04986544467691695,0.04560600000000001
2016-11-09,0.18010263694159423,0.16034043542046014,0.16067145764827728,0.15636131167411804,0.16384349108388754,0.03686789981238131,0.041214
2016-11-10,0.15125243605905248,0.16653520274920125,0.16063904762268066,0.17015458643436432,0.16886663017764053,0.030372552118137275,0.040653999999999996
2016-11-11,0.15304922635848317,0.1674297157305468,0.16174161434173584,0.17253221571445465,0.16818704293892672,0.02760923519214145,0.03355399999999997
2016-11-14,0.1411891201237625,0.16983552198840834,0.1662411093711853,0.1697114109992981,0.17342210515706663,0.039831479028206856,0.036748999999999976
2016-11-15,0.13796421527369626,0.16669788099106875,0.1631551831960678,0.16416984796524048,0.17257097589918508,0.021321238231289508,0.026899000000000006
2016-11-16,0.13796277056427358,0.16974580658314595,0.16791385412216187,0.17084170877933502,0.1704635571778791,0.007889280246168695,0.03745599999999999
2016-11-17,0.13764572152711893,0.16357100030159982,0.1585739403963089,0.16208919882774353,0.16985898038988628,-0.0018179929255190963,0.032554
2016-11-18,0.13748508275843382,0.16397260076873724,0.16115237772464752,0.16167163848876953,0.16891092287050535,-0.0037697827875351198,0.030703000000000008
2016-11-21,0.13806046389005208,0.1572931580320261,0.155116468667984,0.14893993735313416,0.16782888866774798,-0.005667825859655862,0.03109300000000001
2016-11-22,0.1391710551678836,0.1563774657625915,0.1535564661026001,0.1483241617679596,0.16725174569745052,-0.011160930687268061,0.029494999999999993
2016-11-23,0.13939704610004314,0.15996338966956788,0.15823319554328918,0.15442430973052979,0.1670968936569101,-0.008715902200816222,0.031234000000000012
2016-11-25,0.14256579648377535,0.1546259720550312,0.15172740817070007,0.14472424983978271,0.16759234521807853,-0.006452870465522065,0.02907499999999999
2016-11-28,0.14014351821269816,0.15753672067659133,0.15521305799484253,0.1489965170621872,0.16842097941344514,-0.004585444871471528,0.028910999999999992
2016-11-29,0.137608532750707,0.15669913994970056,0.1559295803308487,0.14719702303409576,0.16704946287534989,-0.010193555148475697,0.03095300000000001
2016-11-30,0.1359889463587894,0.15833097578281832,0.15293551981449127,0.1535462737083435,0.16839366719258456,0.0022776627665400395,0.02122200000000002
2016-12-01,0.13344240950915442,0.16449099902987355,0.1581943929195404,0.16440033912658691,0.1707109469225382,0.017967184949400805,-0.05704799999999999
2016-12-02,0.13284295500219578,0.16222252704459605,0.15731599926948547,0.15898184478282928,0.17018852031335674,0.008388998140899051,0.027366
2016-12-05,0.12979678092249816,0.16303277944406852,0.15591756999492645,0.1644778847694397,0.1685808081777368,-0.004741044502309194,0.026761000000000007
2016-12-06,0.13401763338241401,0.16329729995760597,0.15879589319229126,0.16258922219276428,0.16832581601848334,-0.0020069124198641153,0.025062
2016-12-07,0.12897568226288383,0.15315477923516974,0.1378813534975052,0.15433712303638458,0.16777866487885468,-0.01449773830942594,0.027891
2016-12-08,0.1296187601214314,0.15898390798481582,0.15021874010562897,0.158265620470047,0.16838729212468131,-0.010970987119307968,0.028487999999999986
2016-12-09,0.1302225900869797,0.15204950955757723,0.13865800201892853,0.15158206224441528,0.16626173910875935,-0.010213635941594218,0.024636999999999992
2016-12-12,0.1398381939284454,0.1538398360743178,0.14522533118724823,0.15171794593334198,0.16453345723670543,0.030906564940947512,0.02576099999999998
2016-12-13,0.13456612840804497,0.15391249432522958,0.14521394670009613,0.15103109180927277,0.16548073879860115,0.029318774641516804,0.022356000000000015
2016-12-14,0.1327184333794246,0.15656768753113173,0.15227682888507843,0.1533740907907486,0.16387303610723802,0.04124088087623751,0.027691999999999994
2016-12-15,0.13040062895243357,0.15835371202048795,0.15593814849853516,0.15463539958000183,0.1643149106007867,0.046858785726303726,0.028310000000000002
2016-12-16,0.13180839917606177,0.16213573061180753,0.16355636715888977,0.15827108919620514,0.16453805714138758,0.04409523043572641,0.023335999999999996
2016-12-19,0.12743377340292272,0.16418006644651942,0.1672232300043106,0.16135306656360626,0.16405851497283971,0.04085627947288106,0.026981000000000005
2016-12-20,0.12546831727616364,0.16270816828826282,0.16311267018318176,0.15985967218875885,0.16507273975594514,0.04853291824156619,0.026314000000000004
2016-12-21,0.12681203568307045,0.16358066524188244,0.1675349324941635,0.15850691497325897,0.16481184197431345,0.05001153710994791,0.026764999999999983
2016-12-22,0.12650932639309928,0.1618060403475765,0.16229163110256195,0.15559940040111542,0.16745189509104133,0.062081945832116375,0.027433999999999986
2016-12-23,0.12894285680249976,0.14833389211909243,0.14191842079162598,0.13943560421466827,0.16433203032736787,0.06468095489995687,0.028797000000000017
2016-12-27,0.12973754745343827,0.15624862231751926,0.15338373184204102,0.14708448946475983,0.16858527784303878,0.08394520451622464,0.028427000000000008
2016-12-28,0.13257889838241943,0.15653453224868072,0.1509365439414978,0.1483159363269806,0.17080012302632086,0.09655148278730186,0.03218499999999999
2016-12-29,0.135392642149428,0.15835237258703141,0.15253354609012604,0.1519506424665451,0.1708683069173672,0.102566468249293,0.035191
2016-12-30,0.13772022342555018,0.1605445930038218,0.15505683422088623,0.15371073782444,0.1731555904564468,0.1184680546412106,0.030116999999999977
2017-01-03,0.1374139993203526,0.15994811724308536,0.15527375042438507,0.15270543098449707,0.1721210346008027,0.11957759149084557,0.035386
2017-01-04,0.13735309983852526,0.16119954662223643,0.1579052358865738,0.1539330929517746,0.1719148506417582,0.1213890459978042,0.030373999999999984
2017-01-05,0.13650458255624898,0.16229842383985202,0.16113948822021484,0.15394596755504608,0.17192885480037787,0.12267722007750181,0.028698999999999975
2017-01-06,0.13202946726613116,0.15972876540884065,0.15283869206905365,0.15450315177440643,0.172149521253794,0.11763736761758598,0.028685000000000016
2017-01-09,0.1321442495962493,0.16375164510305085,0.16113948822021484,0.15750636160373688,0.17265790866379413,0.12758331873711615,0.027121000000000006
2017-01-10,0.1342352747178639,0.16397917257775713,0.16212020814418793,0.15785430371761322,0.17197581856060132,0.1227282408785686,0.029844999999999983
2017-01-11,0.13237860768879234,0.16202275836046034,0.15892820060253143,0.15698271989822388,0.17017689145516604,0.1152584109130203,0.03321299999999999
2017-01-12,0.12272710667135728,0.16327840794180193,0.15615063905715942,0.1616894155740738,0.17214827820504636,0.10743680707155459,0.029543000000000014
2017-01-13,0.12387305004714715,0.16514359247385427,0.15910761058330536,0.16578590869903564,0.17061339964100436,0.10901387259195505,0.035299
2017-01-17,0.12217642956623852,0.16593044677107857,0.16078834235668182,0.16597774624824524,0.17105595511721705,0.1117075676205754,0.03457400000000002
2017-01-18,0.12370428609961279,0.1672842199344806,0.16475079953670502,0.16840694844722748,0.1687065667220301,0.10246737204756642,0.03248199999999998
2017-01-19,0.12065452367222276,0.1675128917654877,0.16475079953670502,0.1692277491092682,0.16859630206267787,0.10164960182393826,0.025894
2017-01-20,0.12081185613457705,0.16655314136216348,0.16255627572536469,0.17063866555690765,0.16662814716089142,0.09127022759707726,0.03472799999999998
2017-01-23,0.11995538366345856,0.1659775375483778,0.16308066248893738,0.16785086691379547,0.16704454130187515,0.09695268372383634,0.029657000000000017
2017-01-24,0.1180197528672526,0.16359750537098752,0.1593194156885147,0.1644740104675293,0.16702171881894623,0.09521196531692952,0.027399000000000007
2017-01-25,0.1183967830359742,0.16153079927941147,0.15773823857307434,0.16026000678539276,0.16657326647084872,0.0941416746069007,0.027201000000000003
2017-01-26,0.1134544646948841,0.16277143924047027,0.15883564949035645,0.15837250649929047,0.1711398968835169,0.12007014419750026,0.02065599999999998
2017-01-27,0.10885203876063007,0.13753192609492348,0.13617166876792908,0.12516434490680695,0.15200157638631998,-0.0001515464534382338,0.024029999999999996
2017-01-30,0.10691424468351113,0.14243577205687383,0.1352103352546692,0.13731837272644043,0.15520293217230957,0.015171102617580562,0.027709999999999985
2017-01-31,0.10452040340223201,0.14224084919316854,0.13304868340492249,0.13737328350543976,0.15696885964858087,0.018385358850571992,0.028283000000000003
2017-02-01,0.10115928607748917,0.13334752359632332,0.12351541966199875,0.12281566858291626,0.15563623577087426,0.01884677757444983,0.023834999999999995
2017-02-02,0.10149658104637975,0.13724439702024188,0.12552158534526825,0.13086286187171936,0.15675365117824533,0.02665900167964741,0.024995000000000017
2017-02-03,0.10094722268825987,0.13304381607670426,0.12258655577898026,0.12363722920417786,0.1547140096233064,0.009352901161474747,0.021344000000000002
2017-02-06,0.1011602070486447,0.13438260027792323,0.12261021882295609,0.12631399929523468,0.1560099944727822,0.011955418443751031,0.020680999999999977
2017-02-07,0.10198484577579166,0.13436701777069315,0.12474878132343292,0.12443788349628448,0.15563399760646904,0.01497853373386887,0.020282000000000022
2017-02-08,0.10137981294434328,0.1353097105935507,0.12622246146202087,0.12522481381893158,0.15611243030849473,0.012641751403750678,0.018488000000000004
2017-02-09,0.09612191894890317,0.13444912572511375,0.12431526184082031,0.12425094097852707,0.15667021579811335,0.015140726282136113,0.016218999999999983
2017-02-10,0.09680698503671943,0.1340546932222299,0.12552233040332794,0.12145408242940903,0.15734316646608415,0.028853393311207648,-0.010340000000000016
2017-02-13,0.09726838620812617,0.13812295275144928,0.13456343114376068,0.12454832345247269,0.15674610932405414,0.03909389432864274,-0.00817699999999999
2017-02-14,0.09524497122013731,0.13441294149521224,0.12603521347045898,0.12425638735294342,0.1544737332376352,0.015524950952852862,0.019698999999999994
2017-02-15,0.09626680676613053,0.13415028879858953,0.12499264627695084,0.12519320845603943,0.15369068635829147,0.014523571433761484,0.020901000000000003
2017-02-16,0.09328268246326542,0.1350009704806385,0.125579372048378,0.12583111226558685,0.1550983406072928,0.015466714900387216,0.018235
2017-02-17,0.10062107015683643,0.13387859275218533,0.12585607171058655,0.12341929227113724,0.15389676837252245,0.011130477327777236,0.025421
2017-02-21,0.10176547462381319,0.13409031492637966,0.1255539506673813,0.123588427901268,0.15476682934929262,0.02147714486542293,0.017919000000000018
2017-02-22,0.1024566053227027,0.13641050081400558,0.126605823636055,0.12871038913726807,0.1551886216107585,0.021618617336541454,0.019084000000000018
2017-02-23,0.1038431432532835,0.13630722450327862,0.12645038962364197,0.1286126971244812,0.1551420691183858,0.02376324813274741,0.01893900000000001
2017-02-24,0.10484584934706782,0.13863542112013952,0.12911376357078552,0.13190530240535736,0.15591880739700986,0.01995021796402581,0.022197999999999996
2017-02-27,0.10760378410772693,0.1377841913283521,0.13046586513519287,0.12893609702587128,0.15499692821740751,0.0294595363051159,0.020638000000000017
2017-02-28,0.10771931920711698,0.13991475421238828,0.13351407647132874,0.13204872608184814,0.15492318338930583,0.03621796223936993,0.02041700000000002
2017-03-01,0.10689296714229432,0.13596944777170974,0.13171130418777466,0.12409600615501404,0.15333333192697118,0.033527756316488896,0.017638000000000015
2017-03-02,0.10750322850283198,0.14054860816331713,0.13595059514045715,0.13215114176273346,0.15416154479619207,0.040767597597768004,0.02007400000000001
2017-03-03,0.10819682002659733,0.14236205562137072,0.13580095767974854,0.138172447681427,0.15342630711818006,0.03408571492251082,0.018622
2017-03-06,0.10609622873922797,0.1463860999997373,0.14232544600963593,0.14234547317028046,0.1545992590110605,0.038027419953620245,0.014564999999999995
2017-03-07,0.10659022971232296,0.1429730005527049,0.13425536453723907,0.14114193618297577,0.15386713345982997,0.031478778311740105,0.020827000000000012
2017-03-08,0.10673830896571271,0.14216348721993424,0.13458934426307678,0.137966588139534,0.15435147737434032,0.030982793951355322,0.02283600000000001
2017-03-09,0.10597435045048552,0.11630059650142162,0.10631556808948517,0.10607261210680008,0.13823793420198832,0.03923815522420833,0.012371999999999994
2017-03-10,0.10575909868507188,0.11614323393358404,0.10744332522153854,0.10611407458782196,0.13625047682032412,0.03205418805565673,0.024474999999999997
2017-03-13,0.10736093488740896,0.11576966523774027,0.10681869089603424,0.10545135289430618,0.13654298923525393,0.04090108205109684,0.0017669999999999908
2017-03-14,0.10722150091609105,0.12024177194173635,0.11591168493032455,0.1065203994512558,0.1395303904375145,0.04501801596328059,0.01979700000000001
2017-03-15,0.10922565779900936,0.11915091612911369,0.11239160597324371,0.10894883424043655,0.13707495769164027,0.04466161479187385,0.014067999999999997
2017-03-16,0.10840998272472332,0.11610088653073626,0.11341679841279984,0.10104583203792572,0.13523125982222725,0.043346029779862696,0.019321000000000005
2017-03-17,0.10829854228430674,0.11366032666605592,0.10691209882497787,0.09979797899723053,0.13618352488156762,0.038425194233869475,4.100000000001325e-05
2017-03-20,0.1098665454728586,0.11726357988671603,0.11555052548646927,0.10170768946409225,0.13588261428311726,0.04463531853673458,0.019595
2017-03-21,0.10475159814625665,0.13531914843572584,0.13059349358081818,0.13753746449947357,0.13792961957139865,0.053380930843163574,0.024019999999999986
2017-03-22,0.10945279144876852,0.13648852104890175,0.13041606545448303,0.13957682251930237,0.13966514443665617,0.05573752637618681,0.022937000000000013
2017-03-23,0.10992499105340288,0.1416086261816788,0.138942152261734,0.14265553653240204,0.1432411403272307,0.07444039567729728,0.0072179999999999744
2017-03-24,0.10808871019193834,0.14052858879055105,0.1393059939146042,0.14141811430454254,0.1408850095008816,0.06535585774671647,0.012930999999999998
2017-03-27,0.10677155094761227,0.14228102584428173,0.1416720300912857,0.14053256809711456,0.14453397762327236,0.08266015165293218,0.024410000000000015
2017-03-28,0.10668948441733209,0.1416101458912573,0.14283762872219086,0.13848040997982025,0.1434024412092584,0.07785721689227304,0.015701999999999994
2017-03-29,0.11654049332137373,0.14678662217101304,0.14457139372825623,0.15377412736415863,0.1426153850526733,0.070644681792883,0.024262000000000006
2017-03-30,0.11835466742756276,0.1479739399888768,0.14527130126953125,0.15397611260414124,0.14513036441986715,0.08116803385770568,0.022548000000000012
2017-03-31,0.11642261174847993,0.1411496317483112,0.1396428793668747,0.13894131779670715,0.1447396208855397,0.08421777249716803,0.018878000000000006
2017-04-03,0.11541094327126773,0.14262757678271726,0.1430857926607132,0.13891452550888062,0.14573937292984912,0.08938018097340267,0.025103999999999987
2017-04-04,0.1151077548296759,0.14901258557229724,0.14438915252685547,0.15673623979091644,0.14652299720728298,0.09009577226077203,0.026119000000000003
