date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2016-05-27,0.1806062815535538,0.1828557095286287,0.18461859226226807,0.18035005033016205,0.18420628498708147,0.0074530306787849165,0.014169999999999988
2016-05-31,0.177813126880101,0.18244907457499335,0.17844994366168976,0.1851053386926651,0.18492951421730888,0.015208097124607023,0.010982999999999993
2016-06-01,0.17780285389717687,0.1764284382314762,0.17029257118701935,0.17841945588588715,0.18405913727436984,0.017105689940928426,0.016678
2016-06-02,0.17734486251735956,0.1786448485819723,0.17632928490638733,0.17756544053554535,0.1847238637129057,0.025170029936598864,0.016602000000000006
2016-06-03,0.17760787235402634,0.178479906686383,0.17862580716609955,0.1757836490869522,0.1830394889213054,0.02289600744428749,0.015975000000000017
2016-06-06,0.14503406743487135,0.17436441534060398,0.16321149468421936,0.17815303802490234,0.18853249588347715,0.0023630318256350202,0.011513999999999996
2016-06-07,0.14501530603543986,0.17266329594773555,0.1677103340625763,0.1700945347547531,0.1865250669745141,-0.00047373331604222413,0.016292
2016-06-08,0.14490172889420672,0.1698902496933928,0.16119502484798431,0.1707053780555725,0.18470924683276654,-0.004691723974611539,0.01747599999999999
2016-06-09,0.14389564166336347,0.1732984148826126,0.16840748488903046,0.17027243971824646,0.18791718751258926,0.004960376608457495,0.015553000000000011
2016-06-10,0.14307796612044169,0.1766642874993208,0.1673198640346527,0.17674827575683594,0.1941428566744902,0.026670754489287185,0.012835000000000013
2016-06-13,0.1382057404412615,0.18427391015987624,0.1823006123304367,0.17805597186088562,0.19941520434962784,0.05407083184374217,0.020938999999999985
2016-06-14,0.13427258259731917,0.19776348461113577,0.19085119664669037,0.20308037102222443,0.2009230231486721,0.05844189686396886,0.03006800000000001
2016-06-15,0.13206579599721854,0.18656119400276963,0.18698059022426605,0.1788942962884903,0.19999930471513147,0.06743421007867506,0.02602299999999999
2016-06-16,0.1305992251996705,0.20492523326516845,0.20200340449810028,0.2107430249452591,0.20009108960092264,0.06636966018577839,0.02572399999999997
2016-06-17,0.1300951670518612,0.2098153467506206,0.2114299237728119,0.21216009557247162,0.20302734848003592,0.08075919050204056,0.030933000000000016
2016-06-20,0.12688386792396622,0.20722447268154556,0.20746588706970215,0.21176482737064362,0.19910031883606608,0.07021210561007676,0.032273000000000024
2016-06-21,0.12944565451268938,0.19071185637014101,0.18856649100780487,0.18885885179042816,0.1978828668103447,0.06298490214064287,0.03523399999999999
2016-06-22,0.12607501251712103,0.1919631284478784,0.1909133344888687,0.18853682279586792,0.20002573024859452,0.07184831811056183,0.038244
2016-06-23,0.1307963008697248,0.18492050413789665,0.18180611729621887,0.18232129514217377,0.19528540070672343,0.05900786121084692,0.038231000000000015
2016-06-24,0.1264930383615045,0.1980628948126394,0.2017156034708023,0.18916994333267212,0.2078938840818666,0.08947835043196448,0.03766999999999998
2016-06-27,0.12446817124843156,0.212707628556322,0.21220341324806213,0.21419474482536316,0.21100347554405896,0.09942805422225476,0.040363999999999955
2016-06-28,0.12099217466159082,0.16065469643661667,0.15383397042751312,0.1469503492116928,0.19466436173755075,0.0603667194464462,0.03601099999999999
2016-06-29,0.12075124499121381,0.1596793306221877,0.15731608867645264,0.14198821783065796,0.19331455171776105,0.059968874119898985,0.03393399999999999
2016-06-30,0.11978794909720059,0.16046335059292002,0.1567009687423706,0.14607864618301392,0.19022513069685865,0.048132147102823125,0.03502999999999998
2016-07-01,0.1220203149531012,0.158479691829319,0.1521315574645996,0.14508163928985596,0.19109798380910983,0.051026138482640426,0.024206000000000005
2016-07-05,0.12083239073387554,0.16510134285819575,0.16940681636333466,0.14336156845092773,0.19491243982809717,0.06232512864597367,0.033106000000000024
2016-07-06,0.11908792964529379,0.16093131337584948,0.1552262157201767,0.1487514227628708,0.1900433931438436,0.09456393356512866,0.03160399999999999
2016-07-07,0.11936316230147029,0.1604181148642181,0.1552262157201767,0.14760705828666687,0.18979042458775164,0.09227269496456014,0.03092000000000003
2016-07-08,0.11949726529575282,0.1639786510678094,0.16385722160339355,0.14974220097064972,0.1871301842702906,0.08200827210579328,0.027308
2016-07-11,0.11864528100480519,0.16124037410471767,0.15387868881225586,0.15235431492328644,0.18734927824867337,0.08456435933663653,0.026138999999999996
2016-07-12,0.11983331592840016,0.16183415256978384,0.15690092742443085,0.1527615785598755,0.18401911281116415,0.0752450348795583,0.027104000000000017
2016-07-13,0.12051637589087427,0.1604090719529717,0.15502390265464783,0.1502131223678589,0.18537230370849994,0.08563126055873851,0.02451600000000001
2016-07-14,0.11786266274598933,0.16192803555904445,0.15560586750507355,0.15352438390254974,0.1853484519610308,0.09158241840268086,0.019311000000000023
2016-07-15,0.11783691205701322,0.16640209231737554,0.16384831070899963,0.1586586833000183,0.1823164118342185,0.08548620500278142,0.023155999999999982
2016-07-18,0.11643899089692199,0.17048908882445676,0.1674392819404602,0.1644652932882309,0.18436928326439214,0.09282077580032955,0.017098000000000002
2016-07-19,0.11777666599254046,0.16768888990225328,0.16453103721141815,0.1593046933412552,0.18565298760971646,0.09585683394813876,0.022862999999999994
2016-07-20,0.1171216925645124,0.16824281028908278,0.1649332046508789,0.15892408788204193,0.18803638621052893,0.10601313307603377,0.020855999999999986
2016-07-21,0.1115972260431678,0.17903223515728126,0.17516343295574188,0.17691677808761597,0.18803881782538362,0.10121734648731065,0.026326000000000016
2016-07-22,0.11300726910917529,0.1784639193215709,0.17595882713794708,0.17722101509571075,0.18403637965003392,0.09544298848287894,0.026951000000000003
2016-07-25,0.10560437919367832,0.19645356710282097,0.21138684451580048,0.1866239309310913,0.19006096730979452,0.10280070013027517,0.026844000000000007
2016-07-26,0.10055319368746274,0.20411182139446282,0.2167525589466095,0.197523295879364,0.1960050192099127,0.1195119626384955,0.019559999999999994
2016-07-27,0.10081115902605299,0.22214137614334722,0.24984341859817505,0.23787835240364075,0.16948845841115687,0.061213829751568444,0.0002550000000000052
2016-07-28,0.10478861425175774,0.2640173586091091,0.3014569878578186,0.3187650442123413,0.16573033990380048,0.05376182633840915,0.01716200000000001
2016-07-29,0.10602088178571768,0.2637728013822872,0.30274438858032227,0.3162020444869995,0.16602801283137775,0.0511647560087862,0.01654799999999998
2016-08-01,0.10604183726610475,0.26947513723965405,0.31749427318573,0.31765931844711304,0.16724837657186595,0.0535430519027994,0.01853100000000002
2016-08-02,0.10161870319661592,0.2686096105381251,0.30811989307403564,0.3196467161178589,0.17101345540015372,0.059140686046898774,0.01965599999999998
2016-08-03,0.10347255111108207,0.14394247166272447,0.14244841039180756,0.1286650449037552,0.16103065200869707,0.04896861026612445,0.023637999999999992
2016-08-04,0.10576639288502176,0.1467634903449394,0.1632324904203415,0.11931150406599045,0.16017465194121316,0.04552607135470621,0.016285999999999995
2016-08-05,0.10465222820929365,0.1532946266203243,0.16922177374362946,0.1286950558423996,0.16363459159729543,0.05475583869852971,0.013963000000000003
2016-08-08,0.1088264791388214,0.16079821424951005,0.18837015330791473,0.131617471575737,0.16599223134104799,0.06117073570424718,0.012142999999999987
2016-08-09,0.11179822105433421,0.1530975079685868,0.17976631224155426,0.12018920481204987,0.16380969818092944,0.05307371999519481,0.011944999999999983
2016-08-10,0.12143048320091368,0.1441096711268999,0.14283467829227448,0.12568821012973785,0.16462524167342887,0.052315685071599866,0.010732999999999993
2016-08-11,0.12878726964416273,0.1486344250584215,0.1442716419696808,0.135497584939003,0.16636476268500594,0.05604062510912573,0.006657999999999997
2016-08-12,0.13260610152072871,0.14857699783714873,0.1590886116027832,0.12340566515922546,0.16487207037116847,0.05303533825401065,0.011154999999999998
2016-08-15,0.15255676288850847,0.1503334548579703,0.14750225841999054,0.1364855170249939,0.16717183676455014,0.0603940889429868,0.009611000000000008
2016-08-16,0.1550522199998217,0.14936626363556912,0.14587756991386414,0.13445617258548737,0.16812998637997922,0.065268010103078,0.010219000000000006
2016-08-17,0.15960735287051706,0.14731456680510277,0.1438264399766922,0.13123643398284912,0.1674530301232814,0.05950533500745954,0.014505000000000018
2016-08-18,0.1682575405650369,0.1436043672527138,0.14458158612251282,0.12054979056119919,0.16734816231914862,0.059046308435487596,0.012176999999999993
2016-08-19,0.16931326401518385,0.14801495291146494,0.14680418372154236,0.13206712901592255,0.16550842952885989,0.05970877495683223,0.015423999999999993
2016-08-22,0.1703167345668932,0.1456903374761622,0.14758270978927612,0.12325670570135117,0.1675987758913902,0.06476273189082472,0.016231000000000023
2016-08-23,0.17057991777003287,0.1439392797439834,0.14758270978927612,0.11983877420425415,0.1660975241463139,0.0702406218063217,0.01313800000000001
2016-08-24,0.18025411193557073,0.14403067910988207,0.1477203667163849,0.11903935670852661,0.1672691666458368,0.08280280731253727,0.018896999999999997
2016-08-25,0.18109162547977314,0.1476855614188498,0.14479464292526245,0.13017183542251587,0.16883793781129774,0.08844284197394703,0.014798000000000006
2016-08-26,0.17834572750308686,0.14977045448645845,0.14924660325050354,0.13032452762126923,0.17057524239889507,0.08874138674824227,0.012387000000000009
2016-08-29,0.1782694464207805,0.14428064777640942,0.14447824656963348,0.11970321089029312,0.17082379966283567,0.08761611921428233,0.013225999999999988
2016-08-30,0.18110257116437556,0.1443082261144735,0.14652693271636963,0.1184009313583374,0.1703305773777312,0.08555116373389525,0.013798000000000005
2016-08-31,0.18291321479039252,0.14280070413951854,0.13608579337596893,0.12180712819099426,0.17281368306628023,0.10275529780338406,0.007392999999999983
2016-09-01,0.18200585741256797,0.14489126450598447,0.14682121574878693,0.1187509223818779,0.17151773876545431,0.09474244988891793,0.015414000000000011
2016-09-02,0.18362004698404055,0.14764190732293594,0.1447407603263855,0.13008713722229004,0.1688549819535881,0.08010360811497827,0.012928000000000023
2016-09-06,0.18386715911028365,0.1516546770188304,0.15796008706092834,0.12813127040863037,0.17010453415865384,0.08694677279070634,0.014946999999999988
2016-09-07,0.1819703260007005,0.15148019334064167,0.1583060324192047,0.12814024090766907,0.1691811378922458,0.0762535218611786,0.014512999999999998
2016-09-08,0.18065277983504535,0.1753211068042162,0.17464566230773926,0.1804855614900589,0.17141364503311043,0.08180277994566577,0.017065999999999998
2016-09-09,0.17720345684353409,0.1713084603393424,0.1646968275308609,0.16979806125164032,0.17965466247355488,0.0969655177990863,0.015113000000000015
2016-09-12,0.1764534007715098,0.18101833883763563,0.17296302318572998,0.19164113700389862,0.17990172992288891,0.08531173135583728,0.02008400000000002
2016-09-13,0.1750330069107133,0.1857456122311882,0.1867886334657669,0.18750125169754028,0.18313014597838445,0.09027389947927125,0.018192999999999987
2016-09-14,0.16082285021826517,0.18963969713570922,0.19576868414878845,0.18416357040405273,0.18864261828004278,0.07621423811149153,0.006121000000000015
2016-09-15,0.1582717362354542,0.20533335774203726,0.198019340634346,0.23206554353237152,0.19050785379855056,0.07819778100017832,0.011119000000000018
2016-09-16,0.15348827973894777,0.20678886577731745,0.198019340634346,0.2391778975725174,0.18920067302740895,0.06548964812948294,0.013405
2016-09-19,0.14367908981329428,0.2237384399427202,0.21605363488197327,0.2776857316493988,0.19038045392890673,0.05462546043496311,0.014617000000000019
2016-09-20,0.16292539873349857,0.2148457378712864,0.2164342701435089,0.24017883837223053,0.19269504242957275,0.06008073698481614,0.008801999999999977
2016-09-21,0.1610157973673273,0.21672073414573484,0.21481233835220337,0.2522892355918884,0.1904178442256746,0.05035226643310681,0.014850000000000002
2016-09-22,0.16033538016913446,0.23250293920706958,0.23329992592334747,0.2874959111213684,0.19100495664702408,0.05142308322996711,0.009596000000000021
2016-09-23,0.14824519991582194,0.22524364203159467,0.20935742557048798,0.2804583013057709,0.19856734561387526,0.05737588906442925,0.010732999999999993
2016-09-26,0.1462285233085886,0.21327470533397458,0.2023831605911255,0.2350446581840515,0.20577241051859257,0.07489637552022685,0.01478999999999997
2016-09-27,0.15196086198655812,0.1989796194918237,0.19886095821857452,0.19441494345664978,0.20334763340551956,0.07318427349691312,0.014931000000000028
2016-09-28,0.15347976723853446,0.19742299156395196,0.19771844148635864,0.19048820436000824,0.20364586338919663,0.07503555457921951,0.01687600000000003
2016-09-29,0.15308259402278662,0.20014870532990556,0.19886095821857452,0.19264571368694305,0.20857614286517848,0.08729942983562444,0.021789999999999976
2016-09-30,0.15126895768920745,0.2028381919985922,0.19775930047035217,0.20766112208366394,0.20366667349709686,0.07122278620960745,0.019562000000000024
2016-10-03,0.16186890551943983,0.18386665364792532,0.16660036146640778,0.17950744926929474,0.2074809987209698,0.086095143587432,0.01935999999999999
2016-10-04,0.15961314920733283,0.18373349721079388,0.16363970935344696,0.18275333940982819,0.20739479693562676,0.08510995401595947,0.019762000000000002
2016-10-05,0.1623869230298711,0.19239505916400065,0.1713067591190338,0.20301678776741028,0.2058617994017248,0.08154984188971634,0.022304000000000046
2016-10-06,0.16724494968632306,0.19206201495996975,0.17166896164417267,0.20363999903202057,0.20382212886818726,0.07984267499929948,0.015539999999999998
2016-10-07,0.1673012659000415,0.19111087204920502,0.17166896164417267,0.20275439321994781,0.2016931761588307,0.07618122116495465,0.016639999999999988
2016-10-10,0.1682167238379349,0.18931241683208275,0.17194218933582306,0.1971149742603302,0.20099233563170854,0.08124454415646595,0.014398000000000022
2016-10-11,0.17668185569130562,0.18940377040282144,0.1683189421892166,0.19921235740184784,0.20365412161798882,0.09399660022849018,0.012512999999999996
2016-10-12,0.20114534428289713,0.18726618458317237,0.16518133878707886,0.19926273822784424,0.20074025364513334,0.08763299408928668,0.011610999999999982
2016-10-13,0.20313686303249825,0.18362128495433616,0.1726449877023697,0.19067080318927765,0.18865881096644493,0.10031815078173484,0.01881499999999997
2016-10-14,0.21592351496794135,0.19425662314643108,0.19267193973064423,0.20669148862361908,0.1850991630848155,0.09345126476454577,0.014300000000000007
2016-10-17,0.21735845180448563,0.18327116813791267,0.17711244523525238,0.1893959641456604,0.18402611541430694,0.0981787212610522,0.018439999999999984
2016-10-18,0.22274664445570014,0.17811535658257818,0.17006400227546692,0.18376927077770233,0.18127837481575262,0.10790491118670573,0.012765000000000026
2016-10-19,0.20916062748290667,0.17517263433347982,0.16599170863628387,0.17637763917446136,0.1836631781225705,0.08161260226650144,0.015449999999999992
2016-10-20,0.2088449494570418,0.17504749643028264,0.1651088148355484,0.17754921317100525,0.18315128934204372,0.08410420363267268,0.007579000000000002
2016-10-21,0.21068625578728448,0.1757217385346643,0.16464950144290924,0.18077221512794495,0.18270761610108144,0.08180662083086557,0.012788999999999967
2016-10-24,0.21152325605674221,0.18091384830451215,0.1733412742614746,0.18757493793964386,0.18266945615279598,0.10451480108417804,0.00858299999999998
2016-10-25,0.21205733053042153,0.17787699658880463,0.17003946006298065,0.18217255175113678,0.18203985672522371,0.10850347769141142,0.00679200000000002
2016-10-26,0.20778732434582167,0.1742970846870132,0.16497540473937988,0.19596916437149048,0.1654800299896596,0.025270139013441884,0.01433899999999999
2016-10-27,0.20641330398153726,0.1854039765437786,0.19129079580307007,0.2008950114250183,0.16707485445592432,0.028687233761465536,0.015621999999999997
2016-10-28,0.207094587510123,0.1810294615162627,0.18042272329330444,0.19885997474193573,0.16675911308688182,0.029087406977213376,0.021023000000000014
2016-10-31,0.20920862118049613,0.19447984817255656,0.21202388405799866,0.2068811058998108,0.16870600659183885,0.035478043310792545,0.015575000000000006
2016-11-01,0.20420038310886177,0.18660378005224051,0.1762658953666687,0.2118762582540512,0.1759437971262713,0.0441720954805602,0.03395400000000001
2016-11-02,0.20413956374017067,0.18266329895550873,0.17317378520965576,0.20017880201339722,0.17722837753150228,0.05361985179266718,0.026255
2016-11-03,0.2041407631887894,0.18430729282286432,0.17554068565368652,0.1995495855808258,0.17997541325426136,0.06133807797012891,0.04418199999999997
2016-11-04,0.20002381086426774,0.18385204734437105,0.17158830165863037,0.1967426985502243,0.18515296662281763,0.07161605131367693,0.044956000000000024
2016-11-07,0.200858519865915,0.18101899472568758,0.17307130992412567,0.19354964792728424,0.1781089476448277,0.04768473509995849,0.037214
2016-11-08,0.19895525697390945,0.17709604132243484,0.1703309714794159,0.18566685914993286,0.1763477946417905,0.04003827716206512,0.041345999999999994
2016-11-09,0.19056844259822456,0.19242524040001796,0.2024681568145752,0.20177702605724335,0.17519832384220868,0.02036514530869435,0.03135199999999999
2016-11-10,0.17127835187350995,0.21428509793900175,0.22957660257816315,0.2293090671300888,0.1881201423484243,0.0241546567171029,0.029680000000000012
2016-11-11,0.16951600469981964,0.21078675092735322,0.2245887666940689,0.22701048851013184,0.18498778711113087,0.010384137967501733,0.025862999999999997
2016-11-14,0.15358993022305192,0.23382564503840136,0.24085815250873566,0.27261099219322205,0.1974512212900097,0.02797648603205863,0.030144999999999977
2016-11-15,0.15307187342513165,0.23026356594072278,0.24025975167751312,0.27121779322624207,0.1901926590401184,0.0034215491955143784,0.025323000000000012
2016-11-16,0.14566432658758408,0.2229644807888821,0.2309390902519226,0.26053982973098755,0.18686358194226366,-0.015676643455700134,0.025258000000000003
2016-11-17,0.14492229401890666,0.17654207579002293,0.17327538132667542,0.17244143784046173,0.18346069189558326,-0.005277626482906694,0.025110999999999994
2016-11-18,0.14471639293182648,0.1751953348533367,0.17054617404937744,0.1736880987882614,0.18091530161437336,-0.012410948457041798,0.025308999999999998
2016-11-21,0.14197003470045316,0.17300820651869414,0.16703099012374878,0.1751762181520462,0.17652265183957044,-0.02840625478728448,0.017194999999999988
2016-11-22,0.14142563371036773,0.16865780692500684,0.15971259772777557,0.17082242667675018,0.17505115255296724,-0.034958255056742216,0.019597999999999977
2016-11-23,0.13934167348437645,0.16877046825525263,0.1601058393716812,0.1721644550561905,0.1737363985329496,-0.04227332953042154,0.02415500000000001
2016-11-25,0.14047789160185953,0.1679047566105016,0.16058935225009918,0.1695515513420105,0.17319576510521917,-0.038260323345821634,0.023085999999999995
2016-11-28,0.14295648077398368,0.16875630636005,0.16058935225009918,0.16912782192230225,0.17609002401165677,-0.027180302981537285,0.021419999999999995
2016-11-29,0.13760746057331563,0.16821931728041511,0.16058935225009918,0.1686243712902069,0.1749946034016611,-0.033411586510122965,0.023801000000000017
2016-11-30,0.1368243523119249,0.17218949437257644,0.1635143905878067,0.17441250383853912,0.17825517802109422,-0.026719620180496118,0.014495000000000008
2016-12-01,0.13516888656101464,0.17392261507691156,0.1647786796092987,0.1786695271730423,0.17809427745770368,-0.01787738210886175,0.030001
2016-12-02,0.1339912945453985,0.17093665270269445,0.16364005208015442,0.17431432008743286,0.17459185352433493,-0.031248562740170682,0.027833999999999998
2016-12-05,0.13035709953309768,0.17077462304767044,0.16366985440254211,0.1741565614938736,0.17424237798353237,-0.032610762188789444,0.02493999999999999
2016-12-06,0.13116654965542168,0.1624289455383431,0.15858714282512665,0.15762363374233246,0.17061756412977547,-0.03963880986426771,0.023938000000000015
2016-12-07,0.13020433657993719,0.1612367237922695,0.1580769568681717,0.15481077134609222,0.17039856564502417,-0.043795518865914956,0.020196999999999993
2016-12-08,0.1280118664517416,0.16215901121202464,0.15939977765083313,0.15416204929351807,0.17253656303583462,-0.03440525597390945,0.01874200000000001
2016-12-09,0.12294077183099238,0.15723082198687727,0.1525946706533432,0.1457909792661667,0.17316246164079924,-0.018922441598224565,0.014527999999999985
2016-12-12,0.11250254350433439,0.15393490170581117,0.14882633090019226,0.14159657061100006,0.1713754644346436,0.005860649126490036,0.01568699999999998
2016-12-13,0.10692905340872186,0.15419958708939552,0.14834755659103394,0.14230521023273468,0.17191419934975036,0.010854996300180358,0.014709
2016-12-14,0.10768509944195102,0.15777099865463098,0.15123432874679565,0.15126419067382812,0.1703711766703788,0.03562207077694807,0.013661000000000006
2016-12-15,0.10449473870570362,0.15635595602240313,0.14878398180007935,0.15161991119384766,0.16818802240027073,0.026256127574868338,0.016234
2016-12-16,0.10416123899352861,0.15599780009173764,0.14793747663497925,0.15325474739074707,0.16631047853885886,0.029497674412415936,0.016232999999999997
2016-12-19,0.10033152187439022,0.15637347681925357,0.14965058863162994,0.15278984606266022,0.16618405836665207,0.027585706981093333,0.01618
2016-12-20,0.10116107325544191,0.15757424122993816,0.15195432305335999,0.15357348322868347,0.1667054104783469,0.028280608068173535,0.014369999999999994
2016-12-21,0.1009046225030612,0.15864519989430748,0.15374523401260376,0.15471746027469635,0.16699490344307075,0.032661966299546846,0.013331999999999983
2016-12-22,0.10259588957591514,0.15769153662567148,0.1519792228937149,0.1512533575296402,0.16939112125198577,0.04540236728963226,0.016699999999999993
2016-12-23,0.10344016447006509,0.1315528300146867,0.11941542476415634,0.11351700127124786,0.16470564270188068,0.04078132751562355,0.01826
2016-12-27,0.10173952368744339,0.1458004379597216,0.13057132065296173,0.1376006156206131,0.16973790893850285,0.06270310939814047,0.016053999999999985
2016-12-28,0.09660479594620526,0.1478413763936431,0.1318407505750656,0.14004044234752655,0.17215768354832917,0.0676915202260163,0.021285
2016-12-29,0.09678841623257807,0.1500429840501154,0.1327763795852661,0.14489366114139557,0.17273604966812137,0.07702554042668436,0.025962000000000013
2016-12-30,0.10844550159560717,0.16001065184606084,0.15206415951251984,0.15200409293174744,0.1756841727375905,0.08465164868807509,0.02705000000000002
2017-01-03,0.10746487956733297,0.16272781577094275,0.1536199450492859,0.1573925018310547,0.17668898397804608,0.09049411443898533,0.027831000000000022
2017-01-04,0.10733219328009676,0.15702117075339453,0.1399746984243393,0.15734127163887024,0.17343819359798546,0.08393670645460152,0.019580000000000014
2017-01-05,0.10831974878227543,0.15952658536106312,0.14960184693336487,0.15494182705879211,0.17354371208256245,0.08767890146690233,0.014564999999999995
2017-01-06,0.10765578073345862,0.15860349319373915,0.1498425155878067,0.15325237810611725,0.1722534557278877,0.08122845134457829,0.019331000000000015
2017-01-09,0.10592404052021656,0.16341859240222548,0.15257149934768677,0.16017141938209534,0.17694975263426008,0.0990736644200628,0.015878000000000003
2017-01-10,0.10588273323854722,0.16242263768983067,0.15140579640865326,0.15892501175403595,0.1763959932694958,0.0993861345482584,0.018073000000000006
2017-01-11,0.10506021744271136,0.15946506078694275,0.14296530187129974,0.1592501848936081,0.1758164436482749,0.10294922916900762,0.02249899999999999
2017-01-12,0.10463527916013445,0.15936742948911434,0.14818358421325684,0.1553177386522293,0.17411555158020436,0.1122994574956656,0.023037000000000002
2017-01-13,0.10575273364463064,0.15794790399131656,0.1475466936826706,0.1552436798810959,0.17048950384350628,0.11105794759127814,0.023536
2017-01-17,0.10607197273581578,0.16159716616640243,0.15850292146205902,0.1543593406677246,0.1716521278844712,0.11123990155804896,0.025123000000000006
2017-01-18,0.1064568831665673,0.15811233596912364,0.14837703108787537,0.15655672550201416,0.16879837836743936,0.10866426229429635,0.022042000000000006
2017-01-19,0.10601863326332667,0.1591471525739499,0.15055035054683685,0.1580011248588562,0.1682821728028547,0.10881976200647141,0.026366
2017-01-20,0.10596363441537383,0.15650750597644839,0.15134631097316742,0.15345585346221924,0.16423419320018606,0.10151047912560979,0.025610999999999995
2017-01-23,0.10485801327762735,0.1587391131911717,0.14997981488704681,0.1576135903596878,0.168015161709061,0.10867592774455807,0.022990999999999984
2017-01-24,0.10568345318876378,0.1572454168284633,0.14941443502902985,0.15421470999717712,0.16754655462320156,0.10547937849693881,0.020204
2017-01-25,0.10472180964874492,0.15701969360210366,0.1502850502729416,0.15472511947155,0.1654968490079158,0.09847911142408484,0.018173999999999996
2017-01-26,0.10545875039908367,0.15630102136199067,0.1502850502729416,0.1519584208726883,0.16617408913279577,0.09625683652993493,0.018843
2017-01-27,0.10524477967092487,0.14893964386794425,0.14251931011676788,0.14108769595623016,0.16297499143674876,0.0910504773125566,0.02126
2017-01-30,0.10958622474919162,0.1568876024306493,0.147200345993042,0.15687468647956848,0.16597307842812528,0.10761820505379471,0.03247899999999998
2017-01-31,0.11059806707677307,0.16152672614924712,0.15967226028442383,0.15702220797538757,0.16760131779391474,0.11049658476742191,0.031736000000000014
2017-02-01,0.09446436463720502,0.13352104430978934,0.14175203442573547,0.11319192498922348,0.14667105710833342,0.0624754994043928,0.00016399999999999748
2017-02-02,0.09217634661429432,0.12902937413325302,0.14015626907348633,0.10932610183954239,0.13879258562360722,0.03610312143266704,0.013719999999999982
2017-02-03,0.09308469619111723,0.12918928965540075,0.14015626907348633,0.10976438224315643,0.13877747839705715,0.033439807719903236,0.010378000000000026
2017-02-06,0.09175344535977538,0.1320460638689715,0.1450013965368271,0.11104420572519302,0.14155962530954241,0.04051525221772455,0.008958999999999995
2017-02-07,0.09327866780815626,0.12867985660457792,0.13499939441680908,0.1111053079366684,0.14057689419353117,0.03588922026654136,0.012170000000000014
2017-02-08,0.09294693300339439,0.1420239124523377,0.14465339481830597,0.1399444043636322,0.14148430180803898,0.03943796047978344,0.010236999999999996
2017-02-09,0.09097351291581489,0.134297810413724,0.1450846791267395,0.11867779493331909,0.1397588455066124,0.031042267761452802,0.011173000000000016
2017-02-10,0.0906426626158582,0.13331036799800747,0.14114342629909515,0.11664650589227676,0.14265446241203691,0.036560783557288645,0.007703999999999989
2017-02-13,0.09215445085198797,0.13548721546562845,0.14176508784294128,0.12029349058866501,0.1446677455288986,0.04646472183986558,0.007200000000000012
2017-02-14,0.09031590140450614,0.13471278025908737,0.14176508784294128,0.11599920690059662,0.1471046039566026,0.05152826735536939,0.009305000000000008
2017-02-15,0.08603359261704777,0.13519710208600177,0.14257904887199402,0.11564794182777405,0.14822680441479855,0.05726502826418421,0.010054000000000007
2017-02-16,0.08535729749385285,0.13732131324728036,0.14257904887199402,0.11983460187911987,0.15002661054057542,0.0580271178334327,0.010720000000000007
2017-02-17,0.09402563204373869,0.1351848660018413,0.1412244439125061,0.11649342626333237,0.14853524984897326,0.04910136773667337,0.013836999999999988
2017-02-21,0.09565319004309117,0.13536263845900504,0.14172029495239258,0.11570903658866882,0.14951735097641097,0.05339036658462615,0.007957999999999993
2017-02-22,0.09589270006651868,0.13665009815386547,0.14163899421691895,0.11999950557947159,0.14868372489178946,0.050408987722372636,0.011847999999999997
2017-02-23,0.0966363838714064,0.1355093396197871,0.13767269253730774,0.12007811665534973,0.14900858501896866,0.04837254781123625,0.012685000000000002
2017-02-24,0.10202315790352584,0.14435498180847198,0.14281640946865082,0.14132502675056458,0.14864990767931813,0.04535919135125506,0.014428999999999997
2017-02-27,0.10745321291929544,0.1343857963710155,0.1370524764060974,0.11743023991584778,0.14912665787591317,0.046976250600916314,0.011606000000000005
2017-02-28,0.10873099860887131,0.14185593667096386,0.13583050668239594,0.1396276354789734,0.14988982959037603,0.050781221329075116,0.012400999999999995
2017-03-01,0.10456463251060516,0.13422890666778306,0.1371476948261261,0.11574609577655792,0.1504967627790911,0.049815776250808394,0.005771000000000026
2017-03-02,0.10460168125738131,0.13409155847005302,0.1348842978477478,0.11856814473867416,0.1491203001074188,0.044717933923226955,0.012067000000000022
2017-03-03,0.10505994355215167,0.1403055927948723,0.13635048270225525,0.1391323208808899,0.14522261411382023,0.05667563636279499,0.011059000000000013
2017-03-06,0.1046423835064488,0.14347724193188463,0.14082731306552887,0.14196549355983734,0.1474194006802859,0.06546965438570568,0.007385000000000003
2017-03-07,0.10646687755264356,0.14135389403885643,0.13813497126102448,0.1379457265138626,0.14767884722006047,0.0609303048088828,0.011366000000000015
2017-03-08,0.10621429207190777,0.14161198565005895,0.13815245032310486,0.13937802612781525,0.1470438027451919,0.060595555640224646,0.011986999999999998
2017-03-09,0.10263357609111401,0.1293705987478651,0.1122608408331871,0.1304604709148407,0.14381010493592733,0.060907333191843716,0.013987
2017-03-10,0.10302899535921062,0.12285194287655844,0.11202224344015121,0.11194975674152374,0.1420121142795385,0.05619406799660562,0.015084000000000014
2017-03-13,0.11563141338403811,0.12124719583926401,0.10933931916952133,0.11036071926355362,0.14151887214206457,0.05483648808418512,0.013627
2017-03-14,0.11649197846181798,0.13230995713898083,0.11834084242582321,0.13340771198272705,0.14360812060290487,0.05912933838414179,0.012835999999999986
